Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
440	-6404.993728	-6221.236438	-185.630793	0.269719	0.259521	0.229112	0.241648	0.298610	0.289033	0.309952	0.448585	0.237768	0.494100
450	-6403.713129	-6225.013807	-181.149682	0.296675	0.240303	0.234926	0.228095	0.252141	0.289033	0.314188	0.314988	0.302861	0.489465
460	-6400.359701	-6220.031721	-181.495273	0.309673	0.231470	0.236320	0.222537	0.270565	0.289033	0.314188	0.550144	0.305895	0.489465
470	-6403.172857	-6223.277168	-180.814089	0.309673	0.231470	0.236320	0.222537	0.270565	0.289033	0.314188	0.463781	0.402082	0.529420
480	-6403.627802	-6222.351289	-182.194913	0.307375	0.251583	0.238214	0.202828	0.270565	0.289033	0.314188	0.463781	0.402082	0.529420
490	-6397.195910	-6218.795893	-179.762588	0.298492	0.224619	0.268704	0.208186	0.284755	0.289033	0.314188	0.429172	0.333667	0.529420
500	-6398.075587	-6220.049053	-179.073345	0.298492	0.224619	0.268704	0.208186	0.315991	0.289033	0.314188	0.461088	0.333667	0.529420
510	-6404.802229	-6219.930944	-185.918096	0.292757	0.217368	0.251225	0.238650	0.315991	0.289033	0.314188	0.461088	0.333667	0.529420
520	-6402.894279	-6217.455775	-187.029422	0.279760	0.222093	0.253899	0.244249	0.315991	0.296020	0.314188	0.461088	0.333667	0.413612
530	-6406.526407	-6220.708899	-186.878408	0.255689	0.227793	0.261346	0.255172	0.365728	0.296020	0.325317	0.441914	0.333667	0.477922
540	-6411.625589	-6226.015556	-186.425375	0.268657	0.255951	0.262299	0.213093	0.435260	0.342123	0.325317	0.441914	0.267144	0.477922
550	-6398.113670	-6214.538385	-184.615099	0.278644	0.248634	0.253958	0.218764	0.346360	0.386129	0.325317	0.441914	0.267144	0.477922
560	-6391.295976	-6217.187030	-175.084444	0.268978	0.257912	0.249209	0.223901	0.289438	0.386129	0.363584	0.441914	0.298663	0.477922
570	-6398.189109	-6223.827450	-175.008691	0.268978	0.257912	0.249209	0.223901	0.378329	0.393776	0.375597	0.457389	0.297690	0.420561
580	-6394.908002	-6222.648527	-172.898454	0.253007	0.250032	0.259109	0.237853	0.378329	0.393776	0.375597	0.371213	0.385477	0.420561
590	-6388.609261	-6215.639235	-173.593084	0.253007	0.250032	0.259109	0.237853	0.362007	0.393776	0.375597	0.425426	0.304291	0.467039
600	-6385.569435	-6213.168893	-173.079432	0.253007	0.250032	0.259109	0.237853	0.362007	0.393776	0.375597	0.414260	0.304291	0.467039
610	-6385.064390	-6212.804229	-173.128614	0.272031	0.244431	0.239294	0.244244	0.324095	0.393776	0.375597	0.414260	0.304291	0.467039
620	-6388.106599	-6216.656535	-173.126432	0.273732	0.258096	0.226267	0.241905	0.271061	0.393776	0.375597	0.396112	0.287005	0.393924
630	-6382.426848	-6210.032697	-173.353942	0.306844	0.239563	0.224582	0.229011	0.303312	0.393776	0.326123	0.431577	0.287005	0.518996
640	-6381.596597	-6207.826790	-174.443451	0.306844	0.239563	0.224582	0.229011	0.277356	0.345008	0.366218	0.420935	0.290573	0.617930
650	-6377.802399	-6204.031514	-174.444529	0.278656	0.258539	0.233613	0.229192	0.277356	0.345008	0.366218	0.420935	0.290573	0.617930
660	-6375.582137	-6207.705337	-168.730348	0.284697	0.261735	0.248864	0.204705	0.277356	0.345008	0.330237	0.420935	0.290573	0.617930
670	-6378.328827	-6207.900349	-170.069089	0.276511	0.266634	0.253272	0.203583	0.347514	0.375644	0.383360	0.411278	0.388900	0.617930
680	-6376.300053	-6209.131178	-167.063101	0.276511	0.266634	0.253272	0.203583	0.347514	0.375644	0.383360	0.411278	0.338177	0.617930
690	-6375.202337	-6211.999165	-163.097398	0.252227	0.256230	0.245808	0.245735	0.347514	0.375644	0.383360	0.411278	0.338177	0.617930
700	-6374.837831	-6210.369845	-163.818003	0.279227	0.261589	0.247101	0.212082	0.347514	0.375644	0.383360	0.475013	0.467227	0.533986
710	-6375.668598	-6210.539613	-165.344300	0.279227	0.261589	0.247101	0.212082	0.347514	0.401676	0.359638	0.475013	0.291858	0.533986
720	-6373.473759	-6208.838145	-165.620304	0.242501	0.263114	0.255134	0.239251	0.347514	0.401676	0.335519	0.430039	0.291858	0.449204
730	-6376.668806	-6213.654807	-163.887793	0.269961	0.263526	0.225079	0.241433	0.347514	0.401676	0.335519	0.430039	0.259340	0.503902
740	-6374.068506	-6213.748937	-161.240562	0.269961	0.263526	0.225079	0.241433	0.347514	0.392236	0.335519	0.430039	0.259340	0.503902
750	-6377.952006	-6216.616264	-163.058858	0.269961	0.263526	0.225079	0.241433	0.252544	0.392236	0.235349	0.430039	0.294056	0.503902
760	-6378.654033	-6215.480674	-164.896475	0.299396	0.253938	0.228331	0.218335	0.252544	0.392236	0.235349	0.430039	0.294056	0.503902
770	-6375.301300	-6213.199925	-164.006599	0.264490	0.261010	0.242735	0.231765	0.252544	0.322880	0.270842	0.430039	0.294056	0.501343
780	-6374.058580	-6211.974171	-163.372703	0.271918	0.260476	0.242144	0.225462	0.252544	0.322880	0.394228	0.430039	0.294056	0.501343
790	-6372.725709	-6211.053027	-163.197802	0.271918	0.260476	0.242144	0.225462	0.251605	0.322880	0.347802	0.430039	0.294056	0.501343
800	-6375.823449	-6213.190566	-163.132136	0.271918	0.260476	0.242144	0.225462	0.354670	0.302113	0.354712	0.430039	0.410022	0.501343
810	-6380.076371	-6214.937545	-165.848982	0.271918	0.260476	0.242144	0.225462	0.354670	0.301328	0.313316	0.430039	0.410022	0.501343
820	-6378.078775	-6207.435781	-171.757973	0.271918	0.260476	0.242144	0.225462	0.354670	0.301328	0.313316	0.430039	0.329057	0.501343
830	-6386.385534	-6215.033797	-172.466716	0.255103	0.271539	0.232707	0.240651	0.354670	0.301328	0.313316	0.430039	0.329057	0.501343
840	-6382.316326	-6209.507928	-173.173346	0.252229	0.253394	0.256002	0.238375	0.354670	0.451334	0.313316	0.430039	0.329057	0.501343
850	-6386.073076	-6210.614853	-175.931722	0.265305	0.265963	0.238514	0.230217	0.354670	0.448507	0.361572	0.430039	0.261918	0.501343
860	-6385.443686	-6211.562124	-175.622685	0.285153	0.254454	0.243602	0.216791	0.266891	0.303541	0.340793	0.430039	0.261918	0.501343
870	-6386.733438	-6213.108257	-175.366304	0.290967	0.242477	0.234816	0.231740	0.266891	0.303541	0.340793	0.430039	0.261918	0.501343
880	-6401.365742	-6222.110093	-180.511539	0.284015	0.233568	0.241652	0.240764	0.266891	0.265581	0.370139	0.483711	0.313906	0.501343
890	-6401.336081	-6225.246640	-177.915959	0.294112	0.258258	0.218559	0.229072	0.266891	0.265581	0.370139	0.483711	0.199781	0.501343
900	-6392.803488	-6221.834320	-172.407378	0.295896	0.251196	0.255006	0.197902	0.266891	0.265581	0.348167	0.483711	0.299414	0.501343
910	-6392.707523	-6218.761253	-175.467228	0.295896	0.251196	0.255006	0.197902	0.266891	0.265581	0.348167	0.483711	0.282864	0.501343
920	-6394.666650	-6215.754946	-180.143839	0.291157	0.239298	0.262492	0.207054	0.324883	0.319752	0.348167	0.483711	0.228465	0.501343
930	-6397.299412	-6218.621850	-179.312816	0.295988	0.247873	0.215755	0.240385	0.324883	0.319752	0.347521	0.499931	0.332268	0.501343
940	-6396.070219	-6215.656377	-181.300139	0.283372	0.218992	0.252269	0.245367	0.324883	0.319752	0.347521	0.499931	0.375273	0.408129
950	-6392.889416	-6213.884901	-179.930444	0.274381	0.233726	0.260760	0.231133	0.410019	0.319752	0.347521	0.449656	0.332486	0.408129
960	-6398.002776	-6219.553025	-179.375680	0.274533	0.230649	0.256475	0.238343	0.410019	0.319752	0.347521	0.449656	0.332486	0.408129
970	-6400.154784	-6220.911809	-179.554398	0.283633	0.243686	0.251416	0.221266	0.410019	0.385098	0.347521	0.449656	0.332486	0.465684
980	-6400.161446	-6221.104332	-179.368536	0.263075	0.244738	0.266332	0.225855	0.410019	0.385098	0.347521	0.449656	0.332486	0.465684
990	-6406.471955	-6224.979144	-181.804233	0.262660	0.235860	0.270995	0.230484	0.410019	0.385098	0.347521	0.449656	0.332486	0.465684
1000	-6410.244036	-6226.654647	-183.533723	0.271702	0.250802	0.238961	0.238535	0.410019	0.385098	0.420939	0.449656	0.332486	0.465684
1010	-6418.664539	-6231.429771	-187.179102	0.250446	0.269050	0.258977	0.221527	0.410019	0.385098	0.420939	0.449656	0.332486	0.465684
1020	-6412.903689	-6226.635836	-186.544925	0.265005	0.252419	0.263676	0.218900	0.410019	0.385098	0.359397	0.449656	0.327481	0.465684
1030	-6412.544118	-6226.022533	-186.027718	0.268323	0.255275	0.242574	0.233828	0.479615	0.400278	0.337258	0.491977	0.327481	0.514913
1040	-6412.973827	-6228.540332	-183.939628	0.271499	0.258569	0.225802	0.244130	0.479615	0.400278	0.337258	0.491977	0.327481	0.514913
1050	-6409.688292	-6224.965583	-184.481181	0.288573	0.223805	0.247756	0.239867	0.479615	0.361257	0.269100	0.543514	0.327481	0.520087
1060	-6415.963797	-6227.883444	-186.283927	0.288573	0.223805	0.247756	0.239867	0.498222	0.361257	0.269100	0.515959	0.481680	0.685816
1070	-6408.965339	-6222.303196	-184.756485	0.268997	0.231296	0.265186	0.234521	0.498222	0.361257	0.290946	0.515959	0.481680	0.685816
1080	-6405.947542	-6217.302285	-185.770052	0.273771	0.243354	0.262657	0.220218	0.489426	0.407692	0.336233	0.644246	0.481680	0.668513
1090	-6403.089949	-6218.580636	-182.396256	0.279823	0.231573	0.268245	0.220359	0.489426	0.407692	0.336233	0.644246	0.481680	0.516083
1100	-6403.079341	-6222.582103	-178.152350	0.257174	0.259828	0.224599	0.258399	0.489426	0.453609	0.336233	0.644246	0.309229	0.688983
1110	-6403.852095	-6225.065508	-176.441699	0.259835	0.276084	0.230363	0.233718	0.489426	0.453609	0.336233	0.644246	0.309229	0.688983
1120	-6401.227502	-6220.828287	-180.103036	0.265366	0.244385	0.272067	0.218181	0.489426	0.453609	0.387011	0.450949	0.309229	0.421760
1130	-6397.732289	-6221.651473	-176.305519	0.265366	0.244385	0.272067	0.218181	0.489426	0.377432	0.302294	0.427498	0.370386	0.440772
1140	-6391.438745	-6217.455286	-176.219631	0.248480	0.231032	0.272940	0.247549	0.310021	0.377432	0.302294	0.320195	0.254800	0.440772
1150	-6390.686122	-6215.675840	-177.842544	0.235742	0.254223	0.263718	0.246316	0.254408	0.290215	0.302294	0.359138	0.290057	0.390185
1160	-6393.416028	-6219.733035	-176.819426	0.235742	0.254223	0.263718	0.246316	0.254408	0.290215	0.238825	0.359138	0.292692	0.390185
1170	-6384.516594	-6216.362590	-171.290436	0.269713	0.253259	0.238174	0.238853	0.254408	0.290215	0.238825	0.359138	0.292692	0.390185
1180	-6386.365754	-6214.285725	-175.216460	0.283732	0.244560	0.234754	0.236955	0.254408	0.290215	0.238825	0.359138	0.292692	0.390185
1190	-6388.821596	-6215.574970	-176.734841	0.274122	0.241767	0.251684	0.232427	0.254408	0.290215	0.238825	0.359138	0.222314	0.390206
1200	-6390.062363	-6219.054589	-174.567021	0.278430	0.243905	0.250847	0.226817	0.281661	0.253871	0.238825	0.367890	0.235202	0.363452
1210	-6389.644303	-6213.654000	-180.058183	0.257920	0.256563	0.246992	0.238525	0.210646	0.257635	0.204348	0.367890	0.235202	0.363452
1220	-6388.905490	-6213.417096	-179.982961	0.262357	0.245788	0.247073	0.244782	0.210646	0.257635	0.204348	0.367890	0.149864	0.363452
1230	-6386.545816	-6211.380343	-179.973093	0.262357	0.245788	0.247073	0.244782	0.221842	0.235417	0.204348	0.317422	0.148744	0.363452
1240	-6380.832429	-6209.929147	-176.114894	0.262357	0.245788	0.247073	0.244782	0.215626	0.235417	0.192016	0.317422	0.166195	0.283750
1250	-6383.032511	-6211.603543	-176.641574	0.278684	0.227169	0.236707	0.257440	0.215626	0.235417	0.192016	0.317422	0.191197	0.258550
1260	-6381.739877	-6214.919891	-172.032592	0.284416	0.210355	0.272552	0.232678	0.215626	0.235417	0.192016	0.317422	0.191197	0.258550
1270	-6385.284817	-6217.272805	-173.428443	0.273688	0.217283	0.264100	0.244929	0.215626	0.187822	0.192016	0.335052	0.191197	0.247749
1280	-6391.103530	-6218.774550	-177.745410	0.299500	0.236299	0.244786	0.219414	0.215626	0.187822	0.192016	0.335052	0.191197	0.247749
1290	-6387.559688	-6215.948797	-177.745410	0.299500	0.236299	0.244786	0.219414	0.181011	0.189243	0.175461	0.263852	0.170605	0.245673
1300	-6387.894702	-6215.955504	-178.318687	0.287193	0.220511	0.256653	0.235644	0.140243	0.189243	0.175461	0.263852	0.159923	0.248129
1310	-6388.182980	-6216.409220	-178.153248	0.271387	0.237947	0.236593	0.254072	0.140243	0.189243	0.175461	0.263852	0.159923	0.248129
1320	-6393.011304	-6223.336208	-176.054584	0.270266	0.220397	0.229016	0.280320	0.140243	0.189243	0.175461	0.263852	0.159923	0.248129
1330	-6400.617342	-6229.429908	-178.207071	0.259142	0.224462	0.245668	0.270728	0.140243	0.189243	0.140571	0.216638	0.113996	0.248129
1340	-6392.030069	-6222.944079	-176.659791	0.257690	0.238308	0.247461	0.256541	0.139608	0.178018	0.140571	0.201849	0.114154	0.163787
1350	-6400.285062	-6228.082765	-179.776098	0.280705	0.246144	0.218082	0.255069	0.139608	0.178018	0.140571	0.201849	0.114154	0.163787
1360	-6398.991759	-6225.775882	-180.789679	0.264954	0.228516	0.244514	0.262017	0.139608	0.178018	0.140571	0.201849	0.114154	0.163787
1370	-6400.544514	-6222.380389	-186.144172	0.264954	0.228516	0.244514	0.262017	0.135156	0.144358	0.101874	0.190409	0.132005	0.152937
1380	-6405.750237	-6225.061006	-188.691987	0.277799	0.253216	0.223005	0.245980	0.135156	0.135910	0.101874	0.194316	0.132005	0.152937
1390	-6403.205854	-6222.320633	-188.887977	0.280695	0.240302	0.237343	0.241661	0.135156	0.135910	0.101874	0.194316	0.132005	0.152937
1400	-6391.170907	-6222.262777	-176.874821	0.270187	0.235037	0.243846	0.250929	0.135156	0.135910	0.124470	0.194316	0.116621	0.152937
1410	-6390.961856	-6225.130447	-173.519080	0.301200	0.226569	0.249691	0.222540	0.135156	0.135910	0.124470	0.164524	0.116621	0.238533
1420	-6392.070002	-6226.270963	-173.530297	0.299309	0.246010	0.230199	0.224482	0.135156	0.135910	0.115753	0.164524	0.116621	0.238533
1430	-6394.251120	-6227.664845	-174.295727	0.299309	0.246010	0.230199	0.224482	0.108190	0.135910	0.142481	0.169123	0.116621	0.238533
1440	-6399.131382	-6231.390527	-175.344239	0.280136	0.270770	0.225891	0.223203	0.134060	0.126186	0.142481	0.174190	0.116621	0.238533
1450	-6404.478563	-6224.454847	-187.627100	0.277646	0.260841	0.267449	0.194063	0.134060	0.126186	0.142481	0.174190	0.116621	0.238533
1460	-6401.797578	-6224.271388	-184.640612	0.254053	0.250358	0.268286	0.227303	0.139479	0.198040	0.163000	0.174190	0.116621	0.238533
1470	-6394.885293	-6220.948460	-180.768004	0.254053	0.250358	0.268286	0.227303	0.154983	0.198040	0.158060	0.187231	0.149306	0.238896
1480	-6393.369153	-6220.346908	-179.635422	0.269485	0.255938	0.233077	0.241500	0.184517	0.203583	0.158060	0.187231	0.157826	0.238896
1490	-6393.542921	-6222.076835	-177.983754	0.269485	0.255938	0.233077	0.241500	0.184517	0.169761	0.158060	0.176742	0.157826	0.302309
1500	-6386.432780	-6216.311668	-176.235600	0.287776	0.221781	0.261225	0.229218	0.184517	0.169761	0.177086	0.255496	0.221419	0.221572
1510	-6395.420883	-6219.646535	-181.888836	0.280475	0.235690	0.254740	0.229095	0.184517	0.169761	0.177086	0.255496	0.221419	0.221572
1520	-6397.278716	-6217.342554	-185.942659	0.280475	0.235690	0.254740	0.229095	0.189932	0.169761	0.177086	0.255496	0.183754	0.275421
1530	-6393.805824	-6215.725979	-183.855466	0.280475	0.235690	0.254740	0.229095	0.189932	0.169761	0.177086	0.259799	0.183754	0.317293
1540	-6395.583248	-6216.370526	-185.104949	0.263874	0.256506	0.246097	0.233523	0.193074	0.169761	0.221829	0.259799	0.183754	0.246086
1550	-6394.397616	-6216.223292	-184.144960	0.266808	0.254455	0.237711	0.241026	0.193074	0.169761	0.221829	0.244117	0.183754	0.246086
1560	-6394.017958	-6215.417181	-184.463267	0.266281	0.245305	0.257932	0.230482	0.196668	0.242342	0.212738	0.244117	0.138300	0.246086
1570	-6395.233760	-6215.950641	-184.695338	0.269715	0.241041	0.255112	0.234132	0.219911	0.257834	0.246677	0.244117	0.155232	0.246534
1580	-6407.267447	-6222.762270	-189.917395	0.269815	0.273062	0.257097	0.200026	0.219911	0.257834	0.246677	0.244117	0.155232	0.246534
1590	-6408.840169	-6224.488931	-190.045321	0.277250	0.268488	0.259143	0.195120	0.220019	0.179134	0.226976	0.269907	0.171363	0.246534
1600	-6408.251559	-6226.090702	-187.657238	0.244759	0.264546	0.252781	0.237914	0.182536	0.214156	0.268802	0.269907	0.159307	0.258764
1610	-6405.898928	-6223.554501	-187.518755	0.241032	0.236116	0.282374	0.240478	0.223391	0.214156	0.268802	0.261546	0.174601	0.275387
1620	-6404.626226	-6220.647490	-189.033381	0.255792	0.228268	0.279464	0.236476	0.225258	0.239069	0.246910	0.272814	0.164846	0.292923
1630	-6401.926618	-6222.680910	-184.443057	0.257297	0.229729	0.264936	0.248039	0.225258	0.210528	0.246910	0.272814	0.164846	0.292923
1640	-6401.621327	-6221.858042	-185.172757	0.257297	0.229729	0.264936	0.248039	0.253122	0.210528	0.182431	0.267004	0.164846	0.292923
1650	-6402.085850	-6223.829147	-182.900641	0.266608	0.236906	0.262758	0.233728	0.253122	0.267701	0.260053	0.267004	0.164846	0.311235
1660	-6396.665654	-6223.255617	-177.463098	0.251564	0.246055	0.264379	0.238003	0.268858	0.267701	0.260053	0.300171	0.234118	0.311235
1670	-6393.667588	-6219.824539	-177.896109	0.274766	0.234574	0.259166	0.231494	0.268858	0.267701	0.260053	0.300171	0.234118	0.311235
1680	-6394.989486	-6221.948707	-175.835294	0.262721	0.235080	0.266378	0.235821	0.338811	0.267701	0.260053	0.392314	0.272714	0.362252
1690	-6401.232773	-6222.300956	-181.843227	0.262151	0.222751	0.275459	0.239638	0.338811	0.267701	0.260053	0.392314	0.249335	0.362252
1700	-6403.537718	-6227.982741	-179.083962	0.262151	0.222751	0.275459	0.239638	0.338811	0.267701	0.317106	0.294832	0.249335	0.279167
1710	-6401.749875	-6225.974327	-178.933729	0.255818	0.238168	0.249243	0.256771	0.338811	0.267701	0.310749	0.379913	0.245049	0.278889
1720	-6400.557136	-6223.847235	-179.868082	0.266235	0.223413	0.280255	0.230097	0.338811	0.267701	0.310749	0.379913	0.245049	0.278889
1730	-6406.777938	-6228.610368	-181.325751	0.255961	0.218299	0.269124	0.256616	0.338811	0.267701	0.310749	0.379913	0.245049	0.278889
1740	-6408.415254	-6231.968857	-180.611735	0.245439	0.223043	0.277519	0.253998	0.239287	0.267701	0.310749	0.264308	0.268220	0.269415
1750	-6405.020272	-6228.807571	-181.865685	0.255907	0.230341	0.246129	0.267623	0.239287	0.242569	0.176303	0.264308	0.156079	0.243606
1760	-6406.288464	-6229.355465	-182.849157	0.256546	0.242564	0.241780	0.259110	0.239287	0.242569	0.176303	0.211674	0.156079	0.243606
1770	-6409.970653	-6233.237526	-182.849157	0.253285	0.255052	0.279319	0.212344	0.239287	0.194224	0.208860	0.187486	0.156079	0.243606
1780	-6410.796288	-6231.982578	-186.052493	0.281986	0.222430	0.259012	0.236571	0.156179	0.203626	0.146953	0.187486	0.125690	0.185057
1790	-6409.908623	-6229.173680	-187.973726	0.281986	0.222430	0.259012	0.236571	0.156179	0.203626	0.146953	0.187486	0.125690	0.185057
1800	-6410.014763	-6227.899859	-187.973726	0.281986	0.222430	0.259012	0.236571	0.156179	0.203626	0.180518	0.262147	0.203727	0.274787
1810	-6405.697100	-6226.338799	-185.195895	0.288246	0.233604	0.235058	0.243092	0.156179	0.207871	0.180518	0.262147	0.203727	0.274787
1820	-6403.228823	-6228.427634	-181.133684	0.288246	0.233604	0.235058	0.243092	0.156179	0.207871	0.180518	0.259590	0.110166	0.271926
1830	-6397.625026	-6225.674973	-178.369434	0.284441	0.251075	0.249599	0.214885	0.156179	0.207871	0.180518	0.242212	0.110166	0.271926
1840	-6393.766820	-6223.466121	-175.499727	0.284441	0.251075	0.249599	0.214885	0.195270	0.207871	0.250198	0.242212	0.214122	0.303271
1850	-6397.662918	-6229.020665	-173.319634	0.284441	0.251075	0.249599	0.214885	0.229671	0.224343	0.250198	0.269979	0.219737	0.323346
1860	-6400.384037	-6227.084286	-178.378276	0.273789	0.249539	0.265292	0.211380	0.229671	0.224343	0.216013	0.277814	0.220740	0.268463
1870	-6400.351826	-6225.267993	-180.284140	0.265124	0.248491	0.258915	0.227470	0.240185	0.224343	0.175097	0.277814	0.207272	0.287976
1880	-6400.660966	-6228.491201	-177.509083	0.279406	0.266341	0.239678	0.214575	0.237290	0.224343	0.175097	0.277814	0.182365	0.287976
1890	-6401.688286	-6227.930054	-179.407885	0.279406	0.266341	0.239678	0.214575	0.208634	0.224343	0.175097	0.277814	0.167851	0.269080
1900	-6394.665860	-6222.749068	-176.719634	0.282939	0.236504	0.249956	0.230602	0.225684	0.257571	0.253300	0.277814	0.208731	0.269080
1910	-6397.654259	-6223.681067	-178.877867	0.278214	0.229053	0.234169	0.258565	0.225684	0.257571	0.176231	0.277814	0.229123	0.305390
