Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
300	-8233.524553	-8028.927510	-212.852988	0.221155	0.260247	0.275880	0.242718	0.141601	0.135633	0.115208	0.095593	0.148615	0.110827
310	-8233.863080	-8027.176380	-214.576018	0.221155	0.260247	0.275880	0.242718	0.153702	0.151767	0.124171	0.095593	0.148615	0.146955
320	-8228.281676	-8019.624274	-216.355352	0.220737	0.265219	0.251616	0.262429	0.153702	0.151767	0.132183	0.125854	0.148615	0.146955
330	-8228.564416	-8020.002509	-216.366378	0.220737	0.265219	0.251616	0.262429	0.153702	0.151767	0.132183	0.125854	0.148615	0.125651
340	-8234.369931	-8025.781001	-216.434540	0.201067	0.245815	0.271598	0.281520	0.144782	0.151767	0.118008	0.125854	0.163482	0.125651
350	-8230.320508	-8024.565969	-213.346810	0.201067	0.245815	0.271598	0.281520	0.193226	0.151767	0.120232	0.125854	0.163482	0.125651
360	-8231.020628	-8024.134528	-214.457126	0.212550	0.235400	0.270232	0.281817	0.193226	0.151767	0.124481	0.125854	0.163482	0.125651
370	-8226.869138	-8019.728247	-214.718834	0.227981	0.240322	0.262082	0.269616	0.193226	0.150383	0.124481	0.125854	0.163482	0.125651
380	-8223.585048	-8015.545126	-215.617866	0.227981	0.240322	0.262082	0.269616	0.193226	0.150383	0.124481	0.125854	0.163482	0.125651
390	-8223.390866	-8013.456246	-217.219743	0.227981	0.240322	0.262082	0.269616	0.193226	0.191563	0.124481	0.143238	0.163482	0.125651
400	-8220.911666	-8011.116461	-217.327988	0.222624	0.235155	0.270217	0.272004	0.156872	0.191563	0.124481	0.130060	0.163482	0.125651
410	-8214.742603	-8005.417566	-216.967848	0.222624	0.235155	0.270217	0.272004	0.175845	0.177143	0.124481	0.122702	0.144282	0.125651
420	-8210.207096	-8002.124835	-215.866306	0.222624	0.235155	0.270217	0.272004	0.167019	0.159509	0.122693	0.122702	0.144282	0.125651
430	-8215.410524	-8004.145786	-218.700450	0.222624	0.235155	0.270217	0.272004	0.187605	0.159509	0.122693	0.122702	0.177900	0.141114
440	-8220.276441	-8005.904822	-221.519712	0.232016	0.236138	0.245797	0.286049	0.187605	0.205658	0.135158	0.121613	0.177900	0.141114
450	-8220.261848	-8009.124470	-218.055974	0.224824	0.270639	0.232403	0.272134	0.187605	0.206178	0.133285	0.143307	0.177900	0.166673
460	-8228.194715	-8016.222531	-218.601276	0.232465	0.281174	0.249948	0.236414	0.218487	0.218322	0.133285	0.136789	0.199292	0.166673
470	-8226.650903	-8015.342600	-217.937395	0.207409	0.287652	0.254992	0.249947	0.218487	0.218322	0.133285	0.136789	0.199292	0.166673
480	-8211.842595	-8004.818438	-213.440967	0.203526	0.258658	0.261240	0.276576	0.218487	0.218322	0.175741	0.136789	0.199292	0.166673
490	-8213.738359	-8006.231588	-213.743071	0.203526	0.258658	0.261240	0.276576	0.218487	0.231703	0.189822	0.136789	0.206927	0.167677
500	-8211.658214	-8008.174040	-209.766860	0.201611	0.262794	0.257847	0.277748	0.218487	0.252828	0.189822	0.136789	0.176525	0.167677
510	-8215.697683	-8010.908916	-210.684133	0.233029	0.256510	0.270201	0.240261	0.218487	0.241927	0.194845	0.136789	0.199376	0.228169
520	-8216.474524	-8011.914030	-210.688949	0.243760	0.270390	0.243357	0.242493	0.218487	0.241927	0.165492	0.147531	0.186625	0.212913
530	-8221.152939	-8015.235168	-211.238051	0.209255	0.274869	0.267291	0.248584	0.228341	0.241927	0.272679	0.157815	0.220935	0.212913
540	-8216.448234	-8011.465138	-210.284407	0.210883	0.263821	0.270542	0.254754	0.228341	0.305107	0.215160	0.157815	0.220935	0.211045
550	-8204.768951	-8009.747945	-200.148209	0.210883	0.263821	0.270542	0.254754	0.257088	0.305107	0.215160	0.163890	0.220935	0.211045
560	-8205.518619	-8012.373772	-198.050260	0.210883	0.263821	0.270542	0.254754	0.257088	0.305107	0.235968	0.163890	0.244486	0.211045
570	-8211.532358	-8011.417203	-204.740160	0.232707	0.246780	0.251851	0.268662	0.257088	0.305107	0.263844	0.192095	0.244486	0.211045
580	-8215.295551	-8013.486036	-206.337367	0.224557	0.244211	0.277619	0.253613	0.257088	0.312593	0.263844	0.204039	0.244486	0.211045
590	-8218.836040	-8012.980754	-210.383615	0.224557	0.244211	0.277619	0.253613	0.257088	0.312593	0.263844	0.204039	0.244390	0.211045
600	-8219.514336	-8014.577193	-209.748508	0.224557	0.244211	0.277619	0.253613	0.291606	0.312593	0.191419	0.185339	0.244390	0.211045
610	-8215.052976	-8010.724628	-208.985924	0.224557	0.244211	0.277619	0.253613	0.291606	0.312593	0.203691	0.183113	0.265102	0.211045
620	-8216.146792	-8015.936217	-204.795051	0.249412	0.241072	0.255676	0.253840	0.291684	0.327136	0.203691	0.183113	0.265102	0.211045
630	-8209.985604	-8008.541700	-205.861927	0.222189	0.248006	0.257966	0.271839	0.294183	0.327136	0.203691	0.183113	0.265102	0.241837
640	-8211.797981	-8010.952765	-205.263240	0.222743	0.247479	0.263748	0.266031	0.294183	0.327136	0.203691	0.183113	0.265102	0.241837
650	-8208.513407	-8010.613473	-202.643364	0.219916	0.246707	0.255321	0.278056	0.294183	0.273848	0.224988	0.191484	0.223640	0.241837
660	-8208.605849	-8014.347710	-199.458057	0.212122	0.268813	0.270554	0.248512	0.226985	0.270716	0.234342	0.173111	0.262272	0.191256
670	-8213.026682	-8018.798170	-198.633079	0.210181	0.262413	0.248219	0.279188	0.256919	0.323862	0.223038	0.173111	0.262272	0.278550
680	-8214.578028	-8020.010279	-199.058783	0.198626	0.280576	0.252128	0.268671	0.264207	0.308106	0.268341	0.169351	0.214994	0.275461
690	-8214.527784	-8014.844272	-204.222992	0.218162	0.272721	0.234038	0.275079	0.277023	0.343076	0.268341	0.169351	0.214994	0.217986
700	-8215.810717	-8013.374843	-206.847392	0.218162	0.272721	0.234038	0.275079	0.277023	0.343076	0.268341	0.167989	0.241947	0.217986
710	-8217.792364	-8017.683732	-204.690987	0.227463	0.262210	0.238287	0.272040	0.251353	0.317458	0.285462	0.167989	0.241947	0.217986
720	-8219.134239	-8017.082004	-206.751346	0.229601	0.259668	0.255526	0.255204	0.251353	0.294106	0.285462	0.167989	0.241947	0.217986
730	-8219.973685	-8019.388569	-205.181542	0.232570	0.271341	0.256551	0.239538	0.251353	0.294106	0.285462	0.167989	0.262484	0.217986
740	-8217.261251	-8018.496484	-202.438178	0.214726	0.246853	0.277531	0.260889	0.366275	0.354617	0.243494	0.219128	0.262484	0.217986
750	-8215.574744	-8018.030886	-201.142920	0.214726	0.246853	0.277531	0.260889	0.314660	0.332037	0.287740	0.219128	0.272778	0.252510
760	-8212.193455	-8014.354255	-201.788213	0.214726	0.246853	0.277531	0.260889	0.314660	0.332037	0.218587	0.218290	0.272778	0.252510
770	-8202.259902	-8008.567164	-199.047496	0.209358	0.252497	0.276581	0.261563	0.271222	0.272039	0.189083	0.178055	0.248356	0.168960
780	-8199.196871	-8009.231274	-195.320355	0.222323	0.248290	0.279188	0.250200	0.271222	0.272039	0.189083	0.178055	0.248356	0.168960
790	-8201.417811	-8007.721338	-199.570389	0.209196	0.240685	0.256418	0.293701	0.248962	0.272039	0.179349	0.181040	0.177671	0.164821
800	-8201.334115	-8008.795647	-198.495708	0.215575	0.250066	0.239397	0.294961	0.248962	0.272332	0.162392	0.181040	0.177671	0.164821
810	-8198.398474	-8007.568818	-197.488166	0.225518	0.242966	0.244579	0.286936	0.208812	0.214230	0.162392	0.143779	0.172929	0.164821
820	-8198.202216	-8006.348913	-198.263705	0.218326	0.264811	0.245888	0.270975	0.217100	0.220555	0.171017	0.176439	0.166653	0.164821
830	-8202.234767	-8009.329450	-199.315719	0.234953	0.243189	0.249949	0.271908	0.217100	0.220555	0.171017	0.176439	0.166653	0.164821
840	-8207.058959	-8011.802875	-201.214900	0.233071	0.260869	0.263925	0.242134	0.237125	0.234508	0.182823	0.176439	0.211186	0.164821
850	-8206.295829	-8010.932022	-201.322623	0.225391	0.251591	0.268039	0.254979	0.237125	0.234508	0.182823	0.176439	0.211186	0.164821
860	-8217.013983	-8017.596527	-205.312125	0.244502	0.237704	0.265812	0.251982	0.189463	0.234508	0.206323	0.169621	0.216333	0.203483
870	-8211.486358	-8015.348262	-202.411774	0.239524	0.238081	0.243508	0.278888	0.189463	0.198495	0.171969	0.184374	0.196145	0.203483
880	-8209.057513	-8013.397466	-201.607450	0.239643	0.250559	0.250091	0.259707	0.189463	0.268732	0.166988	0.184374	0.196145	0.203483
890	-8213.880131	-8018.337491	-201.322515	0.228805	0.229639	0.256148	0.285408	0.189463	0.268732	0.200767	0.184374	0.195871	0.203483
900	-8207.233775	-8013.461557	-199.417197	0.228805	0.229639	0.256148	0.285408	0.249027	0.268732	0.179920	0.184374	0.207872	0.179745
910	-8209.310147	-8014.553165	-200.248550	0.228805	0.229639	0.256148	0.285408	0.243127	0.270577	0.179920	0.204462	0.229479	0.172786
920	-8205.520403	-8011.003333	-200.611935	0.218572	0.245718	0.251430	0.284280	0.243127	0.236745	0.185206	0.167982	0.173846	0.172786
930	-8215.262100	-8021.036857	-200.163158	0.216479	0.262671	0.274926	0.245925	0.243127	0.236745	0.216596	0.167982	0.173846	0.172786
940	-8212.872861	-8021.592817	-196.919563	0.216479	0.262671	0.274926	0.245925	0.243127	0.277034	0.198170	0.158043	0.221602	0.172786
950	-8215.662560	-8026.826581	-194.206688	0.216479	0.262671	0.274926	0.245925	0.248381	0.277034	0.235659	0.158043	0.200571	0.204837
960	-8218.727937	-8031.211451	-193.014609	0.220207	0.278456	0.247102	0.254235	0.248381	0.243183	0.180635	0.158043	0.263963	0.204837
970	-8222.051520	-8030.631583	-196.814654	0.220207	0.278456	0.247102	0.254235	0.221928	0.243183	0.232636	0.153176	0.263963	0.204837
980	-8221.692289	-8030.281330	-196.533550	0.228631	0.255131	0.238902	0.277335	0.239534	0.280002	0.232636	0.153176	0.263963	0.204837
990	-8218.481578	-8028.789676	-194.506231	0.224012	0.246562	0.262652	0.266774	0.239534	0.320071	0.247497	0.186579	0.230654	0.211464
1000	-8211.620877	-8021.536342	-195.216041	0.224012	0.246562	0.262652	0.266774	0.239534	0.320071	0.193835	0.186579	0.230064	0.202281
1010	-8209.889149	-8020.571585	-194.093967	0.207033	0.250409	0.255839	0.286719	0.276103	0.312917	0.235440	0.186579	0.230064	0.202281
1020	-8215.523194	-8027.082710	-193.330433	0.207033	0.250409	0.255839	0.286719	0.273515	0.281507	0.262356	0.190610	0.207842	0.204845
1030	-8213.424615	-8025.998841	-192.507386	0.232384	0.239868	0.256422	0.271326	0.283115	0.275595	0.241216	0.151864	0.225708	0.204845
1040	-8211.590783	-8024.489794	-192.339195	0.222860	0.250652	0.248197	0.278291	0.254134	0.273258	0.241216	0.151864	0.225708	0.204845
1050	-8207.521449	-8018.020138	-194.739516	0.216001	0.249873	0.270863	0.263263	0.254134	0.273258	0.241216	0.151864	0.225708	0.204845
1060	-8206.730124	-8016.435491	-195.599218	0.215541	0.246013	0.272457	0.265989	0.254134	0.273258	0.211950	0.151864	0.239506	0.207037
1070	-8207.414012	-8018.418828	-195.599218	0.227181	0.264817	0.263782	0.244220	0.168094	0.237300	0.175970	0.132326	0.195440	0.168729
1080	-8206.610616	-8018.600193	-194.731587	0.227181	0.264817	0.263782	0.244220	0.219094	0.194955	0.175970	0.122135	0.173550	0.168729
1090	-8207.449066	-8019.382954	-194.787277	0.233302	0.263105	0.268522	0.235071	0.219094	0.194955	0.175970	0.122135	0.173550	0.168729
1100	-8197.183918	-8014.945600	-188.959483	0.214426	0.247771	0.271093	0.266710	0.219094	0.194955	0.175970	0.122135	0.173550	0.168729
1110	-8198.213571	-8016.866640	-188.068095	0.214426	0.247771	0.271093	0.266710	0.219094	0.194955	0.175970	0.122135	0.173550	0.168729
1120	-8207.461051	-8024.609588	-189.701155	0.228100	0.275301	0.241646	0.254952	0.219094	0.179443	0.135347	0.122135	0.173550	0.199158
1130	-8204.270215	-8021.344867	-189.775040	0.228100	0.275301	0.241646	0.254952	0.219094	0.179443	0.135347	0.122135	0.173550	0.199158
1140	-8201.204689	-8017.962600	-190.433702	0.232053	0.261101	0.245202	0.261644	0.150710	0.179443	0.135347	0.122135	0.173550	0.199158
1150	-8202.197264	-8018.068797	-190.681986	0.232053	0.261101	0.245202	0.261644	0.156903	0.245170	0.152726	0.164559	0.173550	0.195053
1160	-8198.944176	-8016.218096	-189.638244	0.227788	0.256630	0.263178	0.252403	0.168659	0.213876	0.172636	0.130460	0.173550	0.157052
1170	-8195.923554	-8010.667549	-192.168169	0.227788	0.256630	0.263178	0.252403	0.168659	0.213876	0.172636	0.130460	0.173550	0.157052
1180	-8196.912296	-8013.118304	-190.706156	0.227879	0.245946	0.264240	0.261935	0.168659	0.213876	0.172636	0.130460	0.173550	0.157052
1190	-8202.302616	-8016.920614	-192.267880	0.227879	0.245946	0.264240	0.261935	0.189015	0.235706	0.152597	0.130460	0.190553	0.123158
1200	-8200.854890	-8015.024685	-192.267880	0.227879	0.245946	0.264240	0.261935	0.189015	0.220045	0.196616	0.130460	0.190553	0.184441
1210	-8204.358864	-8022.986064	-187.810474	0.227879	0.245946	0.264240	0.261935	0.189015	0.220045	0.196616	0.130460	0.190553	0.184441
1220	-8204.391949	-8022.170833	-188.658791	0.236760	0.252015	0.254037	0.257188	0.189015	0.220045	0.196616	0.130460	0.190553	0.184441
1230	-8201.451404	-8020.087079	-187.621528	0.211478	0.269895	0.253496	0.265131	0.189015	0.236393	0.196616	0.160057	0.195002	0.170141
1240	-8198.706163	-8018.278756	-186.948887	0.211478	0.269895	0.253496	0.265131	0.189015	0.237192	0.186542	0.139379	0.179104	0.163138
1250	-8203.029856	-8024.417100	-184.830592	0.199766	0.261051	0.254098	0.285086	0.203086	0.276567	0.171695	0.124998	0.200020	0.178732
1260	-8203.029491	-8027.468651	-181.947560	0.236273	0.265352	0.257344	0.241031	0.203086	0.276567	0.171695	0.120137	0.200020	0.149817
1270	-8203.869895	-8025.539041	-185.089836	0.245107	0.256291	0.227815	0.270787	0.177357	0.238434	0.171695	0.146838	0.163486	0.149059
1280	-8202.664424	-8024.911464	-184.696359	0.238277	0.254188	0.245334	0.262201	0.177357	0.188203	0.171695	0.146838	0.176834	0.149059
1290	-8206.655061	-8028.461924	-184.628775	0.238277	0.254188	0.245334	0.262201	0.213146	0.196509	0.160920	0.177830	0.214073	0.149059
1300	-8200.720804	-8023.440265	-183.716178	0.252175	0.234780	0.263694	0.249351	0.213146	0.196509	0.160920	0.177830	0.214073	0.149059
1310	-8195.194394	-8018.163979	-183.964329	0.243675	0.248534	0.254388	0.253403	0.174046	0.196509	0.160920	0.140489	0.197757	0.142162
1320	-8197.579736	-8018.444052	-185.571683	0.248384	0.247668	0.239581	0.264368	0.195875	0.236408	0.162523	0.135143	0.197757	0.183761
1330	-8199.041823	-8017.573534	-187.971080	0.217530	0.257184	0.243814	0.281472	0.204568	0.236408	0.147342	0.149692	0.206230	0.153868
1340	-8197.410906	-8018.238716	-185.782471	0.215462	0.240945	0.259171	0.284423	0.221775	0.236408	0.147342	0.133548	0.206230	0.131307
1350	-8200.701171	-8020.242549	-186.065046	0.212328	0.244187	0.276488	0.266997	0.282817	0.264654	0.172197	0.161410	0.227360	0.168943
1360	-8204.597183	-8022.424354	-187.850317	0.212328	0.244187	0.276488	0.266997	0.282817	0.288095	0.172197	0.161410	0.177389	0.181262
1370	-8204.400610	-8023.651681	-186.426417	0.213948	0.256203	0.263196	0.266653	0.282817	0.288095	0.172197	0.161410	0.177389	0.181262
1380	-8205.907877	-8026.569155	-184.944094	0.220855	0.262547	0.255615	0.260983	0.282817	0.250126	0.231223	0.168120	0.183453	0.161853
1390	-8203.530039	-8025.859377	-183.276033	0.220855	0.262547	0.255615	0.260983	0.282817	0.250126	0.231223	0.168120	0.183453	0.161853
1400	-8201.740140	-8024.499978	-183.219325	0.222131	0.258516	0.266664	0.252689	0.231008	0.250126	0.206515	0.176326	0.175829	0.163030
1410	-8196.918700	-8022.335730	-180.076895	0.229330	0.246952	0.267356	0.256362	0.209374	0.264503	0.223912	0.176326	0.262736	0.163030
1420	-8194.177299	-8019.275905	-180.786921	0.229330	0.246952	0.267356	0.256362	0.252969	0.234036	0.210154	0.157729	0.178059	0.188613
1430	-8193.761853	-8017.276239	-182.351822	0.229330	0.246952	0.267356	0.256362	0.252969	0.234036	0.210154	0.157729	0.181923	0.188613
1440	-8196.495241	-8020.065348	-182.355764	0.231857	0.249996	0.238936	0.279212	0.252969	0.234036	0.184920	0.190709	0.162245	0.188613
1450	-8195.946755	-8022.326639	-178.953550	0.231857	0.249996	0.238936	0.279212	0.252969	0.297599	0.184920	0.244192	0.151276	0.201022
1460	-8197.238445	-8023.018797	-179.358996	0.204883	0.240092	0.264025	0.291000	0.227561	0.334572	0.184920	0.244192	0.171302	0.208249
1470	-8197.108671	-8024.601114	-177.606535	0.204883	0.240092	0.264025	0.291000	0.313253	0.240635	0.184920	0.244192	0.175291	0.220578
1480	-8200.350466	-8028.404035	-177.455512	0.237549	0.226024	0.237478	0.298949	0.278545	0.240635	0.184920	0.244192	0.175291	0.173266
1490	-8195.940018	-8023.994683	-177.466037	0.222104	0.225103	0.257860	0.294934	0.278545	0.240635	0.187656	0.234583	0.175291	0.177815
1500	-8204.301520	-8031.687949	-177.974821	0.222366	0.226427	0.266818	0.284389	0.244600	0.306471	0.187656	0.234583	0.175291	0.177815
1510	-8199.459805	-8024.675537	-179.771225	0.210164	0.232946	0.258732	0.298157	0.265251	0.306471	0.202406	0.234583	0.195961	0.196603
1520	-8193.553585	-8017.969615	-180.498678	0.210164	0.232946	0.258732	0.298157	0.265251	0.307165	0.202406	0.234583	0.209716	0.196603
1530	-8204.187755	-8027.941687	-180.929876	0.219919	0.266036	0.234785	0.279261	0.265242	0.307165	0.202406	0.234583	0.255905	0.196603
1540	-8205.051029	-8028.456740	-180.855352	0.231944	0.253553	0.260525	0.253978	0.308866	0.307165	0.243331	0.234583	0.255905	0.196603
1550	-8207.718731	-8028.945737	-182.593234	0.210239	0.270564	0.250981	0.268216	0.308866	0.307165	0.270826	0.234583	0.255905	0.257272
1560	-8198.979906	-8020.121912	-182.735916	0.210239	0.270564	0.250981	0.268216	0.322521	0.307165	0.245634	0.234583	0.255905	0.257272
1570	-8206.414513	-8026.314432	-184.604326	0.219587	0.230024	0.272699	0.277691	0.322521	0.307165	0.212979	0.157133	0.309008	0.189010
1580	-8202.557135	-8029.021844	-178.197513	0.223133	0.229861	0.289015	0.257991	0.272506	0.307165	0.231399	0.157133	0.309008	0.189010
1590	-8192.945700	-8021.905840	-176.374029	0.223133	0.229861	0.289015	0.257991	0.272506	0.254691	0.212536	0.180536	0.222553	0.189010
1600	-8193.111879	-8017.342895	-181.247123	0.221223	0.237153	0.261959	0.279665	0.272506	0.232680	0.212536	0.180536	0.215770	0.189010
1610	-8202.982293	-8023.166253	-185.024986	0.230929	0.231044	0.243868	0.294159	0.302531	0.232680	0.207181	0.180536	0.215770	0.218179
1620	-8201.424818	-8021.472967	-185.768852	0.222481	0.237139	0.260900	0.279481	0.211385	0.232680	0.152117	0.205136	0.215770	0.218179
1630	-8195.840676	-8017.368480	-184.605925	0.239252	0.235582	0.251552	0.273614	0.194319	0.232680	0.152117	0.205136	0.223854	0.163814
1640	-8196.321200	-8018.697830	-184.243490	0.236085	0.266868	0.227055	0.269992	0.194319	0.232680	0.152117	0.173332	0.158380	0.163814
1650	-8198.152068	-8021.647848	-183.017598	0.230829	0.283876	0.227150	0.258145	0.194319	0.232680	0.167807	0.173332	0.158380	0.169472
1660	-8197.551157	-8022.370823	-181.872897	0.237577	0.259300	0.225015	0.278107	0.194319	0.232680	0.162409	0.142892	0.158380	0.169472
1670	-8197.368117	-8021.568795	-181.872897	0.237577	0.259300	0.225015	0.278107	0.215577	0.241416	0.172602	0.172360	0.185978	0.196018
1680	-8201.926175	-8023.260487	-184.690300	0.239214	0.254724	0.227108	0.278954	0.215577	0.241416	0.188571	0.172360	0.185978	0.189842
1690	-8198.667435	-8020.370298	-184.690300	0.210861	0.268897	0.243017	0.277225	0.215577	0.241416	0.175815	0.136152	0.176559	0.174515
1700	-8194.398826	-8017.080102	-183.739007	0.217704	0.266713	0.242537	0.273046	0.215577	0.241416	0.170391	0.136152	0.176559	0.174515
1710	-8195.194581	-8013.044689	-188.526933	0.221469	0.253984	0.257180	0.267367	0.224225	0.241416	0.170391	0.136152	0.176559	0.174515
1720	-8194.172318	-8008.050031	-192.182897	0.221469	0.253984	0.257180	0.267367	0.224225	0.261764	0.160743	0.152704	0.212593	0.174515
1730	-8195.281370	-8008.390659	-193.347518	0.218309	0.234359	0.277110	0.270221	0.224225	0.206434	0.132685	0.152704	0.216741	0.174515
1740	-8194.366752	-8008.049361	-192.596048	0.218309	0.234359	0.277110	0.270221	0.224225	0.223472	0.138809	0.152704	0.229210	0.174515
1750	-8194.162496	-8006.907340	-193.283398	0.218034	0.268487	0.258408	0.255071	0.205365	0.223472	0.224381	0.152984	0.212300	0.174515
1760	-8191.949061	-8005.927570	-191.662873	0.218034	0.268487	0.258408	0.255071	0.248509	0.223472	0.224381	0.152984	0.212300	0.208743
1770	-8186.895813	-8002.351572	-190.918869	0.218034	0.268487	0.258408	0.255071	0.213981	0.223472	0.175966	0.120768	0.192104	0.197450
1780	-8187.071361	-7998.315338	-195.130653	0.220572	0.254486	0.268251	0.256691	0.213981	0.223472	0.175966	0.120768	0.192104	0.197450
1790	-8185.865650	-7994.353471	-197.517007	0.230578	0.257531	0.259183	0.252708	0.216346	0.223472	0.194015	0.173577	0.192840	0.197450
1800	-8187.399158	-7995.406450	-197.517007	0.232306	0.252703	0.253073	0.261917	0.230870	0.230066	0.225396	0.193408	0.229454	0.184612
1810	-8193.789925	-8002.691428	-196.490910	0.232306	0.252703	0.253073	0.261917	0.230870	0.230066	0.229669	0.193408	0.229454	0.206716
1820	-8194.064279	-8002.390104	-197.157722	0.232306	0.252703	0.253073	0.261917	0.230870	0.244143	0.229669	0.161955	0.228602	0.206716
1830	-8199.157287	-8006.819647	-197.431205	0.232082	0.259558	0.239383	0.268978	0.230870	0.280728	0.229669	0.186313	0.228602	0.223770
1840	-8205.621131	-8016.352218	-194.566744	0.232082	0.259558	0.239383	0.268978	0.230870	0.236742	0.229669	0.186313	0.231735	0.223770
1850	-8196.320868	-8007.560485	-194.058214	0.217342	0.263364	0.254089	0.265206	0.230870	0.236742	0.229669	0.186313	0.231735	0.223770
1860	-8195.558635	-8006.530709	-193.540888	0.217342	0.263364	0.254089	0.265206	0.310199	0.289995	0.251395	0.177764	0.248862	0.217858
1870	-8200.900167	-8010.356734	-195.392931	0.217342	0.263364	0.254089	0.265206	0.242892	0.289995	0.251395	0.177764	0.248862	0.217858
1880	-8201.445727	-8005.946164	-200.349061	0.218526	0.253280	0.238190	0.290004	0.242892	0.289995	0.251395	0.177764	0.248862	0.217858
1890	-8200.715396	-8000.943527	-204.639666	0.218526	0.253280	0.238190	0.290004	0.234172	0.313800	0.216132	0.190780	0.252363	0.217858
1900	-8197.801916	-7998.140435	-204.947062	0.218526	0.253280	0.238190	0.290004	0.234172	0.261317	0.216132	0.190780	0.221290	0.217858
1910	-8203.115262	-8004.687488	-204.313004	0.200507	0.267168	0.247914	0.284411	0.234172	0.249473	0.171714	0.167339	0.221290	0.177631
