Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
830	-7906.364342	-7721.871496	-191.824822	0.267212	0.232904	0.246007	0.253876	0.149409	0.170273	0.164111	0.161380	0.149172	0.163710
840	-7914.774335	-7729.178305	-191.887565	0.268794	0.223913	0.264991	0.242301	0.151656	0.170553	0.164111	0.208512	0.194527	0.276785
850	-7913.952956	-7725.105963	-194.800576	0.253424	0.250786	0.231536	0.264255	0.151656	0.246767	0.166190	0.190948	0.201389	0.276785
860	-7915.459829	-7726.563141	-194.523322	0.232123	0.238085	0.263346	0.266446	0.179569	0.246767	0.203666	0.190948	0.201389	0.276785
870	-7913.835848	-7724.911252	-194.551231	0.254472	0.255469	0.237572	0.252488	0.179569	0.246767	0.203666	0.190948	0.201389	0.276785
880	-7916.835625	-7730.800236	-191.344889	0.247123	0.250682	0.240829	0.261366	0.201867	0.280347	0.203666	0.195681	0.204204	0.276785
890	-7917.713507	-7731.351851	-191.792022	0.247123	0.250682	0.240829	0.261366	0.134468	0.236183	0.226442	0.248963	0.215536	0.276785
900	-7922.999839	-7737.225356	-191.297300	0.267370	0.225885	0.260394	0.246350	0.179194	0.244202	0.226442	0.212071	0.224166	0.233812
910	-7918.896085	-7734.673021	-189.867729	0.261387	0.245646	0.253489	0.239478	0.179194	0.244202	0.193656	0.212684	0.224166	0.241615
920	-7926.552524	-7734.222695	-197.915135	0.225882	0.238371	0.268554	0.267192	0.179194	0.244202	0.193656	0.212684	0.224166	0.253487
930	-7926.689048	-7732.378505	-199.762702	0.254326	0.248032	0.265491	0.232150	0.183305	0.244202	0.225612	0.207614	0.224166	0.249119
940	-7926.519144	-7732.249921	-199.721382	0.229794	0.251308	0.260684	0.258214	0.183305	0.244202	0.225612	0.207614	0.224166	0.249119
950	-7927.812103	-7733.040182	-200.648713	0.244383	0.244615	0.248956	0.262047	0.190566	0.201130	0.225612	0.207614	0.224166	0.200004
960	-7927.561008	-7730.789998	-202.647802	0.251254	0.228207	0.276534	0.244005	0.190566	0.201130	0.225612	0.207614	0.224166	0.200004
970	-7922.652698	-7724.826857	-203.981019	0.251254	0.228207	0.276534	0.244005	0.190566	0.201130	0.169934	0.207614	0.224166	0.200004
980	-7926.113647	-7727.808159	-204.460666	0.251254	0.228207	0.276534	0.244005	0.190566	0.201130	0.169934	0.207614	0.224166	0.200004
990	-7928.360379	-7729.592814	-204.922743	0.273614	0.214293	0.241719	0.270374	0.190566	0.201130	0.169934	0.207614	0.224166	0.200004
1000	-7924.642051	-7729.870302	-200.650703	0.257575	0.221463	0.243854	0.277108	0.185342	0.194372	0.197502	0.248583	0.224166	0.198695
1010	-7914.843134	-7728.418896	-192.303192	0.244435	0.228091	0.255311	0.272162	0.185342	0.194372	0.197502	0.248583	0.224166	0.198695
1020	-7917.476414	-7733.824771	-189.430560	0.242234	0.242033	0.245773	0.269960	0.185342	0.194372	0.217509	0.248583	0.224166	0.198695
1030	-7912.362501	-7731.928278	-186.213140	0.242234	0.242033	0.245773	0.269960	0.185342	0.194372	0.217509	0.248583	0.224166	0.198695
1040	-7914.983968	-7735.440622	-185.322264	0.240134	0.239457	0.244621	0.275788	0.185342	0.194372	0.217509	0.248583	0.224166	0.198695
1050	-7911.846546	-7732.229150	-184.937304	0.240134	0.239457	0.244621	0.275788	0.200801	0.270715	0.217509	0.248583	0.224166	0.198695
1060	-7910.885121	-7731.916089	-184.560714	0.240134	0.239457	0.244621	0.275788	0.200801	0.270715	0.217509	0.194228	0.224166	0.198695
1070	-7917.217102	-7733.217751	-188.918018	0.262414	0.242797	0.231994	0.262795	0.200801	0.267272	0.214904	0.308886	0.224166	0.224687
1080	-7923.116049	-7738.467768	-189.414905	0.262414	0.242797	0.231994	0.262795	0.200801	0.297681	0.214904	0.308886	0.224166	0.224687
1090	-7917.820840	-7731.263403	-190.867521	0.262414	0.242797	0.231994	0.262795	0.200801	0.297681	0.214904	0.308886	0.224166	0.315995
1100	-7915.856277	-7727.035394	-193.130967	0.253215	0.247173	0.226956	0.272655	0.200801	0.297681	0.214904	0.308886	0.224166	0.315995
1110	-7930.770453	-7739.906881	-195.441988	0.253215	0.247173	0.226956	0.272655	0.190408	0.299430	0.277315	0.206063	0.270327	0.265225
1120	-7930.496880	-7744.602322	-190.653694	0.271209	0.253274	0.232312	0.243205	0.190408	0.270841	0.277315	0.238619	0.230215	0.265225
1130	-7926.499103	-7741.879648	-189.439631	0.265010	0.244507	0.253156	0.237327	0.171931	0.277109	0.277315	0.238619	0.230215	0.265225
1140	-7923.203789	-7737.849739	-190.298388	0.265010	0.244507	0.253156	0.237327	0.175772	0.248437	0.277315	0.238619	0.230215	0.265225
1150	-7926.173665	-7743.948115	-187.169887	0.265010	0.244507	0.253156	0.237327	0.175772	0.248437	0.277315	0.238619	0.230215	0.265225
1160	-7926.634913	-7746.803914	-184.661227	0.265010	0.244507	0.253156	0.237327	0.175772	0.239981	0.274060	0.273152	0.230215	0.265225
1170	-7922.566251	-7744.491140	-183.050828	0.265010	0.244507	0.253156	0.237327	0.198003	0.260333	0.274060	0.201471	0.230215	0.265225
1180	-7921.958353	-7743.781589	-182.439010	0.265010	0.244507	0.253156	0.237327	0.198003	0.260333	0.274060	0.272325	0.325758	0.241522
1190	-7931.205259	-7748.686294	-186.953989	0.268164	0.236840	0.252582	0.242415	0.175243	0.334532	0.220099	0.272325	0.246121	0.289126
1200	-7925.766078	-7748.349247	-182.631253	0.262405	0.261482	0.228181	0.247933	0.165706	0.211201	0.216823	0.252589	0.246121	0.289126
1210	-7934.892091	-7752.259878	-187.876439	0.251369	0.258730	0.262441	0.227459	0.165706	0.211201	0.216823	0.243448	0.249301	0.289126
1220	-7933.806212	-7747.006868	-192.043571	0.259314	0.229076	0.255851	0.255759	0.165706	0.211201	0.216823	0.243448	0.249301	0.289126
1230	-7932.136665	-7748.534219	-189.331510	0.264138	0.225649	0.272234	0.237980	0.162403	0.211201	0.216823	0.243448	0.248343	0.196419
1240	-7936.976966	-7753.270457	-189.669235	0.267841	0.225042	0.242330	0.264787	0.186618	0.210603	0.161866	0.228057	0.248343	0.196419
1250	-7927.076819	-7742.818840	-190.139431	0.267841	0.225042	0.242330	0.264787	0.186618	0.210603	0.187973	0.193751	0.248343	0.220872
1260	-7924.065928	-7738.545314	-191.303147	0.242563	0.231078	0.266794	0.259565	0.186618	0.210603	0.187973	0.193751	0.248343	0.240655
1270	-7920.370898	-7731.356430	-194.897966	0.254993	0.227713	0.261699	0.255596	0.179260	0.197768	0.187973	0.193751	0.248343	0.240655
1280	-7916.039909	-7730.130038	-191.749089	0.254993	0.227713	0.261699	0.255596	0.179260	0.197768	0.196829	0.193751	0.248343	0.240655
1290	-7917.502239	-7731.608640	-191.732817	0.280412	0.230251	0.240641	0.248696	0.179260	0.197768	0.196829	0.193751	0.248343	0.240655
1300	-7919.411387	-7732.027812	-192.767786	0.280412	0.230251	0.240641	0.248696	0.161270	0.197768	0.196829	0.287346	0.248343	0.256052
1310	-7910.846339	-7725.503361	-190.678660	0.280412	0.230251	0.240641	0.248696	0.161270	0.211214	0.196829	0.287346	0.248343	0.252312
1320	-7911.947276	-7724.017978	-193.264980	0.257269	0.234217	0.239909	0.268605	0.161270	0.211214	0.196829	0.287346	0.248343	0.252312
1330	-7908.341337	-7723.933004	-190.578498	0.257269	0.234217	0.239909	0.268605	0.161270	0.237590	0.196829	0.178465	0.163951	0.252312
1340	-7911.098088	-7723.287130	-193.913496	0.272250	0.227894	0.233345	0.266511	0.155925	0.214122	0.196829	0.232719	0.163951	0.240396
1350	-7908.112111	-7721.288117	-192.364661	0.272250	0.227894	0.233345	0.266511	0.155925	0.258066	0.196829	0.232719	0.232382	0.240396
1360	-7913.691631	-7725.738111	-193.473694	0.258158	0.255426	0.262574	0.223842	0.145684	0.258066	0.232525	0.211363	0.232382	0.240396
1370	-7910.699969	-7726.937785	-189.434234	0.226177	0.258538	0.266618	0.248667	0.145684	0.227691	0.232525	0.211363	0.232382	0.240396
1380	-7909.410082	-7725.389132	-188.891615	0.258747	0.259557	0.238171	0.243526	0.211507	0.265156	0.243190	0.190422	0.223491	0.316551
1390	-7906.227519	-7723.431602	-187.863418	0.243506	0.246000	0.265238	0.245255	0.211507	0.265156	0.243190	0.190422	0.223491	0.277184
1400	-7908.256382	-7723.425800	-190.013276	0.243506	0.246000	0.265238	0.245255	0.185290	0.289179	0.243190	0.190422	0.202647	0.277184
1410	-7914.973757	-7720.873981	-198.703521	0.256139	0.249083	0.256795	0.237983	0.188553	0.289179	0.246480	0.219632	0.282674	0.277184
1420	-7918.969475	-7722.476222	-200.510831	0.258722	0.243203	0.249836	0.248238	0.188553	0.289179	0.246480	0.336866	0.282674	0.277184
1430	-7916.288175	-7722.745989	-198.293500	0.258579	0.244929	0.239895	0.256597	0.188553	0.289179	0.246480	0.206534	0.266258	0.277184
1440	-7915.446009	-7728.195940	-192.001383	0.239453	0.268413	0.241107	0.251026	0.188553	0.289179	0.246480	0.206534	0.266258	0.277184
1450	-7918.832123	-7731.210323	-192.373114	0.239453	0.268413	0.241107	0.251026	0.188553	0.289179	0.246480	0.206534	0.266258	0.277184
1460	-7908.500638	-7727.657909	-186.046881	0.257858	0.253554	0.242733	0.245855	0.191920	0.235014	0.227974	0.206534	0.244994	0.277184
1470	-7908.142635	-7725.145322	-188.063520	0.257858	0.253554	0.242733	0.245855	0.191920	0.262603	0.227974	0.206534	0.244994	0.277184
1480	-7912.425698	-7730.510893	-187.575080	0.242531	0.246512	0.253619	0.257338	0.149717	0.262603	0.175258	0.206534	0.255002	0.243282
1490	-7915.777695	-7733.212455	-187.027674	0.243564	0.222602	0.266068	0.267766	0.213172	0.253757	0.252266	0.206534	0.255002	0.351232
1500	-7917.936198	-7732.507561	-190.509502	0.235127	0.250836	0.242608	0.271429	0.213172	0.253757	0.265133	0.206534	0.255002	0.214680
1510	-7918.433159	-7734.736338	-188.351838	0.238678	0.257900	0.242527	0.260895	0.176025	0.253757	0.265133	0.206534	0.310733	0.281265
1520	-7911.025110	-7730.270879	-185.995062	0.238678	0.257900	0.242527	0.260895	0.176025	0.253757	0.265133	0.206534	0.193570	0.281265
1530	-7909.168130	-7727.143287	-187.416223	0.239848	0.224681	0.251121	0.284350	0.205057	0.213171	0.225783	0.220315	0.233940	0.247908
1540	-7914.901261	-7729.814375	-190.347549	0.248617	0.231712	0.237020	0.282651	0.205057	0.255749	0.225783	0.220315	0.233940	0.231473
1550	-7916.991951	-7728.087581	-193.699222	0.244762	0.253638	0.228270	0.273330	0.203741	0.255749	0.239833	0.247871	0.209967	0.308318
1560	-7908.567531	-7726.084394	-187.399170	0.248243	0.239975	0.229845	0.281937	0.203741	0.255749	0.239833	0.247871	0.234827	0.259222
1570	-7911.545864	-7729.272355	-187.399170	0.249348	0.259441	0.248303	0.242907	0.203741	0.255749	0.214398	0.247871	0.218336	0.259222
1580	-7916.525691	-7736.000642	-185.766161	0.274931	0.256291	0.241603	0.227175	0.203741	0.187131	0.234762	0.227993	0.250200	0.272399
1590	-7915.446922	-7736.039789	-184.357164	0.292036	0.205218	0.243739	0.259007	0.203741	0.187131	0.234762	0.227993	0.250200	0.330616
1600	-7910.075822	-7728.885732	-184.950184	0.292036	0.205218	0.243739	0.259007	0.203741	0.299095	0.234762	0.285955	0.318262	0.330616
1610	-7907.685719	-7726.376910	-184.708429	0.279817	0.214842	0.243027	0.262313	0.226340	0.299095	0.234762	0.304440	0.320576	0.359313
1620	-7914.669438	-7729.796250	-188.205215	0.253138	0.213574	0.272138	0.261149	0.226340	0.325078	0.317303	0.302998	0.287678	0.298648
1630	-7914.108414	-7727.788292	-189.357297	0.269258	0.235890	0.250116	0.244736	0.226340	0.274732	0.312738	0.317457	0.277920	0.407828
1640	-7915.560224	-7734.019921	-184.577479	0.287671	0.245423	0.240996	0.225910	0.226340	0.274732	0.312738	0.317457	0.277920	0.407828
1650	-7912.419182	-7727.384764	-188.465221	0.261419	0.235339	0.250686	0.252556	0.226340	0.281528	0.289897	0.299611	0.277920	0.362993
1660	-7914.438559	-7732.025188	-185.844173	0.252947	0.232423	0.267294	0.247335	0.226340	0.281528	0.289897	0.299611	0.277920	0.362993
1670	-7917.520947	-7733.700137	-186.438030	0.271778	0.250247	0.240880	0.237095	0.267332	0.281528	0.289897	0.282412	0.359455	0.420383
1680	-7919.128112	-7733.527086	-188.218246	0.271778	0.250247	0.240880	0.237095	0.267332	0.281528	0.289897	0.282412	0.359455	0.420383
1690	-7909.886062	-7727.394847	-186.087353	0.261561	0.215365	0.260588	0.262487	0.231709	0.281528	0.268393	0.282412	0.320926	0.320255
1700	-7908.656235	-7724.530538	-187.416078	0.261122	0.233757	0.259970	0.245151	0.231709	0.281528	0.238666	0.373290	0.320926	0.320255
1710	-7906.164939	-7724.217781	-185.034559	0.261122	0.233757	0.259970	0.245151	0.231709	0.289854	0.238666	0.360600	0.365885	0.320255
1720	-7903.167190	-7723.356189	-183.162954	0.261122	0.233757	0.259970	0.245151	0.234856	0.289854	0.237363	0.334042	0.322634	0.335311
1730	-7901.735818	-7722.020798	-183.253355	0.242288	0.235506	0.253226	0.268980	0.234856	0.289854	0.237363	0.269691	0.321049	0.363971
1740	-7902.843636	-7720.760412	-185.621558	0.242288	0.235506	0.253226	0.268980	0.234856	0.289854	0.237363	0.269691	0.321049	0.363971
1750	-7908.635967	-7724.057953	-188.116348	0.251037	0.234978	0.285194	0.228791	0.234856	0.289854	0.237363	0.269691	0.321049	0.363971
1760	-7902.489533	-7717.976380	-188.485414	0.282082	0.229132	0.244954	0.243833	0.218077	0.245866	0.237363	0.269691	0.295030	0.363971
1770	-7898.088377	-7713.433396	-188.900090	0.282082	0.229132	0.244954	0.243833	0.218077	0.245866	0.237363	0.269691	0.295030	0.309401
1780	-7895.422965	-7713.983294	-185.237593	0.275339	0.221337	0.254983	0.248341	0.218077	0.245866	0.277210	0.319282	0.295030	0.309401
1790	-7900.224971	-7720.817623	-183.205272	0.257373	0.219540	0.248971	0.274116	0.218077	0.245866	0.277210	0.319282	0.295030	0.309401
1800	-7899.176420	-7722.085509	-180.013876	0.272531	0.222144	0.244812	0.260514	0.218077	0.333252	0.277210	0.368738	0.317475	0.325106
1810	-7892.776714	-7721.000682	-174.698996	0.272531	0.222144	0.244812	0.260514	0.218077	0.333252	0.277210	0.368738	0.317475	0.325106
1820	-7898.003963	-7725.334610	-175.592317	0.277961	0.229181	0.244384	0.248473	0.218077	0.333252	0.277210	0.368738	0.317475	0.325106
1830	-7903.782605	-7725.611721	-180.754487	0.256445	0.239192	0.258042	0.246321	0.218077	0.379405	0.277210	0.368738	0.339193	0.325106
1840	-7912.206014	-7728.464275	-185.522701	0.266118	0.224105	0.245321	0.264456	0.266670	0.379405	0.325135	0.400748	0.339193	0.357107
1850	-7912.263991	-7731.941038	-182.311181	0.266118	0.224105	0.245321	0.264456	0.263624	0.359899	0.325135	0.381846	0.339193	0.357107
1860	-7909.803608	-7729.913671	-181.563848	0.261310	0.242436	0.236191	0.260063	0.263624	0.421509	0.325135	0.382058	0.339193	0.358148
1870	-7914.750129	-7734.107814	-182.316227	0.279652	0.221258	0.256424	0.242666	0.263624	0.421509	0.325135	0.382058	0.339193	0.358148
1880	-7910.026093	-7726.810775	-184.640699	0.275335	0.233623	0.233914	0.257127	0.253694	0.421509	0.325135	0.382058	0.398830	0.358148
1890	-7913.585351	-7729.836007	-184.709413	0.275335	0.233623	0.233914	0.257127	0.376578	0.339733	0.325135	0.395990	0.436852	0.358148
1900	-7913.523585	-7729.354776	-184.973082	0.265502	0.239456	0.222528	0.272513	0.243265	0.360222	0.325135	0.395990	0.447580	0.491404
1910	-7918.347415	-7732.910412	-186.424950	0.304344	0.226329	0.233788	0.235539	0.243265	0.323487	0.325135	0.395990	0.447580	0.491404
