Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
270	-7865.261651	-7676.298098	-196.219285	0.224090	0.270125	0.258306	0.247479	0.133333	0.131934	0.140569	0.120460	0.148093	0.127960
280	-7873.517678	-7677.182553	-203.507326	0.229523	0.265868	0.240836	0.263773	0.151279	0.131934	0.119749	0.140040	0.148093	0.127960
290	-7869.611053	-7673.605983	-203.059598	0.221989	0.280942	0.247872	0.249197	0.151279	0.131934	0.143283	0.140040	0.148093	0.127960
300	-7877.521825	-7683.581269	-201.092330	0.240298	0.259898	0.269467	0.230336	0.151279	0.131934	0.148817	0.140040	0.148093	0.102978
310	-7876.981667	-7685.494650	-198.678965	0.229512	0.268061	0.254307	0.248120	0.151279	0.131934	0.143079	0.137111	0.148093	0.103609
320	-7883.335276	-7693.775689	-196.797110	0.200036	0.287362	0.258448	0.254154	0.151279	0.131934	0.143079	0.127996	0.148093	0.103609
330	-7887.433046	-7691.838334	-202.819001	0.210065	0.275464	0.261770	0.252700	0.151279	0.131934	0.143079	0.127996	0.148093	0.106256
340	-7887.610816	-7691.325609	-203.557064	0.217736	0.252077	0.266450	0.263737	0.151279	0.131934	0.143079	0.109472	0.144835	0.118525
350	-7885.827900	-7690.750070	-202.236266	0.229253	0.244729	0.267510	0.258508	0.151279	0.131934	0.143079	0.132156	0.144835	0.118525
360	-7892.600937	-7697.595208	-202.339681	0.249209	0.249707	0.251814	0.249270	0.139509	0.107584	0.147889	0.128362	0.144835	0.118525
370	-7888.136017	-7694.168919	-201.374629	0.247425	0.253358	0.269759	0.229458	0.124794	0.107584	0.147889	0.128362	0.144835	0.118525
380	-7884.452261	-7689.386191	-202.473602	0.236672	0.247071	0.251562	0.264696	0.124794	0.107584	0.147889	0.128362	0.144835	0.118525
390	-7881.625039	-7686.635814	-202.538859	0.244974	0.243625	0.262432	0.248969	0.124794	0.109249	0.117804	0.128362	0.144835	0.118525
400	-7881.620455	-7686.045997	-202.538859	0.212884	0.254606	0.266223	0.266287	0.172648	0.150720	0.136205	0.128362	0.154153	0.118525
410	-7882.724594	-7682.309768	-207.498182	0.216868	0.245692	0.271807	0.265634	0.148857	0.150720	0.136205	0.128362	0.154153	0.118525
420	-7889.944779	-7686.236919	-210.791216	0.223438	0.254761	0.246217	0.275584	0.148857	0.150720	0.136205	0.128362	0.154153	0.118525
430	-7886.655618	-7689.840204	-203.732317	0.215136	0.256716	0.255301	0.272847	0.148857	0.150720	0.136205	0.128362	0.154153	0.151816
440	-7885.251190	-7688.678305	-203.744540	0.215274	0.262577	0.254101	0.268047	0.148857	0.150720	0.136801	0.144607	0.143612	0.094567
450	-7882.849534	-7683.154301	-207.046383	0.233932	0.265724	0.238311	0.262033	0.112958	0.150720	0.136801	0.144607	0.143612	0.094567
460	-7876.155525	-7679.725384	-203.560934	0.233932	0.265724	0.238311	0.262033	0.133268	0.150720	0.136852	0.157971	0.141843	0.106683
470	-7881.524394	-7684.692843	-203.928929	0.224225	0.276750	0.232574	0.266451	0.125695	0.161005	0.134242	0.154040	0.150636	0.108402
480	-7885.718587	-7684.396807	-208.367341	0.240967	0.255710	0.259676	0.243647	0.125695	0.161005	0.163933	0.154040	0.131308	0.108402
490	-7878.328020	-7679.589894	-206.309308	0.240967	0.255710	0.259676	0.243647	0.125695	0.110521	0.129223	0.125477	0.127250	0.121095
500	-7878.977333	-7684.126730	-202.387989	0.235333	0.238759	0.272001	0.253907	0.114654	0.120155	0.129223	0.155273	0.127250	0.099463
510	-7879.143879	-7686.496256	-200.491550	0.227510	0.251538	0.287709	0.233243	0.114654	0.120155	0.129223	0.092452	0.127250	0.100976
520	-7886.400559	-7692.748209	-201.496278	0.214319	0.255796	0.245511	0.284374	0.114654	0.120155	0.129223	0.092452	0.127250	0.100976
530	-7878.723782	-7682.071096	-204.385953	0.214515	0.255465	0.278014	0.252006	0.114654	0.120155	0.129223	0.114584	0.127250	0.100976
540	-7879.641011	-7682.356993	-204.602913	0.231532	0.273809	0.253964	0.240694	0.176561	0.123905	0.129223	0.114584	0.144468	0.100976
550	-7885.638333	-7683.018587	-209.938641	0.229383	0.248267	0.272587	0.249762	0.176561	0.123905	0.129223	0.114584	0.144468	0.100976
560	-7887.781388	-7682.508645	-212.546947	0.229073	0.228065	0.271031	0.271831	0.176561	0.123905	0.121913	0.122668	0.152632	0.100976
570	-7882.500296	-7678.000674	-211.929836	0.226103	0.260495	0.255568	0.257834	0.145359	0.123905	0.121913	0.122668	0.152632	0.100976
580	-7875.959315	-7671.305310	-212.178356	0.226239	0.261733	0.254729	0.257299	0.145359	0.126204	0.121913	0.124858	0.129315	0.100976
590	-7882.366904	-7676.513023	-213.265066	0.232999	0.265660	0.258677	0.242664	0.139660	0.126175	0.115679	0.124858	0.129315	0.135571
600	-7885.208699	-7677.918886	-214.700997	0.224907	0.283073	0.234784	0.257237	0.139660	0.126175	0.115679	0.124858	0.129315	0.135571
610	-7894.193023	-7687.083105	-214.507941	0.253970	0.245022	0.254509	0.246500	0.132967	0.157833	0.107149	0.124858	0.111653	0.139432
620	-7886.754649	-7683.452503	-210.477579	0.247997	0.260406	0.234729	0.256867	0.132967	0.157833	0.117009	0.124480	0.153314	0.132806
630	-7883.721926	-7676.898478	-213.984130	0.230356	0.250785	0.259966	0.258893	0.132967	0.157833	0.124682	0.119757	0.153314	0.132806
640	-7878.466510	-7671.569411	-213.902898	0.230356	0.250785	0.259966	0.258893	0.132967	0.157833	0.124682	0.150733	0.153314	0.132806
650	-7872.674171	-7670.517224	-208.735218	0.230356	0.250785	0.259966	0.258893	0.181230	0.176470	0.141868	0.150733	0.154733	0.132806
660	-7874.348888	-7671.098352	-209.911486	0.231198	0.276726	0.239633	0.252443	0.164694	0.176470	0.141868	0.150733	0.154733	0.132806
670	-7883.632626	-7679.399495	-210.848454	0.207849	0.297643	0.236297	0.258210	0.164694	0.176470	0.141868	0.159859	0.154733	0.132806
680	-7889.844878	-7685.256617	-210.756787	0.207849	0.297643	0.236297	0.258210	0.164694	0.216549	0.177714	0.136746	0.168162	0.155925
690	-7889.813570	-7686.222517	-209.759578	0.219905	0.302577	0.231002	0.246515	0.164694	0.216549	0.177714	0.136746	0.168162	0.155925
700	-7888.647243	-7684.939107	-210.076918	0.219905	0.302577	0.231002	0.246515	0.164694	0.163555	0.177714	0.139376	0.168162	0.166237
710	-7885.414877	-7681.201152	-210.709823	0.226619	0.274256	0.258811	0.240314	0.164694	0.163555	0.177714	0.139376	0.142699	0.166237
720	-7884.154370	-7680.043045	-210.739425	0.220942	0.272814	0.248751	0.257493	0.166119	0.144671	0.143939	0.164209	0.142699	0.166237
730	-7882.516402	-7677.186772	-211.957731	0.238884	0.260766	0.246375	0.253975	0.166119	0.144671	0.143939	0.164209	0.142699	0.166237
740	-7882.196818	-7679.160158	-209.704634	0.244656	0.269332	0.233694	0.252317	0.150718	0.144671	0.151365	0.164209	0.142699	0.166237
750	-7874.333329	-7679.341429	-201.659874	0.224060	0.271528	0.261463	0.242949	0.150718	0.144671	0.151365	0.164209	0.142699	0.166237
760	-7869.911869	-7675.288762	-201.128105	0.232347	0.262917	0.253161	0.251575	0.150718	0.167044	0.167562	0.164209	0.156710	0.146252
770	-7876.867856	-7679.925983	-203.245829	0.252824	0.255260	0.263991	0.227926	0.167010	0.139315	0.170649	0.159571	0.209907	0.146252
780	-7878.411494	-7681.885873	-203.138860	0.225836	0.281742	0.241819	0.250604	0.184281	0.139315	0.170649	0.159571	0.130779	0.146252
790	-7878.500438	-7678.182945	-206.930732	0.225836	0.281742	0.241819	0.250604	0.184281	0.139315	0.170649	0.159571	0.130779	0.146252
800	-7879.380610	-7679.815294	-206.178555	0.203467	0.297075	0.256590	0.242868	0.184281	0.139315	0.170649	0.159571	0.130779	0.146252
810	-7880.929338	-7680.835964	-206.312809	0.222188	0.282036	0.292725	0.203051	0.184281	0.167983	0.170649	0.159571	0.168427	0.158696
820	-7872.915981	-7676.422554	-202.712862	0.224814	0.264818	0.281797	0.228571	0.184281	0.167983	0.170649	0.159571	0.168427	0.158696
830	-7873.193401	-7674.741539	-204.223171	0.234625	0.273579	0.257408	0.234387	0.184281	0.167983	0.197322	0.159571	0.231380	0.158696
840	-7883.852749	-7684.369070	-205.254988	0.231200	0.264969	0.254939	0.248892	0.184281	0.167983	0.197322	0.159571	0.231380	0.158696
850	-7888.286384	-7689.164817	-205.205982	0.231200	0.264969	0.254939	0.248892	0.145822	0.212292	0.182579	0.172079	0.177003	0.146838
860	-7892.101088	-7687.957927	-209.990443	0.233602	0.257886	0.267803	0.240709	0.145822	0.212292	0.182579	0.178280	0.194031	0.171035
870	-7888.988201	-7685.007145	-209.925953	0.233602	0.257886	0.267803	0.240709	0.179868	0.141382	0.182579	0.180851	0.229851	0.149985
880	-7889.723729	-7692.528788	-203.139838	0.233602	0.257886	0.267803	0.240709	0.179868	0.141382	0.182579	0.180851	0.229851	0.149985
890	-7880.505444	-7682.292756	-204.088629	0.226506	0.279485	0.265294	0.228716	0.187311	0.147731	0.182579	0.180851	0.229851	0.149985
900	-7872.308520	-7676.476090	-201.460883	0.227724	0.267968	0.275572	0.228736	0.187311	0.183055	0.196752	0.180851	0.229851	0.149985
910	-7863.037256	-7669.888939	-198.850991	0.237765	0.259980	0.262933	0.239322	0.187311	0.183055	0.196752	0.180851	0.215007	0.149985
920	-7861.136964	-7671.328689	-195.366823	0.236412	0.251803	0.263581	0.248204	0.188568	0.210623	0.196752	0.180851	0.215007	0.149985
930	-7861.404757	-7673.423966	-193.405935	0.231699	0.258261	0.270199	0.239841	0.188568	0.210623	0.196752	0.180851	0.215007	0.176665
940	-7867.320924	-7681.673657	-191.182883	0.236408	0.265354	0.263485	0.234753	0.188568	0.190397	0.170703	0.177438	0.215007	0.204259
950	-7869.391409	-7687.435415	-187.289111	0.242903	0.274088	0.242661	0.240348	0.204662	0.190397	0.195109	0.177438	0.215007	0.204259
960	-7869.564070	-7687.478961	-187.404940	0.237214	0.265124	0.247574	0.250087	0.231067	0.190397	0.195109	0.177438	0.191259	0.204259
970	-7868.814833	-7688.326548	-185.808115	0.228707	0.253893	0.265507	0.251893	0.231067	0.190397	0.195109	0.177438	0.191259	0.204259
980	-7868.971242	-7684.970220	-189.320852	0.228707	0.253893	0.265507	0.251893	0.231067	0.190397	0.195109	0.177438	0.191259	0.204259
990	-7871.907218	-7683.457510	-193.640265	0.228707	0.253893	0.265507	0.251893	0.245835	0.201484	0.195109	0.177438	0.191259	0.204259
1000	-7868.268910	-7679.961247	-193.498218	0.228707	0.253893	0.265507	0.251893	0.245835	0.201484	0.195109	0.177438	0.191259	0.204259
1010	-7869.194040	-7678.535904	-195.866575	0.228707	0.253893	0.265507	0.251893	0.242259	0.201484	0.195109	0.177438	0.191259	0.204259
1020	-7873.463753	-7679.830809	-198.994965	0.223590	0.256967	0.270081	0.249363	0.242259	0.201484	0.165355	0.177438	0.190297	0.204259
1030	-7872.718693	-7679.855815	-198.001470	0.223590	0.256967	0.270081	0.249363	0.242259	0.201484	0.165355	0.177438	0.234983	0.204259
1040	-7876.590085	-7688.210554	-193.466647	0.241835	0.251997	0.256595	0.249573	0.242259	0.211779	0.165355	0.177438	0.234983	0.204259
1050	-7874.023666	-7681.941205	-197.205011	0.217050	0.254382	0.265930	0.262638	0.242259	0.203295	0.165355	0.177438	0.234983	0.205656
1060	-7869.254934	-7679.526203	-194.570933	0.217050	0.254382	0.265930	0.262638	0.242259	0.203295	0.221425	0.177438	0.234983	0.205656
1070	-7858.961008	-7673.997032	-189.710659	0.229043	0.261146	0.266381	0.243431	0.242259	0.203295	0.221425	0.177438	0.234983	0.224759
1080	-7860.647155	-7672.858586	-192.399117	0.229043	0.261146	0.266381	0.243431	0.242259	0.230522	0.221425	0.177438	0.234983	0.224759
1090	-7858.527441	-7671.216188	-191.811970	0.230114	0.265421	0.263167	0.241298	0.242259	0.185373	0.221425	0.222072	0.257464	0.224759
1100	-7865.210899	-7673.737399	-196.160871	0.225771	0.269989	0.272728	0.231512	0.242259	0.185373	0.221425	0.184741	0.257464	0.224759
1110	-7870.254859	-7679.460804	-196.232004	0.262879	0.246339	0.262778	0.228003	0.194885	0.185373	0.229513	0.145730	0.235536	0.174869
1120	-7869.129738	-7684.089526	-190.550253	0.236056	0.275290	0.250239	0.238415	0.194885	0.185373	0.229513	0.145730	0.235536	0.160450
1130	-7864.088449	-7677.654437	-192.196154	0.236056	0.275290	0.250239	0.238415	0.194885	0.185373	0.188121	0.145730	0.235536	0.151422
1140	-7856.338573	-7667.839664	-194.805053	0.236056	0.275290	0.250239	0.238415	0.155060	0.153285	0.183771	0.153329	0.195400	0.151422
1150	-7853.333892	-7667.168545	-192.677820	0.239199	0.262626	0.259395	0.238781	0.155060	0.153285	0.142925	0.153329	0.195400	0.151002
1160	-7857.735535	-7675.165843	-189.082167	0.256331	0.255748	0.244567	0.243354	0.155060	0.153285	0.142925	0.153329	0.195400	0.151002
1170	-7858.686100	-7675.349551	-189.849023	0.220203	0.281645	0.265698	0.232454	0.155060	0.153285	0.142925	0.153329	0.195400	0.151002
1180	-7863.529648	-7678.095590	-191.960950	0.216299	0.267179	0.289517	0.227004	0.155060	0.153285	0.142925	0.150446	0.195400	0.151002
1190	-7857.999599	-7674.065527	-190.479238	0.226533	0.255155	0.293016	0.225296	0.155060	0.153285	0.143315	0.146401	0.195400	0.151002
1200	-7860.023631	-7675.859644	-189.720620	0.218175	0.264465	0.278283	0.239077	0.242334	0.194610	0.203188	0.155635	0.195400	0.151002
1210	-7858.228880	-7672.467172	-191.401347	0.221495	0.255099	0.260181	0.263225	0.200441	0.178357	0.203188	0.197180	0.195400	0.151002
1220	-7864.989097	-7679.073373	-191.566755	0.209284	0.273688	0.252341	0.264687	0.200441	0.178357	0.203188	0.178102	0.195400	0.167801
1230	-7866.492707	-7678.267659	-193.951212	0.212949	0.273304	0.247574	0.266173	0.200441	0.178357	0.203188	0.178102	0.180373	0.167801
1240	-7862.944127	-7676.746822	-192.212102	0.233175	0.260557	0.271312	0.234956	0.200441	0.178357	0.170739	0.178102	0.180373	0.142523
1250	-7866.024935	-7676.880249	-194.419417	0.234167	0.262913	0.268310	0.234609	0.233948	0.185368	0.184031	0.178102	0.232900	0.184201
1260	-7872.395634	-7680.143766	-197.629470	0.207438	0.267996	0.252974	0.271592	0.233948	0.185368	0.184031	0.178102	0.232900	0.163626
1270	-7875.294249	-7682.998255	-197.632163	0.214987	0.286429	0.258286	0.240298	0.233948	0.183411	0.184031	0.178102	0.232900	0.173869
1280	-7877.303976	-7683.804549	-199.078483	0.214987	0.286429	0.258286	0.240298	0.182375	0.193853	0.184031	0.219188	0.184367	0.173869
1290	-7872.910649	-7681.416551	-197.012724	0.214987	0.286429	0.258286	0.240298	0.182375	0.221714	0.184031	0.203413	0.184367	0.173869
1300	-7871.770924	-7678.758909	-198.530641	0.214647	0.262330	0.261322	0.261702	0.182375	0.221714	0.184031	0.203413	0.184367	0.173869
1310	-7872.828546	-7678.370708	-199.727591	0.218848	0.260135	0.249772	0.271246	0.228208	0.221714	0.184031	0.203413	0.179752	0.182427
1320	-7870.711106	-7679.007649	-196.973210	0.220377	0.263444	0.260339	0.255841	0.228208	0.221714	0.184031	0.203413	0.179752	0.182427
1330	-7876.400013	-7687.913552	-193.756214	0.250198	0.277125	0.235134	0.237543	0.228208	0.221714	0.184031	0.203413	0.179752	0.182427
1340	-7877.466256	-7688.198691	-193.701852	0.250964	0.279338	0.245236	0.224462	0.228208	0.220706	0.200768	0.212640	0.291265	0.213050
1350	-7880.631570	-7692.998079	-191.375531	0.252370	0.260357	0.250812	0.236461	0.258581	0.242915	0.281940	0.212640	0.291265	0.217746
1360	-7885.503763	-7693.115794	-196.060441	0.252370	0.260357	0.250812	0.236461	0.258581	0.256828	0.281940	0.212640	0.291265	0.217746
1370	-7876.579764	-7683.555422	-196.696814	0.228994	0.268739	0.265170	0.237097	0.258581	0.256828	0.281940	0.212640	0.291265	0.217746
1380	-7882.706055	-7689.548465	-196.700140	0.228994	0.268739	0.265170	0.237097	0.258581	0.256828	0.281940	0.224909	0.304981	0.217746
1390	-7879.105406	-7686.780562	-195.760712	0.235408	0.286327	0.254281	0.223984	0.272337	0.256828	0.281940	0.224909	0.312562	0.217746
1400	-7880.705278	-7684.118543	-199.996576	0.219826	0.294098	0.263346	0.222730	0.272337	0.256828	0.285532	0.224909	0.314175	0.217746
1410	-7887.451564	-7684.313149	-206.548256	0.219826	0.294098	0.263346	0.222730	0.272337	0.256828	0.285532	0.224909	0.314175	0.217746
1420	-7878.954272	-7678.869044	-203.495070	0.218632	0.280840	0.261919	0.238609	0.272337	0.256828	0.285532	0.224909	0.314175	0.217746
1430	-7883.077029	-7679.615946	-206.558102	0.208936	0.265975	0.263607	0.261482	0.269939	0.302445	0.248339	0.260133	0.314175	0.239060
1440	-7882.842690	-7681.551934	-204.011072	0.208936	0.265975	0.263607	0.261482	0.269939	0.309649	0.262910	0.260133	0.314175	0.292625
1450	-7886.109388	-7680.294295	-208.842870	0.235258	0.246427	0.258762	0.259553	0.290409	0.273678	0.262910	0.260133	0.314175	0.246634
1460	-7892.103025	-7689.609013	-205.521788	0.234990	0.278945	0.233332	0.252733	0.290409	0.273678	0.262910	0.260133	0.314175	0.246634
1470	-7890.242580	-7686.924504	-206.857236	0.234990	0.278945	0.233332	0.252733	0.252812	0.246783	0.234911	0.260133	0.287509	0.263515
1480	-7890.993467	-7686.398353	-208.404371	0.234350	0.268576	0.252199	0.244876	0.252812	0.286045	0.256531	0.205573	0.262484	0.228198
1490	-7882.448766	-7680.498189	-206.051173	0.220586	0.276203	0.257800	0.245412	0.252812	0.202567	0.254081	0.233234	0.262484	0.228198
1500	-7887.978526	-7686.649294	-205.073795	0.253872	0.241490	0.256098	0.248540	0.272603	0.196123	0.254081	0.262434	0.327796	0.191546
1510	-7884.164149	-7679.431355	-208.981654	0.237279	0.249980	0.264316	0.248426	0.272603	0.196123	0.254081	0.262434	0.226937	0.191546
1520	-7887.445682	-7679.872693	-212.052266	0.237279	0.249980	0.264316	0.248426	0.272603	0.196123	0.212370	0.262434	0.222564	0.191546
1530	-7884.823238	-7676.691634	-212.610882	0.231403	0.245959	0.259496	0.263142	0.272603	0.196123	0.212370	0.262434	0.222564	0.191546
1540	-7888.334124	-7676.038681	-216.209802	0.207637	0.272939	0.273714	0.245711	0.270345	0.196123	0.262494	0.262434	0.261266	0.217962
1550	-7885.266920	-7675.248277	-214.000119	0.207637	0.272939	0.273714	0.245711	0.258009	0.228526	0.262494	0.262434	0.225152	0.220585
1560	-7883.694908	-7674.384048	-213.584812	0.219028	0.277708	0.274932	0.228331	0.258009	0.198437	0.262494	0.234027	0.225152	0.220585
1570	-7884.990718	-7674.563128	-215.015976	0.213046	0.253438	0.269611	0.263906	0.221612	0.198437	0.262494	0.234027	0.225152	0.194095
1580	-7893.773583	-7678.807854	-219.580718	0.213046	0.253438	0.269611	0.263906	0.221612	0.198437	0.262494	0.228706	0.225152	0.194095
1590	-7894.282076	-7683.753222	-216.122507	0.207583	0.271714	0.261821	0.258882	0.221612	0.203934	0.177832	0.166177	0.225152	0.140057
1600	-7895.886851	-7685.184586	-216.631078	0.203883	0.279825	0.276956	0.239336	0.200812	0.166340	0.177832	0.156072	0.226619	0.140057
1610	-7894.948882	-7685.599687	-215.441368	0.203883	0.279825	0.276956	0.239336	0.200812	0.152459	0.156299	0.199586	0.185846	0.140057
1620	-7888.213099	-7676.197169	-218.455988	0.236723	0.257572	0.257776	0.247929	0.194393	0.135177	0.156299	0.153710	0.185846	0.140057
1630	-7885.122475	-7674.017578	-218.097144	0.236723	0.257572	0.257776	0.247929	0.130475	0.135177	0.156299	0.161126	0.141086	0.130883
1640	-7885.759664	-7676.239506	-216.758336	0.223579	0.255853	0.255915	0.264653	0.130475	0.135177	0.129028	0.161126	0.135630	0.114424
1650	-7883.006639	-7672.142760	-218.114622	0.223579	0.255853	0.255915	0.264653	0.130475	0.133771	0.129028	0.161126	0.134523	0.114424
1660	-7883.536398	-7673.821041	-217.196005	0.228839	0.257203	0.278880	0.235078	0.132982	0.131029	0.129028	0.113245	0.134523	0.116558
1670	-7887.146245	-7678.811754	-215.847825	0.227710	0.254326	0.279471	0.238494	0.132982	0.131029	0.119012	0.116723	0.134523	0.116558
1680	-7888.217626	-7678.666815	-217.322924	0.221621	0.246249	0.275568	0.256562	0.132982	0.110557	0.113233	0.116723	0.134523	0.091054
1690	-7888.191313	-7683.637406	-212.264431	0.221621	0.246249	0.275568	0.256562	0.132982	0.122875	0.113233	0.116723	0.134523	0.091054
1700	-7887.501987	-7685.359118	-209.842428	0.216499	0.255305	0.287298	0.240899	0.132982	0.125068	0.113233	0.116723	0.134523	0.091054
1710	-7885.809975	-7684.294604	-209.099688	0.216499	0.255305	0.287298	0.240899	0.132982	0.117092	0.142048	0.116723	0.134523	0.093263
1720	-7884.186465	-7684.571323	-207.255948	0.208137	0.272296	0.282501	0.237067	0.132982	0.117092	0.142048	0.116723	0.134523	0.081966
1730	-7887.963819	-7689.015350	-207.035553	0.208493	0.247717	0.253468	0.290321	0.109887	0.117092	0.113779	0.094507	0.118848	0.081966
1740	-7890.666562	-7694.882816	-203.885016	0.194929	0.238672	0.269465	0.296934	0.118803	0.117092	0.113779	0.094507	0.118848	0.070213
1750	-7888.532541	-7694.980645	-202.046226	0.230017	0.219887	0.265646	0.284450	0.118803	0.094906	0.074715	0.094507	0.091158	0.080540
1760	-7894.394667	-7697.578930	-205.161084	0.232166	0.230035	0.237767	0.300032	0.137572	0.094906	0.074715	0.096782	0.108192	0.072258
1770	-7884.173886	-7686.113486	-206.558768	0.239661	0.269561	0.252498	0.238280	0.100334	0.094906	0.074715	0.096782	0.111008	0.076077
1780	-7894.213144	-7696.368136	-206.416286	0.239661	0.269561	0.252498	0.238280	0.100334	0.094906	0.074715	0.096782	0.096426	0.076077
1790	-7892.314240	-7697.767421	-202.949782	0.242273	0.259968	0.268860	0.228898	0.100334	0.087043	0.116241	0.096782	0.096426	0.076077
1800	-7890.556207	-7695.507978	-203.451192	0.242273	0.259968	0.268860	0.228898	0.100334	0.087043	0.116241	0.096782	0.096426	0.076077
1810	-7889.168588	-7697.719201	-200.185274	0.222169	0.286593	0.244572	0.246666	0.078594	0.084094	0.095372	0.096782	0.078724	0.072751
1820	-7892.891766	-7700.122575	-201.663164	0.205824	0.301541	0.260876	0.231760	0.069907	0.084094	0.084988	0.078427	0.078724	0.078560
1830	-7895.039660	-7701.811769	-201.663164	0.225485	0.290504	0.231348	0.252663	0.081854	0.108954	0.117689	0.078427	0.093284	0.086233
1840	-7890.442886	-7699.600975	-199.186517	0.225804	0.295350	0.237287	0.241559	0.081854	0.108954	0.110458	0.103791	0.093284	0.086233
1850	-7893.115098	-7695.106079	-206.353625	0.225856	0.290487	0.222755	0.260902	0.081854	0.108954	0.110458	0.103791	0.093284	0.086233
1860	-7889.990191	-7690.815311	-207.901685	0.229439	0.290772	0.239993	0.239795	0.081854	0.090375	0.070050	0.082333	0.093284	0.090239
1870	-7887.142230	-7687.733730	-208.135305	0.242048	0.288222	0.224172	0.245558	0.081854	0.090375	0.070050	0.082333	0.093284	0.090239
1880	-7896.148909	-7693.301938	-211.654520	0.255909	0.265250	0.229880	0.248961	0.069782	0.098651	0.070050	0.091063	0.072200	0.090239
1890	-7881.734464	-7686.431809	-203.822329	0.255909	0.265250	0.229880	0.248961	0.069782	0.098651	0.084420	0.091887	0.114581	0.090239
1900	-7880.974822	-7679.455695	-209.593417	0.248644	0.257288	0.238882	0.255186	0.119706	0.100372	0.109103	0.104636	0.114581	0.090239
1910	-7876.118693	-7678.694742	-205.498241	0.250197	0.269067	0.236932	0.243803	0.119706	0.100372	0.109103	0.104636	0.114581	0.090239
