Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
450	-7947.613236	-7748.207280	-206.700032	0.258678	0.265963	0.237027	0.238333	0.106312	0.194093	0.115649	0.141716	0.196887	0.140943
460	-7953.635119	-7754.869453	-206.059741	0.245731	0.280077	0.238253	0.235939	0.106312	0.194093	0.115649	0.141716	0.196887	0.140943
470	-7941.327433	-7749.829007	-199.021191	0.247310	0.265153	0.235263	0.252274	0.106312	0.194093	0.115649	0.141716	0.151149	0.140943
480	-7950.421916	-7756.970768	-200.128205	0.273473	0.271160	0.220471	0.234896	0.146219	0.192126	0.115649	0.213991	0.199150	0.151867
490	-7945.653316	-7754.366487	-197.697408	0.273473	0.271160	0.220471	0.234896	0.149212	0.197896	0.160181	0.213991	0.199150	0.151867
500	-7940.664466	-7751.641685	-195.126875	0.256713	0.254543	0.234095	0.254649	0.163561	0.213162	0.170604	0.236913	0.183308	0.166047
510	-7943.379047	-7751.531189	-197.951952	0.256713	0.254543	0.234095	0.254649	0.163561	0.213162	0.170604	0.236913	0.183308	0.166047
520	-7937.986764	-7743.668654	-200.134032	0.266404	0.274213	0.220051	0.239332	0.170707	0.236399	0.170604	0.236913	0.207943	0.168664
530	-7939.472608	-7744.325320	-200.545267	0.262108	0.252033	0.222559	0.263300	0.170707	0.255888	0.170604	0.264826	0.244130	0.168664
540	-7937.033741	-7743.770445	-198.873055	0.265019	0.254198	0.225343	0.255439	0.164756	0.255888	0.183458	0.215567	0.244130	0.168664
550	-7939.495672	-7752.657444	-192.271688	0.246549	0.261285	0.246562	0.245604	0.175322	0.280522	0.185626	0.229153	0.240992	0.156107
560	-7939.812158	-7753.218094	-191.843469	0.246549	0.261285	0.246562	0.245604	0.190472	0.280522	0.185626	0.229153	0.261519	0.157242
570	-7936.963360	-7750.543843	-191.805532	0.259339	0.254400	0.258979	0.227282	0.190472	0.249388	0.185626	0.229153	0.261519	0.161054
580	-7936.925697	-7752.653272	-189.658439	0.259339	0.254400	0.258979	0.227282	0.190472	0.249388	0.185626	0.229153	0.261519	0.161054
590	-7932.134590	-7752.971012	-185.034595	0.245832	0.250285	0.252373	0.251510	0.190472	0.266664	0.185626	0.186149	0.188548	0.162752
600	-7932.979240	-7753.340840	-185.509418	0.241402	0.246880	0.253839	0.257879	0.190472	0.266664	0.185626	0.186149	0.188548	0.162752
610	-7940.096289	-7758.208926	-187.758380	0.236647	0.251513	0.271048	0.240791	0.190472	0.266664	0.185626	0.186149	0.188548	0.162752
620	-7934.050165	-7756.380269	-183.255809	0.236647	0.251513	0.271048	0.240791	0.180220	0.232162	0.192715	0.206208	0.263175	0.162752
630	-7933.238062	-7757.466927	-181.357049	0.260079	0.255689	0.270229	0.214003	0.180220	0.232162	0.192715	0.206208	0.263175	0.162752
640	-7927.557334	-7753.239185	-180.081388	0.260079	0.255689	0.270229	0.214003	0.181050	0.232162	0.184468	0.206208	0.228515	0.169364
650	-7932.090949	-7752.604620	-184.919998	0.236620	0.278783	0.266426	0.218171	0.181050	0.264533	0.186500	0.188602	0.277631	0.169364
660	-7932.367492	-7751.930038	-185.885256	0.236939	0.258276	0.248321	0.256465	0.207005	0.264533	0.174872	0.166256	0.277631	0.174556
670	-7931.486010	-7751.391418	-185.801916	0.245693	0.260182	0.251144	0.242982	0.155100	0.264533	0.174872	0.166256	0.277631	0.174556
680	-7930.354372	-7751.128241	-185.597310	0.239979	0.273707	0.241738	0.244577	0.155100	0.192959	0.174872	0.185464	0.197226	0.174556
690	-7928.948476	-7753.863310	-181.895421	0.239979	0.273707	0.241738	0.244577	0.140360	0.192959	0.174872	0.171418	0.179292	0.133462
700	-7925.438286	-7755.597367	-176.906950	0.254300	0.274116	0.243938	0.227646	0.140360	0.192959	0.123600	0.171418	0.179292	0.133579
710	-7931.019124	-7764.989930	-172.830328	0.261023	0.278660	0.240403	0.219913	0.140360	0.165962	0.177689	0.171418	0.179292	0.159467
720	-7936.825541	-7771.629580	-171.823354	0.255712	0.264648	0.254988	0.224652	0.133537	0.188808	0.188988	0.146295	0.198014	0.173293
730	-7933.461938	-7765.261922	-174.879881	0.261450	0.270495	0.237382	0.230673	0.157908	0.188808	0.154123	0.146295	0.198014	0.173293
740	-7937.704141	-7771.082995	-172.781841	0.272260	0.267517	0.205133	0.255089	0.157908	0.226214	0.158000	0.172936	0.233925	0.173293
750	-7934.435646	-7768.014182	-172.582159	0.272260	0.267517	0.205133	0.255089	0.157908	0.226214	0.158000	0.172936	0.233925	0.173293
760	-7933.214471	-7765.742971	-173.701650	0.272260	0.267517	0.205133	0.255089	0.157908	0.226214	0.123228	0.215182	0.212560	0.173293
770	-7940.242601	-7774.019246	-172.780103	0.258783	0.265100	0.200305	0.275811	0.157908	0.186227	0.123228	0.189849	0.212560	0.173293
780	-7940.276862	-7776.630439	-169.946660	0.282816	0.257978	0.194129	0.265077	0.115090	0.264350	0.147633	0.194667	0.199335	0.173293
790	-7942.223435	-7776.414361	-171.625506	0.282816	0.257978	0.194129	0.265077	0.123417	0.267908	0.147633	0.233616	0.245262	0.173293
800	-7936.867430	-7769.762441	-172.921421	0.291228	0.260502	0.214416	0.233855	0.123417	0.267908	0.147633	0.233616	0.245262	0.173293
810	-7937.266171	-7767.472007	-175.173121	0.286617	0.259222	0.200976	0.253186	0.157260	0.267908	0.147633	0.275097	0.245262	0.185464
820	-7932.514162	-7758.898543	-178.994576	0.269205	0.264413	0.208965	0.257417	0.157260	0.267908	0.147633	0.275097	0.245262	0.185464
830	-7934.495685	-7760.915290	-179.107479	0.276266	0.246550	0.241138	0.236046	0.159368	0.255445	0.165396	0.275097	0.245262	0.148429
840	-7935.365887	-7765.873803	-175.680191	0.276266	0.246550	0.241138	0.236046	0.140731	0.229290	0.165396	0.187684	0.245262	0.148429
850	-7934.180081	-7760.842291	-179.652622	0.236522	0.275197	0.247910	0.240371	0.140731	0.216717	0.165396	0.180835	0.245262	0.142506
860	-7933.143286	-7757.582288	-182.221429	0.243440	0.271423	0.248256	0.236881	0.140731	0.216717	0.165396	0.180835	0.176142	0.142506
870	-7937.261554	-7757.085626	-186.382692	0.243440	0.271423	0.248256	0.236881	0.178341	0.216717	0.169972	0.180835	0.224690	0.142506
880	-7937.656762	-7758.962330	-185.086221	0.242528	0.264989	0.251138	0.241345	0.177456	0.226888	0.149786	0.180835	0.176008	0.165083
890	-7938.202158	-7752.992327	-191.414116	0.253253	0.269905	0.224591	0.252251	0.177456	0.226888	0.167945	0.187205	0.188980	0.165083
900	-7936.283201	-7752.905914	-189.424897	0.253253	0.269905	0.224591	0.252251	0.135931	0.226888	0.167945	0.248396	0.188980	0.176752
910	-7939.190318	-7753.894202	-190.877121	0.245289	0.285154	0.207791	0.261766	0.189654	0.283113	0.167945	0.231769	0.188980	0.176752
920	-7941.752987	-7754.510729	-192.559053	0.246546	0.267315	0.222593	0.263546	0.189654	0.264320	0.216617	0.231769	0.237967	0.150729
930	-7939.731643	-7752.848518	-192.199920	0.241484	0.256701	0.245607	0.256207	0.189654	0.264320	0.216617	0.231769	0.237967	0.150729
940	-7935.751648	-7753.418877	-188.296385	0.240762	0.288748	0.229275	0.241216	0.189654	0.224225	0.161121	0.197036	0.238927	0.150729
950	-7937.729537	-7758.830392	-184.862760	0.240762	0.288748	0.229275	0.241216	0.189654	0.224225	0.161121	0.197036	0.238927	0.150729
960	-7930.531035	-7752.206854	-184.434706	0.252546	0.258885	0.239263	0.249306	0.178918	0.224225	0.164016	0.197036	0.195590	0.172525
970	-7930.546679	-7751.893985	-184.765982	0.247338	0.267038	0.230273	0.255352	0.178366	0.224225	0.164016	0.197036	0.195590	0.172525
980	-7931.396204	-7754.281989	-183.499318	0.242823	0.267716	0.248319	0.241142	0.170737	0.217162	0.124344	0.197036	0.195590	0.172525
990	-7930.163076	-7752.732808	-183.751811	0.242400	0.268947	0.248285	0.240368	0.159639	0.217162	0.124344	0.197036	0.219400	0.172525
1000	-7940.141530	-7755.418034	-191.045039	0.276089	0.242220	0.238310	0.243381	0.159639	0.217162	0.124344	0.197036	0.219400	0.172525
1010	-7943.104853	-7758.227105	-191.581432	0.278590	0.271453	0.211993	0.237965	0.168361	0.217162	0.124344	0.197036	0.185540	0.121234
1020	-7951.841993	-7764.014892	-194.517231	0.278590	0.271453	0.211993	0.237965	0.124261	0.217162	0.171155	0.197036	0.185540	0.121234
1030	-7960.725753	-7774.270996	-193.175956	0.273952	0.288616	0.203750	0.233682	0.124261	0.217162	0.171155	0.197036	0.185540	0.115020
1040	-7956.221669	-7767.705500	-195.387370	0.271142	0.273547	0.196809	0.258502	0.124261	0.217162	0.171155	0.197036	0.155540	0.115020
1050	-7950.857795	-7766.026997	-191.749178	0.268912	0.258139	0.227580	0.245368	0.124261	0.217162	0.171155	0.197036	0.146104	0.115020
1060	-7952.945838	-7768.559529	-191.471688	0.266506	0.262871	0.229244	0.241379	0.114776	0.208538	0.134269	0.230394	0.134341	0.115020
1070	-7951.819323	-7774.029978	-184.874724	0.245015	0.275006	0.243693	0.236287	0.114776	0.208538	0.134269	0.230394	0.134341	0.115020
1080	-7940.542828	-7764.367859	-183.201544	0.270174	0.271310	0.200485	0.258031	0.114776	0.179836	0.126287	0.230394	0.134341	0.163465
1090	-7939.433721	-7760.353604	-184.922871	0.273502	0.267976	0.201088	0.257434	0.144582	0.228407	0.156475	0.252327	0.226556	0.177517
1100	-7937.526670	-7755.322037	-187.924261	0.273502	0.267976	0.201088	0.257434	0.179485	0.228407	0.152501	0.246022	0.226556	0.177517
1110	-7934.325291	-7752.154723	-187.973633	0.286723	0.258998	0.210119	0.244160	0.151550	0.228407	0.165392	0.246022	0.226556	0.175874
1120	-7934.164359	-7753.729065	-186.628749	0.288996	0.246721	0.224011	0.240272	0.151550	0.226244	0.142381	0.221853	0.197822	0.175874
1130	-7932.248976	-7752.268492	-186.217795	0.257946	0.288809	0.214303	0.238942	0.151550	0.226244	0.142381	0.213082	0.197822	0.175874
1140	-7931.401084	-7755.392231	-182.246164	0.253116	0.247551	0.234079	0.265254	0.151550	0.226244	0.142381	0.213082	0.197822	0.175874
1150	-7936.434643	-7760.015033	-182.551806	0.222927	0.273752	0.239016	0.264305	0.173412	0.226244	0.164706	0.176511	0.211228	0.175874
1160	-7932.918135	-7756.192995	-182.956693	0.232835	0.272093	0.248587	0.246484	0.165853	0.226244	0.164706	0.173738	0.221839	0.155725
1170	-7931.420693	-7753.133309	-183.766343	0.248489	0.289004	0.231981	0.230527	0.165853	0.281518	0.183416	0.235441	0.221839	0.170556
1180	-7934.484470	-7754.892048	-184.188168	0.244774	0.274664	0.251341	0.229221	0.165853	0.281518	0.238949	0.264919	0.264383	0.219644
1190	-7941.185718	-7762.197493	-183.516103	0.253519	0.262314	0.250035	0.234132	0.165853	0.340981	0.238949	0.218324	0.280169	0.204564
1200	-7936.819263	-7758.274163	-183.516103	0.244728	0.256363	0.258680	0.240229	0.220761	0.257376	0.172283	0.250553	0.254677	0.204564
1210	-7938.363674	-7760.766123	-182.280853	0.244728	0.256363	0.258680	0.240229	0.236581	0.278961	0.189609	0.253361	0.254677	0.204564
1220	-7937.140409	-7759.014704	-183.050248	0.233687	0.261346	0.247093	0.257875	0.204399	0.283516	0.168988	0.253361	0.254677	0.204564
1230	-7933.212101	-7755.943167	-182.135248	0.233687	0.261346	0.247093	0.257875	0.204399	0.283516	0.188773	0.253361	0.254677	0.196425
1240	-7938.040889	-7762.854330	-180.087061	0.233687	0.261346	0.247093	0.257875	0.204399	0.267422	0.183643	0.253361	0.285153	0.180335
1250	-7936.404615	-7755.625049	-184.983857	0.268800	0.265227	0.239976	0.225997	0.256275	0.311946	0.183643	0.237724	0.273836	0.250132
1260	-7943.518097	-7762.761894	-184.365579	0.287977	0.252766	0.229908	0.229349	0.256275	0.336112	0.180606	0.280516	0.273836	0.305195
1270	-7937.834437	-7758.346601	-184.172718	0.287977	0.252766	0.229908	0.229349	0.173313	0.250761	0.180606	0.280516	0.273836	0.258407
1280	-7944.166261	-7764.367428	-184.936759	0.295042	0.255057	0.216409	0.233492	0.173313	0.260042	0.173865	0.241888	0.219315	0.258407
1290	-7944.092136	-7761.129391	-188.100671	0.279673	0.243827	0.224340	0.252160	0.173313	0.260042	0.173865	0.241888	0.219315	0.258407
1300	-7944.902799	-7758.857657	-190.588584	0.262835	0.249023	0.237914	0.250228	0.195839	0.258714	0.173865	0.241888	0.317014	0.258407
1310	-7937.515987	-7751.753042	-191.056067	0.262835	0.249023	0.237914	0.250228	0.168765	0.258714	0.173865	0.246894	0.237734	0.209818
1320	-7937.888332	-7752.702180	-190.479274	0.262835	0.249023	0.237914	0.250228	0.168765	0.258714	0.173865	0.246894	0.237734	0.209818
1330	-7935.951113	-7748.390843	-192.776631	0.262835	0.249023	0.237914	0.250228	0.186118	0.258714	0.173865	0.242710	0.237734	0.212001
1340	-7938.514587	-7750.345243	-193.334970	0.257688	0.273934	0.254886	0.213492	0.186118	0.258714	0.184012	0.242710	0.237734	0.212001
1350	-7940.046901	-7751.190560	-193.998182	0.252231	0.248233	0.265266	0.234270	0.186118	0.230880	0.184012	0.274727	0.237734	0.212576
1360	-7937.525529	-7748.863611	-193.803759	0.268444	0.235090	0.245107	0.251359	0.186118	0.230880	0.184012	0.274727	0.237734	0.212576
1370	-7943.142272	-7749.930683	-198.353430	0.240111	0.238555	0.248026	0.273307	0.186118	0.230880	0.184012	0.274727	0.237734	0.212576
1380	-7944.216659	-7749.692322	-199.219553	0.247159	0.246564	0.247585	0.258692	0.267706	0.230880	0.191748	0.274727	0.237734	0.212576
1390	-7941.147457	-7746.816180	-199.217867	0.246613	0.252691	0.242109	0.258587	0.245711	0.230880	0.192754	0.251819	0.278204	0.177729
1400	-7944.865222	-7752.189478	-197.650473	0.248178	0.285115	0.235202	0.231504	0.245711	0.230880	0.192754	0.251819	0.224674	0.213631
1410	-7937.379096	-7753.425356	-188.675142	0.248178	0.285115	0.235202	0.231504	0.245711	0.258652	0.192754	0.251819	0.268605	0.192594
1420	-7940.582658	-7756.618094	-188.793632	0.243937	0.272165	0.258821	0.225077	0.243066	0.258652	0.220900	0.251819	0.246331	0.167833
1430	-7941.884994	-7757.736636	-187.899425	0.221061	0.255834	0.243088	0.280017	0.243066	0.332728	0.231136	0.251819	0.308009	0.237443
1440	-7932.719730	-7746.758026	-189.712770	0.242761	0.256319	0.248801	0.252120	0.243066	0.332728	0.231136	0.251819	0.308009	0.237443
1450	-7931.574171	-7745.634002	-189.691236	0.250088	0.251617	0.229038	0.269257	0.243066	0.332728	0.231136	0.251819	0.308009	0.237443
1460	-7939.474859	-7750.338304	-192.729073	0.251208	0.267615	0.204522	0.276654	0.243066	0.332728	0.206079	0.303624	0.315927	0.234488
1470	-7940.383597	-7751.637557	-192.130313	0.272026	0.270366	0.198370	0.259238	0.190905	0.380337	0.227988	0.335370	0.315927	0.227034
1480	-7932.008714	-7742.355258	-193.450787	0.254996	0.268117	0.219628	0.257259	0.190905	0.307602	0.227988	0.335370	0.306050	0.227034
1490	-7924.939501	-7738.544002	-190.597397	0.254996	0.268117	0.219628	0.257259	0.190905	0.307602	0.253571	0.283620	0.251304	0.227034
1500	-7925.926685	-7740.610353	-189.633810	0.257428	0.291468	0.213755	0.237349	0.202046	0.324899	0.188837	0.291960	0.251304	0.231873
1510	-7931.110791	-7743.385623	-191.174828	0.252375	0.282970	0.215366	0.249289	0.232609	0.355658	0.262870	0.291960	0.289513	0.231873
1520	-7933.008839	-7746.963285	-189.289612	0.272872	0.269715	0.224804	0.232609	0.225464	0.355658	0.241402	0.370402	0.280804	0.231873
1530	-7931.065769	-7745.157328	-188.428593	0.272872	0.269715	0.224804	0.232609	0.225464	0.355658	0.241402	0.370402	0.341711	0.315747
1540	-7935.577623	-7748.888279	-188.809805	0.272872	0.269715	0.224804	0.232609	0.268375	0.355658	0.241402	0.370402	0.376378	0.318107
1550	-7944.429654	-7750.650335	-195.821677	0.283023	0.271830	0.216612	0.228536	0.311865	0.355658	0.241402	0.342533	0.376378	0.318107
1560	-7937.874455	-7748.467349	-191.449464	0.250668	0.250920	0.252870	0.245542	0.311865	0.355658	0.241402	0.342533	0.376378	0.318107
1570	-7936.803199	-7745.070179	-193.592658	0.250668	0.250920	0.252870	0.245542	0.264304	0.411838	0.241402	0.342533	0.404303	0.318107
1580	-7939.001682	-7744.680955	-197.112897	0.238190	0.256893	0.243297	0.261620	0.264304	0.346413	0.260073	0.355962	0.280244	0.288984
1590	-7932.080453	-7739.067880	-195.667942	0.252043	0.258353	0.234444	0.255160	0.223498	0.361305	0.260073	0.381421	0.369920	0.227124
1600	-7940.368099	-7746.753827	-195.479886	0.243109	0.262291	0.252076	0.242524	0.329853	0.303666	0.302977	0.432523	0.350449	0.261823
1610	-7937.995623	-7745.274772	-194.717808	0.237850	0.278600	0.231342	0.252208	0.329853	0.372102	0.302977	0.323885	0.350449	0.275757
1620	-7937.131500	-7743.806799	-194.827641	0.244281	0.280559	0.221552	0.253607	0.329853	0.372102	0.302929	0.392873	0.368011	0.288059
1630	-7930.983099	-7744.845455	-188.002986	0.247986	0.277783	0.248108	0.226122	0.275397	0.419876	0.302929	0.327075	0.368011	0.288059
1640	-7931.799779	-7742.045389	-191.093023	0.253913	0.263762	0.240855	0.241470	0.258871	0.419876	0.302929	0.426849	0.368011	0.310152
1650	-7943.568906	-7748.639603	-195.472062	0.253913	0.263762	0.240855	0.241470	0.351463	0.419876	0.302929	0.426849	0.454072	0.290674
1660	-7939.690419	-7747.147580	-192.241242	0.253913	0.263762	0.240855	0.241470	0.307217	0.498518	0.349634	0.480157	0.454072	0.325136
1670	-7939.793588	-7743.385009	-195.933740	0.253913	0.263762	0.240855	0.241470	0.323333	0.498518	0.349634	0.480157	0.454072	0.343668
1680	-7942.764462	-7744.653275	-197.282739	0.264661	0.233206	0.255453	0.246679	0.394055	0.498518	0.349634	0.480157	0.454072	0.343668
1690	-7934.507921	-7741.446309	-192.233165	0.264063	0.261345	0.234305	0.240287	0.394055	0.498518	0.349634	0.480157	0.454072	0.343668
1700	-7944.553556	-7748.704922	-194.827614	0.226425	0.267587	0.231130	0.274857	0.394055	0.498518	0.356804	0.550883	0.402615	0.355743
1710	-7945.308808	-7747.493257	-196.794530	0.242528	0.286109	0.209903	0.261460	0.394055	0.498518	0.356804	0.550883	0.402615	0.355743
1720	-7944.990434	-7747.509806	-196.674861	0.242119	0.253884	0.227405	0.276592	0.332880	0.498518	0.356804	0.493678	0.435402	0.398286
1730	-7940.142428	-7743.785736	-195.550925	0.248844	0.250017	0.246380	0.254759	0.332880	0.498518	0.356804	0.493678	0.435402	0.398286
1740	-7938.014784	-7742.233853	-195.749682	0.248844	0.250017	0.246380	0.254759	0.332880	0.452579	0.352394	0.493678	0.435402	0.293731
1750	-7943.888146	-7746.698928	-196.865506	0.229680	0.266462	0.234063	0.269794	0.370500	0.452579	0.352394	0.493678	0.435402	0.314604
1760	-7951.696631	-7754.929491	-195.696497	0.246233	0.239472	0.233645	0.280650	0.370500	0.514889	0.352394	0.569945	0.435402	0.325413
1770	-7946.983706	-7750.305835	-195.672798	0.240689	0.256886	0.232582	0.269843	0.370500	0.501775	0.352394	0.569945	0.435402	0.325413
1780	-7952.814762	-7754.501946	-195.551236	0.239839	0.251162	0.236297	0.272702	0.462754	0.531672	0.441767	0.569945	0.575180	0.325413
1790	-7947.404740	-7747.029784	-197.529457	0.247797	0.269353	0.233634	0.249215	0.462754	0.594859	0.441767	0.523542	0.575180	0.325413
1800	-7942.885067	-7741.886586	-199.083925	0.242356	0.268711	0.249179	0.239753	0.369350	0.569868	0.441767	0.498042	0.532887	0.325413
1810	-7948.795982	-7747.079875	-200.138928	0.242356	0.268711	0.249179	0.239753	0.369350	0.502393	0.441767	0.498042	0.532887	0.325413
1820	-7949.204125	-7752.734221	-194.750375	0.251356	0.254972	0.251038	0.242634	0.402166	0.646672	0.369974	0.498042	0.450414	0.331053
1830	-7950.414492	-7753.318839	-193.624944	0.241006	0.259013	0.244157	0.255825	0.483652	0.646672	0.369974	0.630052	0.537452	0.380755
1840	-7942.971105	-7752.423405	-188.074289	0.241006	0.259013	0.244157	0.255825	0.413508	0.587147	0.447972	0.509569	0.526183	0.364717
1850	-7941.647177	-7748.866937	-189.591361	0.241006	0.259013	0.244157	0.255825	0.413508	0.587147	0.481598	0.580692	0.544899	0.384346
1860	-7937.938642	-7746.160237	-190.013315	0.253664	0.257978	0.240014	0.248344	0.411431	0.576823	0.361187	0.537093	0.444523	0.376376
1870	-7939.626808	-7747.326446	-189.988421	0.261530	0.285166	0.214754	0.238551	0.411431	0.576823	0.361187	0.537093	0.500370	0.429899
1880	-7940.379349	-7748.225960	-189.974484	0.240380	0.293455	0.226233	0.239932	0.411431	0.576823	0.361187	0.510486	0.500370	0.429899
1890	-7937.735811	-7745.772750	-189.134253	0.241013	0.291217	0.219050	0.248720	0.411431	0.576823	0.417456	0.584197	0.500370	0.429899
1900	-7937.683116	-7746.005180	-188.722231	0.241013	0.291217	0.219050	0.248720	0.413342	0.590971	0.417456	0.588452	0.500370	0.434965
1910	-7930.933324	-7745.052995	-182.958511	0.265881	0.262213	0.210965	0.260941	0.452312	0.590971	0.417456	0.542704	0.500370	0.434965
