Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
330	-6374.503439	-6216.774927	-161.370346	0.260203	0.244185	0.243659	0.251954	0.424540	0.450076	0.351756	0.549497	0.445752	0.526181
340	-6373.992982	-6220.113472	-157.521342	0.260203	0.244185	0.243659	0.251954	0.424540	0.450076	0.351756	0.549497	0.445752	0.526181
350	-6374.427879	-6216.158859	-160.739108	0.260203	0.244185	0.243659	0.251954	0.424540	0.603147	0.483506	0.545589	0.522258	0.572364
360	-6381.552151	-6225.189073	-159.688645	0.260203	0.244185	0.243659	0.251954	0.452254	0.603147	0.324722	0.545589	0.312637	0.572364
370	-6390.918462	-6223.706518	-171.966904	0.260203	0.244185	0.243659	0.251954	0.452254	0.389767	0.324722	0.439878	0.312637	0.406976
380	-6374.952969	-6200.761490	-178.245373	0.274236	0.239812	0.256130	0.229822	0.452254	0.389767	0.324722	0.524631	0.312637	0.562349
390	-6390.348494	-6232.555917	-161.639515	0.274236	0.239812	0.256130	0.229822	0.452254	0.389767	0.324722	0.524631	0.387530	0.576910
400	-6380.571280	-6226.514592	-157.428628	0.274236	0.239812	0.256130	0.229822	0.452254	0.389767	0.541535	0.524631	0.359697	0.566761
410	-6383.237612	-6221.286279	-165.583888	0.250841	0.243579	0.266064	0.239516	0.384467	0.496064	0.454636	0.584518	0.359697	0.466666
420	-6380.551123	-6228.730427	-155.630396	0.283417	0.239322	0.242406	0.234855	0.384467	0.539278	0.454636	0.512116	0.320865	0.466666
430	-6381.030589	-6227.573102	-157.201774	0.283417	0.239322	0.242406	0.234855	0.384467	0.383252	0.294889	0.694209	0.320865	0.553525
440	-6371.345781	-6218.477651	-157.653399	0.261827	0.243072	0.251715	0.243386	0.318259	0.386451	0.329234	0.486996	0.296234	0.473718
450	-6387.673439	-6225.314471	-166.593858	0.293854	0.223946	0.265733	0.216467	0.440925	0.386451	0.329234	0.486996	0.432623	0.459658
460	-6369.821626	-6216.762477	-157.035775	0.293854	0.223946	0.265733	0.216467	0.440925	0.386451	0.365427	0.594326	0.432623	0.401353
470	-6368.835319	-6221.964536	-150.969566	0.293854	0.223946	0.265733	0.216467	0.348787	0.384049	0.336709	0.509891	0.432623	0.553897
480	-6374.720237	-6210.249845	-169.188441	0.275527	0.238132	0.243126	0.243215	0.404975	0.436988	0.350197	0.398020	0.348070	0.418148
490	-6384.347362	-6219.036049	-170.460202	0.264389	0.232422	0.255013	0.248176	0.334477	0.398525	0.306230	0.398020	0.304713	0.418148
500	-6380.574586	-6214.156783	-171.815003	0.264389	0.232422	0.255013	0.248176	0.267553	0.398525	0.306230	0.443855	0.267007	0.331674
510	-6368.162691	-6215.504331	-158.055560	0.264389	0.232422	0.255013	0.248176	0.267553	0.398525	0.306230	0.443855	0.267007	0.331674
520	-6366.214478	-6216.628158	-155.061817	0.264389	0.232422	0.255013	0.248176	0.259604	0.374442	0.299980	0.443855	0.267007	0.331674
530	-6372.988865	-6211.420065	-167.044298	0.264389	0.232422	0.255013	0.248176	0.259604	0.374442	0.299980	0.443855	0.267007	0.331674
540	-6390.820196	-6217.488931	-178.965039	0.248689	0.255909	0.264986	0.230416	0.356614	0.316917	0.299980	0.372516	0.267007	0.319473
550	-6378.080671	-6213.868377	-170.052841	0.245870	0.250116	0.262001	0.242014	0.339605	0.308907	0.274347	0.336617	0.233291	0.316479
560	-6403.005833	-6237.572175	-171.043820	0.245870	0.250116	0.262001	0.242014	0.339605	0.308907	0.275216	0.336617	0.372978	0.316479
570	-6402.354132	-6225.503627	-182.871903	0.244427	0.240464	0.288672	0.226437	0.284331	0.245817	0.275216	0.295873	0.275841	0.333732
580	-6402.083001	-6230.484506	-177.865170	0.265810	0.224558	0.296656	0.212977	0.241754	0.256352	0.209586	0.285263	0.239301	0.280451
590	-6379.854051	-6222.745332	-163.322669	0.285524	0.227319	0.260948	0.226209	0.228824	0.256352	0.190304	0.285263	0.206580	0.326842
600	-6368.337063	-6215.926614	-158.656923	0.277834	0.236920	0.259032	0.226214	0.228824	0.256352	0.213514	0.255745	0.221500	0.326842
610	-6367.600325	-6211.510359	-162.370370	0.277834	0.236920	0.259032	0.226214	0.228824	0.218070	0.212384	0.255745	0.221500	0.324816
620	-6376.319378	-6216.724215	-165.757152	0.274105	0.230053	0.245643	0.250199	0.243487	0.273697	0.245620	0.321721	0.254580	0.268562
630	-6383.489352	-6222.454575	-167.196765	0.274105	0.230053	0.245643	0.250199	0.243487	0.273697	0.245620	0.321721	0.254580	0.268562
640	-6386.560391	-6218.970714	-173.795600	0.274105	0.230053	0.245643	0.250199	0.237200	0.246948	0.189911	0.321721	0.185137	0.297436
650	-6381.498021	-6220.656381	-167.015645	0.274105	0.230053	0.245643	0.250199	0.237200	0.268835	0.207012	0.281338	0.185290	0.338487
660	-6387.695111	-6228.809785	-164.975152	0.274105	0.230053	0.245643	0.250199	0.237200	0.317368	0.185769	0.281338	0.226825	0.338487
670	-6396.840474	-6221.915965	-181.014335	0.282319	0.226527	0.253393	0.237762	0.237200	0.317368	0.185769	0.281338	0.226825	0.338487
680	-6399.690697	-6208.630316	-196.890208	0.282319	0.226527	0.253393	0.237762	0.254027	0.317368	0.276095	0.358032	0.271684	0.339839
690	-6406.826929	-6221.719512	-190.822710	0.282319	0.226527	0.253393	0.237762	0.302799	0.317368	0.160984	0.358032	0.271684	0.377164
700	-6393.078151	-6211.069961	-187.754451	0.282319	0.226527	0.253393	0.237762	0.267429	0.358864	0.232987	0.365913	0.231493	0.364115
710	-6392.453083	-6213.011505	-184.991572	0.282319	0.226527	0.253393	0.237762	0.330557	0.334041	0.307046	0.365913	0.231493	0.385855
720	-6393.824361	-6219.950621	-179.812808	0.282319	0.226527	0.253393	0.237762	0.270548	0.252901	0.295448	0.319858	0.198851	0.370804
730	-6372.245699	-6212.515091	-165.733784	0.261940	0.262996	0.242208	0.232856	0.201870	0.295912	0.245641	0.319858	0.216289	0.366321
740	-6389.239654	-6225.573113	-169.732814	0.273658	0.264755	0.239708	0.221878	0.194340	0.245899	0.225903	0.334094	0.172285	0.357971
750	-6388.000895	-6221.995637	-171.991091	0.273658	0.264755	0.239708	0.221878	0.194340	0.210177	0.230756	0.334094	0.198022	0.404170
760	-6395.875623	-6226.704140	-175.385973	0.285557	0.220672	0.240752	0.253020	0.131773	0.220748	0.236482	0.280886	0.198022	0.301854
770	-6392.551821	-6220.325868	-178.473752	0.271029	0.257553	0.233711	0.237707	0.215106	0.245001	0.219486	0.302483	0.217516	0.299443
780	-6401.191806	-6220.810500	-186.639277	0.271029	0.257553	0.233711	0.237707	0.215106	0.237027	0.219486	0.302483	0.204371	0.299443
790	-6389.640057	-6219.605669	-176.301600	0.271029	0.257553	0.233711	0.237707	0.233774	0.257977	0.230224	0.259405	0.165685	0.299443
800	-6394.725732	-6217.677594	-183.380893	0.278235	0.229479	0.242217	0.250070	0.233774	0.204956	0.207095	0.259405	0.226832	0.291802
810	-6393.180676	-6225.070337	-174.443508	0.283561	0.229467	0.258137	0.228836	0.233774	0.204956	0.192856	0.259405	0.176026	0.291802
820	-6394.327110	-6214.638371	-185.897362	0.250533	0.227523	0.255089	0.266855	0.240268	0.204956	0.231208	0.310898	0.194940	0.315380
830	-6387.660084	-6220.503839	-173.252306	0.250533	0.227523	0.255089	0.266855	0.237023	0.308947	0.198406	0.358033	0.193787	0.264828
840	-6388.134929	-6215.087290	-179.111834	0.250533	0.227523	0.255089	0.266855	0.237023	0.308947	0.198406	0.358033	0.193787	0.287925
850	-6393.447179	-6236.486321	-163.060619	0.262626	0.219868	0.266630	0.250876	0.237023	0.282537	0.177017	0.358033	0.193787	0.287925
860	-6399.787234	-6243.433613	-161.378178	0.262626	0.219868	0.266630	0.250876	0.363452	0.457448	0.279647	0.353979	0.193787	0.473652
870	-6383.488830	-6218.852161	-170.201939	0.270998	0.248541	0.266892	0.213568	0.363452	0.276443	0.279647	0.383956	0.193787	0.396508
880	-6375.899902	-6221.085473	-160.583130	0.260652	0.247341	0.267623	0.224384	0.226288	0.295211	0.314642	0.379639	0.229976	0.364387
890	-6385.314588	-6228.861603	-162.622555	0.310210	0.242416	0.226427	0.220947	0.200913	0.257509	0.203706	0.294629	0.179027	0.343560
900	-6367.475542	-6210.386234	-163.261541	0.310210	0.242416	0.226427	0.220947	0.200913	0.245083	0.211465	0.294142	0.200553	0.350774
910	-6381.087653	-6215.716822	-171.565357	0.278937	0.217188	0.252250	0.251625	0.200913	0.287393	0.211465	0.335859	0.200553	0.263280
920	-6395.474114	-6222.847652	-178.941867	0.278937	0.217188	0.252250	0.251625	0.270004	0.287393	0.211465	0.252895	0.203469	0.188603
930	-6381.635885	-6207.297103	-180.463582	0.278937	0.217188	0.252250	0.251625	0.183369	0.273499	0.149910	0.312190	0.191941	0.323007
940	-6384.317668	-6222.456671	-167.919959	0.278937	0.217188	0.252250	0.251625	0.217730	0.224664	0.167901	0.384870	0.156707	0.298221
950	-6369.588025	-6215.523862	-159.469971	0.278937	0.217188	0.252250	0.251625	0.325429	0.319000	0.272144	0.456477	0.286895	0.361330
960	-6376.101497	-6229.312664	-152.273221	0.268463	0.259478	0.265369	0.206690	0.325429	0.319000	0.300922	0.392861	0.295616	0.375503
970	-6362.643478	-6211.772209	-156.355657	0.268463	0.259478	0.265369	0.206690	0.325429	0.319000	0.300922	0.392861	0.295616	0.375503
980	-6363.444038	-6214.261302	-154.855023	0.273837	0.227733	0.243727	0.254703	0.325429	0.319000	0.222276	0.359428	0.283061	0.375503
990	-6373.829417	-6225.803939	-153.595522	0.273837	0.227733	0.243727	0.254703	0.325429	0.340251	0.248683	0.377245	0.283061	0.375503
1000	-6379.337690	-6219.038655	-165.869079	0.273837	0.227733	0.243727	0.254703	0.325429	0.340251	0.248683	0.377245	0.283061	0.375503
1010	-6380.706900	-6228.083076	-157.567643	0.273837	0.227733	0.243727	0.254703	0.378162	0.320713	0.351019	0.521549	0.300527	0.357540
1020	-6377.047273	-6218.791712	-162.553880	0.273837	0.227733	0.243727	0.254703	0.443025	0.375678	0.255816	0.613922	0.350873	0.410565
1030	-6380.177795	-6225.583142	-157.750847	0.273837	0.227733	0.243727	0.254703	0.443025	0.485956	0.383911	0.716026	0.373328	0.485383
1040	-6372.588206	-6205.550914	-169.570908	0.273837	0.227733	0.243727	0.254703	0.528702	0.482101	0.446248	0.653196	0.426895	0.584461
1050	-6382.526422	-6222.427577	-163.619526	0.273837	0.227733	0.243727	0.254703	0.360470	0.482101	0.409039	0.601005	0.426895	0.504639
1060	-6382.414487	-6215.311398	-170.623770	0.273837	0.227733	0.243727	0.254703	0.360470	0.482101	0.409039	0.601005	0.426895	0.504639
1070	-6380.565309	-6215.838687	-168.472656	0.273837	0.227733	0.243727	0.254703	0.417525	0.442764	0.350830	0.601005	0.381484	0.504639
1080	-6400.176881	-6220.735334	-183.449827	0.273837	0.227733	0.243727	0.254703	0.466273	0.421558	0.347129	0.522443	0.422023	0.442355
1090	-6379.795547	-6207.024937	-177.204538	0.290207	0.220901	0.272562	0.216329	0.346453	0.421558	0.352725	0.500988	0.329351	0.493127
1100	-6387.951755	-6222.936350	-169.390995	0.298151	0.219822	0.256886	0.225142	0.346453	0.407433	0.393663	0.500988	0.329351	0.493127
1110	-6370.668996	-6217.345848	-157.698737	0.264798	0.259760	0.244611	0.230831	0.346453	0.407433	0.393663	0.500988	0.329351	0.493127
1120	-6383.340365	-6219.946630	-167.917823	0.252957	0.242968	0.257260	0.246815	0.346453	0.407433	0.418456	0.458943	0.329351	0.462569
1130	-6391.648486	-6217.980609	-178.556748	0.252957	0.242968	0.257260	0.246815	0.340381	0.407433	0.356855	0.456800	0.278169	0.422289
1140	-6395.663331	-6219.453251	-180.697966	0.257017	0.238517	0.259120	0.245346	0.467625	0.407433	0.356855	0.417915	0.376012	0.422289
1150	-6397.525651	-6230.104031	-171.731023	0.272745	0.204740	0.278357	0.244159	0.467625	0.407433	0.339424	0.529827	0.326314	0.422289
1160	-6403.194257	-6244.197941	-163.011955	0.233510	0.242418	0.271355	0.252717	0.467625	0.477183	0.347183	0.417350	0.340552	0.552447
1170	-6379.844686	-6217.591369	-166.298059	0.251344	0.249947	0.267665	0.231045	0.467625	0.477183	0.461575	0.403598	0.340552	0.459324
1180	-6388.603610	-6217.776377	-174.871976	0.275241	0.237925	0.236100	0.250734	0.467625	0.477183	0.461575	0.403598	0.340552	0.459324
1190	-6374.408926	-6221.459603	-156.994065	0.275241	0.237925	0.236100	0.250734	0.467625	0.477183	0.461575	0.403598	0.340552	0.459324
1200	-6388.965262	-6231.794759	-161.530098	0.275241	0.237925	0.236100	0.250734	0.373600	0.303398	0.400398	0.490102	0.363898	0.533702
1210	-6379.248996	-6231.081361	-151.157212	0.247392	0.250181	0.240357	0.262070	0.615449	0.512253	0.400398	0.539761	0.358364	0.533702
1220	-6382.014499	-6230.345504	-154.040188	0.273501	0.238182	0.226253	0.262065	0.467160	0.546173	0.448802	0.610787	0.514861	0.595410
1230	-6401.984039	-6219.741693	-185.480241	0.273501	0.238182	0.226253	0.262065	0.424867	0.546173	0.448802	0.518484	0.324120	0.606938
1240	-6385.922611	-6229.942678	-159.043741	0.291069	0.245434	0.224818	0.238680	0.393108	0.412767	0.499370	0.608216	0.430631	0.594536
1250	-6367.844713	-6217.377974	-153.385707	0.291069	0.245434	0.224818	0.238680	0.393108	0.523478	0.446630	0.608216	0.369990	0.633813
1260	-6378.030304	-6219.847078	-159.972677	0.298334	0.235795	0.242779	0.223092	0.508100	0.554131	0.490768	0.674250	0.504095	0.633813
1270	-6391.886017	-6217.329562	-177.154890	0.298334	0.235795	0.242779	0.223092	0.447543	0.456292	0.380897	0.572121	0.461937	0.754080
1280	-6410.763546	-6231.859801	-182.550510	0.298334	0.235795	0.242779	0.223092	0.346831	0.483281	0.450043	0.534215	0.475401	0.460854
1290	-6391.511841	-6215.720653	-180.567008	0.298334	0.235795	0.242779	0.223092	0.377037	0.370085	0.319894	0.388398	0.402307	0.468149
1300	-6396.261157	-6219.676441	-180.600996	0.282430	0.261627	0.250351	0.205592	0.371961	0.345702	0.383182	0.482700	0.384840	0.619908
1310	-6421.101841	-6250.717409	-174.260510	0.282430	0.261627	0.250351	0.205592	0.371961	0.345702	0.383182	0.482700	0.439394	0.619908
1320	-6391.657226	-6216.521948	-179.794547	0.263856	0.249420	0.257391	0.229332	0.371961	0.293566	0.387123	0.452116	0.283264	0.538466
1330	-6385.914408	-6221.598758	-169.010206	0.272211	0.252097	0.257839	0.217852	0.371961	0.293566	0.387123	0.492559	0.344406	0.450274
1340	-6381.636215	-6216.142532	-170.147996	0.275350	0.225996	0.269023	0.229631	0.324694	0.321431	0.425461	0.490795	0.344406	0.450274
1350	-6379.949428	-6218.020808	-166.803106	0.278382	0.244663	0.260335	0.216620	0.324694	0.321431	0.340235	0.490795	0.335871	0.450274
1360	-6388.799334	-6229.426883	-163.817305	0.278382	0.244663	0.260335	0.216620	0.324101	0.352556	0.340235	0.490795	0.407409	0.519452
1370	-6378.410461	-6214.267040	-168.234461	0.278382	0.244663	0.260335	0.216620	0.324101	0.372229	0.419134	0.490795	0.407409	0.558826
1380	-6396.409564	-6228.863542	-172.146851	0.278382	0.244663	0.260335	0.216620	0.324101	0.348390	0.284826	0.430067	0.407409	0.558826
1390	-6399.965806	-6224.686711	-180.431999	0.278382	0.244663	0.260335	0.216620	0.298385	0.322185	0.284826	0.439951	0.419822	0.378467
1400	-6377.626074	-6221.609890	-161.053783	0.278382	0.244663	0.260335	0.216620	0.370742	0.322185	0.364682	0.439951	0.321962	0.396013
1410	-6370.910284	-6225.149329	-150.821741	0.287574	0.210064	0.259700	0.242662	0.336797	0.322185	0.395719	0.431449	0.321962	0.396013
1420	-6384.661226	-6228.203723	-161.518289	0.269195	0.229313	0.277456	0.224037	0.336797	0.322185	0.395719	0.431449	0.321962	0.396013
1430	-6354.369682	-6207.221807	-152.208661	0.269195	0.229313	0.277456	0.224037	0.336797	0.322185	0.395719	0.431449	0.321962	0.396013
1440	-6370.651273	-6216.705617	-159.048988	0.285055	0.224242	0.260475	0.230228	0.328824	0.293276	0.312725	0.466503	0.321962	0.436956
1450	-6362.570727	-6213.974376	-154.114102	0.260378	0.220611	0.270144	0.248867	0.328824	0.293276	0.312725	0.350394	0.234839	0.436956
1460	-6379.958123	-6221.112333	-164.197189	0.260378	0.220611	0.270144	0.248867	0.402057	0.283295	0.312725	0.350394	0.276919	0.426133
1470	-6391.815153	-6229.783116	-167.188483	0.260378	0.220611	0.270144	0.248867	0.389380	0.375037	0.312725	0.350394	0.307484	0.426133
1480	-6412.162612	-6237.678826	-178.905622	0.259029	0.229656	0.273094	0.238221	0.389380	0.375037	0.312725	0.555012	0.388599	0.426133
1490	-6361.480232	-6215.738071	-150.163998	0.284880	0.226232	0.254164	0.234724	0.389380	0.375037	0.312725	0.555012	0.388599	0.426133
1500	-6365.695157	-6223.308845	-146.186354	0.284880	0.226232	0.254164	0.234724	0.389380	0.375037	0.243422	0.658392	0.354214	0.576916
1510	-6384.604983	-6221.504468	-166.831517	0.284880	0.226232	0.254164	0.234724	0.362483	0.397756	0.301945	0.658392	0.354214	0.576916
1520	-6361.630449	-6212.528872	-152.886197	0.284880	0.226232	0.254164	0.234724	0.381102	0.354535	0.301945	0.658392	0.439830	0.511364
1530	-6385.938449	-6221.926930	-167.796140	0.284880	0.226232	0.254164	0.234724	0.381102	0.354535	0.301945	0.658392	0.439830	0.511364
1540	-6374.787239	-6225.015229	-154.097306	0.269984	0.253465	0.244332	0.232219	0.280927	0.291415	0.301945	0.671859	0.324619	0.511364
1550	-6383.855867	-6224.888503	-162.264911	0.272804	0.251120	0.237577	0.238500	0.280927	0.504549	0.369110	0.671859	0.476649	0.511364
1560	-6383.054375	-6223.956663	-164.155962	0.272804	0.251120	0.237577	0.238500	0.317078	0.307673	0.322058	0.500743	0.295497	0.426635
1570	-6385.428508	-6217.594730	-173.531842	0.272804	0.251120	0.237577	0.238500	0.331620	0.307673	0.293137	0.323906	0.295497	0.357616
1580	-6389.414940	-6231.899022	-163.412731	0.278411	0.244550	0.236948	0.240090	0.257475	0.293974	0.192169	0.306318	0.354828	0.330293
1590	-6364.341685	-6206.537644	-163.795548	0.278411	0.244550	0.236948	0.240090	0.296793	0.293974	0.256760	0.306318	0.240935	0.330293
1600	-6387.141593	-6215.011185	-177.492319	0.271115	0.255495	0.223210	0.250180	0.345547	0.352889	0.256760	0.434557	0.236735	0.392275
1610	-6389.113871	-6221.769174	-172.326977	0.271115	0.255495	0.223210	0.250180	0.345547	0.352889	0.256760	0.434557	0.236735	0.527401
1620	-6384.081017	-6210.095105	-179.375827	0.266492	0.248893	0.237434	0.247181	0.345547	0.352889	0.256760	0.434557	0.236735	0.380666
1630	-6394.612507	-6218.775245	-181.048467	0.254517	0.260361	0.258791	0.226331	0.296830	0.378017	0.346196	0.434557	0.257146	0.399470
1640	-6391.684139	-6223.302346	-173.790183	0.271727	0.243861	0.262045	0.222367	0.296830	0.378017	0.346196	0.354262	0.257146	0.399470
1650	-6378.552427	-6216.337586	-167.320675	0.273066	0.230983	0.261125	0.234826	0.347103	0.396134	0.346196	0.422067	0.361511	0.316956
1660	-6388.418408	-6228.597418	-164.926824	0.273066	0.230983	0.261125	0.234826	0.347103	0.396134	0.346196	0.422067	0.361511	0.316956
1670	-6382.116222	-6233.393033	-152.865306	0.264115	0.253787	0.258697	0.223401	0.458048	0.327440	0.317622	0.455887	0.441712	0.546654
1680	-6365.731337	-6210.265197	-159.608257	0.264115	0.253787	0.258697	0.223401	0.458048	0.327440	0.317622	0.455887	0.441712	0.546654
1690	-6365.100150	-6209.583556	-158.902433	0.267378	0.259221	0.244532	0.228870	0.458048	0.500731	0.417834	0.585569	0.306672	0.546654
1700	-6380.044638	-6224.618755	-157.713620	0.262122	0.264644	0.249420	0.223814	0.563324	0.535688	0.417834	0.580994	0.562351	0.551148
1710	-6361.131217	-6219.193923	-144.225031	0.279111	0.253069	0.255580	0.212240	0.563324	0.535688	0.417834	0.580994	0.562351	0.551148
1720	-6365.598328	-6217.018450	-150.093479	0.283177	0.247470	0.240608	0.228745	0.563324	0.455217	0.517320	0.787890	0.562351	0.551148
1730	-6383.123434	-6219.804617	-166.904799	0.283177	0.247470	0.240608	0.228745	0.408715	0.455217	0.502753	0.503858	0.342787	0.551148
1740	-6382.823659	-6206.485409	-179.365185	0.283177	0.247470	0.240608	0.228745	0.454875	0.497983	0.472264	0.570108	0.423975	0.551148
1750	-6383.670648	-6217.785544	-168.653396	0.276093	0.233653	0.263721	0.226533	0.454875	0.510159	0.395850	0.570108	0.423975	0.678105
1760	-6389.315330	-6225.244224	-167.967130	0.256523	0.240782	0.262475	0.240220	0.536061	0.420334	0.488832	0.394027	0.369604	0.452935
1770	-6377.269505	-6227.218207	-154.265203	0.256523	0.240782	0.262475	0.240220	0.394789	0.420334	0.347398	0.534486	0.331576	0.498630
1780	-6366.475156	-6218.891673	-152.187189	0.258663	0.244084	0.260603	0.236650	0.394789	0.276447	0.347398	0.534486	0.331576	0.468125
1790	-6377.219365	-6226.785613	-155.226042	0.256853	0.230956	0.256165	0.256027	0.394789	0.276447	0.301051	0.534486	0.271838	0.468125
1800	-6381.933241	-6223.433008	-163.430068	0.256853	0.230956	0.256165	0.256027	0.381620	0.319588	0.351431	0.438632	0.277818	0.468125
1810	-6376.529073	-6223.891817	-157.261995	0.256853	0.230956	0.256165	0.256027	0.381620	0.442542	0.386180	0.426920	0.251435	0.468125
1820	-6389.227522	-6225.839329	-167.117757	0.257720	0.222641	0.272695	0.246944	0.456381	0.350543	0.425450	0.569084	0.480733	0.434334
1830	-6374.131768	-6228.632249	-149.229083	0.257720	0.222641	0.272695	0.246944	0.456381	0.350543	0.425450	0.569084	0.480733	0.434334
1840	-6363.548995	-6219.193151	-148.419241	0.256607	0.245529	0.277214	0.220650	0.456381	0.300732	0.425450	0.430242	0.480733	0.496307
1850	-6382.063535	-6231.051759	-155.255938	0.256607	0.245529	0.277214	0.220650	0.472639	0.300732	0.425450	0.409359	0.480733	0.435849
1860	-6381.634656	-6217.836984	-167.210665	0.267287	0.239523	0.266366	0.226824	0.472639	0.384476	0.425450	0.492609	0.480733	0.577544
1870	-6378.991900	-6226.428495	-155.620067	0.267287	0.239523	0.266366	0.226824	0.426678	0.519105	0.466869	0.610119	0.424320	0.507921
1880	-6380.542499	-6214.870342	-168.073237	0.266208	0.245286	0.264282	0.224224	0.449331	0.564021	0.425319	0.610119	0.491905	0.624676
1890	-6367.235925	-6221.482430	-147.263568	0.278063	0.255537	0.244794	0.221606	0.504912	0.496701	0.561339	0.742962	0.465809	0.666798
1900	-6372.718877	-6216.199402	-158.489754	0.278063	0.255537	0.244794	0.221606	0.451498	0.568660	0.457794	0.700548	0.443545	0.666798
1910	-6384.545223	-6208.948983	-177.038122	0.263874	0.229085	0.264203	0.242838	0.519732	0.620310	0.457794	0.700548	0.498061	0.666798
