Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
460	-6177.518	-6224.365	46.84641	0.149137	0.15961	0.154838	0.180195	0.147062	0.209158	0.259787	0.260248	0.243021	0.236944
470	-6184.013	-6231.08	47.0662	0.1636	0.166498	0.143869	0.173951	0.165699	0.186383	0.265846	0.254167	0.24683	0.233157
480	-6178.056	-6225.406	47.35022	0.17704	0.148922	0.150169	0.173714	0.144274	0.205882	0.284187	0.239222	0.243083	0.233508
490	-6169.927	-6217.242	47.31525	0.17876	0.1481	0.135088	0.186831	0.171401	0.179821	0.27991	0.215423	0.270978	0.233689
500	-6166.574	-6213.845	47.27073	0.159421	0.172245	0.133216	0.190262	0.17408	0.170776	0.279156	0.21858	0.264234	0.23803
510	-6171.958	-6218.94	46.98195	0.150161	0.143063	0.142721	0.210476	0.166376	0.187203	0.28076	0.243957	0.255092	0.22019
520	-6170.071	-6216.925	46.85449	0.17237	0.148036	0.171167	0.174908	0.158507	0.175011	0.270642	0.245316	0.252304	0.231738
530	-6167.275	-6214.324	47.04813	0.141746	0.143527	0.161674	0.197416	0.158589	0.197048	0.279705	0.229959	0.267251	0.223085
540	-6169.84	-6216.807	46.9668	0.144072	0.175938	0.159496	0.195297	0.134922	0.190275	0.266106	0.239226	0.266139	0.228529
550	-6178.278	-6225.037	46.75836	0.186357	0.178956	0.153031	0.188717	0.123632	0.169306	0.277656	0.240148	0.234638	0.247558
560	-6172.016	-6218.548	46.53168	0.168831	0.156187	0.147613	0.197414	0.139131	0.190824	0.26392	0.233683	0.257685	0.244713
570	-6177.94	-6224.336	46.39638	0.181072	0.164088	0.14288	0.182587	0.13545	0.193923	0.265433	0.237279	0.26586	0.231428
580	-6169.977	-6216.611	46.63331	0.14712	0.177228	0.154004	0.187835	0.14663	0.187183	0.266055	0.252731	0.251878	0.229335
590	-6173.493	-6220.417	46.92421	0.177198	0.166324	0.130274	0.167139	0.171988	0.187076	0.286361	0.231784	0.244891	0.236963
600	-6173.83	-6220.666	46.83608	0.16581	0.135049	0.157317	0.195676	0.166482	0.179666	0.252642	0.249794	0.264429	0.233135
610	-6174.968	-6221.618	46.64983	0.158058	0.147685	0.168594	0.186736	0.158876	0.180051	0.249988	0.239623	0.267502	0.242887
620	-6189.6	-6235.861	46.26126	0.172571	0.168097	0.17033	0.186298	0.159097	0.143607	0.291432	0.227342	0.246119	0.235106
630	-6179.186	-6225.381	46.19465	0.154804	0.161914	0.133398	0.212346	0.145782	0.191756	0.278288	0.246409	0.231188	0.244114
640	-6180.413	-6226.753	46.34008	0.159548	0.149725	0.138376	0.21177	0.15005	0.19053	0.283042	0.236345	0.241292	0.239321
650	-6175.601	-6221.976	46.37519	0.152747	0.171618	0.16144	0.175318	0.145501	0.193376	0.267243	0.23735	0.262022	0.233385
660	-6182.672	-6228.644	45.97154	0.164298	0.165989	0.146602	0.194187	0.143367	0.185559	0.278247	0.229676	0.247084	0.244993
670	-6187.88	-6233.914	46.03391	0.161658	0.166653	0.159049	0.186635	0.135595	0.19041	0.267015	0.236927	0.252235	0.243824
680	-6185.036	-6231.249	46.21366	0.167398	0.155557	0.148459	0.174209	0.157898	0.196479	0.26294	0.239068	0.264877	0.233115
690	-6185.92	-6232.192	46.27232	0.145385	0.151763	0.133599	0.218934	0.147535	0.202785	0.290686	0.233373	0.239856	0.236085
700	-6184.764	-6231.008	46.24381	0.148336	0.165004	0.166262	0.192866	0.15053	0.177001	0.263213	0.263582	0.252338	0.220867
710	-6178.447	-6224.741	46.29436	0.162937	0.172936	0.163316	0.17349	0.139788	0.187533	0.246229	0.245837	0.268647	0.239287
720	-6176.786	-6223.123	46.33724	0.163942	0.168861	0.15545	0.195451	0.138408	0.177887	0.253821	0.263133	0.262418	0.220628
730	-6167.052	-6213.491	46.43923	0.148646	0.176851	0.145444	0.204721	0.153611	0.170727	0.271282	0.238681	0.262408	0.227629
740	-6167.434	-6214.083	46.64863	0.165713	0.159838	0.162143	0.184377	0.138575	0.189353	0.271602	0.23692	0.262489	0.228989
750	-6173.617	-6220.133	46.51608	0.169408	0.163168	0.15744	0.18472	0.151801	0.173462	0.266125	0.261078	0.250522	0.222275
760	-6177.809	-6224.16	46.35079	0.1525	0.160202	0.149898	0.184801	0.164678	0.187921	0.273264	0.238489	0.249743	0.238504
770	-6184.219	-6230.558	46.33901	0.161122	0.203641	0.133434	0.199735	0.119971	0.182097	0.261616	0.242164	0.266137	0.230083
780	-6186.807	-6233.126	46.31901	0.159028	0.167736	0.159873	0.176057	0.139364	0.197942	0.279942	0.253238	0.23721	0.22961
790	-6198.585	-6244.554	45.96914	0.158951	0.147695	0.15211	0.192615	0.153815	0.194814	0.284399	0.23545	0.247309	0.232842
800	-6198.293	-6244.177	45.88379	0.139918	0.189375	0.155716	0.211432	0.138346	0.165213	0.258017	0.245151	0.245877	0.250956
810	-6192.58	-6238.559	45.97971	0.16295	0.176838	0.152163	0.175619	0.15195	0.180481	0.254952	0.254012	0.255808	0.235228
820	-6190.741	-6236.52	45.77883	0.149084	0.163603	0.174851	0.179974	0.144991	0.187496	0.267253	0.249387	0.242593	0.240766
830	-6175.556	-6222.204	46.64802	0.151674	0.151716	0.160365	0.17923	0.148026	0.208989	0.277434	0.252175	0.243992	0.226399
840	-6172.609	-6219.367	46.7575	0.15397	0.170421	0.132185	0.188127	0.162377	0.19292	0.271688	0.238767	0.251137	0.238408
850	-6168.181	-6215.263	47.08183	0.159287	0.174441	0.162816	0.183723	0.144607	0.175127	0.25439	0.256564	0.249736	0.23931
860	-6162.898	-6210.025	47.12728	0.168429	0.156827	0.127018	0.184766	0.172652	0.190308	0.273198	0.247519	0.253843	0.22544
870	-6165.585	-6213.052	47.46699	0.155976	0.184568	0.158481	0.175415	0.126164	0.199395	0.263869	0.2505	0.249875	0.235756
880	-6163.79	-6211.418	47.62838	0.181181	0.165904	0.148634	0.182267	0.141437	0.180576	0.282067	0.242876	0.245688	0.229369
890	-6159.328	-6206.834	47.50597	0.181022	0.159025	0.155703	0.189563	0.139249	0.175438	0.258927	0.243154	0.257281	0.240637
900	-6164.013	-6211.124	47.11142	0.148317	0.188833	0.144756	0.196418	0.151408	0.170268	0.2626	0.247288	0.244134	0.245978
910	-6167.642	-6214.628	46.98565	0.134871	0.175232	0.125037	0.22172	0.150104	0.193036	0.298241	0.229488	0.245273	0.226999
920	-6168.608	-6215.587	46.97963	0.167182	0.178079	0.12967	0.182315	0.138727	0.204027	0.292289	0.245042	0.227428	0.235241
930	-6165.447	-6212.02	46.57333	0.173163	0.162417	0.147591	0.1975	0.155844	0.163486	0.277805	0.231247	0.262446	0.228501
940	-6161.997	-6208.563	46.56626	0.160115	0.169658	0.144638	0.17536	0.152502	0.197726	0.273775	0.232439	0.252509	0.241278
950	-6162.187	-6208.785	46.59797	0.148202	0.167482	0.132941	0.199288	0.153032	0.199055	0.282579	0.228005	0.243661	0.245754
960	-6161.936	-6208.609	46.67366	0.15694	0.155553	0.164029	0.197676	0.143872	0.181931	0.290867	0.227484	0.249389	0.232259
970	-6164.8	-6211.421	46.62133	0.149399	0.157292	0.15282	0.191987	0.142679	0.205824	0.278309	0.256929	0.226711	0.238052
980	-6162.973	-6209.742	46.76886	0.152189	0.158079	0.145447	0.189357	0.13759	0.217338	0.278986	0.234913	0.253477	0.232624
990	-6163.979	-6210.71	46.73046	0.16927	0.147325	0.148514	0.193561	0.144605	0.196725	0.287036	0.227896	0.253283	0.231786
1000	-6168.88	-6215.511	46.63185	0.156124	0.175725	0.144348	0.183877	0.141394	0.198531	0.248364	0.252248	0.25131	0.248078
1010	-6172.406	-6219.347	46.94024	0.13684	0.204908	0.147823	0.176643	0.146563	0.187223	0.26659	0.239839	0.239767	0.253804
1020	-6172.85	-6219.817	46.96736	0.154301	0.197641	0.133995	0.168739	0.144527	0.200797	0.276797	0.232375	0.24987	0.240958
1030	-6171.574	-6218.8	47.22667	0.155464	0.146792	0.137226	0.187112	0.147936	0.22547	0.268267	0.270656	0.236912	0.224165
1040	-6175.766	-6223	47.23374	0.159068	0.190899	0.133642	0.171295	0.133591	0.211505	0.248506	0.262586	0.237226	0.251681
1050	-6168.153	-6215.463	47.3101	0.174193	0.168413	0.138218	0.186626	0.125726	0.206824	0.27387	0.232944	0.249701	0.243485
1060	-6175.599	-6222.453	46.85424	0.166682	0.181581	0.152561	0.195702	0.123708	0.179767	0.258555	0.253958	0.259011	0.228476
1070	-6166.559	-6213.794	47.23495	0.142089	0.17328	0.158747	0.175411	0.145425	0.205048	0.266778	0.251053	0.250777	0.231392
1080	-6167.916	-6215.107	47.19113	0.160372	0.176599	0.134747	0.198749	0.158162	0.17137	0.279857	0.237572	0.240557	0.242014
1090	-6168.688	-6215.802	47.1135	0.172836	0.168389	0.143506	0.187773	0.140025	0.18747	0.272319	0.264699	0.224511	0.238471
1100	-6161.231	-6208.513	47.28202	0.156843	0.148566	0.155624	0.187284	0.156862	0.194821	0.281615	0.255555	0.234089	0.22874
1110	-6162.117	-6209.467	47.3494	0.153315	0.168435	0.162976	0.156262	0.151029	0.207983	0.283872	0.230169	0.246119	0.23984
1120	-6162.805	-6210.139	47.33468	0.164545	0.182312	0.157735	0.181531	0.132281	0.181595	0.253589	0.227028	0.26745	0.251934
1130	-6164.949	-6212.074	47.12434	0.158672	0.16941	0.147602	0.178084	0.164535	0.181696	0.275819	0.241052	0.238733	0.244396
1140	-6161.41	-6208.577	47.16708	0.146846	0.16984	0.149419	0.203538	0.152447	0.17791	0.281086	0.245387	0.239657	0.233869
1150	-6177.179	-6224.493	47.31418	0.142281	0.150276	0.151816	0.165765	0.191035	0.198827	0.261429	0.270036	0.250088	0.218447
1160	-6176.931	-6224.083	47.15214	0.15469	0.160268	0.143022	0.196487	0.125947	0.219587	0.263161	0.230944	0.247406	0.258489
1170	-6179.7	-6226.728	47.0272	0.146928	0.153977	0.140428	0.202899	0.140165	0.215604	0.288469	0.244241	0.233755	0.233535
1180	-6183.42	-6230.172	46.7525	0.150127	0.168459	0.141592	0.221983	0.148046	0.169792	0.26025	0.25296	0.236117	0.250673
1190	-6178.798	-6225.585	46.78672	0.153832	0.170853	0.133433	0.185437	0.174456	0.181988	0.27307	0.247952	0.24381	0.235169
1200	-6170.491	-6217.535	47.04388	0.151049	0.158571	0.141664	0.200199	0.135746	0.212772	0.28299	0.237542	0.24181	0.237658
1210	-6168.981	-6216.027	47.04516	0.160767	0.15655	0.144858	0.178295	0.139621	0.219908	0.27617	0.243799	0.248468	0.231563
1220	-6171.247	-6218.578	47.33081	0.129373	0.192472	0.13765	0.179009	0.151976	0.20952	0.284906	0.245488	0.237695	0.231911
1230	-6171.17	-6218.388	47.21815	0.137358	0.173859	0.14633	0.190058	0.135158	0.217236	0.266796	0.250746	0.252242	0.230217
1240	-6171.839	-6219.07	47.23094	0.161715	0.15784	0.150779	0.189278	0.136489	0.203899	0.2776	0.248082	0.234834	0.239483
1250	-6178.133	-6225.286	47.15231	0.15896	0.15394	0.153498	0.193671	0.145923	0.194009	0.282413	0.221332	0.229702	0.266553
1260	-6165.477	-6212.73	47.25268	0.148497	0.178618	0.133884	0.19618	0.148976	0.193845	0.277105	0.241879	0.25502	0.225996
1270	-6171.308	-6218.749	47.44153	0.177767	0.144098	0.160517	0.177271	0.154039	0.186308	0.26494	0.256374	0.257295	0.221391
1280	-6172.48	-6219.893	47.41257	0.161765	0.171132	0.153706	0.215182	0.146617	0.151598	0.277202	0.231303	0.261607	0.229889
1290	-6166.238	-6213.48	47.24133	0.14154	0.19321	0.154691	0.196051	0.138211	0.176297	0.282161	0.235584	0.247256	0.235
1300	-6171.681	-6218.827	47.14662	0.135266	0.1678	0.17385	0.197302	0.142973	0.182809	0.272394	0.259609	0.238643	0.229353
1310	-6169.202	-6216.57	47.36816	0.142509	0.154043	0.161176	0.196654	0.160296	0.185322	0.264025	0.253587	0.261328	0.22106
1320	-6166.249	-6213.486	47.23658	0.158971	0.16105	0.151059	0.190283	0.155631	0.183006	0.27669	0.227153	0.260002	0.236154
1330	-6169.823	-6216.893	47.0705	0.166285	0.164472	0.15647	0.169025	0.1378	0.205948	0.249771	0.264201	0.257457	0.22857
1340	-6177.47	-6224.224	46.75346	0.163819	0.14884	0.153712	0.172979	0.157756	0.202893	0.258562	0.279584	0.238937	0.222917
1350	-6173.007	-6219.768	46.76145	0.141076	0.156077	0.17673	0.200436	0.136521	0.18916	0.26612	0.267897	0.251756	0.214227
1360	-6167.876	-6214.777	46.90151	0.128531	0.16962	0.171816	0.206031	0.138737	0.185266	0.262829	0.256826	0.246417	0.233928
1370	-6180.846	-6227.436	46.5897	0.143675	0.168288	0.167467	0.185837	0.163476	0.171257	0.265572	0.224927	0.272263	0.237239
1380	-6175.559	-6222.23	46.67116	0.158552	0.154972	0.16456	0.177347	0.144074	0.200495	0.263925	0.240473	0.253597	0.242005
1390	-6164.675	-6211.758	47.08314	0.134919	0.154223	0.159102	0.194471	0.147283	0.210002	0.271263	0.239589	0.260958	0.22819
1400	-6166.922	-6213.939	47.01683	0.164255	0.136735	0.158699	0.194478	0.13669	0.209144	0.278373	0.224823	0.239583	0.257222
1410	-6172.149	-6218.853	46.70357	0.117085	0.17008	0.151246	0.196251	0.154287	0.211051	0.276209	0.248026	0.232721	0.243043
1420	-6169.193	-6216.047	46.85427	0.161766	0.166431	0.151926	0.174438	0.159981	0.185459	0.278368	0.236775	0.241464	0.243393
1430	-6160.555	-6207.481	46.92596	0.15903	0.15004	0.152212	0.185298	0.151877	0.201542	0.267985	0.25801	0.257768	0.216237
1440	-6156.823	-6203.858	47.03536	0.173257	0.157172	0.130018	0.185949	0.163623	0.189981	0.274223	0.226099	0.256855	0.242823
1450	-6151.969	-6199.219	47.25044	0.169881	0.169563	0.147082	0.209424	0.130029	0.17402	0.280018	0.227827	0.253945	0.23821
1460	-6162.351	-6209.23	46.87883	0.184714	0.187291	0.13365	0.169497	0.126566	0.198282	0.252287	0.241604	0.250236	0.255872
1470	-6157.378	-6204.369	46.99158	0.165451	0.168728	0.143376	0.189298	0.154883	0.178263	0.266209	0.239461	0.24795	0.24638
1480	-6163.221	-6210.072	46.85122	0.140839	0.175073	0.158376	0.207317	0.159004	0.159391	0.264402	0.235975	0.256119	0.243503
1490	-6159.172	-6205.999	46.82764	0.146758	0.156958	0.16866	0.190967	0.159149	0.177508	0.25908	0.236637	0.256048	0.248236
1500	-6160.892	-6207.952	47.05966	0.134405	0.161323	0.158778	0.220151	0.142899	0.182444	0.269015	0.253756	0.240749	0.23648
1510	-6160.442	-6207.495	47.05274	0.148562	0.166289	0.164845	0.18297	0.162474	0.174859	0.269849	0.254147	0.254364	0.221641
1520	-6161.567	-6208.429	46.86132	0.155845	0.172589	0.155956	0.18659	0.137687	0.191334	0.258695	0.234865	0.263699	0.24274
1530	-6168.625	-6215.495	46.87003	0.158085	0.163725	0.164407	0.187542	0.128838	0.197402	0.255826	0.247817	0.271079	0.225278
1540	-6164.619	-6211.368	46.7488	0.178304	0.158613	0.146815	0.201141	0.147076	0.16805	0.273397	0.239014	0.246824	0.240766
1550	-6167.68	-6214.522	46.84186	0.174507	0.164287	0.14843	0.173558	0.155036	0.184183	0.283067	0.254954	0.226039	0.235941
1560	-6164.988	-6212.088	47.09985	0.139374	0.166909	0.163579	0.201243	0.131806	0.197089	0.271871	0.234158	0.264156	0.229814
1570	-6163.371	-6210.454	47.08343	0.138297	0.181887	0.154385	0.179594	0.142114	0.203724	0.275078	0.244636	0.255786	0.2245
1580	-6164.82	-6211.689	46.86852	0.150265	0.176979	0.156376	0.179079	0.135223	0.202078	0.258897	0.257977	0.256775	0.226351
1590	-6161.845	-6208.654	46.80962	0.155823	0.155531	0.160325	0.177092	0.150182	0.201048	0.271094	0.251009	0.247735	0.230162
1600	-6168.485	-6215.13	46.64495	0.158365	0.16112	0.166711	0.160573	0.144726	0.208505	0.283563	0.249104	0.23276	0.234573
1610	-6163.709	-6210.326	46.61743	0.165384	0.155078	0.173049	0.174286	0.148067	0.184137	0.270392	0.232035	0.261907	0.235665
1620	-6170.255	-6216.78	46.52454	0.145201	0.160826	0.154657	0.206587	0.126753	0.205976	0.269435	0.241444	0.249315	0.239806
1630	-6179.195	-6225.396	46.20161	0.155491	0.157775	0.167881	0.170994	0.152067	0.195792	0.264075	0.267704	0.235788	0.232433
1640	-6178.767	-6224.921	46.15326	0.153099	0.174863	0.148317	0.187805	0.152752	0.183165	0.266802	0.252532	0.252141	0.228525
1650	-6187.695	-6233.68	45.98447	0.164694	0.154699	0.157514	0.172323	0.131827	0.218943	0.288977	0.239546	0.236693	0.234783
1660	-6185.68	-6231.591	45.91139	0.131473	0.168601	0.150926	0.190858	0.150811	0.207331	0.253752	0.244516	0.257935	0.243796
1670	-6191.615	-6237.372	45.75672	0.164458	0.166671	0.163193	0.150756	0.137559	0.217364	0.275663	0.244253	0.251842	0.228243
1680	-6178.386	-6224.538	46.15167	0.162643	0.177959	0.166655	0.161663	0.142042	0.189039	0.268058	0.251445	0.257902	0.222595
1690	-6173.787	-6220.164	46.37735	0.14297	0.171637	0.154024	0.193453	0.142983	0.194932	0.260469	0.250293	0.24213	0.247108
1700	-6171.156	-6217.888	46.73237	0.154027	0.177718	0.155086	0.204131	0.124106	0.184932	0.273498	0.220611	0.253837	0.252054
1710	-6168.691	-6215.666	46.97533	0.156535	0.171586	0.145677	0.191746	0.160744	0.173712	0.266905	0.258233	0.246884	0.227978
1720	-6158.927	-6206.066	47.1386	0.154335	0.152619	0.15218	0.176589	0.163836	0.200441	0.277448	0.244083	0.254928	0.223541
1730	-6156.049	-6203.074	47.02499	0.152149	0.163571	0.150678	0.201879	0.159497	0.172226	0.285647	0.235674	0.243439	0.23524
1740	-6159.439	-6206.452	47.01251	0.170327	0.154394	0.16515	0.176354	0.140636	0.193138	0.251348	0.254576	0.265843	0.228233
1750	-6153.067	-6200.339	47.27208	0.137243	0.177462	0.161784	0.179031	0.153555	0.190924	0.28682	0.231409	0.243516	0.238255
1760	-6153.089	-6200.456	47.36743	0.163617	0.17228	0.152438	0.174414	0.152832	0.18442	0.265014	0.229826	0.254731	0.25043
1770	-6154	-6201.518	47.51828	0.156342	0.16462	0.155366	0.16666	0.164941	0.19207	0.277728	0.232645	0.257415	0.232211
1780	-6157.49	-6204.588	47.09841	0.15847	0.15364	0.152748	0.16728	0.16696	0.200902	0.274998	0.23627	0.254748	0.233984
1790	-6160.876	-6207.848	46.97246	0.162091	0.172507	0.133572	0.202936	0.133488	0.195406	0.27652	0.246985	0.2515	0.224995
1800	-6161.889	-6208.828	46.93878	0.164891	0.160089	0.159614	0.191147	0.137612	0.186646	0.244047	0.255852	0.248076	0.252025
1810	-6164.815	-6211.825	47.00931	0.161271	0.140335	0.145919	0.194742	0.135372	0.22236	0.278226	0.24321	0.254283	0.22428
1820	-6166.03	-6212.725	46.69526	0.16872	0.156076	0.143586	0.188357	0.154251	0.189009	0.255802	0.237143	0.255221	0.251835
1830	-6172.323	-6218.997	46.67436	0.165573	0.158591	0.159907	0.200673	0.163607	0.151648	0.258684	0.249669	0.257893	0.233754
1840	-6173.528	-6220.37	46.84171	0.17279	0.164071	0.164051	0.178384	0.138793	0.181911	0.271236	0.239948	0.249397	0.239419
1850	-6180.955	-6227.86	46.90456	0.173204	0.164463	0.155517	0.207111	0.137638	0.162067	0.274479	0.240311	0.253352	0.231858
1860	-6177.915	-6225.138	47.2229	0.157464	0.156834	0.14398	0.202087	0.13532	0.204315	0.274225	0.252094	0.241191	0.23249
1870	-6170.911	-6218.269	47.35732	0.147398	0.161606	0.173637	0.185443	0.139643	0.192273	0.261376	0.232632	0.269278	0.236714
1880	-6170.203	-6217.303	47.09967	0.15338	0.138188	0.161047	0.197022	0.151191	0.199172	0.291539	0.234583	0.257236	0.216642
1890	-6166.397	-6212.96	46.56294	0.164717	0.181359	0.143435	0.175147	0.138382	0.196961	0.261037	0.243369	0.262854	0.232741
1900	-6172.352	-6218.67	46.31862	0.149834	0.173747	0.14756	0.200228	0.137762	0.19087	0.268819	0.252329	0.246338	0.232514
1910	-6174.99	-6221.579	46.58895	0.159708	0.147912	0.136303	0.219744	0.143827	0.192506	0.264695	0.239153	0.254	0.242152
1920	-6176.02	-6222.731	46.71067	0.172893	0.161567	0.138575	0.189409	0.157104	0.180453	0.262392	0.250065	0.265207	0.222336
1930	-6189.988	-6236.177	46.18856	0.140198	0.147817	0.144693	0.204148	0.132187	0.230959	0.2562	0.265594	0.255503	0.222702
1940	-6180.435	-6226.765	46.33047	0.167488	0.156283	0.163626	0.19627	0.127241	0.189093	0.264829	0.250782	0.259322	0.225066
1950	-6175.938	-6222.382	46.44392	0.148476	0.172406	0.160459	0.192471	0.140754	0.185434	0.278697	0.257207	0.238727	0.225369
1960	-6169.826	-6216.462	46.63638	0.18538	0.170359	0.138959	0.201525	0.130725	0.173051	0.255879	0.240605	0.248897	0.254619
1970	-6173.217	-6220.072	46.85491	0.134175	0.133861	0.171402	0.180613	0.167694	0.212256	0.271556	0.250544	0.261647	0.216254
1980	-6158.799	-6205.711	46.91205	0.164052	0.147539	0.148365	0.193123	0.156526	0.190394	0.268638	0.236715	0.25983	0.234817
