Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
160	-7636.7	-7680.225	43.52485	0.164732	0.172515	0.161621	0.176581	0.162571	0.16198	0.219314	0.280354	0.263266	0.237066
170	-7637.435	-7681.435	43.99964	0.153535	0.151195	0.1623	0.174379	0.187933	0.170659	0.248092	0.269314	0.250354	0.23224
180	-7647.605	-7691.454	43.84977	0.16991	0.186927	0.139821	0.168384	0.181471	0.153488	0.242802	0.285396	0.235117	0.236685
190	-7647.416	-7691.094	43.6782	0.17323	0.193473	0.166368	0.16515	0.153318	0.14846	0.215881	0.263655	0.263863	0.256601
200	-7650.078	-7693.433	43.35542	0.169102	0.154513	0.175517	0.163141	0.185628	0.152099	0.239816	0.270921	0.24114	0.248123
210	-7650.585	-7694.348	43.76356	0.152356	0.16733	0.201621	0.163049	0.1733	0.142344	0.22309	0.267374	0.257355	0.252181
220	-7647.193	-7690.847	43.65398	0.149055	0.166177	0.209085	0.171132	0.166187	0.138364	0.209763	0.274306	0.267604	0.248327
230	-7645.454	-7689.163	43.70946	0.152543	0.161842	0.189518	0.168161	0.175392	0.152544	0.216717	0.275993	0.268309	0.238981
240	-7650.689	-7694.572	43.88312	0.190467	0.156451	0.189863	0.146335	0.179492	0.137391	0.225353	0.257992	0.267575	0.24908
250	-7646.478	-7690.505	44.02772	0.154254	0.161131	0.186726	0.177424	0.152986	0.16748	0.220062	0.277915	0.264379	0.237644
260	-7642.539	-7686.727	44.18757	0.176389	0.183012	0.162122	0.158924	0.163357	0.156196	0.224121	0.272796	0.253873	0.249209
270	-7654.795	-7698.383	43.5882	0.156058	0.163088	0.164513	0.169682	0.184938	0.161721	0.224998	0.255966	0.260736	0.258301
280	-7652.6	-7696.098	43.49879	0.175993	0.159016	0.158757	0.175589	0.172961	0.157684	0.236872	0.252545	0.257192	0.25339
290	-7656.69	-7699.939	43.24898	0.182479	0.154494	0.168144	0.189435	0.157618	0.14783	0.238106	0.250111	0.25726	0.254523
300	-7636.176	-7680.06	43.8844	0.150638	0.168806	0.181664	0.155229	0.186625	0.157038	0.223722	0.273542	0.262981	0.239755
310	-7644.092	-7687.91	43.81778	0.167084	0.168247	0.166554	0.166669	0.167144	0.164301	0.215562	0.274116	0.262428	0.247894
320	-7636.051	-7680.322	44.27098	0.175686	0.196214	0.15338	0.162787	0.163251	0.148681	0.217769	0.252025	0.265762	0.264445
330	-7628.864	-7672.647	43.78349	0.175012	0.171069	0.156417	0.173946	0.183361	0.140195	0.232598	0.267271	0.259608	0.240524
340	-7635.878	-7679.338	43.46023	0.173452	0.176107	0.17642	0.17757	0.160388	0.136064	0.230257	0.262007	0.253224	0.254512
350	-7641.062	-7684.521	43.45944	0.150747	0.173066	0.180833	0.152566	0.186708	0.15608	0.233591	0.260734	0.267794	0.237882
360	-7644.771	-7688.124	43.35311	0.171792	0.148243	0.18184	0.169729	0.166831	0.161564	0.238155	0.257497	0.254018	0.25033
370	-7641.129	-7684.408	43.27855	0.176536	0.166354	0.179741	0.167737	0.151947	0.157686	0.222143	0.287077	0.245483	0.245297
380	-7639.596	-7682.842	43.24621	0.183436	0.169291	0.178272	0.15429	0.168353	0.146358	0.215175	0.267604	0.280888	0.236333
390	-7639.374	-7682.66	43.28519	0.176541	0.204852	0.171522	0.148453	0.162177	0.136454	0.199475	0.288324	0.25031	0.261892
400	-7642.441	-7685.439	42.99806	0.149623	0.189721	0.176563	0.158332	0.178154	0.147607	0.209037	0.268465	0.270812	0.251686
410	-7634.313	-7677.621	43.3079	0.167023	0.162105	0.171068	0.176417	0.162822	0.160566	0.234119	0.264838	0.252802	0.248241
420	-7635.498	-7679.011	43.5132	0.183815	0.166834	0.136408	0.167961	0.182496	0.162486	0.22355	0.262159	0.262116	0.252175
430	-7628.53	-7672.503	43.97386	0.175293	0.161962	0.159272	0.17862	0.170447	0.154405	0.220075	0.263399	0.263752	0.252774
440	-7630.608	-7674.65	44.04178	0.169799	0.180596	0.187221	0.154888	0.14433	0.163166	0.227044	0.269803	0.262979	0.240173
450	-7623.324	-7667.05	43.72617	0.154114	0.167157	0.149742	0.184515	0.178627	0.165846	0.233008	0.275811	0.248312	0.24287
460	-7629.499	-7673.087	43.5878	0.163852	0.175167	0.159719	0.157349	0.196769	0.147145	0.227516	0.277576	0.260775	0.234133
470	-7627.194	-7670.546	43.35171	0.177869	0.17218	0.172697	0.167416	0.185373	0.124465	0.222117	0.255338	0.259862	0.262682
480	-7627.278	-7670.452	43.1733	0.163457	0.182749	0.166148	0.164213	0.188759	0.134674	0.217912	0.25203	0.271074	0.258985
490	-7630.257	-7673.445	43.1878	0.17399	0.174061	0.17322	0.149774	0.191771	0.137185	0.204929	0.260076	0.283315	0.251679
500	-7624.822	-7668.178	43.35617	0.178201	0.169985	0.162444	0.166394	0.186862	0.136112	0.213966	0.26466	0.256398	0.264977
510	-7636.91	-7679.987	43.07696	0.174955	0.175264	0.140805	0.167341	0.166743	0.174892	0.229283	0.261807	0.24679	0.26212
520	-7634.123	-7677.286	43.16318	0.172162	0.178012	0.160033	0.170675	0.179094	0.140024	0.226923	0.259924	0.250242	0.26291
530	-7629.426	-7672.733	43.30674	0.163179	0.166605	0.16923	0.172318	0.169579	0.159089	0.228777	0.268575	0.266412	0.236236
540	-7633.266	-7676.29	43.02384	0.161711	0.166293	0.145924	0.174526	0.193878	0.157667	0.226231	0.262175	0.267556	0.244038
550	-7647.153	-7690.07	42.91676	0.153965	0.194837	0.167437	0.162494	0.176709	0.144558	0.21998	0.27308	0.244993	0.261948
560	-7647.712	-7690.595	42.88308	0.200013	0.174894	0.170262	0.150962	0.158621	0.145248	0.21522	0.263178	0.269254	0.252348
570	-7637.249	-7680.427	43.17826	0.17288	0.159732	0.178921	0.179596	0.177237	0.131635	0.222685	0.259246	0.264319	0.25375
580	-7639.968	-7683.102	43.13412	0.186934	0.143514	0.148446	0.193027	0.175747	0.152332	0.250678	0.255424	0.25881	0.235088
590	-7634.255	-7677.501	43.2456	0.187887	0.177885	0.153903	0.16677	0.15064	0.162915	0.219503	0.268383	0.255973	0.25614
600	-7630.526	-7673.85	43.32392	0.173347	0.162793	0.160092	0.16194	0.173746	0.168082	0.222649	0.264328	0.267265	0.245758
610	-7634.124	-7677.377	43.25254	0.167161	0.184943	0.190848	0.148714	0.167546	0.140789	0.203383	0.295325	0.258029	0.243263
620	-7633.705	-7677.033	43.32797	0.150627	0.166303	0.184389	0.162017	0.166097	0.170567	0.224482	0.287933	0.249261	0.238325
630	-7647.028	-7690.299	43.27102	0.153875	0.172589	0.169524	0.154992	0.172005	0.177014	0.215963	0.290638	0.258572	0.234827
640	-7656.472	-7699.739	43.26653	0.156529	0.170701	0.168691	0.153296	0.177209	0.173574	0.224596	0.268457	0.274222	0.232725
650	-7656.669	-7699.837	43.1672	0.176757	0.151449	0.168743	0.162544	0.169122	0.171384	0.225389	0.25345	0.277149	0.244012
660	-7644.516	-7687.897	43.38169	0.154483	0.175444	0.16507	0.1741	0.192826	0.138077	0.225505	0.257736	0.265425	0.251334
670	-7640.129	-7683.374	43.24509	0.153794	0.162625	0.168533	0.169147	0.190447	0.155454	0.239655	0.273471	0.252393	0.234481
680	-7647.092	-7690.11	43.0181	0.169595	0.171059	0.149187	0.178737	0.168926	0.162496	0.218274	0.254661	0.25537	0.271695
690	-7648.282	-7691.239	42.95675	0.171369	0.172544	0.152136	0.175815	0.177508	0.150628	0.234551	0.270089	0.240404	0.254956
700	-7645.548	-7688.437	42.88974	0.170247	0.153517	0.17283	0.169404	0.180191	0.153811	0.220845	0.258303	0.261167	0.259685
710	-7639.962	-7683.371	43.40904	0.181751	0.173455	0.166954	0.180851	0.172737	0.124251	0.22641	0.279882	0.247918	0.24579
720	-7642.679	-7686.016	43.33629	0.17303	0.159592	0.179103	0.179241	0.168841	0.140193	0.24313	0.247708	0.269887	0.239276
730	-7637.339	-7680.901	43.56193	0.175522	0.158605	0.166813	0.172838	0.171211	0.155012	0.230304	0.267781	0.253404	0.248511
740	-7638.596	-7682.436	43.83955	0.180925	0.148563	0.158218	0.166374	0.17973	0.16619	0.216409	0.265115	0.259446	0.25903
750	-7640.468	-7684.356	43.88767	0.187927	0.154312	0.176955	0.151546	0.19136	0.137901	0.212561	0.265364	0.280045	0.242031
760	-7636.781	-7680.56	43.77843	0.164067	0.17034	0.19889	0.162892	0.153833	0.149977	0.218601	0.266125	0.270265	0.245009
770	-7631.597	-7675.351	43.75431	0.173746	0.172614	0.182359	0.152417	0.166753	0.152111	0.215241	0.274511	0.267629	0.242619
780	-7651.736	-7695.152	43.41565	0.163038	0.170057	0.140053	0.185739	0.170106	0.171008	0.215284	0.278328	0.252815	0.253574
790	-7648.382	-7691.339	42.95709	0.158695	0.162777	0.176618	0.175399	0.162824	0.163688	0.242416	0.253648	0.263494	0.240442
800	-7647.063	-7690.084	43.02153	0.183118	0.168005	0.173708	0.15145	0.15643	0.167288	0.230418	0.259107	0.26784	0.242635
810	-7643.989	-7687.441	43.45188	0.181459	0.148297	0.158144	0.162378	0.199389	0.150333	0.233719	0.258043	0.268797	0.239442
820	-7639.478	-7682.905	43.42722	0.175869	0.159226	0.188688	0.158728	0.170633	0.146856	0.217961	0.276609	0.278031	0.227398
830	-7641.061	-7684.347	43.28588	0.168011	0.165623	0.180073	0.158696	0.180771	0.146827	0.220138	0.257819	0.268752	0.253291
840	-7643.416	-7686.531	43.11476	0.194093	0.166311	0.151573	0.174616	0.168088	0.14532	0.223913	0.255801	0.268035	0.252251
850	-7633.65	-7677.122	43.47186	0.165183	0.179384	0.158224	0.158556	0.178359	0.160294	0.204115	0.288472	0.266758	0.240656
860	-7629.714	-7673.318	43.60423	0.168746	0.182115	0.152271	0.165336	0.171651	0.159882	0.210499	0.270004	0.266105	0.253393
870	-7620.809	-7664.717	43.90797	0.172446	0.173489	0.170642	0.17231	0.155499	0.155614	0.220936	0.278311	0.247759	0.252994
880	-7627.57	-7671.495	43.92448	0.161583	0.190613	0.165277	0.17576	0.157754	0.149014	0.222054	0.26378	0.264491	0.249675
890	-7628.149	-7672.091	43.94149	0.155686	0.186631	0.150878	0.162946	0.192643	0.151216	0.236255	0.254542	0.256272	0.252931
900	-7627.685	-7671.316	43.63148	0.151987	0.173427	0.162339	0.187808	0.176816	0.147623	0.234631	0.246219	0.251697	0.267452
910	-7633.065	-7676.836	43.77153	0.169699	0.167228	0.146466	0.184977	0.17752	0.15411	0.232672	0.265148	0.248645	0.253536
920	-7636.946	-7680.676	43.73016	0.163914	0.153598	0.16968	0.17721	0.17345	0.162148	0.23411	0.24743	0.267647	0.250813
930	-7640.588	-7684.149	43.56149	0.170559	0.182403	0.170339	0.154728	0.176481	0.145491	0.23781	0.254612	0.251356	0.256222
940	-7641.306	-7684.743	43.43719	0.140882	0.174033	0.189717	0.160742	0.183657	0.150969	0.246312	0.261329	0.250665	0.241693
950	-7629.37	-7672.942	43.57207	0.164593	0.179357	0.161157	0.167259	0.182974	0.144659	0.232979	0.248832	0.268993	0.249197
960	-7634.996	-7678.243	43.24664	0.165687	0.168562	0.162309	0.161392	0.181201	0.160849	0.233101	0.245149	0.263274	0.258476
970	-7631.774	-7675.351	43.57671	0.164496	0.18131	0.161308	0.173598	0.164735	0.154553	0.232006	0.26208	0.263267	0.242647
980	-7634.42	-7678.393	43.97238	0.187727	0.160584	0.159155	0.160461	0.178999	0.153074	0.219235	0.250792	0.285637	0.244335
990	-7637.884	-7681.723	43.83874	0.164169	0.169449	0.201106	0.150118	0.16036	0.154798	0.21396	0.2763	0.261914	0.247826
1000	-7648.859	-7692.377	43.51867	0.161762	0.189198	0.135181	0.184587	0.184381	0.14489	0.223407	0.265245	0.274377	0.236971
1010	-7635.104	-7678.807	43.70227	0.1597	0.179008	0.164555	0.181467	0.156982	0.158288	0.213417	0.279574	0.244502	0.262507
1020	-7632.52	-7676.111	43.59145	0.16421	0.184063	0.163986	0.173498	0.171947	0.142295	0.227333	0.27254	0.252291	0.247835
1030	-7637.194	-7680.924	43.73039	0.175375	0.170933	0.16669	0.180267	0.159	0.147735	0.221776	0.268223	0.258962	0.251039
1040	-7634.545	-7678.236	43.69182	0.194642	0.155275	0.16684	0.174191	0.171356	0.137697	0.235356	0.245414	0.257409	0.261821
1050	-7639.916	-7683.84	43.92477	0.180381	0.182745	0.159807	0.144656	0.180895	0.151517	0.21814	0.277281	0.263793	0.240787
1060	-7634.453	-7678.35	43.89727	0.16974	0.172218	0.161743	0.163327	0.183993	0.148977	0.221165	0.257734	0.271239	0.249861
1070	-7642.178	-7685.702	43.52406	0.196958	0.16053	0.158762	0.160316	0.173764	0.14967	0.220308	0.264627	0.269657	0.245409
1080	-7629.798	-7673.643	43.84538	0.175277	0.172418	0.178261	0.147261	0.182584	0.144201	0.223657	0.257875	0.271008	0.247461
1090	-7632.763	-7676.77	44.0064	0.151496	0.165955	0.167436	0.181479	0.175084	0.158551	0.242848	0.259512	0.252889	0.244751
1100	-7648.84	-7692.301	43.4609	0.150998	0.179246	0.173674	0.187026	0.171609	0.137448	0.227566	0.281906	0.249872	0.240656
1110	-7649.412	-7692.758	43.34624	0.15395	0.162784	0.166242	0.170205	0.172195	0.174624	0.230531	0.264725	0.261913	0.242831
1120	-7659.923	-7703.025	43.10274	0.162258	0.1886	0.166498	0.176008	0.161533	0.145103	0.234356	0.261178	0.238229	0.266237
1130	-7644.779	-7688.417	43.63823	0.165773	0.157522	0.161704	0.184488	0.169034	0.161479	0.23294	0.25322	0.263917	0.249924
1140	-7653.075	-7696.582	43.50749	0.170152	0.161683	0.156954	0.173269	0.178412	0.15953	0.209884	0.272068	0.253517	0.264531
1150	-7647.886	-7691.199	43.31354	0.175362	0.166578	0.153034	0.168695	0.179454	0.156877	0.218784	0.271185	0.25516	0.254871
1160	-7647.32	-7690.444	43.12468	0.173368	0.169984	0.156275	0.16452	0.180443	0.15541	0.231037	0.280718	0.242188	0.246057
1170	-7647.97	-7691.08	43.10997	0.180166	0.183359	0.171623	0.158943	0.15168	0.154229	0.212725	0.271975	0.260932	0.254368
1180	-7649.267	-7692.305	43.03782	0.180713	0.170992	0.165728	0.148223	0.197846	0.136497	0.218187	0.275657	0.265998	0.240158
1190	-7647.032	-7690.041	43.00933	0.172352	0.168921	0.16372	0.167754	0.18692	0.140333	0.233201	0.254962	0.261182	0.250654
1200	-7646.341	-7689.05	42.70836	0.172474	0.149318	0.180224	0.153311	0.170285	0.174389	0.233125	0.271907	0.257455	0.237513
1210	-7651.253	-7694.261	43.00836	0.174954	0.125621	0.179884	0.162335	0.205303	0.151904	0.241738	0.259012	0.282465	0.216785
1220	-7636.551	-7679.982	43.43041	0.167573	0.16949	0.153784	0.167997	0.183952	0.157203	0.236987	0.262116	0.259757	0.241141
1230	-7641.598	-7684.794	43.19685	0.180228	0.178563	0.162069	0.160933	0.188031	0.130175	0.232606	0.247792	0.273466	0.246135
1240	-7643.536	-7686.456	42.91996	0.172715	0.172315	0.162096	0.17672	0.181244	0.13491	0.238634	0.263312	0.254399	0.243655
1250	-7643.06	-7686.364	43.30384	0.1652	0.164817	0.163504	0.169031	0.160773	0.176674	0.237233	0.266858	0.262399	0.23351
1260	-7639.171	-7682.288	43.11697	0.180381	0.170619	0.144604	0.178667	0.176933	0.148797	0.224718	0.247796	0.255029	0.272456
1270	-7644.06	-7687.239	43.17976	0.155526	0.193088	0.14793	0.174235	0.179558	0.149662	0.228682	0.254205	0.252615	0.264497
1280	-7653.083	-7696.454	43.37127	0.156124	0.150575	0.170942	0.175458	0.188082	0.158817	0.245965	0.251036	0.256196	0.246804
1290	-7652.566	-7695.839	43.27294	0.158049	0.163591	0.17269	0.151857	0.190496	0.163317	0.230131	0.267691	0.251954	0.250224
1300	-7641.07	-7684.56	43.4897	0.159584	0.175089	0.168057	0.157147	0.189886	0.150237	0.232385	0.264556	0.250877	0.252182
1310	-7649.079	-7692.214	43.13526	0.167631	0.171555	0.166823	0.158625	0.180854	0.154512	0.211856	0.27283	0.280403	0.234911
1320	-7642.351	-7684.973	42.622	0.169849	0.173462	0.143116	0.171083	0.168699	0.17379	0.238331	0.253301	0.252404	0.255964
1330	-7636.092	-7679.418	43.32587	0.168576	0.172725	0.15705	0.184348	0.17522	0.142081	0.241943	0.244124	0.268751	0.245182
1340	-7637.86	-7681.056	43.19621	0.185042	0.166753	0.158991	0.184753	0.16626	0.138201	0.233826	0.261049	0.261397	0.243728
1350	-7634.897	-7678.327	43.42956	0.184792	0.168586	0.165019	0.144746	0.183382	0.153475	0.209879	0.263672	0.261621	0.264827
1360	-7641.832	-7685.149	43.31611	0.19024	0.163439	0.174775	0.170061	0.163167	0.138319	0.226326	0.279244	0.257262	0.237168
1370	-7635.341	-7678.761	43.42025	0.185658	0.163321	0.163412	0.171105	0.165077	0.151428	0.224598	0.263987	0.245336	0.266079
1380	-7635.228	-7678.048	42.82018	0.15357	0.168911	0.167417	0.182789	0.165545	0.161768	0.233648	0.264262	0.25431	0.24778
1390	-7637.563	-7680.46	42.89702	0.191194	0.148611	0.14547	0.186949	0.161374	0.166403	0.226084	0.254382	0.260021	0.259513
1400	-7627.417	-7670.796	43.37898	0.158236	0.171014	0.161694	0.179862	0.181675	0.14752	0.216983	0.269227	0.271191	0.242598
1410	-7627.553	-7670.888	43.33562	0.18056	0.172346	0.152172	0.165414	0.176254	0.153254	0.208577	0.269242	0.267966	0.254214
1420	-7630.336	-7673.448	43.11143	0.160788	0.168618	0.176291	0.188378	0.16661	0.139315	0.226232	0.260812	0.263631	0.249325
1430	-7632.988	-7675.975	42.98713	0.168468	0.163251	0.166687	0.160869	0.1784	0.162326	0.21886	0.289431	0.248053	0.243655
1440	-7630.473	-7673.501	43.02777	0.166317	0.149163	0.181036	0.174062	0.161066	0.168357	0.238172	0.259082	0.257787	0.244959
1450	-7636.548	-7679.439	42.89012	0.166098	0.135232	0.185586	0.160438	0.190468	0.162179	0.225363	0.257421	0.2917	0.225516
1460	-7633.057	-7675.992	42.93447	0.170111	0.172205	0.163522	0.16596	0.17773	0.150472	0.21214	0.270652	0.275899	0.241309
1470	-7639.06	-7681.993	42.93286	0.175796	0.158227	0.176036	0.156178	0.180033	0.15373	0.231905	0.255304	0.278463	0.234328
1480	-7630.563	-7673.416	42.85258	0.16498	0.16239	0.196336	0.155285	0.172002	0.149006	0.217226	0.285337	0.265711	0.231726
1490	-7628.842	-7672.162	43.31995	0.164425	0.149475	0.195675	0.154762	0.172718	0.162945	0.224529	0.269321	0.261018	0.245132
1500	-7630.99	-7674.282	43.2915	0.163109	0.142875	0.179194	0.175162	0.182505	0.157156	0.216097	0.277607	0.274665	0.231631
1510	-7630.884	-7674.033	43.14936	0.161739	0.147341	0.181723	0.174839	0.186056	0.148302	0.224079	0.274378	0.255215	0.246328
1520	-7632.391	-7675.771	43.38015	0.165219	0.185046	0.148008	0.150931	0.194416	0.156379	0.244299	0.250967	0.251847	0.252888
1530	-7630.647	-7674.134	43.48769	0.155783	0.164338	0.172467	0.168989	0.194481	0.143941	0.24433	0.255719	0.264445	0.235505
1540	-7638.279	-7681.359	43.07944	0.186597	0.158435	0.16418	0.17972	0.178762	0.132307	0.23236	0.265741	0.274809	0.22709
1550	-7630.442	-7673.654	43.21164	0.190236	0.143296	0.168245	0.195154	0.172007	0.131063	0.227107	0.268244	0.26573	0.23892
1560	-7622.749	-7665.836	43.08651	0.170449	0.171099	0.15902	0.157859	0.196191	0.145382	0.218764	0.264304	0.26118	0.255752
1570	-7620.367	-7663.765	43.39807	0.162435	0.17137	0.182714	0.15103	0.197857	0.134594	0.221842	0.266178	0.270078	0.241902
1580	-7627.886	-7670.782	42.89645	0.184163	0.166127	0.175135	0.141274	0.18965	0.14365	0.219779	0.268373	0.274136	0.237712
1590	-7630.308	-7672.948	42.63978	0.169659	0.155303	0.171713	0.179378	0.177293	0.146655	0.225468	0.27123	0.256779	0.246524
1600	-7634.379	-7677.193	42.81441	0.162434	0.188343	0.166901	0.171853	0.167944	0.142525	0.249935	0.265254	0.24107	0.243741
1610	-7638.313	-7681.113	42.80022	0.173872	0.15527	0.191027	0.164763	0.16588	0.149188	0.22268	0.282335	0.245138	0.249847
1620	-7636.354	-7679.068	42.7142	0.159037	0.170653	0.174252	0.165898	0.168655	0.161505	0.217038	0.268078	0.252171	0.262713
1630	-7632.757	-7675.546	42.78889	0.191641	0.153095	0.14677	0.167346	0.187507	0.153641	0.217431	0.271137	0.267028	0.244405
1640	-7628.632	-7671.558	42.92622	0.167511	0.176381	0.170891	0.167429	0.172564	0.145223	0.2143	0.284649	0.239962	0.261089
1650	-7621.718	-7665.134	43.41563	0.164919	0.177495	0.183394	0.153726	0.164866	0.1556	0.219779	0.277407	0.25012	0.252694
1660	-7623.759	-7667.388	43.62898	0.170618	0.157787	0.177147	0.177321	0.16493	0.152197	0.223019	0.274404	0.238836	0.263741
1670	-7636.158	-7679.475	43.3174	0.18115	0.170316	0.182569	0.163445	0.133784	0.168735	0.226299	0.267457	0.248282	0.257962
1680	-7639.296	-7682.391	43.09565	0.16125	0.166708	0.148615	0.173398	0.167979	0.18205	0.231909	0.244283	0.250521	0.273287
1690	-7637.35	-7680.523	43.17221	0.15176	0.167988	0.176413	0.166743	0.168084	0.169012	0.23277	0.260061	0.246524	0.260644
1700	-7633.757	-7677.104	43.34695	0.185217	0.170802	0.168143	0.167587	0.149898	0.158352	0.234169	0.264307	0.255527	0.245996
1710	-7648.078	-7691.155	43.07727	0.147454	0.192428	0.154982	0.165873	0.210222	0.129041	0.223109	0.26058	0.263567	0.252744
1720	-7642.897	-7685.987	43.08979	0.188791	0.175362	0.178634	0.143559	0.158444	0.155209	0.223605	0.252098	0.265342	0.258954
1730	-7637.485	-7680.597	43.11195	0.165434	0.155193	0.181222	0.166152	0.174576	0.157423	0.225846	0.253442	0.269359	0.251353
1740	-7641.788	-7685.136	43.34824	0.170896	0.167847	0.167501	0.165339	0.170488	0.15793	0.228827	0.255456	0.264279	0.251437
1750	-7645.608	-7688.855	43.24645	0.156717	0.169306	0.149669	0.189626	0.175938	0.158744	0.222165	0.275404	0.246583	0.255847
1760	-7649.7	-7692.968	43.26777	0.181667	0.201964	0.162673	0.144172	0.175773	0.133751	0.213007	0.263319	0.282271	0.241402
1770	-7643.072	-7686.065	42.993	0.180231	0.149291	0.163418	0.179437	0.18004	0.147583	0.225386	0.256837	0.26922	0.248556
1780	-7640.974	-7683.735	42.76167	0.162004	0.166729	0.161028	0.176812	0.184177	0.149249	0.227328	0.24725	0.267432	0.25799
1790	-7638.154	-7681.152	42.99754	0.152294	0.153355	0.18573	0.152851	0.187803	0.167967	0.236887	0.279971	0.266356	0.216786
1800	-7640.156	-7683.189	43.0325	0.148424	0.167322	0.189892	0.160469	0.196746	0.137147	0.222219	0.260893	0.269499	0.247389
1810	-7645	-7688.067	43.06728	0.157051	0.142033	0.185919	0.16124	0.209575	0.144182	0.226593	0.264914	0.256146	0.252346
1820	-7636.973	-7680.037	43.06359	0.161286	0.148652	0.17553	0.170835	0.184869	0.158827	0.231861	0.257099	0.277341	0.233699
1830	-7644.406	-7687.223	42.81649	0.167604	0.166718	0.153226	0.169449	0.179292	0.163712	0.224425	0.27375	0.266367	0.235458
1840	-7639.368	-7682.325	42.9573	0.184298	0.174333	0.167942	0.166866	0.163309	0.143251	0.216695	0.272073	0.25827	0.252962
1850	-7643.385	-7686.631	43.24633	0.184314	0.188599	0.132935	0.175462	0.171218	0.147473	0.232039	0.270935	0.251843	0.245183
1860	-7636.615	-7680	43.38548	0.145388	0.172905	0.166342	0.165907	0.1903	0.159158	0.236193	0.272714	0.256454	0.234639
1870	-7639.165	-7682.438	43.2725	0.159005	0.14946	0.16821	0.155598	0.191845	0.175881	0.233526	0.27849	0.259383	0.228601
1880	-7639.355	-7682.589	43.23417	0.154938	0.181946	0.163907	0.167434	0.179903	0.151871	0.231978	0.27128	0.255343	0.2414
1890	-7642.903	-7685.848	42.94455	0.157892	0.161811	0.186654	0.172183	0.183093	0.138367	0.232943	0.262355	0.250169	0.254533
1900	-7642.432	-7685.596	43.16333	0.172575	0.163295	0.175947	0.168827	0.166368	0.152988	0.217709	0.252572	0.265852	0.263867
1910	-7645.95	-7689.132	43.18206	0.174857	0.190295	0.163831	0.159449	0.174928	0.13664	0.219896	0.243997	0.267232	0.268875
1920	-7637.413	-7680.671	43.25815	0.166284	0.180818	0.175359	0.158636	0.167019	0.151885	0.230033	0.270509	0.238951	0.260507
1930	-7632.922	-7676.108	43.1858	0.168387	0.171604	0.173656	0.160587	0.18682	0.138945	0.223313	0.264107	0.26996	0.24262
1940	-7631.639	-7674.817	43.17841	0.178152	0.173215	0.162191	0.169395	0.171778	0.145269	0.227125	0.260801	0.255496	0.256577
1950	-7640.99	-7683.968	42.97788	0.16908	0.148653	0.168075	0.171787	0.200553	0.141852	0.251728	0.254933	0.248131	0.245209
1960	-7642.303	-7685.36	43.05695	0.161977	0.170096	0.180639	0.175421	0.179732	0.132135	0.214888	0.255365	0.266039	0.263707
1970	-7633.229	-7676.096	42.86705	0.166221	0.176869	0.156399	0.173176	0.192752	0.134582	0.233048	0.257024	0.255395	0.254534
1980	-7637.787	-7680.434	42.64711	0.164567	0.156999	0.158734	0.156309	0.210217	0.153174	0.225852	0.263666	0.269837	0.240646
