Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
200	-7682.863	-7725.028	42.16497	0.153908	0.174168	0.163344	0.162764	0.15633	0.189485	0.254053	0.223043	0.278933	0.243972
210	-7681.723	-7723.771	42.04839	0.13365	0.17263	0.164728	0.188279	0.166274	0.174439	0.248689	0.24498	0.246113	0.260218
220	-7676.641	-7718.535	41.89443	0.135766	0.165254	0.162605	0.172999	0.169654	0.193722	0.268739	0.23264	0.237208	0.261413
230	-7678.432	-7720.332	41.90064	0.149303	0.151286	0.179002	0.162274	0.180344	0.177791	0.245623	0.235153	0.260696	0.258527
240	-7675.811	-7718.017	42.20584	0.132548	0.153636	0.184015	0.165613	0.182188	0.182	0.252042	0.24974	0.25044	0.247777
250	-7684.129	-7726.821	42.69195	0.139031	0.154976	0.189362	0.142837	0.182894	0.190902	0.230548	0.239679	0.291155	0.238618
260	-7676.681	-7719.374	42.69255	0.143073	0.161067	0.171013	0.149373	0.184404	0.19107	0.246045	0.249755	0.256597	0.247602
270	-7677.364	-7719.858	42.4947	0.135508	0.166406	0.169183	0.154324	0.180621	0.193958	0.234328	0.253385	0.252517	0.25977
280	-7678.398	-7720.74	42.34192	0.150154	0.174983	0.159252	0.158259	0.16574	0.191612	0.240496	0.236837	0.251812	0.270855
290	-7683.198	-7725.406	42.20831	0.150571	0.168761	0.162843	0.176783	0.167857	0.173185	0.249853	0.227451	0.243895	0.278802
300	-7676.375	-7718.794	42.41878	0.142556	0.158142	0.162122	0.170394	0.178364	0.188422	0.266519	0.228871	0.251933	0.252677
310	-7676.659	-7719.233	42.57405	0.132217	0.184909	0.171303	0.165087	0.163903	0.18258	0.257603	0.242523	0.263241	0.236633
320	-7682.047	-7724.694	42.64667	0.140824	0.159865	0.165381	0.141266	0.190167	0.202498	0.252462	0.249473	0.260796	0.237269
330	-7681.148	-7723.744	42.59573	0.144606	0.180014	0.17748	0.158607	0.167939	0.171353	0.259251	0.238674	0.242214	0.259861
340	-7682.537	-7724.935	42.39776	0.138549	0.178661	0.161854	0.191021	0.146061	0.183853	0.250665	0.24464	0.237637	0.267058
350	-7689.398	-7731.48	42.08199	0.122808	0.174331	0.168975	0.167608	0.167661	0.198617	0.26562	0.248274	0.245235	0.240871
360	-7689.224	-7731.349	42.12489	0.154334	0.165498	0.166176	0.174806	0.154203	0.184983	0.246341	0.233607	0.249378	0.270674
370	-7689.142	-7731.567	42.42558	0.151948	0.153551	0.159194	0.159336	0.186171	0.189799	0.245917	0.240314	0.254132	0.259637
380	-7683.544	-7726.291	42.74652	0.137189	0.170234	0.160719	0.174022	0.156133	0.201704	0.256953	0.231587	0.261263	0.250197
390	-7690.889	-7733.635	42.74647	0.118209	0.174228	0.181869	0.166152	0.17296	0.186582	0.254961	0.248745	0.242751	0.253543
400	-7697.229	-7739.978	42.74891	0.119701	0.157385	0.167959	0.183049	0.171538	0.200367	0.25973	0.249114	0.259582	0.231574
410	-7693.78	-7736.734	42.95461	0.126629	0.177122	0.181047	0.169655	0.154902	0.190645	0.274759	0.245855	0.219951	0.259435
420	-7676.711	-7719.727	43.01559	0.129241	0.161036	0.165306	0.169282	0.175191	0.199944	0.272163	0.228402	0.243486	0.25595
430	-7675.668	-7718.691	43.02314	0.13499	0.158577	0.17266	0.168801	0.165241	0.19973	0.251551	0.254578	0.236172	0.2577
440	-7683.15	-7726.287	43.13709	0.149723	0.15872	0.1723	0.169003	0.1624	0.187854	0.239716	0.23437	0.258302	0.267613
450	-7683.314	-7726.124	42.81032	0.136454	0.176288	0.166456	0.179931	0.161278	0.179593	0.244422	0.244795	0.240076	0.270707
460	-7677.538	-7720.728	43.18983	0.133184	0.173683	0.159254	0.151758	0.169996	0.212125	0.247901	0.254074	0.250568	0.247458
470	-7681.215	-7724.551	43.33638	0.117889	0.175911	0.162237	0.1697	0.176919	0.197343	0.250721	0.248737	0.241518	0.259024
480	-7687.359	-7730.209	42.85057	0.11782	0.168944	0.184237	0.16021	0.164134	0.204656	0.249036	0.240578	0.247491	0.262895
490	-7690.459	-7733.318	42.85868	0.13796	0.160726	0.175856	0.171866	0.161078	0.192514	0.266692	0.244876	0.2453	0.243133
500	-7696.367	-7739.568	43.20124	0.142771	0.177795	0.175545	0.165802	0.188758	0.149331	0.253309	0.23618	0.258136	0.252375
510	-7682.467	-7725.957	43.49045	0.150836	0.167272	0.156435	0.169005	0.174907	0.181545	0.240291	0.23774	0.263653	0.258316
520	-7686.634	-7729.958	43.32457	0.143108	0.154921	0.173797	0.163086	0.170215	0.194873	0.250833	0.247358	0.246239	0.25557
530	-7690.173	-7733.547	43.37434	0.14572	0.159427	0.170561	0.182466	0.160896	0.180931	0.232113	0.224387	0.261817	0.281682
540	-7688.125	-7731.199	43.07373	0.127956	0.163807	0.18589	0.160221	0.158187	0.203938	0.251986	0.239998	0.266878	0.241138
550	-7687.769	-7730.615	42.84595	0.16763	0.150063	0.165579	0.181592	0.177666	0.157472	0.242302	0.227522	0.269141	0.261036
560	-7690.592	-7733.278	42.6852	0.155344	0.157775	0.171572	0.165838	0.177963	0.171507	0.252027	0.233034	0.255332	0.259607
570	-7690.326	-7733.306	42.97928	0.163961	0.165495	0.18884	0.163405	0.147411	0.170888	0.248361	0.232241	0.262503	0.256896
580	-7687.352	-7729.955	42.60326	0.139141	0.177523	0.188169	0.167422	0.167108	0.160638	0.235346	0.237262	0.261663	0.265729
590	-7688.167	-7730.927	42.76008	0.152502	0.189923	0.161389	0.160029	0.17242	0.163738	0.250702	0.245158	0.235742	0.268398
600	-7682.377	-7725.017	42.64085	0.142337	0.149924	0.173651	0.169911	0.176182	0.187995	0.262829	0.225955	0.261421	0.249795
610	-7678.907	-7721.831	42.92346	0.137207	0.139415	0.169521	0.169199	0.187135	0.197523	0.2703	0.24097	0.244908	0.243822
620	-7677.415	-7720.461	43.04576	0.130934	0.180394	0.164517	0.181489	0.180618	0.162048	0.248224	0.23098	0.253841	0.266955
630	-7676.169	-7719.213	43.04349	0.136435	0.153414	0.159625	0.165114	0.190422	0.19499	0.249843	0.239621	0.257512	0.253024
640	-7674.182	-7717.214	43.03145	0.152799	0.163278	0.169888	0.155505	0.167042	0.191489	0.249927	0.246331	0.256452	0.24729
650	-7680.798	-7723.871	43.07294	0.156741	0.152067	0.169104	0.160613	0.168559	0.192917	0.258057	0.247249	0.235748	0.258945
660	-7683.909	-7727.215	43.30639	0.122044	0.19614	0.174564	0.155881	0.146375	0.204996	0.244236	0.252074	0.260138	0.243552
670	-7684.882	-7727.785	42.90373	0.147897	0.16414	0.166279	0.163787	0.15319	0.204707	0.251305	0.251997	0.239674	0.257024
680	-7687.536	-7730.283	42.74753	0.137564	0.184691	0.162224	0.178779	0.150197	0.186545	0.251112	0.240449	0.239598	0.268841
690	-7694.322	-7736.69	42.36826	0.146783	0.179907	0.168938	0.156714	0.167809	0.179849	0.257051	0.229354	0.246183	0.267412
700	-7694.552	-7737.005	42.45257	0.144665	0.148393	0.178945	0.154198	0.166646	0.207152	0.260232	0.253286	0.24559	0.240892
710	-7688.155	-7730.649	42.49464	0.155847	0.163316	0.161582	0.175005	0.16498	0.17927	0.25744	0.230361	0.261121	0.251078
720	-7685.651	-7727.699	42.04845	0.135893	0.171713	0.163889	0.168559	0.166283	0.193663	0.257499	0.242248	0.248443	0.25181
730	-7687.084	-7729.128	42.04422	0.120849	0.178622	0.195195	0.159769	0.152137	0.193428	0.259249	0.241714	0.2474	0.251637
740	-7687.98	-7730.051	42.07109	0.13581	0.175761	0.156358	0.172981	0.168688	0.190403	0.258494	0.241984	0.244162	0.255361
750	-7686.522	-7728.526	42.00339	0.136208	0.165314	0.166366	0.180437	0.162068	0.189607	0.263414	0.239815	0.25632	0.24045
760	-7691.708	-7733.748	42.04035	0.170634	0.169024	0.168703	0.153457	0.149636	0.188546	0.244819	0.240202	0.245487	0.269492
770	-7694.191	-7736.109	41.91826	0.163833	0.168442	0.170913	0.139601	0.176969	0.180242	0.23864	0.228539	0.266758	0.266063
780	-7699.813	-7741.67	41.85661	0.164899	0.173129	0.181474	0.163995	0.152718	0.163786	0.238029	0.23189	0.262568	0.267513
790	-7696.014	-7737.809	41.79518	0.15737	0.190856	0.162346	0.159041	0.17155	0.158838	0.238739	0.243156	0.259994	0.258112
800	-7696.873	-7738.666	41.79362	0.150124	0.167072	0.177087	0.155705	0.163378	0.186634	0.25764	0.237929	0.25461	0.24982
810	-7695.407	-7737.489	42.08229	0.137804	0.193289	0.172245	0.153743	0.156658	0.186262	0.251177	0.247851	0.227091	0.27388
820	-7695.384	-7737.6	42.21633	0.144921	0.174624	0.156631	0.175547	0.176479	0.171798	0.250218	0.22997	0.257861	0.26195
830	-7696.493	-7738.462	41.9689	0.148148	0.15786	0.17668	0.154707	0.171882	0.190723	0.258681	0.230026	0.264834	0.246459
840	-7687.953	-7730.383	42.42991	0.135267	0.164805	0.16937	0.169542	0.172448	0.188568	0.265468	0.22989	0.24702	0.257622
850	-7689.087	-7731.71	42.62301	0.132811	0.17383	0.175026	0.165574	0.173936	0.178823	0.243374	0.245774	0.256628	0.254224
860	-7692.196	-7735.065	42.86931	0.139598	0.17748	0.17292	0.165744	0.166548	0.177711	0.239217	0.243022	0.259469	0.258292
870	-7685.73	-7728.581	42.85039	0.140789	0.189545	0.149962	0.167014	0.167666	0.185024	0.236775	0.246113	0.252221	0.264891
880	-7685.383	-7728.217	42.83453	0.143791	0.169689	0.172397	0.185568	0.154428	0.174128	0.268715	0.234148	0.24598	0.251158
890	-7691.958	-7734.791	42.83271	0.138308	0.177864	0.163243	0.169621	0.16496	0.186004	0.253179	0.250974	0.227074	0.268774
900	-7703.369	-7745.88	42.51073	0.131299	0.172487	0.160263	0.173694	0.180189	0.182067	0.246129	0.235634	0.260209	0.258028
910	-7700.421	-7742.811	42.38971	0.139659	0.175328	0.155326	0.152	0.1882	0.189488	0.241163	0.235984	0.261556	0.261298
920	-7695.238	-7737.686	42.44825	0.135826	0.188454	0.186078	0.164224	0.160698	0.164721	0.248746	0.246786	0.235684	0.268785
930	-7700.796	-7743.401	42.6057	0.140177	0.17555	0.175683	0.157211	0.155476	0.195902	0.238257	0.273059	0.237844	0.250841
940	-7701.099	-7744.042	42.94346	0.153152	0.173369	0.16847	0.180501	0.149384	0.175124	0.238741	0.246219	0.251531	0.26351
950	-7706.897	-7749.975	43.07829	0.160253	0.155189	0.161118	0.148827	0.186969	0.187644	0.254149	0.234646	0.251393	0.259812
960	-7700.383	-7743.394	43.01114	0.139811	0.188853	0.155601	0.177035	0.158448	0.180251	0.25143	0.238466	0.254782	0.255321
970	-7701.255	-7744.499	43.24343	0.149202	0.177084	0.160521	0.179157	0.157612	0.176424	0.255731	0.232675	0.23874	0.272854
980	-7695.181	-7738.78	43.59942	0.126321	0.176246	0.179212	0.15697	0.171901	0.18935	0.251009	0.252475	0.240498	0.256017
990	-7701.662	-7745.191	43.52858	0.140848	0.193328	0.170109	0.144708	0.164852	0.186156	0.248676	0.254635	0.242906	0.253783
1000	-7703.358	-7747.077	43.7195	0.135481	0.155017	0.18217	0.14092	0.176539	0.209874	0.258521	0.239864	0.272065	0.22955
1010	-7704.888	-7748.581	43.69289	0.141253	0.174115	0.175129	0.146502	0.179988	0.183014	0.257678	0.255007	0.256967	0.230348
1020	-7699.131	-7742.942	43.81063	0.144346	0.158168	0.147573	0.170785	0.180142	0.198986	0.260435	0.247975	0.229072	0.262518
1030	-7703.583	-7746.953	43.3695	0.136406	0.189255	0.164131	0.164124	0.157288	0.188796	0.257207	0.251339	0.236098	0.255356
1040	-7702.203	-7745.334	43.13164	0.146522	0.155673	0.16773	0.163862	0.165826	0.200386	0.264669	0.257963	0.233656	0.243712
1050	-7691.722	-7734.962	43.23945	0.126106	0.166532	0.170964	0.178884	0.15113	0.206384	0.276712	0.244343	0.234663	0.244282
1060	-7697.951	-7740.439	42.48843	0.118725	0.187275	0.178538	0.183974	0.139933	0.191555	0.239287	0.239419	0.260244	0.261051
1070	-7691.225	-7733.583	42.35719	0.158107	0.165136	0.170528	0.175737	0.158812	0.17168	0.244974	0.239227	0.25077	0.265029
1080	-7682.875	-7725.735	42.85998	0.143371	0.157405	0.174289	0.157351	0.182642	0.184942	0.236676	0.239469	0.256984	0.266872
1090	-7678.941	-7722.031	43.08982	0.128342	0.168268	0.15646	0.170655	0.165015	0.21126	0.268579	0.24017	0.231822	0.259429
1100	-7686.132	-7728.719	42.58795	0.121107	0.173767	0.18463	0.178006	0.154632	0.187857	0.262859	0.227604	0.256744	0.252793
1110	-7685.258	-7727.788	42.53081	0.153165	0.157941	0.155686	0.163365	0.184195	0.185649	0.270411	0.238245	0.255185	0.236159
1120	-7684.908	-7727.305	42.39671	0.149085	0.1619	0.137646	0.177435	0.168835	0.205099	0.271011	0.236589	0.230493	0.261907
1130	-7679.436	-7721.456	42.02001	0.128345	0.176574	0.17382	0.178711	0.155695	0.186854	0.263553	0.239113	0.244063	0.253272
1140	-7682.043	-7724.268	42.22479	0.145107	0.158849	0.143494	0.196208	0.174403	0.18194	0.259275	0.233092	0.242363	0.26527
1150	-7678.228	-7720.56	42.33214	0.139472	0.175102	0.155218	0.180085	0.172123	0.178	0.265708	0.240032	0.236769	0.257492
1160	-7686.268	-7728.394	42.12587	0.127514	0.172276	0.16476	0.19151	0.162961	0.180979	0.265644	0.230355	0.245997	0.258004
1170	-7681.06	-7723.11	42.05025	0.144739	0.176134	0.168972	0.178016	0.15737	0.17477	0.251869	0.230983	0.249179	0.267969
1180	-7682.055	-7724.45	42.39475	0.118225	0.174256	0.175394	0.184722	0.169681	0.177721	0.263169	0.257579	0.228138	0.251114
1190	-7678.333	-7720.7	42.36634	0.12522	0.175726	0.169549	0.166917	0.169146	0.193442	0.23518	0.250758	0.249743	0.264319
1200	-7679.794	-7722.267	42.47314	0.14119	0.156875	0.183958	0.158312	0.161042	0.198624	0.251133	0.231754	0.253255	0.263859
1210	-7676.457	-7718.973	42.51557	0.136674	0.154462	0.160986	0.179523	0.167095	0.201261	0.265462	0.218957	0.256354	0.259227
1220	-7680.403	-7723.211	42.80839	0.153953	0.161795	0.151349	0.166623	0.178349	0.187932	0.261668	0.23825	0.258203	0.241878
1230	-7680.605	-7723.508	42.90297	0.15808	0.158123	0.158019	0.169941	0.164314	0.191523	0.26444	0.240773	0.248399	0.246388
1240	-7680.695	-7723.33	42.63498	0.150731	0.177862	0.162383	0.159849	0.164915	0.18426	0.247623	0.246843	0.241891	0.263643
1250	-7689.209	-7732.031	42.8222	0.135645	0.184844	0.157055	0.179563	0.168242	0.174652	0.252375	0.25258	0.242299	0.252746
1260	-7691.551	-7733.771	42.21961	0.143069	0.170135	0.173546	0.174452	0.163003	0.175794	0.249323	0.252704	0.243654	0.254319
1270	-7703.84	-7746.028	42.18811	0.131028	0.186386	0.174911	0.176581	0.153155	0.177939	0.23056	0.240976	0.249299	0.279166
1280	-7700.62	-7742.618	41.99828	0.137609	0.170493	0.154802	0.180395	0.16614	0.190561	0.256475	0.23882	0.247677	0.257029
1290	-7698.231	-7740.418	42.18682	0.14314	0.188898	0.166502	0.166631	0.157947	0.176883	0.248745	0.243005	0.24001	0.26824
1300	-7696.028	-7738.1	42.07193	0.122814	0.161139	0.182421	0.176242	0.169426	0.187958	0.266649	0.232815	0.246334	0.254202
1310	-7690.442	-7732.563	42.12109	0.141415	0.160338	0.181514	0.165309	0.17866	0.172765	0.246719	0.22902	0.27331	0.250951
1320	-7689.933	-7732.514	42.58081	0.132422	0.199241	0.187632	0.158793	0.162574	0.159338	0.247503	0.248342	0.249155	0.255
1330	-7689.506	-7731.753	42.24645	0.142793	0.168384	0.169038	0.158848	0.185446	0.175492	0.2505	0.239485	0.262237	0.247778
1340	-7693.285	-7735.042	41.75635	0.132099	0.174143	0.176172	0.164748	0.163853	0.188985	0.257789	0.237228	0.265801	0.239181
1350	-7698.694	-7740.375	41.6817	0.150334	0.199337	0.163759	0.164157	0.14961	0.172802	0.2384	0.24554	0.2471	0.26896
1360	-7691.038	-7733.149	42.11044	0.149553	0.159832	0.171235	0.1643	0.171108	0.183972	0.258453	0.237878	0.250433	0.253235
1370	-7698.486	-7740.648	42.16252	0.144536	0.162534	0.184935	0.153079	0.166649	0.188266	0.258997	0.235609	0.249247	0.256148
1380	-7697.859	-7739.888	42.02879	0.144781	0.181157	0.147352	0.158032	0.17432	0.194357	0.262777	0.234094	0.251684	0.251445
1390	-7695.709	-7737.689	41.97957	0.127393	0.159401	0.189024	0.158436	0.169055	0.19669	0.248751	0.249666	0.237447	0.264136
1400	-7690.418	-7732.673	42.2553	0.149859	0.151897	0.169954	0.183726	0.155204	0.18936	0.252884	0.234631	0.276373	0.236112
1410	-7687.423	-7729.491	42.0687	0.151106	0.154566	0.164234	0.173452	0.173401	0.18324	0.267345	0.227855	0.252504	0.252295
1420	-7699.45	-7741.217	41.76756	0.130348	0.164363	0.182419	0.15975	0.174271	0.188849	0.254621	0.259001	0.234213	0.252166
1430	-7693.6	-7735.683	42.08297	0.133849	0.17982	0.188423	0.153054	0.160518	0.184337	0.264339	0.256659	0.243225	0.235777
1440	-7694.747	-7736.783	42.0354	0.139366	0.181068	0.172541	0.155713	0.159376	0.191935	0.265417	0.231633	0.242375	0.260575
1450	-7689.742	-7731.831	42.08902	0.131593	0.166605	0.168259	0.174787	0.155424	0.203332	0.270536	0.243614	0.242408	0.243442
1460	-7688.755	-7731.424	42.6696	0.131757	0.161195	0.159249	0.178644	0.184256	0.184899	0.266476	0.240421	0.256612	0.236492
1470	-7691.892	-7734.572	42.67978	0.126077	0.138096	0.174776	0.177329	0.205327	0.178394	0.261726	0.228049	0.271673	0.238552
1480	-7694.503	-7737.097	42.59426	0.146559	0.154695	0.152018	0.173458	0.196677	0.176592	0.264093	0.230111	0.244537	0.261259
1490	-7698.76	-7741.102	42.34183	0.159805	0.1691	0.181858	0.155445	0.144101	0.189691	0.250266	0.233071	0.254117	0.262546
1500	-7690.46	-7732.874	42.41309	0.133888	0.185349	0.145374	0.186168	0.164421	0.1848	0.250006	0.243385	0.241611	0.264998
1510	-7691.438	-7734.169	42.73174	0.136217	0.18176	0.177862	0.149501	0.171723	0.182937	0.238532	0.254546	0.250501	0.256421
1520	-7691.768	-7734.177	42.40897	0.124063	0.165543	0.185011	0.1642	0.165205	0.195977	0.262462	0.242435	0.254293	0.24081
1530	-7684.198	-7727.01	42.81136	0.130867	0.182098	0.174592	0.153793	0.166504	0.192145	0.252863	0.232551	0.259565	0.255021
1540	-7687.86	-7730.797	42.93729	0.123298	0.180271	0.145982	0.185621	0.166737	0.198092	0.249819	0.247581	0.243339	0.259261
1550	-7684.643	-7727.838	43.19483	0.124924	0.196837	0.155359	0.156763	0.178291	0.187826	0.259799	0.231464	0.236452	0.272285
1560	-7682.773	-7725.911	43.13805	0.128531	0.196738	0.154607	0.171123	0.15841	0.190591	0.257213	0.246086	0.226938	0.269763
1570	-7686.124	-7729.233	43.10912	0.136715	0.169431	0.145683	0.176858	0.180836	0.190477	0.271127	0.240882	0.239146	0.248845
1580	-7691.967	-7735.548	43.58152	0.140952	0.180326	0.152772	0.18406	0.157382	0.184508	0.271734	0.217728	0.246543	0.263994
1590	-7696.514	-7739.906	43.3921	0.162729	0.134055	0.159273	0.18953	0.169518	0.184894	0.280075	0.235802	0.248445	0.235678
1600	-7688.516	-7732.036	43.51988	0.138652	0.161023	0.171545	0.155257	0.172754	0.20077	0.260748	0.248368	0.261907	0.228976
1610	-7699.682	-7742.935	43.25266	0.11875	0.157003	0.17109	0.171107	0.181812	0.200237	0.245175	0.263747	0.257261	0.233817
1620	-7695.195	-7738.323	43.12772	0.14451	0.160904	0.181369	0.162585	0.185818	0.164814	0.250737	0.245771	0.267257	0.236235
1630	-7684.639	-7727.808	43.16943	0.139921	0.155794	0.18118	0.182078	0.174415	0.166611	0.24707	0.226961	0.254938	0.271031
1640	-7681.616	-7724.882	43.26604	0.125969	0.186943	0.191109	0.158247	0.16199	0.175741	0.253697	0.243063	0.246319	0.256921
1650	-7683.954	-7727.172	43.21721	0.149522	0.17224	0.164183	0.152774	0.155027	0.206255	0.26058	0.232557	0.240545	0.266319
1660	-7694.125	-7736.95	42.8245	0.114661	0.188222	0.17587	0.186421	0.156497	0.178328	0.251982	0.221715	0.255545	0.270757
1670	-7692.637	-7735.873	43.23608	0.141995	0.184699	0.161557	0.176897	0.150005	0.184847	0.261518	0.247849	0.231968	0.258665
1680	-7693.751	-7737.019	43.26844	0.130388	0.184516	0.172969	0.170301	0.144411	0.197416	0.248942	0.252782	0.256246	0.242029
1690	-7704.245	-7747.333	43.08769	0.139197	0.172891	0.178265	0.159572	0.148167	0.201909	0.250115	0.248939	0.242938	0.258008
1700	-7689.487	-7732.52	43.03324	0.147044	0.184505	0.149311	0.17029	0.15812	0.19073	0.255292	0.240957	0.234617	0.269134
1710	-7692.728	-7735.853	43.12511	0.152213	0.174244	0.145645	0.19753	0.146918	0.18345	0.243765	0.234711	0.238511	0.283013
1720	-7699.789	-7742.623	42.83426	0.150826	0.152809	0.139554	0.201116	0.154433	0.201262	0.258152	0.24118	0.239134	0.261535
1730	-7683.523	-7726.021	42.49803	0.125921	0.185298	0.174243	0.159332	0.167503	0.187703	0.249536	0.242369	0.260742	0.247353
1740	-7681.43	-7724.031	42.60081	0.133934	0.183462	0.164677	0.15561	0.174471	0.187847	0.260206	0.233852	0.25054	0.255402
1750	-7681.567	-7724.066	42.49811	0.130912	0.155669	0.179135	0.161774	0.17425	0.198259	0.255539	0.234421	0.254298	0.255741
1760	-7687.216	-7729.226	42.01004	0.133451	0.163439	0.180252	0.164911	0.160113	0.197834	0.250927	0.244668	0.252049	0.252356
1770	-7683.823	-7725.893	42.06917	0.151454	0.173033	0.150957	0.16451	0.1712	0.188846	0.239756	0.246555	0.237478	0.276211
1780	-7677.413	-7720.042	42.62859	0.130398	0.158237	0.177311	0.158403	0.175236	0.200415	0.269535	0.254786	0.233291	0.242388
1790	-7673.857	-7716.368	42.5115	0.157014	0.151335	0.163407	0.186113	0.166384	0.175747	0.260249	0.220393	0.252645	0.266714
1800	-7674.504	-7717.429	42.92433	0.126121	0.177795	0.169604	0.169885	0.165527	0.191067	0.256187	0.253704	0.223033	0.267076
1810	-7676.761	-7719.337	42.57538	0.143269	0.167202	0.171971	0.172769	0.160047	0.184742	0.256778	0.235733	0.262851	0.244638
1820	-7675.554	-7718.484	42.93004	0.140041	0.193213	0.168034	0.171999	0.164251	0.162461	0.254812	0.225785	0.243801	0.275602
1830	-7675.478	-7718.233	42.75494	0.13514	0.199716	0.168601	0.155747	0.155669	0.185127	0.247869	0.260391	0.240746	0.250994
1840	-7677.245	-7719.887	42.6424	0.128841	0.170986	0.164896	0.163701	0.178258	0.193318	0.237841	0.273128	0.251066	0.237965
1850	-7677.591	-7720.176	42.58511	0.152099	0.18972	0.181259	0.15889	0.136472	0.18156	0.263603	0.240824	0.236608	0.258965
1860	-7677.859	-7720.331	42.47183	0.153653	0.161741	0.176895	0.184788	0.138771	0.184152	0.254019	0.244859	0.240468	0.260654
1870	-7676.703	-7719.24	42.53655	0.134045	0.168584	0.190668	0.161994	0.182683	0.162025	0.25212	0.235522	0.269263	0.243095
1880	-7683.35	-7725.744	42.39464	0.154724	0.180864	0.173929	0.162904	0.163973	0.163606	0.254006	0.232844	0.26626	0.24689
1890	-7686.205	-7728.517	42.31258	0.153132	0.203044	0.161324	0.160722	0.14613	0.175647	0.238264	0.247654	0.236117	0.277966
1900	-7679.829	-7722.188	42.35924	0.13327	0.168367	0.177405	0.164838	0.170758	0.185362	0.247173	0.234191	0.254196	0.26444
1910	-7684.87	-7727.296	42.42586	0.148248	0.143918	0.169022	0.152005	0.170017	0.21679	0.248503	0.223423	0.26119	0.266884
1920	-7691.563	-7734.222	42.65897	0.12939	0.144442	0.172835	0.1801	0.146327	0.226905	0.239298	0.270138	0.250202	0.240362
1930	-7696.112	-7738.166	42.05382	0.132552	0.143281	0.171187	0.158011	0.2062	0.18877	0.243149	0.251418	0.271462	0.233972
1940	-7691.645	-7733.817	42.17207	0.129742	0.148543	0.185354	0.15032	0.194057	0.191983	0.260048	0.22489	0.271492	0.24357
1950	-7700.202	-7742.42	42.21771	0.129637	0.179204	0.178727	0.157129	0.154623	0.20068	0.251822	0.267696	0.240883	0.239599
1960	-7691.758	-7733.968	42.21081	0.142465	0.157956	0.167392	0.186487	0.163417	0.182284	0.259918	0.22993	0.248068	0.262084
1970	-7693.838	-7736.107	42.26962	0.1402	0.175062	0.160763	0.182317	0.160395	0.181262	0.24976	0.240049	0.267704	0.242488
1980	-7692.345	-7734.234	41.88938	0.137057	0.174856	0.164058	0.173851	0.157279	0.192899	0.25149	0.22975	0.247306	0.271453
