Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
670	-7703.704	-7746.461	42.7568	0.157913	0.188087	0.162923	0.159068	0.16803	0.16398	0.263345	0.266971	0.236736	0.232948
680	-7703.17	-7746.032	42.86137	0.158879	0.18055	0.158882	0.152694	0.203977	0.145019	0.240625	0.262297	0.244599	0.252478
690	-7693.487	-7736.571	43.08405	0.156114	0.214037	0.157753	0.150037	0.171469	0.150589	0.239045	0.289811	0.228344	0.2428
700	-7700.907	-7743.733	42.82612	0.15346	0.183892	0.147475	0.207857	0.16798	0.139336	0.269633	0.264594	0.22807	0.237703
710	-7708.121	-7750.905	42.78393	0.162411	0.181377	0.169572	0.176176	0.176873	0.133591	0.249101	0.260573	0.239107	0.25122
720	-7712.87	-7755.534	42.66369	0.132279	0.217879	0.155581	0.170925	0.181646	0.141689	0.264659	0.258641	0.220606	0.256094
730	-7706.553	-7749.541	42.98806	0.156064	0.172941	0.150005	0.175978	0.187015	0.157997	0.246176	0.261786	0.229906	0.262132
740	-7712.968	-7755.863	42.89512	0.153039	0.186612	0.161761	0.164199	0.18342	0.150968	0.25437	0.269127	0.227445	0.249059
750	-7711.359	-7754.334	42.97459	0.161967	0.19239	0.147304	0.174234	0.186938	0.137168	0.265767	0.260001	0.231224	0.243008
760	-7711.428	-7754.209	42.78167	0.137435	0.203146	0.150675	0.202162	0.155091	0.151491	0.246146	0.27811	0.225158	0.250586
770	-7718.982	-7761.685	42.70358	0.143219	0.202732	0.137278	0.192862	0.181178	0.142731	0.278926	0.241995	0.220815	0.258264
780	-7721.404	-7763.672	42.26707	0.152499	0.185527	0.141356	0.171357	0.171295	0.177966	0.238119	0.285667	0.232188	0.244026
790	-7719.542	-7762.322	42.78021	0.140868	0.184496	0.153855	0.147098	0.204455	0.169229	0.252174	0.286359	0.219115	0.242352
800	-7710.249	-7753.003	42.75368	0.15219	0.198087	0.14839	0.174985	0.171114	0.155234	0.244938	0.289162	0.228212	0.237688
810	-7715.606	-7758.181	42.5753	0.132173	0.229063	0.149206	0.181276	0.161526	0.146756	0.271064	0.267168	0.222435	0.239334
820	-7700.953	-7743.833	42.88046	0.1442	0.183955	0.148763	0.190975	0.177119	0.154988	0.259698	0.275072	0.217917	0.247313
830	-7712.033	-7754.489	42.45613	0.152891	0.183729	0.15802	0.160749	0.187349	0.157262	0.258886	0.281058	0.224753	0.235303
840	-7720.804	-7763.357	42.5528	0.164431	0.169243	0.149052	0.161957	0.202015	0.153303	0.263395	0.261802	0.2207	0.254104
850	-7716.072	-7758.245	42.173	0.152798	0.230187	0.134079	0.157963	0.191868	0.133106	0.246636	0.252493	0.237897	0.262973
860	-7710.445	-7752.873	42.42758	0.170392	0.220251	0.139596	0.173441	0.160196	0.136123	0.244873	0.256783	0.23943	0.258915
870	-7718.159	-7760.496	42.33676	0.14378	0.217607	0.167945	0.179395	0.162615	0.128659	0.233877	0.271418	0.244877	0.249829
880	-7703.961	-7746.844	42.88236	0.146514	0.216609	0.140089	0.185688	0.161252	0.149847	0.235738	0.270495	0.247302	0.246465
890	-7701.259	-7744.129	42.87014	0.150953	0.218309	0.148447	0.173066	0.167832	0.141393	0.254495	0.266042	0.217032	0.262431
900	-7703.478	-7746.05	42.57228	0.136324	0.202494	0.138009	0.192492	0.172211	0.158471	0.260097	0.271034	0.218975	0.249894
910	-7708.793	-7751.28	42.48731	0.148336	0.197069	0.162096	0.174863	0.160209	0.157428	0.277741	0.259872	0.220995	0.241392
920	-7709.649	-7752.034	42.3852	0.152222	0.200366	0.155248	0.17823	0.175196	0.138738	0.252192	0.267778	0.243309	0.23672
930	-7711.814	-7754.448	42.63415	0.149463	0.18138	0.153195	0.175001	0.182778	0.158182	0.235905	0.279199	0.243662	0.241234
940	-7707.383	-7749.862	42.47962	0.145197	0.204875	0.153312	0.160934	0.182894	0.152789	0.246248	0.272593	0.23951	0.241649
950	-7705.592	-7748.03	42.43814	0.159304	0.197119	0.147452	0.173151	0.175969	0.147005	0.252229	0.257159	0.234674	0.255937
960	-7711.861	-7754.187	42.32593	0.154449	0.189884	0.151903	0.179605	0.164572	0.159586	0.260876	0.27248	0.226549	0.240095
970	-7714.134	-7756.57	42.43605	0.150595	0.179298	0.140287	0.188575	0.200386	0.140859	0.254106	0.27287	0.216116	0.256907
980	-7722.839	-7764.734	41.8954	0.159891	0.19928	0.140876	0.17278	0.179162	0.148011	0.249986	0.262315	0.241106	0.246593
990	-7714.182	-7756.395	42.21315	0.134588	0.18187	0.160722	0.163424	0.182746	0.176649	0.263796	0.275504	0.228858	0.231842
1000	-7718.185	-7760.326	42.14154	0.138496	0.19198	0.155134	0.179325	0.194697	0.140368	0.252343	0.284698	0.2318	0.231158
1010	-7710.768	-7753.327	42.55904	0.159517	0.194693	0.141257	0.168097	0.188628	0.147809	0.251982	0.256102	0.240109	0.251806
1020	-7716.465	-7759.238	42.77339	0.163546	0.177098	0.166349	0.172343	0.166358	0.154306	0.257482	0.270159	0.238227	0.234132
1030	-7712.387	-7755.117	42.72986	0.143313	0.202797	0.159717	0.176293	0.170519	0.147362	0.256012	0.273368	0.227113	0.243507
1040	-7709.946	-7752.73	42.78428	0.160973	0.178855	0.142507	0.188074	0.179936	0.149655	0.252289	0.27411	0.228667	0.244934
1050	-7712.814	-7755.629	42.81443	0.137882	0.197341	0.147849	0.187161	0.173952	0.155815	0.263225	0.28686	0.217486	0.232429
1060	-7707.832	-7750.773	42.94047	0.167742	0.192236	0.13921	0.182303	0.169452	0.149056	0.254662	0.251644	0.250041	0.243653
1070	-7711.429	-7754.228	42.79845	0.16741	0.186597	0.136998	0.181839	0.172147	0.155008	0.242008	0.274179	0.234309	0.249504
1080	-7712.286	-7755.215	42.92889	0.148696	0.210963	0.159937	0.169032	0.186106	0.125266	0.254472	0.274142	0.218744	0.252642
1090	-7717.683	-7760.681	42.99791	0.13615	0.191189	0.158638	0.189285	0.195621	0.129118	0.251295	0.255389	0.227502	0.265814
1100	-7707.809	-7750.783	42.97404	0.146892	0.184182	0.146178	0.193499	0.192112	0.137137	0.256113	0.264953	0.228988	0.249946
1110	-7701.729	-7744.585	42.85655	0.133205	0.203805	0.140078	0.178481	0.188424	0.156006	0.263643	0.274171	0.21671	0.245477
1120	-7705.623	-7748.485	42.86208	0.135084	0.210372	0.135766	0.192615	0.179279	0.146884	0.267542	0.253804	0.222806	0.255848
1130	-7705.686	-7748.299	42.61245	0.139014	0.181977	0.146332	0.206776	0.172105	0.153795	0.25461	0.272036	0.216673	0.25668
1140	-7703.893	-7746.828	42.93585	0.149178	0.180684	0.16614	0.191888	0.173347	0.138761	0.260909	0.270382	0.22681	0.241898
1150	-7708.106	-7750.685	42.57836	0.148833	0.190968	0.152408	0.177776	0.192279	0.137736	0.271052	0.253803	0.226578	0.248567
1160	-7711.796	-7753.914	42.11718	0.152286	0.201663	0.153409	0.164904	0.172221	0.155517	0.25375	0.257559	0.243128	0.245563
1170	-7706.714	-7749.11	42.39528	0.15026	0.189837	0.151368	0.182951	0.183579	0.142005	0.24917	0.259265	0.252272	0.239293
1180	-7704.928	-7747.314	42.38572	0.154853	0.17239	0.153442	0.178535	0.196985	0.143795	0.256495	0.254308	0.247449	0.241748
1190	-7701.377	-7743.904	42.52713	0.139061	0.188353	0.150444	0.184628	0.18585	0.151664	0.245459	0.281473	0.227155	0.245913
1200	-7713.91	-7756.252	42.34161	0.130333	0.205662	0.136945	0.182661	0.205076	0.139322	0.27367	0.260084	0.244989	0.221257
1210	-7710.434	-7752.817	42.38233	0.141497	0.204693	0.148985	0.170836	0.192784	0.141204	0.234329	0.260486	0.244913	0.260273
1220	-7710.92	-7753.15	42.2301	0.145485	0.19001	0.146842	0.17441	0.199095	0.144158	0.24417	0.247041	0.254866	0.253923
1230	-7708.069	-7750.14	42.0704	0.152699	0.18366	0.142403	0.173102	0.201285	0.14685	0.270569	0.265827	0.220645	0.242958
1240	-7708.872	-7751.331	42.45862	0.144351	0.186914	0.163732	0.189851	0.169995	0.145157	0.259597	0.271439	0.225304	0.243661
1250	-7708.388	-7751.036	42.64846	0.156196	0.186938	0.151172	0.194433	0.165761	0.145499	0.266497	0.258448	0.217127	0.257928
1260	-7705.008	-7747.615	42.60715	0.1464	0.183878	0.154552	0.183044	0.185748	0.146378	0.265508	0.263812	0.2175	0.253179
1270	-7708.816	-7751.798	42.98246	0.15699	0.187876	0.133871	0.166801	0.189786	0.164676	0.240496	0.267767	0.236214	0.255523
1280	-7703.719	-7746.862	43.14224	0.14597	0.17018	0.161478	0.182705	0.191904	0.147763	0.249929	0.263262	0.243948	0.242862
1290	-7713.621	-7756.396	42.77461	0.155923	0.185533	0.160131	0.186876	0.179893	0.131644	0.256989	0.26236	0.225742	0.254908
1300	-7713.312	-7756.147	42.83418	0.173033	0.187354	0.144702	0.164082	0.179288	0.151541	0.259978	0.257468	0.233665	0.248889
1310	-7721.21	-7764.18	42.96949	0.173237	0.212032	0.155501	0.170831	0.171483	0.116916	0.239635	0.252103	0.241468	0.266794
1320	-7709.109	-7752.195	43.08615	0.157098	0.175121	0.144493	0.173058	0.187521	0.162709	0.255376	0.274915	0.228231	0.241478
1330	-7710.654	-7753.651	42.99613	0.171746	0.174477	0.155909	0.183659	0.167191	0.147017	0.255478	0.271577	0.236733	0.236212
1340	-7714.763	-7757.735	42.97197	0.17489	0.207011	0.151056	0.155587	0.159883	0.151573	0.241585	0.260405	0.234303	0.263707
1350	-7711.886	-7754.728	42.84236	0.141448	0.197597	0.164426	0.16518	0.175745	0.155603	0.233066	0.288784	0.234094	0.244056
1360	-7710.452	-7753.185	42.73301	0.164612	0.184205	0.143059	0.16406	0.171546	0.172518	0.263534	0.264882	0.235869	0.235714
1370	-7719.204	-7761.813	42.60944	0.166492	0.189733	0.153128	0.152358	0.183881	0.154408	0.235144	0.254134	0.270874	0.239847
1380	-7711.515	-7754.274	42.75819	0.155601	0.177864	0.15037	0.168757	0.182207	0.165201	0.24543	0.274878	0.233246	0.246446
1390	-7717.664	-7760.431	42.76675	0.157719	0.192729	0.129442	0.198089	0.185294	0.136727	0.257018	0.244456	0.230503	0.268024
1400	-7716.259	-7759.005	42.74536	0.15528	0.174295	0.151914	0.176724	0.180803	0.160984	0.277207	0.252127	0.233101	0.237566
1410	-7714.052	-7756.965	42.91226	0.144039	0.19457	0.145054	0.165427	0.190085	0.160825	0.260559	0.261595	0.229106	0.24874
1420	-7718.165	-7760.725	42.56031	0.148501	0.201376	0.168433	0.163746	0.171053	0.146891	0.248826	0.260038	0.24503	0.246105
1430	-7710.672	-7753.346	42.67308	0.157177	0.203802	0.174396	0.166364	0.166839	0.131422	0.235402	0.274508	0.237467	0.252623
1440	-7709.36	-7752.272	42.91199	0.131403	0.202457	0.152098	0.171082	0.173961	0.168999	0.269632	0.262273	0.239417	0.228678
1450	-7707.851	-7750.804	42.95285	0.150529	0.174873	0.132068	0.180745	0.17285	0.188935	0.262281	0.28023	0.220166	0.237324
1460	-7710.536	-7753.475	42.93876	0.152567	0.171242	0.164206	0.185142	0.160868	0.165974	0.262686	0.279473	0.22493	0.23291
1470	-7704.095	-7747.133	43.03819	0.155588	0.170334	0.158788	0.189169	0.161208	0.164913	0.239006	0.269684	0.239377	0.251934
1480	-7709.81	-7752.763	42.95298	0.139874	0.183821	0.135095	0.184797	0.16882	0.187593	0.250147	0.258144	0.253481	0.238227
1490	-7705.783	-7748.668	42.88435	0.146155	0.194805	0.137863	0.164843	0.164898	0.191436	0.260591	0.269116	0.221998	0.248295
1500	-7707.732	-7750.474	42.74171	0.157091	0.193358	0.149235	0.168611	0.163816	0.167889	0.266108	0.269135	0.220115	0.244642
1510	-7697.974	-7741.221	43.24636	0.153922	0.195925	0.161243	0.167535	0.176859	0.144515	0.249046	0.265095	0.237543	0.248316
1520	-7704.746	-7748.015	43.26869	0.154064	0.184594	0.16526	0.163911	0.159955	0.172216	0.231716	0.268832	0.2488	0.250652
1530	-7709.013	-7752.043	43.02999	0.175088	0.17646	0.14245	0.164122	0.178796	0.163084	0.25028	0.252516	0.242227	0.254977
1540	-7713.699	-7756.24	42.541	0.138907	0.194116	0.140701	0.19106	0.186402	0.148814	0.260006	0.274846	0.22042	0.244729
1550	-7712.884	-7755.375	42.49147	0.132148	0.192344	0.15757	0.175442	0.177332	0.165165	0.264643	0.27374	0.222268	0.239349
1560	-7706.769	-7749.403	42.63434	0.157044	0.196911	0.152415	0.165637	0.179882	0.148111	0.256186	0.272098	0.232734	0.238981
1570	-7710.106	-7752.543	42.43685	0.150523	0.171112	0.15059	0.188618	0.187151	0.152006	0.258711	0.260186	0.237903	0.243199
1580	-7717.618	-7760.078	42.46046	0.171012	0.167301	0.166075	0.167573	0.189619	0.138421	0.259516	0.270544	0.22722	0.24272
1590	-7710.742	-7753.502	42.75986	0.151127	0.158766	0.155127	0.192874	0.17667	0.165435	0.257193	0.279656	0.233941	0.22921
1600	-7709.051	-7751.574	42.5236	0.137382	0.195599	0.146281	0.188216	0.183383	0.149138	0.266809	0.260345	0.225465	0.247381
1610	-7722.882	-7765.134	42.252	0.165642	0.212982	0.141903	0.154144	0.176016	0.149312	0.238632	0.250519	0.229927	0.280923
1620	-7715.577	-7758.103	42.52612	0.143808	0.206819	0.145558	0.167202	0.175605	0.161007	0.233708	0.292318	0.223154	0.250819
1630	-7708.545	-7751.126	42.58074	0.135835	0.193232	0.153877	0.200846	0.175075	0.141136	0.264168	0.268726	0.224359	0.242747
1640	-7721.46	-7764.288	42.82743	0.173553	0.165035	0.164011	0.182858	0.174152	0.140391	0.252965	0.276723	0.251118	0.219194
1650	-7722.018	-7764.999	42.98084	0.168116	0.181913	0.160217	0.166229	0.185583	0.137941	0.243718	0.258405	0.256195	0.241681
1660	-7716.728	-7759.758	43.02998	0.15347	0.189475	0.158788	0.171074	0.164483	0.16271	0.258895	0.27356	0.237125	0.23042
1670	-7713.103	-7756.066	42.96254	0.127497	0.190852	0.153243	0.18491	0.197798	0.145701	0.261261	0.268808	0.241177	0.228754
1680	-7709.889	-7752.861	42.97172	0.132558	0.169266	0.157918	0.175701	0.187835	0.176722	0.272321	0.256529	0.239039	0.23211
1690	-7705.909	-7748.783	42.87397	0.169707	0.215644	0.149458	0.164481	0.160908	0.139801	0.246374	0.262116	0.219623	0.271887
1700	-7707.522	-7750.418	42.89593	0.138113	0.197117	0.142489	0.202392	0.166056	0.153833	0.256979	0.254551	0.224024	0.264445
1710	-7704.795	-7748.544	43.74841	0.156588	0.170885	0.175522	0.169706	0.160104	0.167195	0.247212	0.266444	0.24833	0.238014
1720	-7706.717	-7750.43	43.71281	0.133583	0.18751	0.157849	0.18555	0.170585	0.164923	0.253925	0.284979	0.212989	0.248108
1730	-7704.437	-7748.147	43.71006	0.14927	0.183223	0.14511	0.191557	0.183681	0.147159	0.270042	0.25641	0.238273	0.235275
1740	-7700.158	-7743.89	43.73231	0.145518	0.186545	0.144388	0.185116	0.197148	0.141284	0.263108	0.254665	0.234376	0.247851
1750	-7699.163	-7742.898	43.73529	0.157417	0.164385	0.159752	0.194425	0.176277	0.147744	0.266209	0.242443	0.250761	0.240587
1760	-7701.467	-7745.171	43.70469	0.166804	0.174187	0.143324	0.206592	0.186789	0.122305	0.260498	0.261238	0.231923	0.246341
1770	-7697.47	-7741.146	43.67603	0.15499	0.176372	0.150552	0.200629	0.185046	0.13241	0.266849	0.253089	0.24073	0.239332
1780	-7700.402	-7744.164	43.76201	0.171232	0.198515	0.136237	0.171405	0.174151	0.14846	0.248786	0.268529	0.21492	0.267765
1790	-7704.704	-7748.809	44.10525	0.15321	0.195332	0.147976	0.176288	0.160349	0.166844	0.273667	0.248041	0.229835	0.248456
1800	-7707.65	-7751.323	43.67398	0.144061	0.208513	0.131103	0.186198	0.18513	0.144994	0.269272	0.268237	0.225356	0.237135
1810	-7714.63	-7758.278	43.64803	0.14774	0.183319	0.15685	0.167325	0.190671	0.154095	0.259091	0.279233	0.237032	0.224643
1820	-7707.284	-7751.064	43.7799	0.156776	0.206042	0.151953	0.159601	0.168805	0.156823	0.254457	0.268547	0.234531	0.242465
1830	-7714.428	-7758.225	43.79685	0.164637	0.188793	0.170445	0.158188	0.164864	0.153074	0.235749	0.270008	0.24386	0.250383
1840	-7710.233	-7754.155	43.92218	0.14538	0.208609	0.129575	0.161837	0.194389	0.16021	0.269481	0.268737	0.217624	0.244158
1850	-7702.9	-7746.644	43.74371	0.134412	0.223002	0.15222	0.155096	0.185842	0.149428	0.260313	0.27778	0.220526	0.241382
1860	-7716.9	-7760.004	43.10388	0.129362	0.16817	0.136749	0.205245	0.202833	0.157641	0.257762	0.266737	0.225855	0.249646
1870	-7709.823	-7752.948	43.12512	0.147527	0.168026	0.157684	0.193696	0.194548	0.138518	0.27132	0.240325	0.233219	0.255135
1880	-7710.301	-7753.321	43.01983	0.14825	0.182118	0.138607	0.208044	0.174203	0.148778	0.251075	0.257075	0.238557	0.253294
1890	-7709.648	-7752.553	42.905	0.145147	0.176748	0.14621	0.17872	0.193574	0.1596	0.266373	0.26998	0.227545	0.236102
1900	-7718.381	-7760.705	42.32362	0.139401	0.199082	0.170528	0.168509	0.171312	0.151167	0.25562	0.254072	0.226154	0.264154
1910	-7708.618	-7751.283	42.66561	0.14882	0.181791	0.140898	0.188559	0.189828	0.150103	0.268784	0.257572	0.229236	0.244408
1920	-7706.474	-7748.989	42.51466	0.139909	0.167936	0.158434	0.195311	0.188851	0.149559	0.259972	0.27235	0.227604	0.240074
1930	-7711.027	-7753.198	42.17126	0.144884	0.170325	0.163102	0.197544	0.172877	0.151268	0.264941	0.253444	0.229153	0.252462
1940	-7717.002	-7759.149	42.14708	0.158339	0.169217	0.168946	0.178274	0.180686	0.144539	0.252304	0.262127	0.242717	0.242852
1950	-7720.338	-7762.212	41.87391	0.156568	0.187608	0.151477	0.162935	0.189827	0.151585	0.235974	0.270874	0.232708	0.260444
1960	-7719.224	-7761.208	41.98432	0.147159	0.189395	0.155972	0.168672	0.193839	0.144962	0.261729	0.253607	0.242175	0.242488
1970	-7719.749	-7761.645	41.89564	0.143735	0.187433	0.165932	0.166883	0.182903	0.153114	0.251263	0.271848	0.240698	0.23619
1980	-7722.028	-7764.129	42.1016	0.152048	0.209298	0.148262	0.165282	0.178863	0.146246	0.228701	0.277333	0.226951	0.267015
