Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
390	-7986.497	-8028.925	42.42791	0.183788	0.174172	0.172819	0.148072	0.166491	0.154657	0.206049	0.263164	0.27391	0.256877
400	-7969.864	-8012.431	42.56725	0.177742	0.190549	0.155707	0.129971	0.180374	0.165656	0.217256	0.240628	0.277392	0.264725
410	-7968.719	-8011.167	42.44807	0.183025	0.182675	0.147259	0.154705	0.171228	0.161108	0.233596	0.243392	0.249648	0.273364
420	-7971.85	-8014.399	42.549	0.183036	0.192852	0.145451	0.125401	0.170781	0.182479	0.238507	0.242026	0.240717	0.278751
430	-7972.291	-8014.54	42.24895	0.176493	0.192378	0.152224	0.133782	0.171325	0.173797	0.229381	0.262911	0.24419	0.263517
440	-7971.464	-8014.227	42.76281	0.180352	0.203756	0.138468	0.152889	0.162349	0.162186	0.218201	0.2697	0.242094	0.270004
450	-7982.372	-8024.897	42.52496	0.194603	0.195473	0.13471	0.157717	0.172871	0.144626	0.235575	0.240949	0.272615	0.250861
460	-7984.996	-8027.392	42.39653	0.185963	0.178037	0.132515	0.155128	0.201912	0.146445	0.219121	0.247389	0.260079	0.273411
470	-7981.467	-8023.509	42.04214	0.173008	0.205946	0.140125	0.157564	0.180972	0.142385	0.227713	0.252295	0.239202	0.280791
480	-7976.271	-8018.621	42.35055	0.178425	0.179801	0.18287	0.150681	0.165881	0.142341	0.228472	0.258914	0.250429	0.262185
490	-7972.483	-8014.772	42.28856	0.194408	0.1685	0.142504	0.133916	0.190524	0.170147	0.220002	0.24756	0.266013	0.266425
500	-7967.228	-8009.538	42.30935	0.179922	0.186532	0.156631	0.14222	0.182244	0.152452	0.203009	0.256138	0.275232	0.265621
510	-7967.454	-8009.427	41.97311	0.177878	0.211942	0.161015	0.12412	0.169133	0.155911	0.235151	0.243639	0.265675	0.255535
520	-7963.101	-8005.541	42.43991	0.174594	0.213858	0.151519	0.135872	0.17661	0.147548	0.204956	0.266894	0.254574	0.273576
530	-7964.252	-8006.731	42.47909	0.194568	0.20475	0.133368	0.137004	0.17004	0.160271	0.226469	0.234443	0.268422	0.270666
540	-7963.413	-8005.956	42.54364	0.179774	0.214968	0.157176	0.130967	0.168319	0.148796	0.212421	0.247532	0.255036	0.285011
550	-7965.31	-8007.782	42.47121	0.16478	0.189484	0.169399	0.122539	0.191733	0.162064	0.226769	0.256903	0.261454	0.254874
560	-7968.859	-8011.059	42.20007	0.20355	0.161092	0.150429	0.139368	0.183341	0.16222	0.245686	0.239585	0.267799	0.24693
570	-7968.865	-8010.549	41.68433	0.195581	0.169554	0.176571	0.137427	0.159965	0.160902	0.217223	0.25794	0.251084	0.273752
580	-7961.358	-8003.462	42.10391	0.19053	0.175369	0.163758	0.133792	0.16492	0.171631	0.217902	0.245425	0.270004	0.266669
590	-7965.071	-8007.179	42.10871	0.192157	0.21106	0.135203	0.123269	0.167003	0.171308	0.218319	0.27472	0.243377	0.263584
600	-7962.882	-8004.966	42.08428	0.176879	0.195488	0.157117	0.158608	0.153079	0.158829	0.211652	0.248546	0.272986	0.266816
610	-7968.433	-8010.362	41.92873	0.185685	0.19657	0.154071	0.137576	0.16824	0.157857	0.216996	0.271084	0.240588	0.271332
620	-7971.365	-8013.159	41.794	0.189165	0.179816	0.158846	0.153236	0.163453	0.155484	0.229975	0.261104	0.241091	0.26783
630	-7972.158	-8014.247	42.08938	0.177679	0.190005	0.150363	0.141911	0.169327	0.170715	0.235496	0.248472	0.270917	0.245115
640	-7969.653	-8011.871	42.21798	0.190705	0.184624	0.16988	0.149117	0.151509	0.154165	0.229306	0.261459	0.23673	0.272505
650	-7967.185	-8009.398	42.21355	0.177447	0.180399	0.167461	0.157571	0.158474	0.158648	0.212932	0.260651	0.249223	0.277194
660	-7966.642	-8008.78	42.13849	0.198728	0.187508	0.150787	0.157932	0.151	0.154044	0.23125	0.24344	0.250653	0.274657
670	-7970.373	-8012.676	42.30278	0.183157	0.212236	0.144317	0.129643	0.18329	0.147357	0.22552	0.244787	0.269764	0.259928
680	-7967.945	-8010.315	42.36985	0.196855	0.201157	0.150566	0.140535	0.152809	0.158078	0.210919	0.275755	0.247398	0.265928
690	-7965.988	-8008.338	42.34971	0.164838	0.209229	0.146793	0.13558	0.159466	0.184095	0.216778	0.257097	0.252138	0.273988
700	-7976.993	-8018.884	41.89115	0.194821	0.182266	0.163281	0.138554	0.17916	0.141917	0.216909	0.253473	0.25616	0.273458
710	-7975.035	-8017.106	42.07084	0.182248	0.211279	0.133732	0.135784	0.173231	0.163726	0.219538	0.257723	0.252776	0.269963
720	-7975.81	-8017.837	42.02685	0.159145	0.201873	0.159229	0.140916	0.174821	0.164016	0.212349	0.264185	0.266159	0.257307
730	-7990.374	-8032.171	41.79689	0.190792	0.177012	0.149572	0.160284	0.158999	0.163342	0.205831	0.247353	0.280703	0.266113
740	-7983.53	-8025.322	41.79237	0.194344	0.202281	0.148762	0.134439	0.17048	0.149695	0.225536	0.252729	0.246707	0.275027
750	-7979.873	-8021.716	41.84341	0.192649	0.196117	0.139203	0.14472	0.165285	0.162026	0.214176	0.248132	0.25266	0.285032
760	-7971.533	-8013.904	42.3716	0.175515	0.212689	0.150663	0.156417	0.150716	0.154	0.221564	0.248896	0.235667	0.293872
770	-7970.005	-8012.447	42.44204	0.175694	0.194742	0.15117	0.146784	0.168665	0.162946	0.244074	0.260024	0.242008	0.253893
780	-7973.046	-8015.77	42.72383	0.143659	0.207019	0.154161	0.164322	0.148316	0.182524	0.22248	0.260255	0.235822	0.281443
790	-7963.156	-8005.938	42.78163	0.199669	0.182347	0.152187	0.14875	0.165384	0.151664	0.217402	0.242608	0.277992	0.261999
800	-7967.75	-8010.145	42.39498	0.175497	0.204613	0.169162	0.12927	0.163978	0.157479	0.222089	0.26467	0.262487	0.250754
810	-7967.547	-8009.985	42.43727	0.195522	0.203195	0.150534	0.12559	0.168659	0.1565	0.213388	0.25922	0.271657	0.255736
820	-7970.705	-8012.697	41.99272	0.178633	0.191814	0.175294	0.144383	0.167015	0.142861	0.225466	0.258333	0.264805	0.251397
830	-7975.73	-8017.443	41.71319	0.191786	0.18572	0.155229	0.129903	0.185241	0.152121	0.237344	0.239412	0.259044	0.2642
840	-7978.091	-8019.972	41.88128	0.176386	0.205347	0.154713	0.146639	0.162329	0.154585	0.236	0.24362	0.251537	0.268843
850	-7972.277	-8014.144	41.86667	0.17321	0.214423	0.146589	0.135737	0.158338	0.171703	0.223825	0.255243	0.245316	0.275615
860	-7980.21	-8021.866	41.65645	0.200769	0.17563	0.143437	0.132553	0.192373	0.155238	0.230617	0.247383	0.27528	0.24672
870	-7987.084	-8028.7	41.61657	0.182059	0.1562	0.149139	0.15018	0.17865	0.183773	0.237273	0.255304	0.25038	0.257043
880	-7996.163	-8037.499	41.33522	0.205725	0.182329	0.148098	0.154619	0.176152	0.133077	0.252036	0.237331	0.252853	0.25778
890	-7987.427	-8028.598	41.17097	0.187646	0.210745	0.145017	0.151298	0.176068	0.129225	0.205352	0.250621	0.26879	0.275236
900	-7980.744	-8022.215	41.47069	0.206998	0.179095	0.164038	0.136996	0.150629	0.162243	0.206861	0.241337	0.255414	0.296387
910	-7973.798	-8015.012	41.21388	0.195887	0.189919	0.156962	0.144301	0.151878	0.161053	0.227016	0.251132	0.247855	0.273997
920	-7974.186	-8015.6	41.41383	0.180792	0.189473	0.160696	0.143168	0.170884	0.154986	0.232904	0.243851	0.250904	0.272341
930	-7976.896	-8018.254	41.35817	0.204806	0.187897	0.14599	0.142861	0.166991	0.151455	0.218964	0.242437	0.2679	0.270698
940	-7966.909	-8008.504	41.59506	0.20695	0.190541	0.149361	0.14162	0.158489	0.15304	0.226242	0.234482	0.270537	0.268739
950	-7975.872	-8017.216	41.34406	0.181141	0.218559	0.155644	0.142294	0.15561	0.146752	0.207769	0.248031	0.246085	0.298115
960	-7973.141	-8014.442	41.30111	0.186958	0.212527	0.141272	0.142163	0.176815	0.140265	0.22312	0.249937	0.27142	0.255523
970	-7974.432	-8016.03	41.59809	0.168777	0.19218	0.147173	0.150686	0.177996	0.163188	0.248919	0.250975	0.255404	0.244702
980	-7968.792	-8010.514	41.72228	0.184471	0.184313	0.17482	0.140682	0.16137	0.154344	0.229056	0.25525	0.263047	0.252647
990	-7971.213	-8013.408	42.19462	0.186517	0.197876	0.1416	0.160867	0.157777	0.155363	0.221137	0.259833	0.26111	0.25792
1000	-7973.468	-8015.359	41.89092	0.19982	0.183613	0.167685	0.125175	0.162758	0.160948	0.218455	0.259794	0.251718	0.270033
1010	-7966.93	-8009.007	42.07728	0.187879	0.179449	0.15699	0.144611	0.163453	0.167618	0.223222	0.258934	0.253942	0.263902
1020	-7973.26	-8015.401	42.14026	0.185148	0.167166	0.153319	0.159705	0.191166	0.143495	0.234509	0.228198	0.259787	0.277506
1030	-7968.348	-8010.49	42.14154	0.20345	0.17742	0.140114	0.137658	0.187977	0.153381	0.233753	0.237283	0.268344	0.260621
1040	-7973.925	-8015.906	41.98164	0.185527	0.176312	0.141799	0.173222	0.176585	0.146554	0.232586	0.238024	0.265404	0.263986
1050	-7968.799	-8010.584	41.78418	0.18	0.195713	0.146413	0.14005	0.157732	0.180092	0.231799	0.262699	0.238723	0.26678
1060	-7973.959	-8015.808	41.84874	0.181158	0.172226	0.144388	0.135305	0.182047	0.184876	0.230598	0.246992	0.253026	0.269384
1070	-7978.662	-8020.306	41.6434	0.177749	0.207416	0.159087	0.132723	0.166865	0.15616	0.232174	0.272295	0.253116	0.242414
1080	-7978.622	-8020.348	41.72611	0.181775	0.185504	0.156264	0.144652	0.160941	0.170863	0.221674	0.271052	0.258773	0.248501
1090	-7984.199	-8025.932	41.7339	0.171362	0.186383	0.186666	0.126515	0.165957	0.163117	0.213901	0.256767	0.263193	0.266139
1100	-7983.179	-8024.766	41.58705	0.184937	0.2022	0.137237	0.135011	0.185394	0.155222	0.213047	0.253609	0.246616	0.286728
1110	-7985.915	-8027.517	41.60141	0.169506	0.204717	0.153326	0.145762	0.165683	0.161006	0.224384	0.244698	0.267764	0.263154
1120	-7984.273	-8026.17	41.89683	0.21373	0.197179	0.148369	0.134729	0.158575	0.147418	0.205006	0.248155	0.264048	0.282791
1130	-7985.943	-8027.723	41.77937	0.200909	0.203262	0.166427	0.140813	0.145883	0.142706	0.225777	0.23256	0.26775	0.273914
1140	-7989.786	-8031.417	41.63097	0.21406	0.174851	0.153561	0.141887	0.15284	0.1628	0.208406	0.255361	0.262783	0.27345
1150	-7981.755	-8023.685	41.92991	0.204484	0.186538	0.141302	0.148256	0.168491	0.150929	0.215601	0.256298	0.255267	0.272833
1160	-7985.513	-8027.49	41.97695	0.177242	0.199822	0.142449	0.160343	0.171579	0.148565	0.227413	0.239615	0.271777	0.261195
1170	-7982.953	-8025.25	42.29788	0.155168	0.196402	0.179603	0.131241	0.177014	0.160572	0.222099	0.270486	0.240768	0.266646
1180	-7983.42	-8025.574	42.15424	0.191921	0.204968	0.155469	0.133732	0.15326	0.16065	0.221025	0.271812	0.245093	0.262069
1190	-7976.597	-8018.076	41.47909	0.178966	0.192455	0.143567	0.148708	0.16445	0.171853	0.212467	0.254691	0.253246	0.279596
1200	-7982.635	-8024.389	41.75424	0.154919	0.188381	0.161172	0.145781	0.178787	0.170961	0.216523	0.259319	0.252152	0.272006
1210	-7985.246	-8027.102	41.85586	0.183004	0.196955	0.156965	0.142184	0.168015	0.152877	0.22675	0.255827	0.271155	0.246268
1220	-7983.545	-8025.468	41.92226	0.200969	0.191467	0.14515	0.15299	0.155686	0.153738	0.229101	0.242888	0.250519	0.277492
1230	-7979.475	-8021.473	41.99757	0.168141	0.201136	0.152596	0.150473	0.170691	0.156963	0.235636	0.247351	0.240045	0.276968
1240	-7988.221	-8030.205	41.98353	0.155167	0.20669	0.169641	0.141118	0.175208	0.152176	0.238704	0.247898	0.274334	0.239065
1250	-7988.324	-8030.369	42.04524	0.161459	0.187111	0.163013	0.148391	0.17962	0.160406	0.254381	0.260695	0.253567	0.231357
1260	-7982.198	-8024.416	42.21803	0.166874	0.174798	0.149185	0.150659	0.186211	0.172273	0.242006	0.253238	0.242607	0.262149
1270	-7983.415	-8025.958	42.5433	0.185247	0.193535	0.14707	0.135658	0.191065	0.147425	0.22104	0.231836	0.26707	0.280055
1280	-7987.372	-8029.627	42.2555	0.155389	0.180737	0.149216	0.152315	0.192492	0.169851	0.245121	0.238732	0.243006	0.273142
1290	-7982.892	-8025.111	42.21876	0.18119	0.221058	0.138465	0.143516	0.17015	0.145621	0.214143	0.25995	0.251809	0.274098
1300	-7989.944	-8032.271	42.32753	0.169414	0.221419	0.150046	0.135616	0.170771	0.152735	0.210941	0.256681	0.271702	0.260676
1310	-7992.924	-8034.975	42.05079	0.177045	0.184587	0.167911	0.132862	0.171118	0.166478	0.234722	0.252707	0.25523	0.257341
1320	-7996.242	-8038.316	42.07415	0.189178	0.209465	0.150476	0.13048	0.15469	0.16571	0.225473	0.241135	0.266246	0.267147
1330	-8006.894	-8048.547	41.65237	0.174752	0.181642	0.160232	0.131401	0.181615	0.170358	0.216553	0.258452	0.261623	0.263372
1340	-8004.619	-8046.181	41.56169	0.196928	0.171259	0.160626	0.132163	0.182062	0.156962	0.210008	0.256068	0.254608	0.279316
1350	-7991.343	-8033.331	41.98823	0.170865	0.186513	0.155452	0.158221	0.148952	0.179997	0.230706	0.257888	0.243535	0.26787
1360	-7978.672	-8020.682	42.0096	0.179723	0.180427	0.148259	0.147793	0.18697	0.156828	0.243882	0.240505	0.251084	0.264529
1370	-7978.165	-8020.252	42.08687	0.200447	0.196455	0.143252	0.129407	0.163589	0.16685	0.22801	0.258515	0.25888	0.254596
1380	-7978.892	-8021.018	42.12551	0.209561	0.223539	0.128252	0.133003	0.157599	0.148046	0.22191	0.254075	0.252468	0.271547
1390	-7980.937	-8022.909	41.9712	0.195622	0.201386	0.155471	0.124156	0.176339	0.147025	0.214555	0.247952	0.269638	0.267855
1400	-7979.821	-8021.879	42.0581	0.186572	0.18915	0.143451	0.143495	0.160781	0.176551	0.222948	0.244652	0.259255	0.273144
1410	-7972.315	-8015.374	43.05862	0.188108	0.191317	0.162614	0.124974	0.170153	0.162833	0.209986	0.238962	0.274347	0.276705
1420	-7967.325	-8010.388	43.06271	0.188369	0.186003	0.16284	0.131979	0.173713	0.157096	0.231976	0.234625	0.276107	0.257291
1430	-7971.184	-8014.525	43.34102	0.190543	0.202217	0.132158	0.137783	0.183544	0.153754	0.220345	0.235967	0.260599	0.283089
1440	-7969.619	-8013.299	43.67959	0.178419	0.199932	0.15218	0.134964	0.180424	0.15408	0.224543	0.262636	0.256392	0.256428
1450	-7970.735	-8014.568	43.83296	0.201613	0.203829	0.141176	0.141347	0.169433	0.142603	0.213707	0.242717	0.254197	0.28938
1460	-7975.106	-8018.565	43.45914	0.177838	0.216831	0.141831	0.129363	0.191185	0.142952	0.233436	0.241165	0.252641	0.272758
1470	-7979.551	-8022.29	42.73862	0.178129	0.194005	0.151514	0.13152	0.195751	0.149081	0.21773	0.25268	0.266869	0.262721
1480	-7984.372	-8027.216	42.84386	0.205906	0.206731	0.157103	0.136124	0.145789	0.148349	0.200829	0.262431	0.25811	0.278631
1490	-7979.067	-8022.096	43.02872	0.186599	0.173419	0.174711	0.154404	0.164857	0.14601	0.205528	0.27287	0.261052	0.26055
1500	-7973.097	-8015.626	42.52851	0.215612	0.184824	0.130865	0.144553	0.181707	0.14244	0.203971	0.247839	0.262725	0.285465
1510	-7979.205	-8021.545	42.34079	0.217206	0.188785	0.150275	0.128723	0.153631	0.161379	0.208261	0.267037	0.268735	0.255967
1520	-7973.025	-8015.117	42.09188	0.209664	0.185699	0.146632	0.12946	0.174076	0.154469	0.214737	0.248986	0.27172	0.264558
1530	-7979.716	-8021.254	41.53787	0.175362	0.184256	0.175131	0.137999	0.172722	0.15453	0.223207	0.254388	0.255981	0.266424
1540	-7982.302	-8024.024	41.72139	0.177886	0.176481	0.156116	0.13261	0.172058	0.184849	0.239988	0.232165	0.267865	0.259982
1550	-7987.238	-8028.881	41.64289	0.16667	0.166099	0.146917	0.166572	0.18517	0.168572	0.221114	0.244601	0.254714	0.279571
1560	-7979.912	-8021.957	42.04509	0.195102	0.179143	0.147449	0.127701	0.191852	0.158753	0.23284	0.236316	0.274512	0.256331
1570	-7973.034	-8015.029	41.99458	0.186242	0.208607	0.13301	0.152439	0.162457	0.157246	0.217092	0.245937	0.254365	0.282606
1580	-7975.832	-8017.767	41.93427	0.197272	0.177868	0.14768	0.147475	0.176859	0.152846	0.234386	0.235408	0.266609	0.263598
1590	-7976.926	-8019.155	42.22888	0.174573	0.194659	0.162438	0.149813	0.152244	0.166273	0.228184	0.246457	0.255115	0.270245
1600	-7979.34	-8021.51	42.16914	0.1844	0.188418	0.137955	0.155483	0.161436	0.172308	0.229891	0.250053	0.252961	0.267095
1610	-7977.624	-8019.932	42.30822	0.163259	0.209038	0.162565	0.147112	0.156404	0.161622	0.236039	0.25954	0.240593	0.263829
1620	-7977.021	-8019.121	42.10091	0.189798	0.188586	0.14666	0.132719	0.172801	0.169437	0.22669	0.236727	0.268624	0.26796
1630	-7989.238	-8031.062	41.82485	0.197101	0.180337	0.148933	0.129775	0.176215	0.167638	0.212671	0.246892	0.267103	0.273333
1640	-7984.184	-8026.187	42.00333	0.184314	0.197711	0.157937	0.130559	0.182076	0.147404	0.21731	0.230676	0.270751	0.281263
1650	-7982.642	-8024.539	41.89708	0.187469	0.189365	0.146949	0.124758	0.176964	0.174497	0.21846	0.266894	0.260509	0.254137
1660	-7973.757	-8016.05	42.29216	0.16448	0.216041	0.149611	0.134856	0.166081	0.168931	0.227891	0.26977	0.241057	0.261282
1670	-7971.375	-8013.58	42.20531	0.190305	0.190021	0.152015	0.147968	0.156809	0.162883	0.217524	0.254676	0.248356	0.279444
1680	-7970.826	-8013.087	42.26083	0.190362	0.177174	0.159815	0.147619	0.176629	0.148401	0.229252	0.245675	0.25602	0.269052
1690	-7965.951	-8008.408	42.45716	0.176366	0.188457	0.149975	0.155059	0.168798	0.161345	0.225373	0.255721	0.244196	0.274709
1700	-7962.036	-8004.923	42.88693	0.193532	0.174509	0.159464	0.147273	0.167269	0.157953	0.222641	0.247228	0.258326	0.271805
1710	-7958.518	-8001.493	42.97532	0.194383	0.182753	0.14899	0.146153	0.159729	0.167992	0.217152	0.252235	0.254533	0.27608
1720	-7960.003	-8002.947	42.94385	0.194629	0.185887	0.151315	0.154863	0.148947	0.164359	0.236808	0.259888	0.247719	0.255585
1730	-7952.415	-7995.136	42.72075	0.188717	0.189417	0.149234	0.154116	0.162889	0.155626	0.219932	0.252274	0.253854	0.27394
1740	-7965.478	-8007.771	42.29287	0.17251	0.173522	0.145741	0.158173	0.180453	0.169601	0.226769	0.229475	0.271209	0.272547
1750	-7963.947	-8006.305	42.35858	0.176059	0.197639	0.154873	0.130752	0.178273	0.162404	0.201326	0.270134	0.269444	0.259096
1760	-7966.23	-8008.651	42.42022	0.192948	0.179784	0.169057	0.135815	0.162112	0.160284	0.213403	0.258179	0.254939	0.273479
1770	-7968.792	-8010.943	42.15078	0.171331	0.178694	0.179706	0.134991	0.174204	0.161073	0.220081	0.249656	0.26188	0.268383
1780	-7967.971	-8010.144	42.17359	0.200433	0.198211	0.159415	0.142043	0.153334	0.146565	0.204812	0.242099	0.265224	0.287865
1790	-7973.996	-8016.207	42.21044	0.177309	0.176846	0.15877	0.154829	0.17316	0.159087	0.231001	0.241543	0.262944	0.264512
1800	-7965.743	-8007.995	42.25255	0.177712	0.210328	0.151683	0.134913	0.173554	0.151809	0.216879	0.256297	0.25814	0.268684
1810	-7978.347	-8020.192	41.84529	0.172769	0.19054	0.148351	0.126192	0.184516	0.177632	0.209468	0.237184	0.274309	0.279038
1820	-7980.669	-8022.55	41.88091	0.209711	0.190542	0.14079	0.142232	0.18451	0.132215	0.236829	0.232722	0.269556	0.260893
1830	-7977.923	-8020.011	42.08816	0.189805	0.184713	0.151293	0.130889	0.177494	0.165805	0.237199	0.253135	0.254076	0.25559
1840	-7986.128	-8028.715	42.58722	0.194511	0.169871	0.177489	0.122138	0.157336	0.178655	0.228751	0.250739	0.259076	0.261434
1850	-7982.053	-8024.935	42.88127	0.179486	0.196674	0.172508	0.14025	0.142973	0.16811	0.218758	0.266397	0.260654	0.254191
1860	-7978.49	-8021.096	42.60626	0.165632	0.157328	0.167988	0.160851	0.178384	0.169817	0.221784	0.245755	0.272424	0.260037
1870	-7973.723	-8016.202	42.47932	0.190798	0.186239	0.146461	0.143489	0.186871	0.146141	0.246547	0.244488	0.2561	0.252864
1880	-7973.135	-8015.717	42.58199	0.18084	0.181366	0.166302	0.148424	0.163313	0.159755	0.22886	0.252092	0.250786	0.268262
1890	-7972.861	-8015.083	42.22276	0.18369	0.173996	0.168052	0.132994	0.190107	0.151162	0.224298	0.258502	0.262044	0.255156
1900	-7973.521	-8015.59	42.06905	0.180733	0.180419	0.168693	0.134923	0.168884	0.166349	0.221377	0.249084	0.26594	0.263599
1910	-7977.851	-8019.705	41.85471	0.185337	0.201051	0.157749	0.13764	0.157929	0.160294	0.214836	0.241579	0.267933	0.275652
1920	-7981.377	-8023.282	41.90463	0.200192	0.195043	0.164232	0.129519	0.170587	0.140426	0.225154	0.238433	0.26476	0.271653
1930	-7983.291	-8025.13	41.83935	0.184707	0.18449	0.137093	0.148593	0.178481	0.166635	0.218023	0.261641	0.248403	0.271933
1940	-7982.027	-8024.155	42.12746	0.177696	0.177903	0.144357	0.158572	0.181163	0.160309	0.221194	0.251942	0.264084	0.26278
1950	-7982.268	-8024.564	42.29591	0.162816	0.1952	0.149896	0.161467	0.178555	0.152066	0.236159	0.253038	0.257903	0.2529
1960	-7981.852	-8024.156	42.3033	0.185542	0.181401	0.158251	0.140029	0.177048	0.157728	0.227477	0.230103	0.272141	0.270279
1970	-7985.931	-8028.236	42.30511	0.169619	0.179371	0.143873	0.164958	0.184319	0.157859	0.240154	0.227129	0.272406	0.26031
1980	-7986.6	-8029.286	42.68565	0.175369	0.182868	0.178116	0.149095	0.178016	0.136536	0.207455	0.253872	0.263825	0.274849
