Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
170	-6387.705124	-6221.865483	-170.315561	0.259389	0.234014	0.263825	0.242773	0.305712	0.288987	0.224554	0.347623	0.265431	0.337839
180	-6385.388554	-6218.924701	-170.890741	0.281405	0.246053	0.238600	0.233942	0.305712	0.288987	0.270434	0.347623	0.235989	0.354507
190	-6383.302480	-6224.964012	-161.851935	0.281405	0.246053	0.238600	0.233942	0.305712	0.294421	0.408104	0.401934	0.364284	0.469600
200	-6355.440035	-6213.560817	-145.392685	0.270936	0.256503	0.253442	0.219119	0.305712	0.294421	0.408104	0.401934	0.364284	0.469600
210	-6378.596660	-6219.252393	-161.405188	0.270936	0.256503	0.253442	0.219119	0.351775	0.507033	0.408104	0.580732	0.395736	0.549586
220	-6379.614252	-6220.775015	-161.114284	0.274422	0.267017	0.236708	0.221853	0.351775	0.507033	0.408104	0.580732	0.292356	0.549586
230	-6393.466212	-6234.534541	-161.556828	0.236031	0.256838	0.276545	0.230586	0.367008	0.480212	0.403756	0.456975	0.334170	0.552925
240	-6406.838549	-6230.795499	-178.187245	0.236031	0.256838	0.276545	0.230586	0.510100	0.480212	0.438124	0.499345	0.385206	0.477091
250	-6371.791346	-6221.173058	-152.762483	0.236031	0.256838	0.276545	0.230586	0.510100	0.480212	0.438124	0.499345	0.385206	0.477091
260	-6418.413867	-6237.898406	-183.423585	0.241416	0.248715	0.255700	0.254168	0.383514	0.441539	0.299711	0.492762	0.385206	0.485711
270	-6402.365562	-6218.182218	-187.327518	0.263665	0.248851	0.213311	0.274173	0.385103	0.408531	0.354673	0.490179	0.348086	0.426137
280	-6383.849393	-6230.869172	-156.083201	0.263665	0.248851	0.213311	0.274173	0.384989	0.408531	0.353759	0.455677	0.348086	0.477490
290	-6394.965424	-6236.979730	-161.035391	0.263665	0.248851	0.213311	0.274173	0.384989	0.408531	0.290357	0.514527	0.348086	0.477490
300	-6375.924995	-6226.214608	-152.958173	0.319004	0.236599	0.229034	0.215363	0.277760	0.414709	0.257781	0.514527	0.342405	0.495004
310	-6375.373108	-6234.940958	-143.561735	0.296020	0.219423	0.248251	0.236307	0.338489	0.414709	0.300012	0.514527	0.318500	0.495004
320	-6383.499287	-6220.035980	-166.153395	0.301988	0.220361	0.254481	0.223170	0.338851	0.414709	0.339843	0.555636	0.421797	0.495004
330	-6409.178997	-6245.074980	-166.922179	0.301988	0.220361	0.254481	0.223170	0.338851	0.414709	0.359152	0.534266	0.381224	0.495004
340	-6397.530919	-6226.529162	-172.798086	0.275042	0.263386	0.250998	0.210574	0.439458	0.529907	0.446267	0.534266	0.400797	0.553792
350	-6382.534935	-6220.650049	-165.121158	0.275042	0.263386	0.250998	0.210574	0.334921	0.385283	0.430243	0.448000	0.283919	0.473056
360	-6391.947620	-6234.821718	-160.204601	0.243586	0.242593	0.264794	0.249027	0.459690	0.398429	0.430243	0.377280	0.283919	0.473056
370	-6387.722299	-6221.285888	-169.515110	0.243586	0.242593	0.264794	0.249027	0.459690	0.398429	0.430243	0.377280	0.283919	0.473056
380	-6383.698620	-6222.914686	-163.151364	0.262807	0.236425	0.269439	0.231328	0.459690	0.398429	0.430243	0.597587	0.266134	0.504837
390	-6385.320285	-6217.146769	-170.748576	0.262807	0.236425	0.269439	0.231328	0.421533	0.398429	0.454066	0.536464	0.287095	0.504837
400	-6404.539738	-6232.596908	-174.517890	0.262807	0.236425	0.269439	0.231328	0.421533	0.398429	0.454066	0.536464	0.287095	0.504837
410	-6370.741921	-6227.286392	-144.814248	0.274200	0.235297	0.257700	0.232803	0.421533	0.484572	0.453104	0.700169	0.473558	0.504837
420	-6396.115174	-6228.087334	-169.386558	0.274200	0.235297	0.257700	0.232803	0.421533	0.484572	0.453104	0.700169	0.473558	0.504837
430	-6407.375090	-6232.868609	-176.084949	0.274200	0.235297	0.257700	0.232803	0.403075	0.421570	0.397754	0.577426	0.499545	0.656152
440	-6374.486956	-6216.564555	-158.953062	0.274200	0.235297	0.257700	0.232803	0.403075	0.480185	0.573043	0.577426	0.456042	0.656152
450	-6389.972673	-6228.205222	-162.403719	0.286498	0.250060	0.228481	0.234961	0.403075	0.480185	0.452836	0.757839	0.375913	0.750459
460	-6390.563519	-6227.626582	-164.210894	0.280235	0.244323	0.260972	0.214470	0.485785	0.522013	0.439826	0.502017	0.497190	0.633955
470	-6384.740831	-6217.543284	-168.471505	0.260259	0.238509	0.265921	0.235310	0.485785	0.522013	0.439826	0.502017	0.497190	0.633955
480	-6370.506831	-6211.569506	-160.887265	0.270646	0.238682	0.255321	0.235351	0.438052	0.508088	0.377790	0.502017	0.370200	0.633955
490	-6372.948450	-6214.755797	-160.656124	0.259773	0.262861	0.250308	0.227058	0.438052	0.442061	0.321591	0.502017	0.403091	0.548652
500	-6381.829897	-6224.746851	-160.210110	0.259773	0.262861	0.250308	0.227058	0.364335	0.417080	0.321591	0.445803	0.230741	0.565396
510	-6384.656959	-6218.788122	-169.611767	0.271421	0.235475	0.232307	0.260797	0.364335	0.403240	0.349563	0.398158	0.242807	0.383610
520	-6392.851908	-6219.254287	-178.196389	0.253598	0.245724	0.243698	0.256980	0.278257	0.313871	0.207706	0.333698	0.211189	0.315166
530	-6384.616440	-6213.474728	-175.795347	0.253598	0.245724	0.243698	0.256980	0.278257	0.313871	0.207706	0.304994	0.195848	0.315166
540	-6375.634317	-6220.987219	-159.300732	0.259030	0.247821	0.269293	0.223857	0.278257	0.313871	0.207706	0.304994	0.195848	0.315166
550	-6397.426705	-6228.865318	-173.215657	0.266742	0.260067	0.261340	0.211852	0.278257	0.313871	0.197349	0.304994	0.195848	0.315166
560	-6379.777262	-6202.111755	-182.319777	0.267551	0.234736	0.268976	0.228737	0.278257	0.313871	0.197349	0.304994	0.195848	0.315166
570	-6381.522136	-6223.774677	-161.849260	0.248397	0.244224	0.236910	0.270470	0.304104	0.390352	0.237758	0.447759	0.213904	0.315166
580	-6381.303324	-6225.420803	-160.093987	0.249904	0.243321	0.248644	0.258132	0.304104	0.318259	0.196881	0.469868	0.213904	0.315166
590	-6379.049921	-6219.122914	-164.595318	0.249904	0.243321	0.248644	0.258132	0.250252	0.274920	0.267088	0.323686	0.213904	0.315166
600	-6367.066391	-6218.309966	-153.584294	0.261405	0.252295	0.229030	0.257270	0.219531	0.283882	0.211795	0.289980	0.194264	0.288649
610	-6400.881159	-6228.824892	-176.900057	0.261405	0.252295	0.229030	0.257270	0.219531	0.269430	0.213505	0.289980	0.220684	0.287993
620	-6379.396890	-6208.614053	-175.626627	0.261405	0.252295	0.229030	0.257270	0.219531	0.269430	0.213505	0.289980	0.220684	0.287993
630	-6393.416118	-6216.791647	-181.500223	0.261405	0.252295	0.229030	0.257270	0.209214	0.269240	0.213505	0.273571	0.193549	0.287993
640	-6387.476379	-6213.899742	-178.322075	0.261405	0.252295	0.229030	0.257270	0.209214	0.272486	0.215807	0.312446	0.231478	0.319164
650	-6422.461031	-6240.303830	-186.993665	0.289148	0.258449	0.223175	0.229228	0.209214	0.236145	0.179283	0.278114	0.231478	0.319164
660	-6365.237851	-6212.340329	-157.692178	0.276410	0.249561	0.259224	0.214805	0.241732	0.223831	0.259857	0.278114	0.231478	0.319164
670	-6388.707069	-6219.945856	-172.985801	0.284117	0.233228	0.270279	0.212376	0.279039	0.249841	0.283740	0.415800	0.267225	0.390134
680	-6392.286326	-6220.036274	-176.599191	0.284117	0.233228	0.270279	0.212376	0.231858	0.263623	0.253404	0.428814	0.294843	0.334425
690	-6375.446580	-6212.030152	-167.765567	0.274659	0.236905	0.246792	0.241645	0.231858	0.263623	0.253404	0.428814	0.294843	0.334425
700	-6369.297174	-6212.858857	-160.863279	0.274659	0.236905	0.246792	0.241645	0.271420	0.274546	0.229164	0.370245	0.266235	0.370315
710	-6401.687387	-6217.673573	-188.438776	0.274659	0.236905	0.246792	0.241645	0.271420	0.274546	0.229164	0.370245	0.266235	0.370315
720	-6401.673881	-6218.639115	-187.454020	0.274659	0.236905	0.246792	0.241645	0.276951	0.273231	0.229164	0.370245	0.266235	0.370315
730	-6405.030352	-6217.598167	-191.758540	0.278144	0.239161	0.243780	0.238914	0.250573	0.273231	0.276217	0.397375	0.195138	0.393850
740	-6399.424243	-6223.494913	-180.288701	0.278144	0.239161	0.243780	0.238914	0.217263	0.273231	0.269391	0.397375	0.195138	0.393850
750	-6355.020083	-6214.900418	-144.628090	0.278144	0.239161	0.243780	0.238914	0.236948	0.306216	0.203726	0.397375	0.248534	0.305420
760	-6386.296310	-6217.321037	-173.483698	0.265674	0.228610	0.257052	0.248663	0.236948	0.306216	0.203726	0.397375	0.248534	0.305420
770	-6389.716643	-6221.831143	-172.405421	0.295597	0.236250	0.237693	0.230460	0.236948	0.285026	0.244476	0.397375	0.249885	0.305420
780	-6371.658983	-6211.746198	-164.642125	0.295597	0.236250	0.237693	0.230460	0.246453	0.206831	0.197410	0.341639	0.251597	0.305420
790	-6404.194876	-6226.397138	-182.416782	0.295597	0.236250	0.237693	0.230460	0.246453	0.206831	0.226755	0.341639	0.250407	0.357688
800	-6376.711979	-6219.696754	-161.777092	0.295597	0.236250	0.237693	0.230460	0.246453	0.226825	0.226755	0.327338	0.254214	0.291882
810	-6368.179566	-6209.221823	-163.719611	0.279231	0.229594	0.260589	0.230586	0.246453	0.226825	0.226755	0.327338	0.254214	0.291882
820	-6375.316766	-6215.558351	-164.358600	0.269822	0.261649	0.249281	0.219249	0.246453	0.275366	0.246888	0.338456	0.234531	0.342389
830	-6404.918725	-6237.725392	-171.863806	0.296746	0.256259	0.240093	0.206902	0.205167	0.249005	0.180433	0.338456	0.277590	0.320135
840	-6409.022164	-6240.714713	-173.014566	0.296746	0.256259	0.240093	0.206902	0.198201	0.194895	0.171663	0.338456	0.204695	0.341904
850	-6363.243630	-6206.641849	-161.280193	0.297082	0.239883	0.237102	0.225932	0.208282	0.251381	0.218120	0.338456	0.225482	0.341904
860	-6372.642301	-6223.127196	-154.158288	0.274724	0.220394	0.246942	0.257940	0.219141	0.271628	0.218120	0.338456	0.237273	0.341904
870	-6385.968611	-6218.701222	-171.822441	0.278437	0.244720	0.234831	0.242012	0.297883	0.271628	0.203153	0.340962	0.237273	0.341904
880	-6361.894298	-6204.296014	-162.153336	0.283960	0.234478	0.242502	0.239059	0.297883	0.271628	0.203153	0.340962	0.237273	0.341904
890	-6383.309907	-6218.309196	-169.563309	0.283960	0.234478	0.242502	0.239059	0.297883	0.233582	0.203153	0.340962	0.237273	0.356778
900	-6364.780562	-6214.951381	-154.470182	0.268124	0.233811	0.270048	0.228017	0.247083	0.233582	0.215318	0.340962	0.210860	0.356778
910	-6360.070062	-6213.834681	-150.876383	0.303661	0.241608	0.237022	0.217709	0.247083	0.233582	0.215318	0.340962	0.210860	0.356778
920	-6366.140839	-6222.544121	-148.217327	0.303661	0.241608	0.237022	0.217709	0.247083	0.243674	0.215318	0.387279	0.210860	0.310769
930	-6360.178903	-6206.773943	-157.844216	0.297104	0.245563	0.252029	0.205304	0.247083	0.296128	0.215318	0.387279	0.240358	0.359273
940	-6355.881822	-6208.290621	-151.212700	0.279192	0.232208	0.269847	0.218753	0.285650	0.350768	0.306871	0.520907	0.234824	0.437931
950	-6370.211295	-6207.485145	-166.685875	0.281537	0.212069	0.230762	0.275631	0.285650	0.350768	0.196278	0.520907	0.234824	0.342119
960	-6366.827756	-6216.028884	-154.621399	0.257414	0.226565	0.243507	0.272514	0.399702	0.350768	0.188835	0.475285	0.214140	0.364755
970	-6376.956047	-6226.606081	-154.375457	0.250588	0.236466	0.265580	0.247366	0.322561	0.337494	0.198582	0.475285	0.202624	0.364755
980	-6347.646238	-6210.972017	-140.646641	0.250588	0.236466	0.265580	0.247366	0.403890	0.313153	0.261173	0.451773	0.270969	0.313365
990	-6349.112355	-6218.025108	-135.667147	0.250588	0.236466	0.265580	0.247366	0.258649	0.304383	0.228337	0.393185	0.186249	0.261013
1000	-6356.282533	-6205.784782	-155.427110	0.237108	0.261835	0.246289	0.254769	0.258649	0.245733	0.211475	0.245511	0.186249	0.264999
1010	-6370.211921	-6206.712057	-168.429224	0.260705	0.255708	0.250558	0.233029	0.258649	0.245733	0.211475	0.245511	0.186249	0.264999
1020	-6376.249557	-6213.080949	-167.965748	0.260705	0.255708	0.250558	0.233029	0.237826	0.229373	0.279261	0.248381	0.186249	0.327986
1030	-6378.540563	-6215.223057	-167.988829	0.260705	0.255708	0.250558	0.233029	0.237826	0.278644	0.195830	0.336539	0.212029	0.327986
1040	-6372.295024	-6208.008972	-168.690808	0.255094	0.244634	0.257377	0.242895	0.341258	0.328084	0.304576	0.336539	0.163516	0.272075
1050	-6382.683977	-6215.730848	-171.273024	0.255094	0.244634	0.257377	0.242895	0.265105	0.328084	0.303764	0.336539	0.256459	0.377591
1060	-6392.340884	-6206.812243	-189.894762	0.273022	0.229956	0.263828	0.233194	0.293749	0.328084	0.248757	0.336539	0.244999	0.377591
1070	-6391.614160	-6224.809608	-170.870185	0.273022	0.229956	0.263828	0.233194	0.293749	0.358972	0.227594	0.384679	0.339322	0.377591
1080	-6386.515422	-6217.735788	-172.469399	0.262309	0.236401	0.263340	0.237950	0.293749	0.358972	0.390498	0.424729	0.339322	0.377591
1090	-6379.665117	-6211.437179	-171.558504	0.267745	0.266130	0.249590	0.216536	0.362439	0.358972	0.390498	0.451161	0.330680	0.444536
1100	-6403.135885	-6218.317773	-187.212277	0.267745	0.266130	0.249590	0.216536	0.362439	0.437043	0.452457	0.451161	0.456082	0.537466
1110	-6380.534357	-6211.858141	-169.500215	0.266041	0.254043	0.245734	0.234182	0.563744	0.440572	0.552603	0.596392	0.456082	0.613519
1120	-6374.707567	-6226.286672	-148.222353	0.254611	0.255045	0.257990	0.232354	0.563744	0.587407	0.552603	0.760106	0.456082	0.613519
1130	-6374.053947	-6214.648907	-159.206498	0.248226	0.244584	0.261578	0.245612	0.563744	0.587407	0.552603	0.760106	0.456082	0.613519
1140	-6404.921218	-6222.466528	-180.800237	0.283398	0.257311	0.235612	0.223678	0.612381	0.506018	0.552603	0.760106	0.595425	0.918960
1150	-6410.853569	-6233.602504	-174.347332	0.291098	0.251279	0.243559	0.214064	0.612381	0.646363	0.636004	0.910113	0.579039	0.918960
1160	-6412.612442	-6222.252156	-188.068226	0.263974	0.236173	0.271254	0.228599	0.496970	0.629002	0.484855	0.910113	0.667611	0.918960
1170	-6386.294633	-6212.263654	-171.738920	0.263974	0.236173	0.271254	0.228599	0.496970	0.629002	0.484855	0.910113	0.667611	0.918960
1180	-6391.104821	-6225.922861	-162.909623	0.278238	0.249715	0.263093	0.208954	0.649497	0.629002	0.484855	0.775422	0.667212	0.918960
1190	-6397.583115	-6230.925764	-164.536489	0.282701	0.242187	0.262630	0.212482	0.550173	0.691136	0.581153	0.775422	0.567217	0.918960
1200	-6400.782542	-6225.069508	-175.095014	0.242948	0.262329	0.246735	0.247988	0.615154	0.533353	0.504265	0.665556	0.374998	0.918960
1210	-6415.440754	-6232.609698	-181.519988	0.248496	0.276909	0.257871	0.216724	0.526088	0.741456	0.589769	0.665556	0.374998	0.918960
1220	-6392.688847	-6235.746523	-157.576138	0.248496	0.276909	0.257871	0.216724	0.526088	0.477223	0.589769	0.665556	0.500655	0.527038
1230	-6392.966262	-6226.963027	-167.989428	0.248496	0.276909	0.257871	0.216724	0.432126	0.472043	0.410624	0.500491	0.398221	0.617201
1240	-6396.795467	-6217.125358	-181.083829	0.248496	0.276909	0.257871	0.216724	0.478364	0.472043	0.541323	0.473349	0.398221	0.659650
1250	-6392.223905	-6224.410865	-169.703741	0.245843	0.238238	0.245459	0.270460	0.462365	0.472043	0.389072	0.473349	0.398221	0.659650
1260	-6399.650960	-6225.335878	-176.708539	0.233089	0.280097	0.258028	0.228786	0.341701	0.559217	0.374939	0.440740	0.306969	0.616847
1270	-6378.485397	-6213.609536	-166.831490	0.238851	0.268103	0.260578	0.232468	0.465363	0.559217	0.392310	0.440740	0.403880	0.579784
1280	-6394.115422	-6225.921702	-170.762028	0.252902	0.262539	0.248586	0.235973	0.465363	0.442116	0.392310	0.440740	0.403880	0.496235
1290	-6383.718118	-6222.633565	-163.240256	0.247710	0.254188	0.246022	0.252081	0.517957	0.507793	0.395001	0.477874	0.403880	0.481144
1300	-6383.277391	-6217.679991	-167.606369	0.247710	0.254188	0.246022	0.252081	0.424678	0.507793	0.376208	0.529728	0.395426	0.585247
1310	-6395.480015	-6211.740382	-185.748602	0.247710	0.254188	0.246022	0.252081	0.424678	0.507793	0.376208	0.529728	0.395426	0.585247
1320	-6408.005087	-6236.383555	-173.630500	0.292646	0.218471	0.230281	0.258602	0.424678	0.507793	0.376208	0.529728	0.395426	0.585247
1330	-6414.586417	-6238.314398	-178.416711	0.292646	0.218471	0.230281	0.258602	0.424678	0.430221	0.327877	0.735840	0.395426	0.413486
1340	-6413.457132	-6240.631910	-174.590108	0.292646	0.218471	0.230281	0.258602	0.401170	0.451794	0.327877	0.735840	0.420923	0.524247
1350	-6397.882184	-6229.471966	-170.175103	0.283613	0.237480	0.230847	0.248060	0.401170	0.451794	0.327877	0.735840	0.420923	0.524247
1360	-6394.403154	-6227.380725	-168.604278	0.283613	0.237480	0.230847	0.248060	0.401170	0.451794	0.382047	0.756980	0.416217	0.524247
1370	-6412.437385	-6228.337538	-186.542174	0.283613	0.237480	0.230847	0.248060	0.401170	0.382057	0.323961	0.510577	0.416217	0.612084
1380	-6367.731459	-6212.608394	-157.789419	0.283613	0.237480	0.230847	0.248060	0.380868	0.382057	0.399633	0.504620	0.343103	0.565909
1390	-6372.527287	-6221.808566	-153.442458	0.261240	0.252358	0.235381	0.251021	0.380868	0.515040	0.346399	0.504620	0.345984	0.465595
1400	-6367.700360	-6210.330368	-160.093729	0.273465	0.243621	0.231930	0.250984	0.380868	0.515040	0.346399	0.504620	0.345984	0.465595
1410	-6389.367246	-6222.006664	-169.134800	0.296372	0.231249	0.238327	0.234052	0.434218	0.515040	0.331120	0.504620	0.426715	0.668046
1420	-6391.873028	-6212.797956	-180.525204	0.296372	0.231249	0.238327	0.234052	0.434218	0.447578	0.380775	0.680686	0.426715	0.619118
1430	-6391.526586	-6233.946979	-158.646026	0.277198	0.234670	0.268593	0.219539	0.434218	0.415691	0.525465	0.680686	0.451644	0.619118
1440	-6383.354664	-6222.114794	-162.306290	0.260504	0.232920	0.266200	0.240376	0.434218	0.415691	0.525465	0.680686	0.451644	0.619118
1450	-6382.963371	-6222.851318	-159.596736	0.292970	0.228818	0.250091	0.228121	0.480133	0.627543	0.525368	0.680686	0.518847	0.789362
1460	-6371.264009	-6217.156350	-153.586156	0.253071	0.269506	0.236141	0.241283	0.480133	0.627543	0.525368	0.680686	0.518847	0.791018
1470	-6379.961549	-6220.632886	-160.297814	0.253071	0.269506	0.236141	0.241283	0.411135	0.470183	0.415059	0.680686	0.371768	0.768211
1480	-6365.178109	-6217.107096	-149.367862	0.302757	0.233381	0.234769	0.229092	0.440770	0.378927	0.415059	0.740454	0.514172	0.546452
1490	-6377.732388	-6218.674414	-159.561812	0.302757	0.233381	0.234769	0.229092	0.440770	0.540039	0.472593	0.856459	0.416083	0.555302
1500	-6372.493949	-6221.357421	-150.859680	0.298490	0.252218	0.218474	0.230818	0.440770	0.540039	0.472593	0.856459	0.416083	0.779187
1510	-6371.450549	-6208.164132	-162.299553	0.262934	0.258071	0.248017	0.230978	0.514479	0.659514	0.472593	0.864464	0.416083	0.797373
1520	-6371.687804	-6202.611478	-168.021637	0.260045	0.251429	0.255265	0.233261	0.514479	0.615754	0.642609	0.864464	0.416083	0.708887
1530	-6384.088009	-6222.988690	-160.044631	0.260045	0.251429	0.255265	0.233261	0.514479	0.615754	0.642609	0.864464	0.416083	0.708887
1540	-6402.197812	-6221.708664	-179.958139	0.287408	0.252410	0.227183	0.232998	0.482822	0.615754	0.490737	0.864464	0.559568	0.605195
1550	-6398.951369	-6227.034724	-171.385635	0.287408	0.252410	0.227183	0.232998	0.482822	0.615754	0.490737	0.864464	0.559568	0.605195
1560	-6390.403513	-6223.303589	-166.263829	0.287408	0.252410	0.227183	0.232998	0.482822	0.615754	0.518216	0.752788	0.543729	0.799399
1570	-6406.562967	-6209.085918	-196.447452	0.266819	0.235667	0.260463	0.237051	0.667711	0.615754	0.518216	0.764947	0.543729	0.675382
1580	-6395.326014	-6220.476310	-173.637253	0.273112	0.253876	0.238481	0.234531	0.483364	0.599696	0.518216	0.764947	0.543729	0.899844
1590	-6399.911806	-6223.291170	-176.295251	0.261962	0.218412	0.265786	0.253841	0.522012	0.599696	0.512786	0.764947	0.399094	0.748424
1600	-6404.255970	-6221.837986	-181.148842	0.273641	0.214699	0.264307	0.247353	0.629968	0.599696	0.539937	0.764947	0.585935	0.736819
1610	-6399.738645	-6214.549970	-183.919532	0.253816	0.239476	0.267837	0.238870	0.629968	0.599696	0.539937	0.764947	0.585935	0.736819
1620	-6397.491088	-6222.137657	-174.084289	0.266927	0.237963	0.265371	0.229740	0.629968	0.599696	0.539937	0.764947	0.585935	0.736819
1630	-6381.511360	-6205.075981	-174.661546	0.266927	0.237963	0.265371	0.229740	0.629968	0.635727	0.565379	0.731675	0.639176	0.802861
1640	-6396.740477	-6221.479595	-174.754550	0.266927	0.237963	0.265371	0.229740	0.529983	0.573251	0.414293	0.788190	0.484904	0.802861
1650	-6385.088774	-6211.609481	-171.640647	0.266927	0.237963	0.265371	0.229740	0.701062	0.537067	0.650423	0.879410	0.485961	0.747076
1660	-6391.879261	-6218.628548	-173.382935	0.266927	0.237963	0.265371	0.229740	0.528523	0.498195	0.650423	0.611720	0.485961	0.664434
1670	-6392.739114	-6215.885630	-177.273364	0.276955	0.249277	0.230970	0.242798	0.491528	0.498195	0.453890	0.755376	0.363136	0.738071
1680	-6413.700078	-6226.439490	-187.680468	0.276934	0.242532	0.232934	0.247601	0.491528	0.498195	0.453890	0.755376	0.363136	0.738071
1690	-6406.248318	-6222.362864	-184.646041	0.276934	0.242532	0.232934	0.247601	0.441194	0.498195	0.438286	0.669253	0.426328	0.738071
1700	-6385.391129	-6224.745147	-161.859627	0.276934	0.242532	0.232934	0.247601	0.441194	0.502529	0.347168	0.690285	0.465706	0.616966
1710	-6406.348983	-6228.003850	-180.104998	0.276934	0.242532	0.232934	0.247601	0.441194	0.502529	0.394968	0.564882	0.378073	0.616966
1720	-6367.301247	-6217.065263	-151.995850	0.276934	0.242532	0.232934	0.247601	0.441194	0.502529	0.394968	0.564882	0.378073	0.616966
1730	-6350.355439	-6215.420435	-137.199596	0.270578	0.257712	0.220813	0.250897	0.376779	0.455269	0.409743	0.576992	0.416513	0.499941
1740	-6371.915899	-6224.431465	-149.239250	0.270578	0.257712	0.220813	0.250897	0.332523	0.558599	0.418902	0.576992	0.416513	0.585650
1750	-6395.442822	-6223.230510	-173.967128	0.270578	0.257712	0.220813	0.250897	0.332523	0.558599	0.418902	0.576992	0.416513	0.585650
1760	-6389.865849	-6213.683580	-179.890504	0.270578	0.257712	0.220813	0.250897	0.301323	0.419225	0.329321	0.413828	0.249968	0.428537
1770	-6400.637310	-6235.548912	-168.847758	0.270578	0.257712	0.220813	0.250897	0.301323	0.419225	0.226728	0.427093	0.249968	0.448320
1780	-6405.080434	-6221.719744	-187.120050	0.248103	0.251594	0.237003	0.263299	0.301323	0.419225	0.226728	0.427093	0.249968	0.448320
1790	-6369.057506	-6206.922589	-165.894277	0.277837	0.266275	0.233685	0.222202	0.301323	0.419225	0.226728	0.427093	0.249968	0.448320
1800	-6392.828083	-6223.221482	-173.053091	0.277837	0.266275	0.233685	0.222202	0.301323	0.419225	0.302706	0.427093	0.249968	0.523863
1810	-6390.069451	-6220.558096	-172.261255	0.277837	0.266275	0.233685	0.222202	0.366067	0.451146	0.311219	0.427093	0.226139	0.670221
1820	-6369.352148	-6211.270974	-160.831075	0.277837	0.266275	0.233685	0.222202	0.366067	0.451146	0.311219	0.427093	0.226139	0.670221
1830	-6384.472493	-6218.447818	-169.138134	0.277837	0.266275	0.233685	0.222202	0.296593	0.451146	0.348595	0.427093	0.226139	0.581957
1840	-6373.386762	-6229.403539	-147.583373	0.275862	0.254564	0.232646	0.236928	0.246950	0.451146	0.349457	0.427093	0.226139	0.442441
1850	-6412.411678	-6234.232098	-182.202907	0.273826	0.227024	0.262603	0.236547	0.307523	0.337742	0.332005	0.427093	0.238817	0.361804
1860	-6371.463906	-6208.551699	-167.291642	0.263459	0.244770	0.252624	0.239147	0.307523	0.337742	0.327750	0.261564	0.178389	0.361804
1870	-6377.262450	-6219.294536	-162.228386	0.263459	0.244770	0.252624	0.239147	0.302478	0.319595	0.327750	0.347459	0.170792	0.367171
1880	-6397.028183	-6226.698877	-174.833171	0.263459	0.244770	0.252624	0.239147	0.304594	0.241909	0.201575	0.352119	0.228966	0.367171
1890	-6384.968760	-6217.139138	-171.714430	0.263459	0.244770	0.252624	0.239147	0.260623	0.338694	0.326441	0.352119	0.274220	0.497362
1900	-6381.212493	-6217.344867	-167.752433	0.263459	0.244770	0.252624	0.239147	0.260623	0.338694	0.326441	0.352119	0.274220	0.497362
1910	-6379.187907	-6217.025430	-166.047309	0.251145	0.248434	0.254893	0.245529	0.260623	0.338694	0.326429	0.352119	0.274220	0.497362
