Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1560	-9538.321833	-9351.601689	-185.641048	0.253024	0.262931	0.271091	0.212953	0.467163	0.501780	0.479738	0.382866	0.465207	0.407233
1570	-9534.340544	-9349.065095	-186.963221	0.260724	0.252565	0.254754	0.231958	0.356951	0.325423	0.416398	0.340525	0.329283	0.382034
1580	-9530.092191	-9344.003497	-187.675298	0.244283	0.253629	0.260928	0.241160	0.356951	0.428480	0.349474	0.306868	0.329283	0.399792
1590	-9524.932868	-9342.669384	-183.850088	0.240931	0.256131	0.259139	0.243799	0.356951	0.428480	0.349474	0.306868	0.329283	0.399792
1600	-9526.954881	-9345.688928	-183.058588	0.265735	0.264544	0.245097	0.224624	0.356951	0.348989	0.408875	0.285752	0.329283	0.399792
1610	-9530.995714	-9349.169672	-183.509918	0.233045	0.282518	0.242651	0.241786	0.311644	0.395080	0.408875	0.285752	0.350251	0.399792
1620	-9522.908972	-9340.806915	-183.265510	0.233045	0.282518	0.242651	0.241786	0.423941	0.408520	0.387223	0.285752	0.350251	0.399792
1630	-9522.137109	-9337.989490	-184.537433	0.237132	0.265981	0.274866	0.222021	0.423941	0.408520	0.406026	0.387981	0.350251	0.433488
1640	-9519.580027	-9336.383864	-183.594577	0.260588	0.252625	0.270910	0.215876	0.423941	0.408520	0.406026	0.336598	0.399913	0.433488
1650	-9514.997722	-9328.789354	-186.541102	0.243921	0.268692	0.256597	0.230790	0.423941	0.408520	0.395909	0.336598	0.442870	0.413784
1660	-9514.071657	-9330.632729	-183.771662	0.242061	0.259601	0.253102	0.245236	0.423941	0.408520	0.395909	0.336598	0.442870	0.413784
1670	-9517.528610	-9329.986819	-187.874525	0.253962	0.244933	0.260805	0.240299	0.423941	0.408520	0.395909	0.336598	0.442870	0.413784
1680	-9514.868128	-9327.408324	-188.500264	0.253962	0.244933	0.260805	0.240299	0.369751	0.408520	0.395909	0.336598	0.355514	0.413784
1690	-9517.863441	-9326.915393	-191.395349	0.253962	0.244933	0.260805	0.240299	0.369751	0.408520	0.416328	0.394569	0.466724	0.342815
1700	-9517.286673	-9325.839812	-191.894162	0.246600	0.261977	0.250181	0.241242	0.369751	0.408520	0.416328	0.394569	0.466724	0.342815
1710	-9514.921114	-9325.117357	-190.497293	0.253811	0.236556	0.268797	0.240835	0.383492	0.387689	0.417452	0.383732	0.434282	0.342815
1720	-9517.149313	-9329.516456	-188.264191	0.233107	0.254339	0.253795	0.258759	0.383492	0.387689	0.441455	0.364860	0.434282	0.350124
1730	-9517.258124	-9325.247366	-192.642093	0.232397	0.251803	0.268411	0.247388	0.383492	0.387689	0.441455	0.364860	0.434282	0.350124
1740	-9518.820412	-9323.808138	-194.972464	0.230052	0.272667	0.265017	0.232265	0.383492	0.389865	0.467145	0.364860	0.453244	0.437525
1750	-9518.545896	-9321.657058	-196.675076	0.243869	0.266251	0.250544	0.239337	0.383492	0.389865	0.467145	0.364860	0.453244	0.472315
1760	-9527.074071	-9329.817021	-196.799772	0.243869	0.266251	0.250544	0.239337	0.416861	0.389865	0.467145	0.380194	0.453244	0.472315
1770	-9531.674852	-9335.002033	-195.804019	0.267319	0.238798	0.269688	0.224195	0.416861	0.389865	0.447917	0.481726	0.453244	0.472315
1780	-9528.268943	-9331.758223	-195.815137	0.262390	0.243649	0.259243	0.234718	0.432659	0.426189	0.470539	0.372339	0.453244	0.472315
1790	-9526.328386	-9328.638714	-197.648640	0.259737	0.253613	0.250066	0.236585	0.331791	0.426189	0.470539	0.386209	0.409332	0.472315
1800	-9522.729378	-9328.763116	-193.712033	0.257280	0.238014	0.253270	0.251436	0.443867	0.426189	0.401102	0.386209	0.409332	0.472315
1810	-9528.440440	-9333.706607	-194.430168	0.220086	0.253002	0.300449	0.226463	0.443867	0.426189	0.468564	0.390834	0.388720	0.430728
1820	-9527.420683	-9336.198927	-191.454967	0.220119	0.253905	0.290536	0.235440	0.478044	0.339904	0.468564	0.346562	0.377724	0.430728
1830	-9519.525823	-9330.212857	-189.827579	0.234444	0.241522	0.278599	0.245434	0.452429	0.385093	0.473020	0.346562	0.377724	0.350417
1840	-9521.733906	-9333.972982	-188.275537	0.236781	0.237298	0.270335	0.255587	0.452429	0.385093	0.473020	0.346562	0.377724	0.350417
1850	-9523.814469	-9339.872411	-185.822871	0.244174	0.245369	0.265166	0.245292	0.374173	0.298121	0.380450	0.397575	0.311269	0.350417
1860	-9518.162608	-9337.348889	-182.177249	0.249318	0.247096	0.276956	0.226630	0.374173	0.298121	0.380450	0.397575	0.441471	0.323672
1870	-9518.706093	-9335.920428	-183.850134	0.261971	0.247566	0.248109	0.242354	0.395316	0.298121	0.380450	0.393963	0.393307	0.414118
1880	-9514.740105	-9332.388743	-183.415830	0.254899	0.253859	0.258425	0.232816	0.395316	0.298121	0.380450	0.393963	0.393307	0.414118
1890	-9514.227561	-9331.557564	-183.691814	0.255312	0.255298	0.264133	0.225257	0.385012	0.298121	0.382493	0.393963	0.410098	0.414118
1900	-9516.559251	-9332.156353	-185.715398	0.271755	0.245226	0.265016	0.218003	0.385012	0.298121	0.382493	0.335826	0.410098	0.414118
1910	-9515.201895	-9332.403327	-184.758947	0.271755	0.245226	0.265016	0.218003	0.278953	0.310129	0.382493	0.345845	0.410098	0.368574
