Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
870	-10667.914201	-10483.529079	-192.059317	0.243756	0.258147	0.246779	0.251318	0.146135	0.118479	0.162242	0.155285	0.157687	0.143470
880	-10669.877896	-10485.936421	-191.319836	0.255344	0.265502	0.228443	0.250710	0.146135	0.150341	0.162242	0.184365	0.171345	0.128036
890	-10657.556193	-10479.623506	-185.554941	0.248132	0.265875	0.234533	0.251460	0.146135	0.150341	0.162242	0.152121	0.154811	0.128036
900	-10658.494631	-10482.047273	-183.784066	0.248132	0.265875	0.234533	0.251460	0.146135	0.150341	0.162242	0.172889	0.173087	0.146100
910	-10659.617854	-10483.155300	-183.854783	0.264444	0.259877	0.224935	0.250744	0.146135	0.145118	0.162242	0.167009	0.173087	0.146100
920	-10659.471559	-10481.313003	-185.550785	0.240616	0.259837	0.238486	0.261062	0.146135	0.145118	0.162242	0.167009	0.173087	0.146100
930	-10658.970658	-10480.657322	-185.647229	0.240616	0.259837	0.238486	0.261062	0.146135	0.145118	0.162074	0.167009	0.184922	0.146100
940	-10663.387888	-10483.639122	-187.082659	0.242438	0.242777	0.268206	0.246579	0.146135	0.145118	0.162074	0.167009	0.184922	0.146100
950	-10666.651863	-10483.604427	-190.381330	0.250647	0.250869	0.260799	0.237685	0.146135	0.145118	0.162074	0.167009	0.184922	0.146100
960	-10668.329874	-10484.951346	-190.700074	0.255757	0.223048	0.256892	0.264302	0.146135	0.145118	0.162074	0.167009	0.187392	0.146100
970	-10665.690667	-10483.120593	-189.868733	0.253103	0.233244	0.249260	0.264393	0.146135	0.149695	0.162074	0.167009	0.187392	0.146100
980	-10664.249364	-10479.524120	-191.955236	0.238955	0.246529	0.251060	0.263455	0.146135	0.148276	0.177878	0.178120	0.175629	0.146100
990	-10670.934935	-10484.942268	-193.190302	0.239082	0.253131	0.232718	0.275069	0.146135	0.158271	0.177878	0.178120	0.175629	0.142576
1000	-10675.454681	-10489.920092	-192.860532	0.259587	0.228904	0.232129	0.279379	0.146135	0.158271	0.152216	0.178120	0.175629	0.142576
1010	-10677.915595	-10492.260871	-192.860532	0.249330	0.233147	0.231297	0.286225	0.170162	0.158271	0.152216	0.178120	0.175629	0.142576
1020	-10674.954722	-10492.064242	-189.991193	0.281927	0.223844	0.242138	0.252091	0.142508	0.158271	0.152216	0.178120	0.175629	0.191249
1030	-10676.195772	-10492.946706	-189.988856	0.278498	0.229220	0.254344	0.237938	0.142508	0.177495	0.162211	0.178120	0.218595	0.191249
1040	-10678.038147	-10489.524222	-195.253716	0.278498	0.229220	0.254344	0.237938	0.142508	0.177495	0.162211	0.178120	0.218595	0.191249
1050	-10680.649498	-10490.122732	-197.266557	0.272096	0.232546	0.259609	0.235750	0.142508	0.177495	0.162211	0.178120	0.218595	0.191249
1060	-10677.372721	-10487.491712	-196.451792	0.254230	0.245045	0.245054	0.255672	0.142508	0.177495	0.162211	0.211922	0.218595	0.191249
1070	-10674.668040	-10484.849116	-195.963388	0.250348	0.260925	0.238181	0.250545	0.226436	0.177495	0.163547	0.211922	0.218595	0.191249
1080	-10670.775320	-10483.794173	-193.721781	0.250348	0.260925	0.238181	0.250545	0.145914	0.146297	0.163547	0.211922	0.211081	0.191249
1090	-10676.036734	-10485.270944	-197.506425	0.250348	0.260925	0.238181	0.250545	0.145914	0.146297	0.163547	0.211922	0.211081	0.191249
1100	-10672.673353	-10485.354918	-193.944139	0.254352	0.229551	0.239614	0.276483	0.145914	0.146297	0.199188	0.211922	0.211081	0.178594
1110	-10665.328869	-10477.676302	-193.936585	0.265356	0.219213	0.260065	0.255366	0.218444	0.146297	0.194762	0.211922	0.211314	0.178594
1120	-10666.728263	-10480.532691	-191.990541	0.269237	0.236169	0.249362	0.245232	0.218444	0.146297	0.194762	0.214302	0.282951	0.202386
1130	-10660.975565	-10475.115904	-191.859618	0.274446	0.238451	0.257701	0.229402	0.186883	0.146297	0.194762	0.214302	0.282951	0.192950
1140	-10659.240119	-10474.231232	-190.837710	0.273416	0.227343	0.254949	0.244293	0.200437	0.146297	0.194762	0.234974	0.282951	0.192950
1150	-10656.809839	-10473.911444	-188.913391	0.277064	0.221899	0.250745	0.250291	0.198641	0.190743	0.194762	0.229827	0.211279	0.189884
1160	-10657.972985	-10479.173862	-184.936000	0.277064	0.221899	0.250745	0.250291	0.203846	0.151918	0.194762	0.229827	0.217192	0.193216
1170	-10656.849745	-10474.477853	-188.502906	0.273613	0.228451	0.262471	0.235465	0.203846	0.151918	0.194762	0.216214	0.231978	0.193216
1180	-10658.594776	-10476.953972	-187.576361	0.285713	0.238216	0.223344	0.252727	0.203846	0.191009	0.194762	0.216214	0.231978	0.193216
1190	-10655.713231	-10475.090649	-186.800387	0.292078	0.232979	0.232989	0.241955	0.203846	0.149754	0.194762	0.209020	0.231978	0.193216
1200	-10652.982909	-10473.163674	-185.524531	0.275455	0.224484	0.252066	0.247994	0.203846	0.149754	0.194762	0.271162	0.264337	0.193216
1210	-10654.639704	-10474.852078	-185.601930	0.273800	0.257337	0.233272	0.235591	0.203846	0.149754	0.194762	0.271162	0.242535	0.193216
1220	-10655.352436	-10474.845158	-186.406541	0.266035	0.255691	0.242246	0.236028	0.186854	0.149754	0.194762	0.271162	0.242535	0.193216
1230	-10645.429391	-10468.302032	-183.277699	0.269813	0.246890	0.237748	0.245549	0.191389	0.166191	0.194762	0.204093	0.242535	0.189099
1240	-10641.461410	-10468.075030	-179.536721	0.268909	0.232744	0.243413	0.254934	0.191389	0.166191	0.194762	0.204093	0.242535	0.189099
1250	-10642.589912	-10470.541367	-178.157082	0.257417	0.235354	0.251516	0.255714	0.193195	0.166191	0.194762	0.210647	0.242535	0.189099
1260	-10646.498152	-10473.700060	-178.906629	0.256656	0.256501	0.233582	0.253261	0.193195	0.166191	0.194762	0.210647	0.242535	0.189099
1270	-10643.699521	-10471.795389	-177.984730	0.256656	0.256501	0.233582	0.253261	0.199785	0.166191	0.193760	0.210647	0.242535	0.189099
1280	-10643.284437	-10467.888479	-181.518860	0.266260	0.240695	0.249023	0.244022	0.199785	0.166191	0.189824	0.235387	0.213270	0.189099
1290	-10644.570064	-10469.753465	-180.939500	0.275810	0.251637	0.229297	0.243255	0.199785	0.166191	0.189824	0.235387	0.213270	0.189099
1300	-10645.567524	-10471.325068	-180.182569	0.279548	0.243631	0.236446	0.240375	0.199785	0.166191	0.189824	0.235387	0.213270	0.225657
1310	-10647.452991	-10472.142587	-181.145825	0.258835	0.227054	0.248232	0.265879	0.199785	0.166191	0.189824	0.256325	0.213270	0.225657
1320	-10654.945925	-10480.206553	-180.632260	0.258835	0.227054	0.248232	0.265879	0.205601	0.166191	0.180868	0.256325	0.263708	0.166866
1330	-10653.807215	-10479.452478	-180.136884	0.274730	0.226308	0.234012	0.264949	0.205601	0.176244	0.180868	0.256325	0.259192	0.183476
1340	-10651.995015	-10478.186206	-179.881061	0.263847	0.240842	0.226044	0.269267	0.195197	0.176244	0.180868	0.229208	0.238693	0.183476
1350	-10650.428723	-10472.839920	-183.743779	0.263847	0.240842	0.226044	0.269267	0.203848	0.176244	0.174584	0.229208	0.219780	0.183476
1360	-10651.116078	-10473.669426	-183.730058	0.252163	0.232432	0.240181	0.275225	0.203848	0.164671	0.174584	0.247702	0.187173	0.183476
1370	-10652.546765	-10472.878708	-186.120435	0.242832	0.240566	0.237028	0.279573	0.198800	0.164671	0.169637	0.223904	0.187173	0.183476
1380	-10666.601175	-10486.564338	-186.555635	0.268344	0.210986	0.234393	0.286276	0.198800	0.164671	0.169637	0.210620	0.187173	0.183476
1390	-10654.348769	-10473.172439	-187.565769	0.251535	0.243000	0.255299	0.250167	0.198800	0.163119	0.186171	0.210620	0.187173	0.194366
1400	-10653.409467	-10475.505099	-184.293805	0.263857	0.237919	0.253887	0.244336	0.198800	0.163119	0.186171	0.210620	0.187173	0.194366
1410	-10650.390392	-10475.281590	-181.256337	0.254153	0.244215	0.242799	0.258834	0.198800	0.163119	0.186171	0.210620	0.215325	0.214595
1420	-10654.568785	-10479.613868	-181.535794	0.248902	0.230354	0.256831	0.263913	0.192384	0.163119	0.186171	0.210620	0.174775	0.174892
1430	-10656.190625	-10479.784588	-183.185954	0.242848	0.257431	0.245072	0.254650	0.192384	0.163119	0.172432	0.194100	0.174775	0.165343
1440	-10648.360240	-10476.903269	-178.310988	0.251434	0.247278	0.257510	0.243778	0.152597	0.163119	0.187935	0.194100	0.174775	0.174807
1450	-10657.293629	-10483.991998	-180.155648	0.244479	0.238299	0.255511	0.261711	0.152597	0.163119	0.187935	0.194100	0.174775	0.174807
1460	-10653.987163	-10485.242255	-175.973377	0.265677	0.234265	0.260234	0.239824	0.152597	0.122658	0.153506	0.194100	0.174775	0.174807
1470	-10649.283659	-10482.600365	-173.911763	0.265676	0.258945	0.235277	0.240102	0.152597	0.122658	0.153506	0.194100	0.174775	0.174807
1480	-10649.584315	-10483.700076	-172.992326	0.265676	0.258945	0.235277	0.240102	0.150760	0.160262	0.153506	0.188898	0.168286	0.174807
1490	-10650.370772	-10482.125989	-175.352871	0.265676	0.258945	0.235277	0.240102	0.150760	0.160262	0.153506	0.188898	0.168286	0.174807
1500	-10650.826113	-10482.581522	-175.358105	0.259013	0.259140	0.233344	0.248504	0.144152	0.160262	0.153506	0.192741	0.187015	0.157757
1510	-10654.521860	-10485.601968	-176.132889	0.259013	0.259140	0.233344	0.248504	0.138089	0.160262	0.160617	0.171797	0.187015	0.157757
1520	-10653.272228	-10484.015726	-176.469499	0.259013	0.259140	0.233344	0.248504	0.138089	0.160262	0.160617	0.171797	0.187015	0.157757
1530	-10656.010962	-10485.377910	-177.791474	0.278436	0.246423	0.231828	0.243313	0.138089	0.160262	0.160617	0.185839	0.187015	0.154629
1540	-10658.382472	-10483.867254	-181.457027	0.278436	0.246423	0.231828	0.243313	0.138089	0.160262	0.160617	0.195586	0.196062	0.179159
1550	-10660.424723	-10484.268223	-183.219315	0.250890	0.249308	0.238123	0.261679	0.138089	0.138259	0.160617	0.193388	0.196062	0.179159
1560	-10668.266255	-10492.949184	-182.218437	0.263770	0.262119	0.225271	0.248839	0.138089	0.138259	0.159925	0.213452	0.208980	0.179159
1570	-10672.744853	-10497.354009	-182.292211	0.263579	0.269780	0.221772	0.244869	0.138089	0.138259	0.159925	0.213452	0.208980	0.179159
1580	-10669.455654	-10493.744359	-182.612662	0.263579	0.269780	0.221772	0.244869	0.138089	0.138259	0.159925	0.213452	0.208980	0.179159
1590	-10663.516625	-10491.158888	-179.318528	0.263579	0.269780	0.221772	0.244869	0.138089	0.176675	0.143438	0.213452	0.181657	0.172668
1600	-10661.846847	-10492.942629	-175.865010	0.264584	0.261358	0.227969	0.246090	0.138089	0.176675	0.143438	0.213452	0.181657	0.172668
1610	-10661.492538	-10492.498774	-175.919712	0.250545	0.255081	0.223691	0.270682	0.138089	0.172920	0.154161	0.213452	0.181657	0.172668
1620	-10659.550007	-10490.042377	-176.268657	0.250545	0.255081	0.223691	0.270682	0.158628	0.185968	0.167901	0.199109	0.181657	0.172668
1630	-10656.331799	-10487.796575	-175.310939	0.258164	0.256969	0.239142	0.245725	0.158628	0.185968	0.167901	0.189901	0.166714	0.193881
1640	-10662.161840	-10492.388675	-176.403161	0.252547	0.254412	0.235554	0.257487	0.158628	0.215112	0.167901	0.189901	0.166714	0.193881
1650	-10657.065660	-10489.901675	-173.793981	0.248144	0.264991	0.226148	0.260717	0.158628	0.215112	0.167901	0.189901	0.166714	0.193881
1660	-10658.237868	-10490.796814	-174.071050	0.237377	0.268759	0.230506	0.263358	0.158628	0.215112	0.167901	0.189901	0.166714	0.193881
1670	-10655.711540	-10487.540926	-174.956195	0.246991	0.265007	0.222896	0.265106	0.158628	0.166981	0.167901	0.195379	0.178250	0.193881
1680	-10656.984752	-10486.181923	-177.951735	0.265591	0.259765	0.227890	0.246754	0.158628	0.134250	0.158110	0.195379	0.178250	0.163737
1690	-10656.264782	-10487.247375	-176.166314	0.251993	0.250896	0.240133	0.256978	0.158628	0.134250	0.158110	0.195379	0.178250	0.163737
1700	-10659.280650	-10489.163580	-177.481705	0.264690	0.231037	0.236908	0.267364	0.143343	0.141152	0.162694	0.191697	0.178250	0.128074
1710	-10648.803412	-10479.566759	-176.601288	0.246510	0.250511	0.243171	0.259808	0.143343	0.141152	0.162694	0.191697	0.178250	0.128074
1720	-10652.424788	-10483.457559	-176.176436	0.266599	0.234154	0.256418	0.242829	0.143343	0.172237	0.162694	0.191697	0.178250	0.128074
1730	-10643.529154	-10475.502568	-175.320865	0.258644	0.248883	0.262625	0.229848	0.159286	0.128278	0.162694	0.166313	0.178250	0.164460
1740	-10645.906266	-10479.505345	-173.624465	0.274923	0.247726	0.227953	0.249398	0.135041	0.166669	0.162694	0.166313	0.178250	0.164460
1750	-10644.695120	-10474.589671	-177.082292	0.274923	0.247726	0.227953	0.249398	0.150834	0.155396	0.162694	0.180219	0.209165	0.164460
1760	-10647.136601	-10473.891755	-180.237201	0.280787	0.240102	0.243126	0.235985	0.182815	0.155396	0.162694	0.180219	0.185560	0.152980
1770	-10656.039659	-10479.734317	-183.144592	0.280787	0.240102	0.243126	0.235985	0.182815	0.155396	0.162694	0.190112	0.185560	0.173708
1780	-10658.417829	-10480.314259	-185.076825	0.277894	0.246376	0.235278	0.240452	0.147638	0.155396	0.171070	0.190112	0.185560	0.173708
1790	-10659.096926	-10480.455262	-185.610294	0.277894	0.246376	0.235278	0.240452	0.147638	0.156321	0.171070	0.190112	0.185560	0.173708
1800	-10660.489766	-10481.986184	-185.501467	0.254874	0.255854	0.257913	0.231360	0.147638	0.156321	0.171070	0.184261	0.185560	0.173708
1810	-10665.397124	-10489.091152	-182.899360	0.263830	0.225183	0.250743	0.260244	0.219202	0.156321	0.156602	0.186357	0.207268	0.173708
1820	-10660.824680	-10484.801038	-183.294297	0.263830	0.225183	0.250743	0.260244	0.128840	0.130937	0.156602	0.212749	0.184141	0.150736
1830	-10660.589012	-10483.177013	-183.906832	0.263830	0.225183	0.250743	0.260244	0.204275	0.156223	0.195422	0.221231	0.191282	0.150736
1840	-10662.941847	-10482.554417	-186.882263	0.264206	0.222286	0.256187	0.257321	0.204275	0.156223	0.195422	0.221231	0.191282	0.150736
1850	-10663.059083	-10484.925296	-184.628620	0.251552	0.234863	0.241887	0.271697	0.204275	0.156223	0.195422	0.221231	0.191282	0.150736
1860	-10664.235383	-10486.031186	-184.495756	0.252198	0.246589	0.250686	0.250526	0.204275	0.156223	0.193719	0.254222	0.200648	0.150736
1870	-10664.672888	-10485.885482	-184.711414	0.280576	0.245802	0.229985	0.243636	0.214597	0.198087	0.186764	0.243305	0.200648	0.189934
1880	-10664.565622	-10487.517391	-183.047668	0.280576	0.245802	0.229985	0.243636	0.163393	0.169593	0.193251	0.243305	0.249485	0.199222
1890	-10667.214228	-10490.280241	-183.170375	0.260877	0.239586	0.257573	0.241964	0.163393	0.191818	0.193251	0.242386	0.180789	0.199222
1900	-10665.713146	-10490.276609	-181.963921	0.248518	0.250626	0.234440	0.266416	0.163393	0.154924	0.193081	0.221250	0.180789	0.199222
1910	-10659.705085	-10488.503199	-177.727881	0.242526	0.260141	0.242809	0.254524	0.179970	0.154924	0.193081	0.222425	0.180789	0.181749
