Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
330	-11481.720301	-11292.183774	-195.660377	0.236667	0.236758	0.265674	0.260901	0.195161	0.208557	0.165601	0.166871	0.198952	0.189098
340	-11493.173284	-11299.431964	-199.725853	0.248174	0.244354	0.241184	0.266288	0.223024	0.208557	0.165601	0.166871	0.198952	0.189098
350	-11484.526279	-11300.097827	-190.112692	0.248174	0.244354	0.241184	0.266288	0.223024	0.249832	0.196960	0.154296	0.198952	0.189098
360	-11487.515058	-11302.433562	-190.781928	0.241868	0.252435	0.237407	0.268291	0.157594	0.246175	0.196960	0.220146	0.198952	0.189098
370	-11488.165548	-11299.461716	-194.474836	0.235770	0.248319	0.254245	0.261666	0.157594	0.246175	0.196960	0.206031	0.198952	0.189098
380	-11482.194020	-11299.798113	-188.307270	0.238507	0.241485	0.259032	0.260976	0.157594	0.226294	0.196960	0.197840	0.198952	0.189098
390	-11486.347871	-11307.171547	-185.087687	0.250175	0.230630	0.247142	0.272053	0.157594	0.226294	0.196960	0.197840	0.198952	0.189098
400	-11482.458105	-11302.492662	-185.876806	0.270285	0.237229	0.242317	0.250169	0.157594	0.226294	0.196960	0.197840	0.198952	0.189098
410	-11483.495058	-11302.779723	-186.952874	0.250479	0.263250	0.240555	0.245716	0.170077	0.211630	0.183745	0.181972	0.164981	0.189098
420	-11484.443510	-11305.541358	-185.139690	0.250479	0.263250	0.240555	0.245716	0.170077	0.211630	0.183745	0.181972	0.164981	0.189098
430	-11488.506204	-11306.955716	-187.788025	0.272481	0.231050	0.231121	0.265347	0.170077	0.211630	0.183745	0.181972	0.164981	0.189098
440	-11481.541930	-11303.280748	-184.498720	0.236758	0.261585	0.256882	0.244775	0.170077	0.211630	0.183745	0.181972	0.164981	0.189098
450	-11479.519532	-11299.117603	-186.407058	0.267575	0.250795	0.237333	0.244297	0.185572	0.198873	0.183745	0.181972	0.182623	0.215200
460	-11476.782958	-11294.527453	-188.321180	0.267575	0.250795	0.237333	0.244297	0.188557	0.198873	0.183745	0.178129	0.182623	0.203948
470	-11476.706456	-11295.134417	-187.637714	0.242833	0.233785	0.258936	0.264445	0.188557	0.198873	0.183745	0.178129	0.182623	0.203948
480	-11478.141244	-11295.747385	-188.668002	0.266450	0.221672	0.271699	0.240179	0.188557	0.157180	0.183745	0.178129	0.182623	0.203948
490	-11476.814041	-11294.756221	-188.231210	0.266450	0.221672	0.271699	0.240179	0.188557	0.192049	0.199897	0.155326	0.182623	0.195880
500	-11474.465371	-11293.558701	-187.327189	0.266450	0.221672	0.271699	0.240179	0.188557	0.192049	0.158690	0.147107	0.182623	0.195880
510	-11468.351961	-11291.051134	-183.400609	0.270752	0.247646	0.250642	0.230961	0.188557	0.181005	0.199401	0.147107	0.217104	0.195880
520	-11473.699101	-11294.475184	-185.131270	0.276738	0.232119	0.253151	0.237991	0.188557	0.220974	0.192505	0.153841	0.217104	0.194558
530	-11476.144430	-11298.328683	-184.020905	0.264739	0.228506	0.259316	0.247439	0.188557	0.169365	0.162692	0.153841	0.211482	0.222042
540	-11472.275058	-11294.018291	-184.461925	0.264739	0.228506	0.259316	0.247439	0.188557	0.169365	0.162692	0.153841	0.211482	0.222042
550	-11473.431627	-11295.259026	-184.283927	0.264739	0.228506	0.259316	0.247439	0.200935	0.175754	0.162692	0.153841	0.211482	0.222042
560	-11472.306495	-11296.889759	-181.528061	0.266468	0.228370	0.258362	0.246800	0.200935	0.175754	0.162692	0.153841	0.211482	0.222042
570	-11475.408484	-11300.103468	-181.278553	0.258798	0.239493	0.256461	0.245248	0.200935	0.234184	0.171948	0.153841	0.211482	0.181913
580	-11470.368288	-11296.150075	-180.191751	0.262876	0.220711	0.265459	0.250954	0.200935	0.234184	0.171948	0.153841	0.211482	0.181913
590	-11470.310484	-11294.973760	-181.051300	0.256230	0.224292	0.265411	0.254067	0.215911	0.234184	0.171948	0.190658	0.211482	0.181913
600	-11469.229303	-11292.992903	-181.925256	0.246541	0.246676	0.257977	0.248807	0.229013	0.198571	0.221394	0.184755	0.211482	0.166023
610	-11474.463136	-11295.948377	-184.162974	0.251850	0.249065	0.266669	0.232417	0.217683	0.198571	0.193460	0.183644	0.211482	0.214527
620	-11479.263103	-11298.876642	-186.123999	0.263556	0.230868	0.271666	0.233910	0.217683	0.198571	0.193460	0.183644	0.211482	0.196662
630	-11487.523730	-11307.086149	-186.175120	0.267529	0.251068	0.270987	0.210416	0.217683	0.198571	0.193460	0.183644	0.211482	0.196662
640	-11477.171497	-11298.030923	-184.878113	0.258965	0.238659	0.245077	0.257300	0.217683	0.198571	0.193460	0.183644	0.211482	0.196662
650	-11478.103173	-11301.734003	-182.020044	0.278515	0.229786	0.260547	0.231153	0.217683	0.198571	0.210793	0.183644	0.211482	0.196662
660	-11476.806623	-11300.112749	-182.344748	0.278515	0.229786	0.260547	0.231153	0.217683	0.198571	0.210793	0.183644	0.211482	0.196662
670	-11470.886227	-11298.871321	-177.751768	0.278515	0.229786	0.260547	0.231153	0.217683	0.198571	0.190370	0.178713	0.219639	0.196662
680	-11470.739654	-11301.465557	-174.978845	0.272614	0.252734	0.246832	0.227820	0.217683	0.198571	0.199023	0.182962	0.219639	0.190183
690	-11468.628144	-11305.219558	-169.095149	0.279615	0.227784	0.264467	0.228135	0.221320	0.198571	0.199023	0.182962	0.219639	0.190183
700	-11472.999071	-11310.443412	-168.253135	0.290684	0.233410	0.250742	0.225163	0.221320	0.198571	0.199023	0.180779	0.219639	0.190183
710	-11478.099155	-11311.647047	-172.255062	0.290684	0.233410	0.250742	0.225163	0.221320	0.198571	0.199023	0.180779	0.219639	0.169087
720	-11477.188056	-11309.565248	-173.214019	0.290684	0.233410	0.250742	0.225163	0.221320	0.198571	0.214553	0.199802	0.219639	0.176883
730	-11475.988250	-11306.610909	-175.044890	0.290684	0.233410	0.250742	0.225163	0.173471	0.192019	0.214553	0.199802	0.219639	0.216017
740	-11466.355972	-11299.614656	-172.136106	0.267214	0.229689	0.276549	0.226548	0.204786	0.192019	0.214553	0.199802	0.219639	0.239254
750	-11461.211161	-11295.179015	-171.426936	0.263432	0.234740	0.257042	0.244786	0.204786	0.192019	0.214553	0.199802	0.219639	0.239254
760	-11456.657521	-11292.309967	-169.525814	0.252710	0.254911	0.254074	0.238306	0.204786	0.207270	0.233213	0.209197	0.219639	0.239254
770	-11455.181434	-11285.725833	-173.323300	0.253476	0.244615	0.270268	0.231641	0.265769	0.259939	0.268411	0.209197	0.309619	0.262537
780	-11459.384712	-11291.344666	-172.515996	0.247870	0.236965	0.268495	0.246669	0.265769	0.259939	0.248752	0.209197	0.207627	0.262537
790	-11462.531098	-11291.061349	-176.008720	0.250840	0.222050	0.287049	0.240060	0.241463	0.242611	0.248752	0.186444	0.301625	0.220321
800	-11467.600215	-11296.143327	-175.823924	0.250840	0.222050	0.287049	0.240060	0.252104	0.242611	0.248752	0.213755	0.301625	0.216756
810	-11469.148044	-11295.392130	-178.038448	0.233890	0.232129	0.293872	0.240109	0.276223	0.242611	0.248752	0.206536	0.301625	0.216756
820	-11473.660434	-11294.433188	-183.210945	0.252011	0.232731	0.282322	0.232936	0.276223	0.242611	0.248752	0.253427	0.314502	0.216756
830	-11473.558320	-11290.403069	-187.138950	0.252011	0.232731	0.282322	0.232936	0.276223	0.242611	0.248752	0.253427	0.314502	0.216756
840	-11466.759815	-11282.814918	-187.956038	0.252011	0.232731	0.282322	0.232936	0.276223	0.260457	0.266584	0.227150	0.267003	0.249365
850	-11464.765206	-11280.372674	-188.403672	0.249326	0.237904	0.274603	0.238167	0.276223	0.260457	0.266584	0.227150	0.267003	0.249365
860	-11469.284208	-11285.363046	-188.060804	0.249326	0.237904	0.274603	0.238167	0.269122	0.269490	0.266584	0.227150	0.241689	0.247046
870	-11467.298314	-11282.367247	-189.087623	0.254502	0.250781	0.254046	0.240671	0.265740	0.269490	0.266584	0.227150	0.241689	0.247046
880	-11462.963518	-11279.025043	-187.074416	0.251168	0.233975	0.263243	0.251614	0.301905	0.314266	0.294195	0.242223	0.322188	0.247046
890	-11466.557142	-11279.570771	-190.138039	0.251168	0.233975	0.263243	0.251614	0.301905	0.314266	0.291049	0.242223	0.322188	0.247046
900	-11465.321645	-11285.264791	-183.208522	0.253306	0.220397	0.277496	0.248801	0.301905	0.314266	0.291049	0.242223	0.322188	0.247046
910	-11470.010915	-11288.909698	-183.080484	0.237060	0.263974	0.241999	0.256967	0.301905	0.413656	0.291049	0.302991	0.322188	0.321368
920	-11476.027376	-11293.198864	-184.563520	0.237060	0.263974	0.241999	0.256967	0.300684	0.440066	0.346958	0.239874	0.322188	0.352241
930	-11479.905016	-11296.192277	-184.899553	0.237060	0.263974	0.241999	0.256967	0.300684	0.440066	0.368915	0.239874	0.409869	0.352241
940	-11470.957944	-11289.108793	-182.925361	0.262433	0.244917	0.241490	0.251160	0.307314	0.408466	0.368915	0.292353	0.404480	0.352241
950	-11473.954934	-11288.407316	-186.330335	0.243587	0.254367	0.256190	0.245855	0.333839	0.333630	0.368915	0.351236	0.404480	0.400366
960	-11469.738901	-11285.576592	-184.460192	0.250612	0.247123	0.260365	0.241899	0.346616	0.417820	0.368915	0.351236	0.404480	0.400366
970	-11471.045916	-11285.525308	-185.424680	0.250612	0.247123	0.260365	0.241899	0.394453	0.417820	0.326489	0.351236	0.404480	0.473718
980	-11466.439951	-11279.861831	-186.470322	0.250612	0.247123	0.260365	0.241899	0.388107	0.417820	0.422008	0.321989	0.477956	0.342690
990	-11464.354892	-11278.169596	-186.470322	0.241995	0.253388	0.253921	0.250695	0.409110	0.417820	0.374813	0.330645	0.384575	0.375042
1000	-11465.415974	-11279.352592	-185.941750	0.260440	0.227982	0.274388	0.237190	0.409110	0.417820	0.374813	0.376548	0.420004	0.375042
1010	-11470.328661	-11286.982711	-182.517016	0.262695	0.256067	0.249873	0.231365	0.438685	0.417820	0.429565	0.376548	0.477136	0.375042
1020	-11469.264645	-11285.497997	-182.937714	0.260512	0.229354	0.256281	0.253854	0.438685	0.417820	0.429565	0.376548	0.477136	0.375042
1030	-11475.089176	-11294.021374	-180.681490	0.263541	0.243505	0.266353	0.226600	0.438685	0.417820	0.393471	0.324118	0.477136	0.375042
1040	-11477.418610	-11295.480935	-181.551364	0.260367	0.252030	0.255210	0.232394	0.438685	0.417820	0.393471	0.324118	0.477136	0.375042
1050	-11484.393902	-11301.259168	-182.871697	0.249093	0.250618	0.242213	0.258076	0.468520	0.417820	0.352058	0.311041	0.477136	0.375042
1060	-11488.017023	-11304.357480	-184.378437	0.273557	0.231762	0.243076	0.251605	0.326580	0.363373	0.352058	0.311041	0.477136	0.375042
1070	-11483.613262	-11302.798101	-181.126681	0.259632	0.241922	0.256773	0.241674	0.427077	0.363373	0.381396	0.311041	0.480936	0.322883
1080	-11478.906082	-11292.685823	-186.955445	0.241138	0.242208	0.280478	0.236177	0.334604	0.363373	0.381396	0.311041	0.480936	0.330623
1090	-11472.526330	-11288.437361	-184.824155	0.259967	0.228920	0.276216	0.234897	0.334604	0.363373	0.381396	0.311041	0.480936	0.330623
1100	-11470.288853	-11286.183193	-186.559205	0.259967	0.228920	0.276216	0.234897	0.334604	0.290613	0.273697	0.311041	0.343676	0.304670
1110	-11467.518880	-11283.432370	-186.540056	0.274739	0.220255	0.262955	0.242051	0.334604	0.290613	0.273697	0.311041	0.343676	0.304670
1120	-11472.725969	-11289.337300	-185.180628	0.274739	0.220255	0.262955	0.242051	0.334604	0.363826	0.273697	0.311041	0.411860	0.295591
1130	-11474.076394	-11290.695745	-184.992971	0.267657	0.222353	0.243508	0.266481	0.334604	0.319828	0.324816	0.311041	0.376291	0.359966
1140	-11464.526503	-11280.665862	-185.346578	0.242206	0.247882	0.269295	0.240617	0.342759	0.397613	0.324816	0.292662	0.376291	0.317683
1150	-11464.888224	-11279.458857	-186.972788	0.242206	0.247882	0.269295	0.240617	0.342759	0.396038	0.324816	0.298864	0.360167	0.317683
1160	-11466.341339	-11281.778023	-186.772281	0.263892	0.224203	0.273106	0.238799	0.342759	0.299538	0.324816	0.262256	0.360167	0.317683
1170	-11471.538644	-11285.808418	-188.132101	0.240241	0.238757	0.293151	0.227851	0.342759	0.299547	0.324816	0.244050	0.339781	0.317683
1180	-11471.768457	-11290.009779	-184.391858	0.240241	0.238757	0.293151	0.227851	0.310807	0.286785	0.324816	0.244050	0.370030	0.285887
1190	-11471.879167	-11292.350428	-182.161919	0.253850	0.231585	0.289593	0.224973	0.310807	0.286785	0.324816	0.244050	0.370030	0.285887
1200	-11472.049908	-11293.822759	-181.420987	0.220320	0.245723	0.282864	0.251093	0.310807	0.286785	0.313398	0.244050	0.293994	0.261210
1210	-11473.654430	-11295.161725	-181.686543	0.235715	0.263384	0.261652	0.239249	0.310807	0.286785	0.313398	0.244050	0.293994	0.261210
1220	-11471.892187	-11294.871690	-180.293206	0.245816	0.250105	0.262817	0.241262	0.309662	0.275275	0.313235	0.241094	0.293994	0.261210
1230	-11472.885164	-11298.582186	-177.851966	0.245816	0.250105	0.262817	0.241262	0.279044	0.275275	0.288597	0.241094	0.293994	0.261210
1240	-11475.383567	-11300.653785	-178.380746	0.250619	0.245304	0.257398	0.246679	0.279044	0.275275	0.271141	0.218016	0.327818	0.247523
1250	-11476.440271	-11302.803014	-177.390427	0.242888	0.228699	0.257917	0.270495	0.281500	0.275275	0.273236	0.215120	0.305722	0.247523
1260	-11469.407544	-11295.131811	-178.457211	0.242888	0.228699	0.257917	0.270495	0.267473	0.275275	0.260160	0.215120	0.247164	0.247523
1270	-11464.913782	-11289.253882	-179.841378	0.237662	0.259461	0.254416	0.248461	0.267473	0.275275	0.260160	0.215120	0.247164	0.247523
1280	-11462.008844	-11287.667958	-178.522363	0.240645	0.248177	0.256710	0.254468	0.267473	0.275275	0.260160	0.215120	0.247164	0.247523
1290	-11462.681853	-11288.962024	-177.901307	0.247883	0.241481	0.256442	0.254194	0.267473	0.275275	0.260160	0.215120	0.247164	0.247523
1300	-11463.369233	-11288.862847	-179.101583	0.247883	0.241481	0.256442	0.254194	0.260295	0.261674	0.260160	0.191240	0.247164	0.209438
1310	-11463.253249	-11290.013572	-177.738826	0.247883	0.241481	0.256442	0.254194	0.260295	0.261674	0.226210	0.207127	0.247164	0.246712
1320	-11459.037456	-11286.055096	-177.481510	0.255910	0.241389	0.253590	0.249111	0.260295	0.261674	0.226210	0.207127	0.247164	0.246712
1330	-11464.104073	-11291.009407	-177.593815	0.259244	0.245913	0.259629	0.235215	0.260295	0.261674	0.226210	0.207127	0.247164	0.246712
1340	-11468.143271	-11296.896106	-175.874170	0.241121	0.233595	0.286165	0.239119	0.260295	0.231947	0.233228	0.207127	0.247164	0.243849
1350	-11469.587773	-11295.582873	-178.246241	0.256884	0.225010	0.271566	0.246540	0.260295	0.231947	0.257198	0.260290	0.247164	0.243849
1360	-11468.102963	-11296.903722	-175.810585	0.256884	0.225010	0.271566	0.246540	0.270245	0.231947	0.248452	0.185085	0.247164	0.243849
1370	-11471.781633	-11299.102702	-177.989939	0.256884	0.225010	0.271566	0.246540	0.196199	0.231947	0.206526	0.183907	0.247164	0.221066
1380	-11468.332110	-11292.197088	-181.236539	0.253031	0.229969	0.271377	0.245623	0.226068	0.220955	0.213580	0.192575	0.247164	0.228365
1390	-11478.455608	-11300.110056	-183.406597	0.253521	0.236420	0.271724	0.238335	0.234162	0.220955	0.213580	0.192575	0.247164	0.228365
1400	-11480.512371	-11304.068957	-181.372107	0.253521	0.236420	0.271724	0.238335	0.244052	0.220955	0.232300	0.192575	0.245024	0.228365
1410	-11489.570597	-11310.865281	-183.793304	0.225476	0.247598	0.266835	0.260091	0.244052	0.220955	0.232300	0.192575	0.230226	0.211304
1420	-11486.751266	-11310.439308	-181.399946	0.224034	0.253516	0.259901	0.262549	0.244052	0.220955	0.232300	0.192575	0.230226	0.211304
1430	-11483.568100	-11307.055472	-181.132797	0.224034	0.253516	0.259901	0.262549	0.244052	0.280479	0.232300	0.226615	0.230226	0.211304
1440	-11485.181593	-11308.480813	-181.386370	0.244561	0.243246	0.237541	0.274651	0.244052	0.280479	0.232300	0.176425	0.252954	0.225682
1450	-11484.955985	-11308.472397	-180.972008	0.238634	0.240352	0.252972	0.268042	0.284667	0.261246	0.236062	0.190716	0.252954	0.225682
1460	-11483.415788	-11308.755351	-179.084247	0.259575	0.222024	0.259220	0.259181	0.284667	0.261246	0.236062	0.190716	0.265876	0.225682
1470	-11484.674751	-11314.164177	-174.934385	0.252633	0.224017	0.263361	0.259989	0.284667	0.261246	0.236062	0.190716	0.265876	0.225682
1480	-11488.810151	-11318.704163	-175.079175	0.246502	0.220782	0.272688	0.260027	0.226586	0.253531	0.223956	0.225649	0.233358	0.191294
1490	-11490.638289	-11320.009410	-175.434578	0.238920	0.230101	0.280392	0.250587	0.226586	0.222029	0.243045	0.225649	0.271915	0.198647
1500	-11483.986069	-11315.000686	-173.834451	0.237929	0.234476	0.281199	0.246396	0.226586	0.222029	0.222512	0.198150	0.317262	0.192658
1510	-11474.774629	-11304.455856	-175.306262	0.250167	0.222809	0.266939	0.260085	0.226586	0.222029	0.222512	0.214507	0.273221	0.192658
1520	-11468.728903	-11298.309196	-175.140148	0.250167	0.222809	0.266939	0.260085	0.271315	0.216076	0.243178	0.208475	0.273221	0.192658
1530	-11462.271441	-11290.671668	-176.208543	0.250167	0.222809	0.266939	0.260085	0.271315	0.238410	0.243178	0.208475	0.273221	0.192658
1540	-11457.839838	-11288.148615	-174.680758	0.237744	0.246404	0.261886	0.253966	0.258573	0.252945	0.243178	0.202192	0.201557	0.192658
1550	-11456.788522	-11287.577654	-173.898111	0.237744	0.246404	0.261886	0.253966	0.259871	0.252945	0.225880	0.202192	0.201557	0.269117
1560	-11458.715880	-11287.857766	-175.545357	0.240168	0.233324	0.270959	0.255549	0.259871	0.252945	0.225880	0.202192	0.201557	0.269117
1570	-11453.286883	-11282.088626	-175.280019	0.240168	0.233324	0.270959	0.255549	0.305625	0.283218	0.238396	0.202192	0.291537	0.211689
1580	-11455.077844	-11283.795927	-175.264193	0.241780	0.235274	0.260935	0.262011	0.305625	0.283218	0.238396	0.210691	0.302936	0.211689
1590	-11454.264466	-11282.601097	-175.311543	0.241780	0.235274	0.260935	0.262011	0.305625	0.287763	0.249612	0.210691	0.302936	0.262749
1600	-11457.356533	-11288.382276	-172.994768	0.241780	0.235274	0.260935	0.262011	0.305625	0.278452	0.249612	0.195423	0.253047	0.262749
1610	-11454.507702	-11286.260439	-172.212761	0.237740	0.236882	0.281494	0.243883	0.296591	0.261981	0.249612	0.240629	0.253047	0.254051
1620	-11455.681072	-11287.291368	-172.435373	0.250427	0.247439	0.270932	0.231202	0.296591	0.260763	0.249612	0.202220	0.266484	0.264207
1630	-11457.898556	-11289.478976	-172.793025	0.250427	0.247439	0.270932	0.231202	0.257759	0.260763	0.222889	0.202220	0.266484	0.264207
1640	-11453.989657	-11287.930567	-170.432535	0.250427	0.247439	0.270932	0.231202	0.257759	0.260763	0.222889	0.202220	0.266484	0.264207
1650	-11455.568482	-11286.845810	-173.284577	0.261524	0.233209	0.273373	0.231894	0.257759	0.260763	0.222889	0.207354	0.266484	0.221380
1660	-11454.000952	-11286.744471	-171.800429	0.250933	0.241470	0.273933	0.233664	0.257759	0.260763	0.213422	0.207354	0.266484	0.234438
1670	-11453.195994	-11284.635198	-173.454821	0.263751	0.243847	0.257698	0.234704	0.206363	0.260763	0.213422	0.207354	0.266484	0.215819
1680	-11459.208481	-11290.642821	-173.459685	0.243123	0.264251	0.259797	0.232829	0.206363	0.260763	0.213422	0.207354	0.266484	0.215819
1690	-11457.258581	-11287.475418	-174.669105	0.257508	0.230407	0.263413	0.248672	0.206363	0.245640	0.244446	0.191070	0.268485	0.215819
1700	-11462.249822	-11293.439094	-173.696670	0.266608	0.228602	0.264098	0.240693	0.206363	0.245640	0.244446	0.191070	0.268485	0.215819
1710	-11462.881714	-11294.269641	-173.880095	0.246310	0.241647	0.282750	0.229293	0.180977	0.245640	0.244446	0.191070	0.217455	0.215819
1720	-11464.063258	-11296.076464	-173.000790	0.257754	0.235966	0.232827	0.273452	0.231884	0.226094	0.215302	0.220238	0.236875	0.215819
1730	-11461.042610	-11292.387999	-173.709335	0.257754	0.235966	0.232827	0.273452	0.223738	0.226094	0.215302	0.220238	0.236875	0.215819
1740	-11466.643253	-11296.401542	-175.296436	0.230087	0.222485	0.270688	0.276741	0.223738	0.226094	0.215302	0.220238	0.236875	0.215819
1750	-11459.496281	-11292.360386	-172.201380	0.248968	0.234514	0.256523	0.259994	0.223738	0.226094	0.215302	0.198520	0.218474	0.253786
1760	-11454.029856	-11286.189490	-173.416385	0.248968	0.234514	0.256523	0.259994	0.230627	0.224695	0.179753	0.198520	0.226670	0.173542
1770	-11459.381356	-11290.448254	-174.439396	0.248968	0.234514	0.256523	0.259994	0.230627	0.231863	0.225721	0.182734	0.203265	0.173542
1780	-11457.647735	-11286.339796	-176.814234	0.241652	0.229864	0.260404	0.268081	0.230627	0.231863	0.225721	0.182734	0.203265	0.173542
1790	-11473.334210	-11302.812176	-176.295885	0.205059	0.272603	0.275817	0.246522	0.217934	0.231863	0.225721	0.139291	0.201553	0.177878
1800	-11475.826200	-11304.123075	-177.525786	0.208595	0.271173	0.284229	0.236003	0.217934	0.231863	0.225721	0.139291	0.201553	0.168116
1810	-11473.260579	-11302.556213	-176.527028	0.214701	0.237187	0.287394	0.260718	0.217934	0.231863	0.225721	0.139291	0.201553	0.168116
1820	-11483.409527	-11310.484672	-179.166569	0.214701	0.237187	0.287394	0.260718	0.198687	0.231863	0.194602	0.139291	0.168109	0.168116
1830	-11480.028569	-11306.428753	-179.869868	0.214701	0.237187	0.287394	0.260718	0.209187	0.231863	0.210110	0.139291	0.168109	0.136441
1840	-11481.525848	-11308.930181	-178.865718	0.253797	0.256294	0.254931	0.234978	0.209187	0.231863	0.210110	0.139291	0.168109	0.136441
1850	-11471.815730	-11299.494839	-178.835731	0.237523	0.247766	0.263988	0.250723	0.182379	0.231863	0.179776	0.139291	0.176293	0.136441
1860	-11470.304387	-11298.294647	-178.535313	0.237523	0.247766	0.263988	0.250723	0.182379	0.229574	0.179776	0.131267	0.176293	0.144608
1870	-11464.713518	-11298.637971	-172.601120	0.245062	0.243259	0.262621	0.249059	0.182379	0.229574	0.179776	0.131267	0.176293	0.144608
1880	-11462.021006	-11298.579397	-170.053559	0.229393	0.260358	0.271046	0.239203	0.181773	0.229574	0.155846	0.138527	0.176293	0.144608
1890	-11462.038378	-11298.640105	-169.407099	0.229393	0.260358	0.271046	0.239203	0.181773	0.229574	0.237977	0.136483	0.178468	0.182970
1900	-11455.477797	-11295.250736	-166.540303	0.241075	0.254401	0.267777	0.236747	0.181773	0.195990	0.210678	0.136483	0.178468	0.182970
1910	-11459.794834	-11299.417664	-166.773556	0.231388	0.244051	0.269668	0.254893	0.181773	0.178546	0.207095	0.140881	0.178468	0.182970
