Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
580	-14339.672075	-14147.507776	-200.960127	0.226686	0.249028	0.267557	0.256729	0.129387	0.126116	0.129014	0.114169	0.094004	0.103018
590	-14347.682317	-14157.190349	-199.260582	0.247824	0.258779	0.256580	0.236817	0.129387	0.126116	0.134457	0.114169	0.094004	0.103018
600	-14344.915451	-14155.402819	-198.345438	0.232319	0.257842	0.265674	0.244165	0.129387	0.128110	0.134457	0.091571	0.097648	0.107139
610	-14344.690934	-14150.857935	-202.637460	0.225239	0.257824	0.271137	0.245799	0.129387	0.128110	0.134457	0.091571	0.103317	0.107139
620	-14344.146605	-14150.094902	-202.856164	0.239835	0.259657	0.261599	0.238908	0.129387	0.128110	0.134457	0.091571	0.103317	0.107139
630	-14340.698583	-14145.573675	-203.941334	0.239835	0.259657	0.261599	0.238908	0.129387	0.125687	0.125604	0.090541	0.103317	0.117053
640	-14345.091030	-14150.963409	-202.852648	0.218487	0.256466	0.261002	0.264045	0.129387	0.125687	0.125604	0.108820	0.103317	0.117053
650	-14346.723475	-14150.198618	-205.264628	0.223959	0.247698	0.261990	0.266353	0.131748	0.125687	0.131185	0.106825	0.103317	0.108158
660	-14350.509730	-14153.307766	-205.951907	0.223461	0.260420	0.268480	0.247639	0.126474	0.125687	0.134425	0.106825	0.103317	0.108158
670	-14347.009561	-14149.014898	-206.667476	0.238761	0.230829	0.263391	0.267019	0.126474	0.125687	0.134425	0.108396	0.117173	0.108158
680	-14346.924719	-14148.770474	-206.908774	0.238761	0.230829	0.263391	0.267019	0.126474	0.125687	0.134425	0.108396	0.100829	0.108158
690	-14342.776916	-14144.926252	-206.605193	0.242293	0.240047	0.262227	0.255434	0.126474	0.125687	0.134425	0.108396	0.100829	0.108158
700	-14339.587726	-14141.656467	-206.723195	0.242293	0.240047	0.262227	0.255434	0.119633	0.121434	0.134425	0.108396	0.100829	0.111770
710	-14341.688251	-14147.350271	-203.177617	0.242293	0.240047	0.262227	0.255434	0.119633	0.123102	0.133183	0.098431	0.100829	0.111770
720	-14349.677525	-14160.147239	-198.282171	0.247362	0.232974	0.261112	0.258551	0.141120	0.123102	0.127160	0.098431	0.100829	0.113856
730	-14343.192920	-14152.076410	-199.894468	0.249208	0.236055	0.256921	0.257817	0.127620	0.131276	0.111750	0.113951	0.100829	0.113856
740	-14341.854701	-14148.917935	-201.793640	0.245726	0.239491	0.258607	0.256176	0.127620	0.116435	0.111750	0.113323	0.100829	0.113541
750	-14343.800023	-14150.463576	-201.986312	0.258650	0.238308	0.253423	0.249619	0.127620	0.111063	0.131453	0.125579	0.100829	0.128356
760	-14347.436912	-14151.758935	-204.293046	0.258650	0.238308	0.253423	0.249619	0.127620	0.117665	0.131453	0.125579	0.100829	0.128713
770	-14348.945320	-14152.573316	-204.926358	0.259622	0.243373	0.242434	0.254570	0.127620	0.120832	0.131453	0.125579	0.118145	0.120373
780	-14351.250839	-14154.404946	-205.334728	0.259622	0.243373	0.242434	0.254570	0.120827	0.136380	0.133216	0.125579	0.118145	0.122959
790	-14350.049413	-14153.425832	-205.084544	0.259622	0.243373	0.242434	0.254570	0.120827	0.136380	0.133216	0.125579	0.123720	0.122959
800	-14355.009802	-14158.836361	-204.583881	0.252898	0.223011	0.271050	0.253040	0.130932	0.136380	0.133216	0.125579	0.123720	0.122959
810	-14355.974570	-14159.488958	-204.739494	0.249441	0.227670	0.276482	0.246408	0.157939	0.136380	0.133216	0.125579	0.123720	0.127263
820	-14357.341385	-14160.764093	-204.877326	0.251294	0.230539	0.266696	0.251471	0.157939	0.136380	0.129933	0.125579	0.117773	0.127263
830	-14355.751626	-14160.641506	-203.655325	0.251294	0.230539	0.266696	0.251471	0.128511	0.128269	0.129411	0.125579	0.120788	0.113275
840	-14359.497583	-14166.827291	-201.061955	0.259143	0.240789	0.266907	0.233161	0.150504	0.128269	0.129411	0.125579	0.111687	0.131091
850	-14360.150346	-14168.729316	-199.557825	0.262070	0.235848	0.266825	0.235257	0.150504	0.137500	0.156547	0.125579	0.126293	0.131091
860	-14360.492718	-14167.699819	-201.131406	0.262070	0.235848	0.266825	0.235257	0.150504	0.137500	0.125946	0.112084	0.126293	0.134845
870	-14363.031412	-14165.888380	-205.481539	0.262070	0.235848	0.266825	0.235257	0.150504	0.137500	0.125946	0.112084	0.126293	0.134845
880	-14363.754200	-14168.332273	-203.849827	0.262070	0.235848	0.266825	0.235257	0.160186	0.109940	0.125946	0.112084	0.126293	0.134845
890	-14365.322478	-14170.850528	-202.932675	0.255277	0.237564	0.255761	0.251398	0.160186	0.109940	0.125946	0.105520	0.126293	0.134845
900	-14359.146944	-14164.745202	-203.197178	0.250278	0.236635	0.266841	0.246246	0.111822	0.109940	0.123778	0.105520	0.126293	0.118434
910	-14355.614946	-14159.667405	-204.790882	0.250278	0.236635	0.266841	0.246246	0.111822	0.109940	0.120863	0.105520	0.119628	0.118434
920	-14346.483832	-14150.422320	-204.938620	0.254893	0.242082	0.251151	0.251873	0.111822	0.109940	0.130519	0.105520	0.103218	0.118434
930	-14345.868154	-14145.715129	-209.030133	0.266357	0.238338	0.250515	0.244790	0.111822	0.109940	0.130519	0.105520	0.103218	0.118434
940	-14349.023974	-14149.204155	-208.238869	0.261684	0.236731	0.265171	0.236415	0.132992	0.136520	0.130519	0.114786	0.137813	0.118434
950	-14347.741421	-14148.074526	-208.244413	0.261684	0.236731	0.265171	0.236415	0.132992	0.104827	0.130519	0.114786	0.137813	0.118434
960	-14350.169163	-14150.504026	-208.244413	0.259255	0.235691	0.269137	0.235918	0.120835	0.104827	0.126724	0.114786	0.137813	0.134034
970	-14348.613674	-14150.304042	-207.104771	0.259255	0.235691	0.269137	0.235918	0.120835	0.104827	0.126724	0.109196	0.137813	0.096452
980	-14350.840162	-14151.663849	-207.694034	0.251328	0.248219	0.269598	0.230855	0.130009	0.133266	0.126724	0.115161	0.137813	0.108356
990	-14347.946825	-14151.057032	-205.928227	0.243283	0.233713	0.286561	0.236443	0.124248	0.101259	0.126724	0.086971	0.104374	0.103611
1000	-14343.157241	-14146.150264	-205.932069	0.256417	0.222920	0.270753	0.249910	0.124248	0.101259	0.126724	0.109639	0.104374	0.103611
1010	-14345.057225	-14145.736769	-208.331580	0.240035	0.243343	0.265548	0.251074	0.124248	0.109305	0.126724	0.093568	0.095193	0.103611
1020	-14343.468350	-14144.380778	-208.092847	0.246568	0.249531	0.258981	0.244920	0.124248	0.109305	0.126724	0.093568	0.096363	0.103611
1030	-14343.498012	-14144.354959	-208.068669	0.246568	0.249531	0.258981	0.244920	0.124248	0.109305	0.132415	0.093568	0.106604	0.103611
1040	-14344.898275	-14143.123862	-210.664564	0.241666	0.254298	0.257798	0.246238	0.131356	0.109305	0.132415	0.096394	0.088837	0.118538
1050	-14344.016102	-14141.882244	-211.044009	0.241666	0.254298	0.257798	0.246238	0.131356	0.105305	0.132415	0.096394	0.088837	0.118538
1060	-14339.907026	-14145.918413	-202.926799	0.241666	0.254298	0.257798	0.246238	0.131356	0.105305	0.113525	0.108740	0.089774	0.118538
1070	-14335.217133	-14142.256641	-201.749852	0.241666	0.254298	0.257798	0.246238	0.121945	0.123759	0.117650	0.108740	0.106370	0.118538
1080	-14338.492740	-14143.737724	-203.783784	0.237827	0.243575	0.264613	0.253985	0.121945	0.111728	0.117650	0.108740	0.106370	0.082688
1090	-14342.136179	-14146.938765	-204.401567	0.240118	0.249910	0.261996	0.247977	0.121945	0.109738	0.099963	0.108740	0.090970	0.082688
1100	-14340.320784	-14147.561671	-202.116795	0.254717	0.232108	0.249023	0.264152	0.104333	0.109738	0.099963	0.095647	0.090970	0.082688
1110	-14343.479148	-14151.474787	-201.437677	0.247859	0.235315	0.255334	0.261492	0.104333	0.093787	0.099963	0.095647	0.091793	0.082688
1120	-14348.366606	-14155.789680	-202.054702	0.243893	0.235268	0.248825	0.272014	0.104483	0.093787	0.099963	0.095647	0.082751	0.082688
1130	-14346.568415	-14153.185890	-202.794091	0.241276	0.247696	0.239722	0.271305	0.111939	0.093787	0.099963	0.095647	0.082751	0.088474
1140	-14334.220609	-14142.729957	-200.869365	0.241006	0.255755	0.261488	0.241752	0.111939	0.096396	0.099963	0.087815	0.085137	0.097882
1150	-14329.874088	-14139.348459	-199.904342	0.254256	0.251824	0.258071	0.235849	0.111939	0.096396	0.099963	0.087815	0.085137	0.097882
1160	-14329.956483	-14138.287454	-201.074098	0.254256	0.251824	0.258071	0.235849	0.095846	0.096396	0.099963	0.091258	0.092515	0.097882
1170	-14334.497342	-14147.281130	-196.621281	0.251549	0.235545	0.274927	0.237978	0.095846	0.096396	0.099963	0.091258	0.092515	0.097882
1180	-14329.084389	-14142.882437	-195.590756	0.252343	0.245228	0.264973	0.237456	0.095846	0.096396	0.099963	0.091258	0.092515	0.101135
1190	-14333.890934	-14149.827215	-193.438471	0.233154	0.234769	0.283527	0.248550	0.108194	0.097777	0.099963	0.091258	0.096585	0.086147
1200	-14340.380783	-14150.846474	-199.148927	0.233154	0.234769	0.283527	0.248550	0.096269	0.085325	0.102615	0.085644	0.077035	0.085063
1210	-14330.320371	-14143.403941	-196.566586	0.240714	0.242388	0.261715	0.255183	0.092539	0.085325	0.102615	0.085644	0.073657	0.085063
1220	-14325.856254	-14139.260003	-196.298431	0.242617	0.249353	0.259984	0.248046	0.092539	0.085325	0.094416	0.078540	0.081290	0.082329
1230	-14330.741620	-14139.857310	-200.529213	0.252072	0.232480	0.246403	0.269044	0.092539	0.085325	0.094416	0.089995	0.081290	0.082329
1240	-14324.524278	-14130.096250	-204.072931	0.246961	0.243150	0.246634	0.263256	0.092539	0.085325	0.094416	0.089995	0.081290	0.082329
1250	-14329.839463	-14133.928550	-205.429594	0.249644	0.233681	0.246508	0.270167	0.092459	0.099199	0.094416	0.089995	0.086487	0.088582
1260	-14330.556893	-14136.880758	-203.084000	0.240381	0.232381	0.263102	0.264136	0.124400	0.099199	0.093216	0.081418	0.086487	0.088582
1270	-14330.995459	-14136.023247	-204.286857	0.240381	0.232381	0.263102	0.264136	0.117902	0.099199	0.093216	0.107579	0.086487	0.087562
1280	-14332.238771	-14135.574221	-206.006434	0.240381	0.232381	0.263102	0.264136	0.117902	0.099199	0.093216	0.102427	0.086487	0.087267
1290	-14343.183568	-14144.506369	-207.918971	0.262819	0.216170	0.257718	0.263294	0.117902	0.099199	0.093216	0.102427	0.106509	0.087267
1300	-14335.523230	-14135.017010	-209.811911	0.249716	0.223911	0.259226	0.267148	0.108931	0.099199	0.093216	0.102427	0.102697	0.087267
1310	-14337.614252	-14137.690113	-209.229830	0.264873	0.212093	0.261889	0.261145	0.108931	0.099199	0.093216	0.102427	0.102697	0.087267
1320	-14340.772773	-14140.544944	-209.315642	0.269584	0.210657	0.269112	0.250647	0.125348	0.106215	0.106461	0.102427	0.102697	0.094164
1330	-14340.244123	-14142.188498	-207.098538	0.269584	0.210657	0.269112	0.250647	0.124069	0.106215	0.106461	0.102427	0.112956	0.094164
1340	-14339.494849	-14141.094766	-207.460777	0.262841	0.225907	0.264993	0.246259	0.124069	0.112211	0.106461	0.102427	0.103404	0.094164
1350	-14338.954636	-14139.004368	-209.140025	0.239379	0.231584	0.259258	0.269779	0.115356	0.111630	0.102941	0.102427	0.095984	0.088586
1360	-14339.385285	-14141.207243	-207.367800	0.239379	0.231584	0.259258	0.269779	0.115356	0.111630	0.102941	0.102427	0.095984	0.088586
1370	-14343.324711	-14145.812727	-206.798659	0.241201	0.231337	0.258859	0.268603	0.115356	0.110854	0.089942	0.102427	0.093235	0.085725
1380	-14340.546973	-14144.153701	-205.582643	0.242863	0.227855	0.256371	0.272911	0.109808	0.110854	0.114832	0.102427	0.093354	0.085725
1390	-14345.921865	-14152.723146	-202.284739	0.252902	0.229068	0.249690	0.268340	0.107959	0.115393	0.114832	0.102427	0.089312	0.107747
1400	-14362.190664	-14168.127324	-202.872421	0.256349	0.217374	0.257270	0.269006	0.122626	0.115393	0.114832	0.135461	0.100331	0.104415
1410	-14355.218267	-14161.386922	-202.640426	0.256111	0.222066	0.246430	0.275393	0.122626	0.115393	0.114832	0.135461	0.100331	0.104415
1420	-14349.630814	-14156.020064	-202.464004	0.256111	0.222066	0.246430	0.275393	0.132390	0.115952	0.118417	0.112719	0.100331	0.104415
1430	-14342.024304	-14149.593655	-201.283902	0.258938	0.231124	0.270270	0.239668	0.132390	0.115952	0.118417	0.112719	0.100331	0.104415
1440	-14344.081283	-14152.704148	-200.316020	0.251040	0.224782	0.287081	0.237097	0.123850	0.115952	0.118417	0.101988	0.100331	0.106559
1450	-14344.379151	-14152.438025	-200.832291	0.251040	0.224782	0.287081	0.237097	0.123850	0.115952	0.118417	0.101988	0.109875	0.106559
1460	-14348.701528	-14157.161716	-200.454871	0.267354	0.224283	0.247807	0.260555	0.108777	0.115952	0.128711	0.101988	0.109875	0.106559
1470	-14350.762534	-14158.504716	-201.238683	0.255249	0.223617	0.245399	0.275735	0.108777	0.115952	0.128711	0.104210	0.094492	0.106559
1480	-14353.975300	-14161.075625	-201.668838	0.255249	0.223617	0.245399	0.275735	0.146876	0.115952	0.128711	0.108437	0.094507	0.106559
1490	-14347.043533	-14155.472809	-200.339888	0.250087	0.227779	0.250110	0.272023	0.146876	0.115952	0.128711	0.108437	0.094507	0.106559
1500	-14348.961617	-14155.359867	-202.342149	0.247859	0.252744	0.251933	0.247465	0.146876	0.120113	0.128711	0.108437	0.096098	0.106559
1510	-14349.903589	-14154.694087	-203.994617	0.241500	0.239371	0.272626	0.246503	0.122543	0.131580	0.128711	0.108437	0.096098	0.110481
1520	-14344.520932	-14150.383079	-202.705182	0.241500	0.239371	0.272626	0.246503	0.136965	0.131580	0.128711	0.111660	0.123818	0.108674
1530	-14345.779002	-14151.788750	-202.835822	0.241500	0.239371	0.272626	0.246503	0.125204	0.106991	0.128711	0.105973	0.110206	0.108674
1540	-14346.715215	-14152.831761	-202.574708	0.255033	0.230488	0.274165	0.240313	0.140738	0.105614	0.123998	0.103313	0.133483	0.109478
1550	-14348.640370	-14154.038743	-203.190736	0.258214	0.230906	0.268895	0.241985	0.137535	0.105614	0.123998	0.124088	0.133483	0.112335
1560	-14350.475423	-14155.860841	-203.262128	0.258214	0.230906	0.268895	0.241985	0.137535	0.105614	0.120954	0.123377	0.133483	0.104402
1570	-14344.792489	-14151.016504	-202.281658	0.246226	0.248100	0.258797	0.246876	0.129798	0.130328	0.120954	0.123377	0.133483	0.115799
1580	-14346.990919	-14149.474297	-206.025105	0.258722	0.238542	0.253817	0.248919	0.129236	0.130328	0.120954	0.123377	0.133483	0.115799
1590	-14349.647598	-14152.212890	-205.957415	0.243173	0.237181	0.265271	0.254375	0.137996	0.117504	0.120954	0.123377	0.134703	0.115799
1600	-14341.458018	-14145.729515	-204.534885	0.243173	0.237181	0.265271	0.254375	0.121927	0.117504	0.126024	0.123377	0.099121	0.105644
1610	-14341.682085	-14149.028181	-201.460286	0.243173	0.237181	0.265271	0.254375	0.121927	0.117504	0.126024	0.123377	0.099121	0.105644
1620	-14341.904202	-14154.056842	-196.713763	0.253577	0.231073	0.265521	0.249829	0.121927	0.117504	0.126024	0.123377	0.099121	0.093640
1630	-14343.721356	-14153.287076	-199.344672	0.258325	0.231908	0.262322	0.247445	0.124852	0.117504	0.126024	0.102666	0.099121	0.102627
1640	-14340.860869	-14151.100355	-198.578193	0.247016	0.244873	0.276503	0.231608	0.124852	0.117504	0.126024	0.115565	0.099121	0.108271
1650	-14338.241697	-14149.734170	-197.244140	0.247016	0.244873	0.276503	0.231608	0.122526	0.117504	0.126927	0.115565	0.106274	0.118756
1660	-14336.604562	-14149.149674	-196.268890	0.247016	0.244873	0.276503	0.231608	0.122526	0.117504	0.129497	0.106693	0.106274	0.109579
1670	-14342.571056	-14155.454385	-196.047254	0.241266	0.239169	0.276361	0.243204	0.122526	0.097943	0.129497	0.102938	0.106274	0.109579
1680	-14342.129613	-14149.937718	-201.122477	0.241266	0.239169	0.276361	0.243204	0.122526	0.097943	0.129497	0.102938	0.106274	0.109579
1690	-14346.825586	-14154.734317	-201.017598	0.255002	0.251616	0.265042	0.228341	0.122526	0.097943	0.130347	0.102938	0.106274	0.109579
1700	-14350.717264	-14158.972307	-200.699920	0.255002	0.251616	0.265042	0.228341	0.119022	0.097943	0.142345	0.102938	0.106274	0.095359
1710	-14349.089619	-14160.572178	-197.376708	0.251720	0.254722	0.271550	0.222008	0.119022	0.103090	0.142345	0.102938	0.113600	0.102025
1720	-14343.295059	-14161.817680	-190.287200	0.248099	0.218388	0.291490	0.242023	0.123854	0.104686	0.142401	0.106343	0.113600	0.102025
1730	-14337.816886	-14156.458054	-190.287200	0.241350	0.230355	0.258820	0.269475	0.123854	0.104686	0.115387	0.106343	0.115702	0.103228
1740	-14333.337822	-14149.510222	-192.648385	0.237646	0.242765	0.256648	0.262942	0.130641	0.127007	0.120177	0.106343	0.103600	0.102948
1750	-14334.095951	-14150.726297	-192.061366	0.237646	0.242765	0.256648	0.262942	0.130641	0.128529	0.129241	0.114798	0.103600	0.109722
1760	-14338.657677	-14152.098815	-195.219705	0.249319	0.220348	0.270258	0.260076	0.130641	0.128223	0.129265	0.121254	0.103600	0.109722
1770	-14332.499011	-14146.419984	-194.504205	0.249319	0.220348	0.270258	0.260076	0.145547	0.128223	0.129265	0.121254	0.132245	0.113304
1780	-14340.688682	-14153.341894	-195.767039	0.253742	0.213002	0.279272	0.253984	0.157920	0.128400	0.129265	0.121254	0.120681	0.113304
1790	-14339.204673	-14150.423593	-197.271485	0.245888	0.216388	0.263219	0.274505	0.157920	0.114369	0.129265	0.121254	0.120681	0.113304
1800	-14342.047953	-14152.691605	-197.917540	0.260053	0.216598	0.251976	0.271373	0.157920	0.114369	0.109904	0.126458	0.120681	0.113304
1810	-14338.470695	-14148.756781	-198.377461	0.264055	0.217499	0.251896	0.266550	0.137449	0.114369	0.109904	0.126458	0.120681	0.113304
1820	-14338.664067	-14147.755629	-199.579544	0.248651	0.238056	0.265354	0.247939	0.137449	0.122649	0.109904	0.126458	0.110890	0.113304
1830	-14334.412500	-14143.190444	-199.915694	0.249267	0.234881	0.259631	0.256221	0.137449	0.122649	0.109904	0.123254	0.109587	0.113304
1840	-14338.875149	-14148.233548	-199.323543	0.246225	0.216187	0.280862	0.256725	0.139067	0.122649	0.110625	0.123254	0.109587	0.113304
1850	-14334.166196	-14142.011159	-200.884104	0.254910	0.226576	0.261039	0.257475	0.139067	0.113224	0.110625	0.123254	0.109587	0.113304
1860	-14336.913163	-14144.345506	-201.296724	0.241186	0.231559	0.262741	0.264514	0.139067	0.113224	0.110625	0.123254	0.109587	0.113304
1870	-14338.310735	-14148.294048	-198.954128	0.241186	0.231559	0.262741	0.264514	0.128623	0.113359	0.110625	0.105479	0.090761	0.118538
1880	-14344.430495	-14153.923389	-199.444548	0.241201	0.244741	0.263152	0.250906	0.128623	0.113359	0.110625	0.105479	0.090761	0.118538
1890	-14339.394306	-14149.336422	-198.890872	0.241201	0.244741	0.263152	0.250906	0.128623	0.113359	0.123891	0.105479	0.113125	0.103800
1900	-14340.957595	-14152.547816	-197.340536	0.253652	0.233199	0.268692	0.244457	0.128623	0.113359	0.123891	0.105479	0.093571	0.103800
1910	-14332.407464	-14145.545821	-195.739489	0.253652	0.233199	0.268692	0.244457	0.128623	0.113359	0.116741	0.105479	0.111303	0.103800
