Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
240	-8626.995654	-8430.423417	-198.152233	0.281701	0.235486	0.242411	0.240403	0.368378	0.291305	0.364835	0.405212	0.343791	0.301722
250	-8621.052691	-8428.021699	-194.822085	0.254312	0.246009	0.257731	0.241948	0.403287	0.328987	0.364835	0.315839	0.318355	0.301722
260	-8619.543627	-8423.134416	-198.200305	0.251464	0.262060	0.251369	0.235107	0.403287	0.328987	0.364835	0.315839	0.318355	0.301722
270	-8621.187771	-8426.032103	-196.946762	0.263645	0.248279	0.259665	0.228410	0.403287	0.328987	0.364835	0.315839	0.318355	0.301722
280	-8615.977727	-8426.476108	-191.658165	0.258394	0.271852	0.248096	0.221658	0.309086	0.316602	0.364835	0.359378	0.318355	0.291679
290	-8617.872807	-8427.243270	-192.786083	0.259806	0.250745	0.250602	0.238847	0.309086	0.316602	0.364835	0.359378	0.318355	0.291679
300	-8610.440513	-8421.850991	-190.486251	0.272013	0.263741	0.246626	0.217620	0.309086	0.316602	0.364835	0.359378	0.313764	0.348232
310	-8614.128501	-8424.962556	-191.027433	0.260052	0.253017	0.255195	0.231737	0.309086	0.316602	0.364835	0.359378	0.320812	0.348232
320	-8619.832933	-8428.193143	-193.733161	0.260052	0.253017	0.255195	0.231737	0.335380	0.316602	0.364835	0.354805	0.252716	0.348232
330	-8613.396585	-8425.697568	-189.925668	0.251104	0.245547	0.267746	0.235603	0.335380	0.316602	0.364835	0.328149	0.252716	0.348232
340	-8606.329967	-8432.004245	-177.633994	0.251104	0.245547	0.267746	0.235603	0.327044	0.265482	0.364835	0.267060	0.278102	0.227066
350	-8605.248021	-8430.933401	-177.622892	0.251104	0.257012	0.243268	0.248615	0.327044	0.265482	0.364835	0.267060	0.278102	0.227066
360	-8603.676167	-8428.408922	-178.428240	0.251104	0.257012	0.243268	0.248615	0.327044	0.294938	0.364835	0.267060	0.278102	0.227066
370	-8602.691938	-8423.381542	-182.471391	0.247034	0.262027	0.262316	0.228623	0.327044	0.294938	0.364835	0.267060	0.278102	0.227066
380	-8602.355372	-8423.503467	-181.922922	0.246255	0.260428	0.270773	0.222544	0.307102	0.278993	0.364835	0.306441	0.278102	0.241567
390	-8608.647880	-8424.385930	-188.328156	0.275883	0.251885	0.261151	0.211080	0.240586	0.278993	0.275377	0.306441	0.278102	0.198504
400	-8610.755445	-8425.163242	-189.658409	0.275883	0.251885	0.261151	0.211080	0.240586	0.278993	0.275377	0.306441	0.278102	0.198504
410	-8615.772986	-8430.125738	-190.028045	0.280506	0.244949	0.246190	0.228355	0.279210	0.278993	0.236384	0.237842	0.252003	0.230652
420	-8614.444724	-8428.456306	-190.442827	0.245550	0.272139	0.244104	0.238207	0.279210	0.278993	0.255497	0.237842	0.252003	0.196818
430	-8609.385017	-8424.919198	-189.373822	0.240482	0.275105	0.257670	0.226743	0.248493	0.228747	0.293528	0.237842	0.204215	0.196818
440	-8611.041648	-8423.054982	-192.884484	0.240482	0.275105	0.257670	0.226743	0.264350	0.228747	0.293528	0.225410	0.204215	0.195429
450	-8607.712218	-8422.072836	-190.537200	0.239777	0.269228	0.266665	0.224330	0.264350	0.228747	0.293528	0.225410	0.204215	0.195429
460	-8608.890424	-8423.001253	-190.539233	0.244408	0.245020	0.275395	0.235177	0.264350	0.207245	0.278301	0.225410	0.278889	0.207036
470	-8612.131298	-8427.001773	-188.968663	0.255486	0.235013	0.276739	0.232762	0.321718	0.251763	0.295764	0.225410	0.295765	0.232996
480	-8609.150533	-8422.037007	-191.382269	0.255486	0.235013	0.276739	0.232762	0.319128	0.234336	0.227426	0.252124	0.285868	0.218612
490	-8604.222461	-8417.808402	-190.351314	0.254249	0.245501	0.254595	0.245655	0.314554	0.242488	0.287685	0.252124	0.288329	0.218612
500	-8605.401577	-8413.615313	-196.401876	0.286096	0.244114	0.249862	0.219927	0.240584	0.242488	0.262654	0.252124	0.251658	0.218612
510	-8600.865531	-8411.658423	-194.505819	0.278455	0.262712	0.233116	0.225718	0.240584	0.192826	0.219987	0.234230	0.221985	0.221889
520	-8596.588526	-8416.289926	-185.597311	0.284081	0.234274	0.247278	0.234366	0.240584	0.192826	0.219987	0.234230	0.221985	0.221889
530	-8598.467271	-8418.596458	-185.195768	0.284081	0.234274	0.247278	0.234366	0.240584	0.192826	0.219987	0.234230	0.221985	0.216641
540	-8598.672334	-8417.947508	-186.213398	0.273922	0.260040	0.226496	0.239542	0.240584	0.189822	0.219987	0.234230	0.192265	0.216641
550	-8590.313963	-8411.393617	-183.879238	0.273922	0.260040	0.226496	0.239542	0.225025	0.215847	0.219987	0.269546	0.237044	0.232016
560	-8600.029010	-8419.383434	-185.275192	0.261610	0.244864	0.287156	0.206369	0.277274	0.213452	0.211288	0.269546	0.261745	0.232016
570	-8599.696155	-8421.441746	-182.940232	0.261610	0.244864	0.287156	0.206369	0.277274	0.213452	0.211288	0.283195	0.261745	0.207125
580	-8597.017542	-8416.292596	-185.116768	0.266470	0.231291	0.268656	0.233583	0.277274	0.275560	0.211288	0.279887	0.261745	0.207125
590	-8604.087225	-8422.585718	-186.098979	0.266470	0.231291	0.268656	0.233583	0.277274	0.275560	0.211288	0.238757	0.261745	0.207125
600	-8603.742924	-8420.756243	-187.406331	0.266470	0.231291	0.268656	0.233583	0.299997	0.275560	0.211288	0.245270	0.261745	0.213452
610	-8595.006075	-8415.251610	-184.108094	0.259480	0.255538	0.259144	0.225839	0.255382	0.275560	0.241196	0.273182	0.261745	0.213452
620	-8600.466628	-8417.552111	-187.268146	0.259480	0.255538	0.259144	0.225839	0.255382	0.275560	0.241196	0.273182	0.261745	0.213452
630	-8600.546808	-8419.591166	-184.990979	0.259480	0.255538	0.259144	0.225839	0.300864	0.268212	0.278169	0.267455	0.256025	0.213452
640	-8603.974582	-8424.263433	-184.951890	0.259480	0.255538	0.259144	0.225839	0.253842	0.230132	0.222810	0.211354	0.211505	0.213452
650	-8609.169633	-8424.622346	-189.978095	0.259480	0.255538	0.259144	0.225839	0.252996	0.221788	0.222810	0.211354	0.211505	0.184628
660	-8612.133656	-8429.071105	-188.572690	0.268669	0.254689	0.246425	0.230216	0.252996	0.221788	0.222810	0.211354	0.195638	0.184628
670	-8606.861548	-8423.565125	-188.812232	0.268669	0.254689	0.246425	0.230216	0.252996	0.221788	0.222810	0.211354	0.195638	0.183495
680	-8604.835952	-8421.530033	-188.848219	0.268669	0.254689	0.246425	0.230216	0.252996	0.195642	0.249334	0.195837	0.205480	0.183495
690	-8609.587504	-8424.959408	-190.241997	0.254661	0.267227	0.261658	0.216454	0.252996	0.192384	0.202137	0.231970	0.205480	0.183495
700	-8600.794620	-8422.671265	-183.930458	0.254661	0.267227	0.261658	0.216454	0.252996	0.192384	0.202137	0.193330	0.205480	0.183495
710	-8595.443130	-8419.283712	-181.439157	0.254661	0.267227	0.261658	0.216454	0.252996	0.192384	0.202137	0.235060	0.227292	0.225426
720	-8592.147506	-8419.791140	-177.839891	0.255912	0.264210	0.260919	0.218960	0.252996	0.192384	0.202137	0.231623	0.227292	0.188105
730	-8592.745012	-8422.269823	-176.549739	0.255912	0.264210	0.260919	0.218960	0.189953	0.192384	0.202137	0.231623	0.179002	0.181234
740	-8589.106625	-8421.019353	-174.597073	0.255912	0.264210	0.260919	0.218960	0.225855	0.200036	0.174898	0.168189	0.167430	0.152875
750	-8587.604034	-8420.240245	-174.556420	0.255912	0.264210	0.260919	0.218960	0.146747	0.181955	0.174898	0.152266	0.143976	0.152875
760	-8584.170473	-8419.230406	-171.847724	0.255912	0.264210	0.260919	0.218960	0.146747	0.181955	0.174898	0.152266	0.200971	0.152875
770	-8590.592381	-8418.249664	-179.544249	0.255912	0.264210	0.260919	0.218960	0.146747	0.181955	0.174898	0.152266	0.142196	0.152875
780	-8586.369929	-8417.354468	-175.983557	0.255912	0.264210	0.260919	0.218960	0.146747	0.181955	0.174898	0.198953	0.142196	0.152875
790	-8587.108685	-8414.833022	-179.187055	0.265707	0.247061	0.259208	0.228024	0.159254	0.181955	0.174898	0.198953	0.142196	0.151710
800	-8586.834312	-8414.351487	-179.598006	0.280143	0.237865	0.265098	0.216894	0.159254	0.143986	0.154895	0.185705	0.166891	0.157478
810	-8585.491752	-8410.222060	-182.485692	0.259331	0.259274	0.260735	0.220660	0.159254	0.140744	0.174613	0.161473	0.157981	0.153978
820	-8586.948853	-8412.029814	-182.075408	0.247908	0.251834	0.264159	0.236099	0.159254	0.140744	0.174613	0.173399	0.157981	0.153978
830	-8592.756454	-8414.796636	-185.129680	0.267109	0.273653	0.257862	0.201376	0.159254	0.140744	0.174613	0.170316	0.157981	0.154364
840	-8601.292102	-8422.664800	-186.150250	0.267109	0.273653	0.257862	0.201376	0.159254	0.135209	0.174613	0.129678	0.133537	0.154364
850	-8603.612932	-8423.199077	-187.711652	0.259279	0.265944	0.241729	0.233048	0.148765	0.135209	0.200667	0.159143	0.133537	0.154364
860	-8600.272177	-8422.061769	-185.830951	0.259279	0.265944	0.241729	0.233048	0.148765	0.135209	0.126927	0.159143	0.133537	0.163554
870	-8602.275598	-8427.790602	-182.105539	0.259279	0.265944	0.241729	0.233048	0.148765	0.135209	0.126927	0.159143	0.133537	0.163554
880	-8605.309236	-8430.261110	-182.814048	0.289315	0.249164	0.242538	0.218983	0.133842	0.138293	0.113492	0.159143	0.129736	0.163554
890	-8599.362720	-8426.749082	-180.241515	0.289315	0.249164	0.242538	0.218983	0.133842	0.147036	0.132358	0.159143	0.129736	0.163554
900	-8599.488224	-8425.863855	-181.308447	0.289315	0.249164	0.242538	0.218983	0.154179	0.131422	0.130683	0.159143	0.142236	0.136766
910	-8600.125628	-8426.322579	-181.193830	0.271528	0.269543	0.231460	0.227468	0.154179	0.175661	0.137301	0.173017	0.136163	0.136766
920	-8597.695394	-8423.922593	-181.236628	0.274563	0.264326	0.229982	0.231129	0.154179	0.175661	0.137301	0.160477	0.136163	0.134698
930	-8595.593052	-8419.942771	-183.080054	0.264929	0.277608	0.230240	0.227222	0.159482	0.166357	0.166003	0.148155	0.130594	0.134698
940	-8600.749267	-8423.529127	-184.649914	0.234979	0.252647	0.275684	0.236689	0.159482	0.166357	0.166003	0.148155	0.130594	0.134698
950	-8597.180973	-8419.923081	-184.231385	0.248123	0.264073	0.255970	0.231834	0.178089	0.180331	0.184709	0.167390	0.174483	0.111544
960	-8598.455591	-8422.166273	-183.262811	0.260609	0.249164	0.244176	0.246051	0.178089	0.180331	0.184709	0.167390	0.174483	0.111544
970	-8594.689978	-8423.368010	-178.277632	0.248140	0.252989	0.247908	0.250963	0.215369	0.168546	0.184709	0.168455	0.140321	0.122711
980	-8595.469661	-8422.949481	-179.425702	0.255344	0.286558	0.245757	0.212341	0.195367	0.168546	0.184709	0.168455	0.140321	0.152741
990	-8606.507880	-8434.774842	-178.434398	0.229702	0.242959	0.295409	0.231930	0.195367	0.146035	0.167549	0.208494	0.180785	0.152741
1000	-8597.089606	-8424.509574	-178.832901	0.273932	0.261533	0.247958	0.216577	0.193829	0.212897	0.173622	0.208541	0.199039	0.152741
1010	-8597.894707	-8422.451887	-181.911371	0.273932	0.261533	0.247958	0.216577	0.202492	0.199275	0.173622	0.200924	0.155999	0.165221
1020	-8596.776798	-8421.978306	-180.955650	0.273932	0.261533	0.247958	0.216577	0.202492	0.199275	0.173622	0.206942	0.212260	0.165221
1030	-8589.384024	-8418.277860	-177.263322	0.262157	0.257675	0.268847	0.211321	0.202492	0.199275	0.173622	0.206942	0.212260	0.165221
1040	-8591.436392	-8420.475966	-177.383143	0.267180	0.256633	0.263639	0.212548	0.187487	0.212594	0.173622	0.191048	0.176729	0.165221
1050	-8590.226637	-8420.493007	-176.105979	0.260445	0.239567	0.264593	0.235396	0.211221	0.163319	0.183863	0.231230	0.176729	0.150413
1060	-8592.293789	-8425.407735	-173.441959	0.262568	0.241109	0.252885	0.243437	0.211221	0.163319	0.183863	0.194519	0.176729	0.150413
1070	-8600.391553	-8434.095596	-172.955294	0.262568	0.241109	0.252885	0.243437	0.211221	0.182576	0.161588	0.189401	0.144701	0.169889
1080	-8600.010998	-8432.749193	-174.001381	0.262568	0.241109	0.252885	0.243437	0.171421	0.182576	0.201344	0.173261	0.154399	0.160326
1090	-8600.915064	-8433.680071	-173.756249	0.262568	0.241109	0.252885	0.243437	0.193997	0.210037	0.161058	0.194776	0.157857	0.169267
1100	-8599.526029	-8433.390473	-172.818018	0.281842	0.241536	0.240600	0.236022	0.198747	0.155692	0.163699	0.194776	0.172569	0.169267
1110	-8597.337022	-8430.129664	-173.822722	0.281842	0.241536	0.240600	0.236022	0.180978	0.171092	0.163699	0.229927	0.153207	0.169267
1120	-8600.477201	-8433.456114	-173.636451	0.295224	0.252162	0.234059	0.218555	0.180978	0.171092	0.163699	0.229927	0.153207	0.169267
1130	-8602.175819	-8434.447084	-174.344099	0.290312	0.241426	0.229654	0.238608	0.180978	0.171092	0.163699	0.229927	0.153207	0.169267
1140	-8601.672780	-8433.509505	-174.725338	0.277389	0.257463	0.232102	0.233046	0.180978	0.171092	0.163699	0.229927	0.153207	0.179927
1150	-8607.649485	-8436.613177	-177.814363	0.274453	0.261728	0.233744	0.230075	0.180978	0.171092	0.136395	0.229927	0.153207	0.164033
1160	-8604.249049	-8431.794910	-178.392202	0.274453	0.261728	0.233744	0.230075	0.197314	0.205798	0.244206	0.208981	0.183299	0.164033
1170	-8600.380412	-8429.235609	-177.414020	0.275816	0.234344	0.253729	0.236111	0.197314	0.198463	0.164897	0.208981	0.203712	0.164033
1180	-8604.544043	-8433.321250	-177.263039	0.275816	0.234344	0.253729	0.236111	0.218056	0.171265	0.161335	0.264793	0.203712	0.164033
1190	-8609.821061	-8438.590022	-177.263039	0.277570	0.225148	0.243918	0.253364	0.188525	0.171265	0.170270	0.264793	0.203712	0.186279
1200	-8604.706666	-8433.452087	-177.263039	0.295517	0.241413	0.247669	0.215401	0.188525	0.171265	0.185099	0.264793	0.193591	0.186279
1210	-8603.212569	-8434.890512	-174.581439	0.295517	0.241413	0.247669	0.215401	0.188525	0.171265	0.185099	0.214608	0.193591	0.186279
1220	-8594.758307	-8423.960030	-177.213049	0.295517	0.241413	0.247669	0.215401	0.188525	0.171265	0.173138	0.214608	0.196475	0.164277
1230	-8598.721170	-8425.599760	-179.481282	0.279361	0.245007	0.273615	0.202018	0.201483	0.171265	0.181820	0.214608	0.185816	0.164277
1240	-8593.358009	-8420.290598	-179.257889	0.282490	0.230448	0.269014	0.218048	0.201483	0.171265	0.181820	0.221551	0.212752	0.164277
1250	-8592.516407	-8418.897430	-179.646681	0.288700	0.228810	0.265843	0.216647	0.201483	0.171265	0.181820	0.221551	0.213215	0.196369
1260	-8589.538142	-8421.244220	-174.466607	0.269348	0.260439	0.259848	0.210365	0.201483	0.171265	0.181820	0.221551	0.184219	0.196369
1270	-8586.923752	-8416.617010	-176.264600	0.269348	0.260439	0.259848	0.210365	0.201483	0.171265	0.181820	0.221551	0.227184	0.196369
1280	-8589.855001	-8423.904727	-171.622975	0.269348	0.260439	0.259848	0.210365	0.238357	0.217473	0.176759	0.200561	0.227184	0.196369
1290	-8582.087924	-8414.681366	-173.428267	0.269348	0.260439	0.259848	0.210365	0.207585	0.202505	0.176759	0.200561	0.205523	0.193970
1300	-8581.938922	-8413.713556	-174.247074	0.269348	0.260439	0.259848	0.210365	0.207585	0.202505	0.176759	0.200561	0.205523	0.193970
1310	-8584.224316	-8417.420868	-172.801087	0.271522	0.260369	0.257347	0.210762	0.236365	0.197239	0.219077	0.189042	0.201758	0.148234
1320	-8594.962767	-8423.905416	-177.198104	0.271522	0.260369	0.257347	0.210762	0.193098	0.197239	0.219077	0.189042	0.168095	0.196542
1330	-8597.129487	-8428.804799	-174.541134	0.271522	0.260369	0.257347	0.210762	0.193098	0.198868	0.219077	0.189042	0.168095	0.179774
1340	-8599.822178	-8429.679948	-176.008834	0.271522	0.260369	0.257347	0.210762	0.213925	0.176122	0.220978	0.189042	0.201386	0.216469
1350	-8600.436071	-8431.347987	-174.830511	0.271522	0.260369	0.257347	0.210762	0.179381	0.234523	0.220978	0.189042	0.211170	0.207664
1360	-8600.620654	-8429.131177	-176.581668	0.271599	0.239195	0.259235	0.229971	0.260553	0.234523	0.253301	0.204780	0.211881	0.207768
1370	-8600.553147	-8429.910624	-175.756165	0.271291	0.244507	0.270400	0.213801	0.212134	0.208706	0.253301	0.298260	0.188348	0.207768
1380	-8605.292040	-8428.353858	-181.420488	0.259784	0.231356	0.250568	0.258292	0.277816	0.250747	0.253301	0.267912	0.271070	0.173937
1390	-8595.000144	-8418.081329	-181.415967	0.257028	0.253075	0.273679	0.216219	0.277816	0.258243	0.253301	0.240182	0.256578	0.205693
1400	-8597.477457	-8419.981297	-181.915741	0.277715	0.252611	0.253454	0.216220	0.277816	0.207338	0.253301	0.294898	0.256578	0.217396
1410	-8599.529056	-8420.997561	-182.922465	0.279778	0.230604	0.265966	0.223652	0.277816	0.207338	0.259023	0.294898	0.256578	0.217396
1420	-8599.294162	-8423.432042	-179.573445	0.262356	0.268888	0.271735	0.197022	0.277816	0.315179	0.259023	0.265701	0.313863	0.217396
1430	-8600.758587	-8424.579465	-180.086644	0.280002	0.256504	0.249549	0.213945	0.277816	0.196244	0.291292	0.251720	0.342092	0.250575
1440	-8596.850770	-8420.003659	-180.093759	0.254435	0.264325	0.267113	0.214127	0.277816	0.328419	0.291292	0.251720	0.342092	0.250575
1450	-8597.755543	-8418.646875	-182.202537	0.259794	0.263053	0.261322	0.215831	0.277816	0.328419	0.307269	0.251720	0.342092	0.265154
1460	-8590.443312	-8409.850798	-183.546026	0.259794	0.263053	0.261322	0.215831	0.263413	0.293643	0.307269	0.360562	0.310500	0.265154
1470	-8587.285434	-8411.673743	-178.878734	0.259794	0.263053	0.261322	0.215831	0.263413	0.310908	0.307269	0.263918	0.310500	0.281827
1480	-8588.363595	-8411.985793	-179.763410	0.287777	0.248085	0.254383	0.209754	0.306442	0.223322	0.307269	0.325150	0.270112	0.281827
1490	-8582.566941	-8406.017635	-180.157531	0.268301	0.257371	0.250318	0.224010	0.306442	0.269113	0.307269	0.285988	0.270112	0.230675
1500	-8586.776770	-8403.078488	-187.306506	0.268301	0.257371	0.250318	0.224010	0.306442	0.269113	0.307269	0.285988	0.270112	0.230675
1510	-8588.432028	-8406.807792	-185.863006	0.268301	0.257371	0.250318	0.224010	0.259177	0.248909	0.291995	0.282521	0.213843	0.247045
1520	-8589.294708	-8408.120819	-185.467548	0.268301	0.257371	0.250318	0.224010	0.256610	0.240498	0.291995	0.282521	0.213843	0.247045
1530	-8593.988949	-8417.167564	-182.155233	0.268301	0.257371	0.250318	0.224010	0.258433	0.240498	0.202161	0.239535	0.189428	0.194418
1540	-8596.740991	-8417.780988	-184.153242	0.260760	0.271958	0.235319	0.231963	0.258433	0.240498	0.202161	0.244933	0.220597	0.185973
1550	-8597.022762	-8416.761323	-185.946056	0.269709	0.241513	0.251886	0.236892	0.215363	0.185293	0.202161	0.244933	0.220597	0.185973
1560	-8602.476071	-8422.480278	-185.790722	0.249730	0.248376	0.271201	0.230693	0.256655	0.185699	0.220840	0.244933	0.171905	0.152227
1570	-8593.444730	-8414.406851	-185.059921	0.249730	0.248376	0.271201	0.230693	0.256655	0.185699	0.220840	0.199510	0.171905	0.152227
1580	-8592.563609	-8403.795539	-194.830065	0.249730	0.248376	0.271201	0.230693	0.214752	0.185699	0.220840	0.199510	0.188682	0.169362
1590	-8592.304950	-8406.364820	-191.982435	0.264324	0.243800	0.268475	0.223401	0.214752	0.213032	0.187775	0.209179	0.188682	0.169362
1600	-8592.689869	-8406.264387	-192.370029	0.257909	0.261344	0.262549	0.218198	0.230449	0.213032	0.190335	0.209179	0.200832	0.158507
1610	-8583.676608	-8405.662617	-183.867844	0.252106	0.257970	0.276673	0.213251	0.230449	0.213032	0.227729	0.189924	0.200832	0.158507
1620	-8586.890369	-8407.098007	-185.802734	0.266688	0.269343	0.233723	0.230246	0.230449	0.191187	0.218270	0.189924	0.200832	0.158507
1630	-8589.820238	-8409.494791	-187.415371	0.260368	0.256784	0.232047	0.250801	0.144307	0.191187	0.156562	0.189924	0.139678	0.151600
1640	-8589.901554	-8408.755487	-188.235991	0.260368	0.256784	0.232047	0.250801	0.144307	0.191187	0.156562	0.189924	0.139678	0.151600
1650	-8591.992465	-8410.062824	-188.833967	0.253374	0.234399	0.248496	0.263730	0.209306	0.172692	0.156562	0.189924	0.139678	0.142217
1660	-8587.658990	-8406.311540	-188.251776	0.268841	0.249365	0.263563	0.218231	0.209306	0.172692	0.156562	0.189924	0.139678	0.142217
1670	-8587.001795	-8408.742948	-184.083338	0.259814	0.236899	0.278638	0.224649	0.230434	0.222507	0.214451	0.197584	0.219152	0.142217
1680	-8591.831859	-8411.571488	-186.327117	0.259814	0.236899	0.278638	0.224649	0.230434	0.222507	0.180604	0.197382	0.189396	0.157571
1690	-8589.644883	-8413.325992	-182.991141	0.259814	0.236899	0.278638	0.224649	0.174480	0.166176	0.197491	0.197382	0.198094	0.123171
1700	-8593.320173	-8416.104736	-183.624780	0.261571	0.244581	0.257598	0.236250	0.188043	0.166176	0.178122	0.187747	0.222657	0.166631
1710	-8593.607641	-8419.918818	-180.144235	0.261571	0.244581	0.257598	0.236250	0.188043	0.172161	0.178122	0.187747	0.218796	0.155293
1720	-8588.668537	-8414.315734	-180.728833	0.261571	0.244581	0.257598	0.236250	0.203920	0.172161	0.178122	0.187747	0.218796	0.155293
1730	-8595.007666	-8420.124880	-180.724099	0.272514	0.236190	0.245952	0.245344	0.209010	0.226111	0.227055	0.187747	0.218796	0.154261
1740	-8590.901669	-8417.918528	-179.098196	0.274490	0.249226	0.249857	0.226426	0.209010	0.184177	0.227055	0.187747	0.205982	0.154261
1750	-8589.901824	-8418.877580	-177.562505	0.274490	0.249226	0.249857	0.226426	0.209010	0.184177	0.161461	0.187747	0.191777	0.149419
1760	-8589.022090	-8419.762744	-175.994332	0.261512	0.251785	0.251117	0.235586	0.209010	0.144833	0.161461	0.187747	0.191777	0.149419
1770	-8593.421175	-8423.485913	-176.649386	0.261512	0.251785	0.251117	0.235586	0.209010	0.149005	0.161461	0.187747	0.191777	0.149419
1780	-8583.005262	-8418.201931	-171.564572	0.261512	0.251785	0.251117	0.235586	0.209010	0.149005	0.152037	0.187747	0.191777	0.149419
1790	-8588.177184	-8420.140645	-174.165706	0.261512	0.251785	0.251117	0.235586	0.234721	0.211598	0.152037	0.225858	0.191777	0.149419
1800	-8575.047402	-8410.549756	-170.289592	0.261512	0.251785	0.251117	0.235586	0.256028	0.186430	0.202160	0.231209	0.180906	0.176121
1810	-8573.009782	-8407.603056	-171.220484	0.261512	0.251785	0.251117	0.235586	0.220288	0.186430	0.202160	0.245487	0.180906	0.193220
1820	-8573.924357	-8406.107559	-173.194730	0.255310	0.250843	0.268956	0.224891	0.259301	0.186430	0.231966	0.245487	0.199253	0.193220
1830	-8574.547823	-8408.137822	-171.722149	0.279218	0.244549	0.269777	0.206455	0.259301	0.186430	0.228842	0.245487	0.199253	0.209501
1840	-8576.769399	-8409.672881	-172.408666	0.279218	0.244549	0.269777	0.206455	0.259301	0.186430	0.228842	0.245487	0.199253	0.209501
1850	-8575.922346	-8410.375074	-170.751933	0.257355	0.249305	0.254076	0.239264	0.259301	0.186430	0.208285	0.243821	0.242974	0.209501
1860	-8578.565579	-8415.350965	-168.272220	0.293367	0.237332	0.259409	0.209892	0.258400	0.186430	0.208285	0.274133	0.242974	0.209501
1870	-8576.407676	-8413.002614	-168.462668	0.271109	0.248986	0.250228	0.229676	0.258400	0.186430	0.208285	0.274133	0.242974	0.209501
1880	-8580.567546	-8415.276277	-170.348875	0.271109	0.248986	0.250228	0.229676	0.258400	0.186430	0.208285	0.274133	0.242974	0.209501
1890	-8579.684797	-8415.206308	-169.536095	0.272729	0.230390	0.256448	0.240432	0.258400	0.186430	0.208285	0.274133	0.242974	0.209501
1900	-8579.763130	-8415.223208	-169.713027	0.272729	0.230390	0.256448	0.240432	0.258400	0.186430	0.208285	0.251033	0.242974	0.209501
1910	-8591.905242	-8421.748971	-174.244388	0.260290	0.235640	0.282718	0.221351	0.258400	0.245744	0.308903	0.308167	0.242974	0.209432
