Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
570	-29545.726279	-29355.341682	-194.769081	0.254260	0.245470	0.246029	0.254241	0.238074	0.208710	0.224722	0.239779	0.247946	0.225549
580	-29547.892982	-29357.559956	-194.708238	0.267020	0.240655	0.250104	0.242221	0.244040	0.208710	0.220610	0.239779	0.247946	0.225549
590	-29551.058007	-29360.724981	-194.708238	0.269189	0.228610	0.241503	0.260698	0.244040	0.208710	0.220610	0.239779	0.247946	0.225549
600	-29547.498173	-29357.365096	-194.508288	0.271750	0.226945	0.250430	0.250875	0.244040	0.208710	0.220610	0.239779	0.247946	0.225549
610	-29519.570187	-29325.001695	-198.978549	0.258311	0.225198	0.254674	0.261818	0.244040	0.208710	0.220610	0.239779	0.247946	0.218580
620	-29518.240489	-29323.963895	-198.698890	0.250061	0.240134	0.253975	0.255829	0.244040	0.208710	0.214503	0.251512	0.239872	0.218580
630	-29518.144214	-29323.707816	-199.063297	0.248561	0.239388	0.257295	0.254755	0.244770	0.229275	0.214503	0.212922	0.216247	0.218580
640	-29517.330921	-29315.258001	-206.630031	0.248561	0.239388	0.257295	0.254755	0.244770	0.229275	0.223853	0.212922	0.216247	0.223187
650	-29522.163945	-29319.579852	-206.917437	0.256679	0.230761	0.252962	0.259597	0.244770	0.229275	0.223853	0.257675	0.216247	0.223187
660	-29522.053951	-29324.663949	-201.970263	0.263652	0.242192	0.255461	0.238695	0.244770	0.229275	0.212881	0.219263	0.216247	0.223187
670	-29512.544086	-29318.164102	-198.930078	0.264254	0.242037	0.244796	0.248913	0.245368	0.229275	0.212881	0.219263	0.216247	0.228622
680	-29510.186830	-29315.983854	-198.692449	0.260920	0.242364	0.252263	0.244453	0.245368	0.229275	0.208918	0.219263	0.232334	0.228622
690	-29511.719591	-29317.537540	-198.604460	0.260920	0.242364	0.252263	0.244453	0.245368	0.229275	0.217217	0.219263	0.237449	0.228622
700	-29515.166797	-29320.996140	-198.593067	0.255847	0.244237	0.252975	0.246941	0.245368	0.229275	0.217217	0.219263	0.237449	0.228622
710	-29517.403185	-29322.580823	-199.245975	0.247639	0.242018	0.255526	0.254818	0.243220	0.229275	0.219389	0.219263	0.237184	0.228622
720	-29513.841990	-29318.728082	-199.537522	0.253523	0.237925	0.252276	0.256276	0.243220	0.229275	0.219389	0.219263	0.237184	0.228622
730	-29509.507305	-29316.448803	-197.736889	0.250551	0.236214	0.256187	0.257048	0.243220	0.216253	0.219389	0.219116	0.237184	0.190836
740	-29510.260290	-29318.256454	-196.772191	0.251980	0.238226	0.253387	0.256408	0.243220	0.220441	0.219389	0.219116	0.214484	0.191354
750	-29506.869641	-29316.603123	-195.179527	0.251980	0.238226	0.253387	0.256408	0.227123	0.220441	0.205133	0.219116	0.214484	0.192777
760	-29506.347176	-29316.596828	-195.224407	0.251980	0.238226	0.253387	0.256408	0.211770	0.184766	0.191268	0.191352	0.194194	0.193515
770	-29505.379069	-29315.862103	-195.069290	0.250843	0.245454	0.246867	0.256836	0.211770	0.184766	0.191268	0.191352	0.183442	0.188614
780	-29487.669533	-29293.418164	-199.851685	0.250843	0.245454	0.246867	0.256836	0.202171	0.184766	0.191268	0.191352	0.183442	0.188614
790	-29488.962656	-29293.443667	-201.313547	0.250843	0.245454	0.246867	0.256836	0.198160	0.184766	0.170315	0.177467	0.183442	0.188614
800	-29490.262623	-29295.132491	-200.939100	0.250843	0.245454	0.246867	0.256836	0.198160	0.184766	0.170315	0.177467	0.180560	0.188614
810	-29489.527077	-29294.610524	-200.840389	0.245379	0.248879	0.245823	0.259919	0.198160	0.182965	0.170315	0.185918	0.180560	0.158990
820	-29492.088888	-29295.585813	-202.423928	0.245379	0.248879	0.245823	0.259919	0.198160	0.168757	0.173892	0.185918	0.180560	0.170218
830	-29490.386102	-29293.668815	-202.594459	0.245379	0.248879	0.245823	0.259919	0.198160	0.168757	0.182629	0.185918	0.180560	0.170218
840	-29489.685713	-29292.783798	-202.896464	0.245379	0.248879	0.245823	0.259919	0.198160	0.168757	0.177784	0.185918	0.163388	0.168759
850	-29491.393787	-29294.960762	-202.485381	0.245379	0.248879	0.245823	0.259919	0.198160	0.172439	0.177784	0.170674	0.163388	0.168759
860	-29494.928265	-29299.022548	-201.981754	0.245379	0.248879	0.245823	0.259919	0.198160	0.172439	0.177784	0.165938	0.163388	0.168759
870	-29498.390010	-29303.365892	-201.131384	0.245811	0.237438	0.248836	0.267916	0.194105	0.168544	0.177784	0.165938	0.163388	0.170463
880	-29491.248223	-29296.251524	-201.192833	0.253783	0.241119	0.246020	0.259078	0.194105	0.168544	0.160011	0.165938	0.163388	0.170463
890	-29486.394253	-29295.445025	-197.254446	0.253783	0.241119	0.246020	0.259078	0.176199	0.171068	0.160011	0.159504	0.163388	0.170463
900	-29489.465180	-29297.912360	-197.815114	0.253783	0.241119	0.246020	0.259078	0.187165	0.171068	0.160011	0.172886	0.158295	0.159793
910	-29495.089870	-29305.277401	-196.097252	0.256301	0.243248	0.256628	0.243822	0.187165	0.171068	0.160011	0.172886	0.158295	0.155295
920	-29493.352934	-29303.349688	-196.163740	0.256185	0.237272	0.254845	0.251698	0.187165	0.171068	0.160011	0.175629	0.180410	0.155295
930	-29495.326424	-29306.258898	-194.956496	0.256185	0.237272	0.254845	0.251698	0.212858	0.166760	0.160011	0.175629	0.192182	0.176442
940	-29506.330368	-29315.625789	-196.593550	0.241043	0.238165	0.249361	0.271431	0.212858	0.166760	0.160011	0.175629	0.192182	0.176442
950	-29506.565850	-29314.392864	-198.061956	0.241043	0.238165	0.249361	0.271431	0.212858	0.166760	0.160011	0.175629	0.192182	0.176442
960	-29502.224955	-29312.955422	-195.158503	0.244920	0.230266	0.250130	0.274684	0.212858	0.166760	0.160011	0.175629	0.192182	0.176442
970	-29494.325945	-29304.893165	-195.147988	0.265786	0.227752	0.253005	0.253457	0.212858	0.166760	0.160011	0.188655	0.192182	0.198168
980	-29492.284794	-29302.627020	-195.451159	0.267032	0.229130	0.252170	0.251667	0.210679	0.166760	0.177731	0.194549	0.186665	0.166614
990	-29489.045201	-29302.522595	-192.267148	0.263145	0.231085	0.260066	0.245705	0.210679	0.166760	0.187500	0.194549	0.186665	0.166614
1000	-29429.742617	-29243.452897	-192.034262	0.259969	0.232367	0.257438	0.250225	0.210679	0.166760	0.187500	0.194549	0.186665	0.166614
1010	-29432.656304	-29244.624591	-193.901805	0.253896	0.230888	0.263877	0.251338	0.210679	0.178825	0.165766	0.179108	0.186665	0.166614
1020	-29439.236841	-29250.539921	-194.436450	0.263298	0.247193	0.237833	0.251676	0.210679	0.178825	0.165766	0.203202	0.185043	0.170254
1030	-29439.528324	-29250.332928	-194.486750	0.263298	0.247193	0.237833	0.251676	0.226812	0.178825	0.182713	0.203202	0.184913	0.226940
1040	-29440.188526	-29248.339141	-197.140739	0.263298	0.247193	0.237833	0.251676	0.226812	0.178825	0.182713	0.203202	0.184913	0.226940
1050	-29435.276380	-29242.788155	-198.194822	0.263298	0.247193	0.237833	0.251676	0.192302	0.176243	0.175336	0.199390	0.184913	0.192173
1060	-29434.136947	-29241.671001	-198.240866	0.262645	0.246047	0.236829	0.254480	0.192302	0.173242	0.171828	0.186364	0.184913	0.198044
1070	-29437.586144	-29245.976311	-197.358666	0.271344	0.238141	0.238827	0.251688	0.193724	0.172417	0.176448	0.186364	0.184913	0.198044
1080	-29443.391074	-29251.402037	-197.358666	0.270838	0.225066	0.246107	0.257989	0.216629	0.192775	0.176448	0.219718	0.184136	0.198044
1090	-29443.405928	-29250.700406	-198.040637	0.270838	0.225066	0.246107	0.257989	0.216629	0.192775	0.183351	0.219718	0.184136	0.198044
1100	-29445.476540	-29254.138924	-196.406280	0.264126	0.220995	0.257540	0.257340	0.216629	0.198123	0.183351	0.219718	0.232079	0.198044
1110	-29447.037881	-29254.160611	-198.461146	0.264126	0.220995	0.257540	0.257340	0.216629	0.164184	0.183351	0.219718	0.191062	0.169956
1120	-29446.833818	-29253.307640	-199.110054	0.249465	0.239583	0.245784	0.265169	0.216629	0.164184	0.183351	0.219718	0.191062	0.169956
1130	-29443.936873	-29253.594445	-195.953702	0.245156	0.238926	0.263286	0.252632	0.216629	0.164184	0.183351	0.214239	0.191062	0.169956
1140	-29437.657622	-29248.150881	-195.180212	0.245168	0.236245	0.264258	0.254329	0.216629	0.186647	0.183351	0.165925	0.191062	0.183369
1150	-29431.750016	-29241.034528	-196.482435	0.245168	0.236245	0.264258	0.254329	0.207887	0.186647	0.183351	0.162443	0.191062	0.176897
1160	-29433.882253	-29244.679741	-195.040261	0.245001	0.232226	0.269793	0.252979	0.207887	0.186647	0.183351	0.167806	0.180686	0.167750
1170	-29422.524442	-29237.731288	-190.573907	0.248053	0.235785	0.260419	0.255743	0.207887	0.186647	0.173633	0.181997	0.180686	0.174676
1180	-29422.426580	-29237.207125	-191.200897	0.248053	0.235785	0.260419	0.255743	0.207887	0.159812	0.167292	0.181997	0.173725	0.174676
1190	-29417.349855	-29236.473052	-186.858245	0.254732	0.235069	0.250692	0.259507	0.207887	0.159812	0.167292	0.181997	0.173725	0.174676
1200	-29422.645776	-29241.620970	-186.831730	0.254732	0.235069	0.250692	0.259507	0.231623	0.176386	0.164087	0.185981	0.167538	0.174676
1210	-29417.953099	-29236.147538	-187.581450	0.254732	0.235069	0.250692	0.259507	0.218859	0.176386	0.164087	0.185981	0.195553	0.165632
1220	-29422.925513	-29239.989389	-188.712013	0.250856	0.236108	0.258480	0.254557	0.218859	0.176386	0.164087	0.185981	0.195553	0.165632
1230	-29422.846093	-29239.163036	-189.412145	0.253292	0.232987	0.259233	0.254489	0.203535	0.176386	0.188771	0.185981	0.195553	0.165632
1240	-29418.803267	-29238.836356	-185.597486	0.253292	0.232987	0.259233	0.254489	0.203535	0.176386	0.188771	0.192067	0.199260	0.175542
1250	-29415.856229	-29236.309223	-185.227602	0.262649	0.231542	0.256075	0.249733	0.187742	0.182175	0.188771	0.192067	0.199260	0.175542
1260	-29417.591018	-29238.332253	-185.051356	0.260258	0.240541	0.241688	0.257514	0.193520	0.161585	0.194787	0.173571	0.188261	0.191434
1270	-29413.834634	-29235.212004	-184.260010	0.246978	0.240346	0.256227	0.256448	0.193520	0.191507	0.194787	0.170860	0.192091	0.191434
1280	-29416.707424	-29237.512573	-184.154958	0.246978	0.240346	0.256227	0.256448	0.238056	0.206434	0.232862	0.208777	0.192091	0.191434
1290	-29418.053962	-29238.256007	-184.873757	0.246978	0.240346	0.256227	0.256448	0.244306	0.221793	0.200695	0.197252	0.191035	0.191434
1300	-29347.585115	-29168.650886	-183.593863	0.254936	0.241576	0.259136	0.244352	0.244306	0.201654	0.233265	0.205052	0.254037	0.191434
1310	-29352.287381	-29172.166737	-184.780277	0.254936	0.241576	0.259136	0.244352	0.244306	0.201654	0.233265	0.205052	0.254037	0.191434
1320	-29317.303968	-29136.966578	-184.997024	0.248977	0.232651	0.270997	0.247376	0.244306	0.201654	0.233265	0.205052	0.254037	0.191434
1330	-29308.380677	-29127.954393	-185.347228	0.246044	0.247926	0.253718	0.252312	0.244306	0.207076	0.233265	0.205052	0.196353	0.191434
1340	-29307.052852	-29124.697853	-187.203063	0.246044	0.247926	0.253718	0.252312	0.244306	0.207076	0.231162	0.205052	0.196353	0.208114
1350	-29312.469343	-29127.700151	-189.347245	0.246044	0.247926	0.253718	0.252312	0.244306	0.239097	0.231162	0.209597	0.196353	0.225550
1360	-29313.263951	-29128.725630	-189.043659	0.246044	0.247926	0.253718	0.252312	0.244306	0.239097	0.224236	0.231066	0.196353	0.225550
1370	-29302.788592	-29120.370951	-186.539017	0.251774	0.242784	0.249659	0.255784	0.276206	0.239097	0.224236	0.245455	0.226857	0.225550
1380	-29295.922854	-29116.816440	-183.202239	0.247884	0.244964	0.246228	0.260925	0.278773	0.239097	0.224236	0.247324	0.227531	0.225550
1390	-29300.986138	-29118.517194	-186.564769	0.260958	0.235995	0.238136	0.264911	0.278773	0.239097	0.224236	0.247324	0.227531	0.225550
1400	-29303.913148	-29121.145359	-186.863613	0.268172	0.232691	0.250656	0.248481	0.278773	0.239097	0.224236	0.247324	0.227531	0.225550
1410	-29298.044001	-29114.944089	-187.046496	0.254102	0.246128	0.254298	0.245472	0.245213	0.257818	0.242485	0.241427	0.227531	0.257883
1420	-29301.622749	-29119.120584	-186.412236	0.264334	0.241279	0.233883	0.260503	0.245213	0.257818	0.243523	0.241427	0.233796	0.257883
1430	-29301.109374	-29119.555605	-185.518437	0.264334	0.241279	0.233883	0.260503	0.245213	0.257818	0.230953	0.269448	0.233323	0.231987
1440	-29307.027683	-29126.192740	-184.869722	0.259544	0.234682	0.241328	0.264446	0.249814	0.257818	0.212330	0.269448	0.233323	0.231987
1450	-29308.114847	-29125.407305	-186.140583	0.262907	0.240356	0.238459	0.258278	0.249814	0.285026	0.229531	0.269448	0.271056	0.270193
1460	-29307.232065	-29125.644203	-185.303068	0.262907	0.240356	0.238459	0.258278	0.249814	0.228593	0.229531	0.269448	0.271056	0.270193
1470	-29301.009794	-29118.922089	-185.450064	0.257573	0.246265	0.242146	0.254016	0.249814	0.280172	0.248522	0.269448	0.271056	0.270193
1480	-29300.301639	-29118.916188	-184.577256	0.260966	0.247880	0.238217	0.252937	0.271594	0.283980	0.243714	0.282777	0.271056	0.270193
1490	-29305.792808	-29123.391533	-185.653297	0.256527	0.237276	0.241735	0.264462	0.271594	0.283980	0.243714	0.278989	0.262800	0.270193
1500	-29303.353204	-29119.648442	-186.894352	0.251173	0.247854	0.239515	0.261459	0.284080	0.283980	0.243714	0.278989	0.262800	0.270193
1510	-29306.089241	-29122.272266	-186.890496	0.250320	0.231087	0.248297	0.270296	0.318267	0.283980	0.243714	0.278989	0.252637	0.269383
1520	-29307.543414	-29122.697206	-187.568525	0.249332	0.235922	0.255907	0.258838	0.318267	0.287381	0.243714	0.278989	0.306632	0.282229
1530	-29303.304021	-29118.506470	-187.214786	0.249900	0.251856	0.252158	0.246086	0.318267	0.287381	0.304731	0.278989	0.306632	0.282229
1540	-29300.901100	-29115.897975	-187.363323	0.249912	0.238815	0.264902	0.246371	0.312576	0.287381	0.304731	0.296088	0.306632	0.282229
1550	-29310.617153	-29124.855919	-188.126337	0.249912	0.238815	0.264902	0.246371	0.312576	0.287381	0.329870	0.278782	0.324956	0.255090
1560	-29300.797167	-29113.028504	-190.003187	0.250720	0.243487	0.261796	0.243996	0.338692	0.287381	0.329870	0.278782	0.324956	0.255090
1570	-29306.380992	-29116.775943	-191.727828	0.250720	0.243487	0.261796	0.243996	0.338692	0.287381	0.321278	0.278782	0.281617	0.329371
1580	-29306.311769	-29115.839094	-192.595453	0.250720	0.243487	0.261796	0.243996	0.338692	0.287381	0.321278	0.278782	0.281617	0.329371
1590	-29311.339213	-29120.440514	-193.021478	0.250720	0.243487	0.261796	0.243996	0.338692	0.287381	0.321278	0.278782	0.281617	0.329371
1600	-29301.548829	-29109.610433	-193.759085	0.250720	0.243487	0.261796	0.243996	0.338692	0.287381	0.326395	0.314996	0.300704	0.329371
1610	-29297.524175	-29103.546592	-195.694103	0.254916	0.245035	0.247306	0.252743	0.338692	0.287381	0.326395	0.314996	0.321538	0.329371
1620	-29299.948684	-29107.687725	-193.688196	0.255557	0.244043	0.249824	0.250577	0.329945	0.309952	0.326395	0.373566	0.307000	0.329371
1630	-29297.634818	-29107.233515	-191.749834	0.253552	0.241773	0.241421	0.263253	0.329945	0.325693	0.326395	0.373566	0.307000	0.329371
1640	-29298.046028	-29107.866494	-191.684232	0.253552	0.241773	0.241421	0.263253	0.329945	0.325693	0.326395	0.345521	0.303812	0.329371
1650	-29296.097611	-29105.994464	-191.281894	0.253678	0.240396	0.246513	0.259413	0.395135	0.325693	0.326395	0.345521	0.303812	0.329371
1660	-29295.872693	-29105.316972	-191.281894	0.257388	0.236086	0.248734	0.257793	0.402731	0.333468	0.326395	0.340981	0.366790	0.346076
1670	-29298.786534	-29108.706565	-190.270590	0.259338	0.227310	0.258430	0.254921	0.375072	0.333468	0.398482	0.366075	0.404379	0.346076
1680	-29295.887288	-29107.099327	-188.675059	0.241670	0.235241	0.254859	0.268231	0.427323	0.389315	0.396656	0.366075	0.358811	0.346076
1690	-29294.402404	-29106.831665	-187.568171	0.241670	0.235241	0.254859	0.268231	0.427323	0.389315	0.359556	0.366075	0.373844	0.346076
1700	-29291.217937	-29103.631711	-187.583658	0.255874	0.232643	0.256912	0.254570	0.427323	0.389315	0.359556	0.366075	0.373844	0.346076
1710	-29291.300007	-29104.454770	-186.842668	0.254714	0.234462	0.258776	0.252048	0.427323	0.389315	0.359556	0.366075	0.373844	0.346076
1720	-29291.213512	-29103.824806	-187.336247	0.254714	0.234462	0.258776	0.252048	0.427323	0.389315	0.369534	0.366075	0.373844	0.346076
1730	-29291.026946	-29105.632813	-185.323361	0.254714	0.234462	0.258776	0.252048	0.427323	0.389315	0.369534	0.365689	0.373844	0.350124
1740	-29291.862199	-29106.835521	-184.955905	0.260571	0.233376	0.245432	0.260622	0.427323	0.389315	0.369534	0.365689	0.373844	0.350124
1750	-29299.811100	-29115.191134	-184.549194	0.242683	0.232965	0.271842	0.252511	0.427323	0.389315	0.369534	0.365689	0.373844	0.350124
1760	-29298.001945	-29111.916946	-186.298671	0.242683	0.232965	0.271842	0.252511	0.427323	0.380998	0.362429	0.324223	0.373844	0.350124
1770	-29291.420834	-29106.114553	-185.626909	0.264034	0.239441	0.250676	0.245850	0.427323	0.320384	0.362429	0.363445	0.373844	0.350124
1780	-29288.701967	-29106.131202	-182.895985	0.264248	0.234603	0.250730	0.250419	0.427323	0.320384	0.362429	0.362527	0.373844	0.350124
1790	-29291.896624	-29109.266157	-182.955686	0.264248	0.234603	0.250730	0.250419	0.427323	0.320384	0.362429	0.362527	0.373844	0.350124
1800	-29300.459590	-29116.865738	-183.919071	0.255147	0.230360	0.250562	0.263931	0.427323	0.320384	0.362429	0.362527	0.373844	0.350124
1810	-29298.187256	-29116.032438	-182.546815	0.255147	0.230360	0.250562	0.263931	0.386319	0.340297	0.370165	0.362527	0.373844	0.350124
1820	-29298.959956	-29116.799494	-182.526590	0.262055	0.234668	0.253031	0.250246	0.386319	0.340297	0.370165	0.367701	0.373844	0.350124
1830	-29297.432649	-29116.702217	-181.237238	0.259906	0.244107	0.241177	0.254810	0.384631	0.340417	0.348627	0.362671	0.373844	0.350124
1840	-29304.506719	-29126.997083	-177.750719	0.256127	0.251904	0.241431	0.250538	0.397644	0.391443	0.348627	0.351776	0.373844	0.350124
1850	-29310.753231	-29133.860149	-177.604826	0.251392	0.246838	0.232594	0.269176	0.354005	0.387137	0.348627	0.328518	0.333040	0.368000
1860	-29311.321730	-29134.403498	-177.782999	0.248494	0.246586	0.236036	0.268884	0.354897	0.387137	0.325478	0.332289	0.333040	0.355882
1870	-29312.892617	-29133.521117	-179.664186	0.248494	0.246586	0.236036	0.268884	0.399443	0.387137	0.325478	0.402159	0.333040	0.355882
1880	-29313.642279	-29134.132568	-179.664186	0.251707	0.245620	0.232407	0.270266	0.399443	0.400419	0.325478	0.392196	0.357363	0.355882
1890	-29317.329491	-29139.399786	-178.084180	0.259794	0.234034	0.232355	0.273817	0.399443	0.400419	0.325478	0.392196	0.357363	0.355882
1900	-29319.800746	-29143.056477	-177.687784	0.261319	0.233857	0.231160	0.273664	0.369847	0.360666	0.310956	0.392196	0.325627	0.313680
1910	-29314.122186	-29137.367725	-177.697975	0.254532	0.235780	0.234374	0.275314	0.369847	0.360666	0.310956	0.392196	0.325627	0.313680
