Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
550	-36965.042780	-36802.070011	-169.345396	0.246157	0.242392	0.266302	0.245149	0.166079	0.164199	0.176801	0.179021	0.180205	0.151818
560	-36962.266331	-36800.007894	-168.631065	0.241744	0.251424	0.269228	0.237605	0.166079	0.164199	0.176801	0.179021	0.180205	0.151818
570	-36960.019372	-36798.097832	-168.417056	0.241744	0.251424	0.269228	0.237605	0.166079	0.164199	0.176801	0.179021	0.155627	0.151818
580	-36955.735297	-36794.732984	-167.549625	0.241744	0.251424	0.269228	0.237605	0.155366	0.164199	0.176801	0.153339	0.174168	0.159311
590	-36956.978091	-36797.663157	-166.055260	0.241744	0.251424	0.269228	0.237605	0.158048	0.147441	0.176801	0.153339	0.149641	0.159311
600	-36953.618017	-36794.513014	-165.613218	0.241744	0.251424	0.269228	0.237605	0.158048	0.157291	0.183953	0.171524	0.160876	0.159311
610	-36956.753368	-36797.934035	-165.320341	0.237573	0.258746	0.265132	0.238549	0.158048	0.157291	0.185394	0.171524	0.160876	0.159311
620	-36962.966375	-36804.240138	-165.426507	0.237573	0.258746	0.265132	0.238549	0.158048	0.157291	0.178321	0.138745	0.160876	0.159311
630	-36959.344897	-36801.662097	-164.257988	0.237573	0.258746	0.265132	0.238549	0.171000	0.157291	0.185100	0.150315	0.152960	0.160942
640	-36958.530989	-36802.010427	-162.861834	0.237573	0.258746	0.265132	0.238549	0.171000	0.182946	0.182288	0.174256	0.152960	0.160942
650	-36960.635261	-36801.620735	-165.185503	0.244128	0.253404	0.267709	0.234759	0.171000	0.182946	0.183674	0.185103	0.174786	0.160942
660	-36959.807356	-36800.211210	-165.845931	0.244541	0.248809	0.265837	0.240813	0.171000	0.168192	0.183674	0.184095	0.174786	0.160942
670	-36962.299640	-36802.786474	-165.704165	0.244541	0.248809	0.265837	0.240813	0.174927	0.168192	0.183674	0.189405	0.181492	0.156757
680	-36963.204539	-36805.205131	-164.195480	0.251736	0.242732	0.267061	0.238471	0.174927	0.168192	0.183674	0.189405	0.181492	0.155742
690	-36961.778715	-36804.058407	-163.994030	0.254745	0.242545	0.266085	0.236625	0.160089	0.165553	0.183674	0.189405	0.181492	0.157689
700	-36962.742400	-36805.491940	-163.385463	0.251308	0.249885	0.253581	0.245226	0.160089	0.165553	0.183674	0.200729	0.181492	0.174109
710	-36961.155436	-36803.496649	-163.963877	0.249553	0.252564	0.256256	0.241627	0.156674	0.165553	0.183674	0.200729	0.150889	0.174109
720	-36958.682378	-36801.248646	-163.980895	0.245710	0.251448	0.263212	0.239630	0.154127	0.160571	0.181533	0.162865	0.150009	0.174109
730	-36957.509353	-36798.713805	-165.278478	0.247798	0.251178	0.251973	0.249052	0.154127	0.174505	0.181394	0.162865	0.166020	0.157150
740	-36956.371942	-36800.029292	-162.831310	0.247798	0.251178	0.251973	0.249052	0.164174	0.174505	0.181394	0.162865	0.154828	0.157150
750	-36956.158667	-36799.830790	-162.877902	0.251564	0.247698	0.252258	0.248480	0.164174	0.174505	0.173195	0.162865	0.154828	0.153075
760	-36953.532852	-36797.019463	-163.063414	0.247297	0.253841	0.253218	0.245644	0.164174	0.174505	0.173195	0.162865	0.154828	0.153075
770	-36956.239450	-36800.054857	-162.107671	0.254208	0.246028	0.256112	0.243652	0.187327	0.174505	0.166124	0.204568	0.184537	0.190971
780	-36956.888153	-36803.596274	-159.159668	0.254208	0.246028	0.256112	0.243652	0.195805	0.174505	0.166124	0.204568	0.184537	0.193550
790	-36954.868902	-36799.588171	-160.921356	0.253735	0.245330	0.259306	0.241629	0.194425	0.182844	0.188136	0.204568	0.200999	0.193550
800	-36954.757960	-36799.629042	-160.666190	0.246215	0.248516	0.261803	0.243467	0.194425	0.182844	0.208806	0.204568	0.200999	0.193550
810	-36957.855466	-36802.865865	-160.423820	0.255412	0.242600	0.258278	0.243710	0.206449	0.182844	0.212195	0.204568	0.200999	0.198748
820	-36951.285558	-36799.863720	-157.040674	0.253405	0.245550	0.259839	0.241206	0.175719	0.182844	0.212195	0.204568	0.194806	0.198748
830	-36954.492203	-36802.105886	-158.005153	0.249278	0.252694	0.257508	0.240520	0.175719	0.182844	0.212195	0.204568	0.194806	0.198748
840	-36956.475092	-36804.678597	-157.415332	0.249278	0.252694	0.257508	0.240520	0.175719	0.182844	0.212195	0.204568	0.194806	0.198748
850	-36957.406202	-36805.019706	-157.955016	0.242787	0.250986	0.262419	0.243807	0.187051	0.194813	0.212195	0.204568	0.181568	0.198748
860	-36957.140377	-36804.825446	-157.883451	0.242787	0.250986	0.262419	0.243807	0.187051	0.194813	0.212195	0.204568	0.181568	0.198748
870	-36958.619783	-36806.184264	-157.863088	0.247294	0.253748	0.265453	0.233505	0.187051	0.194813	0.214305	0.206283	0.201692	0.202989
880	-36953.239837	-36802.363999	-156.326039	0.248037	0.252240	0.262421	0.237302	0.194808	0.186077	0.219956	0.202969	0.201692	0.197105
890	-36953.959233	-36803.049469	-156.326039	0.258560	0.251017	0.255602	0.234821	0.200795	0.209724	0.204784	0.202969	0.201692	0.189428
900	-36954.313697	-36802.722994	-156.909985	0.241027	0.250078	0.267984	0.240912	0.200795	0.209724	0.209485	0.207737	0.211621	0.189428
910	-36960.456396	-36807.884565	-157.815276	0.241027	0.250078	0.267984	0.240912	0.200795	0.209724	0.209485	0.207737	0.226789	0.189428
920	-36959.659236	-36808.237606	-156.515118	0.244099	0.248408	0.260188	0.247306	0.200795	0.217585	0.209485	0.244604	0.212051	0.189428
930	-36959.986032	-36805.754586	-159.263194	0.244099	0.248408	0.260188	0.247306	0.200932	0.217585	0.209485	0.244604	0.208625	0.205066
940	-36959.963679	-36806.584205	-158.341295	0.244099	0.248408	0.260188	0.247306	0.200932	0.216144	0.216015	0.252091	0.210034	0.205066
950	-36959.319150	-36803.510923	-160.770048	0.244099	0.248408	0.260188	0.247306	0.200932	0.216144	0.216015	0.252091	0.210034	0.205066
960	-36960.864534	-36804.519813	-161.396175	0.250730	0.243259	0.263248	0.242763	0.219998	0.212202	0.216015	0.219041	0.210034	0.205066
970	-36963.420871	-36806.432201	-162.040124	0.246812	0.244881	0.265135	0.243172	0.219998	0.212202	0.216015	0.219041	0.210034	0.205066
980	-36969.590456	-36813.576878	-160.638531	0.252888	0.243755	0.258755	0.244602	0.232567	0.236755	0.208695	0.228360	0.221692	0.239587
990	-36970.295698	-36811.897691	-162.988931	0.248452	0.252679	0.247403	0.251466	0.232567	0.236755	0.212136	0.231725	0.221692	0.239587
1000	-36969.655217	-36809.983866	-164.279818	0.253799	0.244767	0.251986	0.249448	0.232567	0.236755	0.212136	0.228216	0.221692	0.239587
1010	-36967.956939	-36806.904806	-165.618037	0.253799	0.244767	0.251986	0.249448	0.217912	0.245522	0.226536	0.228216	0.221692	0.239587
1020	-36968.017741	-36807.081593	-165.603234	0.251003	0.247130	0.251252	0.250615	0.220558	0.245522	0.226536	0.228216	0.221692	0.216704
1030	-36967.903041	-36805.383397	-167.037074	0.251003	0.247130	0.251252	0.250615	0.232549	0.236764	0.226536	0.244423	0.221692	0.227196
1040	-36966.339709	-36802.929033	-167.903394	0.251003	0.247130	0.251252	0.250615	0.231839	0.241615	0.226536	0.244423	0.222493	0.227196
1050	-36965.067514	-36801.757248	-167.924706	0.242104	0.254626	0.255062	0.248208	0.222109	0.241615	0.226536	0.229809	0.222493	0.227196
1060	-36968.217038	-36806.781284	-166.233612	0.241490	0.251361	0.255560	0.251590	0.222109	0.214535	0.226536	0.227375	0.222493	0.220026
1070	-36973.794653	-36811.144089	-167.519167	0.241490	0.251361	0.255560	0.251590	0.210117	0.214535	0.244567	0.225901	0.222493	0.201313
1080	-36986.384942	-36822.845029	-168.544229	0.236494	0.244900	0.259253	0.259353	0.230261	0.214535	0.197280	0.225901	0.222493	0.201313
1090	-36983.600120	-36820.540218	-167.912019	0.236494	0.244900	0.259253	0.259353	0.218856	0.234259	0.208145	0.252625	0.207025	0.201313
1100	-36978.183892	-36818.657279	-164.320955	0.244456	0.236136	0.267017	0.252391	0.218856	0.236112	0.240123	0.230349	0.207025	0.201313
1110	-36975.284077	-36818.881034	-160.977421	0.246748	0.233776	0.269254	0.250222	0.218856	0.236112	0.240123	0.230349	0.234116	0.218214
1120	-36973.200627	-36816.863507	-160.800488	0.251483	0.231594	0.266454	0.250470	0.218856	0.236112	0.240123	0.256518	0.237632	0.210732
1130	-36975.888021	-36819.528871	-160.910150	0.251483	0.231594	0.266454	0.250470	0.218856	0.237136	0.221573	0.256518	0.237632	0.210732
1140	-36970.629753	-36814.573245	-160.883879	0.253346	0.238302	0.266781	0.241570	0.218856	0.207522	0.215095	0.252478	0.222490	0.210732
1150	-36970.943548	-36814.014230	-161.694868	0.256692	0.238346	0.265578	0.239384	0.218856	0.207522	0.227459	0.252478	0.222490	0.210732
1160	-36971.973782	-36814.993511	-161.932912	0.258126	0.237338	0.257182	0.247354	0.224701	0.207522	0.215735	0.218934	0.224495	0.210732
1170	-36966.652660	-36810.184844	-161.401108	0.258126	0.237338	0.257182	0.247354	0.218597	0.210716	0.215735	0.229701	0.221970	0.209269
1180	-36968.940018	-36812.353205	-161.527125	0.258126	0.237338	0.257182	0.247354	0.193896	0.210716	0.215735	0.252999	0.221970	0.209269
1190	-36964.825951	-36809.599808	-159.602428	0.249231	0.240869	0.267931	0.241969	0.245913	0.219613	0.251959	0.252999	0.221970	0.224936
1200	-36967.136630	-36811.513401	-159.975238	0.249231	0.240869	0.267931	0.241969	0.245913	0.224468	0.251959	0.252999	0.221970	0.224936
1210	-36967.969167	-36812.536850	-160.319310	0.255568	0.239427	0.266725	0.238280	0.190557	0.224468	0.236926	0.236610	0.221970	0.204718
1220	-36963.702918	-36810.017784	-158.572128	0.259821	0.238437	0.260592	0.241150	0.190557	0.224468	0.236926	0.236610	0.221970	0.204718
1230	-36965.406664	-36811.247632	-159.046026	0.259821	0.238437	0.260592	0.241150	0.190557	0.224468	0.236926	0.236610	0.221970	0.204718
1240	-36964.626283	-36813.426596	-155.977752	0.259217	0.237138	0.258858	0.244787	0.190557	0.224468	0.236926	0.236610	0.221970	0.226504
1250	-36967.200058	-36813.482893	-158.567018	0.259217	0.237138	0.258858	0.244787	0.213280	0.224468	0.236926	0.236610	0.221970	0.189424
1260	-36963.331357	-36809.527644	-158.653566	0.250030	0.240569	0.261828	0.247573	0.213280	0.224468	0.236926	0.236610	0.221970	0.189424
1270	-36966.875716	-36813.508740	-158.157691	0.248691	0.244094	0.263080	0.244134	0.195129	0.224468	0.215503	0.232960	0.237212	0.229232
1280	-36959.369629	-36808.959330	-155.374955	0.254400	0.255697	0.250483	0.239420	0.195129	0.224468	0.215503	0.231246	0.204138	0.229232
1290	-36961.055729	-36812.994599	-153.598615	0.256483	0.248927	0.253461	0.241129	0.179091	0.224468	0.198153	0.194344	0.183210	0.205883
1300	-36964.808021	-36816.522676	-153.988374	0.254308	0.248475	0.261786	0.235431	0.179091	0.200206	0.199108	0.194344	0.171390	0.207902
1310	-36968.425797	-36822.243561	-151.764880	0.254308	0.248475	0.261786	0.235431	0.179091	0.200206	0.213875	0.194344	0.185979	0.202623
1320	-36963.089737	-36817.802052	-150.870330	0.251791	0.253721	0.257590	0.236898	0.179091	0.200206	0.213875	0.194344	0.185979	0.202623
1330	-36960.577920	-36817.630226	-148.492268	0.249002	0.254157	0.252280	0.244561	0.179091	0.200206	0.213875	0.214702	0.185979	0.189879
1340	-36959.071467	-36813.670634	-150.750205	0.241732	0.256460	0.256229	0.245579	0.179091	0.226734	0.220552	0.213902	0.185979	0.196514
1350	-36963.919494	-36817.043450	-152.580741	0.242409	0.256083	0.270599	0.230909	0.179091	0.190582	0.218752	0.188492	0.197542	0.177249
1360	-36958.986476	-36812.446513	-152.263855	0.235918	0.260973	0.266220	0.236890	0.179091	0.190582	0.217548	0.188492	0.197542	0.174614
1370	-36959.812055	-36813.336833	-152.106601	0.240846	0.257630	0.260607	0.240917	0.196477	0.188895	0.200504	0.208338	0.197542	0.174614
1380	-36962.847259	-36816.507339	-151.711357	0.240846	0.257630	0.260607	0.240917	0.196477	0.188895	0.235091	0.188430	0.197542	0.211924
1390	-36960.270106	-36811.922567	-153.541369	0.245021	0.258536	0.258726	0.237718	0.196477	0.203470	0.235091	0.209377	0.197542	0.211924
1400	-36960.212507	-36812.236813	-153.202164	0.244544	0.249120	0.255583	0.250753	0.189949	0.203470	0.235091	0.209377	0.197542	0.211924
1410	-36959.302359	-36812.170614	-152.358216	0.246944	0.243156	0.264095	0.245804	0.189949	0.203470	0.235091	0.209377	0.197542	0.211924
1420	-36958.536911	-36813.469790	-150.323239	0.246944	0.243156	0.264095	0.245804	0.190015	0.203470	0.235091	0.209377	0.191546	0.211924
1430	-36961.250330	-36816.774412	-149.622508	0.256012	0.263627	0.247989	0.232373	0.190015	0.225376	0.235091	0.209377	0.191546	0.211924
1440	-36953.858380	-36809.913971	-149.090999	0.241303	0.255481	0.258017	0.245199	0.190015	0.225376	0.235091	0.209377	0.191546	0.211924
1450	-36957.502293	-36814.703272	-148.176813	0.245700	0.250319	0.259731	0.244251	0.190015	0.225376	0.235091	0.209377	0.191546	0.165684
1460	-36950.668174	-36808.304703	-147.940908	0.249707	0.253721	0.252510	0.244061	0.182257	0.222986	0.187982	0.211364	0.185684	0.186886
1470	-36950.973202	-36809.570362	-146.681508	0.249707	0.253721	0.252510	0.244061	0.206503	0.222986	0.221375	0.211364	0.187799	0.186886
1480	-36947.530912	-36806.185258	-146.677699	0.244258	0.256433	0.254287	0.245022	0.206503	0.203873	0.218548	0.211364	0.187799	0.198151
1490	-36947.944011	-36805.652279	-147.629804	0.240617	0.260879	0.255211	0.243293	0.206503	0.203873	0.217343	0.211364	0.187799	0.198151
1500	-36947.269007	-36808.889695	-143.726700	0.242647	0.260685	0.252356	0.244312	0.206503	0.203873	0.217343	0.211364	0.185936	0.198151
1510	-36944.479479	-36806.702643	-143.363401	0.242647	0.260685	0.252356	0.244312	0.174920	0.203873	0.201090	0.211364	0.185936	0.198151
1520	-36943.455439	-36805.455480	-143.570204	0.240931	0.253818	0.256965	0.248286	0.173154	0.212856	0.212474	0.211364	0.187884	0.180867
1530	-36940.365708	-36804.202455	-141.592902	0.240931	0.253818	0.256965	0.248286	0.186340	0.214521	0.212474	0.211364	0.201151	0.180867
1540	-36942.441851	-36804.144568	-143.726932	0.239525	0.255375	0.259100	0.245999	0.186340	0.214521	0.212474	0.211364	0.201151	0.180867
1550	-36944.062761	-36805.733769	-143.917222	0.235655	0.248845	0.260723	0.254777	0.193711	0.203820	0.210691	0.199985	0.179344	0.187450
1560	-36945.111229	-36807.177363	-143.606964	0.238585	0.250742	0.253141	0.257532	0.196320	0.203820	0.208625	0.199985	0.161827	0.187450
1570	-36947.725558	-36806.901714	-146.496942	0.240962	0.248191	0.260066	0.250782	0.196320	0.203820	0.208625	0.199985	0.161827	0.187450
1580	-36946.134640	-36803.623466	-148.062689	0.245115	0.259250	0.261777	0.233858	0.196320	0.203820	0.208625	0.196833	0.189295	0.187450
1590	-36947.775787	-36804.649732	-148.861571	0.253821	0.251516	0.256735	0.237928	0.175457	0.205763	0.202081	0.199568	0.189295	0.173381
1600	-36959.512155	-36816.131807	-149.053720	0.244447	0.263036	0.249393	0.243125	0.208001	0.205192	0.202081	0.166733	0.189295	0.186671
1610	-36951.452645	-36806.946137	-150.432743	0.252399	0.259520	0.251548	0.236533	0.185258	0.178058	0.202081	0.166733	0.188600	0.186671
1620	-36942.260281	-36800.476339	-147.676153	0.247514	0.259728	0.251995	0.240763	0.173146	0.178058	0.193729	0.194001	0.188600	0.186671
1630	-36941.089191	-36799.378667	-147.676153	0.247603	0.249763	0.262661	0.239972	0.173941	0.178058	0.185799	0.191733	0.183874	0.186116
1640	-36944.543769	-36803.100197	-147.414461	0.253099	0.255022	0.257058	0.234821	0.167835	0.178058	0.185799	0.196787	0.183874	0.186116
1650	-36943.346493	-36801.124890	-148.185613	0.257110	0.249639	0.256115	0.237135	0.175479	0.178058	0.185799	0.196787	0.183874	0.179849
1660	-36947.796015	-36802.789358	-151.287951	0.255774	0.250942	0.255727	0.237558	0.164637	0.173925	0.176511	0.172605	0.168862	0.179849
1670	-36948.344619	-36802.738073	-151.723466	0.251434	0.253233	0.253082	0.242250	0.164637	0.195418	0.176511	0.172605	0.180244	0.179849
1680	-36946.827656	-36801.594789	-151.392596	0.251434	0.253233	0.253082	0.242250	0.175948	0.185831	0.172773	0.173246	0.173054	0.179849
1690	-36949.936778	-36803.044232	-153.052274	0.251187	0.252818	0.258712	0.237283	0.175948	0.185831	0.172773	0.173246	0.173054	0.179849
1700	-36952.072187	-36805.483088	-152.748827	0.253630	0.248873	0.250329	0.247168	0.175948	0.185831	0.172773	0.173246	0.173054	0.179849
1710	-36951.493871	-36805.029896	-152.748827	0.253090	0.246053	0.257546	0.243310	0.175948	0.184665	0.171669	0.169712	0.173054	0.160628
1720	-36948.282391	-36800.683123	-153.863810	0.244618	0.255789	0.262050	0.237544	0.175948	0.184665	0.171669	0.168670	0.173054	0.165732
1730	-36947.406561	-36796.022717	-157.512063	0.250946	0.245704	0.261171	0.242179	0.175948	0.184665	0.187910	0.168670	0.173054	0.176756
1740	-36952.097902	-36800.579549	-157.486021	0.244933	0.255955	0.260244	0.238867	0.176055	0.193666	0.187910	0.168670	0.200512	0.172300
1750	-36952.857411	-36798.768884	-159.906395	0.241332	0.251443	0.256874	0.250351	0.180289	0.193666	0.193020	0.199427	0.190371	0.172300
1760	-36956.009306	-36802.132891	-159.621582	0.251884	0.253969	0.247203	0.246944	0.177488	0.202543	0.193020	0.198285	0.180036	0.192242
1770	-36955.509261	-36802.005022	-159.121881	0.245687	0.257893	0.249631	0.246789	0.202112	0.202543	0.203367	0.198285	0.180036	0.182775
1780	-36947.846431	-36793.942166	-159.609838	0.244118	0.250103	0.255326	0.250454	0.189422	0.202543	0.203367	0.193389	0.180036	0.182775
1790	-36948.624760	-36796.069205	-158.279885	0.250616	0.241887	0.257068	0.250430	0.181232	0.202543	0.191901	0.193389	0.195942	0.182775
1800	-36949.532568	-36796.117289	-159.113145	0.251919	0.245693	0.254749	0.247639	0.181232	0.196748	0.201337	0.193389	0.197593	0.182775
1810	-36959.524299	-36804.376518	-160.780956	0.251919	0.245693	0.254749	0.247639	0.188869	0.209912	0.201337	0.193074	0.197593	0.175228
1820	-36960.338649	-36807.347302	-158.196158	0.252395	0.244651	0.256183	0.246770	0.201433	0.215191	0.201337	0.230925	0.189838	0.212962
1830	-36962.029420	-36812.053374	-155.258912	0.252395	0.244651	0.256183	0.246770	0.201433	0.207051	0.219758	0.216647	0.199294	0.191891
1840	-36966.026040	-36815.923137	-155.385771	0.238723	0.253207	0.254787	0.253283	0.201433	0.207051	0.219758	0.216647	0.199294	0.191891
1850	-36961.646701	-36811.279370	-155.559777	0.250578	0.253848	0.248987	0.246587	0.201433	0.229959	0.219758	0.216647	0.194470	0.191891
1860	-36949.459030	-36798.888189	-155.763287	0.250578	0.253848	0.248987	0.246587	0.201433	0.229959	0.219758	0.216647	0.194470	0.191891
1870	-36953.479442	-36803.190341	-155.456060	0.252665	0.256947	0.244345	0.246042	0.188725	0.231372	0.219758	0.233039	0.194470	0.191891
1880	-36942.395167	-36794.014075	-153.548051	0.252665	0.256947	0.244345	0.246042	0.188725	0.231372	0.219758	0.233039	0.194470	0.191891
1890	-36937.286662	-36791.158697	-151.338838	0.252665	0.256947	0.244345	0.246042	0.188725	0.231372	0.208331	0.233039	0.193132	0.195873
1900	-36934.430997	-36789.501033	-150.180020	0.252665	0.256947	0.244345	0.246042	0.188725	0.211705	0.208331	0.233039	0.193132	0.207703
1910	-36934.758838	-36791.686831	-148.332197	0.252665	0.256947	0.244345	0.246042	0.182243	0.232655	0.191838	0.233039	0.193132	0.207703
