Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
750	-28003.923156	-27773.665905	-230.767001	0.254346	0.264172	0.250350	0.231132	0.329277	0.328080	0.423392	0.442550	0.407932	0.447665
760	-28007.504550	-27770.229049	-237.785251	0.272627	0.253469	0.238083	0.235821	0.329277	0.328080	0.423392	0.442550	0.407932	0.447665
770	-28001.746796	-27764.757725	-238.076134	0.257002	0.252245	0.254553	0.236200	0.329277	0.328080	0.343574	0.442550	0.407932	0.412020
780	-28000.268771	-27763.892816	-237.115294	0.258798	0.246712	0.255224	0.239265	0.329277	0.342246	0.387823	0.442550	0.407932	0.423150
790	-27992.255318	-27759.118865	-234.957745	0.258798	0.246712	0.255224	0.239265	0.326664	0.320357	0.387823	0.395327	0.357734	0.328683
800	-27984.382747	-27751.316787	-235.162592	0.258798	0.246712	0.255224	0.239265	0.326664	0.320357	0.332754	0.395327	0.357734	0.328683
810	-27992.730475	-27759.433591	-235.500298	0.247436	0.251603	0.248557	0.252403	0.326664	0.299001	0.332754	0.395327	0.357734	0.328683
820	-27993.574909	-27758.545022	-237.636357	0.255455	0.241062	0.249752	0.253731	0.326664	0.299001	0.332754	0.395327	0.277123	0.328683
830	-27988.904939	-27756.444008	-235.159196	0.255455	0.241062	0.249752	0.253731	0.329175	0.299001	0.303033	0.395327	0.307742	0.306916
840	-27984.416461	-27753.763030	-233.463851	0.256855	0.242118	0.249807	0.251221	0.329175	0.276570	0.303033	0.395327	0.307742	0.306916
850	-27979.967621	-27751.117591	-231.660450	0.256855	0.242118	0.249807	0.251221	0.329175	0.276570	0.303033	0.395327	0.307742	0.306916
860	-27982.313441	-27754.082770	-231.041090	0.264689	0.238105	0.266433	0.230773	0.329175	0.276570	0.303033	0.395327	0.307742	0.306916
870	-27972.103350	-27745.294510	-229.547484	0.257623	0.245416	0.258388	0.238573	0.329175	0.283510	0.338634	0.367141	0.307742	0.306916
880	-27976.651082	-27750.103617	-229.335775	0.257623	0.245416	0.258388	0.238573	0.329175	0.283510	0.328701	0.367141	0.307742	0.306916
890	-27977.600117	-27750.862485	-229.425443	0.257623	0.245416	0.258388	0.238573	0.329175	0.279585	0.328701	0.367141	0.307742	0.330940
900	-27973.177636	-27748.123690	-227.741757	0.257623	0.245416	0.258388	0.238573	0.329175	0.279585	0.328701	0.367141	0.307742	0.330940
910	-27972.945070	-27748.165409	-227.269455	0.257623	0.245416	0.258388	0.238573	0.329175	0.301865	0.328701	0.384464	0.307742	0.330940
920	-27977.998358	-27752.958057	-227.659493	0.257623	0.245416	0.258388	0.238573	0.329175	0.275986	0.328701	0.384464	0.307742	0.330940
930	-27979.918380	-27754.218965	-228.299153	0.263375	0.241016	0.256613	0.238996	0.330724	0.276822	0.298808	0.384464	0.339141	0.330940
940	-27974.256445	-27750.846527	-226.195358	0.263375	0.241016	0.256613	0.238996	0.302541	0.277296	0.298808	0.375032	0.339141	0.330940
950	-27973.586694	-27752.123235	-224.395827	0.263375	0.241016	0.256613	0.238996	0.319049	0.279432	0.312877	0.338493	0.339141	0.305381
960	-27972.710520	-27754.944078	-220.895097	0.263375	0.241016	0.256613	0.238996	0.273554	0.279432	0.312877	0.340608	0.343264	0.305381
970	-27972.119809	-27754.670370	-220.612593	0.255835	0.239780	0.265533	0.238852	0.273554	0.279432	0.314956	0.340608	0.343264	0.296402
980	-27972.288025	-27752.528279	-222.946825	0.255835	0.239780	0.265533	0.238852	0.314562	0.279432	0.319704	0.329736	0.303594	0.296402
990	-27973.234587	-27753.480560	-222.847069	0.255835	0.239780	0.265533	0.238852	0.319383	0.279432	0.324854	0.349217	0.303594	0.285757
1000	-27980.733480	-27761.338680	-222.487841	0.251080	0.249988	0.250026	0.248905	0.319383	0.279432	0.324854	0.349217	0.303594	0.285757
1010	-27979.950761	-27757.905708	-225.129810	0.251080	0.249988	0.250026	0.248905	0.307490	0.279432	0.324854	0.349217	0.317144	0.285757
1020	-27982.942150	-27756.212469	-229.885211	0.248004	0.251834	0.250452	0.249710	0.275423	0.279432	0.324854	0.349217	0.312011	0.308803
1030	-27989.244078	-27762.401842	-229.567976	0.256380	0.261733	0.249148	0.232738	0.311811	0.279432	0.324854	0.349217	0.333893	0.336492
1040	-27990.594131	-27763.592834	-229.569515	0.250758	0.264923	0.244433	0.239886	0.311811	0.322386	0.324854	0.349217	0.322443	0.336492
1050	-27987.872115	-27761.315767	-229.124566	0.258141	0.259037	0.251112	0.231711	0.311811	0.322386	0.324854	0.349217	0.322443	0.336492
1060	-27990.381118	-27762.030775	-230.570651	0.246076	0.261556	0.249513	0.242854	0.315734	0.322386	0.324854	0.402593	0.322443	0.348775
1070	-27989.064415	-27761.928268	-229.271446	0.258519	0.255426	0.247786	0.238269	0.315734	0.307506	0.356735	0.402593	0.322443	0.348775
1080	-27985.111729	-27757.660296	-229.257169	0.258519	0.255426	0.247786	0.238269	0.318504	0.334725	0.356735	0.402593	0.358367	0.348775
1090	-27987.312504	-27761.338073	-228.357006	0.258519	0.255426	0.247786	0.238269	0.318504	0.306578	0.356735	0.379288	0.332754	0.310472
1100	-27985.441129	-27759.821864	-227.877229	0.258519	0.255426	0.247786	0.238269	0.339088	0.297807	0.345198	0.373599	0.338244	0.335318
1110	-27984.100437	-27758.292183	-228.280146	0.258519	0.255426	0.247786	0.238269	0.292973	0.297807	0.345198	0.376928	0.338244	0.335318
1120	-27987.006284	-27760.651360	-228.991971	0.251200	0.254277	0.256179	0.238343	0.305021	0.297807	0.345198	0.376928	0.293165	0.335318
1130	-27981.067407	-27754.621508	-228.976984	0.248916	0.253028	0.252380	0.245676	0.305021	0.297807	0.345198	0.376928	0.314358	0.335318
1140	-27980.407308	-27754.749236	-228.353436	0.258433	0.240617	0.258625	0.242325	0.299999	0.288812	0.345198	0.376928	0.314358	0.316479
1150	-27982.186965	-27755.407231	-229.485698	0.253942	0.247527	0.257827	0.240704	0.299999	0.288812	0.345198	0.369863	0.319302	0.316479
1160	-27981.950683	-27754.004187	-230.727877	0.253942	0.247527	0.257827	0.240704	0.299999	0.286395	0.345198	0.369863	0.319302	0.303813
1170	-27986.184830	-27756.256314	-232.455409	0.258637	0.243981	0.249544	0.247838	0.301042	0.317016	0.345198	0.369863	0.338536	0.303813
1180	-27978.128223	-27755.439152	-225.215964	0.258637	0.243981	0.249544	0.247838	0.301042	0.317016	0.345198	0.369863	0.338536	0.303813
1190	-27976.864754	-27754.479163	-225.216700	0.255393	0.248969	0.246986	0.248652	0.301042	0.313425	0.307055	0.375815	0.313474	0.303813
1200	-27978.034808	-27757.626546	-223.112356	0.260434	0.239926	0.255783	0.243857	0.301042	0.313425	0.325020	0.375815	0.313474	0.311250
1210	-27977.333551	-27757.144943	-222.813133	0.259676	0.251660	0.253492	0.235172	0.309448	0.313425	0.332529	0.375815	0.313474	0.311250
1220	-27984.891382	-27764.589132	-222.244696	0.263171	0.247620	0.245001	0.244208	0.309448	0.340759	0.332529	0.375815	0.375544	0.358262
1230	-27979.770997	-27760.590949	-221.278311	0.260276	0.243404	0.259991	0.236329	0.309448	0.285147	0.371539	0.375815	0.360982	0.358262
1240	-27981.955449	-27764.303835	-219.406217	0.255147	0.242574	0.264693	0.237587	0.309448	0.306231	0.371539	0.423464	0.360982	0.358262
1250	-27983.540715	-27766.646110	-218.592963	0.255147	0.242574	0.264693	0.237587	0.317370	0.306231	0.374866	0.423464	0.360982	0.358262
1260	-27985.313327	-27764.762455	-221.975922	0.258962	0.254016	0.242981	0.244040	0.346862	0.369410	0.358718	0.401601	0.360982	0.358262
1270	-27989.139687	-27768.325647	-222.058232	0.257297	0.256772	0.244986	0.240946	0.369482	0.369410	0.347606	0.401601	0.360982	0.382926
1280	-27990.621216	-27768.614055	-222.857701	0.257297	0.256772	0.244986	0.240946	0.369482	0.397092	0.351064	0.443172	0.360982	0.388945
1290	-27985.032203	-27763.419273	-223.065751	0.257297	0.256772	0.244986	0.240946	0.318451	0.367884	0.351064	0.402955	0.360982	0.388945
1300	-27990.798445	-27766.469773	-225.723891	0.257297	0.256772	0.244986	0.240946	0.342849	0.367884	0.353560	0.390591	0.360982	0.385937
1310	-27987.939030	-27765.461550	-223.865328	0.257297	0.256772	0.244986	0.240946	0.319119	0.335492	0.367676	0.410514	0.364171	0.406305
1320	-27991.248619	-27764.834457	-227.682763	0.257297	0.256772	0.244986	0.240946	0.348416	0.335492	0.384613	0.445998	0.364171	0.348435
1330	-28003.580771	-27769.213704	-234.550977	0.262869	0.258550	0.246406	0.232175	0.380836	0.415847	0.418639	0.445998	0.371447	0.411297
1340	-27996.281850	-27762.281048	-234.006010	0.260834	0.250972	0.254987	0.233207	0.380836	0.387119	0.395070	0.445998	0.460798	0.409984
1350	-28006.060875	-27765.059011	-241.326274	0.260834	0.250972	0.254987	0.233207	0.376894	0.387119	0.395070	0.445998	0.400900	0.409984
1360	-27999.995200	-27761.211825	-238.628403	0.257883	0.251388	0.250532	0.240198	0.376894	0.419625	0.429792	0.474646	0.400900	0.409984
1370	-28011.071763	-27773.592209	-237.389912	0.257883	0.251388	0.250532	0.240198	0.376894	0.419625	0.429792	0.474646	0.394329	0.403488
1380	-28013.305413	-27775.185005	-238.033132	0.257883	0.251388	0.250532	0.240198	0.396145	0.397809	0.429792	0.489440	0.394329	0.390786
1390	-28011.391677	-27773.938046	-237.511278	0.257883	0.251388	0.250532	0.240198	0.396145	0.397809	0.429792	0.489440	0.385954	0.370177
1400	-28015.628798	-27778.513133	-237.181991	0.242854	0.255737	0.252774	0.248635	0.396145	0.397809	0.396843	0.520654	0.385954	0.370177
1410	-28002.973590	-27773.652908	-229.387008	0.252759	0.249854	0.253758	0.243628	0.396145	0.397809	0.396843	0.520654	0.385954	0.370177
1420	-28000.393803	-27770.959331	-229.387008	0.252759	0.249854	0.253758	0.243628	0.396145	0.397809	0.419601	0.520654	0.385954	0.370177
1430	-27991.313974	-27765.100534	-226.853269	0.260379	0.246439	0.254207	0.238975	0.346439	0.397809	0.401163	0.451338	0.385954	0.370177
1440	-27999.954024	-27771.616822	-228.809395	0.260379	0.246439	0.254207	0.238975	0.346439	0.374506	0.428383	0.451338	0.383690	0.402051
1450	-27993.258846	-27769.037540	-224.693499	0.261305	0.250431	0.246587	0.241677	0.346439	0.374506	0.428383	0.451338	0.383690	0.402051
1460	-27997.848440	-27771.747515	-226.720395	0.261305	0.250431	0.246587	0.241677	0.375966	0.374506	0.391991	0.462748	0.383690	0.368051
1470	-27993.075563	-27767.391830	-226.387310	0.252029	0.242307	0.259963	0.245700	0.375966	0.359033	0.390643	0.462748	0.383690	0.368051
1480	-27994.247883	-27766.925807	-227.894888	0.255808	0.245727	0.251332	0.247133	0.375966	0.373127	0.377903	0.462748	0.383690	0.392850
1490	-27991.002959	-27764.146770	-227.460054	0.254726	0.244818	0.261225	0.239230	0.382013	0.373127	0.377903	0.462748	0.371433	0.392850
1500	-27994.320161	-27769.563266	-225.766570	0.259598	0.253385	0.251554	0.235462	0.306173	0.378401	0.408338	0.462748	0.377322	0.345931
1510	-27994.222718	-27769.705417	-225.500983	0.248277	0.244984	0.263038	0.243701	0.326666	0.379230	0.408338	0.462748	0.350992	0.356137
1520	-27994.921881	-27769.983205	-225.542779	0.258871	0.242067	0.260552	0.238511	0.326666	0.379230	0.408338	0.462748	0.447862	0.335183
1530	-27998.095116	-27772.575712	-226.123506	0.258871	0.242067	0.260552	0.238511	0.326666	0.379230	0.408338	0.462748	0.447862	0.335183
1540	-28000.148329	-27775.076971	-225.596719	0.266955	0.242043	0.242750	0.248252	0.342414	0.379230	0.408338	0.462748	0.447862	0.335183
1550	-27997.814074	-27772.500860	-225.838575	0.266955	0.242043	0.242750	0.248252	0.342414	0.379230	0.408338	0.462748	0.447862	0.335183
1560	-27993.528547	-27768.388394	-225.665514	0.267566	0.233843	0.251118	0.247473	0.342414	0.379230	0.408338	0.462748	0.447862	0.335183
1570	-27992.501744	-27768.710798	-224.291613	0.267566	0.233843	0.251118	0.247473	0.342414	0.379230	0.408338	0.451497	0.395501	0.403733
1580	-27985.881732	-27765.047791	-221.334608	0.272317	0.251923	0.239337	0.236423	0.342414	0.379230	0.408338	0.451497	0.395501	0.403733
1590	-27978.440994	-27756.753435	-222.199965	0.253657	0.244660	0.254644	0.247039	0.342414	0.381209	0.402084	0.451497	0.395501	0.405660
1600	-27983.735065	-27759.408692	-224.838777	0.257988	0.236512	0.259766	0.245734	0.342414	0.381209	0.402084	0.451497	0.395501	0.405660
1610	-27981.655284	-27765.365184	-216.802505	0.257988	0.236512	0.259766	0.245734	0.342414	0.381209	0.402084	0.451497	0.395501	0.405660
1620	-27983.884559	-27766.262463	-217.815824	0.259797	0.246877	0.251659	0.241667	0.408016	0.381209	0.385894	0.451497	0.365382	0.450102
1630	-27978.353968	-27761.254044	-217.356817	0.256099	0.247088	0.254427	0.242387	0.408016	0.370237	0.385894	0.451497	0.435506	0.378317
1640	-27982.550781	-27763.653207	-219.154467	0.256099	0.247088	0.254427	0.242387	0.408016	0.370237	0.385894	0.451497	0.435506	0.378317
1650	-27986.962989	-27768.149746	-219.154467	0.256099	0.247088	0.254427	0.242387	0.361214	0.370237	0.386814	0.507564	0.433745	0.353027
1660	-27981.821120	-27763.122750	-219.538700	0.251140	0.247775	0.253896	0.247190	0.361214	0.370237	0.386814	0.448131	0.393356	0.353027
1670	-27985.516379	-27769.750365	-216.701013	0.251140	0.247775	0.253896	0.247190	0.361214	0.370237	0.386814	0.448131	0.374422	0.353027
1680	-27988.143091	-27766.952720	-222.180099	0.255873	0.248757	0.246678	0.248693	0.350268	0.370237	0.386814	0.448131	0.374422	0.353027
1690	-27983.173319	-27762.153783	-221.698671	0.255873	0.248757	0.246678	0.248693	0.389674	0.340629	0.408304	0.461963	0.361537	0.382912
1700	-27980.631797	-27759.848720	-221.156052	0.260080	0.251696	0.248272	0.239952	0.389674	0.350641	0.408304	0.465834	0.361537	0.430262
1710	-27981.092956	-27763.545785	-217.920146	0.253601	0.244851	0.256071	0.245477	0.389674	0.350641	0.408304	0.465834	0.361537	0.430262
1720	-27984.173804	-27765.572033	-218.391944	0.254203	0.250435	0.254611	0.240751	0.389674	0.350641	0.416859	0.465834	0.469542	0.430262
1730	-27986.941179	-27767.958417	-218.391944	0.254203	0.250435	0.254611	0.240751	0.463176	0.392721	0.466788	0.472836	0.373228	0.430262
1740	-27986.286756	-27767.415488	-218.391944	0.257857	0.233872	0.257735	0.250537	0.382137	0.392721	0.437466	0.523919	0.461629	0.378839
1750	-27979.049305	-27760.919439	-217.493969	0.257267	0.240621	0.257969	0.244143	0.438930	0.392721	0.407332	0.523460	0.425194	0.420388
1760	-27987.643095	-27771.383966	-215.479676	0.245261	0.246314	0.258337	0.250088	0.466621	0.368046	0.407332	0.523460	0.450889	0.420388
1770	-27983.155046	-27766.977478	-215.447059	0.256269	0.240359	0.263482	0.239890	0.466621	0.358257	0.407332	0.523460	0.450889	0.420388
1780	-27973.236793	-27760.975560	-212.104229	0.256269	0.240359	0.263482	0.239890	0.403998	0.355859	0.407332	0.512423	0.450889	0.381746
1790	-27972.020255	-27759.329963	-212.533289	0.256269	0.240359	0.263482	0.239890	0.403998	0.355859	0.407332	0.512423	0.450889	0.381746
1800	-27971.610737	-27758.085081	-213.460946	0.255183	0.243812	0.256395	0.244610	0.403998	0.355859	0.407332	0.493964	0.450889	0.381746
1810	-27972.016453	-27758.586286	-213.175457	0.251540	0.243042	0.256034	0.249384	0.419788	0.355859	0.409531	0.512127	0.452738	0.381746
1820	-27967.833692	-27753.670637	-213.481508	0.257349	0.247392	0.249751	0.245508	0.419788	0.435294	0.409531	0.512127	0.402942	0.437474
1830	-27966.476728	-27755.374383	-211.385238	0.257349	0.247392	0.249751	0.245508	0.377758	0.360250	0.411192	0.449924	0.402942	0.422202
1840	-27967.147895	-27756.101285	-211.329502	0.256066	0.244709	0.260421	0.238805	0.377758	0.360250	0.411192	0.449924	0.402942	0.422202
1850	-27967.055558	-27754.942798	-212.541877	0.247889	0.246181	0.258969	0.246960	0.377758	0.360250	0.411192	0.449924	0.431176	0.364723
1860	-27969.057688	-27756.955026	-212.531779	0.257778	0.237405	0.263637	0.241180	0.377758	0.360250	0.411192	0.449924	0.431176	0.364723
1870	-27970.413074	-27757.908895	-213.152407	0.257778	0.237405	0.263637	0.241180	0.377758	0.360250	0.411192	0.449924	0.387354	0.364723
1880	-27973.175921	-27761.601675	-212.352795	0.248988	0.239867	0.257911	0.253234	0.395298	0.360250	0.411192	0.449924	0.387354	0.321118
1890	-27973.692272	-27762.786139	-212.715085	0.248988	0.239867	0.257911	0.253234	0.309800	0.320418	0.354508	0.438710	0.354770	0.340850
1900	-27976.882691	-27760.599270	-217.723031	0.257241	0.249748	0.261046	0.231964	0.366479	0.320418	0.371823	0.438584	0.354770	0.340850
1910	-27975.389462	-27759.758940	-217.070133	0.268407	0.238327	0.258952	0.234314	0.366479	0.320418	0.371823	0.438584	0.354770	0.340850
