Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
230	-27816.219501	-27596.803537	-228.286514	0.252061	0.252244	0.251982	0.243713	0.121946	0.121367	0.130990	0.105258	0.119399	0.119001
240	-27814.771618	-27599.729207	-224.004097	0.252061	0.252244	0.251982	0.243713	0.105910	0.121367	0.130990	0.108839	0.113407	0.119221
250	-27817.857643	-27603.989375	-222.741094	0.256226	0.244916	0.255349	0.243508	0.115076	0.113132	0.141384	0.115287	0.113407	0.119221
260	-27819.897792	-27606.206164	-222.564455	0.258337	0.247464	0.250366	0.243834	0.115076	0.113132	0.141384	0.115287	0.113407	0.119221
270	-27821.028963	-27603.689993	-226.375124	0.258337	0.247464	0.250366	0.243834	0.108842	0.113132	0.119823	0.110416	0.113407	0.119221
280	-27824.690181	-27607.770802	-225.900754	0.242286	0.254102	0.242725	0.260886	0.108842	0.128250	0.127584	0.110416	0.113407	0.107297
290	-27828.322461	-27610.116494	-227.163310	0.242286	0.254102	0.242725	0.260886	0.104442	0.132236	0.125636	0.124684	0.103123	0.110482
300	-27824.325699	-27606.412829	-226.832285	0.253733	0.251160	0.253940	0.241167	0.104442	0.109599	0.129284	0.122716	0.115496	0.126652
310	-27829.175619	-27606.045676	-231.698669	0.245833	0.259750	0.249162	0.245255	0.131087	0.132730	0.147897	0.122716	0.115496	0.128400
320	-27832.895500	-27609.624511	-231.839715	0.242120	0.262232	0.255274	0.240374	0.131087	0.132730	0.147897	0.122716	0.115496	0.128400
330	-27842.211918	-27615.272269	-235.513317	0.242120	0.262232	0.255274	0.240374	0.134265	0.132730	0.147897	0.122716	0.115496	0.124234
340	-27835.120001	-27607.286545	-236.407123	0.243622	0.259461	0.254764	0.242153	0.134265	0.132730	0.147897	0.122716	0.115496	0.124234
350	-27834.711960	-27605.248447	-237.883269	0.243622	0.259461	0.254764	0.242153	0.134265	0.146506	0.151414	0.122716	0.128986	0.124234
360	-27835.696465	-27605.934817	-238.181404	0.244066	0.256983	0.258676	0.240275	0.134265	0.146506	0.151414	0.122716	0.128986	0.124234
370	-27833.734780	-27606.411020	-235.768832	0.250227	0.252816	0.257018	0.239939	0.135431	0.146506	0.145184	0.122716	0.128986	0.124234
380	-27829.333286	-27603.047995	-234.730363	0.249047	0.242422	0.258828	0.249702	0.135431	0.146506	0.145184	0.122716	0.128986	0.124234
390	-27831.930553	-27606.092029	-234.313036	0.249047	0.242422	0.258828	0.249702	0.128986	0.128204	0.145184	0.140056	0.130505	0.124234
400	-27828.667102	-27602.966709	-234.189829	0.254686	0.244066	0.256645	0.244603	0.128986	0.128204	0.145184	0.137071	0.130505	0.124234
410	-27834.234331	-27609.030490	-233.699528	0.254686	0.244066	0.256645	0.244603	0.128986	0.128204	0.145184	0.141777	0.130505	0.118278
420	-27823.612504	-27597.722783	-234.230445	0.254686	0.244066	0.256645	0.244603	0.128986	0.141568	0.145184	0.135146	0.130505	0.142537
430	-27819.381340	-27597.431409	-230.249850	0.254686	0.244066	0.256645	0.244603	0.136903	0.145148	0.143681	0.132525	0.140630	0.133201
440	-27820.179053	-27604.113763	-224.090764	0.247212	0.259924	0.250630	0.242234	0.136903	0.145148	0.163664	0.167431	0.140630	0.133201
450	-27822.495086	-27604.934640	-225.373963	0.254976	0.247429	0.255437	0.242158	0.161378	0.155096	0.163044	0.166582	0.140630	0.142638
460	-27823.917036	-27606.660393	-225.070160	0.242702	0.244262	0.249772	0.263264	0.161378	0.155096	0.163044	0.166582	0.140630	0.142638
470	-27822.673200	-27605.238607	-225.212409	0.248637	0.241875	0.254695	0.254793	0.161378	0.155096	0.163044	0.166582	0.140630	0.149778
480	-27820.164609	-27602.555469	-225.252172	0.248637	0.241875	0.254695	0.254793	0.161378	0.164923	0.180175	0.166582	0.140630	0.149778
490	-27817.407957	-27601.495758	-223.555231	0.248637	0.241875	0.254695	0.254793	0.161378	0.164923	0.180175	0.166582	0.140630	0.149778
500	-27813.365795	-27600.830684	-220.316151	0.248637	0.241875	0.254695	0.254793	0.151446	0.164923	0.180175	0.144783	0.144759	0.149778
510	-27803.167831	-27593.633886	-217.221800	0.248637	0.241875	0.254695	0.254793	0.157374	0.164923	0.171748	0.165919	0.144759	0.149778
520	-27803.777620	-27591.606375	-219.750505	0.248637	0.241875	0.254695	0.254793	0.157374	0.164923	0.171748	0.165919	0.161906	0.154350
530	-27807.153996	-27594.293962	-220.849214	0.265770	0.246619	0.246617	0.240994	0.129478	0.139895	0.162551	0.160293	0.147668	0.154350
540	-27808.025203	-27595.045172	-220.954517	0.265770	0.246619	0.246617	0.240994	0.153107	0.146709	0.153058	0.142283	0.147668	0.154350
550	-27806.734711	-27595.847331	-218.861865	0.238603	0.254751	0.251299	0.255347	0.153107	0.146709	0.153058	0.142283	0.147668	0.154350
560	-27803.200700	-27593.237379	-217.861192	0.247678	0.266608	0.249453	0.236262	0.153107	0.157622	0.153058	0.146694	0.147668	0.154350
570	-27802.057839	-27592.877917	-217.013646	0.245732	0.240383	0.254373	0.259513	0.162580	0.157622	0.156413	0.146694	0.147668	0.154350
580	-27799.929461	-27588.919137	-218.797719	0.245732	0.240383	0.254373	0.259513	0.162580	0.166887	0.156413	0.146694	0.147668	0.154350
590	-27798.588690	-27588.118829	-218.132227	0.245732	0.240383	0.254373	0.259513	0.162580	0.166887	0.156413	0.155087	0.164281	0.154350
600	-27797.426671	-27588.037358	-217.062910	0.258073	0.245441	0.246863	0.249623	0.162580	0.166887	0.158679	0.155087	0.159769	0.154350
610	-27802.161905	-27591.867866	-217.836966	0.258073	0.245441	0.246863	0.249623	0.162580	0.158706	0.162682	0.155087	0.159769	0.184662
620	-27799.224343	-27588.943325	-217.296674	0.258073	0.245441	0.246863	0.249623	0.170125	0.187457	0.195992	0.184895	0.182409	0.168062
630	-27798.946470	-27587.562257	-218.374742	0.249131	0.251603	0.257290	0.241977	0.177571	0.187457	0.195992	0.164077	0.175989	0.192880
640	-27799.157046	-27588.023410	-218.072606	0.249131	0.251603	0.257290	0.241977	0.177571	0.192803	0.186590	0.173844	0.175989	0.197480
650	-27798.674036	-27586.105842	-219.507164	0.249131	0.251603	0.257290	0.241977	0.177571	0.192803	0.186590	0.173844	0.175989	0.197480
660	-27801.806192	-27586.882100	-221.813953	0.249131	0.251603	0.257290	0.241977	0.185227	0.192803	0.192641	0.173844	0.175826	0.193758
670	-27808.611404	-27590.789445	-224.711820	0.250802	0.244805	0.249675	0.254718	0.185227	0.192803	0.192641	0.173844	0.175826	0.193758
680	-27808.252902	-27590.363562	-224.711820	0.244733	0.259098	0.248486	0.247683	0.185227	0.192803	0.192641	0.182309	0.175826	0.198769
690	-27811.431589	-27596.850685	-221.358053	0.249201	0.251587	0.244242	0.254970	0.185227	0.191833	0.192641	0.182309	0.175826	0.208805
700	-27809.153079	-27597.146740	-218.269334	0.249201	0.251587	0.244242	0.254970	0.185227	0.213682	0.232821	0.217141	0.175826	0.214776
710	-27805.449739	-27593.848731	-217.864004	0.253570	0.250424	0.255500	0.240507	0.185227	0.213682	0.232821	0.217141	0.175826	0.214776
720	-27807.149136	-27594.065448	-219.238781	0.253570	0.250424	0.255500	0.240507	0.210315	0.213682	0.214926	0.210351	0.197004	0.214776
730	-27805.618634	-27592.577203	-218.885336	0.253570	0.250424	0.255500	0.240507	0.210315	0.213682	0.247201	0.210351	0.226966	0.214776
740	-27808.223274	-27593.923448	-220.181621	0.253570	0.250424	0.255500	0.240507	0.205034	0.213682	0.239207	0.230473	0.224993	0.202324
750	-27805.341567	-27589.642744	-221.424281	0.255381	0.248552	0.255164	0.240903	0.205034	0.213682	0.252923	0.224011	0.224993	0.226337
760	-27805.907989	-27592.617887	-219.032010	0.259263	0.253416	0.255977	0.231344	0.205034	0.213682	0.252923	0.224011	0.221703	0.226337
770	-27803.985306	-27590.576226	-219.064800	0.243237	0.252067	0.247724	0.256971	0.205034	0.230919	0.252923	0.224011	0.221703	0.226337
780	-27803.306858	-27589.969342	-219.055414	0.252428	0.240646	0.261636	0.245290	0.205034	0.227397	0.232757	0.235264	0.221703	0.226337
790	-27807.522538	-27593.560072	-219.745655	0.245648	0.249520	0.247748	0.257084	0.205034	0.227397	0.232757	0.235264	0.221703	0.213279
800	-27811.108200	-27596.207640	-220.753208	0.245648	0.249520	0.247748	0.257084	0.205034	0.227397	0.218865	0.235264	0.221703	0.213279
810	-27811.419324	-27596.460493	-220.653593	0.253719	0.234301	0.253416	0.258564	0.205034	0.224014	0.245717	0.235264	0.229811	0.213279
820	-27809.105232	-27598.423140	-216.448160	0.251315	0.238843	0.251270	0.258572	0.205034	0.227114	0.236736	0.235264	0.221432	0.213279
830	-27814.313846	-27600.160349	-220.030220	0.252967	0.239289	0.258573	0.249171	0.205034	0.235205	0.236736	0.235264	0.217513	0.186974
840	-27811.218932	-27596.870106	-219.979749	0.237514	0.247738	0.261125	0.253623	0.217434	0.230726	0.236736	0.235264	0.217156	0.228572
850	-27806.580890	-27592.063990	-220.045547	0.247290	0.251419	0.239081	0.262209	0.220412	0.248203	0.236736	0.235264	0.217156	0.228572
860	-27806.858442	-27593.795523	-218.711961	0.260826	0.240167	0.241148	0.257860	0.220412	0.222908	0.236736	0.235264	0.218371	0.228572
870	-27801.900874	-27587.933397	-219.495246	0.253636	0.255501	0.258508	0.232354	0.220412	0.226162	0.236736	0.256265	0.218371	0.228572
880	-27800.728157	-27585.458811	-219.987600	0.253443	0.255715	0.257729	0.233112	0.238808	0.243655	0.290618	0.256265	0.271818	0.247257
890	-27801.228068	-27584.161373	-221.619810	0.253443	0.255715	0.257729	0.233112	0.238808	0.243655	0.290618	0.250635	0.271818	0.285915
900	-27799.766397	-27582.955695	-221.461300	0.253443	0.255715	0.257729	0.233112	0.238808	0.243655	0.290618	0.242192	0.271818	0.274862
910	-27801.924511	-27585.001176	-221.461300	0.241008	0.250622	0.256534	0.251836	0.253107	0.243655	0.290618	0.276762	0.245475	0.274862
920	-27791.987701	-27576.197511	-220.470300	0.241008	0.250622	0.256534	0.251836	0.253107	0.263509	0.290618	0.252408	0.245475	0.250933
930	-27797.119736	-27581.730960	-219.859782	0.242889	0.248006	0.263423	0.245682	0.261188	0.267544	0.290618	0.288976	0.245475	0.244069
940	-27799.560147	-27585.418045	-217.952502	0.242889	0.248006	0.263423	0.245682	0.261188	0.277024	0.345369	0.288976	0.275857	0.281578
950	-27806.604444	-27589.739689	-220.675155	0.240188	0.259553	0.251384	0.248874	0.261188	0.277024	0.345369	0.288976	0.275857	0.281578
960	-27805.865259	-27586.443989	-223.231670	0.240188	0.259553	0.251384	0.248874	0.261188	0.277024	0.345369	0.288976	0.275857	0.281578
970	-27812.869367	-27592.689149	-223.812339	0.236542	0.257960	0.254978	0.250520	0.275928	0.277024	0.336167	0.296567	0.298383	0.281578
980	-27808.133647	-27587.898183	-223.629960	0.247700	0.260298	0.252968	0.239034	0.275928	0.304472	0.336167	0.296567	0.290396	0.309642
990	-27814.075283	-27590.591662	-226.804172	0.247700	0.260298	0.252968	0.239034	0.280348	0.310989	0.340157	0.296431	0.290396	0.309642
1000	-27814.761804	-27592.806217	-225.242227	0.247700	0.260298	0.252968	0.239034	0.280348	0.310989	0.340157	0.303213	0.290396	0.309642
1010	-27817.625035	-27596.159835	-224.811141	0.258685	0.252174	0.250637	0.238504	0.284557	0.310989	0.340157	0.303213	0.290396	0.293573
1020	-27816.013632	-27589.502550	-229.771453	0.258685	0.252174	0.250637	0.238504	0.284557	0.310989	0.340157	0.303213	0.290396	0.310687
1030	-27814.796942	-27587.173998	-230.970738	0.249161	0.245614	0.261142	0.244084	0.284557	0.310989	0.341132	0.306316	0.301209	0.278310
1040	-27811.477086	-27585.491140	-229.289865	0.252558	0.252978	0.249993	0.244471	0.284557	0.310989	0.325134	0.315527	0.288520	0.306562
1050	-27812.704250	-27584.796312	-231.315261	0.252558	0.252978	0.249993	0.244471	0.285362	0.310989	0.303473	0.317044	0.287177	0.306562
1060	-27815.949118	-27586.991688	-232.219067	0.252558	0.252978	0.249993	0.244471	0.274720	0.309338	0.349632	0.290598	0.287177	0.328280
1070	-27812.850327	-27586.794019	-229.221222	0.252558	0.252978	0.249993	0.244471	0.298428	0.309338	0.349632	0.323730	0.287177	0.290784
1080	-27808.607950	-27587.428591	-224.231493	0.241688	0.248068	0.257944	0.252300	0.298428	0.331894	0.349632	0.323730	0.287177	0.290784
1090	-27810.259689	-27591.644813	-221.752475	0.241688	0.248068	0.257944	0.252300	0.298428	0.314801	0.349632	0.323730	0.287177	0.290784
1100	-27809.926695	-27592.284681	-220.663539	0.254321	0.240162	0.256881	0.248636	0.298428	0.329850	0.349632	0.323730	0.294049	0.292078
1110	-27808.658121	-27588.761630	-222.918016	0.255089	0.253172	0.254570	0.237169	0.298428	0.329850	0.349632	0.323730	0.294049	0.292078
1120	-27809.759054	-27590.929162	-221.846879	0.256728	0.256096	0.247100	0.240077	0.280494	0.303489	0.359477	0.323730	0.294049	0.327435
1130	-27803.215713	-27589.585846	-216.757869	0.253735	0.245832	0.258539	0.241894	0.280876	0.303489	0.321506	0.306043	0.326728	0.327830
1140	-27798.103307	-27585.228999	-216.240455	0.251427	0.249482	0.252118	0.246974	0.280876	0.303489	0.321506	0.306043	0.326728	0.280201
1150	-27793.082042	-27576.096859	-220.390585	0.251427	0.249482	0.252118	0.246974	0.266441	0.303489	0.334145	0.306043	0.320672	0.280201
1160	-27794.925357	-27576.827544	-221.503215	0.255510	0.248404	0.255801	0.240285	0.266441	0.303489	0.334145	0.306043	0.320672	0.280201
1170	-27796.071100	-27577.214491	-222.075240	0.254553	0.247228	0.256872	0.241347	0.300022	0.303489	0.334145	0.309816	0.320672	0.280201
1180	-27804.708534	-27586.730767	-220.948195	0.262937	0.253711	0.248451	0.234901	0.300022	0.303489	0.310186	0.309816	0.320672	0.353801
1190	-27802.555728	-27586.256958	-218.995867	0.262728	0.252588	0.249752	0.234932	0.301859	0.303489	0.363015	0.309816	0.320672	0.353801
1200	-27795.737841	-27585.907789	-212.472502	0.256027	0.241216	0.260458	0.242298	0.301859	0.303489	0.363015	0.309816	0.340998	0.344404
1210	-27793.971350	-27585.518395	-211.266350	0.256027	0.241216	0.260458	0.242298	0.299975	0.303489	0.363785	0.309816	0.307923	0.344404
1220	-27791.074047	-27583.452043	-210.631834	0.262803	0.253107	0.253951	0.230139	0.270433	0.317784	0.363785	0.309816	0.307923	0.320363
1230	-27795.890283	-27589.001250	-209.926313	0.262803	0.253107	0.253951	0.230139	0.270433	0.319459	0.363785	0.302652	0.307923	0.320363
1240	-27798.095034	-27590.241520	-210.890793	0.249251	0.245311	0.265967	0.239470	0.270433	0.319459	0.363785	0.302652	0.307923	0.320363
1250	-27797.405924	-27589.425738	-211.199163	0.249614	0.248422	0.262094	0.239870	0.272728	0.284860	0.363785	0.302652	0.307923	0.316327
1260	-27790.940072	-27583.388118	-210.770931	0.261085	0.247042	0.251529	0.240343	0.272728	0.284860	0.363785	0.302652	0.307923	0.316327
1270	-27789.304244	-27582.562727	-209.909513	0.261085	0.247042	0.251529	0.240343	0.272728	0.284860	0.363785	0.312849	0.307923	0.316327
1280	-27769.512863	-27562.035729	-210.742361	0.255403	0.258409	0.249663	0.236526	0.266043	0.284860	0.363785	0.312849	0.295163	0.316327
1290	-27767.426993	-27563.065218	-207.671521	0.265772	0.241247	0.241679	0.251302	0.284902	0.303926	0.316956	0.312849	0.295163	0.316327
1300	-27760.307247	-27555.766447	-207.850547	0.240374	0.253436	0.255576	0.250614	0.284902	0.303926	0.316956	0.312849	0.295163	0.316327
1310	-27759.333387	-27557.369365	-205.300775	0.240374	0.253436	0.255576	0.250614	0.284902	0.303926	0.316956	0.312849	0.289761	0.316327
1320	-27741.400875	-27538.329032	-206.941482	0.246759	0.261794	0.248534	0.242913	0.263498	0.303926	0.316956	0.268060	0.249377	0.316327
1330	-27738.597401	-27535.415218	-207.068027	0.247792	0.259786	0.254360	0.238062	0.280484	0.283699	0.316956	0.268060	0.249377	0.316327
1340	-27737.429938	-27534.129698	-207.192988	0.247792	0.259786	0.254360	0.238062	0.269657	0.283699	0.326401	0.268060	0.249377	0.316327
1350	-27735.100095	-27532.331197	-206.911514	0.253416	0.261080	0.243823	0.241681	0.250782	0.283699	0.326401	0.268060	0.249377	0.285229
1360	-27729.064168	-27524.512358	-208.473041	0.253416	0.261080	0.243823	0.241681	0.265179	0.283699	0.326401	0.268060	0.274464	0.290022
1370	-27726.533036	-27522.685067	-207.571226	0.253416	0.261080	0.243823	0.241681	0.265179	0.283699	0.326401	0.283041	0.274464	0.314636
1380	-27732.006945	-27527.191563	-208.472687	0.251708	0.270352	0.241707	0.236233	0.265179	0.283699	0.323016	0.283041	0.291040	0.314636
1390	-27722.559568	-27517.744186	-208.472687	0.253071	0.257864	0.254801	0.234264	0.265179	0.283699	0.323016	0.283041	0.291040	0.314636
1400	-27731.249940	-27525.563530	-209.594613	0.257658	0.254166	0.242287	0.245888	0.265179	0.283678	0.323016	0.283041	0.240882	0.314636
1410	-27728.583375	-27521.192122	-211.299455	0.254429	0.262665	0.235925	0.246980	0.265179	0.283678	0.323016	0.283041	0.240882	0.314636
1420	-27533.004583	-27328.454160	-208.460355	0.254429	0.262665	0.235925	0.246980	0.289586	0.295612	0.284083	0.283041	0.272993	0.284770
1430	-27538.718405	-27333.620258	-208.560719	0.265625	0.255552	0.253284	0.225539	0.281838	0.295612	0.345284	0.283041	0.274954	0.318828
1440	-27500.225552	-27292.132293	-211.195582	0.265625	0.255552	0.253284	0.225539	0.279314	0.295612	0.341925	0.304634	0.318651	0.331471
1450	-27504.805807	-27295.761759	-212.387794	0.254197	0.270127	0.246903	0.228773	0.279314	0.322923	0.341925	0.270639	0.318651	0.289870
1460	-27494.057729	-27287.409278	-209.678636	0.240949	0.253060	0.253111	0.252879	0.323670	0.322923	0.341925	0.305459	0.268301	0.323757
1470	-27484.590360	-27277.802312	-209.846192	0.257126	0.250341	0.253831	0.238702	0.323670	0.312588	0.341925	0.305459	0.273044	0.323757
1480	-27470.184009	-27264.825675	-208.416478	0.257126	0.250341	0.253831	0.238702	0.323670	0.312588	0.341925	0.305459	0.273044	0.323757
1490	-27449.240883	-27242.589182	-209.710894	0.257126	0.250341	0.253831	0.238702	0.323670	0.312588	0.341715	0.305459	0.273044	0.323757
1500	-27446.823572	-27240.712813	-209.404319	0.257126	0.250341	0.253831	0.238702	0.305914	0.312588	0.319968	0.298088	0.273044	0.323757
1510	-27398.815871	-27191.136582	-210.972849	0.251524	0.251079	0.250852	0.246545	0.305914	0.312588	0.319968	0.298088	0.273044	0.323757
1520	-27391.685740	-27183.307020	-211.450761	0.251524	0.251079	0.250852	0.246545	0.287048	0.334681	0.319968	0.298088	0.314122	0.323757
1530	-27299.474573	-27097.722715	-205.250374	0.251524	0.251079	0.250852	0.246545	0.287048	0.271861	0.319968	0.298088	0.314122	0.301282
1540	-27289.956168	-27087.340795	-206.025954	0.255633	0.252540	0.245830	0.245997	0.287048	0.271861	0.319968	0.312524	0.317273	0.301282
1550	-27281.778089	-27079.711197	-205.708165	0.255048	0.256577	0.243773	0.244602	0.272240	0.290144	0.319968	0.312524	0.269179	0.299762
1560	-27222.151348	-27018.758594	-207.001163	0.245184	0.255787	0.251888	0.247141	0.272240	0.290144	0.332065	0.312524	0.269179	0.294237
1570	-27219.141749	-27017.063105	-205.894410	0.255851	0.245033	0.267996	0.231120	0.272240	0.276645	0.332065	0.312524	0.276513	0.258932
1580	-27120.800851	-26917.089299	-207.846599	0.242505	0.259920	0.252297	0.245279	0.279902	0.276645	0.332065	0.257277	0.260242	0.258932
1590	-27124.019021	-26918.926411	-209.227657	0.245104	0.248239	0.259054	0.247603	0.279902	0.276645	0.332065	0.257277	0.260242	0.258932
1600	-27120.305817	-26916.510530	-207.289362	0.245104	0.248239	0.259054	0.247603	0.316314	0.276645	0.332065	0.310419	0.260242	0.297571
1610	-27073.374015	-26869.755207	-207.556427	0.246091	0.259000	0.250539	0.244371	0.279085	0.274148	0.334072	0.259430	0.260242	0.297571
1620	-27075.614471	-26872.024461	-207.527628	0.242083	0.259188	0.260633	0.238097	0.279085	0.274148	0.334072	0.259430	0.260242	0.297571
1630	-27074.732804	-26869.996865	-209.337601	0.250456	0.237631	0.269163	0.242749	0.279085	0.257273	0.274916	0.259430	0.244175	0.256862
1640	-27064.222926	-26858.679227	-210.418391	0.239601	0.253792	0.262314	0.244293	0.250508	0.257273	0.274916	0.233400	0.244175	0.256862
1650	-27059.592715	-26855.895606	-208.840689	0.247864	0.257751	0.255740	0.238645	0.221263	0.232740	0.274916	0.233400	0.244175	0.256862
1660	-27052.242278	-26848.992795	-208.393063	0.246379	0.255837	0.251914	0.245870	0.221263	0.232740	0.274916	0.233400	0.244175	0.256862
1670	-27055.260859	-26852.108623	-208.211134	0.246379	0.255837	0.251914	0.245870	0.221263	0.259880	0.274916	0.233400	0.233972	0.256862
1680	-27061.805597	-26860.677728	-206.092934	0.263633	0.251826	0.247351	0.237190	0.248525	0.259880	0.259268	0.233400	0.241125	0.256862
1690	-27061.023297	-26859.175856	-207.179157	0.249799	0.251157	0.264127	0.234918	0.211303	0.234676	0.259268	0.261176	0.241125	0.218182
1700	-27053.840225	-26851.096273	-208.075668	0.256847	0.254964	0.247225	0.240964	0.211303	0.234676	0.259268	0.261176	0.241125	0.218182
1710	-27053.250470	-26850.583991	-207.998194	0.256847	0.254964	0.247225	0.240964	0.211303	0.234676	0.259268	0.261176	0.241125	0.218182
1720	-27052.580447	-26849.532541	-208.186792	0.261841	0.247002	0.249439	0.241718	0.211303	0.241693	0.259268	0.261176	0.241125	0.249730
1730	-27042.607845	-26840.631358	-207.115373	0.261841	0.247002	0.249439	0.241718	0.211303	0.241693	0.259268	0.261176	0.241125	0.249730
1740	-27043.876313	-26844.086401	-205.008713	0.259934	0.248423	0.255893	0.235750	0.211303	0.241693	0.259268	0.261176	0.241125	0.233747
1750	-27045.830702	-26846.335521	-204.178228	0.259934	0.248423	0.255893	0.235750	0.222517	0.289004	0.259268	0.261176	0.255284	0.268215
1760	-27040.553218	-26841.314971	-203.803100	0.259934	0.248423	0.255893	0.235750	0.268856	0.289004	0.259268	0.261176	0.255284	0.245514
1770	-27039.686811	-26839.350226	-204.959415	0.259934	0.248423	0.255893	0.235750	0.243861	0.262139	0.296923	0.261176	0.256517	0.246890
1780	-27035.430752	-26834.394660	-205.729532	0.250971	0.253730	0.259073	0.236225	0.243861	0.262139	0.302621	0.248591	0.256517	0.239654
1790	-27036.444051	-26834.277183	-206.920860	0.250971	0.253730	0.259073	0.236225	0.243861	0.269647	0.269062	0.254818	0.264231	0.239654
1800	-27039.124509	-26836.370393	-207.207506	0.247402	0.261125	0.254715	0.236758	0.243861	0.268410	0.269062	0.254818	0.292104	0.273139
1810	-27039.410320	-26836.427088	-207.186023	0.259482	0.249139	0.263883	0.227496	0.239039	0.268410	0.307918	0.281351	0.289136	0.265659
1820	-27034.093352	-26832.457786	-205.601143	0.246637	0.253859	0.259665	0.239838	0.284511	0.268410	0.309889	0.281351	0.289136	0.265659
1830	-27039.674105	-26832.794036	-210.746989	0.245946	0.245193	0.265881	0.242979	0.284511	0.268410	0.319040	0.281351	0.289136	0.276239
1840	-27040.561262	-26835.566262	-209.024048	0.256608	0.240343	0.263496	0.239553	0.284511	0.268410	0.319040	0.281351	0.289136	0.243814
1850	-27041.106156	-26838.968204	-206.166999	0.250075	0.243621	0.257852	0.248452	0.284511	0.268410	0.319040	0.281351	0.289136	0.243814
1860	-27045.887456	-26837.760678	-211.735405	0.251977	0.246146	0.257107	0.244769	0.260521	0.306499	0.319040	0.281351	0.289136	0.313799
1870	-27048.398678	-26838.827779	-211.739811	0.252517	0.246916	0.248189	0.252377	0.307242	0.348855	0.353837	0.376853	0.357703	0.313799
1880	-27039.951382	-26831.497292	-210.289719	0.252517	0.246916	0.248189	0.252377	0.355001	0.336569	0.396053	0.376853	0.323284	0.337186
1890	-27045.121692	-26836.025396	-211.179672	0.248165	0.243909	0.268409	0.239518	0.314997	0.317886	0.396053	0.376853	0.333038	0.336570
1900	-27040.173089	-26830.819509	-211.495089	0.249125	0.248818	0.259028	0.243030	0.343378	0.317886	0.396053	0.346442	0.333038	0.326974
1910	-27036.826091	-26828.377686	-210.929190	0.249125	0.248818	0.259028	0.243030	0.316556	0.317886	0.396053	0.309101	0.333038	0.323281
