Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
460	-22396.613825	-22225.290621	-172.754443	0.251048	0.259930	0.234880	0.254142	0.216185	0.288515	0.304971	0.314280	0.291371	0.295072
470	-22403.022101	-22228.413207	-175.715642	0.251048	0.259930	0.234880	0.254142	0.259982	0.288515	0.304971	0.335381	0.291371	0.295072
480	-22393.349106	-22219.248273	-175.207581	0.255591	0.261389	0.246893	0.236127	0.259982	0.288515	0.304971	0.335381	0.291371	0.295072
490	-22389.963444	-22215.771012	-175.328859	0.249807	0.261123	0.255369	0.233700	0.248451	0.288515	0.310567	0.335381	0.291371	0.295072
500	-22393.130724	-22217.777729	-177.398356	0.242301	0.258835	0.256821	0.242043	0.217921	0.288515	0.310567	0.242455	0.258617	0.269495
510	-22389.764776	-22215.785795	-176.253296	0.235168	0.264148	0.256361	0.244324	0.201941	0.288515	0.310567	0.255475	0.258617	0.226664
520	-22383.628246	-22212.433395	-173.469166	0.235168	0.264148	0.256361	0.244324	0.201941	0.288515	0.310567	0.255475	0.258617	0.226664
530	-22382.048865	-22210.470157	-174.140165	0.243734	0.255854	0.263496	0.236916	0.203970	0.272986	0.280340	0.255475	0.244915	0.226664
540	-22387.357923	-22215.636348	-174.274332	0.242541	0.257086	0.245799	0.254574	0.185973	0.259760	0.280340	0.269429	0.263924	0.226664
550	-22400.704180	-22222.597904	-180.686154	0.243081	0.278449	0.243768	0.234702	0.185973	0.279131	0.280340	0.269429	0.239129	0.226664
560	-22394.832931	-22216.891278	-180.751291	0.251119	0.267032	0.245594	0.236255	0.173906	0.245245	0.280340	0.269429	0.239129	0.226664
570	-22397.750066	-22215.662239	-184.723684	0.251119	0.267032	0.245594	0.236255	0.176973	0.250626	0.280340	0.269429	0.239129	0.252972
580	-22398.458085	-22216.075388	-185.045590	0.249378	0.271139	0.249919	0.229564	0.176973	0.278608	0.271783	0.244596	0.239129	0.252972
590	-22395.157204	-22212.701710	-185.245562	0.242878	0.266842	0.259073	0.231207	0.176973	0.253173	0.271783	0.244596	0.239129	0.252972
600	-22396.845355	-22214.225684	-184.967259	0.242878	0.266842	0.259073	0.231207	0.234345	0.261199	0.271783	0.267694	0.239129	0.252972
610	-22395.731774	-22214.192259	-183.866797	0.242878	0.266842	0.259073	0.231207	0.191385	0.261199	0.318805	0.267694	0.239129	0.252972
620	-22399.844464	-22217.983539	-184.096288	0.243606	0.252593	0.260173	0.243628	0.191385	0.292162	0.277915	0.296005	0.239129	0.252972
630	-22395.798454	-22214.841732	-183.310022	0.246712	0.250745	0.252934	0.249609	0.215743	0.272690	0.277915	0.256333	0.250330	0.252972
640	-22395.418592	-22216.808185	-180.922625	0.239964	0.254196	0.261748	0.244092	0.215743	0.272690	0.261566	0.294771	0.250330	0.239099
650	-22407.060631	-22228.558257	-180.868297	0.239964	0.254196	0.261748	0.244092	0.215743	0.272690	0.261566	0.294771	0.250330	0.228358
660	-22403.368803	-22224.552022	-181.288472	0.239964	0.254196	0.261748	0.244092	0.202578	0.272690	0.275551	0.294771	0.228356	0.228358
670	-22400.465925	-22220.954214	-181.909307	0.238439	0.254985	0.254848	0.251728	0.202578	0.273346	0.275551	0.278455	0.228356	0.258836
680	-22396.515615	-22217.167588	-182.053562	0.238439	0.254985	0.254848	0.251728	0.190075	0.273346	0.262405	0.246498	0.228356	0.254854
690	-22408.983167	-22226.055820	-185.814744	0.223712	0.270069	0.256858	0.249361	0.190075	0.252290	0.247089	0.246498	0.228356	0.254854
700	-22398.173321	-22217.130138	-184.131457	0.251527	0.261218	0.239205	0.248050	0.190075	0.263534	0.247089	0.246498	0.218981	0.212809
710	-22397.374109	-22220.067366	-179.976003	0.251527	0.261218	0.239205	0.248050	0.194937	0.263534	0.266729	0.246498	0.232368	0.258723
720	-22395.477427	-22219.101601	-178.627184	0.253019	0.250677	0.244563	0.251740	0.202708	0.263534	0.276384	0.289451	0.267664	0.246630
730	-22400.730991	-22220.810312	-182.220350	0.253019	0.250677	0.244563	0.251740	0.200132	0.263534	0.276384	0.274399	0.267664	0.254594
740	-22405.890232	-22218.941077	-189.327646	0.243899	0.257268	0.247729	0.251105	0.200132	0.263534	0.276384	0.274399	0.251900	0.254594
750	-22406.336403	-22219.131896	-189.657273	0.243899	0.257268	0.247729	0.251105	0.187261	0.263534	0.276384	0.248966	0.275349	0.254594
760	-22406.273484	-22218.995818	-189.586931	0.237751	0.264622	0.255927	0.241700	0.225866	0.263534	0.285957	0.279082	0.225755	0.254594
770	-22401.933973	-22218.773936	-185.077229	0.242906	0.273091	0.251706	0.232296	0.233999	0.291042	0.292217	0.279082	0.225755	0.291107
780	-22395.156647	-22212.996384	-184.219316	0.232134	0.271291	0.252425	0.244149	0.210589	0.282778	0.292217	0.279082	0.252638	0.267526
790	-22395.366159	-22215.219843	-182.205369	0.232134	0.271291	0.252425	0.244149	0.210589	0.282778	0.292217	0.279082	0.252638	0.267526
800	-22398.553712	-22215.074852	-185.387733	0.234441	0.266489	0.259361	0.239709	0.218730	0.282778	0.292217	0.300977	0.252638	0.267526
810	-22396.842238	-22213.508739	-185.416478	0.234436	0.262759	0.261562	0.241242	0.218730	0.282778	0.292217	0.267824	0.252638	0.265857
820	-22398.288123	-22215.692438	-184.747289	0.234436	0.262759	0.261562	0.241242	0.218730	0.257567	0.292217	0.267824	0.252638	0.277344
830	-22402.500949	-22218.640025	-186.012527	0.237385	0.250315	0.258922	0.253378	0.218730	0.257567	0.292217	0.267824	0.252638	0.277344
840	-22406.481094	-22221.763447	-187.083060	0.248780	0.251930	0.250923	0.248367	0.216276	0.272971	0.303762	0.281589	0.231049	0.217913
850	-22404.030123	-22222.888497	-184.172013	0.248780	0.251930	0.250923	0.248367	0.216276	0.264676	0.235638	0.225012	0.231049	0.217913
860	-22400.500543	-22219.854999	-183.668833	0.236932	0.252542	0.258678	0.251848	0.216276	0.264676	0.235638	0.226431	0.231049	0.217913
870	-22398.499329	-22218.675710	-183.617675	0.236932	0.252542	0.258678	0.251848	0.154683	0.212390	0.235638	0.226431	0.220028	0.188660
880	-22401.258420	-22218.017949	-187.034526	0.232093	0.253741	0.268794	0.245372	0.154683	0.212390	0.235638	0.226431	0.220028	0.188660
890	-22393.024890	-22213.706862	-182.927336	0.232093	0.253741	0.268794	0.245372	0.181129	0.212390	0.235638	0.226431	0.230531	0.188660
900	-22390.811108	-22212.853583	-181.566834	0.240414	0.262580	0.249921	0.247085	0.181129	0.212390	0.235638	0.226431	0.230531	0.188660
910	-22387.549116	-22209.910807	-181.429456	0.232140	0.261197	0.259355	0.247308	0.181129	0.212390	0.235638	0.226431	0.183731	0.199093
920	-22385.113930	-22210.337983	-178.550570	0.231568	0.272122	0.248234	0.248075	0.155843	0.240980	0.235638	0.226431	0.183731	0.199093
930	-22388.320429	-22213.538000	-178.557053	0.226975	0.268335	0.250171	0.254518	0.155843	0.240980	0.235638	0.226431	0.183731	0.199093
940	-22382.897983	-22209.718367	-177.250470	0.249191	0.249933	0.250357	0.250519	0.155843	0.240980	0.201373	0.201451	0.183731	0.199093
950	-22378.872907	-22207.335989	-176.026614	0.249191	0.249933	0.250357	0.250519	0.155843	0.189169	0.201373	0.198610	0.182067	0.171640
960	-22377.795752	-22206.706837	-175.579460	0.249191	0.249933	0.250357	0.250519	0.155843	0.190564	0.201373	0.197046	0.182067	0.171640
970	-22381.158016	-22205.435716	-180.173919	0.247995	0.243735	0.260394	0.247876	0.170470	0.190564	0.189059	0.202519	0.182067	0.171640
980	-22390.500589	-22217.775660	-177.288255	0.235498	0.258865	0.248443	0.257194	0.170470	0.195268	0.162013	0.202519	0.182067	0.171640
990	-22388.153726	-22214.528562	-178.419652	0.242519	0.256399	0.243582	0.257500	0.130028	0.182286	0.195667	0.203764	0.154360	0.171640
1000	-22381.572398	-22209.350546	-176.878636	0.246159	0.258815	0.239459	0.255567	0.130028	0.182286	0.202438	0.208931	0.180076	0.161525
1010	-22374.759462	-22202.905195	-176.681100	0.246886	0.256601	0.249875	0.246638	0.130028	0.182286	0.202438	0.196322	0.164041	0.156160
1020	-22374.585977	-22203.769841	-175.551016	0.246886	0.256601	0.249875	0.246638	0.140242	0.182286	0.192367	0.196322	0.182289	0.156160
1030	-22376.442901	-22203.638418	-177.690180	0.250715	0.258394	0.248613	0.242277	0.140242	0.182286	0.192367	0.178239	0.170209	0.156160
1040	-22375.768559	-22203.483545	-177.224466	0.237600	0.261631	0.258755	0.242014	0.140242	0.182286	0.181616	0.178239	0.170209	0.156160
1050	-22378.677647	-22206.094448	-177.589894	0.255259	0.243327	0.264140	0.237273	0.140242	0.163663	0.181616	0.175734	0.170209	0.163838
1060	-22374.941754	-22202.304534	-177.595658	0.248061	0.245758	0.263976	0.242205	0.138867	0.163663	0.181616	0.175734	0.181235	0.163838
1070	-22380.242629	-22211.006746	-174.194321	0.245572	0.254321	0.257002	0.243105	0.138867	0.163663	0.181616	0.175734	0.181235	0.163838
1080	-22385.140153	-22216.611307	-173.487284	0.245658	0.248764	0.271432	0.234147	0.138867	0.163663	0.181616	0.175734	0.181235	0.163838
1090	-22382.887533	-22212.708759	-175.167381	0.242672	0.251328	0.261937	0.244063	0.147068	0.163663	0.181616	0.175734	0.167000	0.163838
1100	-22380.308426	-22210.748722	-174.643297	0.249062	0.245491	0.258873	0.246574	0.144595	0.163663	0.165092	0.175734	0.167000	0.163838
1110	-22385.657302	-22215.981931	-174.672410	0.255440	0.245474	0.263050	0.236036	0.139673	0.163663	0.165092	0.175734	0.189233	0.163838
1120	-22387.876860	-22217.203851	-175.772431	0.238392	0.261421	0.240160	0.260026	0.139249	0.179231	0.182631	0.175734	0.136073	0.163838
1130	-22388.796072	-22218.018935	-175.730676	0.244670	0.268045	0.235753	0.251532	0.139249	0.179231	0.183013	0.175734	0.164867	0.163838
1140	-22383.565205	-22211.733143	-176.874906	0.246309	0.250497	0.249327	0.253867	0.122996	0.164853	0.183013	0.185736	0.167636	0.163838
1150	-22381.905992	-22213.214255	-173.646462	0.246309	0.250497	0.249327	0.253867	0.122996	0.191255	0.183013	0.185736	0.178917	0.143779
1160	-22387.898217	-22221.396354	-171.281421	0.246677	0.244200	0.250378	0.258744	0.129905	0.191255	0.211133	0.185736	0.178922	0.143779
1170	-22383.013442	-22216.140234	-172.045165	0.239466	0.249706	0.250008	0.260821	0.134146	0.175850	0.169260	0.179873	0.163427	0.139694
1180	-22380.077845	-22217.254187	-168.071233	0.243624	0.242595	0.263566	0.250215	0.122787	0.172085	0.169260	0.179873	0.163427	0.139694
1190	-22382.841376	-22219.970706	-168.142349	0.250973	0.247476	0.263662	0.237889	0.122787	0.172085	0.169260	0.175052	0.163427	0.139694
1200	-22385.860420	-22221.763023	-169.407431	0.257245	0.257724	0.249642	0.235388	0.122787	0.172085	0.169260	0.167381	0.163427	0.139694
1210	-22383.795975	-22222.283396	-166.716338	0.257245	0.257724	0.249642	0.235388	0.122787	0.172085	0.169260	0.167381	0.163427	0.160949
1220	-22384.059347	-22222.838315	-166.322775	0.251753	0.262052	0.248103	0.238092	0.122787	0.172085	0.189663	0.167381	0.163427	0.160949
1230	-22387.088288	-22225.890817	-166.322775	0.241721	0.256867	0.258216	0.243196	0.140426	0.172085	0.196038	0.167381	0.134701	0.160949
1240	-22395.667716	-22231.841980	-168.836823	0.235730	0.259589	0.251218	0.253463	0.145429	0.172085	0.207022	0.174239	0.134701	0.160949
1250	-22394.057044	-22229.696312	-169.227911	0.241802	0.270722	0.243007	0.244469	0.145429	0.190796	0.205019	0.186312	0.134701	0.160949
1260	-22390.247424	-22226.119136	-169.042548	0.243484	0.267824	0.250291	0.238401	0.145429	0.190796	0.205019	0.153559	0.158038	0.160949
1270	-22395.172764	-22230.951991	-169.028057	0.247166	0.273988	0.242867	0.235979	0.145429	0.190796	0.172084	0.158274	0.190703	0.177899
1280	-22400.591331	-22233.643651	-171.754964	0.249423	0.274981	0.234606	0.240989	0.145429	0.190796	0.172084	0.158274	0.190703	0.177899
1290	-22397.743501	-22231.517796	-171.202739	0.249423	0.274981	0.234606	0.240989	0.132863	0.190796	0.186998	0.174176	0.138503	0.177899
1300	-22394.866961	-22225.577070	-174.201279	0.245562	0.276818	0.236014	0.241606	0.132863	0.181058	0.186998	0.174176	0.162079	0.177190
1310	-22391.548211	-22225.147674	-171.358542	0.233850	0.275605	0.257632	0.232913	0.132863	0.181058	0.186998	0.174176	0.162079	0.167866
1320	-22392.055402	-22225.693079	-171.285616	0.252851	0.267994	0.252472	0.226682	0.132863	0.181058	0.186998	0.173164	0.162079	0.175821
1330	-22389.422543	-22224.489298	-169.867754	0.241524	0.273500	0.253473	0.231503	0.132863	0.181058	0.210539	0.173164	0.136295	0.175821
1340	-22382.137385	-22216.407891	-170.482210	0.232841	0.272556	0.256762	0.237840	0.132863	0.181058	0.210539	0.173164	0.172654	0.175821
1350	-22382.907398	-22217.588672	-169.986850	0.233760	0.260534	0.267223	0.238482	0.149781	0.181058	0.210539	0.173164	0.172654	0.175821
1360	-22384.362748	-22218.167343	-170.912952	0.244327	0.240489	0.269060	0.246124	0.158216	0.179404	0.176323	0.190715	0.172654	0.175821
1370	-22382.703529	-22216.466818	-171.046961	0.230812	0.248989	0.264715	0.255484	0.158216	0.179404	0.187135	0.184886	0.149130	0.175821
1380	-22376.292225	-22210.984839	-170.099622	0.230812	0.248989	0.264715	0.255484	0.156094	0.188726	0.187135	0.184886	0.161060	0.160293
1390	-22368.227120	-22201.317296	-171.702060	0.238990	0.251960	0.261624	0.247426	0.156094	0.188726	0.187135	0.184886	0.161060	0.160293
1400	-22359.753235	-22198.724307	-165.940047	0.238990	0.251960	0.261624	0.247426	0.132317	0.188726	0.187135	0.184886	0.161060	0.160293
1410	-22366.818081	-22208.245699	-163.311749	0.236169	0.245648	0.275089	0.243094	0.150029	0.188726	0.187135	0.173841	0.188744	0.160293
1420	-22362.375368	-22204.506121	-162.589266	0.241205	0.263023	0.266789	0.228983	0.150029	0.188726	0.203365	0.178916	0.171308	0.160293
1430	-22357.167268	-22199.392933	-162.494353	0.241890	0.263602	0.252909	0.241599	0.150029	0.188726	0.203365	0.178916	0.171308	0.160293
1440	-22357.689262	-22200.592512	-161.993224	0.245368	0.263898	0.251491	0.239243	0.136117	0.188726	0.203365	0.178916	0.149928	0.160293
1450	-22358.615426	-22200.956397	-162.896892	0.245368	0.263898	0.251491	0.239243	0.136117	0.164147	0.165932	0.159384	0.149928	0.173561
1460	-22365.948741	-22207.039398	-164.147206	0.238907	0.257077	0.267082	0.236934	0.136117	0.164147	0.165932	0.159384	0.149928	0.173561
1470	-22369.607478	-22212.326943	-162.689327	0.246164	0.245323	0.264023	0.244490	0.136117	0.176886	0.165932	0.159384	0.149928	0.126636
1480	-22361.647348	-22204.716688	-162.266534	0.249695	0.241962	0.255964	0.252379	0.136117	0.176886	0.165932	0.159384	0.149928	0.141219
1490	-22367.347248	-22211.090016	-161.593106	0.242605	0.244038	0.251850	0.261506	0.136117	0.176886	0.165932	0.159384	0.149928	0.141219
1500	-22362.603941	-22208.595402	-159.389132	0.243696	0.255110	0.244247	0.256948	0.113360	0.176886	0.165932	0.173197	0.149928	0.141219
1510	-22353.891503	-22200.395664	-158.706081	0.243696	0.255110	0.244247	0.256948	0.130223	0.176886	0.165932	0.181552	0.149928	0.150071
1520	-22355.748085	-22203.218410	-157.686068	0.243696	0.255110	0.244247	0.256948	0.130223	0.176886	0.166794	0.181552	0.142369	0.167538
1530	-22362.718759	-22206.653502	-160.599021	0.238899	0.263942	0.242224	0.254934	0.164172	0.198801	0.208431	0.181552	0.172895	0.164037
1540	-22360.677119	-22206.134439	-159.095396	0.247067	0.246763	0.248841	0.257329	0.151731	0.198801	0.208431	0.181552	0.181546	0.164037
1550	-22366.429131	-22211.689118	-159.054809	0.247067	0.246763	0.248841	0.257329	0.161155	0.206975	0.208431	0.214328	0.181546	0.161248
1560	-22371.525652	-22218.198015	-157.706078	0.247067	0.246763	0.248841	0.257329	0.161155	0.206975	0.189063	0.214328	0.181546	0.167887
1570	-22369.334884	-22216.213175	-157.364833	0.243454	0.248445	0.257258	0.250843	0.161155	0.206975	0.210249	0.214328	0.187423	0.167887
1580	-22372.104273	-22219.723452	-156.628353	0.233832	0.255541	0.253812	0.256815	0.163409	0.206975	0.210249	0.185749	0.187423	0.193330
1590	-22370.477066	-22219.062349	-155.505280	0.235347	0.262276	0.254979	0.247398	0.163409	0.206975	0.241643	0.185749	0.187423	0.193330
1600	-22376.794079	-22225.968818	-154.781973	0.249044	0.268702	0.241964	0.240289	0.161376	0.249466	0.220957	0.185749	0.189146	0.198605
1610	-22372.788007	-22219.400971	-157.240352	0.252356	0.262325	0.237481	0.247838	0.161376	0.249466	0.220957	0.206428	0.189146	0.198605
1620	-22372.737351	-22220.614910	-156.148244	0.240251	0.257401	0.251983	0.250365	0.161376	0.238274	0.206234	0.206428	0.180564	0.198605
1630	-22373.051114	-22221.581871	-156.277650	0.239426	0.249526	0.265841	0.245207	0.161376	0.173013	0.199503	0.167618	0.180564	0.152886
1640	-22377.610955	-22224.203212	-158.096691	0.241254	0.247851	0.261137	0.249759	0.161376	0.173013	0.199503	0.167618	0.180564	0.176778
1650	-22371.509943	-22218.323249	-157.838859	0.241254	0.247851	0.261137	0.249759	0.149864	0.181567	0.191223	0.189141	0.177636	0.176778
1660	-22379.421199	-22221.503690	-162.583156	0.253484	0.239173	0.259420	0.247923	0.149655	0.181567	0.191223	0.209452	0.177636	0.153979
1670	-22381.272333	-22223.706707	-162.270043	0.254741	0.237527	0.254328	0.253404	0.149655	0.181567	0.191223	0.209452	0.163002	0.160859
1680	-22381.681916	-22227.795620	-158.484189	0.254741	0.237527	0.254328	0.253404	0.149655	0.202871	0.191223	0.209452	0.163002	0.160859
1690	-22377.735873	-22222.611492	-159.399470	0.252644	0.243099	0.245553	0.258704	0.167581	0.202871	0.210592	0.209452	0.190269	0.160859
1700	-22379.279693	-22221.022660	-162.342373	0.257290	0.246450	0.240697	0.255562	0.167581	0.202871	0.210592	0.209452	0.190269	0.198809
1710	-22375.636373	-22219.811698	-159.975037	0.244645	0.248575	0.248623	0.258157	0.167581	0.202871	0.210592	0.202296	0.190269	0.192960
1720	-22383.020074	-22225.976319	-161.465160	0.244645	0.248575	0.248623	0.258157	0.152675	0.202871	0.210592	0.197621	0.180351	0.168250
1730	-22376.940344	-22222.400499	-159.051918	0.244645	0.248575	0.248623	0.258157	0.152675	0.202871	0.190274	0.197621	0.182535	0.168250
1740	-22376.293590	-22223.020413	-158.152891	0.237555	0.245401	0.261225	0.255820	0.148363	0.189413	0.190274	0.197621	0.156240	0.138787
1750	-22374.158227	-22222.035132	-156.856539	0.237555	0.245401	0.261225	0.255820	0.148363	0.189413	0.190274	0.197621	0.185495	0.138787
1760	-22364.151734	-22213.056554	-156.119588	0.231325	0.262824	0.260452	0.245398	0.148363	0.179943	0.190274	0.152922	0.168373	0.151885
1770	-22360.625536	-22211.042031	-154.582052	0.240485	0.262530	0.263663	0.233322	0.140072	0.179943	0.201902	0.152922	0.168373	0.153719
1780	-22364.808987	-22213.071268	-156.786223	0.243767	0.251365	0.272229	0.232640	0.140072	0.179943	0.191911	0.152922	0.168373	0.153719
1790	-22365.624547	-22211.450606	-159.228275	0.238662	0.266496	0.255222	0.239620	0.140072	0.179943	0.185387	0.158280	0.168373	0.153719
1800	-22364.906758	-22210.081614	-159.675536	0.244026	0.263407	0.256362	0.236205	0.134530	0.179943	0.185387	0.177035	0.174452	0.175215
1810	-22366.029834	-22210.562543	-160.068499	0.244026	0.263407	0.256362	0.236205	0.134530	0.179943	0.211224	0.190792	0.179295	0.180616
1820	-22365.053304	-22210.926471	-158.728041	0.238955	0.266033	0.251241	0.243771	0.134530	0.179943	0.211224	0.190792	0.179295	0.180616
1830	-22363.923111	-22210.418997	-157.992835	0.243502	0.268102	0.242799	0.245597	0.134530	0.202441	0.211224	0.190792	0.179295	0.180616
1840	-22366.501446	-22212.627107	-158.391686	0.243502	0.268102	0.242799	0.245597	0.159320	0.188208	0.194941	0.190792	0.179295	0.180616
1850	-22364.753343	-22209.683353	-159.556021	0.243449	0.268935	0.247500	0.240117	0.159320	0.188208	0.201204	0.190792	0.179295	0.180616
1860	-22366.155002	-22211.941108	-158.720715	0.239780	0.257847	0.257928	0.244446	0.159320	0.188208	0.201204	0.186634	0.179295	0.180616
1870	-22373.143358	-22219.295717	-158.354460	0.240440	0.248544	0.263130	0.247885	0.159320	0.188208	0.201204	0.186634	0.179295	0.180616
1880	-22375.855223	-22221.957932	-158.362520	0.249338	0.257965	0.254263	0.238434	0.159320	0.188208	0.201204	0.200862	0.168557	0.185445
1890	-22379.720959	-22225.759998	-158.103385	0.246811	0.253703	0.244057	0.255428	0.156156	0.188208	0.227588	0.200862	0.209898	0.185445
1900	-22380.424618	-22226.083432	-158.483609	0.251715	0.239796	0.255171	0.253319	0.156156	0.188208	0.227588	0.200862	0.209898	0.185445
1910	-22378.161466	-22224.467008	-157.836882	0.241878	0.246387	0.258196	0.253539	0.156156	0.188208	0.227588	0.200862	0.209898	0.185445
