Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
290	-15114.747259	-14916.624235	-201.642731	0.248221	0.256559	0.244059	0.251160	0.217101	0.213638	0.212585	0.259118	0.213478	0.209804
300	-15116.562885	-14918.035440	-202.047152	0.248221	0.256559	0.244059	0.251160	0.217101	0.213638	0.212585	0.259118	0.213478	0.209804
310	-15122.122495	-14923.671331	-202.043227	0.255428	0.231975	0.254764	0.257833	0.227413	0.213638	0.212585	0.194797	0.253016	0.209804
320	-15116.609150	-14917.899950	-202.160021	0.255428	0.231975	0.254764	0.257833	0.227413	0.213638	0.212585	0.223046	0.253016	0.209804
330	-15116.915957	-14919.000267	-201.366511	0.255428	0.231975	0.254764	0.257833	0.227413	0.213638	0.212585	0.223046	0.253016	0.209804
340	-15116.857805	-14921.998655	-198.309972	0.255428	0.231975	0.254764	0.257833	0.227413	0.213638	0.212585	0.223046	0.253016	0.209804
350	-15113.543794	-14920.956202	-196.386046	0.255406	0.250859	0.236036	0.257700	0.224082	0.213638	0.212585	0.223046	0.186820	0.209804
360	-15121.826559	-14926.989236	-198.455776	0.255406	0.250859	0.236036	0.257700	0.224082	0.168020	0.212585	0.264108	0.196038	0.241143
370	-15126.141611	-14921.473539	-208.239243	0.255406	0.250859	0.236036	0.257700	0.224082	0.216350	0.212585	0.221636	0.199636	0.241143
380	-15116.720275	-14918.115275	-202.107508	0.255406	0.250859	0.236036	0.257700	0.233520	0.216350	0.208653	0.240767	0.199636	0.230240
390	-15113.625429	-14920.008569	-197.014326	0.255406	0.250859	0.236036	0.257700	0.233520	0.237359	0.208653	0.240767	0.199636	0.230240
400	-15117.192528	-14924.465346	-196.105599	0.250891	0.253445	0.236388	0.259277	0.220096	0.227022	0.214779	0.237029	0.195661	0.259397
410	-15118.715109	-14922.107606	-199.437596	0.250891	0.253445	0.236388	0.259277	0.233775	0.227022	0.214779	0.296313	0.232363	0.259397
420	-15122.917712	-14920.951881	-205.086079	0.244235	0.262655	0.224792	0.268318	0.233775	0.250778	0.209169	0.235013	0.247991	0.228892
430	-15131.228294	-14929.453739	-205.121192	0.270117	0.231762	0.228536	0.269585	0.233775	0.250778	0.165810	0.235013	0.221012	0.253951
440	-15130.346065	-14930.119194	-203.854517	0.264728	0.234390	0.234491	0.266392	0.233775	0.183091	0.165810	0.284865	0.221012	0.215584
450	-15125.927508	-14926.073197	-203.488549	0.264728	0.234390	0.234491	0.266392	0.233775	0.183091	0.163630	0.284865	0.221012	0.216446
460	-15122.995128	-14922.562538	-204.192836	0.264728	0.234390	0.234491	0.266392	0.233775	0.183091	0.163630	0.253400	0.221012	0.222709
470	-15123.022289	-14923.140093	-203.513177	0.259410	0.234759	0.233392	0.272439	0.233775	0.227408	0.169497	0.253400	0.205226	0.214164
480	-15117.015158	-14912.444195	-208.177713	0.238337	0.256501	0.235377	0.269785	0.229689	0.217115	0.188722	0.253400	0.205226	0.214164
490	-15120.359250	-14914.989813	-208.949354	0.250794	0.237792	0.254176	0.257238	0.229689	0.228615	0.188722	0.253400	0.196793	0.216465
500	-15113.478680	-14910.083837	-207.586153	0.250794	0.237792	0.254176	0.257238	0.229689	0.190702	0.163022	0.208346	0.210306	0.189339
510	-15117.799135	-14904.719649	-217.065686	0.250794	0.237792	0.254176	0.257238	0.229689	0.210351	0.169951	0.208346	0.210306	0.203783
520	-15122.483134	-14908.316954	-217.690024	0.248197	0.235597	0.245208	0.270998	0.237763	0.238546	0.222579	0.208346	0.213881	0.203783
530	-15117.197564	-14903.612323	-217.137142	0.249530	0.250894	0.240654	0.258922	0.232151	0.238546	0.222579	0.208346	0.213881	0.203783
540	-15116.875810	-14905.644102	-215.281457	0.232803	0.240062	0.267251	0.259884	0.200515	0.207955	0.185237	0.208346	0.213881	0.203783
550	-15115.395316	-14906.844250	-212.600815	0.232803	0.240062	0.267251	0.259884	0.200515	0.207955	0.185237	0.208346	0.213881	0.203783
560	-15116.718864	-14908.227166	-212.655203	0.229061	0.251864	0.268286	0.250789	0.200515	0.207955	0.185237	0.185595	0.213881	0.203783
570	-15113.349463	-14912.730076	-204.851271	0.229061	0.251864	0.268286	0.250789	0.219362	0.207955	0.186330	0.185595	0.213881	0.170168
580	-15117.649467	-14919.032016	-202.775759	0.245572	0.250199	0.258202	0.246027	0.234690	0.171812	0.219663	0.232376	0.169296	0.170168
590	-15105.455524	-14910.833413	-198.626635	0.224906	0.256097	0.243725	0.275273	0.234690	0.204719	0.219663	0.205302	0.169296	0.195091
600	-15103.911420	-14909.237889	-198.661305	0.224906	0.256097	0.243725	0.275273	0.234690	0.204719	0.219663	0.205302	0.169296	0.198441
610	-15096.766393	-14903.549536	-197.204632	0.224906	0.256097	0.243725	0.275273	0.234690	0.204719	0.219663	0.205302	0.169296	0.198441
620	-15092.826274	-14898.546940	-198.273444	0.255026	0.242116	0.248849	0.254009	0.234690	0.204719	0.218396	0.205302	0.169296	0.198441
630	-15088.939770	-14894.675864	-198.373321	0.240162	0.240426	0.244880	0.274531	0.234690	0.204719	0.188390	0.212247	0.169296	0.198441
640	-15088.610231	-14895.881668	-196.799350	0.240162	0.240426	0.244880	0.274531	0.217035	0.192074	0.175090	0.245799	0.199413	0.186099
650	-15087.554690	-14895.128109	-196.847796	0.238858	0.242873	0.256752	0.261517	0.217035	0.192074	0.165645	0.199686	0.202498	0.168486
660	-15084.831089	-14892.605444	-196.646860	0.238858	0.242873	0.256752	0.261517	0.217035	0.192074	0.165645	0.199686	0.202498	0.168486
670	-15084.314197	-14897.083537	-191.879475	0.248051	0.232895	0.253988	0.265066	0.192675	0.192074	0.165645	0.179739	0.202498	0.167272
680	-15079.161392	-14892.754910	-191.286282	0.240254	0.244883	0.237811	0.277053	0.192675	0.192074	0.165645	0.179739	0.156301	0.167272
690	-15082.136200	-14893.517550	-193.570861	0.240254	0.244883	0.237811	0.277053	0.192675	0.169991	0.165645	0.179739	0.156301	0.174873
700	-15085.115650	-14897.192790	-193.020117	0.226464	0.239079	0.264744	0.269713	0.192675	0.169991	0.165645	0.168517	0.162505	0.150882
710	-15088.006311	-14899.462020	-193.848580	0.226464	0.239079	0.264744	0.269713	0.192675	0.155735	0.145577	0.168517	0.162505	0.143799
720	-15084.915913	-14898.070663	-192.166552	0.227817	0.242962	0.254069	0.275153	0.172424	0.182384	0.145577	0.168517	0.150168	0.146335
730	-15085.142030	-14900.340076	-190.123257	0.226828	0.252503	0.242501	0.278168	0.172424	0.182384	0.145577	0.168517	0.150168	0.146335
740	-15084.270450	-14900.764943	-188.692720	0.237518	0.233089	0.238722	0.290671	0.191337	0.172009	0.145577	0.172706	0.168500	0.142094
750	-15083.800047	-14900.126892	-188.432324	0.240442	0.247159	0.245237	0.267162	0.191337	0.172009	0.145577	0.211759	0.189963	0.167188
760	-15086.601182	-14904.356792	-186.954071	0.244378	0.246642	0.246528	0.262452	0.217313	0.162620	0.172868	0.212740	0.169289	0.152899
770	-15084.455787	-14900.112054	-188.943990	0.244378	0.246642	0.246528	0.262452	0.209046	0.162620	0.172868	0.212740	0.169289	0.183052
780	-15084.564770	-14900.798284	-188.498280	0.253707	0.250085	0.242652	0.253555	0.176394	0.173752	0.183010	0.212740	0.169289	0.168122
790	-15078.767057	-14898.282422	-185.032141	0.253707	0.250085	0.242652	0.253555	0.182570	0.173752	0.183010	0.212740	0.173524	0.194570
800	-15080.267842	-14899.163923	-185.521784	0.253707	0.250085	0.242652	0.253555	0.182570	0.173752	0.183010	0.212740	0.199452	0.194570
810	-15082.221854	-14902.446197	-184.382295	0.253707	0.250085	0.242652	0.253555	0.180427	0.192346	0.163176	0.181160	0.199452	0.191777
820	-15084.522431	-14905.547614	-183.581455	0.254281	0.246328	0.240034	0.259357	0.180427	0.192346	0.163176	0.181160	0.199452	0.191777
830	-15086.826287	-14907.286275	-184.412987	0.237392	0.246259	0.258275	0.258073	0.180427	0.192346	0.163176	0.181160	0.183045	0.154917
840	-15081.771293	-14902.196973	-184.427808	0.236977	0.251321	0.252151	0.259551	0.206236	0.170435	0.163176	0.181160	0.183045	0.154917
850	-15084.958389	-14904.889437	-184.953768	0.236977	0.251321	0.252151	0.259551	0.199971	0.170435	0.163176	0.181160	0.183045	0.154917
860	-15088.616038	-14907.382479	-185.863866	0.236977	0.251321	0.252151	0.259551	0.199971	0.197725	0.157901	0.210047	0.183045	0.154917
870	-15092.681578	-14913.983247	-182.959618	0.246364	0.266922	0.226927	0.259787	0.199971	0.172985	0.196752	0.210047	0.184801	0.212854
880	-15090.410763	-14911.773110	-183.103880	0.271594	0.246878	0.236567	0.244962	0.187378	0.172985	0.168357	0.210047	0.184801	0.212854
890	-15092.846517	-14916.321780	-181.026845	0.271594	0.246878	0.236567	0.244962	0.212947	0.172985	0.157977	0.210047	0.195697	0.179592
900	-15091.275613	-14915.317810	-180.432712	0.272385	0.242110	0.240126	0.245379	0.172867	0.172985	0.180526	0.210047	0.208369	0.189891
910	-15087.191592	-14912.892171	-179.153742	0.272385	0.242110	0.240126	0.245379	0.172867	0.180823	0.162084	0.183278	0.169860	0.189891
920	-15090.678243	-14912.083148	-183.449416	0.272385	0.242110	0.240126	0.245379	0.172867	0.180823	0.162084	0.183278	0.169860	0.189891
930	-15085.711516	-14908.351078	-182.214758	0.246287	0.248239	0.242967	0.262506	0.172867	0.180823	0.162084	0.183278	0.169860	0.189891
940	-15096.641166	-14915.914890	-185.622716	0.246287	0.248239	0.242967	0.262506	0.172867	0.179768	0.162084	0.207316	0.169860	0.158483
950	-15101.544361	-14917.967202	-188.473600	0.246287	0.248239	0.242967	0.262506	0.172867	0.179768	0.162084	0.207316	0.169860	0.158483
960	-15106.627567	-14920.791090	-190.732918	0.241434	0.251500	0.255264	0.251802	0.172867	0.179768	0.162084	0.207316	0.169860	0.158483
970	-15115.065228	-14925.903787	-194.108930	0.240289	0.232677	0.238207	0.288826	0.172867	0.179768	0.162084	0.207316	0.159651	0.158483
980	-15118.452260	-14930.546107	-192.539804	0.240381	0.230693	0.242479	0.286448	0.232134	0.179768	0.162084	0.207316	0.163152	0.158483
990	-15110.302181	-14925.658552	-188.950738	0.240381	0.230693	0.242479	0.286448	0.232134	0.219444	0.162084	0.207316	0.188784	0.158483
1000	-15104.773923	-14924.914126	-184.263610	0.240381	0.230693	0.242479	0.286448	0.232134	0.195979	0.162084	0.207316	0.188784	0.162607
1010	-15100.700361	-14916.541069	-188.587236	0.240786	0.233514	0.255128	0.270573	0.232134	0.203139	0.162084	0.207316	0.188784	0.150621
1020	-15105.945549	-14917.296757	-192.883878	0.244130	0.242364	0.259576	0.253930	0.232134	0.180227	0.177051	0.207316	0.188784	0.197136
1030	-15104.414200	-14917.180632	-191.639000	0.252704	0.263586	0.234804	0.248906	0.184189	0.180227	0.177051	0.207316	0.202659	0.197136
1040	-15106.702461	-14915.148003	-195.972406	0.236965	0.251675	0.242476	0.268884	0.184189	0.180227	0.177051	0.209928	0.202659	0.192022
1050	-15102.002315	-14911.883895	-194.628222	0.236965	0.251675	0.242476	0.268884	0.206800	0.180227	0.177051	0.209928	0.158635	0.195065
1060	-15104.125707	-14916.360302	-192.275206	0.246143	0.272169	0.227730	0.253957	0.206800	0.180227	0.177051	0.209928	0.158635	0.195065
1070	-15108.298948	-14922.106102	-190.702646	0.271501	0.237593	0.223594	0.267312	0.206800	0.180227	0.177051	0.209928	0.158635	0.195065
1080	-15107.033191	-14920.698836	-190.397205	0.271501	0.237593	0.223594	0.267312	0.206800	0.176154	0.189234	0.209928	0.220793	0.214188
1090	-15102.467456	-14916.149908	-190.429535	0.236680	0.249706	0.251811	0.261803	0.206800	0.197214	0.158346	0.209928	0.220793	0.214188
1100	-15109.321426	-14920.919062	-192.524756	0.250636	0.248868	0.256782	0.243714	0.215320	0.197214	0.174594	0.209928	0.175536	0.232598
1110	-15109.267040	-14920.932486	-192.556015	0.272663	0.246091	0.243694	0.237553	0.215320	0.173378	0.174594	0.209928	0.180414	0.231741
1120	-15107.688502	-14923.156057	-188.916527	0.272663	0.246091	0.243694	0.237553	0.215320	0.173378	0.164371	0.209928	0.180414	0.209439
1130	-15101.474840	-14921.032514	-184.888802	0.245962	0.253300	0.244147	0.256591	0.215320	0.173378	0.164371	0.209928	0.180414	0.196961
1140	-15104.099273	-14923.527053	-184.912482	0.235346	0.243735	0.250297	0.270623	0.218352	0.191589	0.164371	0.209928	0.180414	0.196961
1150	-15099.341108	-14921.975563	-181.538786	0.244533	0.241978	0.246659	0.266830	0.218352	0.191589	0.197775	0.209928	0.180414	0.196961
1160	-15095.973115	-14918.090859	-182.206526	0.233990	0.255650	0.254059	0.256300	0.218352	0.198876	0.170156	0.209928	0.180414	0.187087
1170	-15095.787224	-14917.139768	-182.819186	0.239954	0.257643	0.242641	0.259761	0.218352	0.232367	0.167173	0.209928	0.180414	0.187087
1180	-15095.463335	-14916.242668	-183.547700	0.239954	0.257643	0.242641	0.259761	0.218352	0.212026	0.170988	0.195394	0.180414	0.187087
1190	-15097.385372	-14921.272586	-180.439819	0.247317	0.252431	0.237364	0.262888	0.218352	0.212026	0.170988	0.195394	0.180414	0.187087
1200	-15098.328251	-14921.928317	-180.944832	0.250400	0.251225	0.247250	0.251125	0.218352	0.168452	0.170988	0.195394	0.180414	0.187087
1210	-15097.702941	-14920.738610	-181.248039	0.241918	0.260256	0.247632	0.250194	0.218352	0.196513	0.170988	0.195394	0.204592	0.187087
1220	-15100.754320	-14924.557408	-180.276111	0.230355	0.257236	0.245048	0.267362	0.218352	0.206317	0.170988	0.202901	0.204592	0.210677
1230	-15100.010844	-14923.235720	-180.599358	0.231723	0.254343	0.248420	0.265514	0.218352	0.214160	0.214138	0.202901	0.204592	0.210677
1240	-15099.330510	-14922.277879	-180.678739	0.259077	0.251036	0.231957	0.257930	0.241851	0.214160	0.197374	0.235791	0.204592	0.210677
1250	-15099.227878	-14922.303011	-180.860981	0.259239	0.252571	0.233051	0.255139	0.181176	0.214160	0.175032	0.235791	0.203737	0.232547
1260	-15102.306593	-14923.240768	-183.001938	0.262098	0.238399	0.227608	0.271895	0.181176	0.214160	0.175032	0.235791	0.203737	0.232547
1270	-15101.858125	-14922.284747	-183.316670	0.258993	0.232671	0.231552	0.276784	0.232767	0.212600	0.169732	0.238174	0.203737	0.223999
1280	-15096.338175	-14916.314081	-183.514775	0.242962	0.241734	0.228886	0.286418	0.232767	0.229034	0.203820	0.238174	0.203737	0.223999
1290	-15094.932963	-14915.051456	-183.178007	0.251356	0.244869	0.224477	0.279298	0.230671	0.257343	0.203820	0.262935	0.211759	0.203838
1300	-15097.623460	-14921.397636	-179.758874	0.251356	0.244869	0.224477	0.279298	0.230671	0.218035	0.216590	0.262935	0.190988	0.203838
1310	-15096.707285	-14920.674617	-179.666156	0.251356	0.244869	0.224477	0.279298	0.230671	0.199488	0.202007	0.262935	0.204029	0.203838
1320	-15102.259429	-14925.161544	-180.442084	0.251356	0.244869	0.224477	0.279298	0.230671	0.224360	0.202007	0.271212	0.204029	0.228547
1330	-15103.309106	-14924.777329	-181.875976	0.253466	0.258973	0.235059	0.252501	0.230671	0.224360	0.202007	0.271212	0.204029	0.228547
1340	-15098.941032	-14922.318946	-180.106914	0.253640	0.248281	0.237869	0.260210	0.230671	0.196234	0.202007	0.271212	0.204029	0.228547
1350	-15102.749688	-14925.577446	-180.306389	0.257843	0.249652	0.226112	0.266392	0.256650	0.196234	0.197352	0.271212	0.204029	0.277360
1360	-15098.411807	-14920.756630	-180.789323	0.257843	0.249652	0.226112	0.266392	0.256650	0.196234	0.197352	0.271212	0.204029	0.277360
1370	-15086.308611	-14912.596349	-177.074080	0.267410	0.243611	0.233968	0.255010	0.256650	0.196234	0.176546	0.261433	0.210163	0.256277
1380	-15078.379855	-14904.939833	-176.109086	0.250304	0.247508	0.249415	0.252772	0.253018	0.254985	0.224099	0.261433	0.258059	0.244261
1390	-15080.904583	-14908.235894	-175.510415	0.241456	0.251742	0.264211	0.242591	0.239066	0.254985	0.224099	0.261433	0.237478	0.244261
1400	-15081.119952	-14909.094729	-175.468204	0.252027	0.233070	0.228791	0.286112	0.239066	0.264351	0.167828	0.261433	0.207468	0.200924
1410	-15072.716169	-14901.304089	-175.132251	0.252027	0.233070	0.228791	0.286112	0.239066	0.193380	0.173066	0.261433	0.207468	0.211219
1420	-15068.646215	-14897.753458	-174.060739	0.241948	0.238944	0.251924	0.267183	0.239066	0.220096	0.232317	0.261433	0.231939	0.211219
1430	-15066.149228	-14895.218684	-174.378291	0.255865	0.235679	0.253332	0.255124	0.239066	0.220096	0.188037	0.241932	0.231939	0.219047
1440	-15068.925225	-14898.180904	-174.268613	0.264381	0.227152	0.233848	0.274618	0.225838	0.220096	0.188037	0.241932	0.231939	0.216966
1450	-15072.948763	-14898.928837	-177.627730	0.264381	0.227152	0.233848	0.274618	0.225838	0.220096	0.171334	0.241932	0.231939	0.216966
1460	-15079.337960	-14906.743721	-176.354506	0.264381	0.227152	0.233848	0.274618	0.231582	0.226341	0.181661	0.218420	0.202644	0.216966
1470	-15076.807755	-14912.690109	-167.902397	0.271092	0.239778	0.228719	0.260412	0.231582	0.226341	0.181661	0.218420	0.202644	0.212069
1480	-15074.258914	-14909.872983	-168.170682	0.253600	0.228698	0.234590	0.283112	0.231582	0.226341	0.181661	0.218420	0.202644	0.212069
1490	-15071.722752	-14909.656838	-165.850665	0.260527	0.262765	0.238239	0.238470	0.231582	0.226341	0.181661	0.218420	0.202644	0.212069
1500	-15067.265819	-14904.890804	-166.369839	0.253635	0.266577	0.227782	0.252006	0.189568	0.226341	0.181661	0.218420	0.202644	0.212069
1510	-15065.698870	-14903.503865	-166.189829	0.248669	0.251374	0.248331	0.251626	0.189568	0.226341	0.181661	0.218420	0.202644	0.212069
1520	-15068.417668	-14904.911342	-167.501150	0.248669	0.251374	0.248331	0.251626	0.189568	0.226341	0.181661	0.218420	0.202644	0.212069
1530	-15066.638824	-14902.613981	-167.600663	0.248669	0.251374	0.248331	0.251626	0.246478	0.209938	0.189156	0.238487	0.218375	0.212069
1540	-15071.568224	-14905.972311	-169.111745	0.244436	0.253385	0.254189	0.247990	0.246478	0.221936	0.189156	0.238487	0.218375	0.212069
1550	-15072.551539	-14906.912778	-169.136259	0.259399	0.260469	0.230257	0.249875	0.200730	0.221936	0.189156	0.238487	0.218375	0.261484
1560	-15074.129458	-14910.609008	-167.317280	0.259399	0.260469	0.230257	0.249875	0.200730	0.221936	0.189156	0.237411	0.215620	0.205448
1570	-15073.516575	-14911.375013	-166.334962	0.249096	0.261554	0.235496	0.253855	0.200730	0.221936	0.163353	0.217830	0.181691	0.205448
1580	-15077.595954	-14912.848987	-169.177364	0.263496	0.254886	0.233064	0.248555	0.178841	0.163460	0.196319	0.217830	0.181691	0.205448
1590	-15076.223381	-14911.457771	-169.333880	0.249857	0.247122	0.231442	0.271579	0.178841	0.163460	0.164743	0.217830	0.181691	0.209449
1600	-15068.382342	-14908.011851	-165.459563	0.251101	0.242241	0.235995	0.270662	0.184293	0.163460	0.164743	0.173425	0.149078	0.176853
1610	-15075.883812	-14914.398161	-166.574722	0.236491	0.241432	0.252952	0.269124	0.184293	0.163460	0.164743	0.173425	0.149078	0.176853
1620	-15075.483268	-14916.178074	-164.394265	0.249588	0.239517	0.243545	0.267350	0.184293	0.163460	0.164743	0.173425	0.149078	0.176853
1630	-15078.084902	-14918.344481	-164.960852	0.249588	0.239517	0.243545	0.267350	0.184293	0.186954	0.138838	0.173425	0.137651	0.164420
1640	-15082.568644	-14917.695695	-169.909496	0.249751	0.252398	0.238983	0.258868	0.184293	0.186954	0.138838	0.173425	0.174428	0.164420
1650	-15080.311439	-14916.693840	-168.853241	0.249751	0.252398	0.238983	0.258868	0.178883	0.183768	0.146189	0.173425	0.155901	0.144372
1660	-15082.715471	-14919.996723	-168.086578	0.240931	0.249934	0.231126	0.278010	0.178883	0.178770	0.140292	0.157882	0.155901	0.144372
1670	-15080.143013	-14912.635290	-172.875553	0.234268	0.266865	0.234944	0.263923	0.178883	0.178770	0.140292	0.157882	0.155901	0.144372
1680	-15082.170727	-14913.472712	-173.840771	0.225897	0.260627	0.232404	0.281071	0.178883	0.178770	0.140292	0.188293	0.145689	0.169188
1690	-15086.173354	-14917.576972	-173.840771	0.225311	0.235306	0.244902	0.294482	0.167321	0.178770	0.153761	0.188293	0.145984	0.146659
1700	-15091.400963	-14922.299612	-174.205885	0.225311	0.235306	0.244902	0.294482	0.167321	0.178770	0.153761	0.188293	0.145984	0.174630
1710	-15090.355914	-14921.249688	-174.210759	0.229480	0.241628	0.226759	0.302133	0.167321	0.178770	0.153761	0.188293	0.145984	0.174630
1720	-15085.823288	-14916.131769	-175.023088	0.229854	0.244959	0.235915	0.289272	0.167321	0.183516	0.137257	0.172251	0.128377	0.174630
1730	-15080.891264	-14914.450579	-172.007247	0.229854	0.244959	0.235915	0.289272	0.174720	0.174154	0.137257	0.173011	0.137156	0.120056
1740	-15082.367279	-14916.038307	-172.031217	0.229854	0.244959	0.235915	0.289272	0.174720	0.142532	0.137257	0.173011	0.141641	0.120056
1750	-15080.961651	-14915.175447	-171.488448	0.246694	0.233731	0.232546	0.287029	0.174720	0.142532	0.137257	0.173011	0.141641	0.120056
1760	-15080.870804	-14915.124312	-171.226110	0.236489	0.250470	0.253038	0.260002	0.174720	0.142532	0.137257	0.173011	0.141641	0.164582
1770	-15078.996605	-14913.115627	-171.226110	0.246571	0.239488	0.252273	0.261667	0.174720	0.142532	0.136327	0.173011	0.169469	0.164582
1780	-15081.020716	-14914.039566	-171.409067	0.246571	0.239488	0.252273	0.261667	0.225087	0.174232	0.171761	0.227365	0.169469	0.176170
1790	-15079.884639	-14912.483922	-171.889693	0.246571	0.239488	0.252273	0.261667	0.236442	0.187828	0.171761	0.193511	0.169469	0.172861
1800	-15085.685584	-14917.934209	-172.206160	0.224447	0.236949	0.249465	0.289139	0.236442	0.187828	0.171761	0.193511	0.170741	0.178427
1810	-15089.499543	-14921.315809	-172.668216	0.223779	0.239798	0.249660	0.286763	0.220563	0.187828	0.171761	0.211665	0.173603	0.167350
1820	-15083.781130	-14918.122341	-170.143271	0.247219	0.233061	0.249725	0.269995	0.220563	0.187828	0.171761	0.211665	0.173603	0.167350
1830	-15082.868113	-14914.688804	-172.529129	0.253257	0.235730	0.253028	0.257985	0.220563	0.187828	0.171761	0.211665	0.200536	0.167350
1840	-15087.020681	-14919.842016	-171.662796	0.245569	0.252123	0.228922	0.273386	0.220563	0.187828	0.150938	0.205626	0.200536	0.167350
1850	-15083.399037	-14919.927621	-168.023751	0.245569	0.252123	0.228922	0.273386	0.185597	0.187828	0.150938	0.205626	0.200536	0.188675
1860	-15081.145670	-14919.013013	-166.603869	0.266171	0.236589	0.227992	0.269248	0.206215	0.195808	0.150938	0.205626	0.182650	0.194188
1870	-15081.629327	-14918.682900	-167.427576	0.264719	0.227140	0.226651	0.281490	0.204227	0.195808	0.150938	0.205626	0.182650	0.194188
1880	-15081.272885	-14918.223170	-167.678546	0.264719	0.227140	0.226651	0.281490	0.184178	0.195808	0.150938	0.205626	0.173163	0.194188
1890	-15078.121392	-14914.506315	-168.131107	0.264719	0.227140	0.226651	0.281490	0.206738	0.195808	0.150938	0.205626	0.173163	0.194188
1900	-15079.069900	-14916.217521	-167.134970	0.257266	0.250198	0.237266	0.255269	0.206738	0.186958	0.150938	0.205626	0.228700	0.194188
1910	-15078.062248	-14913.963547	-168.839313	0.257266	0.250198	0.237266	0.255269	0.168564	0.171020	0.150938	0.205626	0.203207	0.182190
