Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
750	-19106.222149	-18910.817291	-203.235467	0.281710	0.227994	0.251151	0.239146	0.136577	0.155861	0.138006	0.164952	0.173877	0.158484
760	-19106.545817	-18912.631170	-201.707460	0.275978	0.228305	0.248107	0.247610	0.138158	0.161839	0.138006	0.164952	0.173877	0.158484
770	-19109.714087	-18926.188694	-191.253152	0.275978	0.228305	0.248107	0.247610	0.151169	0.161839	0.138006	0.164952	0.173877	0.158484
780	-19109.573369	-18919.615488	-197.813898	0.263550	0.251556	0.246392	0.238501	0.136571	0.161839	0.122061	0.161313	0.173877	0.167013
790	-19112.970604	-18922.108363	-198.718258	0.254831	0.233818	0.253635	0.257716	0.136571	0.161839	0.122061	0.161313	0.173877	0.167013
800	-19108.776512	-18915.512299	-200.929843	0.270022	0.231161	0.244573	0.254245	0.136271	0.166525	0.161007	0.161313	0.168622	0.167013
810	-19104.712475	-18910.819664	-201.476663	0.270022	0.231161	0.244573	0.254245	0.152627	0.166525	0.161007	0.161313	0.168622	0.167013
820	-19101.119590	-18908.921478	-199.781963	0.278082	0.228497	0.256300	0.237122	0.152627	0.166525	0.161007	0.161313	0.168622	0.167013
830	-19103.320649	-18911.300979	-199.540309	0.278578	0.236808	0.247814	0.236800	0.152627	0.166525	0.161007	0.161313	0.181265	0.167013
840	-19110.378623	-18915.924572	-201.697744	0.269407	0.240811	0.249467	0.240316	0.153815	0.166525	0.161007	0.161313	0.200468	0.202012
850	-19108.515875	-18913.400977	-202.399045	0.269407	0.240811	0.249467	0.240316	0.166045	0.166525	0.145531	0.161313	0.200468	0.197167
860	-19110.558438	-18912.541920	-205.183743	0.282434	0.231063	0.244289	0.242214	0.166045	0.169789	0.155396	0.161313	0.200468	0.207423
870	-19114.373111	-18918.342193	-203.198143	0.289398	0.234163	0.237358	0.239081	0.166045	0.169789	0.155396	0.161313	0.200468	0.207423
880	-19117.350454	-18919.441069	-204.940756	0.258905	0.243153	0.260802	0.237140	0.166045	0.196077	0.155396	0.185037	0.200468	0.184581
890	-19117.554914	-18922.472272	-202.114013	0.277082	0.233481	0.239331	0.250105	0.166045	0.196077	0.155396	0.185037	0.200468	0.184581
900	-19114.891890	-18923.106408	-198.782074	0.274785	0.241386	0.260728	0.223101	0.166045	0.196077	0.162351	0.185037	0.200468	0.184581
910	-19112.069796	-18924.268961	-194.797427	0.276483	0.242284	0.247927	0.233306	0.166045	0.196077	0.162351	0.185037	0.200468	0.184581
920	-19111.589728	-18924.371695	-194.214625	0.263945	0.232804	0.262747	0.240505	0.166045	0.196077	0.162351	0.185037	0.200468	0.184581
930	-19120.719549	-18931.900390	-195.687166	0.284087	0.236634	0.239387	0.239893	0.184570	0.182286	0.162351	0.206020	0.200468	0.184581
940	-19107.309049	-18919.677631	-194.365578	0.274311	0.236653	0.247083	0.241953	0.184570	0.201147	0.170260	0.206020	0.200468	0.184581
950	-19098.459803	-18913.485129	-191.782679	0.274311	0.236653	0.247083	0.241953	0.184570	0.185046	0.188250	0.180576	0.199545	0.194290
960	-19096.985921	-18917.915833	-185.878093	0.262570	0.242623	0.249253	0.245555	0.184570	0.185046	0.188250	0.180576	0.199545	0.194290
970	-19096.055871	-18916.072619	-186.520052	0.269312	0.243018	0.257983	0.229687	0.184570	0.218281	0.188250	0.198808	0.202319	0.194290
980	-19105.290297	-18925.729623	-185.927188	0.269312	0.243018	0.257983	0.229687	0.184570	0.218281	0.218995	0.202120	0.202319	0.194290
990	-19107.688558	-18930.999812	-183.481816	0.263201	0.225323	0.261716	0.249761	0.184570	0.178268	0.173698	0.202120	0.202319	0.194290
1000	-19112.595580	-18935.884455	-183.659201	0.259704	0.222188	0.265492	0.252616	0.171417	0.205515	0.183295	0.154595	0.195685	0.193755
1010	-19109.248103	-18930.618649	-185.372717	0.263684	0.230132	0.262791	0.243393	0.199759	0.205515	0.190971	0.159539	0.195685	0.193755
1020	-19105.221147	-18923.253116	-188.711294	0.263684	0.230132	0.262791	0.243393	0.199759	0.205515	0.190971	0.159539	0.195685	0.193755
1030	-19104.572025	-18924.652238	-186.862750	0.267512	0.232738	0.253414	0.246337	0.159819	0.205515	0.190971	0.159539	0.195685	0.193755
1040	-19105.987156	-18926.385032	-186.210158	0.270186	0.245271	0.236497	0.248046	0.206839	0.205515	0.172071	0.189129	0.204962	0.193755
1050	-19101.030162	-18922.826752	-184.586654	0.258382	0.231985	0.259957	0.249676	0.212329	0.209816	0.172071	0.189129	0.240128	0.193755
1060	-19093.825222	-18914.615692	-185.783436	0.264980	0.228973	0.258385	0.247662	0.212329	0.194881	0.172071	0.188490	0.222013	0.189312
1070	-19093.781010	-18914.057407	-186.407797	0.264980	0.228973	0.258385	0.247662	0.212329	0.200957	0.172071	0.188490	0.193879	0.189312
1080	-19092.019278	-18912.701973	-186.001499	0.260868	0.231154	0.264232	0.243746	0.212329	0.200957	0.172071	0.188490	0.193879	0.189312
1090	-19094.091747	-18911.012091	-189.669716	0.274415	0.229399	0.259301	0.236885	0.212329	0.202530	0.181516	0.188490	0.201688	0.189312
1100	-19097.009318	-18916.613964	-186.812796	0.274415	0.229399	0.259301	0.236885	0.212329	0.194039	0.192136	0.188490	0.201688	0.221706
1110	-19091.419740	-18909.780708	-188.075878	0.274415	0.229399	0.259301	0.236885	0.195691	0.204330	0.192136	0.188490	0.204155	0.221706
1120	-19093.102453	-18911.581610	-187.708580	0.276940	0.237241	0.257593	0.228225	0.195691	0.204330	0.189109	0.188490	0.257004	0.221706
1130	-19094.594403	-18913.686125	-187.016666	0.284921	0.232852	0.260721	0.221506	0.195691	0.204330	0.204979	0.188490	0.257004	0.221706
1140	-19093.265273	-18912.402582	-187.019386	0.278850	0.237087	0.251682	0.232381	0.195691	0.220129	0.199720	0.194088	0.257004	0.195907
1150	-19093.441339	-18911.242116	-188.355574	0.278850	0.237087	0.251682	0.232381	0.195691	0.220129	0.199720	0.194157	0.257004	0.195907
1160	-19098.303049	-18915.344643	-189.114757	0.285718	0.238520	0.243612	0.232150	0.195691	0.220129	0.199720	0.194157	0.257004	0.195907
1170	-19100.792909	-18917.742449	-189.206811	0.285718	0.238520	0.243612	0.232150	0.195691	0.220129	0.199720	0.194157	0.257004	0.195907
1180	-19103.335655	-18918.800057	-190.841490	0.279771	0.225164	0.259181	0.235884	0.188116	0.220129	0.199720	0.194157	0.234671	0.195907
1190	-19105.080513	-18920.973936	-190.251572	0.268604	0.243745	0.257372	0.230279	0.188116	0.220129	0.199720	0.194157	0.234671	0.228086
1200	-19103.551357	-18920.325314	-189.365376	0.259969	0.245309	0.249186	0.245536	0.189248	0.220129	0.199720	0.194157	0.234671	0.228086
1210	-19107.659806	-18924.408180	-189.390958	0.277403	0.226068	0.259476	0.237053	0.189248	0.220129	0.199720	0.194157	0.234671	0.228086
1220	-19110.478944	-18926.571215	-189.708679	0.277403	0.226068	0.259476	0.237053	0.182505	0.233994	0.199720	0.229460	0.259923	0.228086
1230	-19108.080382	-18923.612768	-190.283904	0.277403	0.226068	0.259476	0.237053	0.203580	0.233994	0.199720	0.224840	0.259923	0.208562
1240	-19104.873417	-18921.906274	-188.652218	0.277403	0.226068	0.259476	0.237053	0.203580	0.233994	0.199720	0.209303	0.259923	0.250342
1250	-19106.936723	-18924.431454	-187.487480	0.277403	0.226068	0.259476	0.237053	0.252710	0.281277	0.230737	0.222445	0.259923	0.250342
1260	-19108.230777	-18925.663793	-187.733419	0.270359	0.237725	0.255934	0.235982	0.252710	0.220934	0.254235	0.222445	0.259923	0.250342
1270	-19106.277340	-18926.409059	-185.251551	0.272452	0.236811	0.259903	0.230834	0.202760	0.220934	0.258635	0.222445	0.262106	0.250342
1280	-19101.893962	-18924.194612	-182.991540	0.272452	0.236811	0.259903	0.230834	0.202760	0.239150	0.258635	0.222445	0.262106	0.250342
1290	-19100.770717	-18924.706877	-181.680507	0.265248	0.242164	0.257371	0.235217	0.202760	0.239150	0.193740	0.222445	0.262106	0.250342
1300	-19095.891872	-18918.838343	-182.490614	0.265248	0.242164	0.257371	0.235217	0.194970	0.244140	0.218666	0.236235	0.262106	0.250342
1310	-19097.670105	-18920.321098	-182.646012	0.280521	0.238282	0.257359	0.223838	0.228132	0.238994	0.218666	0.236235	0.262106	0.250342
1320	-19099.202324	-18921.366297	-183.212089	0.283705	0.234720	0.252396	0.229179	0.208726	0.238994	0.218666	0.244073	0.262106	0.246099
1330	-19098.909152	-18923.508645	-180.776569	0.275410	0.228120	0.256063	0.240406	0.208726	0.238994	0.218666	0.244073	0.262106	0.246099
1340	-19106.992041	-18931.718828	-180.600049	0.273084	0.216316	0.269295	0.241305	0.208726	0.259162	0.218666	0.233751	0.262106	0.246099
1350	-19103.152670	-18928.376947	-180.600049	0.260695	0.237949	0.264227	0.237129	0.208726	0.218536	0.218666	0.185141	0.262106	0.235836
1360	-19107.222005	-18927.798584	-185.247748	0.263425	0.230389	0.266857	0.239329	0.208726	0.218536	0.218666	0.185141	0.262106	0.235836
1370	-19102.788886	-18923.862397	-184.553272	0.263425	0.230389	0.266857	0.239329	0.208726	0.227975	0.234222	0.199655	0.262106	0.235836
1380	-19098.917913	-18920.383623	-184.124076	0.281024	0.235791	0.262346	0.220840	0.208726	0.227975	0.227501	0.213775	0.262106	0.235836
1390	-19098.529321	-18923.264945	-180.683004	0.281024	0.235791	0.262346	0.220840	0.230301	0.225581	0.242234	0.213775	0.261346	0.236914
1400	-19095.336489	-18920.160653	-180.775978	0.281024	0.235791	0.262346	0.220840	0.230301	0.225581	0.191518	0.213775	0.267583	0.245091
1410	-19092.149517	-18917.146786	-180.420497	0.277296	0.239403	0.251973	0.231328	0.203724	0.225581	0.191518	0.225063	0.288561	0.275878
1420	-19095.875711	-18921.483963	-179.520504	0.264890	0.231407	0.272811	0.230892	0.203724	0.225581	0.249320	0.225063	0.288561	0.275878
1430	-19096.721838	-18920.325459	-181.447496	0.268104	0.229229	0.265821	0.236846	0.219252	0.225581	0.249320	0.225063	0.288561	0.275878
1440	-19095.408393	-18915.566970	-185.103158	0.269097	0.232234	0.262281	0.236388	0.219252	0.225581	0.249320	0.219190	0.282900	0.245289
1450	-19095.955538	-18915.988222	-185.110972	0.269097	0.232234	0.262281	0.236388	0.219252	0.234419	0.249320	0.228417	0.282900	0.250839
1460	-19098.425706	-18918.323774	-185.245589	0.268052	0.232148	0.267047	0.232752	0.219252	0.234419	0.249320	0.228417	0.282900	0.250839
1470	-19099.748055	-18916.867403	-187.994000	0.264609	0.248019	0.252949	0.234424	0.219252	0.234419	0.249320	0.234479	0.282900	0.250839
1480	-19094.433924	-18914.423274	-184.555679	0.268551	0.243568	0.254867	0.233014	0.243247	0.291445	0.249320	0.267122	0.282900	0.250839
1490	-19087.683980	-18910.167558	-182.061451	0.279858	0.228486	0.253845	0.237811	0.243247	0.291445	0.249320	0.267122	0.282900	0.250839
1500	-19083.211100	-18905.679213	-182.177592	0.279858	0.228486	0.253845	0.237811	0.243247	0.251969	0.249320	0.286462	0.282900	0.250839
1510	-19085.565500	-18908.719126	-181.372386	0.278419	0.218200	0.270859	0.232522	0.279840	0.251969	0.247736	0.264567	0.293723	0.250839
1520	-19092.093212	-18912.823961	-183.985019	0.278419	0.218200	0.270859	0.232522	0.223175	0.251969	0.247736	0.264567	0.312437	0.250839
1530	-19081.961837	-18907.419366	-179.096887	0.273039	0.224678	0.257548	0.244735	0.265063	0.251969	0.247736	0.254949	0.312437	0.250839
1540	-19080.839767	-18905.602310	-180.354159	0.273039	0.224678	0.257548	0.244735	0.233031	0.251969	0.217812	0.256623	0.273344	0.237759
1550	-19092.343470	-18914.291023	-182.670752	0.287319	0.223364	0.241315	0.248002	0.236730	0.251969	0.244395	0.256623	0.273344	0.307156
1560	-19094.700389	-18916.637281	-182.397729	0.283258	0.245319	0.227576	0.243847	0.236730	0.269307	0.244395	0.296690	0.272675	0.307156
1570	-19097.311609	-18919.454860	-182.419268	0.283258	0.245319	0.227576	0.243847	0.218927	0.269307	0.244395	0.296690	0.272675	0.279379
1580	-19102.592416	-18925.151385	-182.037034	0.288962	0.241474	0.219060	0.250504	0.212230	0.269307	0.244395	0.296690	0.272675	0.279379
1590	-19099.829765	-18919.957637	-184.553016	0.272355	0.257107	0.230386	0.240152	0.212230	0.252330	0.244395	0.296690	0.272675	0.279379
1600	-19091.890904	-18914.449999	-182.049575	0.272355	0.257107	0.230386	0.240152	0.237108	0.287230	0.244395	0.235357	0.272675	0.295378
1610	-19095.590587	-18919.533039	-180.383943	0.273770	0.247051	0.229380	0.249799	0.265149	0.279824	0.244395	0.272038	0.273273	0.293919
1620	-19084.883586	-18910.313915	-178.896067	0.282759	0.247126	0.238612	0.231504	0.265149	0.279824	0.244395	0.272038	0.273273	0.293919
1630	-19085.483292	-18910.529970	-179.261161	0.282759	0.247126	0.238612	0.231504	0.265149	0.279824	0.221696	0.272038	0.299683	0.293919
1640	-19079.394549	-18904.903687	-178.588322	0.289812	0.235453	0.256908	0.217827	0.265149	0.284885	0.258711	0.272038	0.299683	0.293919
1650	-19074.036334	-18901.113210	-177.020585	0.280231	0.235976	0.261564	0.222229	0.265149	0.284885	0.258711	0.272038	0.299683	0.293919
1660	-19072.337830	-18899.495559	-176.680734	0.277321	0.232222	0.256143	0.234314	0.261072	0.284885	0.258711	0.272038	0.355559	0.293919
1670	-19071.340292	-18898.582551	-176.265886	0.276249	0.234421	0.259913	0.229417	0.275987	0.284885	0.270687	0.311211	0.355559	0.293919
1680	-19059.388524	-18888.591318	-174.194424	0.259535	0.235222	0.252281	0.252962	0.316235	0.284885	0.280337	0.311211	0.327846	0.293919
1690	-19062.353644	-18891.576754	-174.194424	0.256783	0.239446	0.256804	0.246968	0.316235	0.284885	0.251325	0.311211	0.352795	0.293919
1700	-19057.308339	-18887.461726	-173.264149	0.255056	0.233000	0.259099	0.252845	0.316235	0.284885	0.251325	0.311211	0.352795	0.293919
1710	-19065.605159	-18898.598124	-170.789417	0.255056	0.233000	0.259099	0.252845	0.288650	0.284885	0.251325	0.349333	0.276374	0.286833
1720	-19061.854976	-18895.456043	-170.246416	0.273595	0.221781	0.262238	0.242386	0.288650	0.284885	0.251325	0.317140	0.295547	0.286833
1730	-19059.535289	-18891.703434	-171.679339	0.273595	0.221781	0.262238	0.242386	0.288650	0.284885	0.251325	0.317140	0.295547	0.286833
1740	-19061.655379	-18889.295684	-175.728540	0.273595	0.221781	0.262238	0.242386	0.288650	0.284885	0.311382	0.317140	0.294556	0.323494
1750	-19044.567625	-18872.718367	-175.754930	0.263476	0.235841	0.264747	0.235936	0.288650	0.284885	0.243821	0.294544	0.294556	0.306286
1760	-19039.822531	-18870.393556	-173.334647	0.265436	0.235782	0.253255	0.245526	0.288650	0.284885	0.243821	0.294544	0.294556	0.306286
1770	-19037.376643	-18866.744987	-174.553263	0.275984	0.235090	0.246413	0.242513	0.257269	0.284885	0.243821	0.294544	0.319732	0.309305
1780	-19039.389619	-18867.205277	-176.256618	0.269452	0.229396	0.257877	0.243274	0.257269	0.284464	0.243821	0.294544	0.319732	0.279592
1790	-19043.886323	-18874.717902	-173.240696	0.257176	0.237449	0.267329	0.238046	0.257269	0.284464	0.243821	0.294544	0.319732	0.279592
1800	-19044.863603	-18875.193384	-173.409108	0.257176	0.237449	0.267329	0.238046	0.280901	0.292754	0.328785	0.239133	0.319732	0.284796
1810	-19045.634871	-18873.941330	-175.246634	0.258370	0.253795	0.261767	0.226067	0.280901	0.321559	0.286313	0.243566	0.319732	0.331187
1820	-18992.997341	-18815.077674	-181.666867	0.255084	0.244764	0.269177	0.230975	0.280901	0.321559	0.272917	0.243566	0.319732	0.305762
1830	-18699.791407	-18521.793736	-181.630694	0.255084	0.244764	0.269177	0.230975	0.277086	0.279765	0.323566	0.243566	0.337527	0.305762
1840	-18695.291252	-18517.746763	-181.528794	0.255084	0.244764	0.269177	0.230975	0.277086	0.279765	0.295686	0.256488	0.282229	0.305762
1850	-18668.165285	-18490.137412	-182.214572	0.261668	0.233208	0.271727	0.233397	0.277086	0.249771	0.285202	0.256488	0.282229	0.305762
1860	-18631.898980	-18452.006665	-184.079014	0.260860	0.244268	0.259949	0.234923	0.277086	0.249771	0.285202	0.256488	0.282229	0.305762
1870	-18636.030556	-18456.581565	-183.997845	0.279875	0.236105	0.235247	0.248773	0.246917	0.249771	0.242940	0.256488	0.282229	0.305762
1880	-18558.267988	-18377.102342	-186.106733	0.271756	0.238788	0.249517	0.239939	0.246917	0.233817	0.230212	0.264962	0.282229	0.247524
1890	-18553.333060	-18371.056750	-187.399306	0.264341	0.241382	0.254159	0.240118	0.245637	0.233817	0.230212	0.229860	0.282229	0.247524
1900	-18553.951427	-18371.277577	-187.630424	0.264341	0.241382	0.254159	0.240118	0.245637	0.258793	0.234974	0.233405	0.282229	0.247524
1910	-18555.589318	-18374.764506	-185.468204	0.260117	0.231238	0.256148	0.252497	0.245637	0.273654	0.234974	0.264380	0.282229	0.264325
