Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
530	-18482.685688	-18302.842478	-187.561357	0.238428	0.243144	0.247587	0.270841	0.146299	0.137725	0.122879	0.124749	0.147648	0.112649
540	-18486.580128	-18306.074121	-187.685611	0.253523	0.250973	0.231909	0.263596	0.155931	0.148282	0.137353	0.156884	0.159865	0.141343
550	-18495.841737	-18316.427821	-186.899643	0.262012	0.251748	0.254482	0.231757	0.155931	0.133083	0.137353	0.120160	0.159865	0.132041
560	-18499.176635	-18318.568451	-187.745877	0.250246	0.259601	0.257323	0.232831	0.155931	0.162864	0.154122	0.117951	0.187165	0.130007
570	-18500.067416	-18319.151394	-187.745877	0.255207	0.244204	0.254710	0.245879	0.180107	0.173032	0.154122	0.117951	0.188535	0.155860
580	-18492.440087	-18312.267307	-187.463246	0.255207	0.244204	0.254710	0.245879	0.138221	0.139045	0.154122	0.117951	0.183688	0.144458
590	-18487.467896	-18307.796687	-187.460259	0.256732	0.253456	0.247595	0.242217	0.136223	0.124594	0.125942	0.125441	0.152417	0.113150
600	-18492.053189	-18309.534104	-190.185103	0.256732	0.253456	0.247595	0.242217	0.136223	0.124594	0.125942	0.139149	0.151641	0.124825
610	-18492.701873	-18308.498652	-191.869238	0.253232	0.255036	0.230383	0.261349	0.136223	0.124594	0.125942	0.139149	0.151641	0.124825
620	-18492.626571	-18308.330441	-191.962148	0.253232	0.255036	0.230383	0.261349	0.136223	0.124594	0.125942	0.139149	0.151641	0.124825
630	-18486.795575	-18305.882498	-188.579095	0.243941	0.248673	0.244005	0.263381	0.136223	0.124594	0.125942	0.139149	0.151641	0.124825
640	-18487.522517	-18306.759060	-188.450945	0.257246	0.251166	0.235427	0.256161	0.138481	0.124594	0.119757	0.150740	0.151641	0.112868
650	-18490.816875	-18307.587628	-190.844687	0.251612	0.244937	0.236388	0.267063	0.138481	0.139004	0.119757	0.150740	0.151641	0.112868
660	-18490.251953	-18307.911420	-189.861604	0.251612	0.244937	0.236388	0.267063	0.138481	0.139004	0.119757	0.150740	0.151641	0.131741
670	-18492.803329	-18307.960136	-192.273641	0.251612	0.244937	0.236388	0.267063	0.150786	0.139004	0.119757	0.150740	0.151641	0.137561
680	-18494.890458	-18312.268829	-190.105648	0.251612	0.244937	0.236388	0.267063	0.130115	0.132380	0.140181	0.150740	0.151641	0.133718
690	-18492.903748	-18309.571399	-190.937474	0.252043	0.256672	0.235129	0.256156	0.130115	0.135186	0.113154	0.150740	0.151641	0.133718
700	-18492.569650	-18310.514476	-189.618689	0.243405	0.255526	0.238400	0.262669	0.132045	0.135186	0.119545	0.150740	0.151641	0.133718
710	-18492.372548	-18311.027900	-188.906971	0.253133	0.252391	0.229601	0.264876	0.132045	0.135186	0.120675	0.150740	0.138598	0.145870
720	-18486.217519	-18304.811232	-189.159017	0.240610	0.254484	0.240006	0.264900	0.132045	0.135186	0.125796	0.128569	0.138598	0.124838
730	-18485.313588	-18302.136891	-190.884591	0.252829	0.246946	0.239122	0.261103	0.128282	0.135186	0.128244	0.128569	0.158939	0.114778
740	-18480.868398	-18298.036603	-190.539689	0.252829	0.246946	0.239122	0.261103	0.128282	0.135186	0.128244	0.128569	0.158939	0.114778
750	-18478.048305	-18297.419547	-188.370879	0.255235	0.248598	0.252002	0.244164	0.128282	0.135186	0.123562	0.126405	0.158939	0.114778
760	-18482.461181	-18300.260989	-189.636516	0.238736	0.248752	0.256414	0.256098	0.128282	0.135186	0.155453	0.132508	0.160455	0.136429
770	-18476.749632	-18294.483225	-189.629783	0.250769	0.250062	0.243461	0.255707	0.147896	0.141424	0.155453	0.132508	0.159376	0.126246
780	-18475.834047	-18294.888231	-188.309192	0.250769	0.250062	0.243461	0.255707	0.147896	0.141424	0.155453	0.132508	0.159376	0.126246
790	-18474.939532	-18294.944292	-187.312858	0.251023	0.252055	0.248416	0.248506	0.147896	0.168313	0.143489	0.130012	0.159376	0.122968
800	-18471.458753	-18294.041114	-184.859959	0.251023	0.252055	0.248416	0.248506	0.147896	0.139015	0.147846	0.130012	0.159376	0.122968
810	-18472.628087	-18295.489602	-184.678501	0.232841	0.259408	0.254144	0.253607	0.147896	0.145388	0.137268	0.130012	0.144312	0.122698
820	-18478.246658	-18299.538105	-186.292478	0.243894	0.257870	0.232426	0.265810	0.147896	0.145388	0.137268	0.131158	0.134385	0.122698
830	-18477.521136	-18301.042419	-184.313909	0.236341	0.261237	0.235795	0.266626	0.138798	0.145388	0.116120	0.117136	0.134385	0.116713
840	-18483.809557	-18305.554993	-186.059453	0.236341	0.261237	0.235795	0.266626	0.129210	0.145388	0.133235	0.117136	0.132919	0.116713
850	-18487.736398	-18309.214747	-186.607410	0.231861	0.258518	0.244737	0.264883	0.129210	0.142759	0.119337	0.106679	0.123400	0.097041
860	-18487.804314	-18308.581701	-187.336983	0.231861	0.258518	0.244737	0.264883	0.129210	0.142759	0.113615	0.106679	0.123400	0.097041
870	-18486.739982	-18306.034515	-188.885642	0.235345	0.258755	0.243772	0.262129	0.120818	0.142759	0.113615	0.106679	0.123400	0.092272
880	-18488.695128	-18308.318957	-188.506421	0.246762	0.244746	0.245751	0.262740	0.125332	0.142759	0.113615	0.106679	0.128871	0.092272
890	-18484.941790	-18305.194132	-187.906413	0.226084	0.251027	0.245564	0.277325	0.127416	0.128252	0.113615	0.106679	0.127926	0.099940
900	-18489.237062	-18310.557312	-186.877277	0.226084	0.251027	0.245564	0.277325	0.127416	0.128252	0.104072	0.108467	0.127926	0.099940
910	-18486.627809	-18310.625026	-184.233798	0.226639	0.263470	0.252112	0.257778	0.127416	0.123240	0.111886	0.090401	0.127926	0.108506
920	-18484.744529	-18304.690511	-188.235521	0.246739	0.243221	0.269198	0.240842	0.121149	0.125079	0.111886	0.105814	0.128772	0.106577
930	-18482.248279	-18302.660173	-187.880452	0.232469	0.267284	0.258358	0.241889	0.111586	0.125079	0.111886	0.105814	0.116166	0.106577
940	-18487.840056	-18307.961623	-188.170778	0.232469	0.267284	0.258358	0.241889	0.111586	0.125079	0.111886	0.105814	0.116166	0.106577
950	-18482.482704	-18301.115912	-189.853048	0.245500	0.251635	0.236981	0.265883	0.111586	0.120292	0.086990	0.105814	0.116166	0.097478
960	-18470.386354	-18295.844395	-182.987901	0.249035	0.250890	0.241263	0.258812	0.106359	0.116158	0.104414	0.105814	0.116166	0.097478
970	-18471.565581	-18296.109323	-183.936726	0.253868	0.249135	0.234255	0.262742	0.106359	0.112100	0.101567	0.105814	0.116166	0.097478
980	-18478.181805	-18305.090711	-181.571562	0.266761	0.230739	0.243653	0.258848	0.106359	0.112100	0.101567	0.105814	0.116166	0.097478
990	-18472.744915	-18297.261675	-184.025011	0.250795	0.242867	0.239803	0.266536	0.106359	0.112100	0.101567	0.105814	0.108627	0.092757
1000	-18481.538897	-18306.644336	-183.682274	0.239702	0.248891	0.243892	0.267515	0.084806	0.100377	0.103402	0.082010	0.108627	0.098813
1010	-18476.967164	-18305.515971	-180.401484	0.240158	0.245561	0.249005	0.265275	0.084806	0.095237	0.095488	0.082010	0.107873	0.080107
1020	-18477.822351	-18305.030802	-181.862927	0.228011	0.268773	0.251759	0.251457	0.084806	0.095237	0.095488	0.082010	0.088972	0.074790
1030	-18480.698044	-18307.652568	-182.116854	0.228011	0.268773	0.251759	0.251457	0.084806	0.095237	0.095488	0.082010	0.088972	0.074790
1040	-18476.738733	-18303.693257	-182.116854	0.248950	0.259619	0.243319	0.248112	0.084806	0.095237	0.095488	0.082010	0.088972	0.074790
1050	-18471.150067	-18300.738661	-179.579096	0.248950	0.259619	0.243319	0.248112	0.084806	0.082626	0.094488	0.076358	0.088972	0.074790
1060	-18474.922100	-18301.444349	-182.633420	0.244364	0.252682	0.256896	0.246057	0.084806	0.082626	0.094488	0.076098	0.091636	0.074790
1070	-18474.185802	-18299.326829	-184.103890	0.245602	0.260059	0.246044	0.248295	0.084806	0.078397	0.094488	0.065243	0.091636	0.072025
1080	-18476.343517	-18295.567476	-189.904449	0.245565	0.254270	0.245911	0.254253	0.084806	0.078397	0.094488	0.076926	0.092465	0.082814
1090	-18477.911474	-18294.089109	-192.634145	0.245565	0.254270	0.245911	0.254253	0.095004	0.097315	0.094362	0.091045	0.095310	0.100187
1100	-18477.804087	-18294.064722	-192.543051	0.245565	0.254270	0.245911	0.254253	0.095004	0.097315	0.094362	0.088226	0.102162	0.097771
1110	-18477.070165	-18296.195162	-189.678689	0.245643	0.259022	0.229582	0.265753	0.095004	0.097315	0.094362	0.088226	0.102162	0.097771
1120	-18481.015146	-18298.324363	-191.350202	0.245643	0.259022	0.229582	0.265753	0.093206	0.097315	0.101328	0.097477	0.116598	0.097771
1130	-18486.199011	-18300.166578	-194.613297	0.253976	0.261260	0.243560	0.241204	0.093206	0.097315	0.101328	0.107419	0.116598	0.103540
1140	-18489.455578	-18302.583095	-195.428698	0.250326	0.266827	0.236247	0.246601	0.116120	0.097315	0.093791	0.096972	0.116598	0.103540
1150	-18494.987572	-18315.619828	-187.718468	0.250326	0.266827	0.236247	0.246601	0.116120	0.125611	0.086931	0.120364	0.116598	0.099810
1160	-18495.375569	-18310.104307	-193.621986	0.246481	0.252585	0.248768	0.252166	0.116120	0.125611	0.086931	0.120364	0.116598	0.099810
1170	-18497.026189	-18309.973557	-195.357403	0.256199	0.233694	0.241420	0.268687	0.116120	0.123147	0.086931	0.107217	0.141399	0.099810
1180	-18496.674310	-18306.994149	-198.298804	0.245509	0.266348	0.230486	0.257657	0.103477	0.123147	0.086931	0.098858	0.103155	0.096282
1190	-18491.408825	-18306.799222	-193.228246	0.245509	0.266348	0.230486	0.257657	0.103477	0.123147	0.086931	0.098858	0.103155	0.096282
1200	-18492.778350	-18311.931063	-189.675518	0.245509	0.266348	0.230486	0.257657	0.091377	0.100586	0.086931	0.106246	0.088509	0.096282
1210	-18492.441202	-18308.155447	-193.186254	0.239892	0.262988	0.244462	0.252659	0.091377	0.100586	0.086931	0.106246	0.088509	0.081829
1220	-18492.190157	-18310.579647	-190.485470	0.239892	0.262988	0.244462	0.252659	0.079557	0.103510	0.090373	0.085540	0.114784	0.086823
1230	-18498.049008	-18316.097853	-190.768743	0.239892	0.262988	0.244462	0.252659	0.079557	0.105301	0.096659	0.085540	0.118506	0.086497
1240	-18495.511201	-18308.415350	-195.918994	0.251032	0.256626	0.245827	0.246516	0.079557	0.105301	0.096659	0.085540	0.117057	0.086836
1250	-18486.175570	-18303.731023	-191.251106	0.251032	0.256626	0.245827	0.246516	0.101659	0.105301	0.096659	0.085540	0.098271	0.086836
1260	-18484.999445	-18302.831650	-191.066843	0.251032	0.256626	0.245827	0.246516	0.101659	0.090166	0.096659	0.082177	0.098271	0.086836
1270	-18482.866371	-18299.478498	-192.328142	0.251299	0.244790	0.252932	0.250979	0.099642	0.094909	0.096659	0.083010	0.094553	0.078750
1280	-18486.529128	-18303.763055	-191.480044	0.252279	0.242213	0.261131	0.244377	0.099642	0.094909	0.096659	0.096487	0.111207	0.093880
1290	-18487.657581	-18304.629459	-191.480044	0.252279	0.242213	0.261131	0.244377	0.100164	0.102244	0.108306	0.106184	0.128041	0.100255
1300	-18485.346570	-18302.064451	-191.539356	0.241277	0.244256	0.259651	0.254815	0.127260	0.116570	0.105821	0.106184	0.128041	0.100255
1310	-18488.839147	-18306.033574	-191.149882	0.241277	0.244256	0.259651	0.254815	0.115230	0.116570	0.105821	0.105020	0.128041	0.096035
1320	-18486.511671	-18303.478148	-191.377830	0.263878	0.245515	0.243346	0.247260	0.115230	0.116570	0.105821	0.105020	0.128041	0.096035
1330	-18489.159053	-18307.806166	-189.697194	0.263878	0.245515	0.243346	0.247260	0.115230	0.116570	0.105821	0.105020	0.128041	0.096035
1340	-18487.805955	-18306.042398	-190.015040	0.263878	0.245515	0.243346	0.247260	0.115230	0.116570	0.105821	0.105020	0.128041	0.114601
1350	-18485.896496	-18305.399560	-188.611291	0.255183	0.247398	0.257625	0.239794	0.115230	0.116570	0.105821	0.118699	0.141787	0.114601
1360	-18482.897573	-18300.606056	-190.372415	0.255183	0.247398	0.257625	0.239794	0.115230	0.116570	0.128017	0.104550	0.143182	0.111850
1370	-18487.252595	-18301.864821	-193.430640	0.255183	0.247398	0.257625	0.239794	0.115230	0.116570	0.135624	0.104550	0.143182	0.111850
1380	-18479.346439	-18297.171209	-190.215188	0.241932	0.261378	0.254615	0.242075	0.115230	0.112944	0.135624	0.108757	0.143182	0.111850
1390	-18476.846585	-18294.472898	-190.137548	0.249733	0.259654	0.250842	0.239772	0.140189	0.119355	0.135624	0.108757	0.152838	0.126044
1400	-18472.513683	-18289.948285	-190.137548	0.250736	0.246249	0.249793	0.253222	0.131837	0.135098	0.135624	0.142935	0.155305	0.120350
1410	-18473.782445	-18290.686982	-190.670605	0.259899	0.245639	0.242803	0.251659	0.134778	0.126629	0.140553	0.142935	0.155305	0.120350
1420	-18478.782285	-18294.831478	-191.358491	0.242834	0.250573	0.242695	0.263898	0.134778	0.138089	0.140553	0.142935	0.155305	0.142381
1430	-18479.321351	-18294.455364	-192.230772	0.244466	0.242762	0.255904	0.256868	0.156789	0.137948	0.140205	0.129993	0.155305	0.142381
1440	-18485.302207	-18300.078423	-192.499897	0.246601	0.235690	0.257930	0.259780	0.154544	0.161702	0.140205	0.133046	0.172172	0.118686
1450	-18491.583101	-18306.033464	-192.757530	0.240139	0.249865	0.236119	0.273877	0.154544	0.161702	0.153849	0.133046	0.172172	0.118686
1460	-18492.388539	-18306.784753	-192.826154	0.242857	0.237499	0.248163	0.271481	0.154544	0.161702	0.152585	0.141502	0.172172	0.108600
1470	-18491.727641	-18305.905480	-192.824527	0.249955	0.233492	0.240640	0.275913	0.154544	0.164756	0.152585	0.158768	0.172172	0.132280
1480	-18494.577684	-18308.338651	-192.861518	0.249955	0.233492	0.240640	0.275913	0.192843	0.164756	0.149671	0.180679	0.193395	0.129736
1490	-18490.961408	-18304.721548	-192.741409	0.251084	0.228034	0.255060	0.265822	0.192843	0.188943	0.149671	0.180679	0.193395	0.129736
1500	-18493.423539	-18307.451293	-192.473795	0.254476	0.239030	0.226691	0.279803	0.192843	0.188943	0.149671	0.180679	0.193395	0.129736
1510	-18490.981431	-18305.478840	-191.941896	0.255217	0.230385	0.237275	0.277123	0.192843	0.183854	0.170961	0.164695	0.205628	0.129736
1520	-18486.765693	-18300.679143	-192.407096	0.255217	0.230385	0.237275	0.277123	0.201055	0.183854	0.143563	0.183312	0.205628	0.154057
1530	-18487.789526	-18300.279181	-193.594149	0.226712	0.240069	0.266217	0.267002	0.206498	0.194793	0.174302	0.186146	0.203021	0.154057
1540	-18490.175162	-18304.418276	-191.762909	0.231143	0.255779	0.240176	0.272902	0.208520	0.195007	0.190471	0.186146	0.203021	0.151208
1550	-18494.512479	-18309.293950	-191.469863	0.249111	0.263841	0.250861	0.236187	0.160480	0.199939	0.190471	0.186146	0.197067	0.151208
1560	-18487.258100	-18306.756530	-186.766211	0.254830	0.256252	0.249732	0.239186	0.177978	0.199939	0.190471	0.165988	0.197067	0.151208
1570	-18487.991023	-18307.577093	-186.772278	0.259912	0.268728	0.232243	0.239117	0.177978	0.199939	0.160389	0.165988	0.208407	0.151208
1580	-18490.271980	-18307.750419	-188.879909	0.244476	0.251622	0.270576	0.233326	0.177978	0.199939	0.160389	0.165988	0.208407	0.151208
1590	-18489.703598	-18308.010053	-188.051893	0.244476	0.251622	0.270576	0.233326	0.177978	0.199939	0.160389	0.165988	0.208407	0.151208
1600	-18492.633003	-18309.269252	-189.278302	0.244476	0.251622	0.270576	0.233326	0.206873	0.199939	0.183484	0.170791	0.231208	0.160372
1610	-18489.127555	-18304.058892	-190.781805	0.250897	0.236361	0.269772	0.242969	0.206873	0.185342	0.193643	0.183078	0.231208	0.192806
1620	-18492.516237	-18304.485305	-193.744075	0.242308	0.232223	0.267194	0.258275	0.206873	0.185342	0.193643	0.183078	0.231208	0.192806
1630	-18492.275854	-18301.353161	-196.635836	0.234509	0.236565	0.257457	0.271469	0.206873	0.185342	0.193643	0.183078	0.231208	0.192806
1640	-18483.193019	-18294.015160	-194.987836	0.244037	0.251137	0.245941	0.258884	0.202610	0.193074	0.201310	0.177428	0.214237	0.184924
1650	-18480.165822	-18290.431582	-195.449033	0.244037	0.251137	0.245941	0.258884	0.202610	0.193074	0.201310	0.196465	0.214237	0.184924
1660	-18475.040313	-18286.309315	-194.266799	0.244037	0.251137	0.245941	0.258884	0.202610	0.222992	0.201310	0.196465	0.223589	0.181452
1670	-18477.470720	-18288.659405	-194.396303	0.244037	0.251137	0.245941	0.258884	0.202610	0.210706	0.204723	0.196465	0.223589	0.180487
1680	-18479.235650	-18291.042472	-193.982403	0.248269	0.250377	0.238147	0.263207	0.202610	0.210706	0.177288	0.196465	0.210177	0.180487
1690	-18489.198071	-18298.496451	-196.631371	0.258273	0.253727	0.229817	0.258183	0.183071	0.210706	0.177288	0.196465	0.210177	0.171921
1700	-18493.013155	-18300.314617	-199.201245	0.236211	0.251778	0.240274	0.271736	0.172260	0.173323	0.160826	0.174644	0.190782	0.163202
1710	-18490.916106	-18299.319070	-198.099742	0.242452	0.239153	0.242634	0.275760	0.172260	0.173323	0.160826	0.174644	0.190782	0.163202
1720	-18492.694983	-18302.789844	-196.465400	0.242452	0.239153	0.242634	0.275760	0.160002	0.192085	0.166305	0.151150	0.190782	0.163202
1730	-18487.108943	-18297.914151	-195.947458	0.242452	0.239153	0.242634	0.275760	0.160002	0.174572	0.150579	0.165857	0.190782	0.143253
1740	-18486.265800	-18298.335620	-194.696322	0.245338	0.256229	0.238168	0.260265	0.160002	0.174572	0.150579	0.189199	0.164744	0.143253
1750	-18484.589866	-18296.634484	-194.692360	0.252393	0.250283	0.236863	0.260462	0.168582	0.175804	0.143355	0.164651	0.192537	0.143253
1760	-18488.468877	-18298.401231	-196.844954	0.252393	0.250283	0.236863	0.260462	0.168582	0.172852	0.167527	0.166959	0.161090	0.143107
1770	-18489.300529	-18299.656758	-196.494752	0.250213	0.238835	0.234924	0.276028	0.168582	0.172852	0.138695	0.172064	0.170081	0.143107
1780	-18490.059415	-18300.502408	-196.407989	0.264202	0.241851	0.226816	0.267131	0.168582	0.172852	0.138695	0.172064	0.170081	0.143107
1790	-18493.196386	-18301.695109	-198.440704	0.264202	0.241851	0.226816	0.267131	0.145435	0.158440	0.149565	0.172064	0.171947	0.150241
1800	-18497.452962	-18303.307148	-201.301941	0.264202	0.241851	0.226816	0.267131	0.144299	0.158440	0.149732	0.151894	0.171947	0.128040
1810	-18495.001409	-18305.486191	-196.693870	0.258244	0.258652	0.220654	0.262450	0.144299	0.162208	0.136927	0.151894	0.171947	0.132573
1820	-18490.555171	-18301.075209	-196.723861	0.242408	0.252185	0.259493	0.245915	0.144299	0.162784	0.139837	0.134082	0.171947	0.133849
1830	-18489.160410	-18300.737589	-195.449680	0.243932	0.248946	0.248552	0.258570	0.172016	0.162784	0.151175	0.134082	0.163635	0.146515
1840	-18484.040244	-18296.830092	-193.871603	0.243932	0.248946	0.248552	0.258570	0.172016	0.162784	0.151175	0.172985	0.194121	0.150208
1850	-18491.949785	-18305.452000	-192.916521	0.243932	0.248946	0.248552	0.258570	0.172016	0.197928	0.151175	0.182666	0.194121	0.153926
1860	-18495.516671	-18308.267579	-193.742482	0.255971	0.255409	0.228010	0.260610	0.172016	0.182844	0.151175	0.182666	0.209516	0.138684
1870	-18493.974243	-18308.757581	-191.851404	0.242749	0.242616	0.244562	0.270073	0.159795	0.188955	0.168450	0.157671	0.185327	0.148432
1880	-18486.374899	-18304.677869	-188.394647	0.242749	0.242616	0.244562	0.270073	0.177542	0.174809	0.147847	0.162098	0.185327	0.148432
1890	-18488.403667	-18305.753352	-189.052852	0.245704	0.263311	0.248481	0.242504	0.177542	0.174809	0.188671	0.162098	0.195080	0.156871
1900	-18485.372879	-18303.754311	-188.175636	0.244482	0.264064	0.240015	0.251439	0.165077	0.174809	0.160804	0.171523	0.195080	0.156871
1910	-18481.861889	-18298.967765	-189.385159	0.249861	0.251374	0.251494	0.247271	0.163771	0.174809	0.175317	0.171523	0.195080	0.156871
