Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
610	-20778.944928	-20602.451139	-187.034523	0.264310	0.237313	0.248975	0.249402	0.071395	0.069535	0.062325	0.065113	0.065501	0.060525
620	-20779.218959	-20601.508988	-188.250706	0.260124	0.236727	0.259409	0.243740	0.071395	0.069535	0.062325	0.065113	0.065501	0.060525
630	-20778.854569	-20602.377970	-187.011181	0.251698	0.246033	0.260167	0.242102	0.071395	0.069535	0.065607	0.065113	0.068464	0.055511
640	-20794.300205	-20618.986624	-185.775827	0.258183	0.225146	0.254769	0.261902	0.080390	0.069535	0.065779	0.065113	0.071205	0.058070
650	-20794.148625	-20619.286917	-185.323953	0.241073	0.237560	0.263141	0.258227	0.080390	0.069535	0.065779	0.065113	0.071205	0.058070
660	-20793.220857	-20620.345167	-183.081166	0.250257	0.226881	0.256336	0.266526	0.089524	0.069535	0.079976	0.088226	0.075273	0.058911
670	-20790.378016	-20617.241101	-183.321633	0.248883	0.234778	0.252222	0.264117	0.089524	0.073687	0.079976	0.088226	0.075273	0.058911
680	-20788.878062	-20615.973138	-183.051147	0.248883	0.234778	0.252222	0.264117	0.089524	0.081734	0.079629	0.088226	0.075273	0.058911
690	-20782.139485	-20611.773097	-180.512611	0.257261	0.225798	0.260930	0.256011	0.089524	0.081734	0.079629	0.088226	0.075273	0.058911
700	-20784.020478	-20613.271260	-180.877477	0.257261	0.225798	0.260930	0.256011	0.094098	0.081734	0.079629	0.087246	0.075273	0.058911
710	-20790.153884	-20618.917154	-181.186619	0.252150	0.225020	0.279882	0.242947	0.094098	0.081734	0.079629	0.085925	0.098755	0.072423
720	-20791.096846	-20619.939267	-181.169448	0.252150	0.225020	0.279882	0.242947	0.094098	0.080932	0.079629	0.085925	0.087161	0.072423
730	-20783.244265	-20613.846860	-179.416828	0.254036	0.225950	0.268114	0.251900	0.094098	0.080932	0.079629	0.085925	0.084999	0.073074
740	-20783.464261	-20612.793488	-180.768320	0.264573	0.226643	0.256018	0.252766	0.084304	0.080434	0.075226	0.085925	0.084070	0.073074
750	-20794.266180	-20622.814039	-181.444024	0.256294	0.226235	0.254470	0.263002	0.093735	0.080434	0.076511	0.094291	0.086120	0.073074
760	-20791.703198	-20620.398034	-181.293460	0.256294	0.226235	0.254470	0.263002	0.093735	0.084621	0.077748	0.097005	0.078699	0.073074
770	-20793.318760	-20622.012134	-181.302993	0.255393	0.240735	0.265594	0.238278	0.092687	0.084621	0.077182	0.097005	0.078699	0.073074
780	-20797.457198	-20625.954799	-181.302993	0.266430	0.234534	0.237175	0.261861	0.092687	0.089887	0.077182	0.097005	0.101451	0.084210
790	-20801.089627	-20622.530811	-188.327854	0.273226	0.239238	0.236960	0.250575	0.092687	0.089887	0.089009	0.091489	0.101451	0.084210
800	-20798.990413	-20620.743865	-188.092928	0.273226	0.239238	0.236960	0.250575	0.093945	0.089887	0.083245	0.091489	0.090488	0.084210
810	-20795.942339	-20617.212960	-188.577218	0.273226	0.239238	0.236960	0.250575	0.093945	0.089887	0.085088	0.091997	0.090488	0.081568
820	-20799.276344	-20618.721646	-190.362538	0.273226	0.239238	0.236960	0.250575	0.093945	0.097887	0.085088	0.091997	0.090488	0.081568
830	-20794.019627	-20613.270306	-190.651039	0.265236	0.236027	0.251969	0.246768	0.075170	0.097887	0.085088	0.091997	0.090488	0.081568
840	-20787.007445	-20606.422524	-190.550290	0.265236	0.236027	0.251969	0.246768	0.086561	0.075873	0.085088	0.093665	0.090488	0.077792
850	-20782.279506	-20602.526958	-189.727860	0.261625	0.234797	0.259752	0.243826	0.086561	0.080547	0.078426	0.093665	0.090488	0.077792
860	-20784.207728	-20607.145798	-186.993868	0.261625	0.234797	0.259752	0.243826	0.075696	0.091784	0.082589	0.093665	0.090776	0.081643
870	-20782.755687	-20604.423002	-188.341823	0.261625	0.234797	0.259752	0.243826	0.084046	0.087461	0.071071	0.093665	0.082828	0.081643
880	-20781.708569	-20603.732492	-188.075024	0.260496	0.226895	0.256755	0.255854	0.084046	0.087461	0.071071	0.093665	0.082828	0.063681
890	-20783.104677	-20605.054775	-188.442201	0.260496	0.226895	0.256755	0.255854	0.077753	0.064762	0.071651	0.073566	0.072669	0.063681
900	-20785.559770	-20608.343589	-187.628927	0.250210	0.227718	0.272116	0.249955	0.077753	0.067163	0.065023	0.079111	0.066049	0.064892
910	-20788.616122	-20610.657681	-188.409257	0.247043	0.227726	0.273567	0.251664	0.077364	0.071042	0.065023	0.074452	0.071359	0.053137
920	-20785.469481	-20609.570662	-186.349635	0.247043	0.227726	0.273567	0.251664	0.077364	0.071042	0.065023	0.074452	0.071359	0.053137
930	-20790.080673	-20613.012492	-187.518996	0.246779	0.221145	0.278409	0.253667	0.077364	0.071042	0.065023	0.074452	0.071359	0.053137
940	-20788.644776	-20612.080931	-187.001360	0.245035	0.226401	0.267982	0.260582	0.073718	0.071042	0.069853	0.074452	0.068182	0.057790
950	-20795.950234	-20618.976559	-187.566724	0.261377	0.213219	0.265848	0.259555	0.062755	0.065178	0.059977	0.079526	0.065200	0.051296
960	-20792.338818	-20616.173300	-186.696876	0.271281	0.238155	0.246296	0.244269	0.062755	0.065178	0.059977	0.079526	0.065200	0.063634
970	-20795.106230	-20618.534331	-186.990921	0.257319	0.225165	0.264147	0.253370	0.073630	0.065178	0.061675	0.079526	0.072607	0.066121
980	-20796.629166	-20620.866373	-186.214005	0.272954	0.219871	0.251132	0.256043	0.073630	0.065178	0.061675	0.079526	0.072186	0.060104
990	-20795.172507	-20620.174935	-185.495862	0.265001	0.222232	0.254081	0.258686	0.073630	0.065178	0.061282	0.075567	0.072186	0.055041
1000	-20797.332960	-20621.836951	-185.965074	0.260451	0.229305	0.256462	0.253782	0.076347	0.064751	0.063482	0.075567	0.073541	0.055041
1010	-20797.418798	-20620.783510	-187.163132	0.247849	0.233308	0.270325	0.248518	0.066308	0.064751	0.063482	0.075567	0.070151	0.056714
1020	-20802.355901	-20628.093721	-184.858660	0.251056	0.242509	0.253550	0.252885	0.057564	0.066522	0.065985	0.075567	0.060895	0.056714
1030	-20803.332232	-20632.582430	-181.266900	0.268483	0.239365	0.250291	0.241861	0.072202	0.066522	0.065985	0.076517	0.060895	0.057001
1040	-20791.133043	-20624.482214	-177.048692	0.268483	0.239365	0.250291	0.241861	0.072202	0.069037	0.065985	0.076517	0.075060	0.064168
1050	-20791.450786	-20626.336403	-175.436484	0.272173	0.232730	0.242172	0.252924	0.072202	0.069037	0.067582	0.083806	0.075060	0.070435
1060	-20789.540411	-20623.514489	-176.301139	0.275646	0.221902	0.252214	0.250239	0.072202	0.069037	0.067582	0.093371	0.075060	0.070246
1070	-20780.268200	-20614.803662	-175.763169	0.275123	0.232702	0.254206	0.237968	0.072202	0.069037	0.066529	0.093371	0.075060	0.066616
1080	-20788.880820	-20622.305430	-176.856576	0.275123	0.232702	0.254206	0.237968	0.072202	0.069037	0.066529	0.097388	0.075060	0.066088
1090	-20785.419951	-20618.992100	-176.856576	0.271891	0.223454	0.262396	0.242260	0.070506	0.069037	0.066529	0.070071	0.074565	0.066088
1100	-20780.529838	-20616.228347	-174.730216	0.264485	0.237472	0.254644	0.243399	0.070506	0.069037	0.066529	0.070071	0.074565	0.066088
1110	-20782.013503	-20617.668261	-174.730216	0.246549	0.241035	0.266116	0.246300	0.071786	0.076932	0.063945	0.076686	0.073976	0.062222
1120	-20783.064586	-20618.925114	-174.365239	0.245785	0.255044	0.259972	0.239199	0.082316	0.076932	0.085256	0.076686	0.073976	0.062222
1130	-20785.711149	-20619.310166	-176.775072	0.245785	0.255044	0.259972	0.239199	0.065646	0.076932	0.072261	0.076686	0.073976	0.062222
1140	-20782.157548	-20617.150489	-175.375649	0.245785	0.255044	0.259972	0.239199	0.073770	0.066487	0.074757	0.077611	0.073976	0.062222
1150	-20785.748060	-20619.958880	-176.145247	0.232020	0.251577	0.262654	0.253750	0.072600	0.070162	0.074757	0.077611	0.073976	0.062222
1160	-20784.790992	-20618.488885	-176.658173	0.232020	0.251577	0.262654	0.253750	0.072600	0.070162	0.074757	0.077611	0.073976	0.062222
1170	-20781.662301	-20613.868522	-178.192987	0.232020	0.251577	0.262654	0.253750	0.065761	0.070162	0.074757	0.077611	0.072186	0.062222
1180	-20773.947034	-20605.675878	-178.704149	0.257661	0.232962	0.255269	0.254108	0.065761	0.064785	0.073377	0.077611	0.072186	0.062222
1190	-20773.061308	-20604.861111	-178.690817	0.257661	0.232962	0.255269	0.254108	0.065761	0.064785	0.067947	0.071515	0.072186	0.062222
1200	-20769.312941	-20599.245512	-180.584510	0.257278	0.238769	0.254586	0.249367	0.065761	0.064785	0.064779	0.071515	0.071395	0.060890
1210	-20773.463774	-20606.489951	-177.531506	0.253251	0.247864	0.265228	0.233658	0.065761	0.064785	0.064779	0.071515	0.071395	0.052769
1220	-20775.324965	-20612.847338	-173.048414	0.243103	0.242887	0.268981	0.245029	0.065761	0.064785	0.064779	0.068895	0.071395	0.052769
1230	-20770.465443	-20609.962687	-171.105263	0.260355	0.232866	0.247459	0.259320	0.070692	0.063870	0.051600	0.068895	0.071395	0.055589
1240	-20771.620030	-20607.758749	-174.291626	0.260355	0.232866	0.247459	0.259320	0.083745	0.063870	0.063642	0.078231	0.071395	0.055589
1250	-20771.934275	-20606.457531	-175.800750	0.260355	0.232866	0.247459	0.259320	0.083745	0.072039	0.063642	0.082958	0.071395	0.063960
1260	-20769.409161	-20604.214847	-175.618927	0.260355	0.232866	0.247459	0.259320	0.065972	0.074280	0.063642	0.082958	0.071395	0.059371
1270	-20772.775581	-20607.441469	-175.750157	0.255750	0.235616	0.250309	0.258325	0.065972	0.074280	0.069520	0.082958	0.071395	0.055206
1280	-20778.116302	-20608.521131	-180.144740	0.258378	0.244757	0.248440	0.248425	0.059347	0.063446	0.066857	0.080083	0.062852	0.060042
1290	-20781.238407	-20611.814066	-179.973911	0.250707	0.249802	0.254716	0.244776	0.059347	0.063446	0.066857	0.080083	0.062852	0.060042
1300	-20780.200373	-20613.018843	-177.731100	0.256390	0.252226	0.248851	0.242534	0.059347	0.063446	0.066857	0.080083	0.062852	0.060042
1310	-20776.167103	-20610.749766	-175.966907	0.256390	0.252226	0.248851	0.242534	0.059347	0.063446	0.066857	0.080083	0.062852	0.060042
1320	-20775.459078	-20612.356817	-173.591814	0.256390	0.252226	0.248851	0.242534	0.066098	0.072382	0.066857	0.070429	0.068822	0.060042
1330	-20772.141907	-20609.265680	-173.391750	0.267822	0.240908	0.244950	0.246320	0.068724	0.064562	0.066857	0.070429	0.068822	0.060042
1340	-20771.629324	-20610.824155	-171.320692	0.259974	0.253550	0.255431	0.231046	0.068724	0.064562	0.066857	0.070429	0.068822	0.060042
1350	-20769.366852	-20608.352617	-171.598903	0.260014	0.251047	0.255222	0.233717	0.064118	0.064562	0.066857	0.070429	0.061156	0.058485
1360	-20774.683347	-20612.893827	-172.291993	0.260014	0.251047	0.255222	0.233717	0.067192	0.061605	0.068908	0.070429	0.075427	0.058485
1370	-20782.145833	-20621.817610	-170.739923	0.281472	0.230078	0.261352	0.227098	0.067192	0.061605	0.067757	0.087968	0.068168	0.067511
1380	-20780.060134	-20620.270626	-170.281950	0.281472	0.230078	0.261352	0.227098	0.067192	0.066362	0.067757	0.068016	0.070069	0.064657
1390	-20769.336661	-20611.228748	-168.531981	0.269785	0.235277	0.245972	0.248966	0.067192	0.066362	0.067757	0.083465	0.070117	0.062834
1400	-20768.053270	-20609.800148	-168.708363	0.269330	0.242291	0.251741	0.236639	0.064923	0.066362	0.067757	0.079499	0.070117	0.062834
1410	-20770.843874	-20611.429568	-169.887389	0.260202	0.246645	0.260689	0.232464	0.065550	0.066680	0.067757	0.079499	0.070117	0.058321
1420	-20773.520106	-20615.276164	-168.738813	0.250633	0.239353	0.266911	0.243104	0.065550	0.065441	0.067757	0.076380	0.070117	0.058321
1430	-20778.521844	-20619.450198	-169.596550	0.250633	0.239353	0.266911	0.243104	0.065550	0.065441	0.067757	0.077606	0.068370	0.052836
1440	-20782.119370	-20627.372876	-165.311930	0.250633	0.239353	0.266911	0.243104	0.065550	0.065441	0.067757	0.063761	0.074108	0.052836
1450	-20782.049336	-20627.765995	-164.864165	0.252765	0.241492	0.274912	0.230832	0.065550	0.069300	0.067757	0.064045	0.066888	0.052836
1460	-20778.207934	-20624.336575	-164.452183	0.253179	0.251421	0.258164	0.237235	0.065550	0.069300	0.067757	0.064045	0.066888	0.052836
1470	-20775.872921	-20622.050481	-164.371779	0.244636	0.253114	0.251952	0.250299	0.065550	0.069300	0.070598	0.067501	0.066888	0.052836
1480	-20771.615310	-20618.121568	-164.104311	0.244636	0.253114	0.251952	0.250299	0.062016	0.069300	0.070598	0.067501	0.058176	0.052836
1490	-20767.475677	-20613.092973	-164.981523	0.244636	0.253114	0.251952	0.250299	0.062016	0.069300	0.068774	0.067501	0.058176	0.057011
1500	-20774.603246	-20620.361035	-164.778974	0.233607	0.250653	0.262547	0.253193	0.073992	0.069300	0.068774	0.067501	0.058611	0.057011
1510	-20777.488188	-20619.222513	-168.802438	0.237571	0.239044	0.266068	0.257317	0.073992	0.069300	0.068774	0.067501	0.058611	0.057011
1520	-20775.861121	-20617.641099	-168.683946	0.237767	0.247555	0.266510	0.248168	0.073992	0.069300	0.070532	0.072132	0.069135	0.054665
1530	-20776.410207	-20618.632328	-168.281351	0.237767	0.247555	0.266510	0.248168	0.073992	0.071404	0.070639	0.067882	0.063265	0.054665
1540	-20771.190137	-20612.692463	-169.052084	0.248544	0.241856	0.267065	0.242535	0.063804	0.071404	0.070639	0.067882	0.063265	0.054665
1550	-20774.073141	-20618.588591	-166.127039	0.248544	0.241856	0.267065	0.242535	0.067507	0.063288	0.057435	0.067882	0.063265	0.054665
1560	-20774.366731	-20620.615257	-164.393963	0.248544	0.241856	0.267065	0.242535	0.067507	0.063288	0.057435	0.067882	0.063265	0.054665
1570	-20767.827666	-20615.856148	-162.639994	0.248544	0.241856	0.267065	0.242535	0.062310	0.063288	0.057435	0.067882	0.063265	0.054665
1580	-20770.483976	-20617.971795	-163.207747	0.248544	0.241856	0.267065	0.242535	0.059657	0.060524	0.057435	0.067882	0.063265	0.054665
1590	-20765.493338	-20615.846691	-160.268144	0.260304	0.233212	0.263635	0.242850	0.066722	0.060431	0.058809	0.067882	0.069732	0.054665
1600	-20765.426294	-20614.848809	-161.194354	0.260304	0.233212	0.263635	0.242850	0.066722	0.060431	0.059734	0.067882	0.069732	0.054665
1610	-20757.805795	-20603.865199	-164.535331	0.260304	0.233212	0.263635	0.242850	0.066722	0.060431	0.064161	0.067882	0.069732	0.054665
1620	-20760.484751	-20607.902502	-163.163612	0.265141	0.220186	0.266765	0.247908	0.066722	0.064106	0.064161	0.067882	0.069732	0.053665
1630	-20761.762853	-20605.950107	-166.357671	0.265141	0.220186	0.266765	0.247908	0.066722	0.064106	0.064161	0.071530	0.072477	0.054559
1640	-20763.510426	-20609.135753	-164.894496	0.265590	0.225368	0.265413	0.243629	0.066722	0.064106	0.064161	0.071530	0.072477	0.059580
1650	-20766.962949	-20613.190526	-164.231635	0.271045	0.222009	0.253789	0.253158	0.068345	0.070905	0.064161	0.073348	0.074360	0.059580
1660	-20772.358153	-20616.862516	-166.078878	0.271045	0.222009	0.253789	0.253158	0.068345	0.057368	0.064161	0.073028	0.063411	0.059580
1670	-20765.595285	-20613.177279	-162.975661	0.270745	0.218943	0.260214	0.250098	0.074167	0.061102	0.061314	0.073028	0.063411	0.057988
1680	-20763.080068	-20610.233677	-163.346894	0.273025	0.218816	0.252616	0.255544	0.074183	0.061102	0.061314	0.073028	0.074953	0.057860
1690	-20765.435335	-20608.796870	-167.149251	0.273025	0.218816	0.252616	0.255544	0.074183	0.061102	0.059258	0.073028	0.074953	0.057860
1700	-20766.440667	-20605.989765	-170.952882	0.268223	0.220065	0.263638	0.248074	0.074183	0.056980	0.059258	0.078912	0.074953	0.057860
1710	-20767.522475	-20607.114653	-170.772533	0.268223	0.220065	0.263638	0.248074	0.083807	0.069998	0.062568	0.080918	0.074447	0.057860
1720	-20763.992192	-20605.129589	-169.254686	0.248776	0.238162	0.259356	0.253706	0.078332	0.069998	0.062568	0.080918	0.074447	0.057860
1730	-20761.754066	-20602.412368	-169.699176	0.248776	0.238162	0.259356	0.253706	0.078332	0.069998	0.069490	0.080918	0.074447	0.057860
1740	-20765.786122	-20604.672785	-171.520999	0.253212	0.233757	0.253234	0.259797	0.078332	0.069998	0.059821	0.080549	0.074447	0.057860
1750	-20770.850224	-20608.371570	-172.862122	0.243137	0.232387	0.262650	0.261826	0.069639	0.069998	0.067460	0.080549	0.074447	0.063754
1760	-20768.563365	-20609.621607	-169.522960	0.233785	0.241104	0.271674	0.253437	0.073986	0.067758	0.067460	0.058661	0.066635	0.051800
1770	-20766.933628	-20607.333216	-170.229792	0.239013	0.236911	0.276784	0.247291	0.065844	0.067758	0.067460	0.058661	0.065142	0.051800
1780	-20766.236041	-20606.487141	-170.329120	0.235320	0.236833	0.273727	0.254120	0.065844	0.067758	0.067460	0.068493	0.065142	0.051800
1790	-20767.705819	-20611.512190	-166.806321	0.235320	0.236833	0.273727	0.254120	0.065844	0.061263	0.067460	0.068493	0.065142	0.051800
1800	-20768.995122	-20613.548525	-166.049316	0.233662	0.237424	0.277265	0.251650	0.069245	0.061263	0.067460	0.068493	0.063736	0.051800
1810	-20775.415964	-20620.369039	-165.669529	0.231708	0.232261	0.284413	0.251618	0.069245	0.061263	0.067460	0.068493	0.060198	0.051361
1820	-20774.013276	-20621.193247	-163.442634	0.247425	0.220852	0.287281	0.244442	0.069245	0.061263	0.067460	0.068493	0.060198	0.051361
1830	-20762.416105	-20611.213161	-161.733794	0.253555	0.228098	0.274682	0.243665	0.075177	0.061263	0.067460	0.068493	0.072616	0.051361
1840	-20761.312681	-20611.493758	-160.405981	0.260234	0.228545	0.260533	0.250688	0.075382	0.064865	0.063753	0.068493	0.060475	0.052161
1850	-20760.225367	-20610.501597	-160.405981	0.254614	0.247872	0.253851	0.243663	0.058485	0.061740	0.059960	0.068493	0.065258	0.052161
1860	-20761.331486	-20611.319253	-160.584009	0.254614	0.247872	0.253851	0.243663	0.069907	0.069122	0.063244	0.068493	0.065258	0.052161
1870	-20761.400752	-20608.048438	-163.910864	0.251210	0.232240	0.254919	0.261631	0.072553	0.069122	0.063244	0.068493	0.065258	0.052161
1880	-20764.308514	-20608.770190	-166.096874	0.258394	0.229018	0.262734	0.249854	0.072553	0.069122	0.063244	0.068493	0.065258	0.052161
1890	-20766.894084	-20610.348586	-167.104048	0.257525	0.227376	0.264573	0.250526	0.072553	0.069122	0.063244	0.068493	0.065258	0.052161
1900	-20771.978709	-20615.644269	-166.892991	0.251188	0.224611	0.252584	0.271617	0.072553	0.069122	0.063244	0.068493	0.065258	0.052161
1910	-20767.628668	-20611.918280	-166.318269	0.248286	0.221012	0.269292	0.261410	0.071081	0.063208	0.057616	0.068493	0.065258	0.055308
