Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
190	-14893.724383	-14711.526414	-189.958696	0.243646	0.282510	0.231696	0.242148	0.099174	0.094354	0.106049	0.077035	0.090978	0.090725
200	-14895.251626	-14708.931549	-194.056649	0.236034	0.275908	0.239251	0.248807	0.108984	0.094354	0.106049	0.078846	0.090823	0.084090
210	-14894.028721	-14707.014180	-194.790980	0.227956	0.270928	0.238570	0.262545	0.096581	0.103252	0.111683	0.069109	0.090457	0.084090
220	-14897.354474	-14707.834881	-197.102922	0.223557	0.273800	0.240708	0.261936	0.099440	0.122260	0.115092	0.069109	0.090457	0.097436
230	-14892.563665	-14701.141446	-198.859595	0.227373	0.271013	0.244095	0.257519	0.112817	0.122260	0.115092	0.069109	0.106271	0.097436
240	-14894.184647	-14702.655775	-198.947873	0.253426	0.248613	0.243105	0.254856	0.112817	0.122260	0.116253	0.079898	0.097996	0.097436
250	-14892.719814	-14701.316225	-198.686746	0.245925	0.258111	0.249105	0.246860	0.112817	0.122260	0.111716	0.084748	0.117690	0.104597
260	-14894.853784	-14702.478266	-199.882190	0.250101	0.275229	0.228193	0.246477	0.105290	0.105700	0.111716	0.084748	0.097074	0.104597
270	-14897.104291	-14704.848897	-199.604701	0.250101	0.275229	0.228193	0.246477	0.093641	0.108884	0.116042	0.096099	0.108132	0.117800
280	-14897.737950	-14707.468973	-197.508651	0.236200	0.263166	0.246489	0.254145	0.122895	0.108884	0.099310	0.100073	0.124279	0.107084
290	-14900.163904	-14709.845555	-197.544313	0.240805	0.275155	0.234188	0.249851	0.109561	0.124960	0.099310	0.100073	0.124279	0.107084
300	-14893.390692	-14709.472007	-191.035039	0.258127	0.255258	0.225007	0.261607	0.109561	0.124960	0.121232	0.100073	0.124279	0.107084
310	-14891.355177	-14710.584884	-187.921081	0.242720	0.268114	0.239345	0.249822	0.109561	0.129572	0.133250	0.090174	0.114314	0.103432
320	-14890.267322	-14708.908131	-188.763381	0.242720	0.268114	0.239345	0.249822	0.113022	0.110402	0.105049	0.077050	0.115330	0.108769
330	-14891.057115	-14711.223712	-187.415449	0.258509	0.269178	0.243366	0.228947	0.091323	0.114703	0.104242	0.088157	0.099870	0.095756
340	-14888.740114	-14712.497498	-183.733526	0.254971	0.264525	0.246408	0.234096	0.091323	0.114703	0.103429	0.090409	0.117551	0.094863
350	-14887.272293	-14710.341642	-184.421562	0.254518	0.273809	0.236718	0.234954	0.091323	0.114703	0.103429	0.090409	0.117551	0.094863
360	-14884.523917	-14704.766698	-187.309219	0.258260	0.261435	0.243579	0.236725	0.091323	0.114703	0.103429	0.076330	0.107187	0.107089
370	-14881.687786	-14703.444713	-185.795073	0.258260	0.261435	0.243579	0.236725	0.091323	0.114703	0.103429	0.076330	0.107187	0.107089
380	-14888.614512	-14707.877178	-188.050552	0.257794	0.274043	0.231531	0.236632	0.092206	0.114703	0.123788	0.102844	0.107187	0.107089
390	-14886.964450	-14704.650925	-189.570318	0.257794	0.274043	0.231531	0.236632	0.092206	0.115811	0.123788	0.102844	0.112708	0.111745
400	-14891.011104	-14706.104537	-192.375206	0.247892	0.272825	0.242385	0.236898	0.097613	0.102307	0.111079	0.101898	0.094628	0.109208
410	-14897.478355	-14712.719981	-192.227013	0.269599	0.259319	0.223559	0.247523	0.097613	0.102307	0.111079	0.101898	0.094628	0.109208
420	-14898.987917	-14714.270108	-192.272073	0.269599	0.259319	0.223559	0.247523	0.097613	0.102307	0.090007	0.101898	0.094628	0.113155
430	-14892.916429	-14708.253724	-192.104371	0.247859	0.273896	0.233517	0.244727	0.103272	0.102307	0.106868	0.101898	0.094628	0.113155
440	-14892.750323	-14706.179733	-193.977383	0.238947	0.286145	0.219252	0.255656	0.108435	0.123759	0.106868	0.082257	0.094628	0.113155
450	-14897.621689	-14709.318853	-195.636033	0.238713	0.273128	0.222028	0.266131	0.127349	0.130228	0.106868	0.073751	0.092470	0.113155
460	-14898.846687	-14711.210709	-195.016189	0.238713	0.273128	0.222028	0.266131	0.127395	0.130228	0.116345	0.071570	0.092470	0.096410
470	-14890.642022	-14704.512838	-193.572872	0.238713	0.273128	0.222028	0.266131	0.102526	0.132178	0.106017	0.085660	0.098931	0.096410
480	-14885.560301	-14698.873384	-194.130605	0.239479	0.264170	0.234567	0.261784	0.102526	0.132178	0.106017	0.085660	0.098931	0.096410
490	-14887.661501	-14700.974584	-194.130605	0.231948	0.262906	0.237964	0.267182	0.102526	0.132178	0.106017	0.085660	0.098931	0.096410
500	-14890.075682	-14706.822268	-190.697101	0.256452	0.268858	0.240341	0.234349	0.102526	0.132178	0.106017	0.085660	0.098931	0.096410
510	-14885.852878	-14700.876447	-192.404268	0.254396	0.276606	0.230545	0.238454	0.102526	0.132178	0.106017	0.081694	0.098931	0.103547
520	-14892.813928	-14705.800120	-194.441645	0.238837	0.295834	0.223318	0.242011	0.102526	0.132178	0.106017	0.081694	0.098931	0.103547
530	-14891.984142	-14703.849176	-195.956998	0.242410	0.267662	0.235666	0.254262	0.088754	0.107104	0.086906	0.081694	0.082963	0.098632
540	-14896.177255	-14710.177390	-193.888582	0.254537	0.245986	0.256789	0.242689	0.091681	0.107104	0.104371	0.067532	0.082903	0.079126
550	-14887.853190	-14705.728213	-189.995260	0.254537	0.245986	0.256789	0.242689	0.091681	0.079998	0.100382	0.077196	0.086503	0.100645
560	-14879.757766	-14697.687052	-189.916869	0.251914	0.256068	0.241812	0.250206	0.088557	0.083976	0.091433	0.088409	0.094938	0.093917
570	-14875.932111	-14693.888129	-189.873732	0.251914	0.256068	0.241812	0.250206	0.088557	0.095137	0.094510	0.077603	0.092379	0.096323
580	-14876.584075	-14693.511444	-191.021985	0.238930	0.251093	0.255582	0.254394	0.088557	0.095137	0.094510	0.071335	0.092379	0.078671
590	-14873.988037	-14691.396618	-190.415050	0.238979	0.263591	0.244285	0.253145	0.096958	0.101819	0.089142	0.076522	0.092379	0.088915
600	-14874.056830	-14693.292089	-188.588372	0.245578	0.265648	0.233566	0.255209	0.096958	0.101819	0.089142	0.076522	0.092379	0.088915
610	-14875.821454	-14695.061035	-188.584051	0.238578	0.272015	0.231253	0.258154	0.096958	0.101819	0.089142	0.076522	0.092379	0.088915
620	-14873.814755	-14696.198411	-185.439975	0.240485	0.274829	0.233114	0.251573	0.096958	0.101819	0.089142	0.076522	0.092379	0.088915
630	-14872.976888	-14696.989403	-183.604445	0.234845	0.283400	0.228953	0.252802	0.096958	0.113349	0.105297	0.076522	0.097838	0.097104
640	-14870.562469	-14694.284564	-183.791209	0.234845	0.283400	0.228953	0.252802	0.106946	0.113349	0.106261	0.086301	0.097838	0.097104
650	-14881.039609	-14700.906161	-187.604556	0.235775	0.283286	0.238404	0.242536	0.096570	0.108239	0.112198	0.091802	0.092550	0.114878
660	-14880.027722	-14699.805617	-187.576027	0.251879	0.264855	0.242730	0.240536	0.104429	0.109885	0.115325	0.075096	0.110747	0.124195
670	-14877.439201	-14696.291403	-188.644014	0.251879	0.264855	0.242730	0.240536	0.104429	0.109885	0.106995	0.071455	0.110747	0.107707
680	-14889.345758	-14703.650122	-193.264285	0.258859	0.265875	0.241174	0.234092	0.104429	0.097620	0.117378	0.071455	0.098140	0.107707
690	-14890.122575	-14707.171857	-190.706496	0.250241	0.268016	0.220749	0.260994	0.088740	0.097620	0.095642	0.071455	0.098140	0.107707
700	-14885.132674	-14702.184850	-190.805301	0.242554	0.290759	0.231227	0.235460	0.088740	0.097620	0.095642	0.071455	0.088600	0.096908
710	-14884.354312	-14700.117494	-192.258063	0.244069	0.255829	0.240765	0.259337	0.085464	0.084807	0.087413	0.072823	0.078797	0.096908
720	-14882.487430	-14698.539218	-192.009972	0.257475	0.247566	0.237359	0.257601	0.085464	0.084807	0.087981	0.076203	0.078797	0.084856
730	-14886.148120	-14702.472360	-191.737521	0.250923	0.258943	0.231341	0.258792	0.085464	0.084807	0.087981	0.076203	0.078797	0.084856
740	-14890.495408	-14702.653747	-196.057755	0.250923	0.258943	0.231341	0.258792	0.085464	0.086883	0.075812	0.061530	0.078797	0.078756
750	-14889.822265	-14699.131142	-198.900137	0.248797	0.245257	0.239351	0.266596	0.082637	0.086883	0.075454	0.066131	0.078797	0.078756
760	-14889.091654	-14697.229354	-200.064384	0.249993	0.258279	0.240472	0.251256	0.084308	0.086598	0.075454	0.066131	0.078797	0.078756
770	-14892.655268	-14701.867548	-199.025563	0.263703	0.261400	0.229301	0.245596	0.079648	0.086598	0.080064	0.059029	0.078797	0.078756
780	-14891.315610	-14705.553742	-194.042308	0.263703	0.261400	0.229301	0.245596	0.079648	0.080321	0.076049	0.059029	0.078797	0.080529
790	-14887.076729	-14700.358682	-194.999299	0.263703	0.261400	0.229301	0.245596	0.070946	0.080321	0.082487	0.061130	0.078797	0.080529
800	-14885.405113	-14698.741490	-194.944874	0.259942	0.259560	0.234103	0.246395	0.070946	0.080321	0.082487	0.061130	0.078797	0.080529
810	-14886.659472	-14700.013739	-194.799526	0.248259	0.264128	0.241351	0.246262	0.070946	0.080321	0.089176	0.079932	0.078797	0.080529
820	-14896.609535	-14704.656659	-200.071732	0.248259	0.264128	0.241351	0.246262	0.070946	0.094182	0.080811	0.086333	0.073888	0.080529
830	-14893.512660	-14697.507319	-204.080998	0.248259	0.264128	0.241351	0.246262	0.070946	0.094182	0.088474	0.071324	0.089874	0.080529
840	-14896.133100	-14703.608919	-200.375337	0.237932	0.265807	0.243529	0.252731	0.097710	0.106868	0.080438	0.087303	0.087382	0.080529
850	-14889.350919	-14697.020491	-200.050836	0.245162	0.266917	0.239927	0.247994	0.085402	0.106868	0.113858	0.072246	0.087382	0.100622
860	-14888.335714	-14697.768362	-198.289453	0.256606	0.272063	0.230667	0.240665	0.086445	0.110546	0.100838	0.072246	0.092458	0.103506
870	-14887.923526	-14697.085215	-198.679925	0.240367	0.271130	0.228065	0.260438	0.086445	0.105540	0.101504	0.072246	0.081259	0.095144
880	-14899.248047	-14705.157032	-201.932629	0.240367	0.271130	0.228065	0.260438	0.086445	0.105540	0.101504	0.072246	0.081259	0.095144
890	-14905.773670	-14713.031191	-200.440124	0.240367	0.271130	0.228065	0.260438	0.107864	0.109609	0.093700	0.075457	0.089158	0.095144
900	-14902.360243	-14711.371500	-198.585222	0.240958	0.255222	0.239741	0.264080	0.107864	0.102193	0.111696	0.085110	0.089158	0.095144
910	-14896.863279	-14705.082931	-199.441267	0.251049	0.247019	0.246447	0.255485	0.107864	0.097278	0.103723	0.085110	0.089158	0.095144
920	-14894.238208	-14707.558048	-194.393553	0.251049	0.247019	0.246447	0.255485	0.103919	0.097278	0.095616	0.073727	0.102099	0.095144
930	-14892.782949	-14707.246525	-193.471762	0.251049	0.247019	0.246447	0.255485	0.103285	0.085662	0.095616	0.068621	0.092086	0.078123
940	-14888.110763	-14707.384909	-188.658600	0.254173	0.259721	0.228951	0.257156	0.096302	0.085662	0.095666	0.068621	0.092086	0.085574
950	-14885.633434	-14708.031405	-185.588310	0.246202	0.269180	0.231408	0.253210	0.094845	0.085662	0.078245	0.068621	0.092086	0.093745
960	-14893.727825	-14717.819028	-183.938631	0.235644	0.264470	0.236774	0.263113	0.086151	0.085662	0.077921	0.070260	0.090754	0.093745
970	-14891.659445	-14716.650797	-183.342967	0.255516	0.250684	0.243126	0.250674	0.070851	0.071981	0.073552	0.073268	0.078724	0.075220
980	-14896.405531	-14720.206867	-184.523091	0.245740	0.250413	0.242092	0.261755	0.070851	0.071981	0.077527	0.073268	0.076727	0.075220
990	-14893.125288	-14716.957108	-184.306427	0.245740	0.250413	0.242092	0.261755	0.084404	0.089972	0.083219	0.073268	0.076727	0.075220
1000	-14889.660282	-14714.460972	-183.323188	0.245740	0.250413	0.242092	0.261755	0.084404	0.090860	0.078800	0.073268	0.076727	0.081625
1010	-14896.314201	-14718.051017	-186.312147	0.257627	0.257649	0.233234	0.251491	0.094752	0.080591	0.088832	0.070155	0.076727	0.089610
1020	-14906.266146	-14728.150921	-186.020689	0.257627	0.257649	0.233234	0.251491	0.094752	0.079115	0.107322	0.081841	0.076727	0.089610
1030	-14895.694950	-14714.876231	-188.551962	0.250513	0.271016	0.247525	0.230946	0.094752	0.081702	0.107322	0.081841	0.092206	0.105989
1040	-14891.783116	-14712.865223	-186.703423	0.247420	0.260684	0.252945	0.238951	0.090690	0.083153	0.109316	0.072001	0.092206	0.105989
1050	-14890.602526	-14711.785258	-186.703423	0.234021	0.271236	0.241201	0.253542	0.090690	0.083153	0.109316	0.072001	0.092206	0.085864
1060	-14890.612417	-14713.150194	-185.518705	0.247428	0.268801	0.244655	0.239115	0.090919	0.093162	0.080598	0.066416	0.080639	0.087430
1070	-14893.262344	-14715.659968	-185.365269	0.247428	0.268801	0.244655	0.239115	0.090919	0.102656	0.103152	0.078182	0.083645	0.099327
1080	-14892.231382	-14714.773144	-185.217458	0.246886	0.268965	0.233179	0.250971	0.089480	0.102656	0.093815	0.085512	0.083645	0.103509
1090	-14890.990525	-14717.151655	-181.652832	0.236448	0.272910	0.224996	0.265646	0.090265	0.102656	0.093815	0.085512	0.087515	0.087905
1100	-14890.472740	-14716.135635	-182.151069	0.243697	0.266559	0.221562	0.268183	0.090265	0.102656	0.093815	0.085512	0.087515	0.087905
1110	-14895.727163	-14716.697588	-186.698913	0.243697	0.266559	0.221562	0.268183	0.084133	0.115375	0.093815	0.080536	0.107618	0.095116
1120	-14893.968712	-14714.451186	-187.250367	0.243697	0.266559	0.221562	0.268183	0.084133	0.115375	0.093815	0.075226	0.100228	0.095116
1130	-14906.195304	-14722.094741	-191.833404	0.247755	0.267766	0.208793	0.275686	0.084133	0.115375	0.093815	0.075226	0.100228	0.095116
1140	-14907.199849	-14723.749012	-190.925421	0.247755	0.267766	0.208793	0.275686	0.101712	0.106210	0.099528	0.098166	0.100228	0.109699
1150	-14903.747483	-14718.569148	-192.652919	0.247144	0.271114	0.217257	0.264485	0.101712	0.106210	0.099528	0.098166	0.100228	0.109699
1160	-14903.789597	-14718.925375	-192.338806	0.234700	0.271208	0.226468	0.267624	0.101712	0.106210	0.099528	0.098166	0.100228	0.109699
1170	-14902.008181	-14717.078480	-192.338806	0.236330	0.263365	0.234067	0.266238	0.101712	0.132766	0.099528	0.098693	0.100228	0.095713
1180	-14900.863006	-14714.597091	-193.675019	0.240166	0.267695	0.248609	0.243530	0.101712	0.132766	0.099528	0.098693	0.100228	0.095713
1190	-14900.318195	-14712.790131	-194.899896	0.240166	0.267695	0.248609	0.243530	0.102057	0.132766	0.099528	0.094602	0.106551	0.100591
1200	-14900.164475	-14714.719458	-192.855972	0.240166	0.267695	0.248609	0.243530	0.102057	0.111001	0.099528	0.102966	0.113624	0.099093
1210	-14894.491691	-14708.927880	-192.974765	0.255673	0.261713	0.233071	0.249543	0.102057	0.111001	0.099528	0.102966	0.113624	0.099093
1220	-14895.899963	-14710.533334	-192.702409	0.259236	0.263437	0.240787	0.236540	0.095587	0.110792	0.116109	0.098952	0.118963	0.102900
1230	-14894.757840	-14709.340636	-192.752984	0.248620	0.261389	0.240861	0.249130	0.095587	0.110792	0.116109	0.098952	0.118963	0.102900
1240	-14897.236125	-14713.376885	-191.097046	0.261070	0.267432	0.223523	0.247975	0.108174	0.118963	0.119337	0.092421	0.121774	0.102230
1250	-14893.273438	-14714.075291	-186.779693	0.257056	0.275340	0.244718	0.222886	0.097149	0.102732	0.119337	0.076415	0.100830	0.097689
1260	-14884.091132	-14707.920041	-183.752637	0.249826	0.261225	0.246952	0.241996	0.097149	0.102732	0.119337	0.076415	0.100830	0.097689
1270	-14888.361497	-14712.084428	-183.620781	0.224680	0.264192	0.252109	0.259019	0.108060	0.122626	0.119337	0.092600	0.100830	0.098264
1280	-14887.077293	-14710.223750	-184.066100	0.224680	0.264192	0.252109	0.259019	0.112118	0.133974	0.119337	0.099248	0.100830	0.102443
1290	-14886.805268	-14709.910986	-184.073371	0.224680	0.264192	0.252109	0.259019	0.119007	0.133974	0.119141	0.099248	0.100830	0.102443
1300	-14883.771182	-14706.222935	-184.838900	0.224680	0.264192	0.252109	0.259019	0.119007	0.128632	0.117373	0.089458	0.100917	0.096943
1310	-14881.428234	-14703.848906	-185.008685	0.231068	0.270882	0.253469	0.244581	0.106735	0.114174	0.117373	0.089458	0.099905	0.096943
1320	-14887.001266	-14707.790550	-186.808346	0.222039	0.267932	0.249571	0.260458	0.104737	0.108027	0.110628	0.080456	0.099905	0.087179
1330	-14886.890017	-14707.964808	-186.778439	0.239850	0.254908	0.231127	0.274114	0.088724	0.105262	0.090418	0.083881	0.083155	0.088374
1340	-14885.676929	-14707.083547	-186.519131	0.240160	0.248120	0.238543	0.273177	0.088724	0.105262	0.090418	0.084232	0.083155	0.073520
1350	-14885.468632	-14706.872865	-186.438293	0.240160	0.248120	0.238543	0.273177	0.088349	0.106739	0.102870	0.075596	0.083155	0.085245
1360	-14888.257666	-14710.206276	-185.898935	0.240160	0.248120	0.238543	0.273177	0.098147	0.105812	0.102870	0.075596	0.083155	0.075371
1370	-14889.203489	-14709.365636	-187.633439	0.240160	0.248120	0.238543	0.273177	0.098147	0.105812	0.102870	0.087002	0.083155	0.074356
1380	-14892.368038	-14714.502526	-185.589133	0.236832	0.282810	0.213776	0.266582	0.098147	0.105812	0.102870	0.087002	0.083155	0.088749
1390	-14892.689450	-14715.084782	-185.417939	0.236832	0.282810	0.213776	0.266582	0.081656	0.120048	0.098639	0.075617	0.083097	0.088749
1400	-14893.776383	-14711.342780	-190.382521	0.233638	0.293930	0.219083	0.253349	0.081367	0.104363	0.098639	0.064462	0.083097	0.088749
1410	-14895.717628	-14712.725019	-190.850245	0.243296	0.285774	0.220086	0.250844	0.077686	0.112891	0.098639	0.069441	0.083097	0.097179
1420	-14896.240025	-14714.039858	-190.221415	0.243296	0.285774	0.220086	0.250844	0.078199	0.095466	0.087776	0.069441	0.083097	0.092232
1430	-14884.485051	-14703.018490	-189.445584	0.245082	0.265196	0.234444	0.255278	0.087079	0.093718	0.088873	0.069657	0.083097	0.092232
1440	-14893.190347	-14711.823376	-189.345994	0.257365	0.273019	0.220707	0.248908	0.087079	0.093718	0.088873	0.069657	0.083097	0.092232
1450	-14889.561974	-14708.659500	-188.815137	0.257365	0.273019	0.220707	0.248908	0.085426	0.096415	0.091801	0.079309	0.082744	0.092232
1460	-14893.075171	-14714.466664	-186.501957	0.232344	0.279624	0.252407	0.235625	0.085426	0.082756	0.091801	0.083680	0.095875	0.092232
1470	-14893.198165	-14713.658220	-187.433394	0.232344	0.279624	0.252407	0.235625	0.085426	0.082756	0.091801	0.083680	0.095875	0.092232
1480	-14889.504349	-14708.240990	-189.156241	0.237619	0.276619	0.255510	0.230252	0.085426	0.092159	0.091801	0.083680	0.090402	0.088415
1490	-14887.750970	-14708.117376	-187.474900	0.238217	0.281110	0.248117	0.232556	0.079361	0.092159	0.104871	0.073153	0.090402	0.102252
1500	-14888.772861	-14708.361849	-188.194785	0.250274	0.270817	0.232269	0.246641	0.079361	0.100798	0.107739	0.073153	0.090402	0.102252
1510	-14889.991046	-14706.642738	-191.053650	0.247785	0.284285	0.226554	0.241376	0.091925	0.100798	0.106052	0.073153	0.095211	0.102252
1520	-14893.628420	-14710.449417	-190.715559	0.247785	0.284285	0.226554	0.241376	0.091925	0.127249	0.106052	0.080460	0.095211	0.102252
1530	-14891.221827	-14707.712012	-191.170755	0.247273	0.274563	0.238089	0.240075	0.091925	0.106993	0.106052	0.082753	0.095211	0.095338
1540	-14889.808908	-14704.125841	-193.344008	0.256932	0.268854	0.231248	0.242966	0.091925	0.106993	0.106052	0.082753	0.095211	0.095338
1550	-14890.542802	-14705.348995	-192.920319	0.256932	0.268854	0.231248	0.242966	0.089564	0.106993	0.097034	0.082753	0.095211	0.093603
1560	-14890.637929	-14704.623701	-193.681590	0.256932	0.268854	0.231248	0.242966	0.096455	0.107301	0.097749	0.081695	0.104461	0.089327
1570	-14890.133812	-14702.884021	-195.033874	0.256932	0.268854	0.231248	0.242966	0.083965	0.106635	0.097749	0.070844	0.104461	0.089990
1580	-14893.163753	-14704.016832	-196.926660	0.252265	0.250412	0.247776	0.249547	0.083965	0.106635	0.098618	0.070844	0.104461	0.089990
1590	-14898.390401	-14712.610848	-193.559291	0.252265	0.250412	0.247776	0.249547	0.083965	0.106635	0.098618	0.070844	0.104461	0.089990
1600	-14903.549096	-14716.003005	-195.351209	0.239848	0.281530	0.236270	0.242352	0.083965	0.106635	0.098618	0.070844	0.104461	0.084914
1610	-14901.688004	-14710.673521	-198.819601	0.239181	0.277850	0.228304	0.254664	0.083965	0.106635	0.098618	0.070844	0.104461	0.084914
1620	-14900.998337	-14709.874636	-198.820718	0.254675	0.252699	0.225872	0.266755	0.089984	0.118688	0.094549	0.088187	0.090201	0.089446
1630	-14899.713298	-14710.115866	-197.353170	0.250269	0.260693	0.217845	0.271193	0.089984	0.106944	0.094549	0.088187	0.090201	0.089446
1640	-14900.082585	-14710.064818	-197.773505	0.249450	0.280444	0.220290	0.249816	0.089984	0.106944	0.094549	0.088187	0.090201	0.089446
1650	-14903.424952	-14715.884548	-195.291429	0.243814	0.250576	0.237961	0.267649	0.089984	0.106944	0.094549	0.088187	0.098291	0.082300
1660	-14901.670954	-14714.441362	-194.965638	0.243814	0.250576	0.237961	0.267649	0.100961	0.106944	0.094549	0.088187	0.090310	0.082300
1670	-14899.181810	-14710.457342	-196.211441	0.239673	0.254481	0.247529	0.258317	0.105597	0.101776	0.115830	0.093915	0.105264	0.090682
1680	-14901.583297	-14713.783436	-195.285331	0.239673	0.254481	0.247529	0.258317	0.105597	0.116759	0.115148	0.087225	0.104950	0.083686
1690	-14897.963846	-14706.997759	-198.415470	0.241918	0.254414	0.256961	0.246707	0.105597	0.116759	0.114260	0.087225	0.104950	0.091791
1700	-14888.351881	-14700.119057	-195.785607	0.241918	0.254414	0.256961	0.246707	0.096900	0.105496	0.114730	0.078779	0.104950	0.099049
1710	-14889.332498	-14701.484500	-195.309786	0.237771	0.254684	0.255644	0.251901	0.115383	0.105496	0.114730	0.078779	0.104666	0.099049
1720	-14891.244198	-14707.203073	-191.433610	0.246551	0.252627	0.231394	0.269427	0.099879	0.126570	0.110629	0.091171	0.104666	0.099049
1730	-14893.388875	-14708.393914	-192.387445	0.242690	0.252520	0.239072	0.265718	0.099879	0.126570	0.110629	0.091171	0.104666	0.099049
1740	-14892.274034	-14707.012290	-192.654227	0.249892	0.262789	0.233239	0.254080	0.099879	0.126570	0.110629	0.091171	0.104666	0.099049
1750	-14897.555239	-14712.080315	-192.867408	0.239374	0.252671	0.236319	0.271635	0.099879	0.126570	0.110629	0.091171	0.104666	0.099049
1760	-14898.179349	-14712.901326	-192.670506	0.243415	0.251095	0.250797	0.254693	0.099879	0.126570	0.110629	0.091171	0.104666	0.099049
1770	-14895.366290	-14708.693634	-194.159973	0.228402	0.263402	0.240572	0.267624	0.099879	0.113065	0.110629	0.091171	0.099204	0.099049
1780	-14885.419796	-14702.450673	-190.642406	0.243114	0.254984	0.243681	0.258221	0.099879	0.111887	0.110629	0.071892	0.095221	0.086295
1790	-14887.090999	-14703.638226	-191.064955	0.250679	0.254861	0.248459	0.246001	0.099879	0.107690	0.118733	0.071892	0.095221	0.094609
1800	-14889.233639	-14703.132381	-193.669564	0.250679	0.254861	0.248459	0.246001	0.101691	0.099793	0.118733	0.071892	0.110081	0.094609
1810	-14891.987582	-14703.617101	-195.918254	0.250679	0.254861	0.248459	0.246001	0.102262	0.099793	0.107487	0.091167	0.110081	0.090115
1820	-14898.123425	-14708.484296	-197.186901	0.250679	0.254861	0.248459	0.246001	0.102262	0.099793	0.107487	0.091167	0.110081	0.090115
1830	-14895.914174	-14709.202805	-194.357709	0.250679	0.254861	0.248459	0.246001	0.102262	0.099793	0.099491	0.089191	0.100339	0.090115
1840	-14892.831530	-14705.294794	-195.154072	0.249819	0.279798	0.229236	0.241146	0.091238	0.118301	0.103945	0.081229	0.102164	0.090115
1850	-14903.929741	-14715.196291	-195.986983	0.254732	0.262933	0.226381	0.255955	0.113968	0.123051	0.130259	0.081229	0.108738	0.102508
1860	-14899.590334	-14716.671583	-190.172284	0.249034	0.269295	0.229865	0.251807	0.113968	0.123051	0.130259	0.081229	0.108738	0.102508
1870	-14899.699268	-14716.715351	-190.194651	0.248452	0.250192	0.239802	0.261554	0.114837	0.123051	0.125021	0.081229	0.121668	0.102508
1880	-14898.035578	-14713.432088	-191.814224	0.234990	0.268581	0.257030	0.239399	0.114837	0.123051	0.125021	0.081229	0.121668	0.102508
1890	-14896.327513	-14713.565300	-189.892730	0.242447	0.250173	0.247092	0.260288	0.114529	0.124271	0.137798	0.098755	0.106497	0.102508
1900	-14898.527071	-14714.042091	-191.553286	0.232344	0.266078	0.252181	0.249397	0.124015	0.128581	0.137798	0.097401	0.106497	0.102508
1910	-14901.966192	-14718.887501	-189.925099	0.243622	0.261048	0.245135	0.250195	0.118523	0.157943	0.137798	0.097401	0.106497	0.123018
