Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
250	-14682.46	-14703.77	21.30673	0.166645	0.188618	0.168879	0.140471	0.171409	0.163978	0.252531	0.266056	0.239677	0.241736
260	-14685.81	-14707.23	21.42113	0.174838	0.176203	0.151895	0.16412	0.166917	0.166027	0.243629	0.266554	0.235628	0.254189
270	-14687.58	-14708.57	20.991	0.178199	0.170329	0.177134	0.142144	0.176527	0.155667	0.255609	0.257748	0.237845	0.248799
280	-14689.14	-14710.69	21.54652	0.184298	0.17261	0.167482	0.144242	0.178181	0.153187	0.245058	0.25492	0.241253	0.258769
290	-14689.24	-14711.13	21.88753	0.193103	0.180011	0.159918	0.135876	0.178254	0.152839	0.242714	0.268772	0.238945	0.249568
300	-14694.52	-14716.02	21.497	0.166637	0.182903	0.170445	0.161262	0.169994	0.148758	0.243784	0.256648	0.245051	0.254518
310	-14699.22	-14720.94	21.72074	0.179705	0.173871	0.166751	0.154734	0.155504	0.169434	0.242095	0.268121	0.227779	0.262004
320	-14699.6	-14721	21.40628	0.176332	0.171879	0.168011	0.143668	0.165159	0.174951	0.251014	0.247772	0.238414	0.2628
330	-14692.05	-14713.61	21.55691	0.17164	0.180601	0.17118	0.145992	0.168274	0.162313	0.231343	0.260496	0.247359	0.260802
340	-14694.4	-14716.11	21.71016	0.176925	0.172682	0.171876	0.146585	0.168959	0.162973	0.262256	0.249454	0.249953	0.238337
350	-14697.06	-14718.79	21.72656	0.160702	0.175744	0.174924	0.140269	0.187534	0.160827	0.243703	0.272933	0.238701	0.244663
360	-14694.52	-14716.73	22.21161	0.175111	0.179575	0.175199	0.142225	0.171397	0.156494	0.2297	0.266211	0.250774	0.253314
370	-14691.44	-14713.33	21.89177	0.168083	0.169626	0.17937	0.140255	0.169043	0.173624	0.246951	0.264497	0.24031	0.248243
380	-14688.69	-14710.36	21.67378	0.172814	0.182864	0.177038	0.138431	0.170811	0.158041	0.249249	0.262675	0.240102	0.247974
390	-14693.22	-14715.41	22.19053	0.17055	0.174567	0.167954	0.148043	0.15341	0.185477	0.254426	0.26529	0.247191	0.233093
400	-14689.85	-14711.97	22.11992	0.167467	0.17165	0.171274	0.149306	0.17794	0.162361	0.242016	0.269744	0.249138	0.239103
410	-14693.5	-14715.59	22.0905	0.177568	0.170424	0.183966	0.136375	0.163543	0.168125	0.246839	0.266149	0.242833	0.24418
420	-14697.05	-14718.9	21.85138	0.169857	0.168005	0.185458	0.137481	0.164312	0.174886	0.239893	0.266012	0.244943	0.249152
430	-14699.32	-14721	21.67463	0.164628	0.183008	0.158486	0.152316	0.167901	0.173661	0.250471	0.271388	0.222248	0.255893
440	-14705.63	-14728.01	22.38642	0.170195	0.170376	0.173251	0.145095	0.179477	0.161607	0.242152	0.240983	0.258775	0.25809
450	-14705.99	-14727.68	21.68136	0.165707	0.192539	0.172511	0.139314	0.180532	0.149397	0.241139	0.26707	0.247273	0.244518
460	-14704.2	-14726.58	22.38539	0.169984	0.181252	0.191771	0.136201	0.171377	0.149415	0.242676	0.267684	0.247762	0.241877
470	-14701.98	-14724.57	22.58867	0.171461	0.179922	0.151421	0.148418	0.18126	0.167517	0.244287	0.269021	0.238481	0.248212
480	-14687.57	-14710.32	22.75022	0.179424	0.177448	0.173185	0.151968	0.16071	0.157265	0.247995	0.260313	0.239263	0.252429
490	-14684.94	-14707.77	22.83013	0.173798	0.17613	0.158156	0.152767	0.170411	0.168739	0.249667	0.267129	0.232786	0.250418
500	-14682.49	-14705.69	23.19921	0.171293	0.179701	0.161394	0.159514	0.174823	0.153276	0.256897	0.246848	0.2433	0.252954
510	-14680.82	-14704.17	23.34854	0.168054	0.17988	0.170043	0.153433	0.165868	0.162723	0.252337	0.249876	0.251888	0.245899
520	-14677.46	-14700.79	23.33417	0.174518	0.195481	0.17363	0.13514	0.156396	0.164836	0.220736	0.271433	0.248311	0.25952
530	-14685.62	-14708.56	22.93892	0.175677	0.181711	0.172797	0.148752	0.151192	0.169871	0.24025	0.275407	0.237923	0.246419
540	-14684.86	-14707.81	22.95085	0.165605	0.172446	0.17567	0.154474	0.162413	0.169392	0.2425	0.277986	0.241162	0.238352
550	-14685.36	-14708.44	23.07668	0.182793	0.168477	0.180036	0.1488	0.172037	0.147858	0.236154	0.246524	0.249839	0.267483
560	-14684.94	-14708.04	23.09472	0.166515	0.162143	0.181799	0.147534	0.166192	0.175818	0.24741	0.273111	0.243931	0.235548
570	-14687.42	-14710.04	22.61816	0.170503	0.170306	0.170193	0.156407	0.179339	0.153251	0.243885	0.26397	0.241452	0.250693
580	-14682.16	-14705.03	22.87359	0.165628	0.166813	0.191954	0.151935	0.166236	0.157434	0.244081	0.264096	0.24358	0.248244
590	-14673.11	-14695.11	21.99935	0.173323	0.164143	0.18403	0.136387	0.174713	0.167405	0.242995	0.270043	0.243391	0.243572
600	-14679.06	-14700.68	21.61473	0.169032	0.154593	0.186143	0.151962	0.172889	0.165382	0.256302	0.259901	0.235797	0.248
610	-14684.67	-14705.94	21.26221	0.168859	0.158133	0.174743	0.149765	0.175491	0.17301	0.253394	0.252727	0.246384	0.247495
620	-14692.07	-14713.35	21.27392	0.181358	0.150162	0.1658	0.161444	0.176946	0.164289	0.245923	0.254738	0.242619	0.25672
630	-14693.39	-14714.57	21.17312	0.184414	0.165959	0.180783	0.141477	0.166544	0.160822	0.239544	0.259801	0.254585	0.24607
640	-14684.8	-14706.41	21.61564	0.181403	0.174782	0.171975	0.143717	0.162806	0.165316	0.245237	0.254361	0.249254	0.251149
650	-14678.64	-14700.44	21.80422	0.16994	0.176961	0.178842	0.137209	0.169901	0.167147	0.256186	0.259753	0.243812	0.240248
660	-14683.32	-14705.05	21.72404	0.168983	0.181261	0.174081	0.151938	0.163939	0.159798	0.256494	0.262445	0.238217	0.242844
670	-14687.95	-14709.76	21.8129	0.171376	0.165066	0.184118	0.140007	0.17209	0.167344	0.244856	0.269842	0.246983	0.238318
680	-14691.56	-14713.73	22.16755	0.165217	0.172287	0.168677	0.156498	0.177399	0.159923	0.24356	0.25044	0.235325	0.270674
690	-14687.21	-14709.19	21.97194	0.170027	0.187051	0.162171	0.155708	0.169986	0.155057	0.247802	0.255559	0.238731	0.257909
700	-14686.83	-14708.97	22.14813	0.177243	0.176964	0.169473	0.157394	0.16212	0.156806	0.248232	0.255321	0.240054	0.256393
710	-14690.31	-14712.79	22.48488	0.164167	0.176521	0.167941	0.152058	0.163505	0.175807	0.242233	0.266298	0.229717	0.261751
720	-14691.78	-14714.28	22.49948	0.173093	0.173085	0.188541	0.138355	0.160259	0.166666	0.240537	0.268048	0.247856	0.24356
730	-14692.8	-14715.56	22.76322	0.175435	0.178375	0.18309	0.136188	0.161397	0.165514	0.243106	0.267519	0.252004	0.237371
740	-14696.08	-14718.48	22.39817	0.184672	0.167167	0.164925	0.150071	0.171083	0.162083	0.25343	0.262724	0.231187	0.252659
750	-14689.7	-14711.94	22.24326	0.164883	0.176546	0.174178	0.155686	0.164014	0.164693	0.257253	0.264405	0.227519	0.250823
760	-14687.42	-14709.34	21.92042	0.177689	0.164023	0.176007	0.14819	0.170037	0.164053	0.250382	0.261376	0.241511	0.246732
770	-14690.31	-14712.28	21.97382	0.168814	0.189252	0.17753	0.14235	0.171078	0.150976	0.247079	0.261366	0.248078	0.243477
780	-14686.99	-14708.76	21.76734	0.158835	0.176531	0.184984	0.142101	0.16612	0.171429	0.242707	0.285203	0.227819	0.244271
790	-14689.15	-14711.26	22.10234	0.164709	0.16823	0.165484	0.150747	0.175004	0.175826	0.243162	0.275932	0.244181	0.236725
800	-14681.71	-14704.12	22.41956	0.159489	0.181943	0.173154	0.153345	0.171928	0.16014	0.254072	0.257044	0.238102	0.250782
810	-14677.27	-14699.9	22.62778	0.163447	0.169871	0.166051	0.161016	0.164602	0.175013	0.254499	0.261953	0.238334	0.245215
820	-14673.23	-14695.73	22.49536	0.167145	0.174526	0.181346	0.150502	0.159885	0.166596	0.24684	0.271339	0.242982	0.238839
830	-14673.83	-14696.28	22.45592	0.171993	0.184117	0.17434	0.148483	0.167153	0.153914	0.232832	0.266557	0.242028	0.258582
840	-14672.65	-14694.87	22.22544	0.179923	0.176176	0.175163	0.146155	0.167942	0.154641	0.260224	0.254208	0.237108	0.24846
850	-14672.93	-14695.17	22.24533	0.181523	0.17772	0.159735	0.152696	0.17663	0.151696	0.238316	0.263751	0.246009	0.251923
860	-14676.47	-14698.65	22.17846	0.179008	0.165753	0.176245	0.147248	0.17967	0.152074	0.242766	0.257271	0.246807	0.253156
870	-14673.82	-14696.22	22.40793	0.168157	0.16973	0.175512	0.143842	0.179072	0.163687	0.252224	0.253351	0.252839	0.241586
880	-14682.58	-14705.13	22.55212	0.164292	0.163165	0.197127	0.140536	0.174956	0.159924	0.23466	0.272844	0.261988	0.230509
890	-14680.66	-14702.33	21.67042	0.167702	0.166551	0.174653	0.143453	0.182386	0.165255	0.257416	0.2569	0.248572	0.237112
900	-14685.75	-14707.86	22.10746	0.167203	0.178575	0.169347	0.14815	0.16993	0.166796	0.250988	0.257621	0.24631	0.245081
910	-14691.65	-14714.16	22.50905	0.17196	0.177617	0.18241	0.139087	0.163023	0.165902	0.242638	0.276767	0.240493	0.240102
920	-14686.43	-14709.52	23.08543	0.184136	0.176499	0.173816	0.138144	0.162547	0.164857	0.24439	0.267677	0.245691	0.242243
930	-14683.3	-14706.64	23.33832	0.179107	0.175195	0.169497	0.151354	0.166782	0.158066	0.246631	0.267308	0.232261	0.2538
940	-14685.2	-14708.09	22.88315	0.167203	0.175123	0.178831	0.143083	0.172245	0.163516	0.261005	0.253772	0.24136	0.243863
950	-14682.25	-14705.19	22.93783	0.180113	0.16213	0.175626	0.158933	0.171815	0.151384	0.246306	0.248975	0.251311	0.253408
960	-14688.86	-14711.03	22.16734	0.16538	0.160986	0.176794	0.150183	0.174267	0.17239	0.251762	0.261416	0.23603	0.250793
970	-14685.2	-14707.84	22.64609	0.176365	0.171672	0.166762	0.154554	0.155992	0.174656	0.232414	0.27577	0.239326	0.25249
980	-14677.88	-14700.54	22.66529	0.175395	0.181395	0.17599	0.130515	0.177659	0.159046	0.236289	0.261662	0.241585	0.260465
990	-14676.28	-14698.96	22.67563	0.182355	0.178116	0.159221	0.141151	0.167283	0.171873	0.238762	0.262688	0.237065	0.261486
1000	-14680.19	-14702.13	21.93833	0.159484	0.177362	0.186552	0.1473	0.163088	0.166215	0.250833	0.263657	0.238527	0.246983
1010	-14681.54	-14703.68	22.14786	0.172773	0.173592	0.185432	0.15226	0.15894	0.157002	0.240991	0.261123	0.243661	0.254225
1020	-14674.86	-14696.66	21.80268	0.162607	0.164731	0.181434	0.154406	0.162804	0.174019	0.240285	0.272624	0.245521	0.24157
1030	-14679.84	-14701.19	21.34824	0.167633	0.188436	0.168791	0.15615	0.154913	0.164078	0.245471	0.277	0.226616	0.250913
1040	-14687.05	-14708.69	21.63881	0.158089	0.180925	0.191214	0.13205	0.164124	0.173599	0.235497	0.2759	0.242961	0.245642
1050	-14683.16	-14705.19	22.02732	0.160198	0.194357	0.166618	0.138199	0.168713	0.171915	0.244851	0.26375	0.241569	0.249829
1060	-14680.32	-14702.19	21.86901	0.168907	0.185578	0.164786	0.14141	0.178724	0.160595	0.247036	0.274774	0.232834	0.245356
1070	-14682.88	-14704.73	21.84322	0.179751	0.18498	0.170884	0.150488	0.150171	0.163725	0.236889	0.256959	0.242884	0.263267
1080	-14676.88	-14698.7	21.82095	0.175632	0.175759	0.183043	0.132199	0.169623	0.163745	0.241033	0.248427	0.24992	0.26062
1090	-14673.73	-14695.76	22.03565	0.182064	0.164428	0.17295	0.15327	0.161131	0.166157	0.244384	0.262075	0.251601	0.241939
1100	-14672.37	-14694.2	21.82591	0.165379	0.179392	0.180381	0.15003	0.16208	0.162739	0.242693	0.264148	0.241367	0.251792
1110	-14674.7	-14696.57	21.87144	0.184087	0.175671	0.172026	0.143066	0.16846	0.15669	0.23838	0.248729	0.249818	0.263073
1120	-14680.72	-14702.38	21.65592	0.18017	0.171933	0.164533	0.149702	0.171481	0.162181	0.233355	0.267983	0.252785	0.245877
1130	-14676.69	-14698.31	21.62527	0.167555	0.18313	0.170345	0.152111	0.16942	0.157438	0.251962	0.263527	0.23619	0.248321
1140	-14676.24	-14698.1	21.86376	0.169603	0.179132	0.170171	0.150816	0.175096	0.155183	0.247201	0.251744	0.2531	0.247956
1150	-14682.02	-14703.45	21.43096	0.191665	0.167893	0.163642	0.143211	0.16999	0.163599	0.256402	0.257123	0.242716	0.243759
1160	-14684.22	-14705.55	21.3224	0.180712	0.18159	0.16481	0.158406	0.167509	0.146973	0.241005	0.249189	0.249427	0.26038
1170	-14677.53	-14698.38	20.85551	0.165478	0.193419	0.168124	0.142561	0.161305	0.169113	0.248423	0.259892	0.237021	0.254664
1180	-14678.08	-14698.68	20.59796	0.173404	0.17473	0.16995	0.14255	0.178993	0.160373	0.237841	0.256735	0.252132	0.253292
1190	-14680.48	-14701.04	20.56146	0.171849	0.174897	0.166314	0.141686	0.188145	0.157109	0.246703	0.252017	0.248344	0.252937
1200	-14676.96	-14698.07	21.112	0.177933	0.169074	0.165975	0.147113	0.173815	0.16609	0.254414	0.246759	0.242533	0.256294
1210	-14682.62	-14703.58	20.96007	0.171383	0.173971	0.17358	0.153853	0.166055	0.161157	0.244678	0.262083	0.235523	0.257715
1220	-14686.86	-14708.23	21.37314	0.189059	0.166229	0.163976	0.155139	0.158228	0.16737	0.244436	0.256006	0.247001	0.252557
1230	-14681.88	-14703.79	21.90471	0.179984	0.183116	0.164555	0.136937	0.177207	0.158202	0.242988	0.244126	0.247207	0.265678
1240	-14682.48	-14704.64	22.15935	0.165971	0.172735	0.184401	0.152707	0.159683	0.164503	0.230857	0.261644	0.258815	0.248685
1250	-14673.78	-14695.56	21.78742	0.171473	0.187706	0.168462	0.154583	0.164976	0.1528	0.242327	0.26851	0.237475	0.251688
1260	-14670.61	-14692.31	21.70126	0.170273	0.181007	0.165792	0.148618	0.17568	0.15863	0.2402	0.269863	0.23992	0.250016
1270	-14673.23	-14694.97	21.74247	0.171052	0.177786	0.16399	0.158488	0.167256	0.161428	0.238078	0.255827	0.243974	0.262122
1280	-14675.19	-14696.76	21.57644	0.161019	0.177666	0.195297	0.137499	0.170614	0.157905	0.240644	0.264236	0.252116	0.243004
1290	-14675.05	-14696.84	21.79484	0.171393	0.177423	0.186548	0.138959	0.166156	0.159522	0.230253	0.280046	0.250212	0.23949
1300	-14677.65	-14699.43	21.77848	0.162703	0.171584	0.186165	0.148347	0.161571	0.16963	0.237419	0.265588	0.239702	0.257292
1310	-14685.33	-14706.74	21.40744	0.177792	0.175966	0.194495	0.14925	0.15213	0.150367	0.236848	0.281354	0.239235	0.242562
1320	-14688.63	-14710.02	21.38754	0.161329	0.173911	0.185484	0.139263	0.191496	0.148516	0.245462	0.27309	0.241174	0.240274
1330	-14674.48	-14695.32	20.83638	0.165676	0.185077	0.173344	0.13693	0.165197	0.173775	0.244394	0.276442	0.234322	0.244842
1340	-14680.03	-14700.99	20.96226	0.179403	0.176565	0.178496	0.132249	0.165369	0.167918	0.243311	0.262448	0.240294	0.253948
1350	-14682.07	-14702.85	20.77611	0.1768	0.173097	0.159942	0.145184	0.183577	0.161401	0.239714	0.252939	0.250712	0.256635
1360	-14691.64	-14712.45	20.81209	0.18321	0.17606	0.152279	0.148532	0.16482	0.175098	0.262983	0.266625	0.219139	0.251253
1370	-14686.37	-14707.34	20.96661	0.188773	0.180113	0.176618	0.136659	0.164231	0.153605	0.226938	0.260626	0.258011	0.254426
1380	-14681.98	-14702.83	20.84217	0.173795	0.180703	0.167489	0.148382	0.172514	0.157117	0.237245	0.271717	0.234564	0.256474
1390	-14683.72	-14704.58	20.85904	0.182219	0.172747	0.16565	0.156734	0.157859	0.164791	0.243687	0.273041	0.235313	0.24796
1400	-14678.55	-14699.42	20.86565	0.175863	0.170055	0.172747	0.15489	0.168977	0.157468	0.233604	0.270706	0.237678	0.258012
1410	-14682.27	-14702.92	20.64555	0.171285	0.167329	0.170755	0.165911	0.163467	0.161252	0.243816	0.259705	0.243091	0.253388
1420	-14684.66	-14704.94	20.27463	0.17168	0.189273	0.181047	0.131822	0.164575	0.161602	0.22477	0.270706	0.239824	0.2647
1430	-14686.21	-14706.85	20.63929	0.178256	0.182391	0.169498	0.151518	0.164201	0.154136	0.228978	0.255723	0.241597	0.273703
1440	-14689.39	-14710.02	20.62762	0.178912	0.177372	0.166823	0.153859	0.161061	0.161973	0.246208	0.245477	0.246491	0.261824
1450	-14691.87	-14713.29	21.42705	0.189298	0.162691	0.184314	0.139342	0.169688	0.154667	0.234107	0.252668	0.256245	0.25698
1460	-14685.96	-14707.51	21.54348	0.184283	0.172106	0.16916	0.142358	0.176596	0.155497	0.247435	0.248323	0.251717	0.252525
1470	-14682.84	-14704.54	21.70067	0.175386	0.163174	0.175469	0.151703	0.173467	0.160801	0.252452	0.252112	0.246708	0.248728
1480	-14688.49	-14709.31	20.82305	0.180141	0.161587	0.17846	0.147614	0.172888	0.159309	0.242895	0.262619	0.243231	0.251254
1490	-14680.91	-14702.73	21.8187	0.19295	0.169137	0.18111	0.143805	0.162595	0.150404	0.241602	0.251678	0.255922	0.250797
1500	-14690.27	-14711.22	20.94816	0.187633	0.172284	0.15968	0.158142	0.154893	0.167368	0.248897	0.25515	0.237944	0.258008
1510	-14696.15	-14716.81	20.65304	0.17381	0.185719	0.174464	0.156981	0.14484	0.164186	0.234972	0.2655	0.235398	0.264129
1520	-14686.79	-14707.82	21.02205	0.176353	0.160406	0.179599	0.155371	0.178292	0.149978	0.247049	0.264018	0.247034	0.241899
1530	-14682.36	-14703.46	21.10439	0.175257	0.164768	0.178169	0.135041	0.182133	0.164631	0.251613	0.250889	0.243987	0.253511
1540	-14681.84	-14703.02	21.17809	0.174512	0.163921	0.172883	0.146545	0.172972	0.169167	0.235578	0.272198	0.243521	0.248704
1550	-14684.48	-14706.4	21.91675	0.179348	0.161712	0.17524	0.148035	0.164479	0.171187	0.22513	0.260451	0.263715	0.250703
1560	-14676.18	-14698.5	22.32269	0.165739	0.176032	0.186741	0.141687	0.170124	0.159678	0.231076	0.26498	0.25391	0.250033
1570	-14681.2	-14704.17	22.96698	0.177221	0.163102	0.196021	0.136225	0.166519	0.160912	0.243799	0.267009	0.250572	0.23862
1580	-14676.5	-14699.39	22.89003	0.173889	0.169549	0.199812	0.13886	0.165599	0.15229	0.236601	0.267684	0.242681	0.253034
1590	-14683.86	-14706.07	22.20562	0.160724	0.163515	0.182104	0.144817	0.181419	0.167422	0.248823	0.268043	0.24646	0.236674
1600	-14688.68	-14710.62	21.93309	0.14672	0.192814	0.177921	0.143743	0.170774	0.168028	0.247227	0.268422	0.232411	0.25194
1610	-14679.48	-14701.41	21.92587	0.171546	0.180472	0.176723	0.145144	0.164805	0.161311	0.239582	0.261615	0.24195	0.256854
1620	-14688.67	-14710.44	21.77398	0.183878	0.171323	0.169965	0.145148	0.169752	0.159934	0.249384	0.25264	0.245532	0.252444
1630	-14695.22	-14717.91	22.68274	0.174395	0.18515	0.15581	0.153668	0.172914	0.158063	0.246039	0.255811	0.243037	0.255114
1640	-14703.18	-14725.85	22.66783	0.179807	0.154013	0.18258	0.142664	0.173291	0.167645	0.237232	0.272343	0.257789	0.232636
1650	-14697.21	-14720.22	23.00478	0.167004	0.174938	0.189037	0.141045	0.173299	0.154678	0.241188	0.263637	0.252204	0.24297
1660	-14687.89	-14711.04	23.15371	0.172795	0.164584	0.187651	0.147546	0.152901	0.174523	0.243405	0.270726	0.238853	0.247016
1670	-14693.53	-14716.55	23.01086	0.174028	0.181848	0.15822	0.141097	0.16569	0.179116	0.241542	0.281425	0.237565	0.239468
1680	-14691.98	-14714.89	22.91664	0.172246	0.174273	0.176708	0.149528	0.162972	0.164273	0.248956	0.272517	0.230784	0.247743
1690	-14694.65	-14716.96	22.30596	0.17367	0.174752	0.181898	0.132173	0.16342	0.174087	0.240523	0.278801	0.247007	0.233669
1700	-14696.88	-14718.9	22.02152	0.162533	0.178906	0.189363	0.142491	0.161099	0.165608	0.244594	0.258389	0.247858	0.249159
1710	-14698.68	-14720.55	21.87536	0.184243	0.175083	0.182606	0.13157	0.160144	0.166355	0.227634	0.268173	0.246317	0.257875
1720	-14688.78	-14710.09	21.31014	0.176433	0.18009	0.172546	0.149323	0.160276	0.161332	0.235832	0.282009	0.228476	0.253684
1730	-14690.83	-14711.86	21.03778	0.169036	0.175424	0.183648	0.146365	0.154474	0.171053	0.232632	0.272276	0.243472	0.25162
1740	-14687.61	-14709.15	21.54275	0.174021	0.18266	0.170898	0.147132	0.156094	0.169195	0.227285	0.269334	0.233412	0.269969
1750	-14685.5	-14707.07	21.57354	0.164812	0.181596	0.16746	0.14513	0.168752	0.17225	0.240521	0.265493	0.242511	0.251475
1760	-14686.85	-14708.42	21.56322	0.174704	0.176539	0.161815	0.143516	0.170921	0.172505	0.235107	0.267926	0.249569	0.247398
1770	-14678.72	-14700.29	21.56315	0.172348	0.187746	0.172603	0.143583	0.167477	0.156243	0.23845	0.257966	0.243331	0.260254
1780	-14682.23	-14703.86	21.62676	0.16032	0.172118	0.175015	0.153175	0.169709	0.169662	0.238928	0.268636	0.241878	0.250557
1790	-14683.31	-14705.21	21.89917	0.153969	0.174999	0.17768	0.152611	0.167713	0.173028	0.252717	0.268099	0.230232	0.248951
1800	-14690.23	-14711.44	21.21608	0.162114	0.176127	0.177101	0.149922	0.164758	0.169979	0.240921	0.259215	0.237878	0.261987
1810	-14686.88	-14708.4	21.51719	0.174652	0.177829	0.179695	0.149961	0.164484	0.153379	0.243432	0.257522	0.23877	0.260276
1820	-14697.29	-14718.84	21.5504	0.173849	0.182983	0.165141	0.156459	0.166799	0.154768	0.230997	0.263559	0.236179	0.269264
1830	-14695.49	-14717.7	22.2058	0.183302	0.170139	0.189173	0.135215	0.164437	0.157733	0.23597	0.267595	0.236059	0.260375
1840	-14687.86	-14709.21	21.35089	0.168826	0.172824	0.180418	0.146739	0.176721	0.154471	0.247792	0.260946	0.247699	0.243563
1850	-14696.29	-14717.41	21.11912	0.176834	0.165084	0.166927	0.157529	0.177075	0.156551	0.251712	0.24218	0.256171	0.249937
1860	-14704.13	-14724.99	20.86039	0.162545	0.186699	0.182901	0.15528	0.164239	0.148337	0.253649	0.256451	0.240327	0.249573
1870	-14696.64	-14717.68	21.04802	0.175411	0.170288	0.164432	0.158652	0.160561	0.170655	0.250437	0.2678	0.234664	0.247099
1880	-14700.3	-14721.3	21.00256	0.178163	0.182295	0.168524	0.133201	0.177349	0.160469	0.256071	0.255913	0.238696	0.24932
1890	-14687.44	-14708.98	21.54126	0.175631	0.171968	0.167508	0.143393	0.174072	0.167429	0.24918	0.259953	0.244032	0.246835
1900	-14683.89	-14705.44	21.54725	0.178903	0.17202	0.175086	0.153161	0.1629	0.15793	0.239274	0.267327	0.237081	0.256319
1910	-14685.41	-14706.67	21.25507	0.176664	0.176711	0.168306	0.146238	0.164231	0.16785	0.232866	0.257709	0.255917	0.253508
1920	-14686.46	-14707.94	21.48108	0.175661	0.164734	0.179265	0.145	0.169342	0.165998	0.245586	0.256804	0.242849	0.25476
1930	-14684.22	-14706.16	21.94381	0.160389	0.174224	0.180513	0.148439	0.176601	0.159833	0.245265	0.251361	0.241443	0.26193
1940	-14676.83	-14698.83	22.00262	0.163937	0.177868	0.1831	0.150566	0.171533	0.152996	0.248378	0.264785	0.234259	0.252578
1950	-14681.06	-14702.73	21.67266	0.172588	0.173065	0.187463	0.146158	0.161266	0.15946	0.244542	0.261082	0.240512	0.253864
1960	-14685.86	-14707.53	21.67506	0.172685	0.174452	0.181738	0.148362	0.156124	0.166639	0.248973	0.265701	0.234515	0.250811
1970	-14682.1	-14704.19	22.0955	0.179632	0.167227	0.179074	0.143562	0.169198	0.161307	0.247432	0.250743	0.236166	0.265658
1980	-14681.62	-14703.74	22.12002	0.183801	0.165738	0.183476	0.140978	0.167849	0.158158	0.240844	0.260977	0.251151	0.247028
