Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
650	-20619.76	-20618.27	-1.48264	0.166909	0.180258	0.162229	0.180309	0.150065	0.16023	0.249535	0.23786	0.255489	0.257117
660	-20612.89	-20612.08	-0.812611	0.168863	0.174811	0.176107	0.170719	0.165014	0.144486	0.248517	0.2341	0.256253	0.26113
670	-20609.75	-20609.64	-0.1153251	0.161991	0.183156	0.168699	0.171251	0.154416	0.160487	0.246858	0.249954	0.250584	0.252604
680	-20611.95	-20611.46	-0.492889	0.165833	0.164266	0.17061	0.176505	0.165635	0.15715	0.256744	0.237458	0.26648	0.239318
690	-20607.86	-20607.1	-0.7567837	0.168606	0.170849	0.161488	0.174449	0.163899	0.16071	0.253461	0.234125	0.261621	0.250793
700	-20613.56	-20613.18	-0.3842561	0.162111	0.174394	0.163667	0.178069	0.160036	0.161723	0.256125	0.249279	0.257433	0.237162
710	-20618.97	-20618.33	-0.6409014	0.17041	0.160858	0.180403	0.174823	0.157763	0.155744	0.254244	0.243614	0.25201	0.250132
720	-20621.43	-20620.93	-0.5040828	0.154973	0.181496	0.160827	0.187998	0.156809	0.157897	0.25008	0.241168	0.259448	0.249304
730	-20612.37	-20611.74	-0.6314431	0.151611	0.180144	0.159433	0.178675	0.174018	0.156119	0.260424	0.248686	0.246294	0.244595
740	-20609.5	-20609.01	-0.4835186	0.157909	0.178552	0.167374	0.17439	0.168906	0.152869	0.247693	0.251424	0.248415	0.252469
750	-20606.96	-20605.78	-1.180318	0.157494	0.168252	0.163484	0.188759	0.1632	0.158811	0.267646	0.228974	0.25486	0.24852
760	-20612.65	-20610.35	-2.298792	0.16121	0.169363	0.168512	0.186421	0.15892	0.155573	0.251896	0.244731	0.256473	0.2469
770	-20619.39	-20616.8	-2.591508	0.165353	0.175622	0.172843	0.167611	0.160587	0.157985	0.252078	0.247156	0.257441	0.243324
780	-20626.96	-20624.43	-2.533391	0.162039	0.171274	0.166257	0.176998	0.166945	0.156488	0.267902	0.242777	0.254507	0.234814
790	-20629.29	-20626.73	-2.562321	0.167403	0.168856	0.164416	0.181524	0.172298	0.145503	0.250163	0.230105	0.270244	0.249488
800	-20631.05	-20630.25	-0.8052573	0.169518	0.16658	0.176504	0.174882	0.159051	0.153465	0.242682	0.234522	0.27543	0.247366
810	-20617.03	-20617.03	0.003996287	0.167536	0.168306	0.16467	0.169146	0.173993	0.156349	0.261954	0.233346	0.264277	0.240423
820	-20622.2	-20621.84	-0.3596938	0.167608	0.158495	0.166767	0.179781	0.174067	0.153281	0.258317	0.227733	0.255971	0.257979
830	-20612.95	-20613.43	0.4758853	0.161026	0.162522	0.165368	0.185976	0.169127	0.15598	0.265893	0.229789	0.253904	0.250414
840	-20614.34	-20614.46	0.1140476	0.176524	0.177284	0.158887	0.177873	0.152131	0.1573	0.259629	0.242963	0.250715	0.246693
850	-20620.14	-20619.68	-0.4542261	0.150901	0.172068	0.155512	0.18754	0.17537	0.158609	0.260401	0.247357	0.252019	0.240223
860	-20612.16	-20611.58	-0.5797593	0.158286	0.164757	0.172842	0.178334	0.168066	0.157715	0.260188	0.243721	0.248894	0.247197
870	-20611.83	-20611.76	-0.06672148	0.173203	0.178773	0.170711	0.170905	0.15584	0.150568	0.24807	0.239119	0.257957	0.254854
880	-20622.53	-20621.88	-0.6475319	0.15009	0.168	0.172408	0.179033	0.179688	0.150781	0.262312	0.242865	0.244859	0.249965
890	-20619.46	-20617.75	-1.706239	0.169399	0.167055	0.161472	0.177704	0.16829	0.156079	0.259514	0.248895	0.255882	0.235709
900	-20620.24	-20619.04	-1.192826	0.16375	0.166625	0.17139	0.175409	0.17164	0.151186	0.261231	0.239387	0.263803	0.235579
910	-20614.35	-20613.42	-0.9332796	0.165093	0.165762	0.16819	0.174293	0.170752	0.15591	0.257787	0.239044	0.262244	0.240925
920	-20617.08	-20615.8	-1.281666	0.173616	0.151776	0.177724	0.171127	0.178259	0.147498	0.25347	0.224315	0.279897	0.242318
930	-20619.75	-20617.01	-2.735403	0.171302	0.175029	0.168248	0.181839	0.154461	0.149121	0.241539	0.250092	0.248678	0.259691
940	-20620.12	-20617.08	-3.035722	0.162959	0.172089	0.168174	0.182046	0.165441	0.14929	0.251003	0.233225	0.259016	0.256756
950	-20617.79	-20614.7	-3.088523	0.156659	0.168056	0.167215	0.191295	0.161743	0.155032	0.257607	0.241077	0.253699	0.247617
960	-20621.13	-20618.64	-2.495212	0.17943	0.166511	0.16311	0.181867	0.147383	0.161699	0.248971	0.231311	0.263481	0.256238
970	-20613.45	-20611.1	-2.354274	0.166006	0.172025	0.168511	0.176272	0.163419	0.153767	0.26203	0.237373	0.25369	0.246908
980	-20611.04	-20608.7	-2.345206	0.172901	0.172744	0.159977	0.178806	0.158844	0.156729	0.25577	0.243253	0.251843	0.249134
990	-20616.43	-20614.1	-2.322758	0.158442	0.180462	0.150587	0.187208	0.16708	0.15622	0.254732	0.236598	0.245453	0.263217
1000	-20609.47	-20607.03	-2.441317	0.163906	0.173906	0.171381	0.171552	0.165981	0.153274	0.246509	0.242435	0.259982	0.251074
1010	-20605.07	-20602.46	-2.610433	0.169505	0.172757	0.160106	0.183066	0.164916	0.14965	0.256897	0.232889	0.262576	0.247637
1020	-20614.22	-20611.79	-2.427806	0.162707	0.169041	0.168489	0.182132	0.15103	0.166602	0.248362	0.256286	0.250217	0.245136
1030	-20611.33	-20609.25	-2.072925	0.163817	0.170067	0.165537	0.17429	0.161704	0.164585	0.251649	0.246353	0.254191	0.247806
1040	-20612.52	-20609.39	-3.128189	0.165559	0.175216	0.159847	0.185321	0.152202	0.161856	0.252944	0.240169	0.257608	0.249279
1050	-20609.42	-20606.23	-3.18564	0.15729	0.184998	0.157872	0.18504	0.156665	0.158135	0.248351	0.243093	0.257585	0.250971
1060	-20608.12	-20605.31	-2.804427	0.160293	0.178478	0.167637	0.173272	0.157693	0.162628	0.261732	0.247584	0.240616	0.250068
1070	-20603.11	-20601.15	-1.953082	0.172425	0.158801	0.164976	0.183103	0.160531	0.160164	0.260456	0.24342	0.253378	0.242746
1080	-20601.58	-20599.8	-1.778499	0.161471	0.168841	0.17259	0.170174	0.163294	0.163631	0.257143	0.243575	0.260229	0.239053
1090	-20605.36	-20603.65	-1.706408	0.149887	0.168886	0.174339	0.178262	0.168476	0.16015	0.251492	0.249467	0.254941	0.244099
1100	-20606.6	-20604.35	-2.248793	0.161907	0.173836	0.170558	0.174079	0.162107	0.157513	0.250185	0.238166	0.254821	0.256828
1110	-20615.83	-20613.88	-1.95002	0.160713	0.175523	0.166658	0.173824	0.172936	0.150346	0.248723	0.235752	0.254205	0.26132
1120	-20617.8	-20616	-1.799167	0.152223	0.168661	0.167838	0.194255	0.15746	0.159563	0.26794	0.231458	0.2505	0.250102
1130	-20626.11	-20623.63	-2.478983	0.168092	0.165689	0.166163	0.190648	0.15156	0.157848	0.257383	0.236525	0.257956	0.248136
1140	-20625.4	-20622.78	-2.621103	0.158618	0.168239	0.163692	0.193582	0.169501	0.146368	0.259714	0.234252	0.25206	0.253974
1150	-20624.38	-20621.57	-2.807251	0.166504	0.175325	0.160678	0.183945	0.165376	0.148171	0.256799	0.237834	0.253692	0.251675
1160	-20622.24	-20620.25	-1.995956	0.162938	0.175082	0.168887	0.171694	0.166918	0.154481	0.247459	0.23282	0.265065	0.254655
1170	-20620.98	-20619.26	-1.716779	0.163593	0.164203	0.163022	0.194366	0.166112	0.148704	0.251521	0.23821	0.258008	0.252261
1180	-20613.35	-20612.54	-0.8047982	0.162135	0.170632	0.167679	0.174878	0.159385	0.165291	0.263266	0.235271	0.245391	0.256072
1190	-20618.99	-20618.09	-0.9019261	0.1536	0.169593	0.169696	0.186173	0.160948	0.15999	0.250931	0.252655	0.250692	0.245722
1200	-20614.96	-20613.75	-1.213976	0.167004	0.180776	0.158401	0.180379	0.157733	0.155707	0.2603	0.239234	0.245848	0.254618
1210	-20616.06	-20614.68	-1.371958	0.166656	0.161975	0.168413	0.1893	0.161281	0.152375	0.257284	0.243829	0.251884	0.247002
1220	-20612.56	-20610.38	-2.177675	0.172229	0.171388	0.168065	0.180584	0.153855	0.153879	0.245083	0.24533	0.245808	0.26378
1230	-20611.63	-20609.84	-1.789645	0.177523	0.166663	0.162918	0.176683	0.155711	0.160502	0.26552	0.242682	0.248333	0.243465
1240	-20611.49	-20609.14	-2.3506	0.177474	0.177415	0.154532	0.169655	0.173693	0.14723	0.260578	0.239781	0.251919	0.247723
1250	-20613.61	-20611.33	-2.283414	0.163954	0.16693	0.160564	0.195432	0.155916	0.157204	0.254266	0.231392	0.261368	0.252973
1260	-20615.43	-20613.91	-1.521362	0.156508	0.185034	0.160676	0.178011	0.169366	0.150404	0.238764	0.246516	0.251029	0.263691
1270	-20619.44	-20617.84	-1.595337	0.166339	0.168004	0.166833	0.180259	0.155032	0.163533	0.263867	0.244988	0.237825	0.253321
1280	-20621.45	-20620.27	-1.184954	0.160808	0.177072	0.173782	0.16061	0.159785	0.167944	0.246361	0.259688	0.248527	0.245424
1290	-20613.19	-20612.57	-0.6112635	0.166187	0.17432	0.160151	0.175126	0.157061	0.167156	0.247086	0.24375	0.255408	0.253756
1300	-20614.07	-20613.18	-0.8892816	0.175055	0.165693	0.163263	0.183463	0.156594	0.155931	0.2545	0.23813	0.256321	0.251048
1310	-20615.14	-20614.23	-0.9097287	0.163451	0.173667	0.16816	0.178454	0.162869	0.153399	0.257567	0.246086	0.251063	0.245285
1320	-20617.39	-20615.79	-1.600478	0.157269	0.180484	0.183818	0.172584	0.158248	0.147597	0.249851	0.246798	0.258602	0.244748
1330	-20617.38	-20616.36	-1.013021	0.154652	0.17253	0.169751	0.193553	0.162259	0.147255	0.257863	0.231418	0.257433	0.253287
1340	-20627.39	-20626.95	-0.4439692	0.162109	0.169143	0.176389	0.157896	0.176794	0.15767	0.246312	0.24929	0.256174	0.248225
1350	-20619.64	-20619.42	-0.2178799	0.1811	0.160264	0.179559	0.16511	0.1602	0.153767	0.250285	0.249769	0.259577	0.240369
1360	-20621.16	-20619.69	-1.469534	0.163692	0.16354	0.170034	0.181914	0.161175	0.159644	0.258445	0.245186	0.249432	0.246936
1370	-20620.49	-20619.34	-1.15351	0.16957	0.168792	0.166812	0.173458	0.173073	0.148296	0.255282	0.239776	0.255682	0.24926
1380	-20633.12	-20631.61	-1.505859	0.164556	0.18268	0.171112	0.168164	0.154485	0.159003	0.245936	0.258019	0.24719	0.248855
1390	-20613.67	-20612.91	-0.7537368	0.156143	0.180033	0.168389	0.175073	0.161974	0.158389	0.253469	0.256614	0.243952	0.245965
1400	-20615.21	-20613.83	-1.378113	0.161038	0.173546	0.154911	0.18526	0.167307	0.157937	0.26406	0.232686	0.246281	0.256972
1410	-20613.02	-20612.26	-0.7613872	0.15315	0.174931	0.157508	0.181145	0.177495	0.15577	0.263664	0.2312	0.256964	0.248171
1420	-20615.43	-20614.05	-1.38498	0.162522	0.188323	0.164035	0.182674	0.154116	0.148328	0.251583	0.253612	0.253969	0.240835
1430	-20608.01	-20606.98	-1.024319	0.161775	0.177169	0.170368	0.174539	0.165109	0.151041	0.260144	0.232135	0.257176	0.250545
1440	-20607.01	-20607	-0.008758391	0.156209	0.177548	0.164506	0.17342	0.167498	0.160819	0.259687	0.249306	0.255605	0.235401
1450	-20622.64	-20622.29	-0.3499384	0.159017	0.181428	0.150889	0.17721	0.161326	0.170131	0.263729	0.242682	0.243177	0.250412
1460	-20623.53	-20622.96	-0.5680834	0.160963	0.180586	0.161923	0.176452	0.156645	0.163431	0.25014	0.25213	0.249386	0.248343
1470	-20620.75	-20621.38	0.6282771	0.170819	0.174768	0.173189	0.171785	0.15847	0.150969	0.238803	0.253588	0.254682	0.252927
1480	-20628.83	-20628.9	0.07140151	0.163398	0.187694	0.16356	0.187316	0.153684	0.14435	0.248382	0.234753	0.254317	0.262548
1490	-20628.85	-20628.61	-0.2452269	0.166941	0.175719	0.174525	0.175365	0.161159	0.146291	0.236045	0.247039	0.264243	0.252673
1500	-20630.08	-20630.06	-0.02816531	0.16106	0.174928	0.169137	0.181118	0.154147	0.159609	0.261128	0.2385	0.24378	0.256592
1510	-20633.3	-20632.47	-0.8259077	0.171121	0.181837	0.15972	0.184556	0.152946	0.14982	0.24765	0.238447	0.253072	0.260831
1520	-20633.94	-20632.68	-1.256061	0.163832	0.152915	0.161701	0.186195	0.171513	0.163845	0.266242	0.243621	0.246625	0.243512
1530	-20628.07	-20626.65	-1.422934	0.171327	0.158171	0.169796	0.176508	0.161438	0.162761	0.256863	0.237464	0.263382	0.24229
1540	-20632.72	-20632.21	-0.503845	0.159794	0.166094	0.168478	0.185911	0.164135	0.155588	0.258129	0.242559	0.254324	0.244988
1550	-20631.92	-20630.95	-0.9704401	0.158282	0.168872	0.169778	0.176977	0.160066	0.166025	0.259768	0.24447	0.26111	0.234652
1560	-20625.86	-20626	0.1469685	0.158426	0.169303	0.16327	0.179856	0.173439	0.155708	0.268561	0.239372	0.248301	0.243766
1570	-20629.75	-20629.97	0.2166868	0.167776	0.175676	0.162359	0.185345	0.161571	0.147273	0.259072	0.243306	0.25451	0.243112
1580	-20624.25	-20623.75	-0.4950333	0.160198	0.171273	0.162342	0.177983	0.164712	0.163493	0.251181	0.245306	0.250492	0.253021
1590	-20621.49	-20620.28	-1.201243	0.164984	0.160635	0.164391	0.173817	0.173526	0.162646	0.263049	0.232962	0.263548	0.240441
1600	-20625.8	-20624.43	-1.370446	0.173512	0.165468	0.173355	0.177245	0.155056	0.155363	0.25914	0.235734	0.258466	0.24666
1610	-20627.92	-20626.68	-1.245806	0.171504	0.161832	0.174781	0.182053	0.162513	0.147317	0.25245	0.255518	0.263361	0.22867
1620	-20618.35	-20617.78	-0.5681902	0.167816	0.165311	0.177644	0.17338	0.160375	0.155475	0.244543	0.240993	0.270147	0.244316
1630	-20617.45	-20616.62	-0.8248489	0.166244	0.171165	0.174282	0.167464	0.165164	0.155681	0.24444	0.245536	0.25882	0.251204
1640	-20613.4	-20612.4	-0.9996953	0.161527	0.168373	0.168682	0.170867	0.16986	0.16069	0.257256	0.238881	0.256064	0.247799
1650	-20612.9	-20611.32	-1.576625	0.17314	0.165135	0.160581	0.182393	0.166321	0.15243	0.260429	0.242795	0.24849	0.248286
1660	-20607.77	-20606.38	-1.389962	0.158755	0.17095	0.163914	0.189598	0.160971	0.155812	0.259954	0.230877	0.252713	0.256457
1670	-20602.36	-20600.79	-1.576582	0.167231	0.176759	0.157678	0.181286	0.159815	0.157231	0.255127	0.24062	0.246649	0.257604
1680	-20604.85	-20602.59	-2.261944	0.168962	0.16368	0.164378	0.182507	0.161952	0.15852	0.258936	0.244563	0.247899	0.248602
1690	-20609.23	-20607.49	-1.740869	0.167903	0.175611	0.158619	0.172118	0.162928	0.162821	0.262377	0.242314	0.245727	0.249583
1700	-20610.82	-20609.54	-1.272761	0.160753	0.163129	0.165382	0.186561	0.16341	0.160765	0.263303	0.22917	0.258492	0.249034
1710	-20615.35	-20614.05	-1.295534	0.170531	0.177186	0.158957	0.168968	0.163298	0.16106	0.252282	0.23731	0.261234	0.249174
1720	-20618.52	-20617.08	-1.436743	0.165432	0.169808	0.165795	0.165882	0.175833	0.15725	0.250291	0.242029	0.249549	0.258131
1730	-20615.7	-20614.13	-1.567176	0.174063	0.166352	0.158012	0.179179	0.161794	0.1606	0.252519	0.251348	0.254419	0.241713
1740	-20606.12	-20604.95	-1.165496	0.160467	0.178668	0.159919	0.177303	0.163783	0.15986	0.261245	0.243489	0.257861	0.237405
1750	-20616.84	-20615.02	-1.819637	0.170138	0.171234	0.155128	0.176873	0.156558	0.170067	0.260592	0.240973	0.245629	0.252807
1760	-20615.17	-20614.01	-1.166322	0.170149	0.168196	0.169948	0.170877	0.15378	0.16705	0.248919	0.254888	0.248004	0.24819
1770	-20623.63	-20621.64	-1.985623	0.173712	0.174422	0.158871	0.179252	0.159266	0.154477	0.25612	0.244049	0.255303	0.244527
1780	-20618.47	-20616.36	-2.10359	0.164141	0.168186	0.163449	0.17902	0.163504	0.1617	0.265475	0.238113	0.25411	0.242303
1790	-20614.37	-20612.66	-1.708278	0.168555	0.169162	0.165767	0.180059	0.153818	0.162639	0.263314	0.245406	0.242074	0.249206
1800	-20616.55	-20614.88	-1.67241	0.170119	0.173589	0.158443	0.186917	0.153613	0.157319	0.26222	0.244386	0.249474	0.24392
1810	-20623.64	-20622.75	-0.8831221	0.15135	0.181	0.15517	0.176105	0.158765	0.17761	0.24645	0.256689	0.245682	0.25118
1820	-20617.75	-20616.81	-0.9411898	0.158689	0.16772	0.175211	0.178946	0.153997	0.165438	0.249529	0.249798	0.248967	0.251706
1830	-20617.6	-20616.86	-0.7421126	0.165366	0.170769	0.163949	0.185262	0.164553	0.1501	0.246889	0.240495	0.263279	0.249337
1840	-20618.82	-20617.63	-1.191597	0.169731	0.168285	0.163387	0.186541	0.160919	0.151137	0.258227	0.242809	0.250714	0.24825
1850	-20617.38	-20616.17	-1.211074	0.162599	0.171167	0.168124	0.180037	0.16953	0.148543	0.259155	0.241121	0.260994	0.23873
1860	-20617.54	-20616.53	-1.009086	0.165678	0.177844	0.171766	0.172592	0.156993	0.155127	0.247176	0.249649	0.25584	0.247336
1870	-20612.43	-20611.38	-1.042457	0.165086	0.178311	0.17097	0.166778	0.160993	0.157862	0.244329	0.24795	0.25567	0.252051
1880	-20612.48	-20611.9	-0.5807262	0.163956	0.179133	0.168048	0.172558	0.158854	0.15745	0.245658	0.251883	0.244327	0.258132
1890	-20609.96	-20608.58	-1.384332	0.163579	0.183331	0.159741	0.172734	0.165142	0.155474	0.257938	0.244399	0.241269	0.256394
1900	-20607.52	-20605.97	-1.551718	0.171498	0.180781	0.161965	0.170331	0.156495	0.15893	0.256655	0.236047	0.252695	0.254603
1910	-20609.16	-20607.72	-1.442133	0.171055	0.176846	0.154443	0.171479	0.167075	0.159102	0.253442	0.253708	0.244452	0.248399
1920	-20606.72	-20605.27	-1.449472	0.164295	0.177444	0.158862	0.176026	0.167639	0.155734	0.249645	0.252796	0.246787	0.250772
1930	-20606.09	-20604.72	-1.371716	0.159542	0.178456	0.164908	0.1722	0.15982	0.165073	0.259981	0.252035	0.24508	0.242903
1940	-20611.11	-20608.79	-2.317057	0.167506	0.171995	0.169312	0.172192	0.169368	0.149627	0.263912	0.244862	0.249679	0.241547
1950	-20604.63	-20602.01	-2.620499	0.171707	0.165425	0.163989	0.183103	0.159791	0.155985	0.266098	0.226684	0.255114	0.252104
