Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
400	-18299.78	-18306	6.216098	0.171	0.17257	0.156639	0.161027	0.184765	0.154	0.264706	0.241328	0.239986	0.25398
410	-18297.85	-18304.22	6.36537	0.17205	0.162648	0.152874	0.170527	0.188089	0.153811	0.251409	0.24609	0.244099	0.258402
420	-18297.81	-18303.81	5.998713	0.171674	0.166719	0.170107	0.161934	0.178286	0.15128	0.2533	0.254439	0.237675	0.254586
430	-18290.5	-18297.27	6.770483	0.166431	0.184458	0.160462	0.152753	0.176963	0.158933	0.246743	0.252985	0.251888	0.248384
440	-18300.66	-18306.91	6.257344	0.170892	0.160491	0.160838	0.157041	0.189807	0.160932	0.242728	0.253209	0.252148	0.251914
450	-18303.86	-18309.97	6.115254	0.156928	0.15815	0.156779	0.153906	0.199413	0.174824	0.254931	0.244249	0.255077	0.245743
460	-18299.67	-18305.93	6.265575	0.156101	0.170139	0.162683	0.157025	0.172365	0.181687	0.25392	0.253153	0.245894	0.247033
470	-18294.64	-18300.25	5.611497	0.167073	0.180875	0.166612	0.164542	0.169328	0.15157	0.24895	0.255084	0.242095	0.253871
480	-18293.28	-18299.22	5.937335	0.15445	0.177119	0.166998	0.156854	0.183397	0.161182	0.244123	0.26625	0.243379	0.246249
490	-18294.39	-18299.44	5.049935	0.168879	0.169748	0.167774	0.171102	0.169766	0.152731	0.24828	0.241179	0.247745	0.262797
500	-18302.04	-18306.86	4.819191	0.161264	0.167951	0.168701	0.172048	0.170705	0.15933	0.248258	0.264007	0.239203	0.248532
510	-18295.57	-18300.92	5.34887	0.165313	0.165642	0.168736	0.158625	0.183967	0.157717	0.23828	0.244947	0.257843	0.258929
520	-18293.46	-18298.21	4.740358	0.172928	0.181542	0.158065	0.15462	0.172592	0.160254	0.248661	0.247784	0.24789	0.255665
530	-18297.44	-18302.37	4.936305	0.182235	0.145748	0.166572	0.163271	0.186303	0.155872	0.248921	0.243071	0.248464	0.259544
540	-18298.27	-18303.57	5.304329	0.174471	0.163284	0.177138	0.17525	0.165034	0.144822	0.251408	0.251028	0.24099	0.256573
550	-18303.06	-18308.01	4.948115	0.163602	0.172206	0.168675	0.162985	0.179967	0.152566	0.241132	0.256682	0.252904	0.249283
560	-18305.59	-18310.49	4.899714	0.171923	0.179956	0.149392	0.166375	0.174975	0.15738	0.245272	0.249221	0.244959	0.260548
570	-18305.77	-18310.49	4.718033	0.164667	0.169335	0.159773	0.169728	0.193967	0.14253	0.247815	0.248569	0.246563	0.257052
580	-18300.21	-18305.08	4.870196	0.162068	0.179191	0.1595	0.165559	0.178068	0.155614	0.244685	0.248616	0.247881	0.258817
590	-18296.71	-18302	5.290608	0.155214	0.173743	0.165261	0.16229	0.177667	0.165825	0.257941	0.247252	0.240436	0.254371
600	-18291.08	-18296.99	5.913564	0.163488	0.170466	0.157402	0.167133	0.176255	0.165256	0.25313	0.258233	0.233182	0.255455
610	-18295.09	-18301	5.909002	0.154861	0.162249	0.160318	0.166392	0.191034	0.165147	0.240641	0.257936	0.240393	0.26103
620	-18293.42	-18298.94	5.516977	0.167809	0.158902	0.160703	0.170493	0.189984	0.15211	0.251958	0.241179	0.243508	0.263355
630	-18293.96	-18299.08	5.11888	0.173701	0.164649	0.154076	0.172624	0.182871	0.152079	0.253688	0.244878	0.247242	0.254192
640	-18299.69	-18304.76	5.072333	0.168943	0.174266	0.169682	0.159275	0.179921	0.147912	0.239981	0.257563	0.252767	0.249688
650	-18302.56	-18308.03	5.467171	0.160075	0.178885	0.163359	0.150026	0.182314	0.165341	0.246929	0.264696	0.251555	0.236821
660	-18295.3	-18301.69	6.389094	0.163553	0.173342	0.165095	0.151269	0.177573	0.169168	0.247971	0.263542	0.243851	0.244636
670	-18292.71	-18298.93	6.224859	0.156126	0.178193	0.172418	0.155188	0.177853	0.160222	0.254776	0.250952	0.245252	0.249019
680	-18290.07	-18296.64	6.566274	0.180934	0.17635	0.150604	0.15963	0.182945	0.149536	0.257065	0.246566	0.2422	0.25417
690	-18287.9	-18293.54	5.635735	0.165609	0.163969	0.169631	0.165224	0.186348	0.149219	0.24182	0.249111	0.251994	0.257075
700	-18290.05	-18296.01	5.960407	0.162953	0.170983	0.169146	0.165825	0.173442	0.157651	0.247695	0.257344	0.233392	0.26157
710	-18296.43	-18302.24	5.80974	0.172435	0.165179	0.154183	0.169592	0.177381	0.161231	0.248927	0.238726	0.246095	0.266251
720	-18300.4	-18305.91	5.51243	0.173205	0.163564	0.165227	0.15728	0.187256	0.153468	0.247556	0.238926	0.256289	0.25723
730	-18293.54	-18299.68	6.140518	0.164207	0.162851	0.168783	0.167762	0.181745	0.154652	0.245917	0.258179	0.236022	0.259883
740	-18296.21	-18301.82	5.605024	0.158707	0.169675	0.164946	0.164167	0.190283	0.152223	0.247964	0.251403	0.247571	0.253062
750	-18293.07	-18298.8	5.726587	0.16784	0.162086	0.156975	0.160279	0.185409	0.16741	0.254636	0.252274	0.242687	0.250402
760	-18305.17	-18310.89	5.723023	0.173867	0.166262	0.156262	0.186132	0.182629	0.134847	0.258068	0.241289	0.245002	0.255641
770	-18295.03	-18301.01	5.973587	0.165739	0.168027	0.157502	0.179201	0.177757	0.151773	0.247132	0.254686	0.251627	0.246555
780	-18289.12	-18296.05	6.929923	0.18147	0.176382	0.150134	0.159209	0.174529	0.158277	0.255272	0.251386	0.23443	0.258911
790	-18285.99	-18293.18	7.188653	0.15716	0.182156	0.163895	0.163426	0.178761	0.154603	0.243595	0.252176	0.246178	0.258052
800	-18284.88	-18291.87	6.98561	0.158491	0.167964	0.162549	0.1698	0.175718	0.165479	0.254999	0.24834	0.240146	0.256515
810	-18285.45	-18292.13	6.675956	0.156236	0.16569	0.165067	0.174177	0.179864	0.158965	0.241679	0.254483	0.241687	0.262151
820	-18287.15	-18293.76	6.613874	0.17082	0.173234	0.161043	0.160662	0.183788	0.150453	0.254638	0.239833	0.247833	0.257696
830	-18288.48	-18294.88	6.402384	0.173861	0.165494	0.166426	0.156839	0.188625	0.148755	0.253537	0.241665	0.25018	0.254618
840	-18300.85	-18306.71	5.861682	0.157469	0.160545	0.161448	0.16341	0.188609	0.16852	0.259423	0.251704	0.241096	0.247776
850	-18303.67	-18309.59	5.920672	0.167953	0.154446	0.160849	0.164324	0.189964	0.162464	0.258145	0.240124	0.254068	0.247663
860	-18309.62	-18315.75	6.128868	0.164771	0.177198	0.156555	0.147568	0.185112	0.168795	0.253132	0.249277	0.243633	0.253958
870	-18312.81	-18318.4	5.59076	0.15345	0.167643	0.156879	0.17205	0.183244	0.166735	0.240016	0.256459	0.243417	0.260107
880	-18308.73	-18314.69	5.966147	0.158549	0.171299	0.16316	0.16816	0.182505	0.156327	0.249592	0.248947	0.247448	0.254012
890	-18307.77	-18314.14	6.376034	0.165469	0.16318	0.166539	0.172001	0.169716	0.163096	0.254889	0.241825	0.251233	0.252053
900	-18300.37	-18306.63	6.260264	0.166704	0.171616	0.169586	0.158968	0.169294	0.163832	0.254273	0.242089	0.249225	0.254413
910	-18302.39	-18309.29	6.905197	0.175755	0.174383	0.165609	0.144429	0.182723	0.1571	0.24828	0.248173	0.25221	0.251337
920	-18300.21	-18306.94	6.728325	0.162943	0.167392	0.169819	0.177545	0.163197	0.159104	0.261402	0.251445	0.243446	0.243707
930	-18294.69	-18302.36	7.670985	0.166432	0.166588	0.167412	0.162962	0.179848	0.156759	0.250611	0.248455	0.241668	0.259267
940	-18293.35	-18300.63	7.272082	0.169683	0.170443	0.166479	0.15154	0.185969	0.155885	0.240875	0.258642	0.251289	0.249194
950	-18290.2	-18297.64	7.447052	0.168086	0.169117	0.157731	0.162334	0.1717	0.171033	0.251227	0.256173	0.241169	0.251431
960	-18296.54	-18303.28	6.730571	0.164239	0.16711	0.158869	0.169109	0.169663	0.17101	0.249208	0.254658	0.237312	0.258823
970	-18297.08	-18302.84	5.763848	0.158202	0.17622	0.166369	0.165826	0.178927	0.154457	0.251115	0.248382	0.237735	0.262767
980	-18296.93	-18302.16	5.231231	0.166447	0.16573	0.154022	0.161676	0.188187	0.163938	0.247975	0.252874	0.243602	0.255548
990	-18301.5	-18306.81	5.308402	0.160096	0.166771	0.153539	0.169682	0.18025	0.169662	0.245068	0.246414	0.245463	0.263055
1000	-18302.73	-18307.9	5.170386	0.187082	0.161489	0.160546	0.163818	0.173412	0.153654	0.249743	0.239667	0.254737	0.255853
1010	-18310.45	-18315.86	5.411489	0.185081	0.159762	0.169073	0.155914	0.184145	0.146024	0.249051	0.241945	0.258073	0.250931
1020	-18307.13	-18313.23	6.105216	0.164157	0.170727	0.177577	0.159146	0.1754	0.152993	0.242766	0.25514	0.25156	0.250534
1030	-18304.42	-18311.12	6.697793	0.168725	0.175419	0.173295	0.152035	0.177679	0.152846	0.235136	0.238813	0.256298	0.269753
1040	-18302.26	-18307.87	5.611467	0.18415	0.170267	0.156648	0.152782	0.187502	0.148652	0.248163	0.233491	0.259003	0.259344
1050	-18296.74	-18302.68	5.937633	0.169537	0.153276	0.169006	0.171041	0.17841	0.158731	0.251227	0.249829	0.241057	0.257887
1060	-18289.95	-18296.22	6.274219	0.172182	0.17842	0.155059	0.155361	0.185403	0.153574	0.243311	0.248497	0.249546	0.258647
1070	-18294.08	-18300.15	6.062644	0.16298	0.183621	0.163235	0.162041	0.168169	0.159954	0.243506	0.258784	0.238856	0.258854
1080	-18294.49	-18300.66	6.174337	0.169265	0.175386	0.156616	0.170226	0.168699	0.159808	0.244266	0.250802	0.245441	0.259491
1090	-18300.16	-18305.26	5.096852	0.171877	0.171018	0.165985	0.151851	0.18063	0.15864	0.248875	0.255634	0.238782	0.256709
1100	-18295.04	-18300.72	5.679576	0.170573	0.176065	0.162673	0.159382	0.171215	0.160093	0.239918	0.258525	0.244312	0.257245
1110	-18295.81	-18301.06	5.252416	0.173814	0.167415	0.159542	0.170361	0.170522	0.158346	0.252431	0.253299	0.238238	0.256032
1120	-18292.97	-18297.44	4.462622	0.173489	0.169289	0.153632	0.164523	0.182814	0.156254	0.243463	0.253548	0.247004	0.255985
1130	-18298.89	-18303.49	4.595258	0.162931	0.173249	0.147734	0.160242	0.193308	0.162536	0.250196	0.247525	0.239494	0.262786
1140	-18294.84	-18299.35	4.513322	0.158886	0.172772	0.158954	0.171631	0.179602	0.158154	0.260743	0.247007	0.239404	0.252845
1150	-18298.8	-18303.79	4.985598	0.162642	0.180337	0.161211	0.157939	0.168194	0.169676	0.254376	0.259269	0.250192	0.236163
1160	-18295.74	-18300.57	4.823572	0.169932	0.176363	0.161303	0.161808	0.171272	0.159322	0.23801	0.256582	0.237253	0.268154
1170	-18293.12	-18298.8	5.675854	0.159813	0.176546	0.173499	0.154824	0.177187	0.158132	0.244065	0.258554	0.238488	0.258893
1180	-18290.19	-18295.91	5.724968	0.174434	0.17614	0.160872	0.163147	0.178737	0.14667	0.238387	0.256194	0.246162	0.259257
1190	-18297.86	-18302.63	4.771949	0.154398	0.182975	0.172152	0.156224	0.178542	0.15571	0.239078	0.26303	0.232845	0.265047
1200	-18304.56	-18309.14	4.579712	0.171576	0.169976	0.171188	0.162325	0.179514	0.145421	0.24532	0.251122	0.246521	0.257037
1210	-18306.25	-18310.58	4.336919	0.160824	0.175351	0.154208	0.166442	0.184805	0.15837	0.2524	0.246954	0.244814	0.255832
1220	-18307.43	-18310.84	3.412736	0.157237	0.170231	0.156571	0.173336	0.183658	0.158967	0.26437	0.249898	0.232519	0.253214
1230	-18307.1	-18311.36	4.26187	0.151913	0.179441	0.154694	0.179702	0.182902	0.151348	0.252264	0.248953	0.243775	0.255008
1240	-18298.39	-18302.95	4.567235	0.160359	0.176675	0.160747	0.164412	0.190465	0.147342	0.248139	0.252597	0.246107	0.253157
1250	-18304.21	-18308.04	3.826893	0.170425	0.169665	0.181609	0.162116	0.164227	0.151959	0.238789	0.261688	0.247862	0.251661
1260	-18298.78	-18303.25	4.46976	0.153342	0.1656	0.164951	0.180433	0.177618	0.158056	0.256223	0.266335	0.231867	0.245575
1270	-18312.17	-18314.88	2.706416	0.158672	0.163046	0.171681	0.168514	0.18039	0.157697	0.25456	0.253649	0.237759	0.254031
1280	-18309.9	-18311.99	2.086511	0.159226	0.178139	0.163492	0.167321	0.167261	0.164561	0.245307	0.264846	0.238876	0.250971
1290	-18291.4	-18295.3	3.900086	0.164111	0.171331	0.164525	0.163229	0.187476	0.149328	0.243172	0.25631	0.24202	0.258498
1300	-18285.58	-18290.06	4.488109	0.170354	0.176178	0.171624	0.157365	0.168097	0.156382	0.253538	0.250957	0.243574	0.251932
1310	-18283.12	-18287.29	4.169876	0.170698	0.170379	0.167896	0.162668	0.171605	0.156754	0.251759	0.247938	0.241676	0.258627
1320	-18290.79	-18295.05	4.25844	0.1751	0.165593	0.159524	0.1641	0.180422	0.155261	0.245649	0.242031	0.25387	0.258451
1330	-18292.57	-18297.05	4.480855	0.158409	0.173744	0.167355	0.158445	0.189301	0.152746	0.251736	0.252021	0.253195	0.243047
1340	-18296.2	-18300.44	4.243102	0.160812	0.170493	0.179804	0.166641	0.177358	0.144892	0.239386	0.255493	0.246961	0.25816
1350	-18298.4	-18302.27	3.87888	0.169209	0.164654	0.157277	0.157855	0.188793	0.162212	0.258454	0.247312	0.251767	0.242467
1360	-18289.58	-18294.14	4.566701	0.157284	0.166194	0.156575	0.164725	0.193302	0.161921	0.250052	0.247827	0.247869	0.254252
1370	-18283.38	-18288.47	5.089925	0.165314	0.167681	0.152497	0.166199	0.192415	0.155895	0.248623	0.250573	0.248232	0.252573
1380	-18286.96	-18292.52	5.555588	0.181585	0.164601	0.155131	0.165269	0.17537	0.158045	0.244536	0.245433	0.254058	0.255973
1390	-18284.36	-18290.6	6.234038	0.178283	0.170069	0.15231	0.1665	0.17218	0.160658	0.246816	0.242049	0.239471	0.271664
1400	-18289.86	-18295.7	5.843314	0.170145	0.160063	0.166092	0.155347	0.191515	0.156838	0.244494	0.254992	0.245868	0.254646
1410	-18285.94	-18292.52	6.579024	0.163051	0.173265	0.158261	0.158043	0.180054	0.167326	0.253496	0.246449	0.248107	0.251948
1420	-18286.64	-18294.36	7.717486	0.164937	0.159546	0.169234	0.155358	0.190513	0.160412	0.246975	0.253059	0.244174	0.255792
1430	-18284.15	-18291.48	7.332733	0.158956	0.1662	0.161443	0.168223	0.193406	0.151771	0.260704	0.239326	0.253714	0.246255
1440	-18287.05	-18293.84	6.789869	0.158134	0.166636	0.162099	0.174074	0.19063	0.148425	0.2497	0.249969	0.242674	0.257657
1450	-18288.58	-18295.1	6.516795	0.165631	0.171385	0.15553	0.162017	0.184385	0.161052	0.242078	0.257163	0.23725	0.263509
1460	-18289.43	-18295.89	6.463315	0.174904	0.173897	0.157522	0.16616	0.170653	0.156865	0.238038	0.253555	0.2462	0.262206
1470	-18290.26	-18296.98	6.724943	0.155975	0.170996	0.160617	0.150853	0.18654	0.17502	0.247288	0.255252	0.241251	0.256209
1480	-18283.77	-18290.78	7.008924	0.169186	0.171531	0.161335	0.159809	0.172376	0.165763	0.251619	0.25345	0.245151	0.24978
1490	-18289.6	-18296.88	7.276035	0.157129	0.166141	0.165662	0.166079	0.174662	0.170328	0.2629	0.250787	0.238892	0.247421
1500	-18293.71	-18300.77	7.066312	0.168259	0.160591	0.161087	0.169131	0.184729	0.156204	0.248739	0.23942	0.244719	0.267122
1510	-18296.61	-18303.02	6.406955	0.168052	0.17261	0.14465	0.161162	0.193583	0.159943	0.253459	0.257215	0.226195	0.263131
1520	-18289.03	-18294.99	5.955968	0.162291	0.177521	0.15511	0.154127	0.190217	0.160734	0.251002	0.243533	0.247921	0.257545
1530	-18300.02	-18305.21	5.196081	0.164082	0.174195	0.158958	0.162887	0.179981	0.159897	0.243177	0.261199	0.253326	0.242298
1540	-18306.48	-18310.38	3.907085	0.17014	0.16812	0.157899	0.161802	0.174424	0.167615	0.261566	0.249396	0.241332	0.247707
1550	-18307.74	-18312.21	4.467831	0.143206	0.165953	0.167598	0.187317	0.180693	0.155233	0.249624	0.258652	0.237372	0.254352
1560	-18298.62	-18303.11	4.495886	0.161295	0.164706	0.164384	0.172869	0.178724	0.158022	0.256557	0.252398	0.236263	0.254783
1570	-18299.34	-18303.17	3.823015	0.159854	0.170619	0.177599	0.158676	0.1784	0.154852	0.256513	0.245286	0.249799	0.248402
1580	-18298.89	-18302.9	4.008797	0.168475	0.169485	0.164082	0.163751	0.186515	0.147692	0.236812	0.252097	0.257541	0.25355
1590	-18306.48	-18310.04	3.55935	0.156509	0.182537	0.163935	0.16544	0.17342	0.158159	0.252399	0.257124	0.239966	0.25051
1600	-18302.42	-18306.58	4.163823	0.164213	0.176178	0.165713	0.169581	0.166228	0.158086	0.245256	0.247056	0.241173	0.266515
1610	-18307.21	-18311.15	3.9393	0.165503	0.179653	0.167015	0.160248	0.161766	0.165815	0.235471	0.25199	0.248288	0.264251
1620	-18307.79	-18312.04	4.242718	0.177465	0.163155	0.16258	0.15546	0.180479	0.160861	0.242051	0.254721	0.247351	0.255877
1630	-18304.9	-18308.36	3.459788	0.168643	0.181757	0.163378	0.154705	0.177696	0.15382	0.242691	0.251349	0.248823	0.257137
1640	-18309.67	-18313.49	3.819812	0.171374	0.160044	0.161417	0.153455	0.187626	0.166084	0.250194	0.250288	0.247494	0.252025
1650	-18302.18	-18306.7	4.526885	0.161975	0.159133	0.173748	0.169923	0.174206	0.161016	0.248781	0.257323	0.244076	0.24982
1660	-18299.55	-18304.03	4.479927	0.173279	0.166695	0.158535	0.174578	0.172011	0.154902	0.248984	0.253559	0.246116	0.251341
1670	-18293.81	-18298.73	4.922562	0.174197	0.161737	0.160355	0.167759	0.174972	0.16098	0.253524	0.251615	0.239958	0.254903
1680	-18293.12	-18298.14	5.01622	0.173488	0.160283	0.171796	0.163596	0.173221	0.157617	0.245132	0.246083	0.254049	0.254736
1690	-18295.21	-18299.75	4.541955	0.169874	0.152789	0.1664	0.169973	0.173748	0.167217	0.250777	0.243367	0.245367	0.260489
1700	-18291.61	-18295.9	4.2832	0.170971	0.162323	0.159586	0.16915	0.175747	0.162223	0.244871	0.247766	0.243588	0.263774
1710	-18285.05	-18289.84	4.789314	0.170262	0.166517	0.158924	0.156	0.185173	0.163123	0.253656	0.249415	0.24802	0.248909
1720	-18290.19	-18294.13	3.939075	0.162657	0.16899	0.159393	0.160139	0.18098	0.167842	0.240745	0.254621	0.250279	0.254355
1730	-18293.18	-18296.92	3.737468	0.161822	0.172273	0.16397	0.170821	0.176452	0.154662	0.247526	0.242134	0.248574	0.261765
1740	-18298.29	-18302.93	4.632677	0.168295	0.166237	0.163595	0.155695	0.173607	0.172572	0.253078	0.257476	0.244818	0.244628
1750	-18299.84	-18304.47	4.627046	0.183909	0.158891	0.165511	0.153658	0.173171	0.16486	0.24445	0.253227	0.237393	0.264931
1760	-18304.53	-18309.46	4.927007	0.183188	0.174404	0.158021	0.162453	0.166775	0.155159	0.23945	0.249106	0.248169	0.263275
1770	-18296.79	-18302.54	5.749075	0.168784	0.175118	0.165812	0.164576	0.179444	0.146265	0.241891	0.254639	0.24177	0.2617
1780	-18300.4	-18305.86	5.465168	0.164543	0.171785	0.163802	0.170109	0.184306	0.145455	0.261165	0.246639	0.242641	0.249555
1790	-18295.46	-18301.36	5.904886	0.168459	0.172034	0.16404	0.158349	0.177313	0.159805	0.253544	0.254003	0.237431	0.255022
1800	-18309.84	-18315.41	5.576385	0.170142	0.162976	0.161352	0.148963	0.187446	0.169121	0.248709	0.265558	0.250684	0.235049
1810	-18303.28	-18309.22	5.942781	0.172772	0.172869	0.172744	0.161877	0.167925	0.151813	0.24212	0.254642	0.244667	0.258571
1820	-18303.72	-18310.01	6.287047	0.168421	0.165845	0.168395	0.163311	0.178897	0.155131	0.253427	0.252777	0.24366	0.250136
1830	-18298.27	-18304.85	6.577427	0.160258	0.166154	0.155635	0.171564	0.185688	0.1607	0.256844	0.257335	0.240913	0.244909
1840	-18299.32	-18305.54	6.225646	0.168363	0.177955	0.151933	0.175795	0.185529	0.140425	0.254848	0.243423	0.242693	0.259035
1850	-18295.01	-18300.95	5.933012	0.165784	0.18605	0.164057	0.156244	0.179816	0.148048	0.245117	0.241085	0.251692	0.262106
1860	-18286.81	-18292.81	6.004401	0.165932	0.183409	0.157877	0.158768	0.177264	0.15675	0.241668	0.252027	0.248484	0.25782
1870	-18288.44	-18294.14	5.699644	0.159048	0.175401	0.159839	0.169123	0.171346	0.165243	0.25369	0.262125	0.231805	0.25238
1880	-18294.73	-18300.63	5.893154	0.160806	0.188893	0.163354	0.16232	0.16919	0.155438	0.242764	0.245479	0.234694	0.277063
1890	-18301.69	-18308.43	6.741292	0.162547	0.189974	0.163452	0.165566	0.154722	0.163738	0.236967	0.273009	0.233918	0.256106
1900	-18302.21	-18309.45	7.242756	0.17063	0.1886	0.163667	0.152248	0.16052	0.164334	0.244998	0.266294	0.245517	0.243191
1910	-18289.37	-18296.92	7.552233	0.168867	0.174509	0.167679	0.160946	0.182071	0.145928	0.236649	0.250425	0.254587	0.258338
1920	-18291.17	-18298.46	7.284	0.172708	0.160067	0.166814	0.162841	0.179384	0.158186	0.243671	0.250499	0.248094	0.257735
1930	-18304.16	-18310.16	5.991106	0.177802	0.164629	0.150118	0.169786	0.174749	0.162917	0.247419	0.251533	0.250386	0.250661
1940	-18310.14	-18315.48	5.339184	0.170384	0.172893	0.152967	0.174706	0.184114	0.144936	0.25105	0.23779	0.241671	0.26949
1950	-18307.23	-18311.98	4.753594	0.151211	0.175867	0.169436	0.170445	0.167543	0.165498	0.248497	0.2515	0.241677	0.258326
1960	-18302.99	-18307.42	4.421096	0.168036	0.174828	0.165979	0.160595	0.177348	0.153214	0.249753	0.254795	0.24397	0.251483
1970	-18305.25	-18310.57	5.319394	0.166012	0.181581	0.161303	0.178548	0.16859	0.143966	0.246857	0.251599	0.239601	0.261943
1980	-18303.23	-18309.33	6.098024	0.158758	0.170648	0.160014	0.177121	0.17383	0.159628	0.249123	0.251503	0.238094	0.26128
