Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
180	-14888.71	-14908.78	20.07363	0.183105	0.153418	0.153325	0.168551	0.161271	0.180329	0.258069	0.23601	0.24259	0.263331
190	-14894.63	-14914.34	19.71454	0.183036	0.15336	0.152593	0.167651	0.167464	0.175895	0.253667	0.254467	0.236812	0.255054
200	-14895.2	-14915.52	20.31778	0.182169	0.157285	0.148304	0.168356	0.176531	0.167355	0.250195	0.238091	0.243032	0.268681
210	-14894.39	-14914.37	19.9867	0.180819	0.16056	0.157158	0.157454	0.162202	0.181806	0.256465	0.253362	0.236477	0.253696
220	-14894.9	-14914.88	19.98083	0.167639	0.165836	0.166736	0.173432	0.163663	0.162694	0.235994	0.250763	0.244175	0.269068
230	-14894.83	-14915.12	20.28738	0.182813	0.150837	0.160112	0.169336	0.168309	0.168593	0.237585	0.248358	0.246986	0.267071
240	-14889.29	-14909.48	20.19908	0.168129	0.171304	0.159579	0.178196	0.16902	0.153773	0.2467	0.247922	0.245556	0.259822
250	-14887.82	-14908.1	20.28042	0.180482	0.154747	0.154965	0.174335	0.163561	0.171911	0.251734	0.239294	0.23777	0.271201
260	-14891.74	-14912.37	20.6272	0.182332	0.174788	0.147069	0.169243	0.157011	0.169559	0.240372	0.247878	0.233051	0.278699
270	-14885.88	-14906.65	20.76222	0.166263	0.17389	0.154222	0.175937	0.161001	0.168688	0.253083	0.253791	0.237009	0.256117
280	-14875.59	-14897.04	21.45046	0.17467	0.172987	0.163223	0.169605	0.167396	0.152118	0.237554	0.243501	0.248816	0.270129
290	-14889.13	-14910.36	21.23232	0.164346	0.176007	0.163349	0.168606	0.174374	0.15332	0.253813	0.237683	0.235459	0.273045
300	-14879.83	-14901.02	21.19105	0.164552	0.161129	0.177373	0.168157	0.155135	0.173653	0.24216	0.260921	0.242638	0.254282
310	-14884.67	-14905.74	21.06781	0.169269	0.16755	0.155721	0.161088	0.164497	0.181876	0.252565	0.26394	0.225962	0.257533
320	-14880.26	-14901.29	21.03059	0.16408	0.159754	0.144308	0.178166	0.172493	0.1812	0.26711	0.232884	0.244998	0.255007
330	-14878.64	-14899.66	21.01778	0.167572	0.182357	0.152526	0.169287	0.163896	0.164362	0.252214	0.243798	0.250984	0.253004
340	-14880.72	-14901.78	21.05345	0.161554	0.179828	0.14136	0.172038	0.168928	0.176292	0.243078	0.245626	0.243623	0.267673
350	-14877.93	-14898.81	20.87934	0.170117	0.17942	0.148827	0.173344	0.159794	0.168498	0.256559	0.255189	0.231805	0.256447
360	-14884.34	-14905.06	20.71662	0.154224	0.17396	0.147703	0.177026	0.172893	0.174193	0.259254	0.245061	0.227911	0.267774
370	-14886.17	-14907.18	21.01194	0.1634	0.164743	0.14602	0.183105	0.176077	0.166655	0.256	0.251697	0.233909	0.258395
380	-14886.22	-14907.48	21.25203	0.166194	0.16756	0.147902	0.185622	0.164114	0.168609	0.252631	0.236534	0.244543	0.266293
390	-14889.7	-14910.31	20.60347	0.171051	0.160579	0.151086	0.181824	0.156141	0.179318	0.252504	0.261817	0.235104	0.250575
400	-14884.53	-14905.36	20.8381	0.171994	0.164186	0.147774	0.168312	0.161649	0.186084	0.251019	0.266124	0.231609	0.251248
410	-14881.43	-14902.82	21.3852	0.177387	0.15759	0.150989	0.17314	0.169196	0.171699	0.249879	0.256461	0.243142	0.250517
420	-14888.57	-14909.42	20.85128	0.154431	0.156607	0.146409	0.182991	0.185373	0.17419	0.268151	0.237647	0.240383	0.253819
430	-14885.08	-14905.89	20.80891	0.171157	0.164345	0.160363	0.187919	0.157709	0.158508	0.249729	0.236236	0.239679	0.274356
440	-14884.96	-14905.57	20.61764	0.168383	0.17836	0.143109	0.169039	0.174133	0.166976	0.231186	0.259042	0.238441	0.271331
450	-14887.77	-14908.96	21.18666	0.177842	0.183717	0.14452	0.164075	0.165655	0.164191	0.244967	0.261527	0.243999	0.249507
460	-14887.76	-14908.26	20.50935	0.182169	0.162846	0.165016	0.168067	0.163314	0.158588	0.254848	0.239269	0.24845	0.257433
470	-14880.68	-14901.69	21.0097	0.164096	0.176884	0.150094	0.172488	0.161257	0.17518	0.258796	0.239933	0.240618	0.260652
480	-14887.13	-14907.62	20.4848	0.17215	0.158796	0.15708	0.170929	0.184533	0.156512	0.267038	0.242362	0.23951	0.25109
490	-14885.65	-14906.58	20.93327	0.174584	0.167709	0.166705	0.173346	0.153416	0.164241	0.250728	0.250374	0.245679	0.253219
500	-14886.28	-14907.7	21.41813	0.16237	0.176678	0.162807	0.167659	0.173875	0.15661	0.25255	0.249387	0.235644	0.262419
510	-14888.83	-14910.14	21.31665	0.181198	0.162769	0.161036	0.164554	0.178349	0.152094	0.24514	0.242176	0.251783	0.260901
520	-14889.36	-14911.17	21.80257	0.171792	0.159743	0.157079	0.166237	0.167145	0.178006	0.254978	0.239987	0.243604	0.26143
530	-14893.75	-14914.92	21.17188	0.175044	0.170132	0.154885	0.17342	0.164721	0.161798	0.249141	0.241962	0.246572	0.262325
540	-14895.54	-14916.77	21.23261	0.164037	0.167853	0.161482	0.169641	0.167461	0.169527	0.2555	0.249245	0.241058	0.254196
550	-14894.11	-14915.18	21.063	0.172998	0.163063	0.159435	0.172204	0.169991	0.162309	0.250571	0.247914	0.234096	0.267418
560	-14883.85	-14905.17	21.32814	0.169323	0.183235	0.151739	0.171479	0.165363	0.158861	0.239097	0.24208	0.248491	0.270333
570	-14895.2	-14916.18	20.98881	0.169628	0.160155	0.162052	0.188657	0.14972	0.169788	0.257224	0.24462	0.248265	0.24989
580	-14895.83	-14915.79	19.9593	0.160739	0.161931	0.161396	0.185372	0.17128	0.159282	0.248673	0.246401	0.240012	0.264914
590	-14893.84	-14914.11	20.26802	0.190236	0.16754	0.149007	0.174167	0.155641	0.163408	0.244521	0.238512	0.242544	0.274422
600	-14895.05	-14914.67	19.615	0.163757	0.159676	0.154499	0.18026	0.175695	0.166113	0.255825	0.247439	0.248567	0.248169
610	-14898.45	-14917.76	19.30342	0.175219	0.159712	0.148853	0.170955	0.176215	0.169047	0.249707	0.252349	0.229276	0.268667
620	-14889.49	-14909.51	20.02041	0.160832	0.166336	0.16713	0.173053	0.161663	0.170987	0.249585	0.262213	0.231088	0.257114
630	-14885.63	-14905.47	19.84429	0.173609	0.177017	0.144165	0.180946	0.161255	0.163007	0.25317	0.251038	0.235322	0.260471
640	-14880.92	-14900.73	19.8139	0.176782	0.163255	0.148691	0.176264	0.17413	0.160878	0.252862	0.235613	0.244483	0.267042
650	-14883.5	-14903.42	19.92078	0.172654	0.155082	0.154416	0.181124	0.174489	0.162236	0.248876	0.234623	0.255137	0.261364
660	-14884.52	-14905.03	20.51371	0.169171	0.159844	0.150197	0.18557	0.177333	0.157885	0.253223	0.23363	0.24563	0.267516
670	-14892.27	-14912.35	20.08389	0.173711	0.164267	0.146574	0.18364	0.166481	0.165326	0.25623	0.241622	0.235939	0.266208
680	-14890.73	-14910.86	20.12646	0.174229	0.16671	0.152571	0.176964	0.166622	0.162904	0.251018	0.247438	0.247785	0.253759
690	-14892.1	-14913.13	21.03339	0.177492	0.159542	0.144642	0.177075	0.178832	0.162417	0.255723	0.232937	0.249166	0.262174
700	-14886.42	-14908.08	21.66364	0.166363	0.165833	0.157544	0.171157	0.182113	0.15699	0.248807	0.22894	0.246316	0.275937
710	-14887.46	-14909.77	22.30777	0.159901	0.170705	0.154555	0.171855	0.177368	0.165617	0.251712	0.224017	0.250023	0.274248
720	-14878.92	-14901.26	22.34486	0.169579	0.163265	0.158908	0.170753	0.167053	0.170442	0.260821	0.253706	0.24374	0.241734
730	-14881.01	-14903.46	22.45856	0.170853	0.164491	0.160431	0.168384	0.170571	0.165271	0.245695	0.247367	0.247359	0.259579
740	-14880.49	-14902.76	22.26997	0.171558	0.172761	0.147799	0.172974	0.167075	0.167834	0.241017	0.251417	0.241405	0.266162
750	-14886.88	-14908.82	21.9461	0.162801	0.173615	0.165028	0.169566	0.164281	0.16471	0.25267	0.252107	0.242068	0.253156
760	-14886.5	-14908.26	21.76408	0.170757	0.17564	0.149739	0.174066	0.160716	0.169081	0.253513	0.243164	0.243898	0.259425
770	-14893.11	-14915.03	21.91426	0.172611	0.18395	0.152774	0.179581	0.142968	0.168116	0.241024	0.248046	0.230067	0.280863
780	-14889.84	-14911.67	21.82902	0.162774	0.173302	0.156698	0.173244	0.169518	0.164464	0.256247	0.253815	0.231186	0.258752
790	-14886.87	-14908.38	21.51028	0.176624	0.17433	0.161522	0.167772	0.152795	0.166957	0.254121	0.252202	0.244794	0.248883
800	-14891.3	-14913.13	21.83573	0.175736	0.161108	0.142412	0.17098	0.176691	0.173074	0.249588	0.251094	0.246654	0.252664
810	-14897.79	-14919.45	21.6521	0.172957	0.163989	0.15409	0.173453	0.179248	0.156264	0.260804	0.253756	0.232956	0.252484
820	-14893.96	-14915.9	21.93245	0.16265	0.158693	0.162823	0.169075	0.176734	0.170024	0.237768	0.246346	0.260283	0.255603
830	-14886.19	-14908.36	22.1683	0.158435	0.16522	0.164533	0.171326	0.169434	0.171052	0.250744	0.251717	0.242063	0.255475
840	-14888.87	-14910.67	21.8056	0.175929	0.161	0.152702	0.175075	0.175461	0.159833	0.252819	0.243952	0.245184	0.258045
850	-14891.53	-14913.42	21.89045	0.159563	0.161052	0.153131	0.175132	0.177126	0.173996	0.258769	0.24163	0.244496	0.255105
860	-14888.04	-14909.99	21.94315	0.164162	0.166707	0.150283	0.174298	0.169212	0.175338	0.246883	0.240057	0.24093	0.272131
870	-14887.63	-14909.24	21.61529	0.175059	0.16122	0.142473	0.178147	0.169275	0.173826	0.255297	0.23434	0.241746	0.268618
880	-14890.22	-14912.29	22.06616	0.174609	0.156787	0.172251	0.167548	0.16099	0.167814	0.252537	0.259881	0.230883	0.256699
890	-14886.24	-14908.22	21.98121	0.167244	0.175546	0.147008	0.163988	0.160322	0.185891	0.245075	0.252506	0.238397	0.264022
900	-14891.28	-14913.34	22.06007	0.179635	0.171768	0.150689	0.172154	0.157438	0.168316	0.243647	0.259461	0.226866	0.270026
910	-14892.29	-14914.52	22.22819	0.163884	0.16403	0.168119	0.17164	0.168276	0.164051	0.260682	0.255326	0.234164	0.249828
920	-14891.09	-14912.7	21.60887	0.170362	0.161182	0.1652	0.168659	0.165354	0.169242	0.241463	0.253094	0.256307	0.249135
930	-14890.77	-14912.76	21.99173	0.169578	0.170829	0.144848	0.172833	0.177417	0.164495	0.249675	0.252764	0.238903	0.258658
940	-14892.9	-14914.18	21.28554	0.180022	0.15137	0.154472	0.168886	0.173755	0.171495	0.244806	0.247713	0.252335	0.255147
950	-14903.84	-14925.09	21.25126	0.166223	0.167511	0.138941	0.1746	0.186377	0.166347	0.251362	0.263128	0.239688	0.245822
960	-14893.76	-14915.05	21.28324	0.174779	0.171103	0.164228	0.182651	0.161248	0.145992	0.239555	0.239647	0.239374	0.281424
970	-14892.62	-14913.43	20.8105	0.190051	0.168684	0.15826	0.164272	0.160833	0.1579	0.243208	0.243643	0.243177	0.269973
980	-14891.78	-14912.67	20.89896	0.188463	0.169767	0.144989	0.165287	0.168104	0.163391	0.240142	0.236516	0.243558	0.279784
990	-14891.73	-14912.13	20.39102	0.162677	0.180592	0.141889	0.189249	0.15975	0.165842	0.252725	0.242481	0.231129	0.273664
1000	-14891.71	-14911.77	20.05469	0.169102	0.166488	0.151573	0.175238	0.162652	0.174948	0.248884	0.240972	0.235441	0.274703
1010	-14902.04	-14921.93	19.88956	0.175445	0.188389	0.143266	0.167571	0.166205	0.159123	0.244196	0.267531	0.230336	0.257937
1020	-14892.31	-14912.49	20.18264	0.180053	0.169221	0.155164	0.166592	0.156863	0.172107	0.249289	0.25029	0.23954	0.260881
1030	-14885.42	-14905.78	20.36081	0.176398	0.173605	0.1594	0.166423	0.163262	0.160911	0.236419	0.255148	0.241426	0.267007
1040	-14890.91	-14912.35	21.43646	0.171474	0.152831	0.159116	0.170361	0.1658	0.180419	0.241825	0.249127	0.232752	0.276296
1050	-14889.35	-14910.37	21.0227	0.156362	0.16103	0.164323	0.16844	0.166161	0.183683	0.242809	0.251211	0.240465	0.265516
1060	-14886.57	-14907.8	21.22746	0.171165	0.162222	0.152781	0.165686	0.161279	0.186868	0.259284	0.249204	0.244756	0.246756
1070	-14887.51	-14908.91	21.40182	0.154922	0.17035	0.149069	0.185983	0.162284	0.177392	0.263217	0.239171	0.238064	0.259548
1080	-14887.47	-14908.99	21.51514	0.1638	0.170031	0.160335	0.171347	0.157172	0.177314	0.241574	0.256491	0.235697	0.266239
1090	-14893.63	-14914.41	20.77523	0.163524	0.179575	0.160065	0.171451	0.170297	0.155088	0.243899	0.251504	0.23618	0.268418
1100	-14884.87	-14905.37	20.49574	0.174843	0.17201	0.157133	0.16703	0.160042	0.168942	0.245564	0.243638	0.234604	0.276193
1110	-14882.16	-14902.68	20.5217	0.160177	0.166515	0.156611	0.172571	0.162114	0.182011	0.255573	0.243609	0.240272	0.260546
1120	-14882.74	-14902.79	20.0433	0.167903	0.165158	0.149139	0.183771	0.166816	0.167213	0.258671	0.249819	0.230155	0.261354
1130	-14885.28	-14904.92	19.6324	0.176095	0.163152	0.154389	0.174987	0.162117	0.169259	0.253802	0.248589	0.23482	0.262789
1140	-14884.23	-14904.4	20.16635	0.174492	0.174755	0.149499	0.171461	0.16493	0.164862	0.252681	0.238946	0.247706	0.260666
1150	-14885.44	-14905.42	19.97349	0.18092	0.178114	0.153645	0.177904	0.160715	0.148703	0.253414	0.242956	0.232733	0.270897
1160	-14885.8	-14905.61	19.81013	0.176602	0.183772	0.16259	0.173012	0.145045	0.158978	0.241332	0.24425	0.25179	0.262628
1170	-14887.9	-14908.28	20.37832	0.172302	0.154345	0.153787	0.168387	0.179854	0.171325	0.248697	0.232384	0.251324	0.267595
1180	-14880.54	-14900.77	20.22768	0.166982	0.163073	0.153812	0.17953	0.165776	0.170826	0.250517	0.249727	0.242159	0.257596
1190	-14879.35	-14899.28	19.93663	0.172185	0.170359	0.159317	0.181171	0.16032	0.156649	0.247226	0.24625	0.246728	0.259796
1200	-14890.59	-14910.4	19.81687	0.176523	0.167788	0.156891	0.162898	0.156234	0.179667	0.250154	0.245555	0.237797	0.266494
1210	-14897.19	-14917.01	19.82449	0.162496	0.180038	0.157124	0.151459	0.173614	0.175269	0.245904	0.25353	0.244465	0.256101
1220	-14892.31	-14912.45	20.14639	0.162204	0.167838	0.162611	0.156749	0.169208	0.181391	0.253267	0.235874	0.257534	0.253326
1230	-14887.25	-14907.2	19.95372	0.166579	0.175417	0.151633	0.162083	0.167193	0.177095	0.249953	0.238889	0.238086	0.273071
1240	-14885.59	-14905.67	20.07905	0.171257	0.162112	0.155498	0.177008	0.165728	0.168396	0.253672	0.245714	0.243557	0.257058
1250	-14882.74	-14902.73	19.99072	0.172018	0.163208	0.162943	0.176388	0.15215	0.173293	0.243349	0.249358	0.250743	0.25655
1260	-14893.62	-14912.79	19.17548	0.168299	0.165861	0.145436	0.187543	0.165301	0.167561	0.238857	0.25358	0.238481	0.269082
1270	-14888.14	-14907.65	19.5035	0.186096	0.172531	0.151514	0.178353	0.153014	0.158493	0.238721	0.255298	0.244443	0.261538
1280	-14892.54	-14912.91	20.36766	0.173781	0.168402	0.158304	0.159659	0.171904	0.16795	0.246915	0.236985	0.256478	0.259621
1290	-14886.58	-14906.75	20.17715	0.18263	0.173727	0.154346	0.163356	0.159598	0.166342	0.233282	0.25257	0.252817	0.261332
1300	-14883.5	-14903.99	20.49229	0.168086	0.165871	0.147464	0.177827	0.164928	0.175824	0.242655	0.257305	0.231617	0.268423
1310	-14882.29	-14903.16	20.86616	0.181521	0.150957	0.152217	0.166938	0.174253	0.174114	0.255707	0.239222	0.242954	0.262118
1320	-14883.52	-14904.12	20.59889	0.177343	0.161102	0.168106	0.157984	0.170743	0.164721	0.237846	0.253587	0.255424	0.253142
1330	-14883.13	-14903.06	19.93593	0.179086	0.162611	0.148	0.171036	0.165226	0.17404	0.25182	0.239065	0.251861	0.257254
1340	-14874.4	-14894.98	20.58192	0.172739	0.164052	0.158624	0.181286	0.162053	0.161246	0.245017	0.249766	0.242979	0.262238
1350	-14876.76	-14897.64	20.87211	0.162859	0.159516	0.160037	0.178005	0.16462	0.174963	0.258419	0.237992	0.240186	0.263404
1360	-14885.91	-14906.04	20.13387	0.165012	0.162432	0.163804	0.16434	0.166251	0.178161	0.2445	0.253794	0.239041	0.262665
1370	-14878.77	-14898.99	20.21873	0.175578	0.162746	0.158354	0.172796	0.166335	0.164192	0.249828	0.248997	0.228191	0.272984
1380	-14888.04	-14908.16	20.11992	0.171664	0.160915	0.153801	0.183397	0.164463	0.16576	0.242524	0.248791	0.243681	0.265004
1390	-14888.28	-14908.96	20.68176	0.169958	0.184011	0.163132	0.16928	0.149299	0.16432	0.237311	0.252226	0.237167	0.273296
1400	-14887.11	-14907.38	20.27181	0.171714	0.174288	0.152316	0.171029	0.160615	0.170037	0.2483	0.25696	0.236467	0.258274
1410	-14884.21	-14904.62	20.41083	0.172279	0.158822	0.155269	0.186003	0.1661	0.161527	0.265772	0.239445	0.234071	0.260712
1420	-14881.42	-14901.85	20.42962	0.16223	0.157675	0.155536	0.178182	0.187542	0.158835	0.262483	0.236448	0.244525	0.256545
1430	-14883.33	-14903.66	20.3214	0.166621	0.148512	0.161048	0.171679	0.181773	0.170367	0.261494	0.246551	0.240458	0.251497
1440	-14882.86	-14903.64	20.77931	0.166689	0.164088	0.148894	0.180014	0.158148	0.182167	0.255032	0.270111	0.223116	0.25174
1450	-14885.76	-14906.51	20.74887	0.162072	0.176981	0.160932	0.180229	0.156184	0.163602	0.246351	0.250251	0.245697	0.2577
1460	-14886.39	-14907.12	20.72935	0.172478	0.166722	0.151301	0.178654	0.154249	0.176596	0.261332	0.250975	0.23456	0.253133
1470	-14882.99	-14903.68	20.68935	0.162997	0.177	0.156958	0.166885	0.159401	0.176759	0.242132	0.258721	0.243119	0.256029
1480	-14881.59	-14902.79	21.1976	0.159778	0.17616	0.16148	0.163577	0.173969	0.165035	0.243741	0.260649	0.24138	0.25423
1490	-14886.09	-14907.13	21.03805	0.159552	0.165982	0.1626	0.188548	0.151522	0.171796	0.258795	0.240782	0.236333	0.264089
1500	-14887.39	-14908.28	20.88797	0.177143	0.169674	0.141738	0.186861	0.159876	0.164707	0.253175	0.241396	0.231036	0.274393
1510	-14888.39	-14909.24	20.84582	0.168039	0.173719	0.163711	0.165089	0.160808	0.168634	0.243428	0.250903	0.228829	0.276841
1520	-14882.52	-14903.39	20.87433	0.169732	0.173686	0.145593	0.177255	0.168225	0.165509	0.260478	0.255127	0.226699	0.257696
1530	-14884.45	-14905.1	20.64312	0.176366	0.176304	0.14439	0.175947	0.159466	0.167527	0.253161	0.240262	0.238132	0.268445
1540	-14893.24	-14913.66	20.41725	0.171023	0.162369	0.146415	0.169934	0.172572	0.177686	0.279098	0.239213	0.237328	0.244361
1550	-14888.29	-14908.61	20.32477	0.157532	0.1688	0.155023	0.172187	0.171374	0.175083	0.253044	0.25425	0.232986	0.259721
1560	-14886.24	-14907.23	20.98907	0.1619	0.170553	0.148165	0.183284	0.169887	0.16621	0.257926	0.24717	0.239991	0.254913
1570	-14883.99	-14904.88	20.88687	0.183222	0.160636	0.15268	0.176453	0.16476	0.16225	0.251109	0.236087	0.239862	0.272941
1580	-14884.9	-14905.96	21.06572	0.168613	0.157818	0.16402	0.174564	0.167072	0.167913	0.246891	0.251887	0.246316	0.254906
1590	-14891.06	-14911.71	20.65015	0.164117	0.167379	0.166206	0.170635	0.161877	0.169786	0.241406	0.256112	0.236899	0.265583
1600	-14886.97	-14908.52	21.55597	0.161964	0.175122	0.157457	0.166883	0.161577	0.176997	0.253203	0.25061	0.236763	0.259425
1610	-14885.59	-14906.61	21.01368	0.160328	0.170914	0.151036	0.169358	0.165312	0.18305	0.251177	0.254364	0.234665	0.259794
1620	-14885.97	-14906.78	20.80616	0.171118	0.157858	0.153463	0.176572	0.172566	0.168423	0.253033	0.251922	0.237975	0.257069
1630	-14891.81	-14912.75	20.94525	0.160217	0.174497	0.156962	0.180598	0.152093	0.175633	0.241524	0.252773	0.229775	0.275928
1640	-14896.38	-14917.93	21.55041	0.162623	0.167159	0.158644	0.175377	0.155656	0.18054	0.25059	0.259289	0.237792	0.252329
1650	-14903.86	-14925.65	21.78941	0.167939	0.142613	0.13752	0.18403	0.189829	0.178069	0.275155	0.240743	0.226924	0.257178
1660	-14901.98	-14923.34	21.36704	0.173109	0.152684	0.143538	0.189942	0.170807	0.16992	0.258343	0.241917	0.233508	0.266233
1670	-14895.62	-14916.92	21.29433	0.176872	0.162344	0.151038	0.169375	0.17452	0.16585	0.246555	0.253388	0.24994	0.250117
1680	-14901.76	-14922.79	21.03217	0.155844	0.166126	0.163863	0.179166	0.15892	0.176081	0.238176	0.254262	0.22866	0.278903
1690	-14907.19	-14928.1	20.90721	0.178625	0.1727	0.140131	0.180307	0.157735	0.170502	0.237272	0.254109	0.238361	0.270258
1700	-14891.74	-14912.92	21.18841	0.171165	0.171769	0.143918	0.174145	0.166094	0.172909	0.260425	0.24615	0.235549	0.257877
1710	-14884.78	-14906.76	21.98127	0.177223	0.166729	0.141784	0.182376	0.165799	0.16609	0.241383	0.245155	0.243492	0.26997
1720	-14881.95	-14903.54	21.59249	0.168031	0.174331	0.160869	0.171502	0.16049	0.164777	0.246822	0.254826	0.24004	0.258311
1730	-14879.13	-14900.67	21.54165	0.170146	0.175879	0.161806	0.158653	0.160258	0.173258	0.236275	0.253076	0.25168	0.25897
1740	-14881.66	-14903.3	21.63792	0.1644	0.169939	0.156342	0.165266	0.158395	0.185658	0.239019	0.27117	0.239504	0.250308
1750	-14880.21	-14901.73	21.51267	0.168812	0.168991	0.164431	0.157607	0.153897	0.186262	0.243857	0.251545	0.243276	0.261322
1760	-14876.7	-14898.37	21.67323	0.18489	0.16681	0.158672	0.166416	0.151635	0.171576	0.243312	0.243311	0.244812	0.268565
1770	-14882	-14903.81	21.81247	0.166074	0.170204	0.156425	0.179133	0.162493	0.16567	0.256975	0.230619	0.24769	0.264715
1780	-14882.78	-14904.45	21.67691	0.18098	0.169509	0.160729	0.160272	0.160877	0.167633	0.239504	0.255506	0.246583	0.258407
1790	-14887.31	-14909	21.69122	0.174133	0.153767	0.152229	0.166217	0.17077	0.182883	0.264079	0.231859	0.23963	0.264432
1800	-14877.3	-14899.06	21.76283	0.174638	0.166274	0.148142	0.182057	0.164051	0.164838	0.242669	0.246599	0.244132	0.2666
1810	-14889.04	-14910.13	21.0927	0.169985	0.161136	0.150818	0.172632	0.162699	0.18273	0.240553	0.24753	0.249851	0.262067
1820	-14885.64	-14906.65	21.00804	0.17832	0.16622	0.158815	0.168315	0.152645	0.175685	0.250774	0.248748	0.251403	0.249074
1830	-14889.69	-14910.31	20.61775	0.170062	0.151869	0.169073	0.184688	0.158654	0.165655	0.256303	0.246994	0.247356	0.249348
1840	-14895.99	-14916.33	20.33886	0.173471	0.156001	0.167482	0.181043	0.153686	0.168318	0.249027	0.247954	0.236852	0.266167
1850	-14891.17	-14911.79	20.62812	0.169793	0.176188	0.164482	0.167461	0.155741	0.166335	0.239927	0.25131	0.248302	0.260461
1860	-14886.67	-14908.12	21.44974	0.165518	0.1684	0.157211	0.16882	0.163618	0.176433	0.252117	0.237349	0.253677	0.256857
1870	-14884.75	-14905.92	21.16583	0.17163	0.163822	0.165113	0.156398	0.171194	0.171843	0.253689	0.251558	0.242509	0.252244
1880	-14882.83	-14904.15	21.32129	0.172308	0.1667	0.136492	0.179214	0.174201	0.171085	0.258959	0.258314	0.226959	0.255767
1890	-14884.71	-14905.92	21.20181	0.149598	0.173069	0.158654	0.182006	0.173708	0.162966	0.258996	0.244903	0.250981	0.24512
1900	-14881.82	-14902.95	21.13009	0.183395	0.153004	0.165453	0.168868	0.163254	0.166028	0.241888	0.238775	0.263823	0.255514
1910	-14881.26	-14902.2	20.9381	0.175345	0.166604	0.160764	0.179206	0.15127	0.166811	0.251701	0.255405	0.235199	0.257696
1920	-14881.35	-14902.17	20.82267	0.175586	0.160306	0.149842	0.172341	0.175589	0.166337	0.249708	0.249424	0.241091	0.259777
1930	-14878.82	-14899.72	20.9006	0.168593	0.166919	0.156023	0.17945	0.166369	0.162646	0.257472	0.25071	0.23984	0.251977
1940	-14881.83	-14902.77	20.93721	0.167674	0.162704	0.153169	0.16412	0.172437	0.179898	0.251405	0.25038	0.24431	0.253906
1950	-14882.31	-14903.14	20.8329	0.153878	0.171784	0.150514	0.162751	0.176713	0.184359	0.258803	0.245681	0.241923	0.253593
1960	-14879.04	-14899.72	20.68247	0.165915	0.173731	0.148538	0.171698	0.163881	0.176237	0.255972	0.248842	0.248593	0.246594
1970	-14877.7	-14898.14	20.443	0.162788	0.16434	0.149805	0.198508	0.15484	0.169718	0.249032	0.253005	0.234797	0.263167
1980	-14877.47	-14898.12	20.65431	0.163397	0.178741	0.166188	0.165143	0.153516	0.173016	0.249173	0.247128	0.237459	0.266241
