Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
330	-18374.4	-18381.05	6.650908	0.162422	0.169529	0.16344	0.150133	0.172038	0.182438	0.272359	0.24184	0.267144	0.218657
340	-18370.21	-18376.16	5.945496	0.165146	0.177468	0.163516	0.149184	0.170951	0.173736	0.260562	0.238418	0.258662	0.242358
350	-18375.86	-18381.97	6.110254	0.158466	0.174897	0.149214	0.172814	0.181616	0.162993	0.266281	0.232607	0.248134	0.252979
360	-18376.33	-18382.84	6.503166	0.17117	0.181968	0.155746	0.166167	0.164583	0.160366	0.256284	0.233727	0.259118	0.250872
370	-18372.37	-18379.41	7.033023	0.171069	0.163298	0.158983	0.165216	0.169222	0.172211	0.262928	0.228946	0.265836	0.242289
380	-18369.79	-18376.86	7.072525	0.161248	0.163098	0.157965	0.15523	0.181012	0.181447	0.270901	0.248716	0.254298	0.226085
390	-18366.62	-18373.41	6.782458	0.174631	0.154335	0.161198	0.166235	0.174193	0.169409	0.270122	0.233393	0.258672	0.237813
400	-18363.92	-18370.77	6.845033	0.160977	0.170531	0.166637	0.148983	0.181404	0.171468	0.272467	0.238653	0.257281	0.231599
410	-18362.36	-18369.17	6.814865	0.159145	0.169561	0.164242	0.155816	0.174541	0.176695	0.28229	0.24052	0.252682	0.224508
420	-18357.01	-18364.4	7.387888	0.157355	0.160085	0.159717	0.16637	0.177194	0.17928	0.27928	0.233875	0.254798	0.232046
430	-18361.44	-18369.05	7.604388	0.168572	0.164792	0.162725	0.166327	0.174853	0.162731	0.25972	0.233834	0.264117	0.242329
440	-18360.94	-18368.24	7.300346	0.155354	0.179851	0.16314	0.151005	0.188166	0.162484	0.265145	0.243626	0.250723	0.240506
450	-18354.98	-18361.98	7.000512	0.160647	0.166025	0.164016	0.160996	0.183718	0.164598	0.278665	0.227371	0.255043	0.23892
460	-18357.52	-18364.65	7.135707	0.174356	0.160727	0.147354	0.16473	0.170825	0.182008	0.268406	0.228378	0.261204	0.242012
470	-18353.29	-18361.21	7.919509	0.171319	0.15865	0.14797	0.157274	0.182021	0.182768	0.285703	0.221562	0.252471	0.240265
480	-18341.78	-18350.11	8.330523	0.153547	0.175051	0.158424	0.1652	0.181749	0.166029	0.256259	0.241944	0.258701	0.243096
490	-18346.41	-18354.1	7.685016	0.160383	0.182599	0.159934	0.169088	0.172052	0.155944	0.267185	0.245275	0.25269	0.23485
500	-18344.87	-18352.12	7.247941	0.163897	0.159709	0.157643	0.14806	0.18804	0.182652	0.283854	0.221295	0.258501	0.236349
510	-18345.46	-18352.8	7.339082	0.163273	0.154266	0.159485	0.159569	0.186817	0.176589	0.27156	0.235972	0.253873	0.238595
520	-18349.6	-18356.98	7.384416	0.15979	0.162606	0.148177	0.16411	0.184733	0.180584	0.277342	0.23244	0.249571	0.240647
530	-18365.72	-18372.5	6.785214	0.15734	0.169059	0.180073	0.158585	0.178009	0.156933	0.262462	0.250334	0.260676	0.226528
540	-18356.93	-18364.06	7.131879	0.166227	0.170418	0.171911	0.156606	0.169672	0.165166	0.26606	0.239799	0.257419	0.236722
550	-18363.06	-18370.66	7.602786	0.166972	0.166679	0.17622	0.147001	0.177221	0.165906	0.269723	0.242567	0.258349	0.229361
560	-18358.33	-18366.26	7.929714	0.172496	0.157912	0.182396	0.160489	0.16648	0.160227	0.256134	0.234574	0.272906	0.236386
570	-18360.11	-18368.43	8.321968	0.174973	0.170596	0.169343	0.141173	0.18217	0.161745	0.260568	0.228944	0.266253	0.244235
580	-18357.86	-18366.35	8.490668	0.170445	0.173331	0.164473	0.148089	0.177729	0.165932	0.273038	0.238159	0.257017	0.231786
590	-18353.26	-18361.45	8.191524	0.158178	0.157329	0.159716	0.155702	0.186329	0.182746	0.271655	0.233039	0.258509	0.236797
600	-18354.89	-18362.88	7.994151	0.17137	0.161365	0.169691	0.157149	0.175968	0.164456	0.275849	0.238632	0.262708	0.222812
610	-18354.64	-18362.24	7.604465	0.152634	0.163834	0.16443	0.162	0.177243	0.179858	0.275741	0.241431	0.261413	0.221415
620	-18347.57	-18354.93	7.359825	0.160361	0.163744	0.171479	0.149645	0.177145	0.177627	0.26785	0.242407	0.264245	0.225498
630	-18345.41	-18352.97	7.55197	0.174486	0.161324	0.162618	0.156493	0.169202	0.175876	0.257184	0.235062	0.271264	0.23649
640	-18340.99	-18347.9	6.911428	0.1623	0.166699	0.176859	0.156322	0.157385	0.180434	0.259498	0.24868	0.254091	0.23773
650	-18335.26	-18342.15	6.893404	0.166076	0.166046	0.166056	0.155702	0.172589	0.17353	0.261697	0.245077	0.254823	0.238402
660	-18335.29	-18342.1	6.814642	0.15958	0.16872	0.173909	0.147519	0.175638	0.174634	0.261053	0.248497	0.258484	0.231965
670	-18332.86	-18338.94	6.085834	0.163194	0.167556	0.157646	0.160387	0.179251	0.171967	0.275076	0.229183	0.256632	0.239109
680	-18334.91	-18341.2	6.2848	0.163935	0.163621	0.157709	0.157111	0.183148	0.174475	0.258005	0.235598	0.267362	0.239035
690	-18332.09	-18338.2	6.107721	0.166385	0.162829	0.154636	0.161463	0.179564	0.175124	0.2657	0.236196	0.255212	0.242892
700	-18333.21	-18339.99	6.781831	0.157639	0.152364	0.151427	0.173045	0.182766	0.182759	0.281989	0.23242	0.244137	0.241455
710	-18334.51	-18341.21	6.70077	0.157349	0.161421	0.167056	0.165119	0.173872	0.175183	0.272297	0.237901	0.253991	0.235811
720	-18334.58	-18341.54	6.954489	0.167953	0.170068	0.161106	0.162296	0.166258	0.172319	0.262485	0.250356	0.244839	0.242321
730	-18332.4	-18339.23	6.830282	0.156396	0.174296	0.164196	0.163577	0.176127	0.165409	0.258602	0.236343	0.261527	0.243529
740	-18337.89	-18344.83	6.941137	0.165981	0.158383	0.16876	0.142601	0.191825	0.17245	0.268568	0.242605	0.264693	0.224134
750	-18338.02	-18344.65	6.62981	0.171778	0.161814	0.174654	0.150113	0.173944	0.167697	0.261897	0.238134	0.26078	0.239188
760	-18335.92	-18342.47	6.549533	0.153355	0.162438	0.161466	0.164559	0.178904	0.179277	0.278456	0.231892	0.258532	0.23112
770	-18346.98	-18353.16	6.177381	0.155109	0.162848	0.156713	0.169621	0.159397	0.196313	0.269736	0.252583	0.252449	0.225232
780	-18350.61	-18356.26	5.642094	0.164179	0.164483	0.145154	0.165735	0.171529	0.18892	0.268009	0.248182	0.247746	0.236064
790	-18342.26	-18348.22	5.957323	0.160995	0.175472	0.159773	0.165079	0.175478	0.163203	0.267981	0.236175	0.248031	0.247812
800	-18344.97	-18351.02	6.041158	0.161876	0.162923	0.170002	0.170156	0.168212	0.166833	0.269393	0.232965	0.261327	0.236315
810	-18352.53	-18358.58	6.049846	0.15997	0.161865	0.165164	0.162674	0.180761	0.169567	0.288006	0.224162	0.248868	0.238963
820	-18358.17	-18364.62	6.441867	0.170973	0.166516	0.161253	0.145468	0.176481	0.179308	0.260385	0.248872	0.261073	0.22967
830	-18364.5	-18370.95	6.453719	0.161739	0.160065	0.160974	0.166364	0.174792	0.176066	0.251136	0.256478	0.258261	0.234126
840	-18359.63	-18366.2	6.572455	0.157022	0.165396	0.168882	0.153568	0.184286	0.170847	0.261414	0.232285	0.267579	0.238722
850	-18359.18	-18366.21	7.030623	0.153298	0.168573	0.167002	0.160067	0.180095	0.170966	0.274953	0.245177	0.243334	0.236536
860	-18357.31	-18364.1	6.793236	0.168441	0.157317	0.170233	0.158411	0.175766	0.169832	0.259557	0.238547	0.266116	0.23578
870	-18364.27	-18370.68	6.415688	0.164056	0.173313	0.168722	0.142249	0.181429	0.170231	0.260982	0.239857	0.265031	0.234131
880	-18356.61	-18363.82	7.215366	0.165219	0.171504	0.159987	0.157707	0.176737	0.168846	0.272876	0.237017	0.254699	0.235408
890	-18353.6	-18361.07	7.468066	0.167751	0.16673	0.164361	0.162097	0.17395	0.165111	0.268319	0.235001	0.254656	0.242024
900	-18357.17	-18364.81	7.636479	0.164617	0.157612	0.164853	0.172005	0.171331	0.169582	0.274262	0.230144	0.255049	0.240546
910	-18349.51	-18356.83	7.324347	0.166152	0.16408	0.1697	0.15127	0.170008	0.17879	0.272614	0.239903	0.253621	0.233862
920	-18346.61	-18353.99	7.380925	0.160482	0.163515	0.173566	0.153194	0.171686	0.177558	0.264081	0.249922	0.253927	0.23207
930	-18355.44	-18364.11	8.671848	0.15537	0.17843	0.160923	0.160109	0.167491	0.177677	0.253726	0.252122	0.257457	0.236694
940	-18343.54	-18352.18	8.635467	0.16011	0.170178	0.163104	0.156916	0.173411	0.176282	0.268438	0.244716	0.248723	0.238123
950	-18361.17	-18368.99	7.820288	0.166701	0.164526	0.139106	0.167953	0.178851	0.182863	0.27316	0.232974	0.241345	0.252521
960	-18352.99	-18361.01	8.024348	0.166982	0.174694	0.153722	0.170513	0.167226	0.166863	0.261162	0.23199	0.246639	0.260209
970	-18350.37	-18358.62	8.248624	0.16746	0.163095	0.160851	0.15642	0.183571	0.168604	0.289663	0.221534	0.249309	0.239495
980	-18346.41	-18354.93	8.52151	0.156489	0.16912	0.157828	0.156827	0.189524	0.170212	0.269827	0.235171	0.25548	0.239522
990	-18344.19	-18352.51	8.31895	0.1659	0.175189	0.17408	0.149762	0.173471	0.161599	0.266054	0.247434	0.249155	0.237357
1000	-18341.68	-18350.44	8.755213	0.167678	0.155098	0.163401	0.169381	0.178598	0.165844	0.266892	0.224611	0.262962	0.245534
1010	-18343.33	-18352.4	9.06353	0.164947	0.152077	0.165603	0.157329	0.18492	0.175124	0.268907	0.240396	0.2515	0.239198
1020	-18345.7	-18354.83	9.123168	0.152937	0.176418	0.164653	0.162243	0.176794	0.166955	0.271452	0.243889	0.250012	0.234647
1030	-18349.62	-18357.8	8.186193	0.163645	0.160937	0.158377	0.175272	0.16819	0.17358	0.279295	0.229974	0.256687	0.234044
1040	-18359.41	-18367.7	8.299457	0.167205	0.157197	0.165918	0.155848	0.171862	0.181969	0.285869	0.227877	0.254345	0.231909
1050	-18342.51	-18351.1	8.593886	0.16748	0.165756	0.166191	0.15712	0.175338	0.168115	0.272781	0.242662	0.250529	0.234028
1060	-18338.23	-18346.65	8.416129	0.167822	0.168176	0.16653	0.163024	0.175696	0.158751	0.262572	0.236487	0.264428	0.236513
1070	-18344.68	-18352.87	8.186946	0.163875	0.171685	0.16041	0.162477	0.182971	0.158582	0.263124	0.227896	0.269203	0.239777
1080	-18343.06	-18350.83	7.764006	0.162271	0.168219	0.161493	0.169814	0.179158	0.159045	0.278584	0.229945	0.254808	0.236664
1090	-18348.92	-18356.26	7.338622	0.174125	0.169375	0.160139	0.159847	0.170865	0.165649	0.270298	0.223106	0.261274	0.245322
1100	-18354.08	-18361.08	7.000135	0.170398	0.155185	0.172898	0.161507	0.17628	0.163731	0.256208	0.235831	0.264154	0.243807
1110	-18349.73	-18356.8	7.069922	0.162164	0.173878	0.151642	0.167407	0.186675	0.158234	0.267989	0.231586	0.261698	0.238727
1120	-18351.17	-18358.35	7.172616	0.172068	0.166978	0.158756	0.168556	0.172718	0.160924	0.254837	0.242161	0.261581	0.24142
1130	-18347.13	-18354.94	7.806614	0.160999	0.15918	0.156146	0.168906	0.177057	0.177711	0.276831	0.239589	0.250703	0.232876
1140	-18347.04	-18354.51	7.46568	0.156281	0.160444	0.154278	0.168706	0.176848	0.183443	0.280726	0.241411	0.235648	0.242214
1150	-18346.47	-18353.77	7.30246	0.155499	0.176228	0.161802	0.165369	0.179332	0.16177	0.267216	0.237384	0.263682	0.231717
1160	-18345.03	-18352.09	7.061483	0.159194	0.160917	0.1586	0.15659	0.179929	0.184771	0.269484	0.25011	0.25195	0.228456
1170	-18348.4	-18355.27	6.862813	0.152115	0.169196	0.159641	0.173766	0.182595	0.162687	0.277006	0.231433	0.254927	0.236635
1180	-18344.09	-18351.14	7.053981	0.170166	0.168348	0.153764	0.170793	0.175972	0.160955	0.260158	0.228257	0.258368	0.253218
1190	-18343.87	-18350.98	7.110359	0.168628	0.176086	0.157922	0.152144	0.174634	0.170586	0.270767	0.226089	0.256588	0.246556
1200	-18345.56	-18352.04	6.481272	0.156681	0.178526	0.160235	0.162373	0.176386	0.165799	0.263576	0.235886	0.254592	0.245947
1210	-18345.08	-18351.43	6.357332	0.143514	0.164956	0.155165	0.160562	0.188058	0.187744	0.281614	0.233274	0.249477	0.235636
1220	-18343.01	-18349.89	6.878786	0.15895	0.166748	0.160814	0.16106	0.187522	0.164905	0.269592	0.245419	0.259154	0.225836
1230	-18341.77	-18348.76	6.990536	0.16737	0.158924	0.165469	0.160464	0.178153	0.16962	0.271574	0.229554	0.262049	0.236822
1240	-18346.09	-18352.01	5.914676	0.166462	0.174529	0.15255	0.154273	0.182242	0.169945	0.270847	0.226935	0.262226	0.239993
1250	-18344.9	-18350.78	5.885682	0.174773	0.158367	0.168703	0.168864	0.172331	0.156963	0.265296	0.229032	0.262156	0.243516
1260	-18341.57	-18347.49	5.917088	0.167054	0.174996	0.154618	0.164625	0.16498	0.173729	0.272365	0.240463	0.243907	0.243265
1270	-18345.67	-18351.37	5.702991	0.164826	0.153588	0.16288	0.158377	0.187732	0.172598	0.270712	0.237389	0.255775	0.236125
1280	-18347.85	-18354.2	6.348169	0.164161	0.160776	0.162449	0.155236	0.188925	0.168452	0.279553	0.221781	0.269524	0.229142
1290	-18346.68	-18353.29	6.604262	0.155908	0.166054	0.157702	0.167954	0.176305	0.176078	0.263454	0.236584	0.255385	0.244577
1300	-18351.49	-18358.24	6.758877	0.170474	0.168853	0.164054	0.149048	0.178683	0.168887	0.270826	0.244627	0.249278	0.235269
1310	-18345.73	-18352.67	6.944862	0.147732	0.166393	0.161796	0.168901	0.18512	0.170058	0.277902	0.24015	0.246731	0.235217
1320	-18360.79	-18367.18	6.388327	0.153729	0.168181	0.178271	0.167794	0.157237	0.174788	0.276379	0.250452	0.24367	0.2295
1330	-18350.97	-18357.97	6.999504	0.162144	0.162958	0.169968	0.152339	0.181469	0.171122	0.264306	0.245499	0.247646	0.24255
1340	-18346.16	-18353.15	6.987028	0.160363	0.168881	0.178278	0.153005	0.171543	0.167928	0.267122	0.248699	0.252883	0.231296
1350	-18344.19	-18351.01	6.811649	0.161104	0.164859	0.15953	0.151572	0.179347	0.183587	0.272118	0.249919	0.252678	0.225285
1360	-18350.14	-18356.77	6.627346	0.160252	0.162076	0.170612	0.151168	0.178398	0.177495	0.275437	0.246282	0.252169	0.226111
1370	-18345.88	-18352.72	6.838822	0.165168	0.168003	0.158406	0.156604	0.176356	0.175463	0.265032	0.235907	0.249908	0.249152
1380	-18347.46	-18354.36	6.906104	0.158668	0.171231	0.158131	0.155154	0.188825	0.16799	0.263903	0.241712	0.257363	0.237022
1390	-18351.16	-18357.7	6.533121	0.160323	0.186387	0.159781	0.145108	0.190795	0.157606	0.263395	0.238211	0.259139	0.239255
1400	-18345.98	-18353.27	7.291548	0.157246	0.163985	0.16649	0.174369	0.176742	0.161167	0.265895	0.24711	0.254915	0.23208
1410	-18351.44	-18359.22	7.778286	0.175903	0.158243	0.153444	0.160946	0.18247	0.168994	0.278316	0.220789	0.25591	0.244985
1420	-18348.34	-18356.15	7.810852	0.170933	0.159518	0.162173	0.1571	0.181092	0.169184	0.268749	0.221509	0.269503	0.24024
1430	-18355.69	-18363.34	7.652066	0.1665	0.164002	0.152391	0.150053	0.196948	0.170107	0.266364	0.23545	0.253458	0.244727
1440	-18357.54	-18364.59	7.050647	0.170015	0.165611	0.153886	0.169925	0.171418	0.169146	0.262195	0.239742	0.241791	0.256271
1450	-18345.79	-18353.25	7.462029	0.161246	0.1684	0.158142	0.16437	0.173258	0.174584	0.263071	0.24383	0.255321	0.237778
1460	-18348.12	-18355.26	7.139035	0.1632	0.176264	0.170581	0.148647	0.178116	0.163192	0.26123	0.24222	0.261752	0.234798
1470	-18347.16	-18353.6	6.443005	0.160333	0.15403	0.176082	0.167092	0.169725	0.172737	0.270109	0.241393	0.255233	0.233264
1480	-18343.91	-18350.24	6.331003	0.168946	0.168706	0.148351	0.154016	0.184731	0.17525	0.2692	0.239764	0.256482	0.234554
1490	-18346.65	-18353.16	6.512762	0.163437	0.172639	0.154278	0.166691	0.166537	0.176418	0.277322	0.237548	0.244804	0.240326
1500	-18346.3	-18352.12	5.81548	0.163119	0.161307	0.157626	0.156897	0.177445	0.183605	0.266835	0.236336	0.263623	0.233206
1510	-18340.69	-18347.25	6.566251	0.167941	0.160728	0.157087	0.160092	0.184499	0.169653	0.277056	0.235095	0.25313	0.234719
1520	-18351.24	-18357.86	6.620619	0.169519	0.151498	0.172334	0.154075	0.180782	0.171792	0.26252	0.232689	0.259933	0.244858
1530	-18345.3	-18351.83	6.524534	0.156883	0.163542	0.168459	0.156432	0.186755	0.167929	0.270295	0.232344	0.263524	0.233837
1540	-18346.79	-18353.27	6.48471	0.164565	0.161313	0.153721	0.176527	0.17535	0.168523	0.271352	0.225307	0.257654	0.245687
1550	-18349.19	-18356.12	6.932634	0.160178	0.159615	0.177577	0.168438	0.173392	0.160801	0.264395	0.240289	0.250941	0.244375
1560	-18347.28	-18353.96	6.686391	0.160273	0.16604	0.177978	0.152496	0.170902	0.172311	0.263627	0.236806	0.2666	0.232967
1570	-18353.64	-18360.54	6.906016	0.166354	0.166378	0.174732	0.153173	0.171662	0.167701	0.267634	0.245587	0.262249	0.224529
1580	-18355.32	-18362.19	6.869087	0.16086	0.167887	0.165555	0.15833	0.172805	0.174563	0.256886	0.241724	0.268429	0.232961
1590	-18352.58	-18359.49	6.901954	0.149105	0.156417	0.164254	0.171109	0.178649	0.180466	0.278172	0.241112	0.252569	0.228147
1600	-18352.97	-18360.23	7.260918	0.148609	0.173182	0.149752	0.170539	0.178053	0.179864	0.277325	0.246655	0.243022	0.232998
1610	-18350.22	-18357.06	6.840916	0.15353	0.161756	0.166075	0.148185	0.179977	0.190477	0.274499	0.244197	0.258875	0.222429
1620	-18356.94	-18363.64	6.69747	0.166307	0.150592	0.170892	0.14628	0.194801	0.171128	0.263302	0.245397	0.266318	0.224983
1630	-18357.85	-18364.09	6.241611	0.172187	0.161518	0.154924	0.152981	0.185115	0.173276	0.272123	0.231799	0.255414	0.240664
1640	-18354.77	-18361.32	6.54927	0.171026	0.157457	0.162998	0.159137	0.180461	0.16892	0.270328	0.232158	0.265766	0.231748
1650	-18356.71	-18363.3	6.588034	0.172826	0.1561	0.169365	0.156407	0.17928	0.166022	0.259036	0.239467	0.258578	0.242919
1660	-18352.4	-18359.46	7.056387	0.162331	0.174953	0.154765	0.161406	0.175259	0.171286	0.27216	0.233497	0.250343	0.243999
1670	-18355.35	-18361.27	5.923169	0.168141	0.178129	0.149841	0.166375	0.175562	0.161953	0.274883	0.23284	0.247275	0.245002
1680	-18357.26	-18363.09	5.832999	0.16957	0.156046	0.160982	0.174156	0.167783	0.171463	0.268321	0.230018	0.258911	0.242749
1690	-18355.53	-18361.31	5.774612	0.173292	0.159571	0.163833	0.165455	0.176074	0.161775	0.277267	0.22465	0.257454	0.240629
1700	-18357.61	-18363.66	6.049484	0.168078	0.15652	0.161632	0.173402	0.178813	0.161556	0.279577	0.227598	0.259046	0.233779
1710	-18353.48	-18359.88	6.400641	0.171392	0.161464	0.161657	0.164466	0.169617	0.171405	0.260396	0.238285	0.264575	0.236744
1720	-18355.39	-18361.81	6.422546	0.167709	0.177699	0.159195	0.160931	0.165972	0.168494	0.262228	0.234851	0.256492	0.246429
1730	-18356	-18362.7	6.697403	0.166663	0.172263	0.164212	0.16453	0.174076	0.158256	0.265949	0.235729	0.256554	0.241769
1740	-18356.41	-18362.65	6.239693	0.149001	0.168584	0.166431	0.159823	0.184492	0.17167	0.26012	0.247943	0.255458	0.236479
1750	-18352.01	-18357.16	5.149251	0.151839	0.174844	0.167002	0.153395	0.181762	0.171158	0.264029	0.246412	0.255049	0.23451
1760	-18357.04	-18362.42	5.380435	0.156089	0.166042	0.170438	0.160027	0.185236	0.162169	0.262709	0.23233	0.26691	0.238051
1770	-18364.37	-18369.9	5.536416	0.160042	0.162669	0.174755	0.158781	0.177477	0.166276	0.270036	0.232135	0.25829	0.239538
1780	-18356.85	-18361.17	4.316015	0.154635	0.168645	0.167584	0.151924	0.175256	0.181956	0.268367	0.243955	0.258738	0.228939
1790	-18355.79	-18361.02	5.230795	0.160845	0.175073	0.178139	0.152349	0.171582	0.162013	0.260946	0.241832	0.269193	0.228029
1800	-18348.62	-18354.12	5.502523	0.159068	0.172139	0.167535	0.160507	0.179715	0.161036	0.275116	0.234294	0.255625	0.234966
1810	-18354.91	-18360.7	5.787993	0.175481	0.16593	0.139987	0.160008	0.175909	0.182685	0.27354	0.238615	0.254945	0.2329
1820	-18353.79	-18358.83	5.035385	0.154797	0.158703	0.163853	0.16355	0.178258	0.180839	0.267589	0.233644	0.252067	0.246699
1830	-18347.01	-18352.64	5.639018	0.161307	0.165586	0.172613	0.153625	0.169969	0.1769	0.259875	0.250409	0.254458	0.235259
1840	-18353.68	-18359.21	5.530282	0.166394	0.171634	0.169546	0.163154	0.162805	0.166467	0.265101	0.246495	0.250481	0.237923
1850	-18349.12	-18355.1	5.985455	0.159708	0.14835	0.173383	0.153023	0.188513	0.177023	0.27331	0.228839	0.260973	0.236878
1860	-18342.74	-18348.92	6.17582	0.171032	0.163702	0.171741	0.157792	0.174574	0.16116	0.270349	0.23789	0.254424	0.237337
1870	-18341.67	-18347.81	6.137914	0.161849	0.175665	0.163043	0.16003	0.175022	0.164391	0.270704	0.230875	0.258334	0.240087
1880	-18347.79	-18354.06	6.269579	0.159666	0.171897	0.167476	0.155764	0.176045	0.169151	0.257784	0.229277	0.270598	0.242341
1890	-18343.44	-18349.63	6.188498	0.170047	0.162526	0.172747	0.151584	0.1741	0.168997	0.257912	0.244273	0.263939	0.233876
1900	-18347.27	-18353.43	6.153657	0.165134	0.167921	0.16734	0.167838	0.165176	0.166592	0.250736	0.251418	0.251912	0.245934
1910	-18345.72	-18351.84	6.125703	0.166426	0.170677	0.160602	0.169579	0.17477	0.157946	0.273532	0.240954	0.244827	0.240687
1920	-18348.68	-18354.23	5.54873	0.171327	0.170243	0.167514	0.146151	0.174858	0.169907	0.261833	0.244476	0.248906	0.244785
1930	-18343.51	-18349.13	5.619488	0.156237	0.163989	0.161132	0.162587	0.176826	0.179229	0.269341	0.24424	0.252366	0.234053
1940	-18342.71	-18348.09	5.380908	0.15813	0.172974	0.159866	0.16429	0.174979	0.16976	0.280324	0.243122	0.250039	0.226515
1950	-18344.61	-18350.4	5.788995	0.160762	0.172789	0.158504	0.165728	0.169008	0.173209	0.251755	0.231318	0.265795	0.251132
1960	-18338.99	-18345.05	6.064412	0.163021	0.166964	0.164078	0.157181	0.181387	0.167369	0.26695	0.240126	0.26058	0.232343
1970	-18344.88	-18350.47	5.590783	0.167734	0.171977	0.163363	0.161901	0.164351	0.170674	0.267762	0.240759	0.255257	0.236222
1980	-18341.48	-18347.73	6.245737	0.169111	0.150055	0.175721	0.15607	0.182755	0.166288	0.263026	0.235906	0.269319	0.231749
