Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
590	-28629.49	-28558.97	-70.52601	0.159951	0.154327	0.174049	0.189994	0.165437	0.156242	0.252089	0.243831	0.264356	0.239724
600	-28628.83	-28557.36	-71.47615	0.157573	0.145317	0.172983	0.185812	0.17422	0.164094	0.257562	0.242057	0.268594	0.231787
610	-28632.36	-28560.75	-71.61071	0.149099	0.160785	0.166938	0.189354	0.171333	0.16249	0.262532	0.246728	0.248816	0.241924
620	-28631.91	-28560.13	-71.78255	0.158345	0.149071	0.165992	0.190128	0.172875	0.163589	0.249525	0.242017	0.257363	0.251095
630	-28632.48	-28559.71	-72.77143	0.158018	0.146132	0.171773	0.191195	0.171504	0.161377	0.248053	0.240666	0.266274	0.245008
640	-28629.05	-28555.97	-73.08321	0.163839	0.15768	0.160957	0.183102	0.169455	0.164968	0.254364	0.247001	0.251326	0.247309
650	-28631.87	-28559.55	-72.31762	0.160176	0.159078	0.175873	0.175206	0.168387	0.16128	0.254878	0.2475	0.252149	0.245473
660	-28628.2	-28555.65	-72.54498	0.155378	0.158571	0.166678	0.184796	0.166064	0.168513	0.254222	0.253257	0.250609	0.241912
670	-28632.87	-28561.05	-71.82737	0.144442	0.15832	0.167783	0.185861	0.175783	0.16781	0.257242	0.244157	0.250476	0.248125
680	-28634.75	-28562.15	-72.60253	0.146651	0.160653	0.164736	0.1886	0.169077	0.170283	0.252965	0.255255	0.249073	0.242707
690	-28631.88	-28561.99	-69.89621	0.16624	0.157672	0.1697	0.176283	0.168554	0.161551	0.243743	0.24195	0.276068	0.238239
700	-28632.67	-28562.99	-69.68176	0.153963	0.161131	0.172219	0.175781	0.168073	0.168834	0.261889	0.249948	0.253688	0.234475
710	-28635.12	-28564.99	-70.12917	0.158327	0.143341	0.16832	0.181627	0.173663	0.174721	0.265782	0.243448	0.259874	0.230897
720	-28634.53	-28564.7	-69.83268	0.156513	0.153194	0.160617	0.184781	0.167482	0.177412	0.261667	0.24982	0.246378	0.242135
730	-28636.8	-28566.75	-70.0485	0.152643	0.154194	0.164628	0.18642	0.163448	0.178667	0.264554	0.252464	0.249847	0.233134
740	-28633.85	-28562.87	-70.98125	0.150092	0.167974	0.164907	0.185248	0.169233	0.162546	0.260502	0.246219	0.25029	0.242989
750	-28631.82	-28560.46	-71.36275	0.161396	0.153812	0.167375	0.186108	0.16685	0.164459	0.26077	0.249857	0.248308	0.241065
760	-28629.97	-28558.95	-71.01539	0.152716	0.159716	0.168673	0.18238	0.175351	0.161164	0.254101	0.248972	0.254539	0.242388
770	-28634.33	-28563.58	-70.75217	0.159037	0.154827	0.173223	0.185058	0.16088	0.166976	0.256169	0.253627	0.25302	0.237184
780	-28639.65	-28567.84	-71.81874	0.151148	0.156616	0.161137	0.188129	0.163305	0.179665	0.26104	0.247163	0.250102	0.241694
790	-28641.03	-28570.34	-70.69702	0.154148	0.155607	0.16024	0.198244	0.17072	0.161041	0.270139	0.247574	0.247529	0.234758
800	-28646.18	-28575.43	-70.75439	0.151972	0.153761	0.159434	0.181314	0.183051	0.170468	0.259361	0.241837	0.255051	0.243751
810	-28642.46	-28570.89	-71.57429	0.155168	0.158748	0.164044	0.18759	0.1719	0.16255	0.247019	0.246621	0.258393	0.247967
820	-28642.1	-28570.02	-72.08087	0.156033	0.158724	0.177786	0.175844	0.172858	0.158756	0.255952	0.254112	0.257622	0.232314
830	-28643.33	-28571.4	-71.93059	0.159322	0.150741	0.17035	0.182563	0.172202	0.164822	0.251928	0.250047	0.250012	0.248013
840	-28645.35	-28571.13	-74.21673	0.160093	0.152333	0.166804	0.176754	0.176653	0.167363	0.261172	0.250282	0.254017	0.23453
850	-28646.23	-28572.5	-73.72668	0.16313	0.154496	0.167568	0.180865	0.172082	0.161859	0.245716	0.257401	0.255296	0.241587
860	-28644.79	-28571.11	-73.68032	0.16496	0.148547	0.169448	0.182893	0.166183	0.16797	0.252631	0.253393	0.260489	0.233487
870	-28646.37	-28570.02	-76.34914	0.1556	0.158891	0.16301	0.180616	0.159521	0.182362	0.256437	0.252428	0.248639	0.242497
880	-28643.44	-28567.24	-76.19835	0.145642	0.156062	0.161241	0.190593	0.171917	0.174545	0.256088	0.243862	0.251164	0.248886
890	-28639.75	-28562.38	-77.36826	0.149934	0.150651	0.168848	0.183115	0.173231	0.174222	0.255052	0.248309	0.258354	0.238285
900	-28637.44	-28560.48	-76.95913	0.15996	0.15021	0.169347	0.18476	0.175955	0.159767	0.259888	0.244844	0.250126	0.245143
910	-28645.41	-28566.71	-78.70588	0.154364	0.159784	0.169402	0.18584	0.166934	0.163676	0.253946	0.251529	0.254768	0.239758
920	-28653.5	-28574.61	-78.89007	0.150103	0.168778	0.169612	0.189913	0.152956	0.168638	0.249384	0.258178	0.247585	0.244854
930	-28652.32	-28573.37	-78.94894	0.165656	0.161019	0.171493	0.177585	0.164275	0.159972	0.249274	0.253289	0.259574	0.237864
940	-28650.32	-28572.74	-77.57515	0.151246	0.160113	0.170529	0.190267	0.168298	0.159547	0.255533	0.24978	0.257475	0.237212
950	-28647.4	-28569.42	-77.97863	0.160008	0.150127	0.172075	0.175564	0.175698	0.166528	0.261081	0.247957	0.255212	0.23575
960	-28650.26	-28572.51	-77.74789	0.153689	0.149372	0.168624	0.188644	0.16369	0.175981	0.25801	0.249752	0.253163	0.239075
970	-28647.04	-28570.55	-76.48592	0.153211	0.16409	0.166438	0.183233	0.171259	0.161769	0.252567	0.250401	0.255181	0.241852
980	-28645.01	-28568.63	-76.38031	0.155519	0.157746	0.171458	0.179756	0.170486	0.165035	0.256324	0.246851	0.255919	0.240906
990	-28651.32	-28573.67	-77.64776	0.155702	0.159792	0.168054	0.187519	0.17021	0.158722	0.257348	0.240338	0.264084	0.23823
1000	-28642.97	-28570.52	-72.45051	0.164835	0.157557	0.163413	0.179153	0.174213	0.160828	0.243365	0.248094	0.262083	0.246458
1010	-28645.02	-28572.65	-72.3707	0.153816	0.164719	0.170512	0.183457	0.165881	0.161614	0.256176	0.247234	0.256305	0.240285
1020	-28645.88	-28573.05	-72.82674	0.15386	0.155513	0.17056	0.180917	0.169983	0.169168	0.257337	0.246993	0.257112	0.238558
1030	-28652.64	-28579.88	-72.76275	0.163287	0.149688	0.176847	0.178348	0.165064	0.166766	0.247484	0.248729	0.263517	0.24027
1040	-28656.13	-28582.67	-73.46824	0.148721	0.156559	0.171595	0.186777	0.174536	0.161813	0.249496	0.253948	0.256338	0.240219
1050	-28653.33	-28579.16	-74.17245	0.163446	0.149367	0.174423	0.189753	0.16011	0.162902	0.251444	0.246943	0.265441	0.236171
1060	-28643.53	-28569.72	-73.8171	0.158024	0.155415	0.168526	0.18838	0.164954	0.164701	0.255768	0.24906	0.250365	0.244808
1070	-28649.41	-28576.72	-72.68505	0.153716	0.164845	0.174509	0.183432	0.166769	0.156728	0.250707	0.242649	0.259986	0.246658
1080	-28642.5	-28569.73	-72.77793	0.153471	0.154319	0.170153	0.185889	0.168321	0.167847	0.252311	0.254853	0.253156	0.23968
1090	-28645.51	-28573.65	-71.85933	0.149233	0.157646	0.169637	0.188636	0.171912	0.162936	0.272886	0.244975	0.248925	0.233214
1100	-28634.67	-28562.05	-72.61536	0.148826	0.157669	0.173503	0.183091	0.172073	0.164838	0.254515	0.247439	0.257192	0.240854
1110	-28629.85	-28558.06	-71.7936	0.161647	0.15672	0.166712	0.177073	0.171781	0.166066	0.249293	0.253096	0.253334	0.244277
1120	-28636.79	-28564.44	-72.35045	0.165931	0.153352	0.163129	0.183047	0.162867	0.171675	0.245492	0.24923	0.263173	0.242105
1130	-28632.47	-28557.63	-74.84437	0.167804	0.160675	0.16497	0.179232	0.16566	0.161659	0.25626	0.251667	0.247602	0.244472
1140	-28633.57	-28557.96	-75.6114	0.16779	0.158812	0.1654	0.173703	0.169237	0.165058	0.245902	0.260418	0.254049	0.239631
1150	-28627.25	-28551.52	-75.73645	0.161044	0.165451	0.168207	0.17968	0.160574	0.165044	0.253853	0.251603	0.250216	0.244327
1160	-28627.65	-28551.81	-75.83549	0.156811	0.151696	0.165456	0.18746	0.176573	0.162004	0.256952	0.243959	0.264343	0.234747
1170	-28629.05	-28553.45	-75.60398	0.157715	0.155204	0.175678	0.173504	0.176763	0.161137	0.243471	0.251774	0.267692	0.237064
1180	-28625.05	-28550.27	-74.77926	0.153622	0.149086	0.170405	0.180632	0.17888	0.167374	0.257241	0.250091	0.250707	0.24196
1190	-28625.32	-28551.6	-73.71932	0.161032	0.154956	0.172188	0.179816	0.166666	0.165343	0.255201	0.252395	0.252405	0.24
1200	-28626.87	-28553.31	-73.55476	0.155317	0.141213	0.165009	0.188574	0.169601	0.180286	0.2603	0.246448	0.257258	0.235994
1210	-28624.22	-28550.17	-74.05239	0.159408	0.144174	0.17364	0.183608	0.162793	0.176377	0.257947	0.250751	0.257026	0.234276
1220	-28626.85	-28553.41	-73.44141	0.156814	0.163191	0.167686	0.177405	0.170716	0.164188	0.250561	0.254383	0.256291	0.238765
1230	-28622.44	-28549.79	-72.64985	0.159431	0.159238	0.171667	0.183856	0.162246	0.163562	0.247425	0.250664	0.259331	0.24258
1240	-28633.26	-28553.11	-80.15163	0.156635	0.158019	0.167139	0.185926	0.169971	0.16231	0.261431	0.252597	0.248766	0.237206
1250	-28628.37	-28548.53	-79.83683	0.157984	0.15831	0.173574	0.17823	0.174126	0.157775	0.253545	0.254653	0.256286	0.235516
1260	-28632.43	-28550.47	-81.9593	0.147797	0.157176	0.181146	0.174569	0.170487	0.168825	0.248056	0.255135	0.256771	0.240038
1270	-28633.08	-28550.71	-82.36503	0.159704	0.154146	0.183863	0.182042	0.162822	0.157423	0.253233	0.248175	0.26213	0.236462
1280	-28638.51	-28557.79	-80.72289	0.150372	0.149227	0.16493	0.182925	0.185622	0.166924	0.261212	0.255707	0.255068	0.228013
1290	-28636.28	-28555.44	-80.83746	0.156262	0.155949	0.167109	0.185476	0.167621	0.167583	0.2524	0.256292	0.251382	0.239925
1300	-28635.97	-28554.54	-81.4281	0.161598	0.152139	0.176011	0.180602	0.169807	0.159843	0.250976	0.253883	0.262433	0.232707
1310	-28643.6	-28561.76	-81.83446	0.15995	0.144456	0.160472	0.185721	0.179835	0.169566	0.257543	0.245942	0.258179	0.238336
1320	-28641.08	-28559.64	-81.4379	0.160419	0.15362	0.164448	0.184103	0.165695	0.171714	0.261325	0.243494	0.256249	0.238931
1330	-28641.58	-28569.5	-72.07632	0.160543	0.152951	0.166566	0.179008	0.162453	0.178478	0.264492	0.244362	0.252971	0.238175
1340	-28638.54	-28565.32	-73.22541	0.157552	0.152308	0.164457	0.191722	0.166471	0.16749	0.260538	0.252999	0.251534	0.234929
1350	-28641.06	-28569.12	-71.944	0.159019	0.157879	0.164192	0.186837	0.167877	0.164196	0.258262	0.251356	0.242638	0.247744
1360	-28639.2	-28566.91	-72.28945	0.157888	0.151731	0.175118	0.189642	0.162726	0.162895	0.24737	0.254332	0.256595	0.241703
1370	-28631.74	-28559.59	-72.15418	0.158897	0.155597	0.170772	0.185721	0.170274	0.15874	0.249995	0.24877	0.261788	0.239447
1380	-28630.85	-28556.79	-74.05961	0.15143	0.160754	0.166023	0.178234	0.172623	0.170935	0.253473	0.252553	0.251677	0.242297
1390	-28634.7	-28561.74	-72.96062	0.154429	0.153442	0.175434	0.175116	0.173633	0.167946	0.243453	0.252574	0.258017	0.245956
1400	-28637.19	-28565.02	-72.1679	0.150431	0.158621	0.168981	0.189228	0.166883	0.165857	0.25361	0.249847	0.253415	0.243128
1410	-28636.25	-28563.69	-72.554	0.160257	0.151459	0.178365	0.189774	0.155141	0.165004	0.255937	0.244419	0.255508	0.244136
1420	-28638.89	-28566.15	-72.73047	0.158521	0.156475	0.165476	0.185949	0.161066	0.172514	0.253262	0.249086	0.256066	0.241585
1430	-28631.95	-28559.71	-72.23808	0.15164	0.157326	0.172887	0.185437	0.168367	0.164342	0.256867	0.247742	0.253459	0.241932
1440	-28636.4	-28562.23	-74.17884	0.159593	0.151462	0.165723	0.193356	0.173083	0.156783	0.260086	0.242716	0.256995	0.240203
1450	-28635.07	-28560.93	-74.13849	0.164081	0.154063	0.161377	0.186652	0.16563	0.168196	0.259389	0.243503	0.249681	0.247427
1460	-28642.49	-28568.26	-74.23435	0.159142	0.163368	0.16961	0.189175	0.165247	0.153459	0.247395	0.242899	0.259085	0.250621
1470	-28644.36	-28571.39	-72.97432	0.155166	0.157637	0.176982	0.18249	0.172376	0.15535	0.253495	0.236616	0.267138	0.24275
1480	-28646.55	-28575.32	-71.22604	0.151995	0.156843	0.17108	0.190255	0.175857	0.153971	0.25888	0.243631	0.266212	0.231277
1490	-28645.48	-28574.33	-71.15054	0.164817	0.157886	0.152491	0.196065	0.173561	0.15518	0.255617	0.24056	0.251847	0.251975
1500	-28639.62	-28567.83	-71.79269	0.171246	0.147781	0.158097	0.180189	0.176444	0.166243	0.262402	0.235811	0.258628	0.243159
1510	-28637.96	-28564.64	-73.32378	0.162231	0.148673	0.175562	0.177164	0.172918	0.163452	0.253283	0.252565	0.256388	0.237764
1520	-28632.71	-28560.97	-71.74097	0.151837	0.149711	0.170665	0.182578	0.171275	0.173935	0.260821	0.241797	0.253467	0.243915
1530	-28633.79	-28562.54	-71.25205	0.156349	0.148953	0.166696	0.189016	0.176364	0.162622	0.258237	0.252366	0.250956	0.238441
1540	-28628.06	-28556.37	-71.69146	0.161019	0.155585	0.157098	0.188366	0.174501	0.163431	0.251447	0.248016	0.251074	0.249463
1550	-28628.86	-28556.45	-72.40744	0.166076	0.154323	0.16634	0.177864	0.173146	0.162251	0.252645	0.252561	0.264994	0.229801
1560	-28632.33	-28559.39	-72.93819	0.15166	0.153587	0.180852	0.175437	0.177851	0.160612	0.255672	0.250313	0.253784	0.240232
1570	-28631.22	-28558.53	-72.68554	0.15362	0.158108	0.175094	0.181696	0.16721	0.164273	0.254678	0.245188	0.263372	0.236761
1580	-28623.91	-28551.08	-72.82905	0.156358	0.153913	0.166907	0.185309	0.172493	0.16502	0.261767	0.24618	0.257101	0.234952
1590	-28624.65	-28551.23	-73.42554	0.157514	0.152337	0.167442	0.18416	0.172468	0.166079	0.258928	0.243073	0.259984	0.238015
1600	-28623.59	-28550.72	-72.86434	0.15893	0.149874	0.169762	0.183934	0.171656	0.165842	0.25852	0.250192	0.251333	0.239956
1610	-28624.5	-28549.76	-74.74512	0.152482	0.15008	0.167052	0.192358	0.170572	0.167456	0.260283	0.244879	0.250746	0.244092
1620	-28623.48	-28548.54	-74.94535	0.155771	0.156592	0.159541	0.195938	0.16916	0.162997	0.25508	0.251563	0.251275	0.242081
1630	-28623.55	-28547.26	-76.29061	0.166736	0.148463	0.170142	0.182069	0.166025	0.166565	0.253958	0.246504	0.257626	0.241913
1640	-28624.45	-28548.37	-76.08536	0.162832	0.155349	0.176315	0.184869	0.162138	0.158496	0.247097	0.246418	0.263698	0.242788
1650	-28628.33	-28552.21	-76.12182	0.16001	0.152779	0.174225	0.180889	0.165097	0.167	0.257539	0.245409	0.262859	0.234193
1660	-28630.87	-28552.73	-78.14274	0.159689	0.14752	0.158937	0.189879	0.169762	0.174214	0.266069	0.239654	0.2575	0.236777
1670	-28626.9	-28551.85	-75.04853	0.159493	0.155867	0.159987	0.188688	0.165274	0.170692	0.254464	0.257705	0.249586	0.238245
1680	-28627.3	-28552.31	-74.98783	0.152456	0.148505	0.174889	0.18818	0.168316	0.167653	0.260046	0.246107	0.251606	0.24224
1690	-28629.74	-28554.54	-75.1952	0.156719	0.147981	0.16741	0.184737	0.172267	0.170886	0.258247	0.256172	0.255211	0.23037
1700	-28629.44	-28554.74	-74.70363	0.161962	0.142538	0.161075	0.189079	0.181827	0.163518	0.25855	0.243305	0.260634	0.237512
1710	-28628.32	-28553.25	-75.07343	0.156471	0.156613	0.174862	0.191567	0.165276	0.15521	0.253349	0.252888	0.25042	0.243343
1720	-28632.65	-28557.16	-75.48791	0.15629	0.153653	0.166165	0.183103	0.166912	0.173878	0.267365	0.248624	0.251955	0.232057
1730	-28629.21	-28553.38	-75.82193	0.14964	0.151569	0.167861	0.183699	0.171251	0.17598	0.257507	0.250684	0.253009	0.2388
1740	-28630.25	-28554.55	-75.7004	0.154992	0.155699	0.16623	0.180048	0.1738	0.16923	0.244926	0.245813	0.262523	0.246737
1750	-28623.85	-28548.49	-75.35619	0.157303	0.159069	0.169829	0.180219	0.168291	0.165289	0.252779	0.248633	0.259656	0.238931
1760	-28630.16	-28555.35	-74.8068	0.167238	0.146821	0.17631	0.179605	0.170288	0.159738	0.248413	0.253313	0.266125	0.232149
1770	-28629.35	-28553.95	-75.40262	0.157279	0.145265	0.174441	0.173086	0.178722	0.171207	0.256868	0.247753	0.260599	0.23478
1780	-28631.34	-28554.34	-76.99655	0.147972	0.154029	0.169486	0.178016	0.179787	0.170711	0.252988	0.248381	0.261261	0.23737
1790	-28632.75	-28554.92	-77.82569	0.149686	0.155513	0.168374	0.194742	0.172144	0.159541	0.258384	0.238055	0.250792	0.252769
1800	-28626.13	-28549.34	-76.79236	0.156621	0.150313	0.167902	0.187132	0.171751	0.166281	0.251551	0.254132	0.2546	0.239718
1810	-28628.64	-28552.64	-75.99631	0.160796	0.152854	0.170577	0.184454	0.174718	0.1566	0.24572	0.248241	0.260927	0.245112
1820	-28630.43	-28553.16	-77.27374	0.152714	0.154326	0.17222	0.186231	0.176401	0.158108	0.250972	0.248264	0.25827	0.242493
1830	-28631.4	-28553.92	-77.47934	0.157213	0.158235	0.168072	0.175724	0.16596	0.174796	0.254174	0.246207	0.259351	0.240268
1840	-28635.97	-28559.57	-76.39419	0.156587	0.149013	0.163422	0.185683	0.188258	0.157036	0.249254	0.244824	0.267191	0.238732
1850	-28623.86	-28548.11	-75.75559	0.152891	0.154562	0.17597	0.181417	0.169618	0.165543	0.254782	0.253912	0.252107	0.239199
1860	-28629.75	-28552.72	-77.03213	0.152436	0.156555	0.169626	0.190441	0.167483	0.163459	0.25592	0.257851	0.252631	0.233598
1870	-28628.21	-28549.11	-79.102	0.158638	0.158076	0.170059	0.179402	0.168941	0.164883	0.258883	0.251139	0.248147	0.24183
1880	-28632.72	-28553.34	-79.38458	0.164165	0.149207	0.16851	0.18439	0.172777	0.160951	0.265236	0.243735	0.250593	0.240437
1890	-28637.05	-28557.19	-79.86523	0.148842	0.161566	0.16291	0.196288	0.16238	0.168014	0.25845	0.250073	0.243655	0.247822
1900	-28637.04	-28557.39	-79.64762	0.149006	0.16651	0.168986	0.190047	0.162799	0.162652	0.263459	0.254583	0.239965	0.241993
1910	-28634.19	-28554.25	-79.9394	0.151382	0.158284	0.163713	0.183208	0.165966	0.177447	0.256582	0.257678	0.244206	0.241533
1920	-28632.4	-28553.32	-79.07665	0.147126	0.160573	0.174317	0.182338	0.168318	0.167328	0.257163	0.255791	0.250221	0.236826
1930	-28634.54	-28555.34	-79.19779	0.160986	0.153096	0.166121	0.18912	0.171434	0.159243	0.255501	0.248572	0.263273	0.232654
1940	-28634.17	-28556.02	-78.14739	0.159272	0.150551	0.165486	0.190518	0.168859	0.165315	0.259252	0.23798	0.258245	0.244522
1950	-28634.18	-28555.93	-78.25316	0.155806	0.162391	0.161569	0.188761	0.159211	0.172262	0.252178	0.247215	0.257528	0.243079
