Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
430	-32067.68	-31998.65	-69.02487	0.166338	0.166011	0.168738	0.176356	0.165754	0.156803	0.25229	0.239698	0.261358	0.246654
440	-32068.67	-31998.79	-69.87613	0.158796	0.168987	0.169935	0.18178	0.160255	0.160247	0.241505	0.246926	0.261333	0.250235
450	-32065.18	-31994.76	-70.41532	0.165139	0.167352	0.170406	0.168894	0.160699	0.16751	0.246589	0.24469	0.258763	0.249958
460	-32060.62	-31990.85	-69.77048	0.162166	0.16497	0.167606	0.169731	0.172091	0.163436	0.248406	0.23858	0.26013	0.252883
470	-32065.79	-31997.25	-68.53465	0.165661	0.165024	0.166243	0.173389	0.1758	0.153884	0.252063	0.242161	0.256777	0.248999
480	-32063.78	-31994.88	-68.90648	0.169681	0.170133	0.170381	0.163413	0.169681	0.156711	0.240888	0.248316	0.260014	0.250781
490	-32063.48	-31994.02	-69.46085	0.164622	0.162627	0.170755	0.177525	0.167515	0.156957	0.239286	0.246244	0.258461	0.256009
500	-32070.38	-32000.79	-69.58817	0.170168	0.161462	0.171709	0.172486	0.158048	0.166127	0.246851	0.241139	0.254988	0.257023
510	-32069.64	-32001.13	-68.51523	0.172092	0.163233	0.164961	0.185494	0.163954	0.150265	0.245266	0.241693	0.252336	0.260705
520	-32063.68	-31995.19	-68.48872	0.163745	0.163791	0.168426	0.175568	0.173735	0.154735	0.244753	0.238319	0.264518	0.25241
530	-32062.62	-31993.73	-68.89608	0.161893	0.172244	0.166943	0.166709	0.159584	0.172628	0.252217	0.249516	0.252284	0.245983
540	-32065.67	-31997.19	-68.48282	0.16013	0.167527	0.170148	0.17241	0.16903	0.160756	0.249146	0.237798	0.25818	0.254876
550	-32065.1	-31996.32	-68.78349	0.169438	0.170116	0.165977	0.167665	0.164641	0.162164	0.247486	0.244368	0.264512	0.243634
560	-32063.3	-31990.93	-72.36916	0.165356	0.168904	0.175373	0.162154	0.166128	0.162085	0.246926	0.247138	0.261546	0.24439
570	-32059.37	-31987.67	-71.70733	0.160743	0.162047	0.17541	0.166511	0.172391	0.162898	0.244393	0.24678	0.262922	0.245905
580	-32057.27	-31985.73	-71.54403	0.171934	0.172357	0.164283	0.170274	0.16274	0.158412	0.239455	0.249816	0.263177	0.247552
590	-32054.62	-31983.25	-71.36372	0.161729	0.17094	0.166251	0.168483	0.174022	0.158575	0.237989	0.251222	0.258392	0.252397
600	-32057.23	-31986.03	-71.19759	0.166041	0.173996	0.167417	0.169529	0.163329	0.159688	0.240408	0.239606	0.265024	0.254963
610	-32054.65	-31984.75	-69.89406	0.166836	0.161616	0.177099	0.169977	0.160728	0.163744	0.24245	0.244585	0.263673	0.249292
620	-32059.4	-31988.3	-71.1023	0.170919	0.161859	0.167959	0.170233	0.165292	0.163739	0.242886	0.253501	0.253873	0.24974
630	-32059.96	-31990.29	-69.67394	0.167981	0.158841	0.166303	0.170653	0.159352	0.176871	0.245855	0.247678	0.256977	0.24949
640	-32069.78	-31999.91	-69.86945	0.158133	0.156178	0.170223	0.176088	0.172455	0.166922	0.242804	0.251962	0.25884	0.246394
650	-32071.49	-32000.7	-70.78883	0.1616	0.162451	0.164896	0.168059	0.175278	0.167715	0.24951	0.243271	0.264253	0.242965
660	-32070.4	-31999.76	-70.64469	0.163279	0.164109	0.166763	0.166825	0.175887	0.163136	0.243542	0.249505	0.264619	0.242334
670	-32065.31	-31994.54	-70.77138	0.165669	0.164273	0.170899	0.169267	0.166466	0.163427	0.24591	0.253494	0.251484	0.249112
680	-32060.56	-31990.08	-70.47622	0.169713	0.158471	0.1731	0.180323	0.16246	0.155934	0.244439	0.242212	0.261137	0.252213
690	-32068	-31998.84	-69.16077	0.1592	0.172168	0.158278	0.170242	0.175779	0.164334	0.248179	0.244026	0.257268	0.250527
700	-32053.82	-31983.65	-70.16523	0.163854	0.168189	0.166722	0.167888	0.167474	0.165874	0.240942	0.247148	0.260559	0.251351
710	-32064.36	-31995.53	-68.82613	0.161847	0.16703	0.169668	0.16998	0.163668	0.167807	0.238331	0.261375	0.253861	0.246433
720	-32064.26	-31996.05	-68.21265	0.168243	0.161759	0.173541	0.174279	0.170011	0.152167	0.237704	0.238965	0.267042	0.256289
730	-32060.59	-31991.62	-68.97754	0.159364	0.164895	0.169763	0.177553	0.173307	0.155117	0.250439	0.239886	0.265005	0.244671
740	-32060.66	-31991.5	-69.16309	0.160877	0.167368	0.172847	0.160996	0.169964	0.167948	0.245741	0.241529	0.266704	0.246026
750	-32052.02	-31982.84	-69.1722	0.162858	0.166195	0.166312	0.169091	0.168772	0.166771	0.24924	0.248098	0.2521	0.250562
760	-32052.56	-31984.4	-68.15586	0.165209	0.161347	0.173795	0.170044	0.164074	0.165531	0.242425	0.251175	0.263607	0.242792
770	-32055.33	-31987.05	-68.28137	0.159182	0.166893	0.169696	0.178177	0.162306	0.163747	0.252522	0.247368	0.25311	0.247
780	-32064.86	-31995.83	-69.0288	0.159235	0.164622	0.177167	0.172827	0.160098	0.16605	0.248217	0.248696	0.255018	0.248069
790	-32063.98	-31995.65	-68.32658	0.162209	0.16025	0.177911	0.177006	0.161602	0.161022	0.241602	0.249616	0.251889	0.256893
800	-32067.51	-31999.64	-67.86482	0.1676	0.159777	0.165536	0.180797	0.164421	0.161869	0.257553	0.245135	0.247523	0.249789
810	-32067.02	-31997.7	-69.3221	0.162798	0.156141	0.171896	0.178666	0.16882	0.161679	0.24231	0.239799	0.262218	0.255673
820	-32066.5	-31996.33	-70.17033	0.166103	0.15931	0.168332	0.172006	0.168411	0.165838	0.247101	0.243757	0.262628	0.246514
830	-32077.17	-32007.67	-69.50226	0.165943	0.1576	0.164925	0.181966	0.165876	0.16369	0.251344	0.252432	0.247763	0.248462
840	-32075.57	-32006.55	-69.01607	0.166893	0.161453	0.162062	0.173697	0.162545	0.17335	0.257893	0.24082	0.254606	0.246681
850	-32073.74	-32004.28	-69.45411	0.172402	0.17237	0.1648	0.172754	0.155872	0.161802	0.248465	0.243762	0.256638	0.251135
860	-32075.89	-32006.08	-69.80991	0.165165	0.17854	0.164407	0.175803	0.157269	0.158816	0.23889	0.246137	0.267113	0.24786
870	-32068.32	-31998.95	-69.36265	0.169027	0.163419	0.163109	0.172797	0.175717	0.155932	0.243871	0.243193	0.263401	0.249535
880	-32070.21	-32000.4	-69.80785	0.162876	0.170805	0.169187	0.180862	0.156994	0.159275	0.243259	0.246129	0.25199	0.258622
890	-32061.36	-31990.67	-70.69152	0.159996	0.171054	0.173533	0.174192	0.160365	0.160859	0.242031	0.248498	0.255875	0.253597
900	-32063.1	-31991.55	-71.55243	0.160544	0.17522	0.170067	0.166123	0.163771	0.164275	0.24181	0.254681	0.252011	0.251497
910	-32062.9	-31991.63	-71.27385	0.15701	0.173136	0.173245	0.166213	0.162873	0.167523	0.250157	0.255518	0.248413	0.245912
920	-32061.27	-31992.57	-68.7052	0.155214	0.170226	0.17257	0.176183	0.159249	0.166558	0.244557	0.250134	0.259833	0.245475
930	-32059.49	-31990.06	-69.43832	0.173282	0.164731	0.176795	0.165807	0.160325	0.159061	0.243835	0.24964	0.258517	0.248009
940	-32061.24	-31991.34	-69.89512	0.169596	0.164902	0.17087	0.173518	0.163245	0.157869	0.248801	0.232443	0.266419	0.252338
950	-32069.79	-31999.61	-70.18096	0.151723	0.182147	0.167226	0.170692	0.16905	0.159163	0.245639	0.245479	0.258623	0.250259
960	-32065.61	-31996.6	-69.01441	0.170132	0.160251	0.169717	0.169747	0.165395	0.164758	0.234255	0.246979	0.264615	0.254151
970	-32071.68	-32003.03	-68.64871	0.167689	0.168647	0.163905	0.164774	0.167903	0.167081	0.244986	0.241651	0.262643	0.25072
980	-32066.38	-31997.19	-69.19327	0.169996	0.153388	0.164989	0.17519	0.167494	0.168943	0.253763	0.241143	0.25611	0.248985
990	-32072.01	-32002.3	-69.71135	0.156818	0.162357	0.166546	0.180165	0.166056	0.168058	0.254599	0.240688	0.252774	0.251938
1000	-32065.94	-31995.59	-70.35201	0.159083	0.161792	0.174329	0.16404	0.1704	0.170357	0.245544	0.243126	0.260592	0.250738
1010	-32066.3	-31996.37	-69.92877	0.166924	0.157149	0.172738	0.167259	0.167529	0.168402	0.248117	0.24795	0.257729	0.246204
1020	-32062.59	-31993.07	-69.517	0.161384	0.161385	0.170688	0.171767	0.168418	0.166358	0.247694	0.246984	0.263673	0.241648
1030	-32063.79	-31994.48	-69.31117	0.159359	0.16463	0.173457	0.180105	0.166217	0.156232	0.251327	0.242592	0.262064	0.244017
1040	-32064.01	-31993.29	-70.71973	0.163273	0.168664	0.176315	0.165962	0.167987	0.157799	0.240885	0.254926	0.257826	0.246363
1050	-32066.55	-31997.37	-69.17163	0.164722	0.164719	0.177879	0.16623	0.17019	0.15626	0.237815	0.256217	0.265964	0.240004
1060	-32066.92	-31998.83	-68.09646	0.169772	0.168295	0.162688	0.164577	0.168497	0.16617	0.246822	0.244166	0.257042	0.25197
1070	-32080.74	-32009.87	-70.86669	0.165725	0.175672	0.165682	0.155258	0.169411	0.168251	0.246104	0.262609	0.256491	0.234796
1080	-32069.76	-32000.01	-69.74722	0.169705	0.160288	0.170396	0.167833	0.166318	0.16546	0.247162	0.236498	0.266139	0.250202
1090	-32063.84	-31993.34	-70.503	0.163136	0.172423	0.167833	0.163299	0.170534	0.162775	0.247298	0.251562	0.258295	0.242845
1100	-32069.83	-31999.69	-70.14103	0.173607	0.153488	0.163839	0.167437	0.170431	0.171199	0.247515	0.241379	0.26078	0.250325
1110	-32059.73	-31990.6	-69.12205	0.158455	0.162597	0.174213	0.16813	0.166682	0.169922	0.245068	0.241684	0.260234	0.253015
1120	-32056.43	-31987.52	-68.91368	0.170852	0.172319	0.161842	0.178184	0.161268	0.155534	0.245001	0.241742	0.253425	0.259831
1130	-32050.7	-31982.07	-68.62326	0.164097	0.170706	0.159333	0.171638	0.164531	0.169695	0.248003	0.247627	0.253776	0.250593
1140	-32061.22	-31992.59	-68.63247	0.160201	0.159242	0.163283	0.174522	0.17675	0.166002	0.252251	0.248098	0.258613	0.241038
1150	-32059.12	-31989.68	-69.43578	0.157741	0.155713	0.169885	0.169166	0.173644	0.17385	0.251049	0.247568	0.260899	0.240484
1160	-32061.67	-31992.05	-69.61999	0.170573	0.157557	0.160442	0.173956	0.163907	0.173565	0.24748	0.245498	0.253631	0.253392
1170	-32058.66	-31988.48	-70.17798	0.154978	0.175336	0.170682	0.162957	0.166692	0.169355	0.250293	0.25463	0.255335	0.239742
1180	-32061.47	-31992.29	-69.1738	0.157368	0.157675	0.172926	0.165159	0.169263	0.177608	0.248419	0.260193	0.250469	0.240919
1190	-32056.4	-31988.66	-67.73904	0.16371	0.172055	0.162385	0.171671	0.155935	0.174244	0.242891	0.246001	0.256334	0.254774
1200	-32052.58	-31983.78	-68.79714	0.162571	0.161421	0.169298	0.176158	0.165307	0.165246	0.248972	0.241503	0.262345	0.24718
1210	-32058.19	-31988.08	-70.1128	0.160731	0.158984	0.170901	0.165796	0.171764	0.171824	0.252824	0.246837	0.253449	0.24689
1220	-32060.5	-31991.69	-68.80889	0.163917	0.175621	0.174134	0.160433	0.161558	0.164337	0.245989	0.259251	0.25194	0.24282
1230	-32058.32	-31991.25	-67.07092	0.161522	0.176456	0.172969	0.164288	0.160477	0.164287	0.244304	0.257771	0.25003	0.247895
1240	-32058.79	-31991.68	-67.10814	0.161454	0.167852	0.176764	0.16275	0.165405	0.165775	0.242408	0.252098	0.261589	0.243905
1250	-32068.69	-31999.94	-68.74843	0.160979	0.157469	0.176244	0.169376	0.172145	0.163788	0.238688	0.247734	0.263086	0.250492
1260	-32064.61	-31996.48	-68.12992	0.157124	0.168565	0.173676	0.163559	0.172843	0.164232	0.247097	0.24774	0.270633	0.23453
1270	-32059.09	-31990.53	-68.56433	0.162963	0.165562	0.172955	0.166506	0.168689	0.163325	0.244767	0.246418	0.258053	0.250762
1280	-32067.46	-31999.11	-68.35012	0.155251	0.168266	0.176536	0.161704	0.172252	0.165992	0.250891	0.252479	0.252829	0.243801
1290	-32063.57	-31996.12	-67.45355	0.171429	0.163203	0.171982	0.178855	0.161199	0.153332	0.249366	0.243346	0.263241	0.244047
1300	-32060.4	-31991.91	-68.48973	0.161951	0.171372	0.173084	0.168087	0.168781	0.156725	0.248308	0.244121	0.25316	0.254411
1310	-32060.47	-31991.63	-68.84906	0.156262	0.167644	0.167806	0.173199	0.164198	0.170892	0.249512	0.248494	0.254388	0.247605
1320	-32055.13	-31987.31	-67.82328	0.156032	0.169972	0.170607	0.172237	0.166184	0.164969	0.244438	0.253622	0.25171	0.25023
1330	-32062	-31993.42	-68.58964	0.165478	0.171677	0.163715	0.17187	0.164645	0.162615	0.239464	0.246324	0.260926	0.253287
1340	-32063.07	-31994.55	-68.51609	0.16366	0.155536	0.183602	0.161904	0.169732	0.165565	0.243296	0.249884	0.264378	0.242442
1350	-32060.35	-31990.83	-69.52055	0.160332	0.170276	0.168957	0.169853	0.167345	0.163237	0.25017	0.246837	0.255393	0.247601
1360	-32068.67	-31999.28	-69.38952	0.165171	0.168971	0.159805	0.173495	0.171275	0.161283	0.249139	0.245336	0.260698	0.244827
1370	-32065.49	-31996.53	-68.95223	0.172436	0.169668	0.171713	0.161059	0.166166	0.158957	0.244029	0.244173	0.266758	0.24504
1380	-32066.94	-31996.25	-70.69182	0.168511	0.162341	0.172084	0.166971	0.165825	0.164269	0.249465	0.234291	0.261966	0.254278
1390	-32058.22	-31988.21	-70.01301	0.161541	0.167739	0.161381	0.170397	0.169227	0.169714	0.242224	0.248769	0.256679	0.252328
1400	-32064.27	-31993.66	-70.60722	0.162981	0.16113	0.175731	0.17315	0.165188	0.161819	0.250345	0.242065	0.258899	0.248692
1410	-32062.44	-31993.14	-69.29498	0.164691	0.158196	0.171943	0.175459	0.16733	0.162382	0.245159	0.245019	0.263784	0.246037
1420	-32062.74	-31993.24	-69.49864	0.165196	0.165314	0.165365	0.179727	0.168868	0.155529	0.241831	0.246665	0.263074	0.24843
1430	-32063.75	-31994.77	-68.97763	0.16672	0.167585	0.16912	0.180197	0.16756	0.148818	0.246971	0.23458	0.259226	0.259223
1440	-32051.55	-31983.25	-68.29746	0.160336	0.17469	0.17318	0.169837	0.162669	0.159288	0.238966	0.254094	0.256231	0.250709
1450	-32061.58	-31991.52	-70.05483	0.163621	0.160148	0.167612	0.166446	0.170506	0.171667	0.247142	0.253471	0.255603	0.243784
1460	-32060.4	-31990.34	-70.06189	0.166939	0.170092	0.16973	0.161806	0.166922	0.164511	0.24817	0.251412	0.25247	0.247948
1470	-32061.36	-31991.26	-70.10412	0.161612	0.160957	0.169692	0.175268	0.166884	0.165588	0.244909	0.242994	0.254815	0.257282
1480	-32063.36	-31994.63	-68.73528	0.146313	0.163458	0.179267	0.174577	0.162117	0.174268	0.247262	0.258321	0.25301	0.241407
1490	-32061.24	-31992.08	-69.15517	0.160057	0.169398	0.16586	0.174997	0.161855	0.167833	0.245081	0.247011	0.252473	0.255434
1500	-32060.1	-31989.91	-70.18963	0.164232	0.172671	0.164613	0.165463	0.173426	0.159596	0.244968	0.253406	0.252357	0.249269
1510	-32060.97	-31990.51	-70.46679	0.159014	0.173342	0.161753	0.170023	0.170819	0.165049	0.249637	0.244958	0.259162	0.246243
1520	-32064.41	-31993.94	-70.47086	0.164969	0.162958	0.176848	0.17443	0.161003	0.159792	0.249627	0.24553	0.266229	0.238614
1530	-32071.18	-32000.52	-70.66095	0.158728	0.161977	0.172666	0.17095	0.177408	0.158272	0.254399	0.250386	0.25573	0.239485
1540	-32075.54	-32005.69	-69.85023	0.157413	0.155884	0.188589	0.171436	0.156544	0.170134	0.242679	0.252262	0.261252	0.243807
1550	-32075.26	-32006.41	-68.8542	0.160539	0.163151	0.187617	0.172481	0.155052	0.16116	0.242146	0.253186	0.260458	0.24421
1560	-32070.75	-32002.64	-68.10784	0.163081	0.165974	0.176311	0.165637	0.164756	0.164241	0.243322	0.252418	0.257574	0.246687
1570	-32068.6	-32000.19	-68.40766	0.15605	0.166417	0.172211	0.168466	0.175767	0.161089	0.252226	0.254617	0.251902	0.241255
1580	-32070.04	-32001.17	-68.87636	0.163502	0.165682	0.166811	0.179118	0.173152	0.151736	0.245497	0.245701	0.26318	0.245622
1590	-32071.43	-32001.1	-70.33083	0.170729	0.174188	0.16613	0.168656	0.157114	0.163183	0.240065	0.246584	0.264127	0.249224
1600	-32077.54	-32006.19	-71.34484	0.171908	0.172511	0.159545	0.171738	0.155725	0.168573	0.235672	0.244676	0.254196	0.265456
1610	-32076.04	-32004.36	-71.67426	0.168411	0.164769	0.162338	0.175132	0.169702	0.159648	0.256056	0.243995	0.251876	0.248073
1620	-32079	-32008.3	-70.69095	0.167824	0.164995	0.169975	0.166346	0.172017	0.158844	0.240072	0.243898	0.262558	0.253472
1630	-32083.68	-32013.93	-69.75217	0.175654	0.168086	0.168859	0.159786	0.170684	0.156932	0.229886	0.245886	0.272048	0.25218
1640	-32076.18	-32007.38	-68.7984	0.176501	0.160273	0.174063	0.16166	0.168703	0.1588	0.248691	0.239087	0.266735	0.245487
1650	-32066.42	-31997.46	-68.95245	0.16183	0.165321	0.173132	0.165978	0.173173	0.160567	0.245932	0.247109	0.265764	0.241195
1660	-32073.42	-32005.61	-67.81386	0.15025	0.170632	0.168631	0.16763	0.174897	0.167959	0.253478	0.251408	0.259455	0.235659
1670	-32067.34	-31999.36	-67.9855	0.160113	0.160821	0.16763	0.163467	0.172923	0.175047	0.244029	0.252671	0.261767	0.241532
1680	-32068.58	-32001.34	-67.241	0.157382	0.160941	0.16599	0.172914	0.168596	0.174178	0.253335	0.250484	0.257839	0.238342
1690	-32068.85	-32001.37	-67.47495	0.171541	0.169407	0.164246	0.174857	0.157545	0.162405	0.254592	0.248374	0.248805	0.24823
1700	-32067.26	-31999.47	-67.78199	0.15724	0.179428	0.158443	0.173776	0.16971	0.161402	0.251885	0.249167	0.253599	0.24535
1710	-32066.52	-31997.69	-68.82574	0.15792	0.158309	0.177751	0.173232	0.167445	0.165343	0.244667	0.247103	0.260474	0.247756
1720	-32063.04	-31994.73	-68.30043	0.163461	0.169637	0.183988	0.161376	0.159055	0.162483	0.243957	0.250961	0.25976	0.245322
1730	-32063.47	-31995.87	-67.59569	0.156511	0.167089	0.178822	0.176587	0.165061	0.155931	0.245434	0.251063	0.255161	0.248341
1740	-32067.79	-31999.93	-67.8679	0.155231	0.168821	0.17736	0.167696	0.165798	0.165095	0.246361	0.261206	0.260723	0.23171
1750	-32063.9	-31995.8	-68.09922	0.164931	0.180297	0.167005	0.16836	0.15524	0.164167	0.240354	0.251491	0.252476	0.255679
1760	-32064.45	-31994.79	-69.66721	0.16338	0.169151	0.165221	0.168798	0.158917	0.174534	0.236293	0.255992	0.256079	0.251636
1770	-32069.93	-31999.02	-70.91543	0.157855	0.17867	0.174233	0.160981	0.15839	0.169871	0.239469	0.263569	0.252869	0.244093
1780	-32073.82	-32002.49	-71.33265	0.153871	0.171038	0.176544	0.161736	0.165706	0.171105	0.248724	0.254264	0.259179	0.237834
1790	-32066.83	-31995.97	-70.86673	0.163118	0.161515	0.168447	0.174789	0.16985	0.16228	0.246417	0.249791	0.255933	0.247858
1800	-32067.1	-31996.79	-70.30877	0.163514	0.166643	0.166244	0.170126	0.179473	0.154001	0.251122	0.242319	0.263144	0.243415
1810	-32078.01	-32007.31	-70.70141	0.148053	0.169873	0.166584	0.17505	0.179841	0.160599	0.254115	0.254978	0.245341	0.245566
1820	-32082.5	-32012.55	-69.9521	0.161011	0.169554	0.173421	0.171851	0.163306	0.160858	0.242726	0.25901	0.255444	0.24282
1830	-32080.39	-32009.09	-71.29862	0.149064	0.173318	0.171865	0.178538	0.159751	0.167464	0.245667	0.252995	0.254438	0.2469
1840	-32079.6	-32006.24	-73.36737	0.166388	0.167786	0.177316	0.160508	0.16062	0.167382	0.248743	0.256163	0.257624	0.23747
1850	-32070.26	-31997.22	-73.04346	0.164352	0.168177	0.171652	0.174362	0.158655	0.162803	0.240558	0.256975	0.256566	0.2459
1860	-32059.44	-31988.07	-71.36486	0.162697	0.167953	0.176858	0.164785	0.166544	0.161163	0.244147	0.256473	0.255836	0.243543
1870	-32069.39	-31996.59	-72.80214	0.166925	0.164992	0.172708	0.168185	0.159527	0.167664	0.246492	0.246878	0.254658	0.251972
1880	-32072.72	-31999.49	-73.22968	0.170466	0.165647	0.168905	0.176758	0.162778	0.155445	0.248942	0.238665	0.256849	0.255544
1890	-32077.78	-32002.6	-75.17694	0.1617	0.161761	0.159347	0.17432	0.177913	0.164959	0.254499	0.243276	0.25873	0.243495
1900	-32066.48	-31994.33	-72.15397	0.159342	0.161246	0.182764	0.167462	0.173464	0.155721	0.251571	0.240894	0.259824	0.247712
1910	-32065.94	-31993.3	-72.63935	0.166415	0.16531	0.17498	0.170859	0.166543	0.155893	0.242047	0.249339	0.269219	0.239394
1920	-32064.27	-31992.06	-72.21486	0.17049	0.164998	0.165134	0.170398	0.16709	0.16189	0.247187	0.252652	0.256209	0.243952
1930	-32063.29	-31992	-71.29485	0.167036	0.169518	0.17434	0.177378	0.159374	0.152354	0.243491	0.245804	0.255147	0.255558
1940	-32064.51	-31993.74	-70.76492	0.168817	0.167588	0.169016	0.16746	0.156016	0.171104	0.252227	0.254532	0.256791	0.23645
1950	-32062.17	-31990.33	-71.83413	0.167889	0.168669	0.168435	0.164335	0.166514	0.164158	0.250543	0.2495	0.260916	0.239041
