Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
720	-26562.06	-26528.25	-33.8074	0.160183	0.163269	0.187276	0.157423	0.162677	0.169172	0.249204	0.262498	0.256368	0.23193
730	-26563.41	-26529.74	-33.66724	0.159582	0.162657	0.184237	0.167894	0.159473	0.166156	0.247901	0.257628	0.249571	0.2449
740	-26566.54	-26532.84	-33.7018	0.16746	0.162485	0.184662	0.165689	0.15419	0.165514	0.239899	0.261542	0.253709	0.24485
750	-26576.71	-26542.78	-33.93203	0.169572	0.157656	0.184535	0.163062	0.157163	0.168011	0.239136	0.260709	0.260241	0.239913
760	-26580.88	-26545.65	-35.23626	0.165155	0.172655	0.180103	0.161315	0.153069	0.167702	0.255704	0.248481	0.24514	0.250675
770	-26575.16	-26540.45	-34.70513	0.162557	0.171036	0.176083	0.163892	0.152138	0.174294	0.241037	0.269373	0.240466	0.249124
780	-26566.56	-26531.62	-34.93521	0.16086	0.170643	0.185288	0.161484	0.149992	0.171733	0.243851	0.261252	0.256146	0.238751
790	-26570.12	-26534.25	-35.87762	0.156445	0.172932	0.183513	0.158059	0.162234	0.166817	0.252621	0.255333	0.251216	0.24083
800	-26572.12	-26536.86	-35.25809	0.159182	0.177126	0.180416	0.165907	0.15574	0.161628	0.254369	0.259358	0.248734	0.237539
810	-26571.16	-26535.38	-35.78406	0.157216	0.158966	0.18255	0.169856	0.156594	0.174818	0.245468	0.254931	0.255401	0.244199
820	-26573.59	-26538.19	-35.40041	0.166246	0.168281	0.182708	0.170901	0.150627	0.161236	0.243825	0.25536	0.2589	0.241914
830	-26564.34	-26528.97	-35.36995	0.15697	0.168373	0.18127	0.169654	0.15745	0.166284	0.252105	0.248661	0.254852	0.244382
840	-26567.87	-26531.57	-36.29798	0.165293	0.168361	0.181921	0.169642	0.155322	0.15946	0.242059	0.260287	0.247223	0.250431
850	-26568.17	-26531.8	-36.36923	0.150478	0.162414	0.190304	0.160616	0.16895	0.167239	0.246694	0.260452	0.254825	0.238029
860	-26572.11	-26536.38	-35.73417	0.162253	0.157007	0.19629	0.165667	0.151195	0.167589	0.247351	0.261016	0.255504	0.236129
870	-26568.41	-26532.67	-35.7466	0.153329	0.171463	0.185493	0.165512	0.165832	0.158371	0.245571	0.253275	0.258698	0.242456
880	-26567.41	-26532.52	-34.89097	0.152243	0.17478	0.187058	0.163435	0.155179	0.167305	0.236839	0.272852	0.253187	0.237123
890	-26564.35	-26530.13	-34.21738	0.164844	0.170294	0.182057	0.15781	0.15738	0.167616	0.235251	0.267155	0.253837	0.243757
900	-26560.69	-26527.52	-33.17296	0.165996	0.178001	0.17735	0.16281	0.158074	0.157769	0.244121	0.264189	0.251755	0.239935
910	-26567.73	-26533.24	-34.49708	0.162232	0.17134	0.180144	0.16244	0.160875	0.162969	0.246086	0.251271	0.260777	0.241866
920	-26571.67	-26536.48	-35.19104	0.154776	0.173669	0.188214	0.163729	0.147007	0.172604	0.243106	0.258307	0.250959	0.247628
930	-26575.11	-26540.43	-34.68398	0.158347	0.18149	0.180599	0.160075	0.154907	0.164582	0.241393	0.253735	0.251626	0.253246
940	-26577.41	-26542.99	-34.42641	0.160328	0.169633	0.17372	0.161672	0.164027	0.17062	0.243365	0.262732	0.246353	0.247551
950	-26572.65	-26538.06	-34.58941	0.154394	0.172474	0.188706	0.158316	0.158722	0.167387	0.246508	0.265356	0.249907	0.238229
960	-26571.67	-26537.88	-33.7886	0.167925	0.165785	0.183615	0.159328	0.169256	0.154092	0.249361	0.250922	0.258651	0.241066
970	-26571.78	-26538.69	-33.09568	0.15779	0.170559	0.190746	0.162197	0.161841	0.156866	0.239285	0.249708	0.268766	0.242241
980	-26577.33	-26544.09	-33.24214	0.155713	0.175099	0.183552	0.155523	0.165068	0.165044	0.24353	0.251841	0.267017	0.237612
990	-26570.71	-26537.7	-33.01008	0.155332	0.169798	0.194255	0.161673	0.153224	0.165717	0.242705	0.258795	0.256036	0.242464
1000	-26576.92	-26543.51	-33.40975	0.163133	0.176332	0.173523	0.163814	0.157346	0.165853	0.252188	0.249957	0.253341	0.244515
1010	-26577.83	-26543.35	-34.47792	0.16102	0.174048	0.169323	0.176862	0.155308	0.16344	0.249155	0.250424	0.24309	0.257331
1020	-26564.33	-26531.04	-33.29508	0.16777	0.164473	0.187267	0.159848	0.15991	0.160733	0.237165	0.26118	0.261504	0.24015
1030	-26559.75	-26526.36	-33.39531	0.157958	0.163993	0.190256	0.159351	0.163416	0.165027	0.249778	0.262158	0.253236	0.234829
1040	-26561.06	-26527.65	-33.40553	0.163418	0.168442	0.179283	0.166564	0.152763	0.16953	0.244095	0.250395	0.258248	0.247261
1050	-26566.59	-26532.79	-33.79361	0.161452	0.165598	0.177729	0.170543	0.15273	0.171947	0.256291	0.259757	0.243757	0.240195
1060	-26569.53	-26535.63	-33.9047	0.167519	0.158441	0.174463	0.169465	0.170669	0.159443	0.248902	0.247428	0.256264	0.247406
1070	-26566.46	-26532.66	-33.80275	0.170619	0.166305	0.17565	0.166386	0.148016	0.173024	0.249521	0.248043	0.252526	0.249911
1080	-26569.65	-26536.1	-33.55448	0.156573	0.172728	0.198531	0.159817	0.169071	0.143281	0.244284	0.256437	0.256635	0.242644
1090	-26568.61	-26534.91	-33.7026	0.159609	0.158794	0.195349	0.163401	0.165897	0.15695	0.245502	0.255229	0.261223	0.238046
1100	-26571.23	-26536.77	-34.45896	0.16511	0.160896	0.184596	0.160469	0.161058	0.167871	0.250596	0.25098	0.258927	0.239497
1110	-26574.41	-26539.95	-34.45734	0.16215	0.167707	0.18518	0.153705	0.155417	0.17584	0.248729	0.253575	0.257628	0.240068
1120	-26576.58	-26541.24	-35.33878	0.167112	0.172488	0.181669	0.165545	0.159683	0.153503	0.246736	0.252605	0.246295	0.254364
1130	-26580.47	-26545.71	-34.75933	0.157536	0.164338	0.180493	0.163147	0.158649	0.175837	0.258367	0.255759	0.24937	0.236504
1140	-26578.49	-26543.88	-34.60856	0.161492	0.16367	0.166145	0.168883	0.165528	0.174282	0.25634	0.254293	0.250881	0.238485
1150	-26568.25	-26532.97	-35.27607	0.153079	0.165334	0.184498	0.170223	0.156626	0.17024	0.257757	0.251399	0.255331	0.235513
1160	-26564.25	-26528.54	-35.71005	0.155476	0.171383	0.186437	0.163695	0.1549	0.16811	0.250575	0.263485	0.248392	0.237548
1170	-26576.89	-26540.34	-36.54854	0.159876	0.177525	0.184148	0.168337	0.154401	0.155712	0.240786	0.261159	0.246565	0.25149
1180	-26573.86	-26537.61	-36.24446	0.168801	0.169973	0.182015	0.156022	0.157872	0.165317	0.232275	0.261024	0.25635	0.250351
1190	-26572.14	-26535.09	-37.05389	0.167114	0.166609	0.183763	0.162568	0.16259	0.157356	0.253898	0.244415	0.255107	0.246579
1200	-26567.45	-26530.05	-37.39569	0.166044	0.17066	0.182587	0.154187	0.160811	0.165711	0.249888	0.253681	0.255585	0.240846
1210	-26564.1	-26526.75	-37.35775	0.158791	0.167381	0.184613	0.160134	0.165392	0.163689	0.250407	0.256468	0.257575	0.235551
1220	-26559.81	-26523.27	-36.53931	0.154889	0.168118	0.180834	0.16097	0.17108	0.164109	0.245894	0.255894	0.260816	0.237397
1230	-26567.48	-26530.76	-36.71486	0.157969	0.156243	0.186621	0.166122	0.152184	0.180861	0.249849	0.260546	0.252999	0.236606
1240	-26565.04	-26528.49	-36.54768	0.150817	0.159349	0.190331	0.16632	0.163853	0.16933	0.250645	0.251997	0.265904	0.231455
1250	-26571.83	-26535.79	-36.04247	0.15906	0.165923	0.181234	0.173181	0.155091	0.16551	0.243145	0.254498	0.249127	0.25323
1260	-26565.23	-26530.05	-35.17319	0.165464	0.165421	0.188531	0.168061	0.158942	0.153581	0.236412	0.259559	0.260433	0.243595
1270	-26565.58	-26530.22	-35.3589	0.158618	0.160619	0.186764	0.153397	0.166113	0.174488	0.242764	0.257784	0.266922	0.23253
1280	-26570.69	-26534.28	-36.4025	0.156462	0.1734	0.176792	0.161008	0.169847	0.162492	0.248712	0.250164	0.25603	0.245094
1290	-26574.86	-26538.8	-36.06126	0.158368	0.170195	0.173017	0.164737	0.164641	0.169043	0.250561	0.260106	0.241468	0.247865
1300	-26573.58	-26537.44	-36.13374	0.160713	0.168992	0.183812	0.169889	0.150845	0.165749	0.242708	0.265118	0.249267	0.242907
1310	-26560.12	-26524.37	-35.74746	0.160071	0.166596	0.190567	0.172685	0.153328	0.156752	0.244663	0.254349	0.26081	0.240179
1320	-26563.96	-26527.99	-35.96951	0.171448	0.156435	0.182476	0.157741	0.169108	0.162791	0.251285	0.258816	0.252667	0.237232
1330	-26563.02	-26527.09	-35.92935	0.168964	0.170837	0.182314	0.162297	0.149242	0.166345	0.246315	0.26389	0.25241	0.237386
1340	-26567.48	-26531.72	-35.7598	0.154286	0.169786	0.188475	0.155854	0.167217	0.164382	0.247076	0.264705	0.25319	0.235029
1350	-26565.07	-26529.22	-35.8515	0.152822	0.17771	0.179814	0.165945	0.165631	0.158078	0.24376	0.250511	0.259221	0.246509
1360	-26570.6	-26534.82	-35.78859	0.156494	0.179167	0.179768	0.162376	0.149906	0.17229	0.254978	0.259934	0.249458	0.23563
1370	-26567.57	-26532.56	-35.00327	0.161065	0.169007	0.192427	0.16669	0.15451	0.156301	0.233644	0.261011	0.263642	0.241703
1380	-26568.61	-26533.56	-35.05459	0.161413	0.17917	0.179901	0.158962	0.165021	0.155534	0.23643	0.250646	0.255997	0.256927
1390	-26567.84	-26532.96	-34.87906	0.164941	0.179913	0.180796	0.160383	0.151029	0.162937	0.236287	0.271572	0.249663	0.242478
1400	-26565.74	-26530.11	-35.63091	0.157324	0.172619	0.195283	0.158446	0.148311	0.168018	0.235952	0.271188	0.249309	0.243551
1410	-26564.12	-26529.06	-35.06421	0.161637	0.168723	0.184074	0.16241	0.160733	0.162422	0.250829	0.254957	0.244995	0.249219
1420	-26567.07	-26531.44	-35.63135	0.160629	0.182513	0.176656	0.15892	0.151119	0.170163	0.24307	0.259747	0.251026	0.246157
1430	-26572.42	-26536.41	-36.00296	0.164487	0.159807	0.185556	0.166143	0.164438	0.159569	0.245626	0.251347	0.266965	0.236062
1440	-26567.06	-26531.47	-35.59005	0.161241	0.169623	0.174698	0.17483	0.15317	0.166438	0.247525	0.250233	0.251384	0.250858
1450	-26567.2	-26532.26	-34.93731	0.167053	0.166546	0.18338	0.156816	0.158246	0.167959	0.246749	0.259125	0.260136	0.233991
1460	-26565.63	-26530.99	-34.63381	0.153542	0.166734	0.181434	0.176391	0.157464	0.164434	0.253723	0.257295	0.249152	0.23983
1470	-26568.1	-26531.57	-36.53315	0.157609	0.168166	0.18932	0.16129	0.157769	0.165846	0.242552	0.257386	0.260077	0.239985
1480	-26567.69	-26530.46	-37.224	0.158991	0.167858	0.178152	0.164874	0.162927	0.167196	0.24533	0.252704	0.257014	0.244952
1490	-26567.6	-26531.82	-35.78091	0.150495	0.180188	0.186057	0.160243	0.1569	0.166117	0.242932	0.263607	0.247893	0.245568
1500	-26571.99	-26536.22	-35.77489	0.147795	0.175029	0.183441	0.165287	0.158911	0.169538	0.256101	0.264091	0.246535	0.233273
1510	-26567.54	-26531.06	-36.47733	0.169364	0.161641	0.181143	0.163171	0.157912	0.166769	0.255324	0.257237	0.246092	0.241348
1520	-26568.62	-26532.55	-36.07239	0.156268	0.180878	0.184552	0.166241	0.154316	0.157744	0.237322	0.265714	0.256827	0.240137
1530	-26569.27	-26533.06	-36.21577	0.161197	0.168259	0.185642	0.162789	0.157208	0.164906	0.246832	0.255333	0.25014	0.247694
1540	-26578.23	-26542.27	-35.95915	0.158367	0.165576	0.18525	0.170299	0.160175	0.160333	0.250217	0.259275	0.250302	0.240207
1550	-26573.52	-26538.59	-34.93581	0.15509	0.172734	0.184022	0.169753	0.152411	0.16599	0.253271	0.252298	0.249224	0.245207
1560	-26572.12	-26536.37	-35.74819	0.154794	0.170113	0.177486	0.155833	0.164859	0.176914	0.259156	0.252525	0.255477	0.232842
1570	-26571.61	-26535.79	-35.82269	0.167598	0.167517	0.178705	0.165705	0.162026	0.158449	0.250965	0.252007	0.256524	0.240504
1580	-26572.41	-26535.4	-37.01072	0.160235	0.169556	0.180062	0.15872	0.17117	0.160258	0.246552	0.251742	0.25989	0.241817
1590	-26575.56	-26538.79	-36.76757	0.167224	0.169518	0.187509	0.16554	0.150124	0.160086	0.242152	0.252404	0.257826	0.247619
1600	-26573.24	-26537.92	-35.31379	0.160683	0.165994	0.183611	0.170624	0.150704	0.168384	0.249412	0.256125	0.25088	0.243583
1610	-26569.74	-26533.79	-35.95286	0.154785	0.168584	0.178053	0.170746	0.151135	0.176696	0.250814	0.257566	0.24799	0.24363
1620	-26570.28	-26535.61	-34.67284	0.169985	0.163319	0.173708	0.164235	0.164308	0.164445	0.252576	0.249042	0.249731	0.248652
1630	-26579.76	-26545.43	-34.33283	0.152393	0.16549	0.178585	0.168846	0.162196	0.17249	0.260707	0.251964	0.252222	0.235107
1640	-26580.47	-26546.52	-33.95131	0.152801	0.171387	0.196593	0.159482	0.157096	0.162639	0.243437	0.262445	0.252799	0.241318
1650	-26579.77	-26546.69	-33.07257	0.160034	0.164672	0.19443	0.157195	0.161151	0.162518	0.241964	0.257927	0.261714	0.238395
1660	-26578.82	-26544.91	-33.91279	0.166002	0.168158	0.180908	0.168379	0.153939	0.162614	0.247816	0.251732	0.260539	0.239913
1670	-26581.43	-26547.99	-33.44556	0.171003	0.152853	0.185335	0.164933	0.15397	0.171906	0.249826	0.255887	0.26381	0.230477
1680	-26588.79	-26556.04	-32.74768	0.150089	0.165228	0.173393	0.171746	0.15594	0.183604	0.258495	0.262789	0.239755	0.238961
1690	-26589.37	-26555.52	-33.84615	0.159622	0.168658	0.192882	0.155257	0.157901	0.165679	0.240619	0.267949	0.256694	0.234738
1700	-26589.73	-26555.03	-34.69785	0.161162	0.175752	0.181249	0.155272	0.164556	0.16201	0.243081	0.252031	0.258131	0.246757
1710	-26586.91	-26552.61	-34.2965	0.164505	0.166688	0.185017	0.173176	0.151996	0.158618	0.243682	0.244466	0.265837	0.246015
1720	-26584.96	-26550.49	-34.46761	0.155557	0.165065	0.191041	0.171187	0.169816	0.147333	0.241936	0.249517	0.262618	0.24593
1730	-26578.96	-26544.55	-34.40413	0.16136	0.173281	0.178049	0.163122	0.159538	0.16465	0.245954	0.246426	0.261326	0.246293
1740	-26580.56	-26544.95	-35.61416	0.166356	0.181733	0.173646	0.162707	0.154805	0.160753	0.242457	0.260685	0.24916	0.247698
1750	-26581.37	-26545.01	-36.35502	0.151474	0.162295	0.178971	0.174921	0.165984	0.166356	0.251314	0.257168	0.250967	0.24055
1760	-26580.8	-26545.73	-35.06904	0.152563	0.164794	0.186147	0.168719	0.167704	0.160073	0.247628	0.256574	0.251466	0.244333
1770	-26576.93	-26541.15	-35.78185	0.151736	0.177056	0.175397	0.158341	0.162343	0.175127	0.239993	0.261796	0.255433	0.242777
1780	-26567.85	-26532.56	-35.29393	0.152673	0.168202	0.181263	0.169844	0.161656	0.166363	0.247756	0.255142	0.247327	0.249774
1790	-26563.27	-26528.01	-35.25876	0.161378	0.178838	0.182386	0.162378	0.151002	0.164017	0.238521	0.265882	0.25127	0.244327
1800	-26566.27	-26531.73	-34.54399	0.167809	0.176464	0.18932	0.160725	0.143335	0.162348	0.24248	0.252358	0.259041	0.246121
1810	-26560.96	-26526.32	-34.64038	0.159791	0.178239	0.188583	0.158222	0.154756	0.160409	0.240647	0.266217	0.249245	0.243891
1820	-26557.68	-26523.42	-34.25577	0.165245	0.176902	0.175055	0.160973	0.15594	0.165885	0.241038	0.255502	0.249649	0.253811
1830	-26565.81	-26531.99	-33.82155	0.165319	0.178803	0.182447	0.160237	0.157338	0.155857	0.239299	0.263299	0.253117	0.244286
1840	-26564.74	-26530.33	-34.41543	0.159794	0.1679	0.189212	0.172243	0.144763	0.166088	0.239013	0.260109	0.253281	0.247597
1850	-26561.39	-26525.56	-35.8269	0.161154	0.171632	0.16834	0.165855	0.165159	0.167859	0.244522	0.252662	0.249513	0.253303
1860	-26573.57	-26536.99	-36.58234	0.155956	0.168712	0.193356	0.168968	0.150562	0.162445	0.253951	0.259284	0.251225	0.235541
1870	-26569.72	-26533.15	-36.56913	0.156483	0.158168	0.193262	0.164352	0.165627	0.162107	0.240197	0.255768	0.258825	0.245211
1880	-26569.63	-26532.77	-36.85548	0.166904	0.160013	0.191786	0.154725	0.166758	0.159814	0.243596	0.255215	0.259373	0.241816
1890	-26572.74	-26537.05	-35.69063	0.15494	0.166392	0.191883	0.163918	0.160379	0.162488	0.242431	0.257657	0.258576	0.241335
1900	-26581.16	-26545.62	-35.54106	0.160452	0.160786	0.178921	0.16384	0.170029	0.165972	0.261864	0.241255	0.24845	0.248431
1910	-26582.24	-26547.07	-35.17186	0.160514	0.165858	0.170951	0.178495	0.163553	0.160629	0.260687	0.251173	0.250733	0.237407
1920	-26574.55	-26539.31	-35.24038	0.159144	0.17717	0.171867	0.174035	0.164104	0.15368	0.248698	0.2505	0.246043	0.254759
1930	-26565.13	-26529.71	-35.42401	0.159363	0.176147	0.187381	0.165043	0.157565	0.154502	0.248623	0.255963	0.251979	0.243436
1940	-26565.04	-26529.73	-35.31194	0.158896	0.177682	0.184472	0.163703	0.155106	0.160141	0.244987	0.262453	0.253196	0.239365
1950	-26566.36	-26531.81	-34.54926	0.155237	0.182217	0.186622	0.162733	0.160761	0.15243	0.245182	0.261103	0.253397	0.240318
