Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
200	-29147.81	-29101.73	-46.07999	0.172093	0.156211	0.161162	0.176126	0.16706	0.167348	0.264329	0.238429	0.245238	0.252003
210	-29148.15	-29102.58	-45.56336	0.171023	0.15768	0.158438	0.176039	0.165895	0.170926	0.265847	0.239279	0.240678	0.254196
220	-29151	-29105.72	-45.28493	0.177912	0.169464	0.166745	0.158281	0.162929	0.164671	0.246688	0.245559	0.245399	0.262355
230	-29148.4	-29103.5	-44.89829	0.178624	0.170913	0.169567	0.165453	0.164447	0.150995	0.252627	0.244406	0.2519	0.251066
240	-29144.1	-29098.11	-45.9886	0.173995	0.167827	0.163811	0.166194	0.163511	0.164663	0.253347	0.247926	0.245196	0.253532
250	-29148.93	-29103.08	-45.84755	0.174009	0.163108	0.161194	0.168258	0.159284	0.174146	0.254084	0.241668	0.243701	0.260547
260	-29150.92	-29105.67	-45.25393	0.174195	0.16678	0.157235	0.170746	0.167313	0.163731	0.250466	0.244891	0.2414	0.263243
270	-29149.62	-29104.56	-45.05461	0.176656	0.163398	0.159456	0.160078	0.167995	0.172418	0.258108	0.242625	0.244111	0.255156
280	-29148.96	-29102.45	-46.51699	0.167505	0.158187	0.16369	0.179344	0.163367	0.167907	0.270169	0.231381	0.241812	0.256638
290	-29150.65	-29103.81	-46.83747	0.170273	0.167139	0.149886	0.175242	0.164844	0.172616	0.26828	0.241103	0.235931	0.254685
300	-29153.5	-29106.49	-47.01386	0.178413	0.158758	0.176052	0.162053	0.166402	0.158324	0.255304	0.237664	0.252895	0.254137
310	-29155.85	-29109	-46.85581	0.191946	0.152812	0.172958	0.156674	0.159269	0.166341	0.255329	0.236606	0.255859	0.252206
320	-29151.87	-29104.36	-47.5113	0.184426	0.157751	0.158853	0.170302	0.162871	0.165797	0.245622	0.241726	0.249202	0.26345
330	-29151.66	-29104.92	-46.73955	0.175635	0.158669	0.169847	0.17806	0.15406	0.16373	0.248502	0.252981	0.239757	0.25876
340	-29153.53	-29107.55	-45.98592	0.176343	0.157993	0.145057	0.177301	0.180274	0.163032	0.272021	0.237813	0.243287	0.246879
350	-29144.22	-29098.41	-45.81352	0.18522	0.154645	0.150781	0.172537	0.175343	0.161474	0.265184	0.234188	0.247518	0.25311
360	-29147.49	-29102.97	-44.5159	0.177471	0.161888	0.15666	0.166958	0.180796	0.156227	0.257095	0.234657	0.248015	0.260233
370	-29154.71	-29111.52	-43.18808	0.160326	0.16418	0.172655	0.171608	0.165684	0.165547	0.2577	0.245233	0.23692	0.260147
380	-29154.7	-29110.78	-43.91292	0.17448	0.153397	0.17103	0.168506	0.168599	0.163989	0.261455	0.236015	0.260041	0.242489
390	-29155.01	-29110.36	-44.65316	0.180528	0.152037	0.159872	0.171821	0.171766	0.163977	0.251406	0.234586	0.264546	0.249462
400	-29151.92	-29107.75	-44.16954	0.174923	0.163258	0.160397	0.168608	0.168553	0.164262	0.253967	0.245258	0.245645	0.255129
410	-29153.33	-29108.96	-44.37542	0.183564	0.166863	0.167493	0.165959	0.153094	0.163027	0.251766	0.243265	0.243242	0.261728
420	-29147.85	-29103.15	-44.69443	0.167385	0.168246	0.16818	0.162974	0.16057	0.172645	0.251328	0.245303	0.247566	0.255803
430	-29155.53	-29110.33	-45.1999	0.172109	0.171978	0.163612	0.163648	0.164353	0.164301	0.244967	0.249553	0.260521	0.244958
440	-29147.85	-29102.33	-45.51811	0.169089	0.16134	0.168836	0.167339	0.161469	0.171927	0.257892	0.244885	0.247907	0.249316
450	-29149.79	-29104.74	-45.05192	0.184921	0.158571	0.165595	0.164126	0.158161	0.168626	0.250446	0.241912	0.243103	0.264539
460	-29154.67	-29109.57	-45.10594	0.169877	0.166801	0.155508	0.16759	0.172941	0.167283	0.250375	0.246947	0.24804	0.254638
470	-29159.43	-29113.9	-45.52958	0.173407	0.17053	0.164605	0.158118	0.165788	0.167553	0.257606	0.241607	0.248479	0.252309
480	-29158.85	-29113.93	-44.92339	0.180001	0.164822	0.168149	0.152165	0.169358	0.165506	0.249903	0.242715	0.250647	0.256735
490	-29151.96	-29107.54	-44.4141	0.184971	0.170049	0.163036	0.153677	0.169626	0.158641	0.252412	0.244022	0.247139	0.256427
500	-29146.59	-29101.7	-44.89313	0.174906	0.166194	0.159012	0.16957	0.161671	0.168647	0.264246	0.238384	0.243366	0.254004
510	-29148.94	-29103.72	-45.21774	0.179018	0.164346	0.157244	0.165693	0.169876	0.163823	0.252048	0.239214	0.249002	0.259736
520	-29152	-29106.12	-45.8832	0.182574	0.162447	0.159181	0.170591	0.167913	0.157294	0.246645	0.240881	0.253563	0.258911
530	-29152.87	-29106.77	-46.09973	0.174214	0.161702	0.171513	0.171326	0.166441	0.154804	0.258624	0.238286	0.254581	0.248509
540	-29152.67	-29107.2	-45.46924	0.182504	0.149862	0.159405	0.174854	0.169404	0.163971	0.260722	0.234341	0.257098	0.247838
550	-29152.45	-29106.48	-45.97108	0.18435	0.162989	0.167323	0.166652	0.154748	0.163939	0.246768	0.238999	0.260591	0.253643
560	-29146.28	-29100.83	-45.45353	0.178129	0.163254	0.16841	0.164702	0.163484	0.16202	0.255623	0.235448	0.257736	0.251193
570	-29157.46	-29112.67	-44.78783	0.170547	0.171631	0.158135	0.176714	0.165443	0.15753	0.250635	0.236418	0.239523	0.273424
580	-29164.84	-29119.32	-45.5215	0.177569	0.159191	0.165505	0.161912	0.1726	0.163222	0.244204	0.241194	0.253042	0.26156
590	-29164.23	-29119.84	-44.38651	0.179243	0.169833	0.150193	0.170752	0.165899	0.16408	0.260914	0.23911	0.249113	0.250864
600	-29161.19	-29115.91	-45.27557	0.187028	0.165907	0.154256	0.163792	0.16237	0.166648	0.258693	0.240704	0.248504	0.2521
610	-29157.9	-29112.52	-45.37566	0.179502	0.162521	0.168401	0.160449	0.16588	0.163246	0.245488	0.241992	0.258254	0.254266
620	-29160.02	-29114.27	-45.7451	0.175949	0.163138	0.171955	0.167388	0.163241	0.158329	0.254261	0.236436	0.254284	0.255019
630	-29165.72	-29119.53	-46.18903	0.180656	0.159343	0.157544	0.162311	0.175659	0.164487	0.260345	0.233114	0.245422	0.26112
640	-29164.55	-29118.79	-45.75873	0.183834	0.159025	0.155909	0.166858	0.172777	0.161598	0.257643	0.230523	0.251913	0.259921
650	-29169.89	-29125.48	-44.40356	0.171468	0.155404	0.168636	0.174327	0.163208	0.166957	0.261842	0.241369	0.249012	0.247777
660	-29170.66	-29126.27	-44.3937	0.165043	0.158019	0.163139	0.173453	0.171585	0.168761	0.258325	0.242429	0.25176	0.247486
670	-29162.98	-29118.66	-44.31951	0.184826	0.163968	0.173346	0.156761	0.164619	0.15648	0.245697	0.238308	0.254832	0.261164
680	-29162.53	-29117.77	-44.76104	0.18293	0.167866	0.168934	0.162982	0.159178	0.158109	0.24706	0.23963	0.250697	0.262613
690	-29163	-29120.05	-42.95787	0.169276	0.163133	0.16453	0.167246	0.174975	0.16084	0.263178	0.241949	0.246253	0.248619
700	-29165.81	-29122.49	-43.32572	0.163735	0.159858	0.165161	0.173078	0.176719	0.161448	0.259976	0.234723	0.248741	0.25656
710	-29164.68	-29120.35	-44.33442	0.183894	0.158297	0.151787	0.173333	0.175424	0.157265	0.262537	0.228684	0.25119	0.257589
720	-29164.72	-29120.57	-44.15201	0.179505	0.165903	0.151528	0.165574	0.167439	0.170052	0.25658	0.243297	0.250133	0.24999
730	-29157.51	-29113.63	-43.87202	0.179007	0.164554	0.176648	0.156725	0.165063	0.158004	0.250008	0.24751	0.256116	0.246366
740	-29157.37	-29111.89	-45.48386	0.177332	0.157734	0.163472	0.161685	0.173996	0.165781	0.259159	0.23447	0.255713	0.250658
750	-29159.11	-29114.78	-44.32092	0.175856	0.165571	0.175141	0.156757	0.16289	0.163785	0.253289	0.245096	0.254195	0.247421
760	-29170.58	-29125.15	-45.43239	0.18344	0.158438	0.171536	0.164738	0.159254	0.162595	0.253143	0.247578	0.248114	0.251165
770	-29168.44	-29122.07	-46.37023	0.175941	0.152725	0.164074	0.170669	0.174654	0.161938	0.259154	0.230014	0.245957	0.264875
780	-29166.37	-29121.22	-45.14404	0.175238	0.168818	0.16331	0.171121	0.159884	0.16163	0.254684	0.233732	0.25416	0.257424
790	-29161.92	-29117.81	-44.10769	0.178582	0.163086	0.161586	0.16531	0.168399	0.163036	0.25343	0.240339	0.251186	0.255045
800	-29157.71	-29113.44	-44.27184	0.179959	0.159919	0.163627	0.164846	0.172706	0.158942	0.26327	0.230939	0.255493	0.250299
810	-29158.12	-29113.95	-44.17573	0.168598	0.162909	0.170712	0.169318	0.165351	0.163113	0.263372	0.238794	0.249606	0.248227
820	-29158.42	-29115.03	-43.38466	0.176413	0.167187	0.166376	0.165463	0.160029	0.164532	0.255534	0.249151	0.239368	0.255947
830	-29159.01	-29115.37	-43.6411	0.176361	0.168797	0.163834	0.173782	0.159982	0.157246	0.251706	0.248124	0.240304	0.259867
840	-29154.12	-29109.32	-44.80286	0.17691	0.164698	0.164203	0.171126	0.161461	0.161603	0.254188	0.237515	0.245866	0.26243
850	-29156.45	-29112.66	-43.78547	0.18051	0.16965	0.156314	0.164775	0.163254	0.165496	0.252472	0.246747	0.248859	0.251923
860	-29158.38	-29114.39	-43.99007	0.175599	0.163271	0.173633	0.171454	0.164356	0.151688	0.253621	0.238446	0.251599	0.256335
870	-29155.61	-29112.42	-43.19519	0.177244	0.163301	0.16462	0.162554	0.172193	0.160089	0.24943	0.227398	0.26123	0.261942
880	-29150.67	-29106.91	-43.75703	0.175443	0.168219	0.159675	0.163867	0.168256	0.16454	0.253931	0.240637	0.251576	0.253856
890	-29155.7	-29112.2	-43.50289	0.17818	0.161272	0.171164	0.167604	0.153487	0.168293	0.255582	0.246039	0.247462	0.250918
900	-29148.17	-29103.99	-44.18824	0.182863	0.15384	0.163467	0.164337	0.16887	0.166623	0.261406	0.232685	0.252766	0.253142
910	-29152.3	-29107.77	-44.53198	0.184218	0.153987	0.164045	0.163874	0.166019	0.167857	0.257908	0.234676	0.252353	0.255063
920	-29148.19	-29103.69	-44.50352	0.179036	0.157718	0.17246	0.156356	0.168144	0.166286	0.256474	0.249012	0.25293	0.241584
930	-29163.44	-29117.63	-45.8142	0.174318	0.152605	0.1624	0.174166	0.164185	0.172326	0.261233	0.23511	0.23958	0.264076
940	-29149.91	-29105.1	-44.81228	0.170197	0.16738	0.169327	0.159378	0.164033	0.169685	0.251934	0.247534	0.251978	0.248554
950	-29155.58	-29110.07	-45.50528	0.173411	0.160528	0.175708	0.163595	0.159752	0.167005	0.24291	0.244708	0.255552	0.25683
960	-29146.89	-29102.65	-44.24443	0.181873	0.157934	0.171955	0.160952	0.16312	0.164166	0.241134	0.239297	0.256219	0.26335
970	-29147.84	-29104.22	-43.61722	0.186149	0.154461	0.172739	0.172269	0.153824	0.160557	0.246331	0.24025	0.252611	0.260807
980	-29147.53	-29104.37	-43.16352	0.187236	0.166188	0.172435	0.160414	0.157683	0.156044	0.245971	0.239433	0.261767	0.252829
990	-29155.03	-29111.8	-43.23339	0.18473	0.167533	0.168804	0.144629	0.162099	0.172205	0.250711	0.237818	0.25961	0.251861
1000	-29147.24	-29102.76	-44.47495	0.176125	0.166711	0.169097	0.157095	0.167701	0.16327	0.259641	0.239616	0.250763	0.249981
1010	-29151.58	-29106.71	-44.86604	0.181508	0.16198	0.166302	0.161211	0.168292	0.160706	0.248028	0.247677	0.253884	0.250411
1020	-29156.19	-29112.1	-44.0966	0.180261	0.164873	0.161884	0.166117	0.165202	0.161662	0.248903	0.249965	0.246912	0.25422
1030	-29157.64	-29113.27	-44.36442	0.168224	0.16646	0.169361	0.161338	0.166608	0.168009	0.248015	0.246116	0.250826	0.255043
1040	-29167.83	-29122.2	-45.63108	0.173655	0.165677	0.161845	0.177017	0.165075	0.156731	0.25784	0.243918	0.245475	0.252766
1050	-29167.63	-29121	-46.62891	0.190483	0.158741	0.15866	0.166961	0.165552	0.159602	0.254428	0.232148	0.256005	0.25742
1060	-29163.61	-29117.52	-46.08543	0.176947	0.158993	0.163406	0.166815	0.175414	0.158424	0.255327	0.231795	0.258721	0.254158
1070	-29159.97	-29114.79	-45.18022	0.176963	0.16317	0.169967	0.164104	0.166611	0.159185	0.245203	0.234685	0.266103	0.254008
1080	-29164.36	-29119.33	-45.03433	0.180625	0.170704	0.162534	0.168581	0.156643	0.160913	0.249866	0.239126	0.256487	0.254521
1090	-29168.31	-29122.15	-46.1574	0.182634	0.152603	0.164535	0.163496	0.165959	0.170774	0.253456	0.236239	0.25339	0.256915
1100	-29161.3	-29116.01	-45.28647	0.186081	0.156764	0.157029	0.163079	0.172175	0.164872	0.263144	0.233991	0.253641	0.249224
1110	-29159.28	-29114.33	-44.94943	0.175669	0.15585	0.161973	0.171577	0.171697	0.163234	0.257124	0.240036	0.253365	0.249474
1120	-29157.67	-29111.76	-45.90677	0.181606	0.159672	0.158838	0.163357	0.175907	0.16062	0.259464	0.230248	0.256434	0.253854
1130	-29162.3	-29116.77	-45.52944	0.177647	0.165343	0.161393	0.168086	0.17278	0.15475	0.261776	0.224779	0.253774	0.259671
1140	-29154.32	-29109.18	-45.14582	0.177878	0.165095	0.167249	0.156988	0.168892	0.163898	0.249307	0.236958	0.264777	0.248959
1150	-29153.05	-29107.98	-45.06968	0.172219	0.159755	0.159275	0.17387	0.169695	0.165185	0.253545	0.242249	0.244779	0.259427
1160	-29150.99	-29106.28	-44.70423	0.171507	0.162632	0.168812	0.167859	0.169357	0.159833	0.252025	0.240249	0.251021	0.256706
1170	-29155.22	-29110.84	-44.38407	0.16736	0.159571	0.168313	0.177446	0.154826	0.172484	0.260668	0.244891	0.246332	0.24811
1180	-29149.31	-29104.95	-44.35732	0.171334	0.16336	0.163496	0.165274	0.168128	0.168407	0.251462	0.245418	0.245452	0.257667
1190	-29150.46	-29107.41	-43.04916	0.170726	0.161928	0.167846	0.164791	0.167637	0.167072	0.26125	0.244195	0.245027	0.249529
1200	-29152.88	-29110.56	-42.32834	0.175224	0.171984	0.168896	0.153225	0.161486	0.169186	0.23944	0.249414	0.257171	0.253975
1210	-29151.31	-29108.15	-43.16097	0.176154	0.160473	0.169426	0.170808	0.157975	0.165164	0.258043	0.235161	0.249262	0.257534
1220	-29148.24	-29104.51	-43.73144	0.171816	0.17379	0.158508	0.158263	0.164428	0.173195	0.256271	0.243758	0.243844	0.256127
1230	-29150.62	-29107.08	-43.53161	0.163975	0.164867	0.163473	0.165246	0.159408	0.183031	0.263231	0.248057	0.241003	0.247709
1240	-29146.36	-29103.73	-42.63373	0.168001	0.168841	0.163293	0.159315	0.168569	0.171981	0.256866	0.254875	0.246184	0.242075
1250	-29148.91	-29105.76	-43.14702	0.171172	0.165248	0.169978	0.156141	0.175499	0.161961	0.252338	0.245964	0.250018	0.25168
1260	-29150.26	-29107.15	-43.10853	0.17145	0.173455	0.165401	0.174166	0.159705	0.155824	0.248344	0.24108	0.246491	0.264084
1270	-29150.21	-29107.45	-42.76571	0.18152	0.159831	0.168724	0.168112	0.162389	0.159425	0.256323	0.23381	0.253747	0.25612
1280	-29152.4	-29109.76	-42.63801	0.177242	0.164577	0.162153	0.16594	0.166948	0.16314	0.258575	0.239293	0.244782	0.25735
1290	-29149.65	-29106.84	-42.81411	0.185148	0.161367	0.163902	0.160764	0.16392	0.1649	0.251335	0.242028	0.25669	0.249946
1300	-29147.08	-29104.5	-42.58129	0.170618	0.177484	0.16239	0.159281	0.164217	0.16601	0.252519	0.241343	0.246399	0.259739
1310	-29152.12	-29108.93	-43.19031	0.174641	0.177746	0.160591	0.164487	0.158207	0.164328	0.247669	0.245396	0.248103	0.258832
1320	-29156.16	-29112.98	-43.1744	0.172396	0.17328	0.176	0.156164	0.159338	0.162822	0.241331	0.251988	0.257654	0.249026
1330	-29152.08	-29109.22	-42.86127	0.175224	0.169979	0.161804	0.167625	0.165021	0.160347	0.25538	0.243305	0.249359	0.251956
1340	-29161	-29118.02	-42.97865	0.180044	0.153418	0.168947	0.171727	0.167676	0.158188	0.244482	0.238629	0.256437	0.260452
1350	-29145.19	-29102.51	-42.68087	0.169673	0.166376	0.16546	0.173288	0.164215	0.160989	0.25923	0.243772	0.24852	0.248478
1360	-29149.89	-29107.06	-42.82697	0.173708	0.163836	0.158667	0.173975	0.168121	0.161693	0.263566	0.234151	0.24894	0.253342
1370	-29159.86	-29113.92	-45.93536	0.179729	0.163259	0.15484	0.171154	0.169744	0.161273	0.260055	0.228119	0.25624	0.255586
1380	-29164.61	-29118.49	-46.12172	0.185765	0.164979	0.149921	0.180739	0.164419	0.154178	0.257754	0.232162	0.244108	0.265976
1390	-29167.1	-29120.99	-46.1105	0.187503	0.157519	0.157049	0.172827	0.168951	0.156151	0.260231	0.233849	0.245882	0.260037
1400	-29174.78	-29128.94	-45.83466	0.180544	0.149824	0.153664	0.180191	0.165585	0.170193	0.255824	0.239631	0.245214	0.259331
1410	-29168.87	-29123.93	-44.93751	0.169884	0.154625	0.158263	0.173373	0.178695	0.165159	0.254823	0.242045	0.24723	0.255903
1420	-29158.37	-29113.9	-44.47484	0.166723	0.162467	0.169279	0.16593	0.164649	0.170952	0.255095	0.238475	0.247494	0.258936
1430	-29165.53	-29121.08	-44.4529	0.181852	0.1586	0.168176	0.169736	0.160241	0.161395	0.25091	0.243713	0.249447	0.25593
1440	-29161.82	-29118.1	-43.72516	0.180999	0.158731	0.16051	0.166207	0.166039	0.167514	0.258667	0.239647	0.250026	0.25166
1450	-29161.24	-29117.4	-43.84209	0.169106	0.161809	0.171101	0.172023	0.168089	0.157872	0.260491	0.237587	0.248739	0.253182
1460	-29159.58	-29115.25	-44.33383	0.173293	0.168399	0.156723	0.167389	0.164689	0.169508	0.260415	0.237452	0.248912	0.253221
1470	-29158.88	-29114.17	-44.70966	0.178141	0.159104	0.152348	0.168506	0.164943	0.176959	0.254209	0.243904	0.241786	0.260101
1480	-29154.64	-29110.26	-44.38149	0.176685	0.167965	0.172833	0.156003	0.162257	0.164257	0.250852	0.243652	0.259158	0.246338
1490	-29150.22	-29106.27	-43.94868	0.180928	0.161385	0.164057	0.170885	0.162405	0.16034	0.243652	0.236739	0.257678	0.261931
1500	-29156.74	-29112.36	-44.38108	0.191997	0.16572	0.156311	0.156849	0.166106	0.163017	0.241975	0.230277	0.267519	0.260229
1510	-29149.67	-29104.79	-44.87441	0.183549	0.165862	0.163261	0.15324	0.170212	0.163875	0.242724	0.24588	0.258812	0.252584
1520	-29151.28	-29107.42	-43.85785	0.180068	0.161763	0.165419	0.157758	0.166005	0.168986	0.240902	0.244034	0.25873	0.256334
1530	-29160.52	-29115.65	-44.86695	0.182108	0.159823	0.153745	0.184579	0.166488	0.153256	0.263319	0.23594	0.24543	0.255311
1540	-29161.87	-29116.7	-45.17616	0.182327	0.155895	0.16017	0.168673	0.166688	0.166248	0.251214	0.239425	0.250731	0.25863
1550	-29157.09	-29111.74	-45.34099	0.181143	0.164702	0.151371	0.169616	0.161367	0.171801	0.256106	0.239206	0.249423	0.255265
1560	-29155.45	-29110.21	-45.24204	0.176969	0.169209	0.163015	0.167113	0.162468	0.161226	0.255678	0.249906	0.246888	0.247528
1570	-29161.2	-29115.96	-45.2367	0.189974	0.162991	0.156548	0.164736	0.16624	0.159511	0.250954	0.232107	0.260252	0.256687
1580	-29159.62	-29113.67	-45.94378	0.186736	0.157057	0.160277	0.169473	0.16903	0.157428	0.249142	0.234589	0.261436	0.254834
1590	-29159.83	-29113.78	-46.04602	0.1779	0.174551	0.167241	0.150831	0.172017	0.15746	0.245252	0.248024	0.259894	0.246831
1600	-29156.11	-29110.86	-45.24901	0.173449	0.162537	0.16822	0.158965	0.167865	0.168963	0.24748	0.240866	0.259437	0.252217
1610	-29150.93	-29106.55	-44.38041	0.175119	0.163756	0.155015	0.165574	0.175456	0.16508	0.244669	0.24589	0.253956	0.255485
1620	-29156.81	-29112.24	-44.56463	0.16622	0.17545	0.158174	0.163544	0.168911	0.167701	0.25028	0.254102	0.242025	0.253593
1630	-29155.97	-29111.19	-44.77872	0.168897	0.150942	0.1668	0.167058	0.167917	0.178386	0.251662	0.247117	0.255113	0.246108
1640	-29163.07	-29116.83	-46.24174	0.161642	0.155658	0.159689	0.172664	0.173511	0.176836	0.27647	0.237427	0.241083	0.24502
1650	-29169.35	-29122.01	-47.34326	0.165933	0.158233	0.158411	0.172456	0.166967	0.178001	0.261577	0.239028	0.249085	0.250309
1660	-29163.62	-29116.93	-46.69109	0.163335	0.160973	0.163016	0.1716	0.168993	0.172083	0.265541	0.232	0.246143	0.256316
1670	-29170.03	-29123.35	-46.67396	0.168956	0.164053	0.162079	0.161845	0.168713	0.174354	0.255179	0.243889	0.254618	0.246314
1680	-29163.52	-29117.23	-46.28902	0.17521	0.168945	0.165113	0.157128	0.169155	0.164449	0.253913	0.244354	0.250119	0.251615
1690	-29167.57	-29121.61	-45.96824	0.189844	0.165945	0.161158	0.155801	0.162122	0.16513	0.249487	0.244738	0.246987	0.258787
1700	-29170.08	-29122.1	-47.97678	0.195198	0.163528	0.155376	0.155277	0.159535	0.171086	0.24391	0.242666	0.25473	0.258694
1710	-29168.88	-29122.03	-46.84734	0.187504	0.161979	0.163415	0.157695	0.156375	0.173032	0.245227	0.235442	0.248145	0.271185
1720	-29162.5	-29115.23	-47.27117	0.177622	0.162852	0.162866	0.170168	0.160394	0.166098	0.266614	0.248446	0.23849	0.24645
1730	-29161.58	-29112.59	-48.982	0.182498	0.164841	0.160248	0.156667	0.167663	0.168082	0.261416	0.245367	0.240342	0.252875
1740	-29159.89	-29110.52	-49.37617	0.168706	0.171151	0.165693	0.157279	0.168375	0.168796	0.257133	0.247599	0.242683	0.252585
1750	-29156.03	-29108.38	-47.65823	0.178759	0.15934	0.162653	0.160601	0.166721	0.171927	0.252956	0.245277	0.253754	0.248013
1760	-29152.39	-29105.62	-46.76894	0.172748	0.156456	0.170103	0.168495	0.167271	0.164927	0.256807	0.238737	0.250378	0.254078
1770	-29149.63	-29102.65	-46.982	0.176579	0.165701	0.156962	0.166264	0.171381	0.163114	0.260493	0.233973	0.251993	0.253542
1780	-29148.8	-29102.73	-46.06816	0.175439	0.158992	0.161096	0.16519	0.17722	0.162062	0.256264	0.240048	0.260007	0.243681
1790	-29152.09	-29105.64	-46.4584	0.170887	0.154867	0.165678	0.160904	0.180461	0.167203	0.256548	0.246287	0.2491	0.248066
1800	-29151.29	-29104.73	-46.56018	0.170955	0.166958	0.165743	0.160968	0.170767	0.16461	0.255808	0.239813	0.251897	0.252482
1810	-29149.77	-29103.64	-46.12967	0.180456	0.166336	0.165126	0.161048	0.16104	0.165994	0.249439	0.243553	0.249519	0.257489
1820	-29155.92	-29110.04	-45.88333	0.179026	0.164319	0.163124	0.159095	0.167338	0.1671	0.265581	0.231948	0.2515	0.250971
1830	-29159.48	-29114.55	-44.92789	0.175676	0.162181	0.160518	0.168173	0.168159	0.165293	0.263226	0.238314	0.239748	0.258712
1840	-29152.54	-29108.19	-44.35327	0.176485	0.171905	0.160792	0.169459	0.169157	0.152203	0.253475	0.23381	0.246905	0.265809
1850	-29149.94	-29106.28	-43.65919	0.17054	0.161094	0.154258	0.165981	0.177938	0.170187	0.257247	0.243246	0.251229	0.248278
1860	-29151	-29107.05	-43.94986	0.173128	0.159583	0.166488	0.164369	0.172765	0.163667	0.245921	0.241613	0.26606	0.246406
1870	-29151.92	-29107.82	-44.10369	0.172548	0.163247	0.16288	0.171184	0.179929	0.150213	0.259314	0.237129	0.254918	0.248639
1880	-29151.04	-29106.85	-44.18944	0.180498	0.162961	0.16093	0.164873	0.173716	0.157021	0.251765	0.236371	0.264021	0.247843
1890	-29142.17	-29098.2	-43.96442	0.17615	0.155548	0.163371	0.172256	0.169722	0.162953	0.255852	0.239534	0.251398	0.253217
1900	-29141.59	-29096.66	-44.92861	0.176229	0.157714	0.160881	0.170125	0.172085	0.162965	0.259663	0.233688	0.251401	0.255249
1910	-29145.88	-29099.91	-45.96842	0.187768	0.167798	0.154803	0.167487	0.168509	0.153634	0.244214	0.23511	0.262197	0.258479
1920	-29150.77	-29104.94	-45.83141	0.175903	0.162406	0.158473	0.164943	0.166149	0.172126	0.257509	0.231255	0.258507	0.25273
1930	-29151.52	-29105.93	-45.5868	0.185092	0.161505	0.153103	0.169056	0.16451	0.166734	0.258943	0.23912	0.242977	0.25896
1940	-29152.1	-29107.05	-45.04387	0.188264	0.159622	0.160389	0.171624	0.161354	0.158747	0.253533	0.235367	0.25013	0.26097
1950	-29145.26	-29100.82	-44.44184	0.188978	0.169798	0.155805	0.159231	0.161966	0.164221	0.254021	0.232901	0.251145	0.261932
