Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
310	-21257.23	-21246.7	-10.53394	0.16513	0.180022	0.165553	0.16695	0.161129	0.161215	0.240869	0.242547	0.262169	0.254415
320	-21250.53	-21242.42	-8.111066	0.155655	0.180443	0.183277	0.166427	0.164858	0.14934	0.237657	0.258202	0.253522	0.250619
330	-21242.33	-21233.66	-8.671513	0.155028	0.174902	0.174742	0.167055	0.166051	0.162222	0.246881	0.249552	0.249496	0.254071
340	-21244.6	-21235.43	-9.166992	0.152004	0.173719	0.167349	0.175025	0.166233	0.165669	0.24167	0.257687	0.251591	0.249052
350	-21240.44	-21230.93	-9.511933	0.153429	0.163636	0.180067	0.166578	0.176513	0.159777	0.24567	0.249561	0.258653	0.246116
360	-21246.36	-21236.79	-9.568691	0.153661	0.156312	0.179837	0.168597	0.171623	0.16997	0.254252	0.25981	0.258985	0.226952
370	-21242.84	-21233.29	-9.549695	0.155666	0.170705	0.171161	0.171963	0.161596	0.16891	0.255689	0.248945	0.253064	0.242302
380	-21250.35	-21241	-9.344501	0.157903	0.174143	0.170446	0.184915	0.162117	0.150476	0.232563	0.253947	0.258662	0.254829
390	-21243.27	-21233.63	-9.645365	0.150843	0.176261	0.172519	0.168965	0.165975	0.165437	0.249421	0.254975	0.246107	0.249497
400	-21244.22	-21234.43	-9.788097	0.154905	0.170585	0.177165	0.171992	0.161501	0.163851	0.25323	0.253447	0.251236	0.242087
410	-21253.86	-21244.81	-9.050873	0.161305	0.1666	0.194699	0.162149	0.153801	0.161448	0.243786	0.251836	0.268281	0.236097
420	-21238.87	-21229.43	-9.437118	0.141219	0.176614	0.176102	0.172077	0.1667	0.167288	0.238653	0.25474	0.263552	0.243054
430	-21250.37	-21240	-10.36989	0.160932	0.158129	0.174588	0.174677	0.166428	0.165244	0.247449	0.252893	0.262787	0.236871
440	-21258.31	-21247.89	-10.4215	0.15384	0.161255	0.168578	0.183154	0.170389	0.162784	0.244187	0.235993	0.258449	0.261372
450	-21253.94	-21244.4	-9.545993	0.151619	0.177059	0.162013	0.182577	0.167929	0.158803	0.251894	0.258687	0.244475	0.244943
460	-21252.24	-21243	-9.242189	0.150422	0.182179	0.162553	0.169529	0.161328	0.17399	0.244582	0.256165	0.252538	0.246714
470	-21253.04	-21243.83	-9.21172	0.150294	0.183846	0.16404	0.176844	0.162845	0.162131	0.250608	0.253625	0.252938	0.242829
480	-21252.47	-21243.23	-9.2441	0.147882	0.18908	0.184133	0.164989	0.157517	0.156398	0.254019	0.265463	0.243882	0.236636
490	-21240.67	-21231.72	-8.955986	0.15219	0.174736	0.179707	0.166445	0.157085	0.169836	0.242984	0.258357	0.255067	0.243592
500	-21242.98	-21233.27	-9.714999	0.147428	0.17695	0.182439	0.172331	0.159076	0.161777	0.244444	0.248326	0.258443	0.248787
510	-21246.47	-21235.82	-10.65688	0.153849	0.169858	0.184802	0.161145	0.163782	0.166564	0.23988	0.256905	0.259653	0.243561
520	-21249.55	-21239.31	-10.24159	0.142478	0.166536	0.177782	0.180272	0.178465	0.154467	0.253111	0.250892	0.259956	0.236041
530	-21244.69	-21234.65	-10.03674	0.152874	0.179253	0.181357	0.172826	0.157137	0.156552	0.246566	0.247406	0.253889	0.25214
540	-21247.12	-21236.62	-10.50499	0.150032	0.168201	0.17141	0.171533	0.164223	0.174602	0.241688	0.257156	0.256822	0.244334
550	-21244.57	-21234.75	-9.820989	0.140302	0.169263	0.173449	0.171605	0.165992	0.179389	0.256135	0.25476	0.241961	0.247144
560	-21244.48	-21234.53	-9.95298	0.144222	0.165734	0.174303	0.171925	0.167597	0.176219	0.253999	0.259801	0.248773	0.237426
570	-21244.87	-21235.47	-9.400936	0.142677	0.175126	0.176633	0.172918	0.156575	0.17607	0.240805	0.258043	0.250877	0.250275
580	-21240.36	-21231.09	-9.264656	0.147736	0.16689	0.172957	0.173125	0.166457	0.172835	0.253234	0.245557	0.250044	0.251165
590	-21246.25	-21236.57	-9.683999	0.148356	0.170336	0.177926	0.177872	0.178175	0.147336	0.24088	0.253137	0.255365	0.250619
600	-21239.88	-21229.9	-9.98234	0.157499	0.176221	0.177822	0.169385	0.156285	0.162789	0.232746	0.257689	0.25588	0.253684
610	-21242.11	-21232.28	-9.838578	0.145859	0.173307	0.183365	0.168922	0.170829	0.157719	0.2481	0.258903	0.255311	0.237685
620	-21243.4	-21233.49	-9.909123	0.154465	0.164207	0.174389	0.167348	0.173368	0.166224	0.250571	0.254728	0.256255	0.238447
630	-21254.35	-21243.65	-10.69632	0.141246	0.171958	0.183426	0.176563	0.161394	0.165413	0.253557	0.246122	0.255242	0.245079
640	-21245.49	-21235.08	-10.41509	0.145848	0.172513	0.186952	0.168619	0.164657	0.16141	0.245625	0.249675	0.255902	0.248798
650	-21248.87	-21238.73	-10.14111	0.156793	0.171648	0.185845	0.162615	0.153592	0.169508	0.238025	0.260759	0.252442	0.248773
660	-21252.84	-21242.65	-10.19208	0.144402	0.178189	0.192422	0.168369	0.158098	0.15852	0.228125	0.265295	0.25692	0.249659
670	-21241.3	-21231.44	-9.863658	0.153622	0.175579	0.173281	0.174623	0.166675	0.156221	0.241027	0.259632	0.25769	0.241651
680	-21247.09	-21237.26	-9.830389	0.146762	0.172693	0.182582	0.164671	0.1605	0.172793	0.241859	0.253026	0.252685	0.25243
690	-21245.45	-21235.52	-9.924441	0.150934	0.16073	0.179111	0.170073	0.160985	0.178167	0.241998	0.261001	0.258327	0.238674
700	-21246.47	-21236.13	-10.34113	0.151689	0.165311	0.189535	0.170923	0.161644	0.160898	0.249624	0.251084	0.252674	0.246618
710	-21247.81	-21237.73	-10.0847	0.154818	0.166673	0.190491	0.172867	0.15527	0.15988	0.236974	0.262528	0.253091	0.247407
720	-21254.61	-21243.82	-10.78386	0.145828	0.16469	0.176803	0.17649	0.163474	0.172714	0.239398	0.265709	0.248927	0.245965
730	-21249.96	-21239.81	-10.15272	0.14511	0.171756	0.168071	0.194265	0.165032	0.155766	0.251552	0.248114	0.246275	0.254059
740	-21245.92	-21236.6	-9.318601	0.141217	0.175921	0.176964	0.182088	0.157759	0.166051	0.244766	0.264994	0.243593	0.246647
750	-21238.78	-21230.3	-8.473555	0.154468	0.173488	0.173329	0.168122	0.162302	0.168292	0.249494	0.252441	0.246254	0.251811
760	-21241.2	-21232.68	-8.520127	0.150606	0.170844	0.1629	0.191117	0.161054	0.163479	0.247712	0.253668	0.245006	0.253614
770	-21246.89	-21238.36	-8.532303	0.145207	0.18328	0.167015	0.183638	0.161069	0.159792	0.250362	0.240607	0.250021	0.259009
780	-21245.11	-21237.43	-7.675306	0.152341	0.166722	0.167494	0.184398	0.168591	0.160454	0.251411	0.243604	0.25557	0.249415
790	-21247.17	-21238.88	-8.286794	0.146295	0.162911	0.162051	0.178405	0.169366	0.180972	0.260102	0.252026	0.249205	0.238666
800	-21246.69	-21238.05	-8.642546	0.154624	0.172864	0.175544	0.171414	0.164018	0.161537	0.248142	0.258367	0.258216	0.235275
810	-21252.39	-21243.23	-9.162808	0.133485	0.187424	0.186805	0.177417	0.16118	0.153689	0.246291	0.257487	0.252039	0.244183
820	-21244.92	-21235.56	-9.360428	0.138318	0.169695	0.184002	0.175219	0.165057	0.167709	0.24273	0.265773	0.25391	0.237587
830	-21245.89	-21237.11	-8.77495	0.136198	0.176794	0.172664	0.183518	0.164818	0.16601	0.256295	0.252587	0.243874	0.247245
840	-21244.27	-21234.23	-10.03796	0.139305	0.180507	0.16899	0.167558	0.171924	0.171715	0.249493	0.252228	0.251304	0.246975
850	-21238.87	-21228.8	-10.07605	0.146756	0.16916	0.177138	0.174248	0.168545	0.164153	0.254835	0.25644	0.254484	0.23424
860	-21247.32	-21236.58	-10.73338	0.146319	0.174772	0.186833	0.168059	0.159778	0.16424	0.246561	0.257521	0.253176	0.242742
870	-21245.97	-21235.56	-10.41063	0.160364	0.174	0.170661	0.172811	0.16245	0.159713	0.249078	0.248931	0.259603	0.242388
880	-21246.45	-21236.56	-9.890691	0.159319	0.177582	0.182103	0.159822	0.165916	0.155259	0.247162	0.243196	0.263469	0.246173
890	-21241.19	-21231.28	-9.91133	0.153459	0.16902	0.17859	0.173707	0.159329	0.165894	0.231669	0.253276	0.257198	0.257856
900	-21242.58	-21231.43	-11.1528	0.141681	0.17036	0.172855	0.180192	0.164041	0.17087	0.261726	0.24117	0.249786	0.247319
910	-21243.42	-21232.16	-11.26015	0.148991	0.177728	0.172336	0.160835	0.180268	0.159842	0.240081	0.256286	0.264798	0.238835
920	-21242.18	-21230.8	-11.37946	0.1446	0.175004	0.175039	0.168201	0.167868	0.169288	0.242692	0.25293	0.258933	0.245444
930	-21243.28	-21231.92	-11.35743	0.154157	0.172643	0.183919	0.167099	0.172156	0.150025	0.244224	0.248967	0.258439	0.248371
940	-21240.52	-21229.09	-11.42739	0.151215	0.176388	0.170393	0.17423	0.16759	0.160183	0.245173	0.261147	0.252657	0.241023
950	-21251.14	-21240.68	-10.46152	0.156642	0.162547	0.170947	0.170351	0.175521	0.163992	0.243082	0.264446	0.254638	0.237834
960	-21241.44	-21231.42	-10.02247	0.158435	0.170867	0.178601	0.168682	0.153375	0.17004	0.243257	0.257654	0.250166	0.248922
970	-21241.35	-21231.56	-9.788681	0.150623	0.171008	0.166523	0.176947	0.160069	0.174831	0.245157	0.255222	0.251066	0.248555
980	-21243.46	-21233.02	-10.44706	0.145025	0.180096	0.1688	0.183943	0.158443	0.163692	0.243104	0.25613	0.245468	0.255297
990	-21251.84	-21242.41	-9.429804	0.147781	0.183518	0.172007	0.163726	0.169928	0.16304	0.245114	0.260884	0.264135	0.229867
1000	-21249	-21239.46	-9.547804	0.150358	0.172126	0.171467	0.178585	0.16653	0.160933	0.234926	0.245457	0.264559	0.255058
1010	-21254.65	-21244.98	-9.667605	0.149473	0.170588	0.186476	0.170976	0.156863	0.165623	0.243084	0.23952	0.264433	0.252963
1020	-21255.28	-21245.71	-9.571627	0.1442	0.170577	0.192339	0.170122	0.164153	0.158609	0.241718	0.243841	0.262947	0.251493
1030	-21245.29	-21234.91	-10.37527	0.147431	0.170081	0.175559	0.178132	0.169967	0.15883	0.255334	0.248888	0.25673	0.239048
1040	-21244.83	-21234.8	-10.03415	0.158436	0.164261	0.174605	0.176052	0.166292	0.160355	0.244537	0.251968	0.257995	0.245499
1050	-21258.11	-21247.43	-10.68055	0.154821	0.183176	0.174351	0.172035	0.158664	0.156954	0.249386	0.247534	0.247292	0.255788
1060	-21253.43	-21242.91	-10.52482	0.160991	0.162628	0.173418	0.169171	0.171524	0.162268	0.24223	0.244941	0.265117	0.247712
1070	-21254.37	-21244.23	-10.14542	0.160242	0.172871	0.174463	0.16855	0.154704	0.169171	0.254119	0.25128	0.248107	0.246494
1080	-21251.41	-21240.84	-10.56972	0.147573	0.170713	0.178134	0.176202	0.165372	0.162005	0.243199	0.257945	0.249374	0.249481
1090	-21251.19	-21241.2	-9.987166	0.157448	0.174775	0.163737	0.168894	0.157646	0.1775	0.243173	0.258319	0.249055	0.249454
1100	-21249.05	-21239.3	-9.742384	0.139335	0.169309	0.182425	0.183695	0.158473	0.166763	0.248125	0.256187	0.247041	0.248647
1110	-21247.12	-21237.48	-9.640473	0.150445	0.185846	0.174499	0.179091	0.147753	0.162366	0.244784	0.255341	0.25643	0.243444
1120	-21244.67	-21235.45	-9.219985	0.151756	0.169331	0.181692	0.177545	0.162426	0.15725	0.244849	0.236456	0.263241	0.255454
1130	-21240.5	-21231.9	-8.595235	0.150488	0.158016	0.172909	0.182931	0.163518	0.172138	0.24816	0.256409	0.24383	0.251601
1140	-21239.03	-21230.16	-8.864922	0.145529	0.176158	0.167281	0.178466	0.165162	0.167405	0.257327	0.250692	0.239537	0.252445
1150	-21247.12	-21238.26	-8.858751	0.153539	0.174044	0.196487	0.162203	0.166828	0.146899	0.232405	0.245993	0.270182	0.25142
1160	-21243.17	-21234.26	-8.908306	0.152002	0.167733	0.182961	0.166276	0.174896	0.156132	0.25423	0.237017	0.266065	0.242688
1170	-21244.55	-21235.91	-8.639177	0.147036	0.167124	0.186928	0.18094	0.162827	0.155144	0.240618	0.257113	0.250742	0.251527
1180	-21235.81	-21227.91	-7.904388	0.142208	0.177039	0.174059	0.178013	0.164144	0.164536	0.252131	0.256059	0.241802	0.250007
1190	-21228.7	-21220.86	-7.838083	0.148572	0.173951	0.169615	0.180571	0.165371	0.16192	0.244476	0.252048	0.252744	0.250731
1200	-21229.71	-21221.79	-7.918717	0.150936	0.17672	0.173494	0.168938	0.168003	0.161908	0.249425	0.255617	0.244541	0.250416
1210	-21236.77	-21228.23	-8.538727	0.1549	0.170359	0.184248	0.166968	0.155615	0.16791	0.241874	0.257539	0.25292	0.247667
1220	-21238.65	-21229.1	-9.550827	0.147654	0.176572	0.172824	0.181305	0.157505	0.164139	0.243783	0.24713	0.249203	0.259884
1230	-21239.54	-21229.67	-9.862687	0.144028	0.175229	0.175073	0.167576	0.169591	0.168503	0.253659	0.255435	0.256223	0.234683
1240	-21236.77	-21226.82	-9.954298	0.152709	0.16814	0.175528	0.172511	0.169427	0.161686	0.249896	0.245327	0.260079	0.244698
1250	-21246.64	-21236.68	-9.967661	0.140448	0.168078	0.171026	0.175003	0.173142	0.172303	0.254118	0.247025	0.264265	0.234592
1260	-21244.93	-21235.49	-9.435912	0.152872	0.170442	0.176096	0.172554	0.168712	0.159325	0.243754	0.252541	0.263751	0.239955
1270	-21242.99	-21233.97	-9.023351	0.149752	0.174632	0.180971	0.174075	0.160854	0.159716	0.241351	0.257526	0.261151	0.239972
1280	-21252.27	-21243.97	-8.298041	0.148172	0.186204	0.169528	0.167573	0.166302	0.16222	0.250151	0.236786	0.25887	0.254193
1290	-21242.53	-21234.1	-8.429226	0.140972	0.175365	0.169613	0.182307	0.166267	0.165476	0.251482	0.250784	0.24882	0.248915
1300	-21241.15	-21232.79	-8.362298	0.147348	0.174898	0.17453	0.171623	0.166633	0.164969	0.248189	0.256558	0.254619	0.240634
1310	-21244.98	-21236.53	-8.448912	0.14947	0.176889	0.181773	0.166496	0.152465	0.172908	0.242232	0.262276	0.253561	0.241931
1320	-21249.21	-21240.22	-8.998566	0.15886	0.18016	0.180725	0.168358	0.150499	0.161398	0.24385	0.253113	0.247339	0.255699
1330	-21250.07	-21241.06	-9.018113	0.150799	0.182375	0.181988	0.159783	0.162955	0.1621	0.233705	0.259834	0.254643	0.251818
1340	-21251.37	-21242.34	-9.031278	0.161022	0.178175	0.177165	0.168258	0.160939	0.154441	0.246641	0.256958	0.253874	0.242527
1350	-21244.84	-21236.4	-8.437759	0.140926	0.177388	0.180247	0.175645	0.16683	0.158963	0.2388	0.252157	0.261174	0.247869
1360	-21240.05	-21232.14	-7.914204	0.158295	0.174165	0.168181	0.174706	0.166902	0.157751	0.246541	0.245625	0.256007	0.251827
1370	-21242.97	-21235.01	-7.95703	0.148599	0.166347	0.176165	0.170362	0.174789	0.163738	0.249966	0.255845	0.256871	0.237318
1380	-21244.46	-21236.09	-8.37457	0.150344	0.166152	0.178234	0.173009	0.170022	0.16224	0.254106	0.246712	0.255624	0.243558
1390	-21250.76	-21241.72	-9.043084	0.162574	0.169428	0.177974	0.169998	0.170596	0.14943	0.256195	0.251253	0.25218	0.240372
1400	-21259.32	-21250.01	-9.312299	0.144843	0.17398	0.170187	0.180554	0.171721	0.158714	0.245801	0.257483	0.247091	0.249625
1410	-21263.28	-21253.88	-9.404831	0.154046	0.175397	0.17084	0.174537	0.161685	0.163495	0.24328	0.259354	0.243532	0.253833
1420	-21270.22	-21260.59	-9.637352	0.149134	0.173228	0.180945	0.171027	0.163412	0.162254	0.260457	0.253403	0.245012	0.241128
1430	-21261.92	-21252.45	-9.472875	0.15787	0.166583	0.17283	0.172206	0.155947	0.174564	0.250903	0.260979	0.248588	0.23953
1440	-21259.56	-21249.76	-9.804431	0.159294	0.172709	0.167899	0.171417	0.168497	0.160185	0.246279	0.249572	0.25813	0.246019
1450	-21258.81	-21249.8	-9.010722	0.149792	0.176561	0.176912	0.171349	0.163523	0.161864	0.243219	0.263531	0.243765	0.249486
1460	-21253.93	-21244.75	-9.175692	0.148966	0.175587	0.175969	0.166176	0.175215	0.158087	0.245436	0.252807	0.265527	0.23623
1470	-21251.02	-21241.71	-9.30564	0.150735	0.16703	0.177293	0.165916	0.174808	0.164218	0.247705	0.258991	0.257554	0.23575
1480	-21249.94	-21240.58	-9.361923	0.147881	0.170844	0.176887	0.174837	0.169319	0.160232	0.248678	0.249179	0.258983	0.243159
1490	-21253.45	-21244.71	-8.737647	0.150701	0.172563	0.180548	0.176595	0.165129	0.154463	0.255044	0.255183	0.251154	0.238618
1500	-21264.93	-21255.98	-8.953735	0.154126	0.168311	0.179676	0.165992	0.17827	0.153625	0.248479	0.250341	0.27178	0.2294
1510	-21258.12	-21248.49	-9.632924	0.148505	0.178006	0.177148	0.173612	0.16811	0.154619	0.249865	0.246528	0.262219	0.241388
1520	-21264.96	-21254.81	-10.14968	0.161297	0.158992	0.176925	0.181503	0.157371	0.163913	0.256626	0.248081	0.25368	0.241613
1530	-21267.7	-21257.47	-10.23524	0.167267	0.165843	0.187865	0.171916	0.149195	0.157915	0.233364	0.242308	0.274411	0.249918
1540	-21254.83	-21244.69	-10.13916	0.149497	0.176957	0.173925	0.178205	0.154575	0.166842	0.243838	0.255433	0.246477	0.254252
1550	-21250.34	-21240.97	-9.373663	0.145725	0.17012	0.181995	0.177549	0.170957	0.153654	0.242939	0.2524	0.255583	0.249078
1560	-21251.89	-21242.59	-9.295485	0.142551	0.175637	0.172338	0.165217	0.169235	0.175023	0.249117	0.259927	0.249909	0.241047
1570	-21255.38	-21245.95	-9.425893	0.137007	0.163071	0.177898	0.181454	0.167751	0.172819	0.252479	0.257526	0.244109	0.245886
1580	-21259.58	-21250.29	-9.282159	0.142143	0.163136	0.174368	0.176756	0.172622	0.170975	0.262466	0.257742	0.239026	0.240766
1590	-21253.89	-21244.85	-9.045121	0.149112	0.165276	0.172392	0.181264	0.159229	0.172727	0.247162	0.251726	0.261257	0.239855
1600	-21256.54	-21247.39	-9.156249	0.153765	0.163104	0.173532	0.182592	0.156817	0.17019	0.255838	0.248216	0.251775	0.244171
1610	-21255.67	-21245.73	-9.943532	0.153051	0.165319	0.175366	0.173852	0.164722	0.167691	0.240284	0.259709	0.24946	0.250547
1620	-21257.2	-21248.57	-8.635013	0.149824	0.171061	0.161422	0.174919	0.170897	0.171877	0.254258	0.252198	0.257421	0.236123
1630	-21249.68	-21240.68	-8.99992	0.154198	0.168898	0.183957	0.160006	0.169253	0.163689	0.239827	0.247609	0.267332	0.245232
1640	-21253.66	-21244.4	-9.257714	0.161483	0.168336	0.169838	0.167565	0.17133	0.161447	0.249508	0.238496	0.259124	0.252872
1650	-21251.54	-21242.09	-9.449977	0.156311	0.182529	0.169839	0.163274	0.166431	0.161616	0.241253	0.255722	0.248931	0.254094
1660	-21250.09	-21239.85	-10.24008	0.149056	0.174003	0.185476	0.165289	0.16334	0.162836	0.234894	0.255921	0.258206	0.250978
1670	-21250.53	-21239	-11.53153	0.147654	0.18875	0.17556	0.170578	0.163482	0.153976	0.251704	0.254015	0.251117	0.243164
1680	-21240.25	-21229.23	-11.02698	0.15358	0.174526	0.176232	0.180035	0.154835	0.160792	0.250826	0.255303	0.245668	0.248204
1690	-21242.5	-21231.24	-11.25935	0.143568	0.171273	0.177253	0.178598	0.166766	0.162543	0.256342	0.244815	0.260226	0.238618
1700	-21242.99	-21231.51	-11.48335	0.152169	0.167969	0.178224	0.164884	0.173321	0.163433	0.246655	0.252901	0.258123	0.242321
1710	-21244.37	-21232.92	-11.45316	0.156897	0.16882	0.172811	0.182225	0.160634	0.158613	0.243884	0.245315	0.265486	0.245315
1720	-21240.89	-21229.35	-11.53973	0.13718	0.179767	0.170656	0.183731	0.158013	0.170653	0.246548	0.258601	0.241784	0.253066
1730	-21249.31	-21237.3	-12.00821	0.151363	0.175015	0.181224	0.171352	0.162974	0.158071	0.243233	0.248466	0.254466	0.253835
1740	-21246.81	-21235.08	-11.72763	0.146445	0.164379	0.181738	0.179861	0.16629	0.161288	0.254421	0.245659	0.252792	0.247127
1750	-21257.55	-21246.31	-11.24807	0.150949	0.168894	0.166925	0.184759	0.163666	0.164806	0.248951	0.248897	0.252855	0.249297
1760	-21260.06	-21249.06	-11.00268	0.142853	0.183138	0.171058	0.168193	0.162668	0.172091	0.252075	0.261822	0.243791	0.242312
1770	-21262.72	-21253.06	-9.659048	0.143064	0.159749	0.169359	0.18292	0.168023	0.176885	0.257971	0.247061	0.251321	0.243647
1780	-21265.22	-21255.44	-9.778997	0.148799	0.174215	0.171429	0.164842	0.176256	0.164459	0.255249	0.249396	0.247743	0.247612
1790	-21264.53	-21254.91	-9.625039	0.148602	0.176577	0.173752	0.162164	0.164416	0.174489	0.24421	0.258802	0.24815	0.248838
1800	-21259.46	-21249.67	-9.79653	0.147568	0.17065	0.174473	0.171705	0.172791	0.162813	0.250133	0.252159	0.259248	0.238459
1810	-21269.98	-21260.49	-9.48467	0.139102	0.169987	0.184128	0.168972	0.163847	0.173964	0.252341	0.254385	0.250428	0.242846
1820	-21263.98	-21253.78	-10.2027	0.149254	0.164341	0.171475	0.168337	0.173736	0.172857	0.256819	0.244803	0.257957	0.24042
1830	-21267.59	-21256.78	-10.80687	0.146768	0.159588	0.171739	0.185099	0.16025	0.176557	0.25845	0.253478	0.250205	0.237867
1840	-21258.16	-21247.27	-10.89401	0.150574	0.160399	0.178778	0.170666	0.169904	0.169678	0.244981	0.254295	0.25029	0.250434
1850	-21260.71	-21250.27	-10.44202	0.162134	0.170263	0.176935	0.157915	0.167797	0.164957	0.2403	0.252432	0.263029	0.244239
1860	-21252.99	-21242.29	-10.70307	0.15022	0.168552	0.172854	0.175988	0.168596	0.163791	0.245691	0.247612	0.25937	0.247327
1870	-21243.75	-21233.41	-10.33706	0.155602	0.177192	0.178562	0.168665	0.157064	0.162914	0.243945	0.255638	0.252839	0.247577
1880	-21240.99	-21231.22	-9.768326	0.150258	0.174258	0.171613	0.178353	0.168699	0.156818	0.245211	0.250826	0.257093	0.246871
1890	-21254.91	-21243.85	-11.06407	0.148919	0.164632	0.190653	0.173179	0.167195	0.155421	0.242597	0.250162	0.257193	0.250049
1900	-21257.82	-21246.45	-11.37173	0.15266	0.179213	0.182698	0.168589	0.160219	0.156621	0.240886	0.254345	0.257809	0.246959
1910	-21256.84	-21246.35	-10.49222	0.144406	0.177389	0.181502	0.172112	0.161951	0.16264	0.250991	0.265015	0.24461	0.239384
1920	-21249.84	-21238.67	-11.1666	0.145517	0.17313	0.178756	0.177187	0.163657	0.161754	0.249235	0.255525	0.253978	0.241262
1930	-21248.47	-21236.59	-11.87162	0.149128	0.173927	0.176478	0.17739	0.162629	0.160447	0.247156	0.249947	0.252211	0.250687
1940	-21257.5	-21245.3	-12.20128	0.143924	0.171627	0.165852	0.181282	0.166197	0.171118	0.242562	0.254244	0.259364	0.24383
1950	-21258.43	-21247.31	-11.1171	0.138093	0.173763	0.189505	0.177282	0.158735	0.162622	0.24573	0.252265	0.257346	0.244659
