Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
210	-50034.322493	-49866.531887	-174.532662	0.254991	0.247311	0.241246	0.256452	0.172942	0.151907	0.138289	0.174050	0.162485	0.139277
220	-50034.432451	-49868.672329	-172.620130	0.261617	0.240031	0.240791	0.257561	0.172942	0.128316	0.138289	0.174050	0.162485	0.139277
230	-50037.132120	-49870.936297	-172.990432	0.261617	0.240031	0.240791	0.257561	0.172942	0.144439	0.145310	0.163985	0.162485	0.139277
240	-50037.895391	-49872.982046	-171.742909	0.261617	0.240031	0.240791	0.257561	0.172942	0.143192	0.145310	0.143616	0.177111	0.139277
250	-50034.394143	-49869.316058	-171.955990	0.264753	0.239830	0.242315	0.253102	0.172942	0.138819	0.127971	0.162042	0.153165	0.156841
260	-50036.297673	-49869.195396	-173.894688	0.261401	0.239506	0.240415	0.258678	0.164946	0.138819	0.153066	0.162042	0.153165	0.156841
270	-50042.392290	-49873.309851	-175.760725	0.261401	0.239506	0.240415	0.258678	0.164946	0.149867	0.152600	0.162400	0.168054	0.153835
280	-50033.581281	-49867.289398	-172.641796	0.259218	0.238169	0.246365	0.256248	0.195226	0.149867	0.152600	0.197796	0.168054	0.153835
290	-50034.489650	-49867.407072	-173.445313	0.259218	0.238169	0.246365	0.256248	0.183451	0.151178	0.152600	0.176653	0.179420	0.171513
300	-50040.852856	-49873.189362	-173.967051	0.262484	0.239119	0.239504	0.258893	0.183451	0.150579	0.165034	0.176653	0.179420	0.171513
310	-50040.372024	-49870.741669	-175.927905	0.262484	0.239119	0.239504	0.258893	0.183451	0.150579	0.166235	0.176653	0.179420	0.171513
320	-50038.390020	-49867.195389	-177.665832	0.265062	0.238785	0.244888	0.251265	0.183451	0.147356	0.148621	0.176653	0.165526	0.171513
330	-50035.942707	-49866.688466	-175.933725	0.265062	0.238785	0.244888	0.251265	0.183451	0.138389	0.149251	0.160138	0.172917	0.147317
340	-50036.788876	-49866.278024	-177.190336	0.258561	0.235967	0.247448	0.258024	0.183451	0.138389	0.149251	0.160138	0.172917	0.147317
350	-50037.876125	-49867.303493	-177.460970	0.258561	0.235967	0.247448	0.258024	0.186045	0.142420	0.127367	0.160138	0.154901	0.138821
360	-50047.107502	-49873.721751	-180.274090	0.251661	0.234748	0.253602	0.259989	0.186045	0.142420	0.127367	0.160138	0.154901	0.138821
370	-50046.801790	-49872.838293	-180.851835	0.256294	0.235243	0.243041	0.265422	0.186045	0.142420	0.127367	0.160138	0.154901	0.138821
380	-50040.555635	-49868.071639	-179.712821	0.257729	0.241891	0.245778	0.254603	0.160021	0.142420	0.127367	0.131560	0.146158	0.134069
390	-50049.423228	-49874.227070	-182.449418	0.259281	0.243027	0.240559	0.257133	0.139648	0.122411	0.127367	0.169528	0.150693	0.127062
400	-50042.546803	-49867.431121	-182.017498	0.261824	0.241116	0.240331	0.256728	0.172224	0.144197	0.129871	0.169528	0.150271	0.140907
410	-50049.314405	-49873.789181	-182.259056	0.254838	0.235896	0.252712	0.256554	0.192053	0.144197	0.134482	0.164775	0.164181	0.140907
420	-50054.877202	-49874.522838	-187.088197	0.260331	0.233583	0.251420	0.254666	0.192053	0.144197	0.134482	0.164775	0.164181	0.140907
430	-50051.504259	-49873.472191	-184.600052	0.265090	0.232478	0.247458	0.254974	0.192053	0.147789	0.150110	0.168020	0.164181	0.151611
440	-50053.405787	-49876.239866	-183.997179	0.265090	0.232478	0.247458	0.254974	0.163074	0.147870	0.150110	0.168020	0.164181	0.127854
450	-50051.781113	-49872.161955	-186.487112	0.257493	0.233478	0.249310	0.259719	0.163074	0.138625	0.133001	0.163643	0.160120	0.155307
460	-50047.643741	-49867.664395	-186.790063	0.257493	0.233478	0.249310	0.259719	0.164143	0.142663	0.139121	0.163643	0.160120	0.155528
470	-50048.283084	-49870.681013	-184.349456	0.259790	0.233176	0.249159	0.257876	0.164143	0.142663	0.139121	0.176419	0.163274	0.152263
480	-50048.858732	-49870.503146	-185.343965	0.256996	0.238558	0.252206	0.252240	0.164143	0.154428	0.129345	0.149346	0.163274	0.129147
490	-50045.720331	-49867.851042	-184.996081	0.255550	0.240289	0.246604	0.257557	0.147789	0.142246	0.129345	0.148025	0.154633	0.139964
500	-50056.309361	-49877.177864	-186.308176	0.257867	0.247898	0.237138	0.257097	0.147789	0.142246	0.129345	0.148025	0.154633	0.129987
510	-50048.777769	-49868.985282	-187.065985	0.259495	0.246451	0.239252	0.254802	0.147789	0.122882	0.129345	0.148025	0.154633	0.129987
520	-50048.278176	-49867.814137	-187.643968	0.254668	0.248255	0.243674	0.253403	0.158413	0.135302	0.127853	0.148025	0.147623	0.134159
530	-50049.355200	-49868.398541	-188.205091	0.259688	0.245275	0.245286	0.249751	0.145964	0.132140	0.127853	0.141456	0.152075	0.138186
540	-50049.642430	-49868.149112	-188.768015	0.259688	0.245275	0.245286	0.249751	0.151275	0.128795	0.137443	0.141456	0.144193	0.129259
550	-50047.062718	-49865.433282	-188.904134	0.262389	0.244770	0.238458	0.254383	0.151275	0.128795	0.137443	0.141456	0.144193	0.129259
560	-50048.087816	-49870.424603	-185.029385	0.252797	0.248447	0.240403	0.258353	0.151275	0.128795	0.113030	0.141456	0.150311	0.129259
570	-50052.990898	-49876.751721	-183.605347	0.249009	0.247700	0.239330	0.263961	0.151275	0.128795	0.113030	0.141456	0.150311	0.129259
580	-50060.805205	-49880.563227	-187.608149	0.249009	0.247700	0.239330	0.263961	0.151275	0.128795	0.113030	0.141456	0.150311	0.129259
590	-50059.072775	-49878.526998	-187.908313	0.249009	0.247700	0.239330	0.263961	0.151275	0.125378	0.121992	0.141456	0.145493	0.129259
600	-50056.571347	-49876.844670	-187.277990	0.252312	0.247968	0.236234	0.263486	0.144152	0.122103	0.121992	0.148073	0.127945	0.112833
610	-50056.425863	-49880.997399	-183.131382	0.256431	0.240661	0.238655	0.264253	0.134492	0.114497	0.108937	0.148073	0.127945	0.112833
620	-50059.574173	-49883.876539	-183.180414	0.262213	0.231342	0.244425	0.262020	0.144084	0.119287	0.127517	0.148073	0.139011	0.112833
630	-50054.130131	-49878.775672	-182.768152	0.258145	0.242129	0.236381	0.263344	0.144084	0.119287	0.130232	0.148073	0.139011	0.123936
640	-50056.017936	-49876.172944	-187.287879	0.263127	0.241641	0.239011	0.256221	0.151624	0.119287	0.104812	0.143682	0.149869	0.129510
650	-50055.034285	-49873.577207	-188.899965	0.259434	0.240032	0.244838	0.255696	0.151624	0.119287	0.104812	0.143682	0.149869	0.129510
660	-50058.053568	-49876.755505	-188.725511	0.259434	0.240032	0.244838	0.255696	0.169393	0.119287	0.113860	0.143682	0.126139	0.129510
670	-50059.262831	-49873.448080	-193.145887	0.259434	0.240032	0.244838	0.255696	0.157402	0.119287	0.113860	0.143682	0.157392	0.129510
680	-50064.641267	-49877.539786	-194.322698	0.259434	0.240032	0.244838	0.255696	0.157402	0.129209	0.113860	0.161206	0.157392	0.124048
690	-50060.983023	-49876.194273	-192.141758	0.259434	0.240032	0.244838	0.255696	0.157402	0.129209	0.113860	0.134847	0.157392	0.124048
700	-50059.817247	-49875.906112	-191.272020	0.259434	0.240032	0.244838	0.255696	0.147915	0.121240	0.127009	0.168902	0.126069	0.124048
710	-50058.408048	-49871.688734	-193.814653	0.259434	0.240032	0.244838	0.255696	0.167146	0.126747	0.123440	0.159961	0.152297	0.138702
720	-50058.821969	-49872.073955	-193.818337	0.259434	0.240032	0.244838	0.255696	0.171459	0.126097	0.123440	0.161301	0.152297	0.138702
730	-50057.604352	-49871.469204	-193.176688	0.259434	0.240032	0.244838	0.255696	0.171459	0.126097	0.123440	0.167058	0.152297	0.138702
740	-50056.957396	-49871.887138	-192.111798	0.258507	0.241530	0.246332	0.253630	0.171459	0.126097	0.123440	0.167058	0.152297	0.138702
750	-50057.235149	-49871.960995	-192.225717	0.259797	0.239146	0.245614	0.255443	0.171459	0.126097	0.134732	0.167058	0.152297	0.145405
760	-50058.370912	-49874.342405	-191.101397	0.259797	0.239146	0.245614	0.255443	0.171459	0.114142	0.129736	0.159743	0.152297	0.145405
770	-50061.050531	-49876.433083	-191.825757	0.256927	0.239297	0.243223	0.260553	0.170641	0.122127	0.120124	0.159743	0.144041	0.129022
780	-50061.845972	-49877.032573	-192.054061	0.256927	0.239297	0.243223	0.260553	0.170641	0.115656	0.120124	0.159743	0.144041	0.129022
790	-50065.663671	-49881.713609	-191.157424	0.253139	0.245279	0.243280	0.258302	0.170641	0.115656	0.134453	0.154801	0.140856	0.129480
800	-50073.306342	-49882.887779	-197.625925	0.253273	0.244381	0.246007	0.256339	0.170641	0.115656	0.134453	0.154801	0.140856	0.129480
810	-50077.762441	-49884.962778	-200.067790	0.249448	0.244171	0.248472	0.257909	0.162223	0.122104	0.135731	0.144798	0.140856	0.128023
820	-50076.240760	-49881.068150	-202.440737	0.250511	0.242824	0.248316	0.258349	0.162223	0.122104	0.135731	0.144798	0.140856	0.128023
830	-50077.810747	-49886.211512	-198.755616	0.251571	0.239488	0.247850	0.261091	0.174879	0.122104	0.135731	0.154491	0.140856	0.128023
840	-50077.178199	-49884.172184	-200.012921	0.251571	0.239488	0.247850	0.261091	0.174879	0.140795	0.134042	0.162619	0.140856	0.132788
850	-50071.196387	-49879.942103	-198.261191	0.255936	0.243942	0.243417	0.256706	0.174879	0.140795	0.134042	0.162619	0.140856	0.132788
860	-50070.333115	-49880.695453	-196.667069	0.263131	0.239478	0.240684	0.256707	0.150177	0.140795	0.134042	0.162619	0.161057	0.132788
870	-50073.257585	-49882.225925	-198.061067	0.265776	0.237725	0.241665	0.254835	0.150177	0.140795	0.134042	0.162619	0.161057	0.132788
880	-50067.385782	-49878.345403	-196.170389	0.258895	0.243189	0.243310	0.254607	0.150177	0.132131	0.134042	0.162619	0.161057	0.121332
890	-50064.510368	-49876.957843	-194.682535	0.258895	0.243189	0.243310	0.254607	0.150177	0.132131	0.134042	0.162619	0.161057	0.121332
900	-50062.388420	-49874.712749	-194.591662	0.258895	0.243189	0.243310	0.254607	0.150177	0.144622	0.134042	0.162619	0.161057	0.151645
910	-50052.154888	-49867.495810	-191.634770	0.258895	0.243189	0.243310	0.254607	0.150177	0.144622	0.140045	0.162619	0.161057	0.133702
920	-50049.825165	-49865.736852	-190.929188	0.255195	0.246042	0.241270	0.257492	0.173730	0.147967	0.140045	0.162619	0.161057	0.133768
930	-50049.598602	-49866.997177	-189.502676	0.252649	0.246495	0.243587	0.257269	0.173730	0.142282	0.140045	0.166294	0.150992	0.133768
940	-50043.419612	-49863.346907	-186.831571	0.252649	0.246495	0.243587	0.257269	0.165018	0.148240	0.140045	0.166294	0.159797	0.156194
950	-50043.625963	-49863.487169	-186.730651	0.255765	0.245154	0.245416	0.253665	0.181796	0.143478	0.153323	0.172412	0.172853	0.145127
960	-50046.229744	-49867.510798	-185.359879	0.251681	0.244352	0.243664	0.260302	0.165645	0.143478	0.150167	0.172412	0.172853	0.154619
970	-50051.408825	-49872.461878	-185.556133	0.251681	0.244352	0.243664	0.260302	0.165645	0.143478	0.146379	0.182549	0.172853	0.154619
980	-50049.801078	-49870.860576	-185.562831	0.251681	0.244352	0.243664	0.260302	0.165645	0.145397	0.146379	0.182549	0.172853	0.150072
990	-50049.667823	-49870.740390	-185.710272	0.256747	0.241490	0.242982	0.258782	0.166041	0.135587	0.157298	0.156219	0.172853	0.142795
1000	-50049.435347	-49871.178083	-185.146773	0.258258	0.238865	0.249940	0.252937	0.166041	0.135587	0.132388	0.169883	0.172853	0.132707
1010	-50062.701150	-49881.703506	-187.849859	0.250268	0.243070	0.247799	0.258862	0.186110	0.135587	0.132388	0.169883	0.147181	0.145768
1020	-50062.497961	-49879.918737	-189.433383	0.248991	0.248530	0.244375	0.258104	0.176902	0.132509	0.132388	0.169883	0.159078	0.145768
1030	-50061.780693	-49877.911603	-190.903223	0.255380	0.242660	0.239380	0.262581	0.155717	0.130732	0.132388	0.169883	0.159876	0.131937
1040	-50054.835022	-49869.104175	-192.543545	0.256897	0.240881	0.244286	0.257935	0.166025	0.145972	0.145117	0.169883	0.159876	0.137947
1050	-50068.548754	-49882.920253	-192.479025	0.250623	0.244358	0.254962	0.250058	0.166025	0.145972	0.145117	0.169883	0.152311	0.137947
1060	-50063.502568	-49874.957238	-195.575672	0.252647	0.239831	0.252094	0.255428	0.166025	0.123868	0.131258	0.169883	0.152311	0.137947
1070	-50060.818189	-49872.926862	-195.014567	0.252196	0.248770	0.244324	0.254710	0.166025	0.125240	0.131258	0.149931	0.152311	0.137947
1080	-50066.878187	-49879.174613	-194.544552	0.251671	0.246517	0.251259	0.250552	0.175675	0.141895	0.137855	0.171947	0.152311	0.139482
1090	-50065.984995	-49880.128970	-192.597101	0.252648	0.246129	0.250929	0.250294	0.200816	0.141895	0.140721	0.154695	0.161536	0.139482
1100	-50062.425076	-49877.162164	-192.003116	0.256047	0.248064	0.245091	0.250798	0.200816	0.141003	0.146436	0.154695	0.161536	0.134833
1110	-50058.419446	-49874.022329	-191.137321	0.254216	0.243513	0.246081	0.256190	0.200816	0.141003	0.146436	0.154695	0.161536	0.134833
1120	-50053.242456	-49867.373274	-192.750972	0.256745	0.242494	0.243414	0.257347	0.179350	0.141003	0.146436	0.154695	0.154685	0.134833
1130	-50060.679870	-49868.803866	-198.757794	0.258112	0.240303	0.245101	0.256484	0.179350	0.141003	0.146436	0.154695	0.154685	0.134833
1140	-50067.726129	-49876.520741	-197.960119	0.258551	0.236354	0.244171	0.260925	0.166781	0.148093	0.146436	0.166550	0.173720	0.134833
1150	-50067.397893	-49878.014685	-196.137939	0.255201	0.241789	0.242680	0.260329	0.166781	0.148093	0.146436	0.166550	0.173720	0.134833
1160	-50071.051116	-49880.947024	-196.757520	0.251593	0.243386	0.243238	0.261783	0.166772	0.158081	0.148444	0.166550	0.181994	0.134833
1170	-50070.521532	-49879.190060	-198.084125	0.251649	0.243347	0.240754	0.264250	0.166772	0.158081	0.148444	0.166268	0.149666	0.147599
1180	-50069.889175	-49876.712070	-199.744298	0.258107	0.239511	0.246180	0.256202	0.186207	0.158081	0.148444	0.166268	0.152464	0.162458
1190	-50072.276158	-49877.969946	-200.656808	0.259693	0.239244	0.244858	0.256205	0.194045	0.158081	0.158663	0.166268	0.184293	0.155892
1200	-50063.591226	-49874.018586	-196.099474	0.259693	0.239244	0.244858	0.256205	0.194045	0.158081	0.136021	0.166268	0.171688	0.155892
1210	-50064.230200	-49876.799346	-193.929223	0.264356	0.235908	0.247325	0.252412	0.175840	0.150328	0.162339	0.178949	0.171688	0.148542
1220	-50068.256719	-49881.351383	-193.548020	0.264356	0.235908	0.247325	0.252412	0.198824	0.130712	0.142980	0.163561	0.172568	0.150179
1230	-50066.357787	-49881.511583	-191.463269	0.264356	0.235908	0.247325	0.252412	0.198824	0.130712	0.142980	0.163561	0.172568	0.155303
1240	-50067.978012	-49883.055782	-191.311098	0.256093	0.240439	0.255056	0.248413	0.203082	0.143460	0.153610	0.163561	0.178840	0.167035
1250	-50059.844881	-49875.060134	-191.185459	0.259968	0.237878	0.250148	0.252006	0.203082	0.136606	0.153610	0.176797	0.178840	0.158284
1260	-50058.239379	-49873.248760	-191.287634	0.256810	0.243173	0.245221	0.254796	0.200669	0.136606	0.153610	0.193703	0.185085	0.158284
1270	-50062.396934	-49877.062478	-191.631472	0.259323	0.240405	0.242294	0.257979	0.200669	0.136606	0.153610	0.193703	0.185085	0.158284
1280	-50073.931380	-49883.537342	-196.486386	0.259323	0.240405	0.242294	0.257979	0.198398	0.136606	0.153610	0.222171	0.199821	0.158284
1290	-50068.437736	-49877.633923	-197.003419	0.259323	0.240405	0.242294	0.257979	0.198398	0.136606	0.154019	0.222171	0.170933	0.165311
1300	-50067.905251	-49881.548204	-192.556654	0.257206	0.234678	0.249843	0.258273	0.198398	0.136606	0.154019	0.222171	0.170933	0.165311
1310	-50077.104452	-49884.804364	-198.499695	0.254686	0.248368	0.243363	0.253582	0.198398	0.136606	0.154019	0.222171	0.170933	0.165311
1320	-50063.569904	-49876.264480	-193.585087	0.260555	0.242496	0.241139	0.255810	0.198398	0.149546	0.154019	0.193914	0.170933	0.164617
1330	-50062.771011	-49876.777060	-192.391936	0.259577	0.245404	0.247202	0.247818	0.186871	0.149546	0.154019	0.186518	0.170933	0.159876
1340	-50060.621524	-49876.667956	-190.351553	0.259655	0.241616	0.248093	0.250635	0.186871	0.149546	0.154019	0.186518	0.170933	0.159876
1350	-50057.303107	-49873.583024	-190.135273	0.254786	0.239764	0.249943	0.255507	0.196238	0.149546	0.146052	0.181676	0.170933	0.159876
1360	-50057.626972	-49873.982420	-189.996584	0.255801	0.243549	0.249013	0.251638	0.185589	0.149546	0.165563	0.181676	0.170933	0.163646
1370	-50058.842426	-49875.762590	-189.434510	0.255470	0.242842	0.246595	0.255093	0.185589	0.167770	0.156396	0.181676	0.170933	0.154061
1380	-50062.197739	-49877.120444	-191.510460	0.257039	0.242190	0.249028	0.251743	0.176066	0.149142	0.160674	0.189851	0.170933	0.154061
1390	-50070.633970	-49883.796105	-193.026141	0.250600	0.243435	0.251127	0.254839	0.199599	0.149142	0.158713	0.221702	0.166488	0.154061
1400	-50063.803232	-49877.405916	-192.575867	0.255377	0.244226	0.248344	0.252052	0.199599	0.149142	0.160827	0.198129	0.189892	0.154061
1410	-50062.009800	-49877.967786	-190.288123	0.253783	0.243440	0.245921	0.256857	0.199599	0.149142	0.160827	0.179324	0.189892	0.159354
1420	-50058.548663	-49874.785329	-190.052746	0.253783	0.243440	0.245921	0.256857	0.199599	0.153531	0.160827	0.179324	0.182075	0.154121
1430	-50068.779012	-49886.211221	-188.736539	0.253289	0.240693	0.242152	0.263865	0.199599	0.166748	0.147792	0.191380	0.192969	0.155121
1440	-50062.203797	-49879.436849	-189.217753	0.253289	0.240693	0.242152	0.263865	0.199599	0.154915	0.147792	0.178937	0.166268	0.149688
1450	-50066.001620	-49882.708059	-189.744365	0.261406	0.236815	0.240404	0.261375	0.199599	0.154915	0.147792	0.178937	0.166268	0.149688
1460	-50065.479593	-49882.273766	-189.656633	0.256953	0.240769	0.252770	0.249507	0.199599	0.154915	0.147792	0.178937	0.166268	0.149688
1470	-50063.168913	-49885.135654	-184.276351	0.256953	0.240769	0.252770	0.249507	0.208130	0.158856	0.147792	0.183947	0.187335	0.152682
1480	-50057.025133	-49880.281191	-183.066159	0.255590	0.237568	0.251719	0.255123	0.194703	0.158856	0.161137	0.183028	0.174507	0.150685
1490	-50056.180006	-49879.276995	-183.225227	0.263111	0.238322	0.244519	0.254048	0.194703	0.158856	0.161137	0.183028	0.174507	0.150685
1500	-50054.317951	-49876.553970	-184.145087	0.252069	0.242384	0.250472	0.255075	0.194703	0.158856	0.147237	0.183028	0.176629	0.150685
1510	-50053.674812	-49875.696225	-184.145087	0.255666	0.237415	0.248480	0.258439	0.197142	0.156287	0.167328	0.183333	0.184132	0.165839
1520	-50054.514368	-49876.738071	-183.942797	0.260951	0.236243	0.251096	0.251711	0.197142	0.156287	0.167328	0.183333	0.184132	0.165839
1530	-50054.428685	-49877.783868	-182.811317	0.258118	0.239887	0.239494	0.262501	0.197142	0.156287	0.167328	0.183333	0.184132	0.165839
1540	-50050.739129	-49874.583877	-182.240069	0.263425	0.239472	0.246416	0.250688	0.197142	0.156287	0.167328	0.183333	0.193830	0.172477
1550	-50044.942720	-49870.768836	-180.329058	0.263425	0.239472	0.246416	0.250688	0.197142	0.156287	0.155060	0.183100	0.193830	0.170908
1560	-50039.442663	-49865.439054	-180.202869	0.262979	0.241918	0.242947	0.252155	0.192514	0.156287	0.151262	0.183100	0.179933	0.184412
1570	-50044.016416	-49871.166370	-179.049307	0.262933	0.236306	0.242090	0.258671	0.192514	0.156287	0.151262	0.183100	0.179933	0.184412
1580	-50043.235232	-49870.491912	-178.784622	0.262933	0.236306	0.242090	0.258671	0.221679	0.158714	0.151262	0.183100	0.179933	0.184412
1590	-50050.320330	-49877.845335	-178.420649	0.262933	0.236306	0.242090	0.258671	0.232781	0.149728	0.151262	0.219549	0.186670	0.158240
1600	-50043.340078	-49872.646733	-176.991894	0.264520	0.237626	0.244411	0.253443	0.187041	0.149728	0.151262	0.180981	0.186670	0.171970
1610	-50042.543196	-49871.437260	-177.573062	0.262268	0.237541	0.246082	0.254109	0.183113	0.142470	0.146690	0.180981	0.186554	0.154126
1620	-50044.972415	-49874.458596	-176.742496	0.259065	0.242398	0.248251	0.250285	0.183113	0.160039	0.146690	0.197691	0.186554	0.167538
1630	-50041.377083	-49868.016306	-179.589454	0.263524	0.237551	0.242632	0.256293	0.183113	0.160039	0.146690	0.197691	0.186554	0.167538
1640	-50041.586185	-49868.914938	-179.022170	0.257917	0.244038	0.246487	0.251557	0.183113	0.160039	0.146690	0.181388	0.186554	0.159391
1650	-50044.226221	-49871.987844	-178.615913	0.257917	0.244038	0.246487	0.251557	0.183113	0.160039	0.146690	0.176066	0.186554	0.159391
1660	-50051.867991	-49878.676573	-179.591048	0.259233	0.244607	0.249228	0.246931	0.183113	0.160039	0.146690	0.179055	0.179147	0.159391
1670	-50048.279586	-49876.119886	-178.640478	0.256440	0.239899	0.254675	0.248986	0.183113	0.143809	0.146690	0.179055	0.179147	0.159391
1680	-50052.639441	-49879.610610	-179.527213	0.255271	0.244604	0.247723	0.252402	0.178653	0.143809	0.146690	0.179055	0.179147	0.160331
1690	-50043.318358	-49871.908835	-178.026890	0.258847	0.246692	0.243303	0.251158	0.178653	0.143809	0.146690	0.179055	0.158880	0.156801
1700	-50038.078634	-49870.520311	-174.191552	0.263812	0.241540	0.244249	0.250399	0.184746	0.141034	0.146690	0.179055	0.158880	0.150310
1710	-50036.057631	-49872.683820	-169.806797	0.259441	0.239902	0.241495	0.259163	0.184746	0.152725	0.145563	0.179055	0.188363	0.150310
1720	-50039.417273	-49874.290198	-171.496968	0.253388	0.241064	0.246143	0.259405	0.184746	0.157347	0.145563	0.187052	0.188363	0.150310
1730	-50041.136595	-49877.348630	-170.178355	0.255762	0.240754	0.239932	0.263551	0.192771	0.180199	0.145563	0.187052	0.153387	0.150310
1740	-50036.448298	-49869.328541	-173.331448	0.257092	0.245269	0.236926	0.260712	0.192771	0.180199	0.153739	0.198360	0.153387	0.166566
1750	-50027.717346	-49860.394484	-173.459831	0.257092	0.245269	0.236926	0.260712	0.192771	0.152403	0.165861	0.198360	0.184005	0.166566
1760	-50032.692508	-49861.531107	-177.183197	0.253632	0.241195	0.240423	0.264750	0.192771	0.171015	0.165861	0.202783	0.184005	0.166566
1770	-50030.953015	-49856.249676	-180.551456	0.253632	0.241195	0.240423	0.264750	0.215792	0.171015	0.171554	0.206734	0.177404	0.175238
1780	-50028.968095	-49853.866244	-180.895947	0.249694	0.241684	0.245774	0.262848	0.215710	0.171015	0.182887	0.206734	0.176957	0.175238
1790	-50031.217661	-49856.205430	-180.255323	0.247377	0.243209	0.248765	0.260649	0.250112	0.204298	0.175155	0.224196	0.209743	0.175238
1800	-50002.598258	-49828.548086	-179.314412	0.252554	0.246066	0.244163	0.257217	0.250112	0.174709	0.176102	0.216318	0.234187	0.183083
1810	-49882.790648	-49709.026261	-179.128563	0.258354	0.236367	0.250341	0.254938	0.250112	0.174709	0.176978	0.216318	0.213324	0.183083
1820	-49879.920913	-49705.389733	-179.926521	0.260400	0.240133	0.245856	0.253612	0.250112	0.174709	0.176978	0.216318	0.213324	0.176850
1830	-49874.070064	-49699.992656	-179.699535	0.260400	0.240133	0.245856	0.253612	0.229024	0.158039	0.176978	0.216318	0.208382	0.174193
1840	-49877.326265	-49700.813205	-181.944292	0.251640	0.242251	0.245842	0.260266	0.227001	0.164606	0.181209	0.245591	0.208382	0.174324
1850	-49873.049193	-49695.934526	-182.533463	0.254787	0.242246	0.242314	0.260653	0.227001	0.164606	0.181209	0.245591	0.203267	0.181926
1860	-49876.232163	-49696.889119	-184.971504	0.254787	0.242246	0.242314	0.260653	0.232169	0.164606	0.181209	0.201035	0.203267	0.179381
1870	-49544.970923	-49367.832057	-182.664357	0.259717	0.241013	0.245156	0.254114	0.232169	0.186060	0.181209	0.201035	0.202408	0.179381
1880	-49522.238545	-49346.609862	-181.185814	0.257685	0.243277	0.243651	0.255387	0.244198	0.174906	0.174006	0.201035	0.202408	0.179381
1890	-49518.165397	-49343.308038	-180.478575	0.257685	0.243277	0.243651	0.255387	0.231381	0.174906	0.174006	0.201035	0.202408	0.179381
1900	-49361.677482	-49187.453949	-179.833837	0.257685	0.243277	0.243651	0.255387	0.231381	0.177065	0.174006	0.201035	0.202408	0.179405
1910	-49364.218857	-49191.564718	-178.225772	0.257685	0.243277	0.243651	0.255387	0.218737	0.166515	0.172051	0.233863	0.202463	0.179405
