Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
460	-35779.424098	-35553.530731	-232.098379	0.242565	0.239629	0.254726	0.263079	0.195092	0.191617	0.221955	0.217123	0.183850	0.208548
470	-35771.328120	-35549.566131	-228.169137	0.242565	0.239629	0.254726	0.263079	0.196626	0.191617	0.195262	0.193083	0.183850	0.217319
480	-35767.037936	-35546.148237	-227.182944	0.234803	0.250993	0.254802	0.259402	0.196626	0.214398	0.195262	0.193083	0.183850	0.217319
490	-35766.546916	-35545.747969	-227.092190	0.247741	0.243576	0.256117	0.252565	0.196626	0.214398	0.195262	0.193083	0.183850	0.217319
500	-35764.106063	-35542.405175	-228.281643	0.245601	0.242186	0.251035	0.261178	0.196626	0.179545	0.195262	0.193083	0.161201	0.217319
510	-35765.164615	-35543.678268	-228.320810	0.238569	0.250644	0.253785	0.257002	0.181571	0.179360	0.178310	0.193083	0.161201	0.198769
520	-35760.921525	-35539.821551	-227.506708	0.238569	0.250644	0.253785	0.257002	0.200766	0.196010	0.184456	0.206320	0.177400	0.212888
530	-35757.541119	-35538.210343	-225.821219	0.247944	0.243580	0.256859	0.251616	0.200766	0.183348	0.184456	0.206320	0.173321	0.212888
540	-35758.111635	-35539.278457	-225.304288	0.240690	0.244534	0.260666	0.254109	0.200766	0.187214	0.184456	0.206320	0.173321	0.212888
550	-35760.923927	-35541.321115	-226.103383	0.248042	0.242737	0.258499	0.250721	0.190739	0.187214	0.188591	0.206320	0.173321	0.212888
560	-35753.587192	-35536.241504	-223.846260	0.245591	0.247240	0.254730	0.252439	0.190739	0.187214	0.188591	0.206320	0.173321	0.212888
570	-35756.047554	-35538.863244	-223.846260	0.245591	0.247240	0.254730	0.252439	0.164882	0.202154	0.188591	0.184961	0.173321	0.212888
580	-35752.177735	-35538.468363	-220.383272	0.240717	0.248078	0.255080	0.256124	0.164882	0.194179	0.194622	0.184961	0.172875	0.212888
590	-35748.133212	-35536.887641	-217.916809	0.240717	0.248078	0.255080	0.256124	0.166481	0.194179	0.194622	0.184961	0.171808	0.212888
600	-35750.457892	-35532.707783	-224.071900	0.240717	0.248078	0.255080	0.256124	0.188010	0.194179	0.205825	0.195351	0.189562	0.221901
610	-35742.424971	-35528.789188	-219.957573	0.240717	0.248078	0.255080	0.256124	0.188010	0.194179	0.205825	0.195351	0.189562	0.221901
620	-35742.189789	-35530.716021	-217.795559	0.240717	0.248078	0.255080	0.256124	0.188010	0.194179	0.205825	0.195351	0.189562	0.221901
630	-35742.455040	-35531.672091	-217.104740	0.243756	0.246875	0.254990	0.254378	0.188010	0.194179	0.205825	0.195351	0.189562	0.221901
640	-35740.298595	-35530.980164	-215.640222	0.243756	0.246875	0.254990	0.254378	0.188010	0.194179	0.205825	0.195351	0.189562	0.221901
650	-35739.490240	-35530.655503	-215.156528	0.243061	0.245364	0.252792	0.258784	0.188010	0.194179	0.205825	0.195351	0.189562	0.221901
660	-35741.383898	-35532.106331	-215.709780	0.246597	0.249467	0.254892	0.249044	0.188010	0.189672	0.205825	0.195351	0.189562	0.204324
670	-35743.798633	-35535.842084	-214.343468	0.238939	0.249307	0.252090	0.259664	0.202038	0.189672	0.205825	0.195351	0.176655	0.212262
680	-35742.633883	-35533.907461	-215.246327	0.239668	0.250102	0.254668	0.255563	0.202038	0.189672	0.179228	0.195351	0.176655	0.212262
690	-35739.951716	-35527.609303	-218.986195	0.249113	0.243985	0.252452	0.254451	0.177263	0.189672	0.179228	0.195351	0.176655	0.212262
700	-35741.242365	-35526.185532	-221.544299	0.239564	0.250789	0.252279	0.257368	0.195276	0.202199	0.179228	0.195351	0.187682	0.201958
710	-35748.033689	-35532.079037	-222.379064	0.239564	0.250789	0.252279	0.257368	0.205658	0.203875	0.197056	0.195351	0.170406	0.201958
720	-35750.266457	-35532.837846	-223.853022	0.248260	0.248380	0.247689	0.255671	0.205658	0.203875	0.197056	0.195351	0.170406	0.201958
730	-35746.722503	-35528.194560	-224.887281	0.241862	0.244277	0.256047	0.257813	0.206981	0.201894	0.198308	0.195351	0.180118	0.204667
740	-35752.693081	-35529.948147	-229.148208	0.245708	0.244576	0.250381	0.259335	0.189195	0.201894	0.198308	0.195351	0.185570	0.208214
750	-35753.963283	-35534.355309	-226.086813	0.245708	0.244576	0.250381	0.259335	0.174622	0.201894	0.197768	0.195351	0.185570	0.208214
760	-35762.020595	-35543.590678	-224.908755	0.245708	0.244576	0.250381	0.259335	0.174622	0.201894	0.197768	0.195351	0.185570	0.208214
770	-35757.151959	-35538.567190	-224.938157	0.245708	0.244576	0.250381	0.259335	0.174622	0.201894	0.197768	0.220441	0.185570	0.208214
780	-35754.860945	-35537.980081	-223.626543	0.245708	0.244576	0.250381	0.259335	0.170960	0.176048	0.181213	0.205693	0.169393	0.206744
790	-35758.438084	-35541.471283	-223.647180	0.249988	0.246530	0.246285	0.257197	0.162742	0.176048	0.181213	0.205693	0.190671	0.206744
800	-35757.347157	-35538.615265	-225.149744	0.250563	0.238734	0.250474	0.260228	0.188611	0.183921	0.199412	0.205693	0.191235	0.206744
810	-35755.758531	-35537.917198	-224.407648	0.243822	0.244836	0.245977	0.265365	0.196251	0.183921	0.176785	0.190988	0.191235	0.206744
820	-35753.360526	-35535.929647	-224.061098	0.244803	0.246231	0.255044	0.253921	0.196251	0.183921	0.176785	0.190988	0.168078	0.217120
830	-35753.300723	-35537.064517	-223.119580	0.242891	0.252456	0.248174	0.256480	0.175929	0.189637	0.169408	0.190988	0.168078	0.188473
840	-35760.721065	-35542.433160	-225.171278	0.242891	0.252456	0.248174	0.256480	0.175929	0.189637	0.169408	0.190988	0.168078	0.188473
850	-35763.829214	-35545.295324	-225.492877	0.244008	0.243429	0.248315	0.264248	0.175929	0.169472	0.170961	0.188286	0.174269	0.188473
860	-35757.717033	-35540.479318	-223.981224	0.244008	0.243429	0.248315	0.264248	0.175929	0.193381	0.170961	0.188286	0.174269	0.207660
870	-35756.872315	-35541.081148	-222.534821	0.244008	0.243429	0.248315	0.264248	0.175929	0.193381	0.177714	0.188286	0.169389	0.205759
880	-35756.776746	-35540.446997	-222.991417	0.244124	0.250634	0.247910	0.257332	0.183806	0.193381	0.177714	0.196013	0.169389	0.206551
890	-35761.217749	-35542.459709	-225.410317	0.244482	0.240562	0.258811	0.256145	0.181030	0.193381	0.177714	0.196013	0.169389	0.211206
900	-35761.812369	-35544.410427	-224.082283	0.257212	0.243523	0.251126	0.248138	0.182831	0.179776	0.177714	0.196013	0.175579	0.211206
910	-35764.416515	-35546.753827	-224.305291	0.249160	0.239086	0.264560	0.247193	0.178903	0.179776	0.187332	0.196013	0.177436	0.211206
920	-35766.432998	-35543.884702	-229.064074	0.246289	0.241001	0.260307	0.252403	0.190170	0.179776	0.188095	0.187179	0.199606	0.211206
930	-35760.864640	-35542.137528	-225.242891	0.251704	0.240564	0.252816	0.254916	0.190170	0.179776	0.188095	0.187179	0.199606	0.211206
940	-35764.363149	-35544.737926	-226.141000	0.251873	0.243673	0.255042	0.249412	0.190170	0.179776	0.188095	0.187179	0.199606	0.211206
950	-35768.750285	-35546.855915	-228.156629	0.251322	0.236946	0.252343	0.259389	0.217733	0.200160	0.184791	0.197513	0.199606	0.206932
960	-35771.721201	-35552.437203	-225.387942	0.253094	0.237651	0.257954	0.251302	0.217733	0.200160	0.184791	0.197513	0.199606	0.238595
970	-35776.346480	-35557.283293	-224.808168	0.253094	0.237651	0.257954	0.251302	0.215693	0.215550	0.220854	0.219892	0.199606	0.238595
980	-35770.639974	-35552.547737	-223.837218	0.251256	0.242249	0.254423	0.252072	0.215693	0.215550	0.220854	0.219892	0.199606	0.238595
990	-35769.725507	-35551.752323	-223.717136	0.251256	0.242249	0.254423	0.252072	0.215693	0.215550	0.220854	0.219892	0.199606	0.238801
1000	-35773.823713	-35554.164244	-225.591320	0.238108	0.251906	0.246620	0.263366	0.195407	0.198258	0.220854	0.219892	0.199606	0.238801
1010	-35777.134719	-35556.814324	-226.143774	0.238108	0.251906	0.246620	0.263366	0.217101	0.198258	0.220854	0.219892	0.199606	0.238801
1020	-35780.562025	-35560.310406	-226.252177	0.240477	0.254066	0.242193	0.263264	0.193211	0.198258	0.220854	0.219892	0.199606	0.227254
1030	-35775.615181	-35554.316402	-227.434585	0.251891	0.254041	0.244762	0.249306	0.179623	0.223045	0.182606	0.219892	0.199606	0.227254
1040	-35770.878499	-35550.117789	-226.896516	0.253884	0.243437	0.248947	0.253732	0.179623	0.223045	0.182606	0.219892	0.199606	0.227254
1050	-35770.178287	-35550.510931	-225.323535	0.240061	0.247213	0.259624	0.253102	0.228195	0.223045	0.217643	0.211068	0.220746	0.227254
1060	-35775.568673	-35555.658446	-225.566406	0.244827	0.239063	0.263882	0.252227	0.228195	0.223045	0.217643	0.211068	0.220746	0.227254
1070	-35774.195199	-35556.781267	-223.001396	0.242110	0.232256	0.262080	0.263555	0.228195	0.223045	0.217643	0.226988	0.220746	0.225077
1080	-35775.561110	-35557.465886	-223.266342	0.242110	0.232256	0.262080	0.263555	0.247054	0.233833	0.235962	0.245185	0.237852	0.225077
1090	-35772.683913	-35554.488655	-224.097397	0.242110	0.232256	0.262080	0.263555	0.219337	0.233833	0.199812	0.202640	0.206296	0.216841
1100	-35763.197724	-35546.937789	-222.162074	0.245428	0.237901	0.257706	0.258964	0.219337	0.233833	0.199812	0.202640	0.206296	0.216841
1110	-35759.594350	-35542.934969	-222.530179	0.245428	0.237901	0.257706	0.258964	0.219337	0.233833	0.202140	0.206581	0.206296	0.216841
1120	-35765.985407	-35547.476055	-224.380149	0.245992	0.250881	0.251602	0.251525	0.219337	0.233833	0.202140	0.206581	0.206296	0.216841
1130	-35767.096004	-35548.448573	-224.380301	0.241747	0.242035	0.255256	0.260962	0.219337	0.243144	0.202140	0.212662	0.219713	0.215617
1140	-35762.634833	-35543.439306	-225.215049	0.241747	0.242035	0.255256	0.260962	0.219337	0.193560	0.202140	0.228513	0.196116	0.215617
1150	-35761.243982	-35542.469613	-224.790298	0.241747	0.242035	0.255256	0.260962	0.215958	0.199095	0.202140	0.228513	0.202856	0.207440
1160	-35759.549473	-35541.259004	-224.643950	0.241747	0.242035	0.255256	0.260962	0.185783	0.199095	0.202791	0.190527	0.202856	0.207440
1170	-35761.734505	-35543.195973	-224.892014	0.235434	0.254589	0.260502	0.249475	0.185783	0.199095	0.202791	0.190527	0.202856	0.207440
1180	-35755.882833	-35539.429483	-222.761291	0.236328	0.247835	0.260777	0.255060	0.185783	0.199095	0.202791	0.199635	0.202856	0.207440
1190	-35757.307543	-35540.228688	-223.333619	0.236328	0.247835	0.260777	0.255060	0.185783	0.199095	0.215928	0.199635	0.178590	0.229204
1200	-35756.659979	-35541.310920	-221.837098	0.242493	0.246321	0.250132	0.261054	0.185783	0.189422	0.215928	0.197920	0.178590	0.193936
1210	-35752.799282	-35537.556760	-221.729852	0.244665	0.243303	0.247857	0.264175	0.185783	0.209688	0.183155	0.197920	0.185857	0.199318
1220	-35751.327285	-35536.090404	-221.805755	0.244665	0.243303	0.247857	0.264175	0.193846	0.185460	0.183155	0.197777	0.185857	0.199318
1230	-35755.951037	-35540.874919	-221.644993	0.249950	0.250743	0.243724	0.255582	0.193846	0.185460	0.183155	0.197777	0.185857	0.199318
1240	-35748.869226	-35541.352586	-214.053577	0.239598	0.257222	0.253306	0.249875	0.181221	0.185460	0.183155	0.197777	0.184398	0.219788
1250	-35751.517110	-35543.850296	-214.164923	0.241153	0.258360	0.247351	0.253137	0.181221	0.185460	0.197067	0.197777	0.178252	0.219788
1260	-35754.179416	-35547.040978	-213.463971	0.249820	0.254991	0.242852	0.252337	0.175802	0.222230	0.200231	0.197777	0.178252	0.219788
1270	-35752.572599	-35547.143917	-211.925669	0.254817	0.241650	0.255479	0.248054	0.175802	0.219280	0.168891	0.197777	0.178252	0.219788
1280	-35752.003772	-35546.970367	-211.491333	0.254817	0.241650	0.255479	0.248054	0.175802	0.219280	0.168891	0.205589	0.178252	0.219788
1290	-35745.239744	-35539.360108	-212.079422	0.246889	0.245950	0.249055	0.258106	0.175802	0.219280	0.210222	0.200914	0.193225	0.219788
1300	-35743.869538	-35538.415686	-211.653638	0.238157	0.247569	0.254581	0.259693	0.175802	0.219280	0.210222	0.200914	0.193225	0.219788
1310	-35740.414418	-35537.753761	-209.063800	0.238157	0.247569	0.254581	0.259693	0.172409	0.203700	0.184746	0.207157	0.190759	0.219788
1320	-35736.163778	-35533.398727	-208.929271	0.238042	0.251066	0.249341	0.261550	0.199719	0.207903	0.205396	0.207157	0.185892	0.220276
1330	-35732.953327	-35530.533386	-208.584160	0.245112	0.251889	0.249193	0.253806	0.199719	0.207903	0.205396	0.207157	0.185892	0.220276
1340	-35730.481702	-35527.703495	-208.984105	0.244563	0.244517	0.251611	0.259309	0.191383	0.207903	0.205396	0.207157	0.185892	0.220276
1350	-35731.352436	-35526.010267	-211.602529	0.244563	0.244517	0.251611	0.259309	0.204244	0.195318	0.192649	0.211428	0.183853	0.219623
1360	-35733.656509	-35526.952349	-212.979189	0.244563	0.244517	0.251611	0.259309	0.204244	0.192385	0.192649	0.211428	0.183853	0.219623
1370	-35731.770480	-35527.493106	-210.410443	0.244563	0.244517	0.251611	0.259309	0.211793	0.209771	0.192649	0.211542	0.188956	0.217862
1380	-35737.840417	-35527.758009	-216.180498	0.242123	0.241752	0.257895	0.258229	0.211793	0.209771	0.192649	0.211542	0.195952	0.217862
1390	-35740.172189	-35528.369444	-217.964680	0.242123	0.241752	0.257895	0.258229	0.199024	0.209771	0.192649	0.211542	0.195952	0.217862
1400	-35740.710040	-35528.761555	-217.964680	0.249364	0.243453	0.251125	0.256058	0.199024	0.219894	0.202507	0.201294	0.215366	0.217862
1410	-35737.490771	-35528.889057	-214.759111	0.249364	0.243453	0.251125	0.256058	0.193592	0.219894	0.193226	0.216743	0.186390	0.217862
1420	-35744.040448	-35535.482289	-214.715557	0.244044	0.248612	0.255198	0.252145	0.193592	0.219894	0.193226	0.216743	0.186390	0.217862
1430	-35740.673921	-35532.033310	-214.936500	0.244044	0.248612	0.255198	0.252145	0.193592	0.215154	0.200248	0.197574	0.179335	0.214107
1440	-35741.521585	-35532.448280	-215.451044	0.244044	0.248612	0.255198	0.252145	0.187597	0.215154	0.200248	0.187199	0.179335	0.214107
1450	-35748.318820	-35537.870695	-216.693268	0.237028	0.251959	0.253972	0.257042	0.203919	0.241541	0.200248	0.187199	0.179335	0.197918
1460	-35753.469235	-35543.159714	-216.423257	0.237028	0.251959	0.253972	0.257042	0.214121	0.241541	0.217122	0.192234	0.171230	0.200192
1470	-35760.056960	-35558.578305	-207.446399	0.242915	0.251872	0.257893	0.247320	0.214121	0.238358	0.217122	0.194860	0.171230	0.229948
1480	-35747.540389	-35550.822326	-202.290045	0.244635	0.252683	0.250471	0.252211	0.212629	0.238358	0.235527	0.216470	0.211859	0.229948
1490	-35747.217183	-35548.809669	-204.032142	0.241095	0.253076	0.253595	0.252233	0.205668	0.238358	0.217494	0.229781	0.213012	0.229948
1500	-35749.532529	-35546.411174	-208.834032	0.238366	0.252908	0.252506	0.256220	0.196785	0.234996	0.217494	0.224416	0.213012	0.229948
1510	-35758.641409	-35554.627798	-209.441552	0.246490	0.235904	0.248616	0.268989	0.253733	0.234996	0.217494	0.224416	0.213012	0.229948
1520	-35753.759249	-35549.134169	-210.053020	0.246490	0.235904	0.248616	0.268989	0.253733	0.234996	0.217494	0.224416	0.213012	0.229948
1530	-35750.514472	-35543.335287	-212.341828	0.246490	0.235904	0.248616	0.268989	0.226659	0.243596	0.214934	0.246404	0.227905	0.267161
1540	-35749.138801	-35538.275045	-216.026397	0.240554	0.236235	0.257630	0.265581	0.226659	0.243596	0.214934	0.246404	0.227905	0.267161
1550	-35748.030993	-35537.557748	-215.635887	0.240554	0.236235	0.257630	0.265581	0.226659	0.243596	0.214934	0.246404	0.227905	0.267161
1560	-35737.533172	-35532.466589	-210.123914	0.247606	0.238701	0.254806	0.258887	0.242046	0.243596	0.214934	0.252079	0.227905	0.267161
1570	-35740.392495	-35536.466313	-209.543724	0.245911	0.237949	0.255305	0.260835	0.198656	0.206973	0.214934	0.239359	0.208596	0.267161
1580	-35743.316901	-35546.762996	-202.193771	0.245911	0.237949	0.255305	0.260835	0.198656	0.206973	0.210469	0.239359	0.208596	0.267161
1590	-35738.388180	-35540.235576	-203.527579	0.245911	0.237949	0.255305	0.260835	0.250553	0.222713	0.210469	0.224700	0.208596	0.267161
1600	-35736.996082	-35539.761543	-202.657112	0.245911	0.237949	0.255305	0.260835	0.235140	0.236834	0.232958	0.224700	0.201346	0.243695
1610	-35736.326400	-35537.734902	-204.367407	0.241513	0.247587	0.255472	0.255428	0.214775	0.222615	0.203721	0.217853	0.201346	0.243695
1620	-35731.021634	-35532.111319	-204.508576	0.241513	0.247587	0.255472	0.255428	0.214775	0.222615	0.227006	0.224777	0.206666	0.243695
1630	-35729.727967	-35531.593381	-203.573407	0.241513	0.247587	0.255472	0.255428	0.214775	0.222615	0.229408	0.224777	0.236152	0.243695
1640	-35728.991872	-35531.242183	-202.990057	0.241513	0.247587	0.255472	0.255428	0.214775	0.249675	0.229408	0.224777	0.236152	0.256326
1650	-35731.296245	-35533.177887	-202.917381	0.241513	0.247587	0.255472	0.255428	0.235735	0.282066	0.231688	0.245265	0.236152	0.268475
1660	-35739.286274	-35540.286129	-203.726233	0.241513	0.247587	0.255472	0.255428	0.237031	0.282066	0.217553	0.245265	0.271564	0.260491
1670	-35741.561889	-35542.110844	-203.726233	0.242963	0.245129	0.259096	0.252813	0.247526	0.282066	0.217553	0.275188	0.259068	0.322750
1680	-35742.660085	-35543.333346	-203.601926	0.245813	0.243893	0.258710	0.251584	0.247526	0.282066	0.217553	0.275188	0.259068	0.322750
1690	-35735.170446	-35533.310127	-205.806598	0.245813	0.243893	0.258710	0.251584	0.277409	0.282117	0.295492	0.275188	0.259068	0.280658
1700	-35736.796624	-35533.877776	-206.900370	0.245813	0.243893	0.258710	0.251584	0.277409	0.282117	0.277353	0.257692	0.274507	0.293805
1710	-35742.498601	-35538.287740	-208.319376	0.248875	0.236495	0.254847	0.259783	0.246811	0.255226	0.258000	0.298166	0.283430	0.295851
1720	-35743.020610	-35538.459522	-208.319376	0.248875	0.236495	0.254847	0.259783	0.293279	0.278804	0.258000	0.298166	0.283430	0.295851
1730	-35739.168080	-35537.358410	-205.567958	0.248875	0.236495	0.254847	0.259783	0.293279	0.278804	0.258000	0.298166	0.283430	0.295851
1740	-35733.986917	-35531.433214	-206.299839	0.251125	0.241914	0.250573	0.256388	0.293279	0.263128	0.258000	0.298166	0.283430	0.313957
1750	-35736.248673	-35533.563608	-206.004288	0.241610	0.252212	0.247128	0.259049	0.293279	0.309263	0.297247	0.298166	0.283430	0.313957
1760	-35740.020195	-35537.377317	-206.004288	0.244525	0.256027	0.241421	0.258028	0.285596	0.309263	0.297247	0.297186	0.283430	0.314182
1770	-35734.690456	-35531.694926	-206.356939	0.239592	0.252034	0.253923	0.254450	0.285596	0.309263	0.297247	0.297186	0.283430	0.314182
1780	-35731.956043	-35529.112942	-206.204510	0.241910	0.243407	0.253544	0.261139	0.285596	0.309263	0.297247	0.297186	0.283430	0.314182
1790	-35707.896916	-35506.315832	-204.979453	0.242549	0.242349	0.257985	0.257117	0.285596	0.291955	0.297247	0.297186	0.297089	0.310439
1800	-35697.399250	-35492.679604	-208.267859	0.242549	0.242349	0.257985	0.257117	0.285596	0.295525	0.287563	0.297766	0.272654	0.310439
1810	-35616.350782	-35410.013755	-209.885241	0.242549	0.242349	0.257985	0.257117	0.285596	0.295525	0.287563	0.297766	0.272654	0.310439
1820	-35620.759097	-35414.513829	-209.885241	0.244037	0.248042	0.261925	0.245997	0.285596	0.292561	0.287563	0.297766	0.257267	0.310439
1830	-35587.544994	-35381.443283	-209.767412	0.244037	0.248042	0.261925	0.245997	0.285596	0.266383	0.287563	0.297766	0.257267	0.331472
1840	-35596.985738	-35388.725869	-211.715105	0.244037	0.248042	0.261925	0.245997	0.290978	0.288262	0.287563	0.297766	0.272098	0.331472
1850	-35538.729654	-35328.803175	-213.381715	0.253748	0.247957	0.253747	0.244548	0.290978	0.288262	0.287563	0.297766	0.272098	0.331472
1860	-35487.966221	-35276.802784	-214.618674	0.238704	0.238833	0.262632	0.259831	0.290978	0.288262	0.287563	0.297766	0.272098	0.331472
1870	-35479.733875	-35269.392798	-213.796314	0.237103	0.241316	0.260861	0.260720	0.290978	0.288262	0.287563	0.297766	0.272098	0.331472
1880	-35480.480911	-35270.704875	-213.231272	0.237103	0.241316	0.260861	0.260720	0.290978	0.288262	0.287563	0.297766	0.272098	0.331472
1890	-35486.219941	-35274.463241	-215.211936	0.237103	0.241316	0.260861	0.260720	0.290978	0.288262	0.287563	0.297766	0.272098	0.331472
1900	-35494.461378	-35282.190077	-215.184276	0.259708	0.239124	0.246809	0.254359	0.274684	0.343952	0.287563	0.332129	0.285789	0.352475
1910	-35482.511563	-35268.423300	-217.028263	0.249678	0.242324	0.259070	0.248928	0.274684	0.343952	0.287563	0.332129	0.285592	0.347266
