Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
620	-41364.623394	-41167.461707	-201.533076	0.243144	0.248216	0.265941	0.242698	0.260527	0.247206	0.253276	0.261588	0.230766	0.247331
630	-41364.581785	-41167.398496	-201.480480	0.254579	0.246381	0.256618	0.242421	0.260527	0.247206	0.253276	0.253514	0.253680	0.247331
640	-41368.146253	-41169.539584	-202.831865	0.249858	0.241613	0.268896	0.239632	0.260527	0.264371	0.253276	0.253514	0.253680	0.244565
650	-41366.065942	-41167.141917	-203.149221	0.249858	0.241613	0.268896	0.239632	0.260527	0.264371	0.253276	0.253514	0.253680	0.244565
660	-41375.305691	-41174.614610	-204.985061	0.235259	0.241107	0.272660	0.250974	0.260527	0.264371	0.254439	0.253514	0.264259	0.219065
670	-41370.978833	-41168.006358	-207.266455	0.250342	0.239329	0.265070	0.245258	0.260527	0.264371	0.254439	0.253514	0.264259	0.219065
680	-41369.609069	-41168.443107	-205.419744	0.250342	0.239329	0.265070	0.245258	0.256163	0.264371	0.259406	0.260950	0.264259	0.219065
690	-41372.982597	-41171.173616	-206.291940	0.243229	0.239626	0.262272	0.254873	0.256163	0.241560	0.274122	0.235991	0.251478	0.219065
700	-41369.308377	-41167.642229	-206.339629	0.243229	0.239626	0.262272	0.254873	0.261314	0.256077	0.235477	0.235991	0.232351	0.219065
710	-41370.122346	-41169.163283	-205.471631	0.239797	0.243655	0.260921	0.255627	0.261314	0.266230	0.243758	0.235991	0.232351	0.232814
720	-41374.256819	-41173.669044	-205.216030	0.238138	0.255558	0.261560	0.244743	0.238176	0.266230	0.243758	0.235991	0.232351	0.232814
730	-41373.333580	-41173.489666	-204.642241	0.238138	0.255558	0.261560	0.244743	0.232578	0.251825	0.243758	0.221980	0.232351	0.232814
740	-41375.147410	-41175.643701	-204.405438	0.237756	0.249979	0.258671	0.253594	0.232578	0.271264	0.212212	0.233125	0.215343	0.230104
750	-41371.202529	-41171.678441	-204.323178	0.237245	0.250458	0.255046	0.257250	0.237205	0.271264	0.213562	0.243949	0.219069	0.230104
760	-41370.648840	-41172.606039	-202.691136	0.235824	0.252070	0.254289	0.257817	0.237205	0.271264	0.251533	0.239669	0.219069	0.226565
770	-41369.201192	-41171.601620	-202.115444	0.235824	0.252070	0.254289	0.257817	0.237205	0.271264	0.253763	0.239669	0.227134	0.242762
780	-41367.968143	-41172.957095	-199.688643	0.237294	0.256936	0.256753	0.249017	0.237205	0.271264	0.253763	0.220679	0.213779	0.242762
790	-41369.846653	-41172.909398	-201.631907	0.237041	0.250063	0.263097	0.249800	0.237205	0.271264	0.253763	0.220679	0.210368	0.242762
800	-41370.279505	-41174.128482	-200.861145	0.237041	0.250063	0.263097	0.249800	0.237181	0.271264	0.232796	0.237209	0.237493	0.217005
810	-41366.494802	-41172.778251	-198.426673	0.250207	0.247138	0.253084	0.249572	0.237181	0.271264	0.232796	0.237209	0.237493	0.217005
820	-41371.037772	-41177.750941	-198.019780	0.250207	0.247138	0.253084	0.249572	0.237181	0.248587	0.219899	0.256471	0.249239	0.217005
830	-41372.705166	-41181.535199	-195.949599	0.250325	0.237108	0.257796	0.254771	0.238140	0.237422	0.219899	0.256471	0.250108	0.217005
840	-41368.476651	-41177.704680	-195.518961	0.249947	0.239531	0.259039	0.251483	0.238140	0.237422	0.219899	0.264897	0.234076	0.231139
850	-41368.854508	-41178.019122	-195.514187	0.252501	0.245601	0.256827	0.245071	0.245421	0.235230	0.234734	0.264897	0.227790	0.231139
860	-41363.821451	-41174.834275	-193.618775	0.258903	0.246330	0.249902	0.244865	0.245421	0.235230	0.234734	0.264897	0.227790	0.240579
870	-41359.757759	-41170.979049	-193.603105	0.255124	0.246594	0.251537	0.246744	0.245421	0.235230	0.234734	0.226338	0.227790	0.240579
880	-41361.912356	-41176.259889	-190.372083	0.255124	0.246594	0.251537	0.246744	0.245421	0.256186	0.234734	0.226338	0.227790	0.240579
890	-41363.620442	-41175.297285	-193.084368	0.247772	0.240618	0.262772	0.248838	0.247170	0.256186	0.236108	0.226338	0.227790	0.229138
900	-41365.154803	-41176.424315	-193.427459	0.248369	0.243473	0.260747	0.247410	0.248915	0.250747	0.234440	0.226338	0.227790	0.247348
910	-41364.698741	-41177.466965	-192.013607	0.248369	0.243473	0.260747	0.247410	0.248915	0.250747	0.234440	0.226338	0.227790	0.230376
920	-41360.740619	-41177.606651	-187.915800	0.252164	0.238325	0.261111	0.248401	0.248915	0.250747	0.234440	0.226338	0.227790	0.230376
930	-41360.567562	-41178.209811	-186.921000	0.252164	0.238325	0.261111	0.248401	0.248915	0.250747	0.234440	0.242525	0.255318	0.230376
940	-41356.035683	-41176.856906	-183.858873	0.246376	0.238710	0.266185	0.248729	0.248915	0.250747	0.228625	0.225661	0.255318	0.229686
950	-41352.617808	-41173.561399	-184.041748	0.246888	0.249495	0.263271	0.240347	0.244772	0.225358	0.244089	0.222498	0.214396	0.226791
960	-41352.702085	-41174.471277	-183.308640	0.246888	0.249495	0.263271	0.240347	0.244772	0.225358	0.244089	0.232181	0.214396	0.198609
970	-41347.398832	-41169.349970	-182.892900	0.246888	0.249495	0.263271	0.240347	0.237689	0.225358	0.258814	0.218958	0.243194	0.222150
980	-41340.268834	-41161.626567	-183.296197	0.248109	0.247671	0.258797	0.245423	0.255081	0.225358	0.258814	0.239589	0.243194	0.222150
990	-41340.417105	-41160.481065	-184.431705	0.250109	0.243763	0.255948	0.250179	0.255081	0.235910	0.246354	0.250629	0.243194	0.244671
1000	-41339.050204	-41159.538249	-184.007620	0.250109	0.243763	0.255948	0.250179	0.255081	0.235910	0.246354	0.250629	0.243194	0.244671
1010	-41339.823451	-41156.024269	-188.162188	0.250109	0.243763	0.255948	0.250179	0.255081	0.278058	0.246354	0.253142	0.225065	0.244671
1020	-41343.388677	-41160.486715	-187.264969	0.244309	0.248234	0.249367	0.258090	0.255081	0.278058	0.246354	0.253142	0.225065	0.244671
1030	-41346.646193	-41165.823443	-185.185756	0.244309	0.248234	0.249367	0.258090	0.255081	0.278058	0.246354	0.253142	0.225065	0.244671
1040	-41339.067831	-41161.011767	-182.419071	0.244309	0.248234	0.249367	0.258090	0.255081	0.278058	0.246354	0.253142	0.225065	0.244671
1050	-41341.613112	-41163.470919	-182.564019	0.244309	0.248234	0.249367	0.258090	0.258269	0.259305	0.247141	0.253142	0.241234	0.231517
1060	-41336.049786	-41159.447969	-181.023643	0.250589	0.253133	0.247154	0.249124	0.258269	0.259305	0.247141	0.253142	0.241234	0.231517
1070	-41334.049551	-41157.759265	-180.838616	0.245406	0.245074	0.267010	0.242510	0.249642	0.258253	0.247141	0.237519	0.241234	0.231517
1080	-41333.658197	-41156.841691	-181.338974	0.249980	0.245416	0.258759	0.245845	0.254814	0.258253	0.247141	0.237519	0.241234	0.231517
1090	-41335.589688	-41158.220878	-181.784507	0.243864	0.248256	0.263049	0.244831	0.248284	0.258253	0.247141	0.251112	0.255526	0.231517
1100	-41335.843184	-41159.320158	-181.191019	0.243864	0.248256	0.263049	0.244831	0.236703	0.258253	0.231669	0.227705	0.255526	0.231517
1110	-41335.958986	-41159.117034	-181.509946	0.243864	0.248256	0.263049	0.244831	0.236703	0.258253	0.231669	0.227705	0.255526	0.231517
1120	-41342.137615	-41161.313395	-185.531856	0.254639	0.242565	0.262045	0.240751	0.249884	0.238089	0.229049	0.255373	0.228421	0.232628
1130	-41340.248888	-41162.682465	-182.274059	0.253090	0.236933	0.256100	0.253877	0.249884	0.238089	0.229049	0.255373	0.228421	0.232628
1140	-41341.097531	-41162.579894	-183.202982	0.248069	0.236729	0.258897	0.256305	0.253981	0.240244	0.227255	0.255373	0.228421	0.232628
1150	-41343.050144	-41163.467149	-184.268340	0.250887	0.246901	0.251814	0.250398	0.253981	0.240244	0.227255	0.255373	0.228421	0.232628
1160	-41349.439948	-41167.239964	-187.064856	0.250887	0.246901	0.251814	0.250398	0.257002	0.240244	0.212536	0.218638	0.228421	0.245156
1170	-41352.525761	-41168.417378	-189.067129	0.245838	0.246509	0.252682	0.254971	0.205713	0.241820	0.237438	0.231535	0.221559	0.245156
1180	-41351.845854	-41167.099281	-189.286204	0.240048	0.243706	0.259728	0.256517	0.247082	0.241820	0.237438	0.262289	0.234147	0.244268
1190	-41343.702509	-41160.403728	-187.838412	0.245433	0.248969	0.253744	0.251855	0.247082	0.241820	0.237438	0.262289	0.234147	0.244268
1200	-41342.515792	-41158.482029	-188.566318	0.242937	0.244235	0.261492	0.251336	0.247082	0.241820	0.238853	0.262289	0.234147	0.244268
1210	-41346.667298	-41163.471858	-187.422637	0.247228	0.244008	0.268736	0.240027	0.272183	0.270027	0.245854	0.234866	0.262333	0.244268
1220	-41343.521003	-41157.378937	-190.471994	0.238908	0.249511	0.266599	0.244981	0.272183	0.270027	0.245854	0.234866	0.241787	0.244268
1230	-41345.365988	-41159.305369	-190.371241	0.238908	0.249511	0.266599	0.244981	0.272183	0.273888	0.245854	0.234866	0.241787	0.244268
1240	-41346.253875	-41160.669308	-189.895189	0.238908	0.249511	0.266599	0.244981	0.272183	0.273888	0.245854	0.234866	0.241787	0.244268
1250	-41349.945379	-41164.239937	-190.016063	0.237245	0.245838	0.269797	0.247120	0.272183	0.273888	0.245854	0.234866	0.241787	0.244268
1260	-41355.821973	-41167.244107	-192.825874	0.241293	0.240764	0.259373	0.258569	0.287914	0.270314	0.245854	0.234866	0.242498	0.243922
1270	-41351.465061	-41166.735278	-189.314402	0.239251	0.244263	0.268445	0.248040	0.247787	0.247178	0.254345	0.234866	0.219744	0.254127
1280	-41350.930969	-41166.266856	-189.104951	0.253256	0.244297	0.253735	0.248713	0.244704	0.240261	0.254345	0.234866	0.258501	0.254127
1290	-41353.690353	-41168.074106	-190.173225	0.253256	0.244297	0.253735	0.248713	0.244704	0.240261	0.228223	0.234866	0.258501	0.257021
1300	-41354.952090	-41168.367374	-191.141696	0.247551	0.248352	0.258824	0.245272	0.244704	0.240261	0.228223	0.234866	0.258501	0.257021
1310	-41354.653909	-41168.386769	-190.881433	0.241768	0.244961	0.264590	0.248682	0.268982	0.240261	0.228223	0.234866	0.258501	0.221280
1320	-41355.421007	-41170.748237	-189.392857	0.241768	0.244961	0.264590	0.248682	0.268982	0.240261	0.218545	0.223385	0.258501	0.221280
1330	-41353.543164	-41168.208359	-189.657123	0.245849	0.238132	0.260290	0.255729	0.279791	0.275899	0.218545	0.240028	0.258501	0.237745
1340	-41352.029293	-41165.232021	-191.032925	0.245849	0.238132	0.260290	0.255729	0.279791	0.275899	0.238446	0.250202	0.245759	0.237745
1350	-41353.017814	-41165.642875	-191.610592	0.246173	0.237373	0.261781	0.254672	0.279791	0.275899	0.238446	0.250202	0.245759	0.237745
1360	-41355.948623	-41168.483710	-191.571939	0.246107	0.245377	0.262413	0.246104	0.284291	0.275899	0.238446	0.271427	0.245759	0.237745
1370	-41354.882346	-41168.162391	-190.356549	0.246107	0.245377	0.262413	0.246104	0.302465	0.275899	0.278057	0.271427	0.281217	0.238588
1380	-41351.160268	-41163.986312	-191.138958	0.250444	0.239392	0.257614	0.252550	0.263452	0.274396	0.268620	0.271427	0.266478	0.237598
1390	-41357.622976	-41169.101433	-192.513191	0.245472	0.237605	0.262406	0.254517	0.284471	0.274396	0.242005	0.252794	0.266478	0.256498
1400	-41355.175326	-41167.724479	-191.425132	0.242379	0.242470	0.265281	0.249870	0.284471	0.274396	0.242005	0.252794	0.266478	0.259970
1410	-41353.962284	-41165.693543	-192.236892	0.250383	0.237953	0.262567	0.249097	0.284471	0.274396	0.253194	0.252794	0.267968	0.248518
1420	-41356.671772	-41168.178337	-192.472153	0.250383	0.237953	0.262567	0.249097	0.279058	0.274396	0.253194	0.252794	0.267968	0.251818
1430	-41359.077692	-41170.498523	-192.467153	0.247905	0.245689	0.263019	0.243386	0.279058	0.277023	0.245261	0.278808	0.267968	0.249257
1440	-41357.006471	-41167.910513	-192.983942	0.247905	0.245689	0.263019	0.243386	0.279058	0.277023	0.245261	0.278808	0.267968	0.249257
1450	-41356.881531	-41167.252370	-193.673479	0.247905	0.245689	0.263019	0.243386	0.249598	0.281525	0.279428	0.238332	0.267968	0.249257
1460	-41359.331761	-41169.739063	-193.673479	0.244026	0.248748	0.265866	0.241359	0.252315	0.271516	0.279428	0.238332	0.267968	0.249257
1470	-41358.815098	-41169.305212	-193.541854	0.248568	0.238183	0.261326	0.251922	0.279759	0.271516	0.241220	0.271299	0.267968	0.236815
1480	-41360.238004	-41170.688505	-193.803878	0.240653	0.249268	0.260027	0.250052	0.250480	0.271516	0.241220	0.271299	0.247224	0.242356
1490	-41362.087475	-41170.984673	-195.508351	0.240653	0.249268	0.260027	0.250052	0.258539	0.263220	0.244701	0.239435	0.240223	0.247744
1500	-41367.579172	-41175.690838	-196.293884	0.240653	0.249268	0.260027	0.250052	0.258539	0.263220	0.244701	0.239435	0.240223	0.247744
1510	-41368.251236	-41175.675061	-196.801860	0.243205	0.253939	0.255222	0.247633	0.258539	0.266143	0.244701	0.239435	0.273272	0.247744
1520	-41364.444823	-41172.566577	-196.103931	0.249501	0.243677	0.254441	0.252381	0.258539	0.266143	0.244701	0.239435	0.273272	0.247744
1530	-41366.690326	-41173.406556	-197.474092	0.245710	0.243347	0.259319	0.251624	0.258539	0.272166	0.245751	0.239435	0.273272	0.247744
1540	-41372.191540	-41180.143679	-196.288080	0.252805	0.240886	0.258807	0.247502	0.274364	0.272166	0.219946	0.239435	0.273272	0.247744
1550	-41375.628668	-41181.315003	-198.410183	0.249888	0.243182	0.255280	0.251650	0.274364	0.272166	0.230386	0.229616	0.273272	0.275864
1560	-41371.792397	-41177.708340	-198.410183	0.243689	0.248143	0.257859	0.250308	0.240028	0.272166	0.258984	0.229616	0.247239	0.261714
1570	-41371.671362	-41178.169700	-197.801527	0.243689	0.248143	0.257859	0.250308	0.234123	0.272166	0.248399	0.269440	0.251530	0.239341
1580	-41368.460857	-41175.237335	-197.425500	0.243131	0.248017	0.259124	0.249728	0.264429	0.272166	0.248399	0.258711	0.251530	0.239341
1590	-41362.318112	-41171.621280	-194.873369	0.248650	0.244081	0.255841	0.251429	0.269518	0.272166	0.248399	0.258711	0.251530	0.239341
1600	-41362.396985	-41172.829850	-193.743671	0.250869	0.241063	0.257649	0.250419	0.269518	0.272166	0.248399	0.258711	0.251530	0.239341
1610	-41360.184789	-41174.507067	-190.184381	0.251788	0.244468	0.260533	0.243211	0.251001	0.244463	0.228594	0.258711	0.251530	0.239341
1620	-41358.988793	-41175.366863	-188.128589	0.251788	0.244468	0.260533	0.243211	0.251001	0.244463	0.228594	0.258711	0.251530	0.239341
1630	-41361.681876	-41178.321384	-187.919717	0.255656	0.237674	0.258382	0.248289	0.251001	0.249571	0.238577	0.249106	0.236680	0.238191
1640	-41357.195606	-41174.151213	-187.616661	0.252041	0.238549	0.261555	0.247856	0.251001	0.249571	0.238577	0.254148	0.236680	0.230541
1650	-41358.147503	-41176.574552	-186.440665	0.248685	0.240560	0.261133	0.249622	0.244816	0.249571	0.220453	0.240347	0.236680	0.209561
1660	-41361.227545	-41181.962479	-184.283222	0.248338	0.246745	0.261039	0.243878	0.244816	0.219482	0.220453	0.240347	0.236680	0.209561
1670	-41357.303490	-41178.070032	-184.174658	0.248338	0.246745	0.261039	0.243878	0.244816	0.216243	0.220453	0.240347	0.224722	0.240151
1680	-41369.952871	-41187.303383	-187.590689	0.242929	0.245900	0.266133	0.245038	0.244816	0.216243	0.220453	0.240347	0.224722	0.240151
1690	-41363.548477	-41180.599098	-187.521228	0.242929	0.245900	0.266133	0.245038	0.244816	0.246992	0.263574	0.240347	0.224722	0.240151
1700	-41357.672383	-41175.690390	-186.630451	0.246242	0.250481	0.266220	0.237057	0.244816	0.261149	0.247852	0.223989	0.241928	0.225547
1710	-41367.573930	-41185.803647	-185.835728	0.246242	0.250481	0.266220	0.237057	0.267650	0.242032	0.275753	0.218749	0.282545	0.275152
1720	-41363.914642	-41181.731333	-186.849980	0.242509	0.248181	0.270499	0.238811	0.234729	0.242032	0.275753	0.218749	0.227950	0.242424
1730	-41357.736290	-41175.417124	-187.481950	0.241468	0.240347	0.269621	0.248564	0.251663	0.239907	0.206291	0.218749	0.227950	0.197855
1740	-41357.014245	-41174.972037	-187.297500	0.245743	0.244851	0.260983	0.248423	0.251663	0.239907	0.206291	0.204916	0.223281	0.197855
1750	-41360.712145	-41179.383084	-186.508013	0.248048	0.238485	0.264958	0.248509	0.249232	0.239907	0.206291	0.204916	0.238549	0.200286
1760	-41359.308515	-41177.476612	-187.010855	0.248048	0.238485	0.264958	0.248509	0.249232	0.239907	0.206291	0.204916	0.238549	0.200286
1770	-41361.374515	-41179.329983	-187.154844	0.242681	0.249574	0.253627	0.254118	0.249232	0.239907	0.206291	0.218644	0.238549	0.200286
1780	-41354.979812	-41172.577093	-187.156547	0.241962	0.247002	0.269383	0.241653	0.239344	0.239907	0.245479	0.248531	0.238549	0.212395
1790	-41355.617165	-41171.299866	-189.071126	0.236982	0.246215	0.264937	0.251866	0.239344	0.239907	0.245479	0.248531	0.238549	0.212395
1800	-41360.791063	-41175.487940	-190.056950	0.238296	0.245529	0.270693	0.245482	0.239344	0.239907	0.245479	0.248531	0.238549	0.212395
1810	-41354.521791	-41171.862362	-187.402871	0.238689	0.247137	0.266079	0.248095	0.220865	0.267295	0.237311	0.228868	0.241464	0.230480
1820	-41344.880726	-41162.387546	-187.165306	0.248961	0.244396	0.256621	0.250022	0.234313	0.247981	0.230885	0.255423	0.241464	0.230480
1830	-41347.538349	-41166.103861	-186.180666	0.249441	0.245473	0.254661	0.250425	0.226378	0.240219	0.237687	0.251752	0.241464	0.228235
1840	-41352.683842	-41170.292307	-187.137712	0.244827	0.244835	0.259394	0.250944	0.226378	0.240219	0.237687	0.251752	0.241464	0.228235
1850	-41351.797733	-41169.052988	-187.190003	0.244827	0.244835	0.259394	0.250944	0.279751	0.257021	0.241907	0.251014	0.227992	0.228235
1860	-41346.733601	-41164.695293	-186.419684	0.244827	0.244835	0.259394	0.250944	0.273371	0.266147	0.241907	0.246009	0.248666	0.222596
1870	-41348.060449	-41165.677806	-187.015749	0.248868	0.244928	0.262531	0.243673	0.225814	0.266147	0.241907	0.243220	0.248666	0.222596
1880	-41344.776499	-41163.273310	-186.129680	0.248868	0.244928	0.262531	0.243673	0.243691	0.255290	0.240823	0.243220	0.244054	0.222596
1890	-41344.888271	-41164.482227	-185.211872	0.242410	0.244462	0.258605	0.254524	0.243691	0.255290	0.241584	0.243220	0.207426	0.222596
1900	-41351.938406	-41168.087831	-188.620015	0.241721	0.250584	0.251730	0.255965	0.243691	0.243864	0.241584	0.243220	0.226155	0.222570
1910	-41349.873263	-41169.536504	-185.106199	0.245602	0.242365	0.271174	0.240859	0.243691	0.243864	0.241584	0.243220	0.226155	0.222570
