Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
400	-43744.321660	-43539.396831	-211.822171	0.248813	0.244235	0.252968	0.253984	0.172860	0.182906	0.181905	0.168970	0.197032	0.168898
410	-43748.257670	-43541.349368	-213.834776	0.248813	0.244235	0.252968	0.253984	0.172860	0.182906	0.181299	0.169864	0.190917	0.168898
420	-43754.812581	-43549.326254	-212.376724	0.249457	0.243941	0.256970	0.249631	0.177436	0.182906	0.178986	0.174817	0.190917	0.168898
430	-43753.005968	-43548.384618	-211.626868	0.246520	0.245964	0.255076	0.252441	0.187678	0.163641	0.178986	0.160815	0.190917	0.168898
440	-43752.189589	-43547.352468	-211.548674	0.248443	0.245224	0.251254	0.255079	0.197819	0.193335	0.178986	0.178289	0.190871	0.170428
450	-43756.955241	-43551.055598	-212.424498	0.248443	0.245224	0.251254	0.255079	0.197819	0.167855	0.193542	0.204465	0.206314	0.177074
460	-43754.497266	-43548.458355	-212.927716	0.249466	0.246462	0.252226	0.251847	0.195565	0.171004	0.173024	0.169449	0.195881	0.169354
470	-43751.910028	-43543.086356	-215.507957	0.249466	0.246462	0.252226	0.251847	0.186330	0.190220	0.173024	0.185209	0.199655	0.180743
480	-43749.927790	-43540.756935	-216.050481	0.247924	0.243277	0.254866	0.253933	0.195687	0.177171	0.168979	0.167515	0.190009	0.176752
490	-43751.215429	-43542.915895	-214.936620	0.240119	0.244837	0.251931	0.263112	0.195687	0.188414	0.189766	0.181887	0.184725	0.184144
500	-43749.067592	-43540.259558	-215.259185	0.240119	0.244837	0.251931	0.263112	0.195404	0.208570	0.197572	0.181887	0.204794	0.173583
510	-43750.208641	-43541.246965	-215.551053	0.246822	0.240235	0.260108	0.252835	0.213713	0.183077	0.182119	0.177604	0.204794	0.172857
520	-43743.109146	-43533.804107	-215.894416	0.247839	0.245890	0.253430	0.252841	0.213713	0.183077	0.182119	0.177604	0.204794	0.172857
530	-43739.456649	-43529.702861	-216.429279	0.246385	0.239245	0.257728	0.256643	0.197507	0.176408	0.182119	0.183255	0.204794	0.172857
540	-43740.155034	-43533.666190	-213.121259	0.251240	0.235217	0.255928	0.257616	0.204418	0.176408	0.182119	0.183255	0.204794	0.174562
550	-43749.117657	-43542.629518	-213.120554	0.246044	0.228354	0.266102	0.259500	0.204418	0.176408	0.182119	0.183255	0.204794	0.174562
560	-43743.485994	-43536.949174	-213.076323	0.252277	0.233176	0.261831	0.252716	0.222241	0.177168	0.182119	0.183255	0.204794	0.174562
570	-43745.361059	-43538.935518	-212.817156	0.256053	0.232123	0.258094	0.253730	0.222241	0.177168	0.206085	0.192741	0.204794	0.170688
580	-43738.117656	-43536.415581	-208.093191	0.256053	0.232123	0.258094	0.253730	0.209856	0.185675	0.199291	0.192741	0.200301	0.185952
590	-43736.227443	-43535.415907	-207.422627	0.253428	0.239960	0.258328	0.248285	0.206134	0.188362	0.182831	0.176275	0.200301	0.175918
600	-43739.429112	-43539.322240	-206.759539	0.248613	0.246390	0.264202	0.240795	0.190503	0.188362	0.197369	0.176275	0.193080	0.175918
610	-43740.619643	-43538.891330	-208.233955	0.249860	0.251021	0.257560	0.241560	0.206069	0.188362	0.211208	0.176275	0.193080	0.175918
620	-43749.248494	-43547.601226	-208.176859	0.251774	0.248548	0.260724	0.238954	0.198655	0.177858	0.211208	0.166242	0.216241	0.175918
630	-43747.130714	-43546.525042	-207.135262	0.250210	0.246610	0.265853	0.237326	0.198655	0.177858	0.211208	0.166242	0.216241	0.175918
640	-43747.575848	-43547.532806	-206.787562	0.251351	0.250060	0.261472	0.237117	0.188491	0.171079	0.204147	0.166242	0.197259	0.175918
650	-43745.608319	-43545.635861	-206.817217	0.242375	0.255929	0.257134	0.244562	0.188343	0.181489	0.181131	0.173789	0.185852	0.172483
660	-43745.644721	-43546.304173	-206.222659	0.242375	0.255929	0.257134	0.244562	0.188343	0.181489	0.177041	0.180740	0.185852	0.162151
670	-43741.445202	-43541.707600	-206.533895	0.242375	0.255929	0.257134	0.244562	0.186455	0.189735	0.190607	0.171565	0.181801	0.172617
680	-43736.656955	-43540.561657	-202.979218	0.238461	0.254793	0.259421	0.247325	0.181930	0.174808	0.190607	0.171491	0.183802	0.172617
690	-43733.274741	-43535.527070	-204.719956	0.240370	0.253085	0.261718	0.244826	0.181930	0.174808	0.190607	0.171491	0.183802	0.154944
700	-43733.821495	-43535.526837	-204.831361	0.240370	0.253085	0.261718	0.244826	0.203315	0.188382	0.195092	0.171491	0.203554	0.182865
710	-43735.204349	-43537.382643	-204.441923	0.241948	0.251469	0.263631	0.242952	0.193345	0.199262	0.190495	0.168456	0.203554	0.172884
720	-43731.887696	-43534.985264	-203.468124	0.245652	0.247427	0.258693	0.248228	0.204250	0.199262	0.190495	0.168456	0.203554	0.172884
730	-43734.151970	-43536.283077	-204.487119	0.238687	0.243385	0.260732	0.257196	0.204250	0.197586	0.195662	0.168456	0.189556	0.172884
740	-43737.065769	-43541.183861	-202.500134	0.241955	0.241766	0.262419	0.253859	0.204250	0.197586	0.195662	0.168456	0.189556	0.172884
750	-43732.325102	-43538.902534	-200.141926	0.244443	0.241210	0.258168	0.256179	0.196057	0.175684	0.201665	0.179702	0.187375	0.167685
760	-43733.886524	-43539.387112	-201.253998	0.246923	0.238066	0.258205	0.256806	0.196057	0.179675	0.201665	0.179702	0.187375	0.156648
770	-43732.025905	-43539.100700	-199.886281	0.238438	0.249567	0.255210	0.256785	0.186380	0.169458	0.190564	0.172966	0.179462	0.160994
780	-43739.342900	-43544.863824	-201.384882	0.242042	0.244478	0.254957	0.258522	0.186380	0.186414	0.190564	0.167064	0.179462	0.160994
790	-43740.480173	-43544.433711	-202.861907	0.235019	0.251551	0.254887	0.258543	0.186380	0.186414	0.190564	0.167064	0.179462	0.179066
800	-43735.335067	-43541.917637	-200.103510	0.235019	0.251551	0.254887	0.258543	0.186380	0.191993	0.202730	0.178854	0.175799	0.179066
810	-43734.031958	-43539.209393	-201.491361	0.235019	0.251551	0.254887	0.258543	0.189837	0.191993	0.202730	0.178854	0.175799	0.179066
820	-43744.010476	-43547.571909	-203.315466	0.230274	0.252890	0.262812	0.254024	0.188415	0.175982	0.204532	0.178854	0.175799	0.153078
830	-43738.655886	-43545.260613	-200.343341	0.237446	0.254290	0.253728	0.254537	0.188057	0.175982	0.177867	0.178854	0.193558	0.148108
840	-43735.930042	-43544.535916	-198.342195	0.241314	0.251300	0.262952	0.244434	0.188057	0.175982	0.177867	0.178854	0.193558	0.148108
850	-43728.701797	-43536.826854	-198.593112	0.243311	0.245285	0.259068	0.252337	0.200238	0.188725	0.177867	0.178854	0.193558	0.169164
860	-43734.725338	-43543.624693	-197.925239	0.245826	0.251962	0.248031	0.254181	0.190025	0.186197	0.190264	0.159262	0.193558	0.167816
870	-43730.354050	-43536.279893	-200.871800	0.244506	0.247559	0.256484	0.251450	0.190025	0.186197	0.190264	0.164932	0.193278	0.167816
880	-43732.660432	-43539.496812	-199.772008	0.238205	0.243472	0.258512	0.259811	0.199794	0.197292	0.191057	0.173216	0.204520	0.164483
890	-43729.584191	-43537.855263	-198.641954	0.238205	0.243472	0.258512	0.259811	0.175428	0.171588	0.191057	0.173216	0.193663	0.164483
900	-43725.999316	-43535.722393	-197.015011	0.238205	0.243472	0.258512	0.259811	0.189383	0.191893	0.202682	0.155541	0.195224	0.169697
910	-43718.509273	-43529.213286	-195.995555	0.251913	0.241730	0.250753	0.255604	0.191038	0.191893	0.202682	0.167121	0.180369	0.179022
920	-43720.098999	-43528.168797	-198.641977	0.251913	0.241730	0.250753	0.255604	0.191038	0.191893	0.181382	0.175051	0.194896	0.175423
930	-43734.424031	-43542.286851	-198.633564	0.251476	0.254611	0.240736	0.253177	0.192732	0.211982	0.199678	0.175051	0.213365	0.159954
940	-43726.137320	-43535.016728	-198.050403	0.238917	0.252817	0.243939	0.264327	0.182193	0.200063	0.179584	0.175051	0.169230	0.159954
950	-43725.273358	-43535.636471	-196.728234	0.238917	0.252817	0.243939	0.264327	0.175618	0.174826	0.178765	0.164959	0.179648	0.159954
960	-43730.456431	-43541.185970	-196.779814	0.244819	0.241601	0.251055	0.262525	0.163608	0.153498	0.166009	0.152616	0.179648	0.134789
970	-43731.423385	-43540.161816	-198.695327	0.240726	0.244304	0.256044	0.258926	0.163608	0.165356	0.166009	0.162950	0.161907	0.145456
980	-43730.293854	-43538.976890	-198.640956	0.240726	0.244304	0.256044	0.258926	0.186263	0.166552	0.166009	0.158517	0.167406	0.142495
990	-43733.662559	-43539.439462	-201.407605	0.246867	0.243559	0.252794	0.256781	0.174377	0.172118	0.166009	0.160609	0.181788	0.160237
1000	-43729.066752	-43535.532522	-200.769029	0.248370	0.244236	0.253346	0.254048	0.169950	0.172118	0.166009	0.154978	0.181788	0.160237
1010	-43732.474209	-43537.725536	-202.023451	0.247598	0.242858	0.257084	0.252461	0.181681	0.174729	0.166009	0.158828	0.161958	0.153878
1020	-43732.188332	-43537.448638	-201.956804	0.252452	0.244457	0.252501	0.250590	0.187988	0.174729	0.166009	0.152731	0.174191	0.152969
1030	-43738.418290	-43543.480690	-201.977391	0.255520	0.245599	0.249717	0.249165	0.187988	0.174729	0.185503	0.152731	0.190161	0.152969
1040	-43735.856387	-43539.239812	-203.699653	0.255520	0.245599	0.249717	0.249165	0.187988	0.174729	0.176845	0.152731	0.190161	0.152969
1050	-43740.943307	-43544.225164	-203.720729	0.256805	0.234357	0.258804	0.250034	0.187988	0.174729	0.176845	0.158972	0.188620	0.164368
1060	-43738.262956	-43541.453469	-203.890162	0.257474	0.235162	0.258478	0.248885	0.182883	0.153629	0.178198	0.165105	0.192858	0.163232
1070	-43734.167649	-43538.416038	-202.681805	0.256693	0.240204	0.253989	0.249114	0.188547	0.173089	0.178198	0.162062	0.192858	0.171246
1080	-43725.142907	-43533.083990	-199.081284	0.252128	0.242391	0.258248	0.247234	0.188132	0.168223	0.181396	0.162062	0.191146	0.156607
1090	-43725.289215	-43533.892362	-198.393229	0.253825	0.241319	0.256578	0.248278	0.188132	0.168223	0.185161	0.162062	0.187823	0.161363
1100	-43717.348184	-43525.247107	-199.057418	0.247856	0.240906	0.257216	0.254022	0.188132	0.177280	0.185161	0.161012	0.187823	0.161363
1110	-43721.834399	-43528.756464	-200.034276	0.242898	0.239746	0.258214	0.259143	0.188132	0.177280	0.185161	0.161012	0.187823	0.161363
1120	-43719.781514	-43529.699546	-196.891817	0.242898	0.239746	0.258214	0.259143	0.199819	0.185269	0.196660	0.168325	0.187823	0.152174
1130	-43719.742790	-43533.568212	-192.984426	0.245182	0.238729	0.258067	0.258022	0.199819	0.185269	0.196660	0.168325	0.187823	0.152174
1140	-43715.432433	-43527.737189	-194.536125	0.243066	0.239407	0.257070	0.260457	0.191822	0.192705	0.191014	0.168325	0.187823	0.152174
1150	-43717.389764	-43531.173476	-193.124393	0.245116	0.236810	0.258923	0.259151	0.199184	0.171898	0.191014	0.168325	0.187823	0.152174
1160	-43717.550298	-43530.713830	-193.518699	0.244470	0.241810	0.259481	0.254239	0.199184	0.200039	0.191014	0.171496	0.187823	0.166037
1170	-43720.417165	-43533.862131	-193.237266	0.245811	0.245232	0.251618	0.257339	0.199184	0.200039	0.191014	0.171496	0.187823	0.166037
1180	-43716.144810	-43528.100529	-194.709709	0.243823	0.242561	0.256447	0.257169	0.196244	0.203084	0.191014	0.174752	0.187823	0.166037
1190	-43719.024227	-43530.729914	-194.959740	0.253343	0.240783	0.253661	0.252212	0.196244	0.203084	0.191014	0.174752	0.187823	0.166037
1200	-43719.002858	-43531.814232	-194.107888	0.253343	0.240783	0.253661	0.252212	0.196244	0.179297	0.171194	0.157470	0.200386	0.163596
1210	-43717.195844	-43530.235019	-193.880086	0.248223	0.237956	0.254807	0.259014	0.196244	0.179297	0.171194	0.157470	0.200386	0.163596
1220	-43713.661968	-43528.212554	-192.303378	0.244465	0.243799	0.257079	0.254657	0.191138	0.187396	0.189855	0.175859	0.174210	0.162789
1230	-43715.253083	-43530.066653	-192.255894	0.249548	0.244740	0.252002	0.253710	0.175089	0.176101	0.189855	0.164035	0.174210	0.158856
1240	-43716.536141	-43529.544672	-194.060933	0.244898	0.241881	0.254994	0.258227	0.175089	0.176101	0.189855	0.164035	0.174210	0.158856
1250	-43716.162765	-43530.034897	-193.019710	0.255101	0.249087	0.251307	0.244505	0.175089	0.176101	0.189855	0.178397	0.195373	0.158856
1260	-43719.682033	-43533.676403	-192.806849	0.250501	0.253941	0.250640	0.244918	0.177989	0.176101	0.195703	0.178397	0.195373	0.168233
1270	-43717.479915	-43530.456832	-193.824302	0.247520	0.240819	0.256281	0.255380	0.177989	0.176101	0.195703	0.178397	0.195373	0.168233
1280	-43715.286924	-43528.068540	-194.168530	0.247520	0.240819	0.256281	0.255380	0.177989	0.186606	0.195703	0.178083	0.176870	0.146760
1290	-43720.529852	-43533.131501	-194.257201	0.249281	0.242468	0.261776	0.246475	0.177989	0.186606	0.189997	0.178083	0.200835	0.146760
1300	-43726.776498	-43539.290415	-194.300377	0.245548	0.246826	0.258088	0.249539	0.165491	0.189269	0.194121	0.175445	0.217406	0.147449
1310	-43728.233828	-43537.483273	-197.564849	0.243179	0.246694	0.255148	0.254978	0.165491	0.189269	0.194121	0.175445	0.217406	0.147449
1320	-43715.173958	-43524.814012	-197.200643	0.243179	0.246694	0.255148	0.254978	0.178013	0.189269	0.194121	0.165365	0.211554	0.145579
1330	-43717.208124	-43529.796515	-194.252307	0.244717	0.245292	0.256323	0.253668	0.178013	0.189269	0.194121	0.165365	0.211554	0.145579
1340	-43720.097635	-43532.802044	-194.243058	0.250435	0.238001	0.256964	0.254600	0.177031	0.189269	0.173749	0.165365	0.211554	0.145579
1350	-43715.780493	-43527.004112	-195.845226	0.249513	0.241072	0.254444	0.254971	0.177031	0.172667	0.173582	0.165365	0.184190	0.165436
1360	-43716.653096	-43527.023345	-196.634944	0.245984	0.239114	0.256957	0.257945	0.185975	0.178243	0.173582	0.165365	0.184190	0.163646
1370	-43712.461418	-43519.348364	-200.113172	0.251032	0.236688	0.257156	0.255124	0.185975	0.170153	0.182687	0.165365	0.184190	0.163646
1380	-43712.987641	-43519.282984	-200.798990	0.251032	0.236688	0.257156	0.255124	0.183023	0.170153	0.167826	0.164334	0.184190	0.163646
1390	-43713.631402	-43521.108977	-199.765152	0.240523	0.242801	0.258224	0.258451	0.183023	0.161712	0.160774	0.154949	0.180847	0.162188
1400	-43711.066833	-43518.510980	-199.873153	0.243673	0.242465	0.263923	0.249938	0.168416	0.157015	0.187359	0.157190	0.173678	0.144922
1410	-43708.750923	-43517.925152	-198.152120	0.248272	0.243596	0.259558	0.248574	0.180530	0.157015	0.166151	0.157190	0.177791	0.148094
1420	-43710.370193	-43519.733937	-198.015485	0.247136	0.241783	0.255717	0.255364	0.168672	0.166402	0.166151	0.157190	0.166966	0.150813
1430	-43712.457069	-43523.673325	-196.246235	0.238550	0.249193	0.254822	0.257435	0.162032	0.166402	0.166151	0.157190	0.166966	0.140800
1440	-43714.918439	-43527.117837	-195.253603	0.238325	0.249995	0.258079	0.253602	0.155686	0.162937	0.166151	0.159738	0.167045	0.149881
1450	-43709.445331	-43522.519669	-194.391294	0.242444	0.247383	0.257314	0.252859	0.163330	0.161446	0.163015	0.154710	0.167319	0.149094
1460	-43713.685022	-43526.939868	-194.189877	0.258155	0.242839	0.247615	0.251390	0.164213	0.161446	0.163015	0.155639	0.167319	0.151463
1470	-43717.841391	-43529.382996	-195.523202	0.241984	0.254020	0.256599	0.247397	0.165592	0.186300	0.174743	0.165928	0.178358	0.168157
1480	-43717.054641	-43527.735607	-195.995591	0.251365	0.248212	0.249155	0.251268	0.179635	0.200600	0.197715	0.165928	0.204693	0.168157
1490	-43711.329336	-43522.937785	-195.242553	0.251365	0.248212	0.249155	0.251268	0.184171	0.196499	0.182709	0.165928	0.184376	0.168157
1500	-43714.478891	-43525.989816	-195.061722	0.246159	0.247967	0.246309	0.259565	0.186915	0.201763	0.182709	0.187901	0.184376	0.193845
1510	-43717.307802	-43525.489189	-198.438325	0.246159	0.247967	0.246309	0.259565	0.188378	0.201763	0.182709	0.177026	0.184376	0.193845
1520	-43717.134403	-43525.309346	-198.444768	0.246498	0.238765	0.254539	0.260198	0.188378	0.201763	0.182709	0.177026	0.184376	0.193845
1530	-43711.675350	-43520.591055	-198.060157	0.246498	0.238765	0.254539	0.260198	0.181263	0.187755	0.171618	0.173765	0.183059	0.159406
1540	-43717.044543	-43526.688465	-197.449338	0.246498	0.238765	0.254539	0.260198	0.181263	0.188160	0.175651	0.161681	0.164150	0.162481
1550	-43716.083811	-43525.422339	-197.754559	0.240369	0.246557	0.248385	0.264690	0.192642	0.176816	0.175651	0.161681	0.164150	0.162481
1560	-43718.976577	-43526.986359	-199.166071	0.246905	0.236055	0.252756	0.264284	0.192642	0.176816	0.175651	0.151763	0.164150	0.155846
1570	-43714.822788	-43521.542955	-200.317273	0.244608	0.239496	0.250527	0.265369	0.195711	0.176816	0.175651	0.151763	0.183196	0.161413
1580	-43709.894284	-43516.957024	-199.742925	0.238374	0.245178	0.255871	0.260577	0.202222	0.175237	0.184834	0.177903	0.190405	0.160305
1590	-43706.295937	-43514.596457	-198.497386	0.245168	0.240445	0.251934	0.262452	0.202222	0.172076	0.184834	0.177903	0.195118	0.160305
1600	-43706.284373	-43514.990979	-198.162981	0.245168	0.240445	0.251934	0.262452	0.202222	0.172076	0.170498	0.177903	0.195118	0.160305
1610	-43705.710348	-43514.783722	-197.895333	0.245168	0.240445	0.251934	0.262452	0.184584	0.173152	0.170498	0.185105	0.195118	0.149841
1620	-43707.091459	-43513.896785	-200.065649	0.253671	0.240792	0.248109	0.257428	0.184665	0.167273	0.182427	0.184593	0.202255	0.156631
1630	-43705.576702	-43513.075057	-199.589923	0.247920	0.253862	0.245158	0.253060	0.184665	0.166583	0.171100	0.175882	0.183503	0.152651
1640	-43696.277904	-43503.409041	-200.099301	0.246954	0.245046	0.255952	0.252048	0.184665	0.166583	0.171100	0.165817	0.165136	0.152651
1650	-43690.249206	-43502.270166	-195.209478	0.248637	0.240214	0.253981	0.257168	0.184665	0.166583	0.171100	0.165817	0.165136	0.152651
1660	-43684.587484	-43496.508858	-195.234102	0.248637	0.240214	0.253981	0.257168	0.184665	0.166583	0.171100	0.165817	0.180129	0.152651
1670	-43682.994068	-43495.867493	-194.308069	0.248637	0.240214	0.253981	0.257168	0.184665	0.161380	0.171100	0.165817	0.180129	0.152651
1680	-43684.218608	-43497.020410	-194.341180	0.248637	0.240214	0.253981	0.257168	0.176619	0.165802	0.169519	0.165817	0.192289	0.153396
1690	-43677.794617	-43491.055818	-193.948788	0.244333	0.242452	0.260744	0.252471	0.174326	0.161329	0.169519	0.159182	0.192289	0.153396
1700	-43655.755968	-43467.741337	-195.170072	0.253677	0.239095	0.260869	0.246359	0.174326	0.178320	0.179192	0.152475	0.185701	0.150938
1710	-43655.428265	-43465.653383	-197.053525	0.252271	0.245286	0.255494	0.246948	0.174326	0.178320	0.169366	0.152475	0.170887	0.150938
1720	-43654.053663	-43464.149611	-197.045289	0.249407	0.246538	0.252441	0.251614	0.174326	0.173358	0.164564	0.177518	0.180344	0.153681
1730	-43586.696151	-43398.070173	-196.018381	0.249407	0.246538	0.252441	0.251614	0.156175	0.173167	0.152112	0.157119	0.181304	0.153681
1740	-43585.070577	-43398.100216	-194.478057	0.238986	0.251283	0.257998	0.251733	0.151994	0.173167	0.163258	0.157119	0.166750	0.138212
1750	-43568.412217	-43381.759758	-194.022517	0.244361	0.243981	0.256024	0.255635	0.170346	0.165372	0.163258	0.155826	0.166750	0.156477
1760	-43564.148982	-43377.389976	-193.918898	0.243572	0.245235	0.254507	0.256686	0.175590	0.189002	0.174256	0.160076	0.178173	0.142963
1770	-43541.180690	-43355.381305	-193.076948	0.245697	0.249454	0.254873	0.249976	0.158208	0.173495	0.174869	0.152003	0.178173	0.159778
1780	-43453.492019	-43266.807908	-193.961673	0.251859	0.242281	0.256554	0.249306	0.158208	0.173495	0.174869	0.152003	0.178173	0.159778
1790	-43461.722694	-43276.181647	-192.768447	0.250591	0.249857	0.260500	0.239052	0.156680	0.180062	0.174869	0.145789	0.187820	0.161339
1800	-43437.044684	-43251.498308	-192.645534	0.248557	0.247739	0.258638	0.245066	0.169250	0.171152	0.174869	0.167778	0.187820	0.161339
1810	-43439.338149	-43252.899427	-193.582525	0.244245	0.241888	0.266080	0.247787	0.169250	0.171152	0.174869	0.158849	0.187820	0.161339
1820	-43402.621480	-43217.033233	-192.704852	0.246768	0.236264	0.260690	0.256278	0.191489	0.166124	0.178374	0.155278	0.187820	0.149634
1830	-43350.598397	-43164.931107	-192.608450	0.247324	0.243339	0.260703	0.248634	0.195097	0.177700	0.180867	0.155278	0.187019	0.167846
1840	-43231.907810	-43045.927067	-192.938340	0.244856	0.239321	0.260324	0.255498	0.166620	0.177700	0.193774	0.160680	0.198470	0.163275
1850	-43208.118199	-43023.332159	-191.779506	0.244856	0.239321	0.260324	0.255498	0.187239	0.165508	0.178546	0.173470	0.187562	0.161022
1860	-43193.086862	-43009.628418	-190.528575	0.248310	0.241341	0.257173	0.253176	0.201486	0.162287	0.177623	0.152181	0.183414	0.161022
1870	-43150.867597	-42965.956249	-192.141476	0.248310	0.241341	0.257173	0.253176	0.169122	0.170826	0.177623	0.152181	0.183414	0.152848
1880	-43146.637500	-42963.120052	-190.565128	0.246427	0.245401	0.253279	0.254894	0.193039	0.170829	0.177623	0.167580	0.183414	0.150017
1890	-43112.498735	-42926.014821	-193.566401	0.255969	0.237434	0.253316	0.253281	0.171670	0.165533	0.171722	0.173266	0.184204	0.169148
1900	-42996.197462	-42810.194572	-193.085377	0.244674	0.244113	0.260465	0.250748	0.171670	0.165533	0.171722	0.173266	0.184204	0.169148
1910	-42992.278537	-42806.311515	-193.009655	0.249621	0.238454	0.256437	0.255488	0.184472	0.165533	0.189760	0.173266	0.178838	0.151644
