Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
640	-35916.439389	-35729.418314	-193.701239	0.253921	0.244015	0.249504	0.252559	0.108396	0.097816	0.116582	0.129730	0.088204	0.122798
650	-35920.411955	-35732.947406	-194.258910	0.253921	0.244015	0.249504	0.252559	0.108396	0.098250	0.116582	0.106456	0.088204	0.122798
660	-35920.060074	-35730.914356	-195.812196	0.253921	0.244015	0.249504	0.252559	0.108396	0.098250	0.116794	0.117644	0.102380	0.122798
670	-35913.825311	-35730.654307	-189.711461	0.250192	0.249094	0.252281	0.248434	0.107012	0.106972	0.126737	0.117644	0.109499	0.123604
680	-35921.683717	-35736.934118	-191.399633	0.251394	0.255637	0.243754	0.249216	0.107012	0.106972	0.126737	0.115165	0.090062	0.123604
690	-35917.438437	-35733.208809	-190.914309	0.250994	0.249137	0.248307	0.251562	0.106288	0.106972	0.125628	0.115165	0.090062	0.118508
700	-35913.768035	-35730.111900	-190.350354	0.252056	0.242161	0.244300	0.261483	0.119574	0.094242	0.120832	0.116842	0.097360	0.111865
710	-35909.915776	-35729.033007	-187.561217	0.252056	0.242161	0.244300	0.261483	0.109045	0.100212	0.120832	0.118057	0.101588	0.114135
720	-35912.014324	-35730.159335	-188.490313	0.245884	0.246392	0.244727	0.262998	0.109045	0.100212	0.133683	0.118057	0.101588	0.109909
730	-35912.091948	-35731.794556	-186.824218	0.252312	0.240257	0.243176	0.264255	0.111049	0.110531	0.133683	0.126705	0.101588	0.110639
740	-35909.880697	-35729.070333	-187.324357	0.247042	0.249521	0.249602	0.253834	0.131905	0.105604	0.124797	0.126705	0.097112	0.110639
750	-35905.271260	-35728.998970	-182.866853	0.247042	0.249521	0.249602	0.253834	0.108461	0.105604	0.124797	0.126705	0.102830	0.112250
760	-35904.109354	-35727.241639	-183.432320	0.250982	0.246426	0.254258	0.248335	0.108461	0.102705	0.128232	0.126705	0.102830	0.117706
770	-35905.169590	-35730.115997	-181.594594	0.250982	0.246426	0.254258	0.248335	0.108461	0.102705	0.128232	0.126705	0.102830	0.122426
780	-35900.466424	-35732.140420	-174.946851	0.250982	0.246426	0.254258	0.248335	0.107199	0.102705	0.128232	0.126705	0.102830	0.107719
790	-35897.397335	-35728.717780	-175.374438	0.254593	0.244697	0.245498	0.255212	0.111377	0.100692	0.127047	0.116049	0.098716	0.106701
800	-35897.468924	-35727.635727	-176.528081	0.250174	0.248534	0.252649	0.248644	0.111377	0.100692	0.127047	0.116049	0.098716	0.106701
810	-35892.830059	-35726.007093	-173.528081	0.250174	0.248534	0.252649	0.248644	0.111377	0.100692	0.127047	0.107714	0.104227	0.107479
820	-35893.299320	-35726.296743	-173.706166	0.247707	0.252956	0.255689	0.243648	0.111377	0.100692	0.127047	0.106083	0.104227	0.109415
830	-35892.663649	-35727.480831	-171.896154	0.246138	0.250417	0.256331	0.247114	0.111377	0.098743	0.127047	0.106083	0.104227	0.109415
840	-35894.813267	-35727.344018	-174.211568	0.246138	0.250417	0.256331	0.247114	0.111377	0.098743	0.122475	0.106083	0.104227	0.108190
850	-35896.546315	-35728.418978	-174.869656	0.240723	0.248047	0.256425	0.254806	0.111377	0.098743	0.122475	0.106083	0.104227	0.108190
860	-35894.166081	-35726.005479	-174.902921	0.247812	0.244343	0.253009	0.254835	0.111377	0.098743	0.122475	0.106083	0.104227	0.108190
870	-35895.128993	-35727.108777	-174.825342	0.248278	0.246624	0.254232	0.250866	0.111377	0.098743	0.122475	0.106083	0.096313	0.103543
880	-35899.719386	-35731.431279	-175.112987	0.239327	0.245197	0.261477	0.253999	0.111377	0.094792	0.122475	0.106083	0.096313	0.103543
890	-35897.338208	-35726.801731	-177.336553	0.240903	0.249770	0.253511	0.255816	0.111377	0.094792	0.122475	0.106083	0.101274	0.103543
900	-35897.637156	-35728.852938	-175.483709	0.243228	0.242057	0.254436	0.260279	0.120251	0.109153	0.122475	0.106083	0.098156	0.103543
910	-35893.872844	-35727.393739	-173.129603	0.253608	0.247855	0.247960	0.250578	0.115558	0.109153	0.129706	0.108847	0.098156	0.108039
920	-35889.735352	-35722.971547	-173.447498	0.253679	0.242163	0.250899	0.253259	0.115558	0.102514	0.129706	0.108847	0.098156	0.108039
930	-35889.981714	-35727.371843	-169.293563	0.250965	0.239523	0.253982	0.255529	0.115558	0.102514	0.129706	0.108847	0.098156	0.108039
940	-35897.906910	-35734.729498	-169.661194	0.250965	0.239523	0.253982	0.255529	0.113842	0.117941	0.129706	0.130120	0.098156	0.113038
950	-35898.927266	-35733.987904	-171.403307	0.252954	0.237633	0.254541	0.254873	0.113842	0.097851	0.129706	0.130120	0.110861	0.124390
960	-35899.512184	-35735.271912	-170.709481	0.254807	0.239567	0.254792	0.250834	0.113842	0.097851	0.129706	0.129764	0.110861	0.123694
970	-35903.464947	-35740.355275	-169.529934	0.260793	0.229338	0.255957	0.253912	0.124133	0.097851	0.127668	0.113917	0.128245	0.123694
980	-35896.185038	-35733.255899	-169.298824	0.252430	0.240024	0.258051	0.249495	0.124133	0.096454	0.130492	0.127515	0.128245	0.118783
990	-35890.085111	-35728.080599	-168.291684	0.252430	0.240024	0.258051	0.249495	0.123527	0.107083	0.136971	0.127515	0.128245	0.118783
1000	-35889.428763	-35728.732860	-166.933853	0.248945	0.243178	0.259085	0.248793	0.123527	0.107083	0.136971	0.137360	0.128245	0.118783
1010	-35887.852397	-35728.384389	-165.639769	0.247002	0.241418	0.258641	0.252939	0.123527	0.122581	0.134712	0.137360	0.128245	0.118783
1020	-35897.322326	-35737.097487	-166.373970	0.239164	0.242059	0.260200	0.258577	0.123527	0.122581	0.134712	0.141886	0.128245	0.118783
1030	-35894.240161	-35734.722905	-165.666386	0.241321	0.245721	0.252125	0.260833	0.123527	0.122581	0.134712	0.141886	0.128245	0.118783
1040	-35898.271869	-35736.733082	-167.561263	0.257897	0.247425	0.241921	0.252757	0.127021	0.122581	0.156548	0.141886	0.128245	0.118783
1050	-35895.611379	-35729.893006	-171.871769	0.245488	0.250700	0.254528	0.249284	0.127021	0.119094	0.156548	0.120779	0.126654	0.118783
1060	-35891.218018	-35725.515770	-171.871769	0.252587	0.239367	0.261663	0.246383	0.127021	0.119094	0.153323	0.120779	0.126654	0.118783
1070	-35885.675529	-35722.919008	-169.077817	0.252587	0.239367	0.261663	0.246383	0.129816	0.104700	0.134774	0.120779	0.123343	0.121889
1080	-35882.402655	-35718.900343	-170.048603	0.254627	0.243640	0.250386	0.251346	0.112309	0.104700	0.134774	0.115712	0.109228	0.113579
1090	-35890.023098	-35726.455280	-170.043761	0.258413	0.246782	0.245603	0.249202	0.112309	0.104700	0.132168	0.115712	0.109228	0.130254
1100	-35894.764986	-35728.503794	-172.737136	0.258554	0.250490	0.235927	0.255029	0.112309	0.104700	0.132168	0.115712	0.109228	0.130254
1110	-35885.431942	-35717.507634	-174.400251	0.258896	0.252145	0.241865	0.247094	0.112309	0.104700	0.132168	0.115712	0.109228	0.130254
1120	-35884.881757	-35719.579851	-171.951535	0.261505	0.236452	0.256698	0.245345	0.111179	0.104700	0.112562	0.115712	0.109228	0.116253
1130	-35878.732467	-35713.226428	-172.166827	0.259260	0.246358	0.247610	0.246772	0.111049	0.104700	0.126014	0.111856	0.104544	0.109239
1140	-35881.492117	-35714.493619	-173.652818	0.258519	0.247878	0.248212	0.245390	0.112502	0.104700	0.130871	0.111856	0.099527	0.109239
1150	-35889.292253	-35721.878581	-174.067991	0.254188	0.238938	0.258790	0.248084	0.112502	0.104700	0.130871	0.111856	0.099527	0.109239
1160	-35883.902730	-35722.214903	-168.342146	0.260348	0.247054	0.251691	0.240906	0.112502	0.104700	0.130871	0.111856	0.099527	0.109239
1170	-35878.411304	-35717.674193	-167.210965	0.254786	0.249684	0.253080	0.242449	0.112502	0.104700	0.136951	0.122026	0.099527	0.129081
1180	-35881.482260	-35720.783945	-167.172170	0.240900	0.253744	0.255306	0.250050	0.112502	0.104700	0.136951	0.122026	0.099527	0.129081
1190	-35880.838630	-35719.890617	-167.453760	0.245341	0.257749	0.251662	0.245249	0.118362	0.106100	0.136951	0.122026	0.099527	0.115442
1200	-35885.957966	-35721.132236	-171.431213	0.251050	0.251945	0.257523	0.239483	0.118362	0.106100	0.121472	0.122026	0.099527	0.110975
1210	-35888.013915	-35723.522483	-171.096915	0.251050	0.251945	0.257523	0.239483	0.118362	0.106100	0.121472	0.122026	0.099527	0.110975
1220	-35884.885325	-35720.213050	-171.249381	0.243024	0.252508	0.257761	0.246707	0.118362	0.106100	0.121472	0.114412	0.113984	0.109808
1230	-35883.061141	-35718.939466	-170.720787	0.250125	0.252446	0.246555	0.250874	0.113961	0.106100	0.121472	0.114412	0.113984	0.109808
1240	-35887.236578	-35723.713073	-170.314285	0.250125	0.252446	0.246555	0.250874	0.101114	0.097451	0.112829	0.118888	0.090001	0.121120
1250	-35883.926792	-35720.553893	-170.328624	0.250125	0.252446	0.246555	0.250874	0.109480	0.090972	0.112829	0.106247	0.089591	0.099295
1260	-35886.845474	-35721.673710	-172.180072	0.250125	0.252446	0.246555	0.250874	0.112228	0.089318	0.113116	0.106247	0.080870	0.096119
1270	-35875.570741	-35711.868629	-170.702655	0.250125	0.252446	0.246555	0.250874	0.112228	0.089318	0.113116	0.106247	0.082423	0.096119
1280	-35875.308915	-35710.344295	-172.009110	0.250619	0.244259	0.248416	0.256707	0.101691	0.089318	0.113116	0.106247	0.082423	0.097866
1290	-35873.334585	-35710.614282	-169.874148	0.250619	0.244259	0.248416	0.256707	0.101691	0.088091	0.100970	0.097749	0.082423	0.097866
1300	-35889.086515	-35727.231527	-168.940873	0.250619	0.244259	0.248416	0.256707	0.097586	0.088091	0.100970	0.097749	0.091459	0.106527
1310	-35897.207289	-35731.928359	-172.436119	0.257367	0.239781	0.252747	0.250105	0.097586	0.079109	0.100970	0.097749	0.086180	0.106527
1320	-35896.873652	-35731.567353	-172.463487	0.254083	0.241722	0.251510	0.252686	0.097586	0.079109	0.100970	0.097749	0.086180	0.106527
1330	-35896.663149	-35729.533387	-174.330826	0.253370	0.241463	0.259778	0.245389	0.094150	0.076080	0.100970	0.097749	0.086180	0.104217
1340	-35895.274823	-35730.986244	-171.489643	0.256778	0.243946	0.257946	0.241329	0.094150	0.076080	0.100970	0.097749	0.086180	0.104217
1350	-35893.222551	-35732.239871	-168.165391	0.254760	0.246686	0.254000	0.244554	0.091045	0.078558	0.100970	0.097749	0.095170	0.099525
1360	-35893.140400	-35734.021427	-166.206193	0.252603	0.245226	0.250559	0.251613	0.089659	0.084614	0.100970	0.104835	0.095170	0.106868
1370	-35897.640108	-35737.438505	-167.288823	0.250934	0.249269	0.251477	0.248321	0.089659	0.084614	0.100970	0.104835	0.095170	0.106868
1380	-35897.401011	-35732.044700	-172.485377	0.250088	0.247184	0.246018	0.256710	0.090459	0.094858	0.100970	0.097663	0.095170	0.094626
1390	-35898.295124	-35731.767361	-173.689436	0.256885	0.255299	0.243752	0.244064	0.093788	0.085920	0.104439	0.097663	0.090789	0.094626
1400	-35902.448135	-35736.726797	-172.903409	0.248878	0.256011	0.243940	0.251171	0.093788	0.093292	0.104439	0.096192	0.080808	0.094626
1410	-35895.098116	-35729.443828	-172.759478	0.242431	0.254701	0.248457	0.254411	0.099476	0.091487	0.104439	0.098859	0.090171	0.094089
1420	-35898.106899	-35730.719790	-174.570427	0.242431	0.254701	0.248457	0.254411	0.099476	0.085568	0.104439	0.098859	0.080465	0.094089
1430	-35898.506529	-35729.660887	-176.090043	0.243617	0.251768	0.251539	0.253077	0.096525	0.075614	0.104439	0.098859	0.080662	0.094580
1440	-35899.577257	-35733.097876	-173.699916	0.246199	0.242376	0.261221	0.250204	0.096525	0.075614	0.104439	0.103761	0.080662	0.094452
1450	-35892.381371	-35730.150161	-169.670389	0.248110	0.244669	0.251399	0.255821	0.094630	0.075614	0.095771	0.085186	0.080662	0.079861
1460	-35895.535931	-35730.466739	-172.501733	0.246494	0.247742	0.253573	0.252191	0.094630	0.078290	0.098603	0.085186	0.076481	0.079861
1470	-35892.652813	-35726.197571	-173.887783	0.246494	0.247742	0.253573	0.252191	0.094630	0.078290	0.098603	0.085186	0.076481	0.079861
1480	-35896.785273	-35729.983463	-174.234351	0.247882	0.252800	0.250427	0.248891	0.094630	0.078290	0.098603	0.085186	0.076481	0.079861
1490	-35886.412266	-35720.966821	-172.966685	0.246925	0.249351	0.254806	0.248918	0.081716	0.078290	0.095632	0.083332	0.076481	0.079861
1500	-35883.735651	-35720.396781	-170.859776	0.242552	0.248251	0.255896	0.253301	0.081716	0.078290	0.095632	0.083332	0.076548	0.079861
1510	-35886.996124	-35722.778946	-171.718498	0.252136	0.248573	0.249407	0.249883	0.085633	0.078290	0.095632	0.083332	0.076548	0.079861
1520	-35888.881900	-35725.451757	-170.919373	0.250676	0.243923	0.251902	0.253498	0.085633	0.082091	0.088176	0.091919	0.074034	0.079861
1530	-35892.352347	-35729.224165	-170.660183	0.250572	0.254615	0.242751	0.252062	0.085683	0.073486	0.088176	0.091919	0.074034	0.079861
1540	-35884.008039	-35721.837486	-169.637651	0.252318	0.239925	0.251570	0.256187	0.085683	0.075298	0.088176	0.091919	0.078503	0.086560
1550	-35886.490231	-35725.310887	-168.646442	0.252318	0.239925	0.251570	0.256187	0.085683	0.075298	0.088176	0.091919	0.078503	0.086560
1560	-35890.421128	-35728.543546	-169.357384	0.248131	0.238010	0.257430	0.256429	0.079307	0.075298	0.088176	0.091919	0.082339	0.086560
1570	-35896.021415	-35730.439546	-173.061672	0.252380	0.240551	0.258130	0.248939	0.079307	0.075298	0.088176	0.091919	0.082339	0.086560
1580	-35897.856905	-35732.279055	-173.119952	0.252696	0.245759	0.257118	0.244428	0.076356	0.073904	0.088176	0.091919	0.074224	0.086560
1590	-35896.202583	-35729.668148	-174.076537	0.247287	0.252895	0.252340	0.247478	0.076356	0.073904	0.088176	0.091919	0.074224	0.086560
1600	-35896.281429	-35732.240101	-171.583431	0.247287	0.252895	0.252340	0.247478	0.076356	0.073904	0.088176	0.091919	0.074224	0.086560
1610	-35898.115212	-35734.907804	-170.826351	0.245058	0.260841	0.242363	0.251738	0.076356	0.073904	0.088176	0.082025	0.074224	0.081086
1620	-35895.591723	-35731.935760	-171.240396	0.252415	0.258349	0.243208	0.246029	0.076396	0.073904	0.088176	0.082025	0.074224	0.087948
1630	-35900.137977	-35737.103992	-170.657146	0.258035	0.250708	0.245559	0.245698	0.076396	0.073904	0.088176	0.082025	0.074224	0.080202
1640	-35906.988336	-35741.643002	-173.040415	0.258035	0.250708	0.245559	0.245698	0.073440	0.077728	0.080897	0.082795	0.062039	0.083644
1650	-35899.403423	-35734.693138	-172.263130	0.249093	0.251376	0.250774	0.248757	0.073440	0.077728	0.091169	0.082795	0.080214	0.083644
1660	-35907.165396	-35744.107979	-170.610261	0.256853	0.251114	0.239452	0.252580	0.073440	0.077728	0.091169	0.082795	0.080214	0.083644
1670	-35904.893721	-35739.288839	-173.061544	0.256853	0.251114	0.239452	0.252580	0.087832	0.077728	0.091169	0.087639	0.080214	0.083644
1680	-35908.454823	-35742.743588	-173.229088	0.256853	0.251114	0.239452	0.252580	0.075090	0.082257	0.091169	0.087639	0.076189	0.083644
1690	-35916.318612	-35745.835570	-177.999345	0.251582	0.253537	0.239632	0.255250	0.090340	0.082257	0.086365	0.077505	0.076189	0.083644
1700	-35913.829597	-35741.654199	-179.803002	0.250189	0.253693	0.242394	0.253723	0.077271	0.082257	0.086365	0.077505	0.070955	0.079687
1710	-35916.556364	-35744.890685	-179.293283	0.254362	0.253093	0.249933	0.242612	0.077271	0.082257	0.086365	0.077505	0.070955	0.079687
1720	-35913.634299	-35741.066077	-180.084765	0.254362	0.253093	0.249933	0.242612	0.086128	0.073735	0.095310	0.077505	0.078827	0.084745
1730	-35915.153102	-35738.315421	-184.382850	0.249324	0.251402	0.249396	0.249879	0.073608	0.073735	0.096600	0.078673	0.078827	0.089082
1740	-35915.954451	-35740.161729	-183.396343	0.249324	0.251402	0.249396	0.249879	0.075505	0.073735	0.083012	0.078673	0.078827	0.089082
1750	-35915.070936	-35742.670377	-179.973865	0.249324	0.251402	0.249396	0.249879	0.075505	0.073735	0.089075	0.078673	0.078827	0.089082
1760	-35916.287145	-35743.739834	-180.058992	0.247068	0.246729	0.254034	0.252170	0.087830	0.073735	0.089075	0.078673	0.078827	0.089082
1770	-35914.986497	-35740.028102	-182.470076	0.252066	0.246755	0.251566	0.249613	0.087830	0.073735	0.089075	0.078673	0.078827	0.089082
1780	-35911.163936	-35739.226629	-179.448987	0.252066	0.246755	0.251566	0.249613	0.087830	0.073735	0.089075	0.078673	0.078827	0.089082
1790	-35911.267972	-35739.854829	-178.978783	0.255002	0.242475	0.257171	0.245352	0.087830	0.070129	0.089075	0.078673	0.078827	0.081897
1800	-35907.661694	-35736.999318	-178.219655	0.240956	0.250058	0.254388	0.254597	0.087685	0.080721	0.089075	0.078673	0.070053	0.081897
1810	-35901.053353	-35731.318312	-177.196080	0.240956	0.250058	0.254388	0.254597	0.087685	0.080721	0.089075	0.087190	0.080784	0.081897
1820	-35904.597476	-35736.853799	-175.132824	0.243996	0.254786	0.254424	0.246794	0.087685	0.080721	0.099821	0.090823	0.080784	0.081897
1830	-35898.961317	-35730.567043	-175.783421	0.239815	0.256871	0.253826	0.249488	0.087685	0.080721	0.099821	0.090823	0.080784	0.081897
1840	-35893.814905	-35726.021040	-175.202402	0.240572	0.254435	0.255264	0.249728	0.087685	0.080411	0.099821	0.083618	0.079862	0.086455
1850	-35902.521215	-35734.100922	-175.773856	0.245028	0.260349	0.252664	0.241960	0.087685	0.080411	0.099821	0.094613	0.079862	0.086455
1860	-35899.959860	-35732.071054	-175.163247	0.245100	0.256325	0.256756	0.241819	0.087484	0.091706	0.105044	0.094120	0.079862	0.086455
1870	-35904.715275	-35736.742287	-175.131816	0.247121	0.259680	0.248197	0.245002	0.090736	0.091706	0.107160	0.094120	0.097617	0.086455
1880	-35905.727138	-35739.260599	-173.625367	0.247121	0.259680	0.248197	0.245002	0.090736	0.091706	0.107160	0.094120	0.097617	0.086455
1890	-35895.548675	-35730.067273	-172.581979	0.247121	0.259680	0.248197	0.245002	0.091957	0.091706	0.110976	0.094120	0.092031	0.098654
1900	-35896.523753	-35731.228338	-172.431933	0.247121	0.259680	0.248197	0.245002	0.097340	0.090867	0.114732	0.090371	0.080291	0.098654
1910	-35890.218282	-35724.109247	-173.268093	0.248331	0.249530	0.252775	0.249364	0.098794	0.090867	0.110408	0.096063	0.080291	0.091325
