Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
240	-14117.21	-14142.1	24.8967	0.173155	0.161891	0.173549	0.164329	0.171388	0.155687	0.252538	0.230287	0.257625	0.25955
250	-14118.49	-14143.21	24.7205	0.185474	0.173867	0.175672	0.149943	0.158484	0.156559	0.256087	0.23681	0.255001	0.252102
260	-14127.56	-14151.55	23.98901	0.183952	0.1619	0.173117	0.159313	0.160442	0.161276	0.244824	0.235002	0.260162	0.260013
270	-14131.13	-14154.34	23.21531	0.181917	0.173676	0.170553	0.158792	0.151401	0.163662	0.245719	0.232586	0.262002	0.259694
280	-14125.84	-14149.4	23.55508	0.203236	0.166931	0.166333	0.165103	0.149983	0.148414	0.24443	0.226152	0.26588	0.263538
290	-14120.37	-14143.71	23.34526	0.185745	0.170649	0.164409	0.176028	0.154979	0.148191	0.24689	0.231705	0.268191	0.253214
300	-14122.12	-14145.11	22.99725	0.187864	0.150615	0.176654	0.159049	0.162204	0.163613	0.25483	0.216829	0.269796	0.258545
310	-14118.2	-14141.26	23.05403	0.173931	0.1732	0.167224	0.165293	0.156705	0.163647	0.264666	0.236174	0.245453	0.253707
320	-14122.18	-14145.57	23.38762	0.179799	0.171556	0.162803	0.170021	0.148952	0.166868	0.246058	0.235021	0.262508	0.256413
330	-14120.48	-14144.4	23.92581	0.186582	0.162516	0.1694	0.165972	0.160595	0.154934	0.255746	0.232749	0.262541	0.248964
340	-14121.53	-14145.74	24.20991	0.183544	0.168612	0.166642	0.160264	0.152374	0.168565	0.237176	0.24526	0.260135	0.25743
350	-14118.46	-14142.49	24.03302	0.183181	0.169229	0.165249	0.171457	0.143092	0.167791	0.243229	0.226294	0.269995	0.260481
360	-14116.08	-14140.43	24.34727	0.19193	0.168868	0.178803	0.163515	0.147912	0.148971	0.246075	0.223026	0.272122	0.258777
370	-14118.68	-14142.61	23.92401	0.180029	0.178653	0.151792	0.173216	0.156482	0.159827	0.244336	0.242107	0.259009	0.254549
380	-14123.23	-14146.54	23.31454	0.169812	0.160792	0.174171	0.169414	0.151271	0.17454	0.245688	0.248777	0.255789	0.249746
390	-14115.86	-14139.45	23.58776	0.179631	0.164482	0.178018	0.163525	0.159318	0.155026	0.243433	0.240428	0.25361	0.262528
400	-14118.33	-14141.94	23.61148	0.178634	0.162686	0.176074	0.172026	0.166103	0.144478	0.246309	0.234961	0.266734	0.251996
410	-14110.95	-14134.36	23.40642	0.191383	0.173076	0.17065	0.164708	0.14605	0.154133	0.252781	0.238987	0.265468	0.242763
420	-14108.84	-14131.96	23.12348	0.193717	0.175187	0.16608	0.165343	0.14466	0.155015	0.250902	0.237405	0.244271	0.267422
430	-14106.92	-14129.51	22.58855	0.190527	0.161505	0.17279	0.172962	0.148276	0.15394	0.249726	0.224901	0.264981	0.260392
440	-14116.84	-14139.51	22.66697	0.177778	0.171561	0.180672	0.168196	0.14582	0.155972	0.237162	0.243914	0.250642	0.268282
450	-14113.6	-14136.25	22.6518	0.182055	0.170803	0.179873	0.152626	0.157026	0.157618	0.233651	0.242601	0.261847	0.261901
460	-14118.15	-14141.31	23.16921	0.186181	0.18115	0.163424	0.16008	0.153294	0.155872	0.245499	0.23739	0.248235	0.268876
470	-14125.65	-14149.15	23.49517	0.187303	0.178046	0.170061	0.166644	0.136955	0.16099	0.252749	0.246689	0.252912	0.247649
480	-14116.26	-14139.65	23.38856	0.175192	0.169458	0.165262	0.174759	0.147747	0.167582	0.249445	0.241331	0.254197	0.255028
490	-14116.75	-14140.32	23.56892	0.182954	0.178201	0.172537	0.164145	0.137532	0.16463	0.2516	0.242468	0.253416	0.252516
500	-14122.42	-14146.17	23.75273	0.170206	0.159671	0.169057	0.16171	0.166814	0.172542	0.240274	0.254078	0.26101	0.244637
510	-14126.54	-14150.17	23.63425	0.167772	0.161747	0.177149	0.16182	0.167411	0.164102	0.259141	0.24629	0.255348	0.239221
520	-14127.31	-14151.42	24.10767	0.179382	0.168251	0.175856	0.169967	0.159051	0.147493	0.253496	0.233186	0.270014	0.243304
530	-14139.09	-14163.59	24.49963	0.174304	0.149699	0.170684	0.189502	0.164094	0.151716	0.262567	0.216923	0.252979	0.267531
540	-14133.05	-14157.36	24.31015	0.181637	0.146161	0.162921	0.180555	0.162477	0.166249	0.252951	0.238005	0.260985	0.24806
550	-14131	-14154.69	23.69427	0.182146	0.175446	0.165831	0.171814	0.151411	0.153352	0.238257	0.231089	0.258805	0.271848
560	-14124.45	-14148.74	24.28901	0.188237	0.170635	0.16039	0.166922	0.147445	0.166371	0.25364	0.23202	0.260832	0.253507
570	-14132.92	-14156.57	23.65245	0.185961	0.180992	0.17507	0.169452	0.138178	0.150346	0.244202	0.228209	0.261414	0.266175
580	-14129.36	-14153.53	24.169	0.18473	0.174508	0.173911	0.174821	0.147115	0.144915	0.242297	0.238447	0.268426	0.25083
590	-14129.06	-14153.66	24.60352	0.156849	0.170519	0.175197	0.166555	0.151045	0.179835	0.251504	0.245747	0.248782	0.253967
600	-14122.41	-14146.85	24.43253	0.203616	0.161838	0.155941	0.171382	0.152294	0.154929	0.250535	0.228377	0.253603	0.267485
610	-14115.4	-14139.79	24.38654	0.190614	0.166072	0.168418	0.175865	0.148663	0.150368	0.249459	0.232391	0.255012	0.263138
620	-14119.71	-14144.29	24.57177	0.198505	0.170913	0.173353	0.141741	0.165592	0.149896	0.242479	0.237209	0.266719	0.253593
630	-14112.25	-14136.84	24.58733	0.17738	0.1783	0.166822	0.153839	0.161993	0.161665	0.24723	0.250807	0.253169	0.248793
640	-14107.44	-14132.48	25.04939	0.17836	0.161261	0.17555	0.162146	0.164113	0.15857	0.248949	0.235555	0.260813	0.254683
650	-14112.03	-14136.78	24.75186	0.188302	0.165433	0.168236	0.167669	0.157275	0.153086	0.260708	0.225859	0.264097	0.249335
660	-14115.61	-14139.98	24.37201	0.185519	0.162779	0.178759	0.163962	0.145332	0.163649	0.237128	0.23506	0.274855	0.252957
670	-14116.99	-14141.48	24.49143	0.179438	0.169821	0.177624	0.163098	0.142902	0.167116	0.256791	0.235071	0.267398	0.24074
680	-14118.26	-14142.4	24.13864	0.185405	0.164366	0.176153	0.160269	0.151424	0.162383	0.263148	0.238061	0.255128	0.243663
690	-14118.83	-14142.91	24.08449	0.195011	0.16988	0.156518	0.171883	0.14623	0.160477	0.241342	0.240746	0.254941	0.262971
700	-14113.34	-14137.81	24.47362	0.19775	0.172199	0.177286	0.155262	0.146616	0.150887	0.229739	0.245718	0.264533	0.260009
710	-14112.73	-14137.32	24.59233	0.184364	0.169786	0.168618	0.161183	0.154083	0.161966	0.240264	0.235592	0.270786	0.253358
720	-14116.05	-14140.57	24.51653	0.185519	0.164995	0.172745	0.15988	0.147088	0.169773	0.258131	0.232338	0.271311	0.238219
730	-14112.2	-14136.54	24.34098	0.175169	0.171454	0.174451	0.163042	0.154039	0.161846	0.245583	0.237177	0.265844	0.251395
740	-14122.19	-14145.45	23.26438	0.175303	0.177579	0.172107	0.166727	0.144641	0.163643	0.246993	0.245646	0.259815	0.247546
750	-14132.05	-14155.67	23.62024	0.15557	0.168163	0.181019	0.184603	0.152198	0.158447	0.264865	0.223221	0.266177	0.245738
760	-14121.45	-14145.12	23.66858	0.18618	0.153975	0.184591	0.148955	0.164508	0.161792	0.249037	0.230069	0.278318	0.242576
770	-14113.29	-14137.09	23.80543	0.15968	0.172647	0.173334	0.171259	0.162907	0.160173	0.254409	0.248202	0.241762	0.255627
780	-14111.8	-14135.63	23.82629	0.169884	0.163339	0.179501	0.152575	0.164597	0.170104	0.247771	0.242413	0.265873	0.243942
790	-14118.6	-14142.29	23.68576	0.189235	0.166102	0.190312	0.155473	0.139506	0.159372	0.245415	0.246177	0.249177	0.259231
800	-14109.56	-14133.33	23.76317	0.193443	0.170733	0.175559	0.149024	0.157057	0.154183	0.238883	0.229097	0.274449	0.257571
810	-14118.41	-14141.86	23.45297	0.190499	0.178366	0.174732	0.1503	0.154667	0.151435	0.246852	0.226894	0.26337	0.262885
820	-14114.7	-14138.39	23.69005	0.175561	0.177639	0.176661	0.157039	0.169349	0.14375	0.237711	0.249554	0.26064	0.252095
830	-14111.76	-14135.1	23.33681	0.180305	0.170136	0.170018	0.165109	0.15322	0.161213	0.244875	0.245926	0.258803	0.250395
840	-14124.48	-14147.54	23.06231	0.167269	0.169864	0.171086	0.181722	0.147834	0.162226	0.238	0.238987	0.282263	0.24075
850	-14114.55	-14137.9	23.35152	0.182514	0.164717	0.175884	0.162472	0.149658	0.164755	0.244645	0.229622	0.260908	0.264825
860	-14116.33	-14139.42	23.094	0.179293	0.159957	0.181357	0.169055	0.14748	0.162858	0.236882	0.243251	0.26088	0.258987
870	-14118.84	-14142.52	23.6805	0.185638	0.174336	0.174638	0.153245	0.163179	0.148963	0.239581	0.225442	0.271602	0.263375
880	-14118.13	-14141.67	23.5408	0.186419	0.165296	0.182643	0.159151	0.154008	0.152483	0.246089	0.23673	0.276214	0.240967
890	-14116.47	-14140.26	23.78638	0.201951	0.167666	0.158608	0.167692	0.149978	0.154105	0.243345	0.234759	0.256997	0.264899
900	-14116.16	-14140.68	24.52019	0.189322	0.163388	0.171333	0.160961	0.152471	0.162525	0.252576	0.242684	0.258547	0.246193
910	-14118.8	-14143.49	24.68449	0.18259	0.167581	0.189363	0.168599	0.141276	0.150592	0.237881	0.244075	0.250656	0.267388
920	-14120.61	-14145.22	24.61098	0.189968	0.158689	0.175066	0.161247	0.161018	0.154012	0.238794	0.233747	0.266065	0.261394
930	-14130.06	-14154.73	24.66747	0.185758	0.175071	0.167078	0.157564	0.157552	0.156976	0.240842	0.217793	0.265669	0.275696
940	-14123.77	-14148.58	24.80156	0.18311	0.170704	0.162911	0.156411	0.16141	0.165455	0.243972	0.246001	0.266296	0.24373
950	-14125.9	-14150.52	24.62273	0.160781	0.169964	0.17997	0.166421	0.159129	0.163736	0.25439	0.237566	0.263017	0.245027
960	-14121.32	-14145.24	23.92145	0.178948	0.164351	0.167597	0.164949	0.160172	0.163984	0.256076	0.249323	0.258068	0.236533
970	-14115.74	-14139.59	23.85728	0.182991	0.169474	0.163063	0.169311	0.159283	0.155878	0.250892	0.239601	0.26326	0.246247
980	-14115.75	-14140.45	24.70588	0.163224	0.167181	0.173946	0.162439	0.166331	0.166879	0.251509	0.239208	0.268243	0.24104
990	-14110.69	-14135.29	24.59352	0.184285	0.154543	0.16789	0.165393	0.164007	0.163881	0.250648	0.231116	0.268436	0.2498
1000	-14110.24	-14134.75	24.51261	0.174788	0.166879	0.17362	0.166799	0.155555	0.162358	0.243789	0.249534	0.248669	0.258008
1010	-14119.66	-14144.57	24.90796	0.194241	0.169393	0.164888	0.168347	0.144903	0.158229	0.231076	0.235607	0.271369	0.261947
1020	-14119.27	-14143.31	24.04256	0.184569	0.155992	0.166097	0.161731	0.176026	0.155586	0.243631	0.233054	0.264163	0.259152
1030	-14118.54	-14141.92	23.37841	0.179573	0.161182	0.180332	0.157354	0.170185	0.151374	0.251044	0.228352	0.26969	0.250914
1040	-14122.94	-14147.19	24.25852	0.181492	0.168786	0.1807	0.161373	0.148029	0.159621	0.256267	0.243391	0.259786	0.240555
1050	-14129.33	-14152.97	23.64917	0.184994	0.163979	0.168976	0.164315	0.165299	0.152438	0.23713	0.242035	0.266056	0.254779
1060	-14135.19	-14157.96	22.77214	0.190506	0.164852	0.164983	0.172679	0.155077	0.151903	0.240751	0.228136	0.280049	0.251065
1070	-14124.31	-14147.7	23.3895	0.19285	0.182656	0.158041	0.158473	0.151843	0.156137	0.251797	0.235677	0.25537	0.257156
1080	-14116.89	-14140.69	23.79553	0.189053	0.173404	0.163715	0.157674	0.159174	0.15698	0.247607	0.233672	0.263736	0.254986
1090	-14119.6	-14143.15	23.55058	0.187821	0.161566	0.169759	0.174936	0.150785	0.155134	0.239232	0.236721	0.265594	0.258453
1100	-14118	-14141.68	23.67805	0.18529	0.168673	0.173991	0.164461	0.157418	0.150166	0.246112	0.23847	0.270222	0.245196
1110	-14124.65	-14148.56	23.90379	0.189556	0.168184	0.147943	0.176803	0.156647	0.160868	0.254305	0.220056	0.268145	0.257494
1120	-14117.4	-14141.31	23.90644	0.178635	0.17412	0.156889	0.16625	0.156907	0.167199	0.254133	0.233107	0.258795	0.253965
1130	-14119.67	-14143.02	23.35745	0.191579	0.152533	0.165465	0.164606	0.151554	0.174263	0.251553	0.22056	0.266191	0.261696
1140	-14123.47	-14146.55	23.07771	0.188743	0.157916	0.172844	0.165065	0.149695	0.165736	0.247302	0.239358	0.2515	0.26184
1150	-14117.85	-14141.11	23.25691	0.179308	0.172367	0.166938	0.172929	0.149195	0.159263	0.246848	0.238675	0.251378	0.263099
1160	-14112.5	-14136.16	23.66198	0.185883	0.167001	0.178626	0.168944	0.148158	0.151387	0.247978	0.2281	0.265681	0.258241
1170	-14115.68	-14138.82	23.13507	0.180658	0.18004	0.164025	0.17273	0.147473	0.155074	0.242359	0.236728	0.259661	0.261251
1180	-14123.31	-14146.68	23.36803	0.177995	0.173019	0.162268	0.1738	0.157259	0.155659	0.254337	0.227778	0.269906	0.247979
1190	-14130.67	-14153.91	23.23906	0.178821	0.165566	0.167637	0.171913	0.147831	0.168232	0.239927	0.256227	0.248776	0.255069
1200	-14122.43	-14145.93	23.49342	0.177054	0.175221	0.160067	0.180167	0.14584	0.161652	0.259669	0.237176	0.259694	0.243462
1210	-14122.13	-14145.88	23.74936	0.176029	0.155926	0.171079	0.16965	0.161617	0.1657	0.269152	0.237125	0.259054	0.234669
1220	-14142.92	-14166.3	23.37618	0.161051	0.177467	0.177512	0.154515	0.167051	0.162405	0.250751	0.25859	0.24161	0.249048
1230	-14138.34	-14161.49	23.15775	0.177357	0.171463	0.158543	0.167477	0.166726	0.158434	0.233715	0.233689	0.27697	0.255626
1240	-14126.92	-14150.69	23.77244	0.182363	0.164693	0.159844	0.17788	0.167401	0.147819	0.249515	0.226463	0.275204	0.248818
1250	-14122.98	-14147.05	24.06888	0.179591	0.162758	0.183647	0.17579	0.15213	0.146083	0.249186	0.238042	0.263822	0.24895
1260	-14124.15	-14148.3	24.14606	0.174216	0.172207	0.182648	0.171441	0.155106	0.144381	0.241149	0.247716	0.254233	0.256901
1270	-14131.39	-14156.07	24.6791	0.182104	0.170635	0.176166	0.165033	0.156026	0.150036	0.247352	0.241693	0.268924	0.242031
1280	-14126.17	-14150.93	24.75886	0.182569	0.163764	0.184152	0.161609	0.152842	0.155064	0.235567	0.238987	0.283088	0.242359
1290	-14128.33	-14153.17	24.83998	0.179962	0.171091	0.183749	0.152171	0.162863	0.150164	0.263061	0.231572	0.259853	0.245514
1300	-14123.01	-14147.24	24.22302	0.194027	0.17192	0.173567	0.151966	0.148089	0.160431	0.244138	0.233093	0.265873	0.256896
1310	-14120.62	-14144.73	24.11517	0.167115	0.159906	0.179089	0.168632	0.156601	0.168658	0.260238	0.241374	0.256717	0.241671
1320	-14125.58	-14149.68	24.09532	0.192603	0.173652	0.16069	0.167134	0.1418	0.16412	0.235486	0.255658	0.256599	0.252257
1330	-14116.6	-14141.55	24.95425	0.19066	0.169574	0.174943	0.158545	0.147483	0.158795	0.229869	0.248634	0.262284	0.259213
1340	-14133.28	-14157.23	23.94805	0.185016	0.173272	0.184733	0.147436	0.147109	0.162434	0.250651	0.233975	0.251316	0.264058
1350	-14118.79	-14143.74	24.95564	0.184865	0.173572	0.181531	0.164726	0.139363	0.155944	0.248908	0.229593	0.263442	0.258057
1360	-14113.09	-14138.2	25.11016	0.189501	0.1602	0.172255	0.161498	0.143647	0.172899	0.24542	0.241955	0.258734	0.253891
1370	-14123.85	-14148.81	24.96072	0.180683	0.149921	0.190677	0.166619	0.138992	0.173109	0.247916	0.254296	0.260183	0.237605
1380	-14115.2	-14140.02	24.81939	0.174456	0.162313	0.189952	0.169046	0.141309	0.162924	0.241837	0.246263	0.256985	0.254916
1390	-14113.63	-14138.32	24.69375	0.185082	0.176038	0.165249	0.17141	0.154291	0.147929	0.241578	0.26046	0.24332	0.254642
1400	-14114	-14138.53	24.52228	0.190433	0.156582	0.161056	0.168835	0.162615	0.160479	0.256096	0.23448	0.253442	0.255982
1410	-14115.12	-14139.63	24.51023	0.165378	0.166077	0.181358	0.156847	0.167191	0.16315	0.25509	0.236488	0.258571	0.249851
1420	-14112.94	-14137.65	24.70494	0.174423	0.159454	0.176693	0.159774	0.160388	0.169268	0.249873	0.242182	0.267392	0.240553
1430	-14119.12	-14143.96	24.8379	0.184141	0.164838	0.167861	0.166458	0.155888	0.160814	0.2429	0.253384	0.258203	0.245513
1440	-14116.98	-14142.29	25.30337	0.183892	0.164046	0.161318	0.165658	0.155139	0.169946	0.25361	0.241501	0.261087	0.243802
1450	-14117.79	-14142.73	24.93334	0.180476	0.152426	0.171582	0.165934	0.155671	0.173911	0.24354	0.240358	0.276411	0.239691
1460	-14110.9	-14135.8	24.90573	0.19255	0.15641	0.169487	0.172658	0.155607	0.153288	0.247147	0.224352	0.266179	0.262322
1470	-14109.62	-14134.48	24.86358	0.18721	0.173857	0.170751	0.167386	0.152382	0.148415	0.239618	0.236941	0.266686	0.256756
1480	-14108.29	-14133.14	24.84633	0.174541	0.180566	0.162629	0.157762	0.164871	0.159631	0.255023	0.235654	0.243762	0.265561
1490	-14112.07	-14136.54	24.46916	0.172921	0.163037	0.1732	0.156198	0.167634	0.167009	0.259904	0.226104	0.257373	0.256619
1500	-14110.04	-14134.22	24.17713	0.176955	0.164373	0.164651	0.167113	0.15994	0.166968	0.265634	0.238071	0.256181	0.240114
1510	-14115.56	-14139.97	24.40933	0.194678	0.157383	0.177279	0.174891	0.138021	0.157748	0.244811	0.246022	0.250104	0.259062
1520	-14124.27	-14148.78	24.51207	0.1844	0.159247	0.172881	0.181067	0.140021	0.162385	0.255268	0.249415	0.235822	0.259496
1530	-14121.65	-14145.94	24.28471	0.174447	0.159976	0.190097	0.166908	0.139995	0.168576	0.246295	0.238914	0.254444	0.260347
1540	-14115.58	-14140.03	24.44575	0.17673	0.176119	0.182983	0.154927	0.151954	0.157286	0.237427	0.249806	0.26845	0.244317
1550	-14113.1	-14137.68	24.58227	0.174174	0.175233	0.16236	0.170229	0.153034	0.164971	0.234807	0.23815	0.25594	0.271103
1560	-14110.99	-14135.82	24.8289	0.181229	0.162795	0.168762	0.165782	0.15768	0.163753	0.2465	0.236819	0.259562	0.257119
1570	-14111.51	-14136.35	24.83705	0.192156	0.181167	0.165292	0.162662	0.151243	0.147479	0.250135	0.229942	0.253677	0.266245
1580	-14108.64	-14133.33	24.69281	0.202034	0.167049	0.169444	0.166065	0.153659	0.141749	0.241873	0.229585	0.271077	0.257465
1590	-14113.66	-14138.34	24.67825	0.190587	0.169825	0.168179	0.156578	0.157936	0.156895	0.242727	0.226971	0.276102	0.2542
1600	-14115.13	-14139.5	24.37214	0.171315	0.189658	0.17793	0.160663	0.14349	0.156944	0.247048	0.229306	0.259721	0.263926
1610	-14115.7	-14139.6	23.89701	0.190808	0.156899	0.181299	0.165662	0.161532	0.1438	0.242665	0.238944	0.268797	0.249594
1620	-14111.03	-14134.22	23.188	0.177137	0.159411	0.169754	0.166576	0.171967	0.155154	0.260019	0.224621	0.271922	0.243439
1630	-14111.95	-14135.84	23.89772	0.1774	0.171592	0.176623	0.151157	0.153277	0.16995	0.253978	0.251911	0.252385	0.241727
1640	-14112.19	-14136.46	24.27184	0.170699	0.173506	0.180351	0.161507	0.145052	0.168886	0.234452	0.25082	0.250465	0.264263
1650	-14114.55	-14138.56	24.0093	0.18656	0.169917	0.166567	0.163015	0.15486	0.159081	0.265672	0.235635	0.247209	0.251485
1660	-14111.79	-14135.46	23.66823	0.181239	0.16983	0.174578	0.157983	0.15801	0.158361	0.24657	0.236489	0.26533	0.251611
1670	-14103.56	-14127.16	23.59562	0.180196	0.173917	0.164777	0.162173	0.1571	0.161837	0.259267	0.234792	0.25375	0.25219
1680	-14105.73	-14129.71	23.98237	0.190822	0.164733	0.172138	0.160493	0.157428	0.154386	0.251448	0.229269	0.254865	0.264418
1690	-14111.16	-14135.33	24.16522	0.177287	0.170345	0.159912	0.168767	0.158529	0.165158	0.253705	0.246709	0.250569	0.249017
1700	-14114.31	-14138.25	23.93326	0.181703	0.179014	0.15608	0.161456	0.164138	0.157609	0.244868	0.234427	0.252309	0.268397
1710	-14110.22	-14134.06	23.84066	0.191523	0.163502	0.155062	0.17305	0.156521	0.160343	0.257594	0.217774	0.252013	0.272618
1720	-14114.62	-14138.56	23.94021	0.178504	0.171271	0.165852	0.154212	0.167413	0.162748	0.242377	0.234624	0.25628	0.266719
1730	-14103.57	-14128.04	24.47167	0.181195	0.159085	0.171668	0.171057	0.15048	0.166515	0.257659	0.229932	0.266741	0.245668
1740	-14104.95	-14129.64	24.69674	0.191604	0.165225	0.168105	0.177002	0.13535	0.162715	0.243507	0.224938	0.266836	0.264718
1750	-14107.86	-14132.67	24.80241	0.195848	0.156126	0.169911	0.178947	0.164381	0.134786	0.253168	0.219514	0.268984	0.258334
1760	-14106.04	-14130.79	24.74729	0.177877	0.163087	0.162887	0.182778	0.155901	0.15747	0.271357	0.222577	0.260444	0.245621
1770	-14105.31	-14129.77	24.45216	0.180013	0.174962	0.167514	0.171881	0.148178	0.157451	0.233823	0.235736	0.26479	0.265651
1780	-14113.58	-14137.59	24.01341	0.185115	0.177205	0.166201	0.16387	0.152193	0.155416	0.25305	0.241075	0.257411	0.248464
1790	-14120.36	-14144.27	23.91629	0.175576	0.171141	0.155793	0.168182	0.165061	0.164246	0.258241	0.234856	0.239133	0.26777
1800	-14107.54	-14131.15	23.61409	0.182852	0.168675	0.173812	0.169301	0.150052	0.155307	0.253538	0.225227	0.262467	0.258768
1810	-14116.34	-14139.87	23.532	0.178031	0.169298	0.174823	0.156841	0.155351	0.165655	0.245398	0.241869	0.27247	0.240263
1820	-14115.76	-14138.82	23.05879	0.178975	0.167548	0.173214	0.152712	0.159298	0.168253	0.257227	0.236522	0.24741	0.25884
1830	-14112.05	-14135.46	23.41362	0.183556	0.163383	0.164681	0.164476	0.161227	0.162676	0.259804	0.236892	0.247558	0.255746
1840	-14117.19	-14140.18	22.98285	0.190393	0.175433	0.160606	0.158274	0.163685	0.151609	0.241387	0.250141	0.252253	0.25622
1850	-14112.79	-14135.72	22.93439	0.173522	0.175607	0.153778	0.181399	0.159473	0.15622	0.251534	0.238196	0.25064	0.25963
1860	-14111.17	-14134.86	23.68506	0.164392	0.176474	0.167922	0.171855	0.151082	0.168275	0.25689	0.238105	0.253369	0.251637
1870	-14115.13	-14138.5	23.37079	0.181311	0.163164	0.162617	0.162497	0.16574	0.16467	0.262877	0.241732	0.253942	0.241449
1880	-14114.62	-14138.24	23.62464	0.179297	0.169077	0.154233	0.166334	0.16453	0.166529	0.248961	0.235384	0.257974	0.257681
1890	-14114.73	-14137.8	23.07639	0.197683	0.1662	0.155969	0.170838	0.153739	0.15557	0.241294	0.227783	0.255326	0.275597
1900	-14115.76	-14138.71	22.94102	0.197464	0.172525	0.16705	0.162392	0.148308	0.152262	0.248034	0.220025	0.268449	0.263492
1910	-14115.48	-14138.63	23.14613	0.186386	0.186876	0.164175	0.156634	0.146846	0.159082	0.244142	0.24063	0.265605	0.249622
1920	-14113.4	-14136.25	22.85182	0.182326	0.166151	0.180964	0.166004	0.145109	0.159445	0.247953	0.233302	0.268425	0.25032
1930	-14121.99	-14144.66	22.66981	0.15496	0.173297	0.186415	0.166992	0.149212	0.169123	0.258843	0.248235	0.251044	0.241878
1940	-14119.09	-14142.03	22.94263	0.165031	0.176044	0.174025	0.17019	0.142349	0.172361	0.260013	0.23927	0.261206	0.23951
1950	-14117.27	-14140.58	23.31013	0.187063	0.157673	0.168377	0.168148	0.147412	0.171327	0.251538	0.231953	0.260199	0.256309
1960	-14125.56	-14148.84	23.28373	0.182601	0.173047	0.162094	0.157749	0.167266	0.157242	0.242374	0.229633	0.252508	0.275485
1970	-14127.56	-14150.79	23.23462	0.183178	0.177774	0.180121	0.155853	0.158071	0.145002	0.234244	0.247632	0.268873	0.249251
1980	-14132.65	-14155.45	22.79423	0.189299	0.17836	0.180714	0.156367	0.14978	0.14548	0.234437	0.241537	0.259514	0.264512
