Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
970	-11254.94	-11288.64	33.69634	0.171738	0.165941	0.171813	0.149119	0.169225	0.172165	0.24826	0.258271	0.259961	0.233508
980	-11256.67	-11290.34	33.6719	0.170768	0.184442	0.175649	0.148232	0.165901	0.155008	0.239972	0.246995	0.266336	0.246697
990	-11254.44	-11288.07	33.63298	0.162765	0.178168	0.162557	0.16159	0.163276	0.171643	0.248942	0.246169	0.262436	0.242453
1000	-11258.58	-11292.18	33.59501	0.172827	0.168014	0.180577	0.148834	0.152095	0.177652	0.245588	0.248642	0.249703	0.256067
1010	-11260.38	-11294.08	33.70888	0.168015	0.173985	0.170305	0.159539	0.150758	0.177397	0.24232	0.262016	0.260608	0.235055
1020	-11256.37	-11289.51	33.14468	0.157387	0.183091	0.147298	0.154384	0.183614	0.174225	0.268407	0.242376	0.251365	0.237852
1030	-11258.62	-11291.55	32.92258	0.177149	0.171603	0.186607	0.152419	0.158144	0.154078	0.227074	0.245519	0.280176	0.247232
1040	-11245.78	-11278.43	32.65111	0.171235	0.167796	0.178205	0.143003	0.182223	0.157539	0.250697	0.24041	0.270372	0.23852
1050	-11251.41	-11283.86	32.44957	0.155314	0.184681	0.182305	0.145038	0.171075	0.161588	0.239492	0.263091	0.257024	0.240394
1060	-11256.96	-11289.18	32.22522	0.167114	0.187808	0.172299	0.149014	0.170255	0.153509	0.240608	0.240106	0.258886	0.2604
1070	-11252.88	-11284.72	31.84462	0.177298	0.18486	0.151919	0.156972	0.173174	0.155777	0.241249	0.237037	0.271907	0.249807
1080	-11248.03	-11280.32	32.29144	0.160558	0.189391	0.170374	0.146115	0.182989	0.150572	0.25061	0.239425	0.259926	0.250038
1090	-11250.39	-11282.52	32.12477	0.163042	0.186646	0.157436	0.153891	0.16857	0.170415	0.249798	0.239892	0.255232	0.255078
1100	-11246.93	-11279.03	32.10246	0.156549	0.18403	0.167264	0.149573	0.176951	0.165633	0.253857	0.238928	0.26591	0.241306
1110	-11259.79	-11292.02	32.23815	0.153806	0.202573	0.162289	0.162397	0.170899	0.148037	0.251097	0.24774	0.254877	0.246286
1120	-11252.17	-11284.91	32.7406	0.157254	0.189347	0.159467	0.159621	0.188043	0.146267	0.244923	0.247761	0.262783	0.244533
1130	-11254.3	-11287.25	32.95373	0.155344	0.182051	0.182844	0.153005	0.163285	0.163469	0.246243	0.260021	0.245412	0.248324
1140	-11261.93	-11294.86	32.92993	0.164617	0.166944	0.160067	0.162113	0.173032	0.173227	0.275066	0.23115	0.245537	0.248247
1150	-11261.75	-11294.43	32.67774	0.175866	0.169693	0.173577	0.158381	0.156775	0.165708	0.248667	0.247308	0.259688	0.244337
1160	-11262.54	-11295.03	32.48842	0.17956	0.181385	0.165856	0.15615	0.173379	0.14367	0.244141	0.226279	0.273237	0.256343
1170	-11258.2	-11290.86	32.66081	0.169712	0.188367	0.171584	0.147765	0.164069	0.158502	0.250851	0.232323	0.258974	0.257853
1180	-11250.79	-11283.85	33.06105	0.176179	0.166718	0.177956	0.142787	0.186374	0.149987	0.243725	0.236827	0.277409	0.242039
1190	-11257.12	-11290.16	33.04578	0.164596	0.183552	0.166383	0.1501	0.162594	0.172776	0.239169	0.258226	0.260971	0.241633
1200	-11260.61	-11292.93	32.31719	0.155182	0.186576	0.162138	0.153909	0.175334	0.166862	0.262289	0.250696	0.24663	0.240385
1210	-11262.06	-11294.57	32.50946	0.166152	0.18684	0.159597	0.158436	0.1699	0.159075	0.250598	0.246908	0.260177	0.242317
1220	-11260.21	-11292.56	32.34998	0.172976	0.172512	0.175622	0.144012	0.174104	0.160775	0.251985	0.238311	0.261716	0.247989
1230	-11253.26	-11285.87	32.61799	0.159634	0.174594	0.162677	0.15074	0.182009	0.170345	0.248806	0.238202	0.268096	0.244897
1240	-11253.92	-11286.56	32.63666	0.157501	0.178831	0.178933	0.154059	0.185321	0.145355	0.256893	0.24554	0.26217	0.235397
1250	-11256.22	-11288.79	32.56569	0.144905	0.181748	0.17405	0.154581	0.19369	0.151027	0.243854	0.241241	0.270159	0.244746
1260	-11254.76	-11287.15	32.39564	0.172786	0.171948	0.176472	0.146824	0.175091	0.156878	0.255209	0.234152	0.266147	0.244492
1270	-11254.86	-11286.86	31.9974	0.177297	0.172962	0.175546	0.138714	0.179427	0.156055	0.242107	0.231268	0.275757	0.250868
1280	-11262.04	-11294.34	32.29818	0.198364	0.171357	0.174523	0.141097	0.177762	0.136897	0.239371	0.230686	0.28359	0.246353
1290	-11265.95	-11298.21	32.26289	0.174522	0.176989	0.161627	0.145331	0.162625	0.178906	0.238666	0.233487	0.279465	0.248382
1300	-11261.75	-11294.11	32.35267	0.164252	0.189849	0.166536	0.142192	0.169028	0.168144	0.240261	0.241108	0.261205	0.257427
1310	-11261.19	-11293.6	32.41159	0.170981	0.176211	0.169205	0.143714	0.18779	0.152099	0.251324	0.258064	0.257003	0.233608
1320	-11256.85	-11289.23	32.38061	0.164882	0.173098	0.17453	0.163785	0.168701	0.155004	0.255428	0.231254	0.269318	0.244
1330	-11260.43	-11292.73	32.29763	0.175058	0.167247	0.170567	0.15051	0.159548	0.17707	0.261516	0.253005	0.248902	0.236577
1340	-11261.66	-11294.31	32.64805	0.176718	0.158924	0.168753	0.151203	0.173825	0.170577	0.258685	0.229096	0.275718	0.2365
1350	-11258.38	-11291.07	32.68555	0.157172	0.187384	0.177901	0.1571	0.1672	0.153243	0.242664	0.257735	0.257861	0.24174
1360	-11260.48	-11293.15	32.66842	0.163423	0.189183	0.164381	0.143805	0.166552	0.172657	0.261592	0.238685	0.246974	0.252748
1370	-11254.54	-11287.56	33.02183	0.178139	0.181426	0.164018	0.148826	0.173998	0.153594	0.252458	0.230283	0.266955	0.250304
1380	-11270.8	-11303.54	32.73333	0.149283	0.195884	0.151517	0.167293	0.157561	0.178463	0.25829	0.241252	0.255933	0.244525
1390	-11268.61	-11301.29	32.67597	0.176674	0.161774	0.155012	0.158253	0.177994	0.170294	0.246201	0.235853	0.250937	0.267008
1400	-11265.64	-11297.71	32.07554	0.169978	0.18744	0.187811	0.159248	0.148167	0.147357	0.240042	0.239027	0.26743	0.253501
1410	-11262.05	-11294.37	32.31949	0.180973	0.183342	0.170006	0.145464	0.170082	0.150133	0.249612	0.241067	0.254318	0.255003
1420	-11263.8	-11296.68	32.88348	0.179885	0.182215	0.14952	0.164651	0.16906	0.154669	0.244915	0.222585	0.259541	0.272959
1430	-11266.4	-11298.73	32.33399	0.167106	0.174373	0.162745	0.148143	0.172804	0.174829	0.260592	0.244409	0.266245	0.228755
1440	-11263.78	-11296.26	32.47918	0.157802	0.179863	0.170239	0.152262	0.171628	0.168206	0.230556	0.244854	0.267006	0.257584
1450	-11259.03	-11291.45	32.4151	0.184762	0.177186	0.164833	0.142162	0.172862	0.158195	0.249046	0.248345	0.256811	0.245798
1460	-11265.45	-11298.15	32.69306	0.176177	0.181741	0.157174	0.157978	0.16483	0.1621	0.232069	0.253299	0.277723	0.236908
1470	-11262.76	-11295.57	32.80487	0.15482	0.18993	0.169203	0.165627	0.169083	0.151336	0.248339	0.238399	0.261665	0.251596
1480	-11258.62	-11291.98	33.35358	0.164193	0.193865	0.182749	0.136282	0.165812	0.157099	0.240448	0.24406	0.265542	0.24995
1490	-11258.68	-11292.05	33.37138	0.165233	0.178041	0.186205	0.149715	0.165069	0.155738	0.237917	0.243041	0.267371	0.251671
1500	-11263.79	-11296.88	33.08324	0.15164	0.182142	0.170202	0.146569	0.180564	0.168884	0.252981	0.264929	0.259285	0.222805
1510	-11264.07	-11297.07	32.99874	0.166618	0.189561	0.17566	0.152095	0.156014	0.160052	0.250351	0.248726	0.256945	0.243978
1520	-11265.57	-11298.58	33.01064	0.173303	0.161954	0.171597	0.156899	0.169411	0.166835	0.236074	0.237888	0.276241	0.249797
1530	-11271.84	-11304.25	32.40707	0.180461	0.190163	0.162567	0.148643	0.165706	0.15246	0.237446	0.245039	0.259743	0.257772
1540	-11269.59	-11302.23	32.64219	0.151438	0.167497	0.180359	0.154462	0.186226	0.160018	0.236128	0.246773	0.271302	0.245797
1550	-11264.4	-11296.85	32.44691	0.159559	0.188092	0.154784	0.16562	0.174823	0.157123	0.246714	0.252064	0.260643	0.240579
1560	-11271.24	-11303.43	32.198	0.168564	0.198589	0.180265	0.125418	0.175902	0.151263	0.237619	0.259623	0.263432	0.239326
1570	-11268.22	-11300.57	32.34902	0.169777	0.163884	0.161234	0.155578	0.177055	0.172472	0.254884	0.25288	0.25773	0.234506
1580	-11268.98	-11301.08	32.09503	0.16507	0.175342	0.165789	0.156825	0.172947	0.164028	0.25234	0.251408	0.260241	0.236012
1590	-11267.64	-11300.24	32.593	0.156148	0.174347	0.172884	0.154513	0.177816	0.164292	0.237868	0.255272	0.272183	0.234678
1600	-11269.79	-11302.42	32.62833	0.15432	0.193725	0.175317	0.146167	0.180232	0.150239	0.260123	0.232592	0.252936	0.254349
1610	-11260.53	-11292.94	32.40649	0.15895	0.191099	0.159984	0.146666	0.177979	0.165321	0.244337	0.253867	0.263338	0.238458
1620	-11259.91	-11292.64	32.72924	0.18213	0.183567	0.159817	0.134593	0.178644	0.161249	0.249025	0.248534	0.266001	0.23644
1630	-11255.48	-11287.59	32.10776	0.180519	0.168549	0.160472	0.155921	0.172239	0.162301	0.243681	0.232825	0.26276	0.260734
1640	-11261.37	-11293.82	32.44824	0.160847	0.182568	0.171488	0.159616	0.171222	0.154259	0.252794	0.23299	0.257591	0.256626
1650	-11265.14	-11297.57	32.4315	0.165723	0.169237	0.177642	0.150326	0.177683	0.159388	0.257527	0.22352	0.269596	0.249357
1660	-11259.2	-11291.84	32.63723	0.173167	0.185132	0.171687	0.1537	0.162094	0.154218	0.247723	0.243362	0.255942	0.252972
1670	-11262.55	-11295.04	32.48504	0.163169	0.176346	0.174428	0.157517	0.167388	0.161152	0.248449	0.239196	0.27342	0.238935
1680	-11260.65	-11293.36	32.70984	0.157986	0.184027	0.173298	0.14893	0.167587	0.168172	0.244757	0.256948	0.266028	0.232267
1690	-11261.77	-11294.08	32.30953	0.159183	0.165493	0.16875	0.156898	0.180232	0.169445	0.2562	0.244898	0.267283	0.231619
1700	-11273.95	-11306.04	32.08861	0.171109	0.180071	0.162893	0.143023	0.18342	0.159484	0.235716	0.247186	0.283882	0.233216
1710	-11264.52	-11297.01	32.48959	0.170486	0.168619	0.17971	0.141461	0.179844	0.159881	0.2523	0.238047	0.269445	0.240209
1720	-11263.3	-11295.46	32.15851	0.166977	0.185431	0.170777	0.136869	0.184608	0.155338	0.259878	0.235146	0.265652	0.239324
1730	-11260.98	-11292.94	31.9593	0.162031	0.187211	0.163727	0.149057	0.171601	0.166372	0.263113	0.242764	0.238918	0.255205
1740	-11267.05	-11298.92	31.86688	0.173189	0.176369	0.164278	0.149045	0.169008	0.168111	0.264928	0.250642	0.262648	0.221783
1750	-11262.08	-11293.89	31.80664	0.163329	0.164403	0.180537	0.156883	0.17642	0.158428	0.260237	0.236618	0.269533	0.233612
1760	-11269.17	-11300.86	31.68884	0.171361	0.172775	0.177189	0.151373	0.185095	0.142208	0.243309	0.24408	0.280209	0.232402
1770	-11261.03	-11292.7	31.67515	0.171097	0.173754	0.167153	0.155488	0.177257	0.155252	0.248364	0.234086	0.267433	0.250116
1780	-11260.15	-11292.18	32.03032	0.167827	0.183534	0.170096	0.154552	0.171311	0.152679	0.245916	0.241634	0.264798	0.247652
1790	-11261.16	-11293.49	32.3292	0.175404	0.197353	0.160949	0.148262	0.154363	0.163669	0.242428	0.261935	0.2561	0.239537
1800	-11262.52	-11294.78	32.26113	0.173792	0.180541	0.154014	0.146899	0.172901	0.171852	0.241393	0.251004	0.25659	0.251012
1810	-11261.75	-11293.87	32.11018	0.158282	0.18065	0.173182	0.156127	0.169643	0.162115	0.24599	0.249798	0.263552	0.24066
1820	-11267.37	-11299.58	32.20707	0.163016	0.206639	0.148735	0.14066	0.163037	0.177913	0.253013	0.251539	0.25274	0.242708
1830	-11265.85	-11297.89	32.03696	0.183514	0.170835	0.176963	0.146208	0.163387	0.159094	0.251357	0.241837	0.25952	0.247286
1840	-11257.68	-11290.29	32.60621	0.181088	0.176391	0.175138	0.157407	0.154677	0.155299	0.242165	0.253894	0.252742	0.251199
1850	-11254.45	-11286.89	32.43177	0.181607	0.177338	0.171146	0.152157	0.165856	0.151896	0.234776	0.240845	0.2629	0.261479
1860	-11257.26	-11289.38	32.11499	0.183132	0.168118	0.15677	0.158804	0.174543	0.158633	0.247614	0.252334	0.253924	0.246128
1870	-11259.96	-11292.2	32.24087	0.161507	0.182525	0.165298	0.162932	0.160434	0.167304	0.260952	0.251066	0.245798	0.242184
1880	-11260.78	-11293.03	32.25048	0.160479	0.160323	0.179632	0.150499	0.189114	0.159953	0.23974	0.237852	0.285772	0.236636
1890	-11256.34	-11288.47	32.12934	0.169459	0.169848	0.167041	0.160195	0.179813	0.153644	0.25169	0.240227	0.264992	0.243091
1900	-11257.09	-11289.41	32.32584	0.182901	0.178857	0.158314	0.145677	0.183699	0.150553	0.233194	0.245383	0.275973	0.24545
1910	-11248.27	-11280.61	32.33454	0.181332	0.177323	0.157191	0.144427	0.177217	0.162509	0.253214	0.237519	0.264315	0.244953
1920	-11251.64	-11283.78	32.13655	0.184451	0.162781	0.157115	0.146911	0.180265	0.168477	0.247393	0.233437	0.26333	0.25584
1930	-11252.39	-11284.54	32.1509	0.157386	0.164756	0.176842	0.157987	0.175678	0.16735	0.239017	0.237172	0.287112	0.236698
1940	-11252.94	-11285.32	32.38213	0.163461	0.16517	0.169373	0.151548	0.180122	0.170327	0.269222	0.240682	0.256619	0.233477
1950	-11267.58	-11299.81	32.22713	0.155972	0.183623	0.152901	0.155445	0.183023	0.169035	0.246255	0.236799	0.268586	0.24836
1960	-11267.49	-11299.41	31.92105	0.175905	0.178384	0.15508	0.145405	0.16667	0.178557	0.264408	0.240076	0.260805	0.234712
1970	-11263.08	-11295.29	32.21334	0.164959	0.167299	0.199733	0.150475	0.159674	0.15786	0.246813	0.247236	0.265976	0.239976
1980	-11252.05	-11285.03	32.98513	0.163135	0.178153	0.163519	0.149099	0.17377	0.172325	0.245825	0.249773	0.254725	0.249677
