Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
600	-9300.986	-9339.175	38.18874	0.16024	0.170638	0.181882	0.152852	0.156353	0.178035	0.261579	0.251396	0.264702	0.222323
610	-9311.578	-9349.717	38.13854	0.180445	0.157585	0.157648	0.18585	0.14083	0.177642	0.249583	0.228927	0.262312	0.259178
620	-9314.243	-9352.157	37.91458	0.154085	0.169513	0.171922	0.189299	0.134243	0.180939	0.257814	0.25587	0.251807	0.234509
630	-9313.708	-9351.376	37.66808	0.148175	0.170431	0.191968	0.148209	0.159759	0.181459	0.254351	0.262472	0.266209	0.216968
640	-9310.518	-9348.138	37.61994	0.171822	0.163089	0.197987	0.160663	0.152876	0.153563	0.263976	0.24448	0.250035	0.24151
650	-9302.31	-9340.393	38.0828	0.167052	0.175414	0.163416	0.161488	0.170423	0.162207	0.25557	0.241534	0.267728	0.235168
660	-9303.898	-9342.396	38.4972	0.184636	0.155631	0.177901	0.147242	0.161423	0.173167	0.252864	0.255788	0.257141	0.234207
670	-9302.635	-9341.348	38.71383	0.173737	0.158245	0.173165	0.151756	0.165213	0.177884	0.255732	0.254542	0.25052	0.239206
680	-9299.972	-9338.395	38.42213	0.147357	0.16819	0.168982	0.164316	0.174098	0.177058	0.258564	0.259774	0.246863	0.234799
690	-9305.98	-9344.296	38.31538	0.169679	0.145818	0.179145	0.15039	0.177926	0.177042	0.248905	0.242679	0.26871	0.239706
700	-9294.969	-9333.344	38.37521	0.158061	0.157934	0.174454	0.148736	0.181964	0.178851	0.250953	0.258389	0.25507	0.235588
710	-9285.687	-9324.701	39.01389	0.168616	0.161767	0.159795	0.161519	0.176273	0.172029	0.248436	0.239983	0.265136	0.246445
720	-9290.132	-9328.775	38.64301	0.170427	0.167248	0.168184	0.169984	0.166346	0.157811	0.250312	0.245275	0.259297	0.245116
730	-9285.558	-9324.069	38.51082	0.168128	0.174277	0.190998	0.147954	0.156681	0.161961	0.232024	0.259748	0.262102	0.246127
740	-9280.901	-9319.394	38.4928	0.166362	0.170467	0.16648	0.153106	0.174926	0.168659	0.25623	0.258342	0.251338	0.234089
750	-9284.548	-9323.383	38.83518	0.166163	0.169195	0.159607	0.163217	0.183302	0.158516	0.247359	0.264996	0.259494	0.22815
760	-9286.666	-9325.536	38.86978	0.158553	0.164268	0.187743	0.147493	0.168903	0.17304	0.23941	0.278996	0.255337	0.226257
770	-9290.805	-9329.38	38.57423	0.161628	0.158642	0.198756	0.155943	0.151396	0.173635	0.25229	0.264558	0.254844	0.228308
780	-9290.178	-9328.44	38.26256	0.174203	0.144209	0.182055	0.160658	0.174771	0.164105	0.237361	0.266786	0.263119	0.232734
790	-9292.015	-9329.959	37.94354	0.155168	0.154861	0.169524	0.163372	0.188861	0.168214	0.252545	0.25102	0.255384	0.241052
800	-9297.052	-9335.083	38.03154	0.158649	0.153907	0.173327	0.18313	0.148713	0.182274	0.259377	0.255896	0.247905	0.236822
810	-9295.059	-9333.083	38.02434	0.174026	0.152211	0.175149	0.164296	0.16055	0.17377	0.246693	0.263102	0.251058	0.239147
820	-9293.017	-9330.915	37.89846	0.166797	0.153886	0.168401	0.16538	0.173086	0.17245	0.251706	0.273243	0.25227	0.222781
830	-9296.223	-9334.473	38.25048	0.157405	0.142331	0.163695	0.176284	0.18018	0.180105	0.257446	0.265389	0.25673	0.220436
840	-9289.99	-9328.629	38.63881	0.169146	0.16604	0.192447	0.142436	0.152267	0.177664	0.229652	0.28107	0.257338	0.231939
850	-9290.088	-9328.264	38.17587	0.159378	0.17335	0.169141	0.153295	0.161689	0.183147	0.239185	0.256524	0.259645	0.244647
860	-9292.556	-9330.836	38.27942	0.165314	0.179023	0.17225	0.154576	0.150452	0.178386	0.246156	0.264529	0.245642	0.243673
870	-9297.162	-9335.498	38.33683	0.189726	0.159923	0.16537	0.177958	0.141875	0.165149	0.245174	0.248933	0.263153	0.242741
880	-9290.573	-9329.201	38.62804	0.15835	0.161015	0.186289	0.145562	0.172742	0.176041	0.252972	0.256851	0.254815	0.235362
890	-9289.649	-9328.383	38.73465	0.162054	0.167066	0.157945	0.168456	0.162858	0.18162	0.2498	0.249212	0.256558	0.24443
900	-9290.009	-9328.6	38.59103	0.174815	0.181558	0.165484	0.153677	0.175683	0.148782	0.240974	0.245319	0.26221	0.251497
910	-9282.66	-9321.392	38.73204	0.173682	0.173784	0.166659	0.164725	0.15906	0.16209	0.237034	0.258746	0.256869	0.247351
920	-9279.878	-9318.63	38.75165	0.166908	0.177109	0.169094	0.157422	0.154471	0.174995	0.246447	0.255265	0.260636	0.237653
930	-9280.954	-9319.687	38.73268	0.175375	0.156791	0.169798	0.158973	0.167306	0.171757	0.251922	0.267247	0.249108	0.231723
940	-9284.466	-9323.071	38.60575	0.162286	0.152897	0.175084	0.160214	0.157907	0.191613	0.248268	0.255905	0.261202	0.234625
950	-9291.835	-9330.261	38.42638	0.171676	0.139788	0.188061	0.148168	0.162189	0.190117	0.249882	0.24936	0.275492	0.225266
960	-9300.546	-9338.864	38.31811	0.170429	0.144677	0.165464	0.151021	0.204855	0.163553	0.248847	0.250154	0.281627	0.219372
970	-9295.369	-9333.608	38.23928	0.16498	0.177476	0.182563	0.152846	0.158687	0.163448	0.243365	0.268772	0.250032	0.237831
980	-9293.135	-9331.461	38.32665	0.157109	0.168508	0.180104	0.154558	0.172456	0.167266	0.249211	0.257013	0.264703	0.229073
990	-9297.11	-9335.805	38.69497	0.165814	0.146149	0.183673	0.162157	0.170462	0.171746	0.262276	0.259383	0.256343	0.221998
1000	-9299.274	-9338.177	38.90324	0.141865	0.151465	0.178555	0.166875	0.162294	0.198945	0.265759	0.256792	0.246963	0.230486
1010	-9298.666	-9337.918	39.25175	0.163236	0.163511	0.180676	0.155578	0.143593	0.193406	0.23613	0.270486	0.26421	0.229174
1020	-9294.726	-9334.044	39.31795	0.173643	0.172712	0.168298	0.156673	0.154275	0.174399	0.240596	0.265937	0.253944	0.239523
1030	-9297.75	-9337.592	39.84223	0.184528	0.151954	0.170773	0.171704	0.156611	0.16443	0.240471	0.244534	0.279208	0.235787
1040	-9289.249	-9328.873	39.62353	0.177044	0.158784	0.178472	0.159564	0.158339	0.167797	0.24504	0.254946	0.264582	0.235432
1050	-9279.546	-9319.25	39.70463	0.168105	0.152671	0.177801	0.158023	0.161401	0.181999	0.240608	0.264881	0.261535	0.232976
1060	-9280.056	-9319.502	39.44559	0.150929	0.176341	0.168492	0.14929	0.1628	0.192148	0.239773	0.278716	0.252617	0.228894
1070	-9285.436	-9325.048	39.61249	0.163979	0.16019	0.17638	0.155396	0.156319	0.187735	0.24008	0.25397	0.271363	0.234587
1080	-9289.998	-9329.218	39.21971	0.148173	0.161813	0.176114	0.160597	0.160922	0.192382	0.255742	0.270537	0.246685	0.227036
1090	-9296.328	-9335.372	39.044	0.147808	0.179043	0.172461	0.160201	0.151718	0.18877	0.242479	0.282741	0.236108	0.238671
1100	-9289.819	-9328.976	39.15769	0.152895	0.153319	0.18735	0.151299	0.175547	0.17959	0.261039	0.25818	0.261015	0.219766
1110	-9300.531	-9339.074	38.54347	0.180362	0.152334	0.186909	0.154449	0.142607	0.18334	0.245332	0.263448	0.249143	0.242076
1120	-9296.361	-9335.276	38.91496	0.170264	0.183776	0.161068	0.153275	0.151817	0.1798	0.239599	0.273857	0.25816	0.228384
1130	-9297.49	-9336.282	38.79224	0.165861	0.179024	0.150777	0.164187	0.170792	0.169359	0.249712	0.261251	0.246077	0.24296
1140	-9297.903	-9336.668	38.76482	0.170539	0.164515	0.162734	0.165261	0.162261	0.17469	0.251861	0.242286	0.26443	0.241423
1150	-9301.777	-9340.266	38.48877	0.165307	0.164456	0.170848	0.175088	0.170735	0.153565	0.256641	0.251515	0.261988	0.229856
1160	-9298.176	-9336.584	38.40754	0.181275	0.14109	0.184558	0.147231	0.164915	0.180931	0.250901	0.26159	0.256473	0.231036
1170	-9300.079	-9338.383	38.30375	0.166755	0.151939	0.169711	0.149092	0.182289	0.180213	0.240302	0.259789	0.255159	0.24475
1180	-9302.68	-9340.724	38.04423	0.155869	0.171202	0.173234	0.149828	0.164879	0.184988	0.24638	0.25638	0.260195	0.237045
1190	-9305.85	-9343.3	37.45006	0.181096	0.170572	0.160592	0.1648	0.151949	0.17099	0.246702	0.267807	0.252515	0.232975
1200	-9303.638	-9341.312	37.67371	0.166318	0.165309	0.188121	0.151352	0.154208	0.174692	0.231777	0.250842	0.273768	0.243612
1210	-9294.092	-9332.149	38.05709	0.155193	0.168401	0.176026	0.157998	0.166923	0.175459	0.257829	0.242709	0.25939	0.240073
1220	-9292.358	-9330.501	38.14345	0.155534	0.168771	0.176414	0.158346	0.158061	0.182874	0.255032	0.263515	0.250075	0.231378
1230	-9302.479	-9340.421	37.94213	0.162253	0.150378	0.179165	0.15426	0.169592	0.184353	0.252288	0.248256	0.265165	0.234291
1240	-9304.455	-9342.495	38.04062	0.160975	0.171318	0.173245	0.144771	0.169225	0.180466	0.241516	0.252165	0.275662	0.230656
1250	-9305.164	-9343.063	37.89881	0.159002	0.179241	0.163687	0.154217	0.153847	0.190005	0.252393	0.256444	0.253822	0.237341
1260	-9312.336	-9349.799	37.46298	0.185505	0.162212	0.168494	0.150635	0.159867	0.173288	0.248638	0.249515	0.267098	0.234749
1270	-9303.589	-9341.128	37.53836	0.165065	0.166539	0.164333	0.162332	0.165841	0.175889	0.256963	0.251498	0.252197	0.239342
1280	-9303.625	-9341.49	37.86503	0.161838	0.163282	0.175006	0.159158	0.159079	0.181636	0.259402	0.260205	0.249883	0.23051
1290	-9302.69	-9340.8	38.11023	0.153512	0.174498	0.162641	0.157299	0.17745	0.1746	0.259662	0.239455	0.257325	0.243558
1300	-9301.398	-9339.31	37.91214	0.156973	0.160633	0.171375	0.161193	0.173905	0.175922	0.257924	0.261347	0.24464	0.236089
1310	-9290.951	-9329.213	38.26155	0.165321	0.163643	0.183368	0.165557	0.146435	0.175677	0.239758	0.266071	0.255557	0.238614
1320	-9297.431	-9335.592	38.16161	0.164538	0.147179	0.170636	0.145419	0.180844	0.191384	0.26242	0.228061	0.277825	0.231694
1330	-9297.755	-9335.707	37.95152	0.169088	0.139512	0.16568	0.157877	0.175179	0.192663	0.266213	0.235853	0.261372	0.236563
1340	-9298.837	-9336.999	38.16131	0.150313	0.172494	0.154585	0.159372	0.159296	0.20394	0.268597	0.250878	0.244731	0.235793
1350	-9301.609	-9339.62	38.01148	0.183349	0.171522	0.158301	0.165433	0.15738	0.164014	0.239581	0.274135	0.248825	0.237459
1360	-9314.642	-9352.832	38.19059	0.193489	0.178084	0.159583	0.138994	0.169453	0.160397	0.230212	0.24242	0.282423	0.244945
1370	-9298.635	-9336.841	38.2066	0.171963	0.156876	0.16737	0.138985	0.168665	0.196141	0.252764	0.249745	0.261206	0.236285
1380	-9296.266	-9334.806	38.54009	0.177293	0.152989	0.164811	0.166468	0.164487	0.173952	0.25493	0.240631	0.268368	0.236071
1390	-9306.537	-9344.876	38.33884	0.159231	0.154138	0.186903	0.166173	0.173865	0.15969	0.257712	0.243439	0.273385	0.225464
1400	-9301.321	-9339.626	38.30565	0.164821	0.158931	0.176814	0.174829	0.155263	0.169341	0.252995	0.263394	0.246185	0.237426
1410	-9304.07	-9342.314	38.2447	0.145161	0.169611	0.179399	0.157151	0.155737	0.192941	0.248098	0.268985	0.254858	0.228059
1420	-9296.922	-9335.772	38.84947	0.148856	0.168785	0.183965	0.162176	0.159701	0.176516	0.245849	0.265143	0.25044	0.238568
1430	-9299.97	-9338.814	38.84395	0.164607	0.164875	0.189255	0.140902	0.164074	0.176287	0.234055	0.274695	0.254307	0.236942
1440	-9305.36	-9343.99	38.63055	0.159701	0.163305	0.161844	0.148122	0.176602	0.190427	0.268322	0.269009	0.232613	0.230056
1450	-9297.186	-9336.324	39.13849	0.153601	0.156061	0.182309	0.169113	0.156702	0.182214	0.265067	0.277139	0.237928	0.219866
1460	-9295.315	-9334.74	39.4249	0.162331	0.171547	0.161117	0.155171	0.164483	0.185352	0.253737	0.27731	0.230769	0.238184
1470	-9291.85	-9331.148	39.29825	0.171149	0.161396	0.178419	0.136509	0.168535	0.183992	0.265716	0.25243	0.251136	0.230718
1480	-9292.124	-9331.141	39.01695	0.169237	0.173959	0.166764	0.151728	0.1753	0.163013	0.247686	0.256131	0.258275	0.237907
1490	-9296.541	-9335.213	38.67181	0.154963	0.177452	0.162151	0.157806	0.157457	0.190171	0.262652	0.261664	0.244647	0.231038
1500	-9297.109	-9335.753	38.6444	0.182839	0.167521	0.15039	0.170421	0.152843	0.175987	0.253685	0.249624	0.241251	0.25544
1510	-9290.775	-9329.278	38.50257	0.166914	0.160968	0.163866	0.171209	0.158545	0.178498	0.249143	0.257612	0.259512	0.233732
1520	-9297.22	-9335.579	38.35948	0.151215	0.163831	0.180042	0.153864	0.171668	0.17938	0.253694	0.259922	0.253494	0.23289
1530	-9300.939	-9339.093	38.1547	0.150687	0.179309	0.171804	0.149943	0.166807	0.181451	0.242339	0.270247	0.248049	0.239365
1540	-9303.274	-9342.113	38.83902	0.165053	0.180206	0.162635	0.171576	0.165649	0.154882	0.246648	0.241498	0.252782	0.259071
1550	-9298.631	-9337.817	39.18546	0.166415	0.17024	0.17602	0.166471	0.16805	0.152804	0.2394	0.258161	0.250554	0.251885
1560	-9289.891	-9328.896	39.00461	0.169665	0.16636	0.18046	0.166399	0.161745	0.15537	0.255652	0.250076	0.256408	0.237864
1570	-9297.586	-9336.559	38.97293	0.173551	0.177349	0.169418	0.137102	0.158647	0.183932	0.249614	0.264669	0.251442	0.234275
1580	-9296.834	-9335.696	38.86127	0.172135	0.176804	0.159178	0.160651	0.163039	0.168193	0.251562	0.261515	0.25606	0.230863
1590	-9297.968	-9336.969	39.001	0.155442	0.149175	0.195128	0.143885	0.166615	0.189756	0.263982	0.265351	0.257301	0.213367
1600	-9301.681	-9340.216	38.53488	0.166709	0.150666	0.18064	0.156999	0.160081	0.184904	0.252266	0.247485	0.274849	0.2254
1610	-9305.767	-9343.857	38.09006	0.153595	0.179773	0.177963	0.16282	0.155737	0.170113	0.248968	0.264267	0.242206	0.24456
1620	-9307.019	-9344.936	37.9166	0.168852	0.170581	0.172914	0.175411	0.147774	0.164468	0.25288	0.266385	0.238089	0.242646
1630	-9302.175	-9340.515	38.34036	0.1616	0.158405	0.188053	0.167877	0.16763	0.156436	0.249596	0.265195	0.245429	0.239779
1640	-9301.252	-9339.333	38.08007	0.156953	0.152234	0.178778	0.156426	0.175466	0.180143	0.252638	0.264413	0.245472	0.237477
1650	-9310.496	-9348.426	37.93029	0.166776	0.155054	0.19296	0.151243	0.167548	0.16642	0.252608	0.283777	0.24171	0.221905
1660	-9304.837	-9343.121	38.28383	0.165957	0.15123	0.17925	0.151211	0.174124	0.178228	0.246545	0.272045	0.246248	0.235162
1670	-9302.311	-9340.27	37.95884	0.168379	0.156196	0.168163	0.157145	0.160759	0.189358	0.255912	0.253754	0.256176	0.234158
1680	-9296.442	-9334.68	38.23804	0.164086	0.171967	0.175931	0.165797	0.155394	0.166825	0.251947	0.251119	0.249268	0.247667
1690	-9299.977	-9338.225	38.24832	0.173577	0.171585	0.167754	0.145795	0.159409	0.18188	0.228478	0.27021	0.25531	0.246002
1700	-9303.625	-9341.947	38.32217	0.170026	0.165118	0.180531	0.147711	0.154081	0.182533	0.231424	0.256263	0.25884	0.253473
1710	-9294.551	-9333.583	39.03156	0.188499	0.161543	0.175431	0.145664	0.157454	0.171408	0.245592	0.250667	0.269776	0.233965
1720	-9291.383	-9330.398	39.0153	0.17722	0.160143	0.171914	0.177084	0.145667	0.167972	0.260709	0.248498	0.245835	0.244958
1730	-9290.974	-9329.663	38.68966	0.173967	0.170896	0.155838	0.154969	0.164016	0.180313	0.247509	0.245218	0.266498	0.240775
1740	-9293.289	-9331.916	38.62642	0.162405	0.162447	0.175	0.161013	0.154117	0.185018	0.251443	0.24812	0.266325	0.234112
1750	-9286.928	-9325.475	38.5469	0.16251	0.178371	0.18376	0.146781	0.14698	0.181598	0.249126	0.262716	0.261247	0.22691
1760	-9279.091	-9317.511	38.42013	0.179421	0.166671	0.160242	0.146458	0.18111	0.166097	0.252231	0.244074	0.259535	0.24416
1770	-9273.395	-9312.067	38.67194	0.164943	0.171855	0.166726	0.158807	0.166762	0.170906	0.237529	0.273159	0.25165	0.237662
1780	-9280.076	-9318.655	38.57903	0.145008	0.154927	0.187457	0.164412	0.159554	0.188644	0.25219	0.269905	0.255804	0.222101
1790	-9273.58	-9312.466	38.88657	0.16226	0.160452	0.173241	0.154752	0.16874	0.180555	0.260093	0.243337	0.261931	0.234639
1800	-9275.327	-9313.868	38.541	0.179331	0.16566	0.17236	0.142203	0.174733	0.165713	0.239992	0.25762	0.268431	0.233957
1810	-9279.106	-9318.028	38.92123	0.174289	0.148017	0.181715	0.151352	0.168033	0.176594	0.244075	0.248693	0.282272	0.22496
1820	-9280.383	-9319.556	39.17313	0.177392	0.154717	0.178601	0.149311	0.165767	0.174212	0.243312	0.264079	0.261666	0.230943
1830	-9290.02	-9329.036	39.01637	0.15977	0.186362	0.166194	0.165185	0.140761	0.181728	0.242	0.25352	0.262647	0.241833
1840	-9293.072	-9331.966	38.89423	0.16641	0.163678	0.171794	0.168883	0.171548	0.157687	0.245423	0.258075	0.267946	0.228555
1850	-9298.487	-9337.416	38.92912	0.14946	0.164785	0.182491	0.165429	0.172708	0.165127	0.250769	0.262894	0.255527	0.23081
1860	-9292.97	-9331.808	38.83809	0.151823	0.162202	0.175393	0.146498	0.163367	0.200716	0.25182	0.263996	0.259486	0.224698
1870	-9289.59	-9328.091	38.50131	0.182412	0.158533	0.157464	0.165053	0.157507	0.179031	0.26413	0.241785	0.249407	0.244677
1880	-9287.103	-9325.166	38.06314	0.178435	0.161876	0.171315	0.164743	0.147168	0.176463	0.246932	0.243166	0.249122	0.260779
1890	-9290.079	-9328.345	38.26587	0.166244	0.157846	0.18305	0.163836	0.158434	0.17059	0.264623	0.248667	0.256826	0.229884
1900	-9297.19	-9335.45	38.25954	0.157362	0.167884	0.174622	0.171541	0.154764	0.173827	0.249033	0.270007	0.248467	0.232493
1910	-9304.367	-9342.705	38.33884	0.17019	0.173691	0.179923	0.15351	0.160359	0.162328	0.251746	0.253838	0.255556	0.23886
1920	-9299.304	-9337.776	38.4722	0.187897	0.161095	0.184307	0.154076	0.16095	0.151675	0.250677	0.248786	0.26421	0.236327
1930	-9301.023	-9339.519	38.49554	0.160684	0.14893	0.199736	0.176506	0.141473	0.17267	0.233632	0.26275	0.267392	0.236225
1940	-9293.386	-9331.832	38.44616	0.181974	0.163627	0.177371	0.154842	0.147057	0.175128	0.253481	0.258444	0.256773	0.231301
1950	-9297.139	-9335.709	38.56991	0.146689	0.151604	0.175185	0.180424	0.170306	0.175793	0.244783	0.26123	0.271817	0.22217
1960	-9302.673	-9341.103	38.42994	0.148074	0.151292	0.15557	0.168363	0.183573	0.193127	0.27845	0.245949	0.249119	0.226482
1970	-9296.19	-9334.693	38.50275	0.160736	0.149776	0.175281	0.155402	0.181733	0.177072	0.252857	0.249184	0.262234	0.235726
1980	-9293.475	-9331.805	38.33025	0.182181	0.152259	0.167946	0.151226	0.181827	0.164562	0.257476	0.246042	0.262676	0.233807
