Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
340	-8382.216	-8422.761	40.54557	0.167966	0.141802	0.172669	0.172595	0.172533	0.172435	0.267818	0.256969	0.262274	0.212939
350	-8377.785	-8418.321	40.53606	0.170491	0.146336	0.164218	0.177253	0.175128	0.166574	0.279251	0.252243	0.243507	0.224999
360	-8377.953	-8418.263	40.30987	0.181835	0.164444	0.166402	0.17481	0.150545	0.161963	0.269658	0.259953	0.257019	0.21337
370	-8378.957	-8419.146	40.18906	0.182691	0.162502	0.165746	0.19697	0.15195	0.14014	0.27278	0.253939	0.233742	0.239539
380	-8378.955	-8419.096	40.14101	0.167766	0.152138	0.172131	0.183675	0.156379	0.167911	0.271226	0.263331	0.250702	0.214741
390	-8384.342	-8424.515	40.17319	0.165013	0.166291	0.176943	0.172674	0.179309	0.13977	0.272137	0.25725	0.246925	0.223687
400	-8382.154	-8422.47	40.3158	0.18494	0.169748	0.186201	0.164946	0.145404	0.148761	0.265538	0.2393	0.262872	0.23229
410	-8377.153	-8417.569	40.41648	0.160753	0.178527	0.176166	0.185003	0.158492	0.14106	0.254537	0.251473	0.26256	0.23143
420	-8373.6	-8414.614	41.01326	0.17625	0.16195	0.180799	0.15488	0.16455	0.16157	0.26449	0.261471	0.252972	0.221067
430	-8371.52	-8412.443	40.92284	0.184295	0.16988	0.171575	0.169752	0.157972	0.146528	0.259319	0.260946	0.252731	0.227004
440	-8377.357	-8418.135	40.77794	0.168458	0.169462	0.173638	0.174291	0.181939	0.132211	0.269775	0.248476	0.264829	0.21692
450	-8384.401	-8425.398	40.99625	0.17086	0.167294	0.180956	0.164618	0.163781	0.15249	0.260661	0.264602	0.259107	0.21563
460	-8387.731	-8428.851	41.11986	0.17648	0.148923	0.185516	0.175364	0.177252	0.136465	0.271144	0.251037	0.254644	0.223175
470	-8381.829	-8423.084	41.25499	0.175371	0.158846	0.160451	0.180543	0.172497	0.152291	0.274994	0.24964	0.251841	0.223526
480	-8385.008	-8426.43	41.42197	0.16525	0.15353	0.163024	0.180349	0.162542	0.175305	0.261959	0.249979	0.264879	0.223183
490	-8379.768	-8421.319	41.55061	0.175634	0.17437	0.173056	0.162757	0.151083	0.1631	0.26096	0.251392	0.253341	0.234307
500	-8384.182	-8425.331	41.14915	0.173001	0.170815	0.169527	0.162534	0.176228	0.147895	0.263002	0.24895	0.254456	0.233592
510	-8382.735	-8423.821	41.08569	0.166602	0.167254	0.161681	0.172209	0.16873	0.163525	0.260067	0.257762	0.265041	0.21713
520	-8381.885	-8422.778	40.89213	0.165233	0.175587	0.169737	0.197177	0.153193	0.139073	0.263938	0.264477	0.23203	0.239554
530	-8378.099	-8419.054	40.95565	0.157837	0.185515	0.190746	0.16236	0.15216	0.151382	0.266991	0.257715	0.253492	0.221801
540	-8372.251	-8413.344	41.09321	0.168613	0.181469	0.160389	0.169136	0.158967	0.161426	0.277064	0.258241	0.242743	0.221952
550	-8378.874	-8419.803	40.92856	0.188801	0.165569	0.163439	0.179057	0.161499	0.141636	0.276172	0.256365	0.244186	0.223276
560	-8375.476	-8416.545	41.06844	0.189099	0.159775	0.169339	0.158383	0.153815	0.16959	0.258433	0.262031	0.24994	0.229596
570	-8387.19	-8428.309	41.11919	0.181288	0.155886	0.176358	0.204635	0.125144	0.156689	0.249715	0.271277	0.25311	0.225898
580	-8376.403	-8417.619	41.2151	0.179837	0.172978	0.179815	0.171012	0.137464	0.158895	0.262812	0.259191	0.258344	0.219653
590	-8380.707	-8421.971	41.2635	0.176291	0.169568	0.16386	0.16764	0.180021	0.14262	0.277687	0.235802	0.268305	0.218207
600	-8377.093	-8418.355	41.2619	0.178147	0.151715	0.174275	0.178472	0.174897	0.142494	0.253819	0.265224	0.268838	0.212119
610	-8378.035	-8418.932	40.89647	0.169593	0.173342	0.179013	0.179842	0.14673	0.15148	0.25691	0.2447	0.258064	0.240327
620	-8377.489	-8418.397	40.9083	0.164599	0.172866	0.174236	0.159661	0.173553	0.155086	0.26992	0.251074	0.25648	0.222525
630	-8376.362	-8417.455	41.09381	0.196109	0.171745	0.165471	0.158872	0.153006	0.154797	0.253367	0.258219	0.263043	0.225371
640	-8378.209	-8419.111	40.90197	0.166321	0.146	0.168854	0.177596	0.169905	0.171324	0.281009	0.248117	0.253046	0.217827
650	-8373.022	-8413.861	40.83971	0.177319	0.165908	0.174934	0.174016	0.152598	0.155225	0.264175	0.262415	0.242464	0.230946
660	-8387.985	-8428.633	40.64734	0.154573	0.156966	0.189152	0.170223	0.180741	0.148345	0.271349	0.266583	0.245249	0.216819
670	-8385.174	-8425.728	40.55402	0.163674	0.166999	0.1553	0.180245	0.176911	0.15687	0.269127	0.241596	0.268739	0.220538
680	-8393.109	-8433.902	40.79341	0.177957	0.17156	0.155695	0.187311	0.178411	0.129066	0.247718	0.251249	0.263835	0.237198
690	-8382.948	-8424.29	41.34282	0.194767	0.16527	0.158923	0.184542	0.171178	0.12532	0.269258	0.23632	0.262859	0.231563
700	-8376.664	-8418.29	41.62617	0.187106	0.162942	0.151614	0.188585	0.156283	0.15347	0.279228	0.236391	0.250722	0.23366
710	-8378.835	-8420.49	41.65514	0.190434	0.182054	0.146806	0.168254	0.151194	0.161258	0.281633	0.233291	0.244652	0.240424
720	-8363.099	-8404.558	41.45916	0.167434	0.178977	0.154186	0.179893	0.157274	0.162235	0.254504	0.264588	0.241941	0.238966
730	-8359.959	-8401.324	41.36516	0.173612	0.175691	0.173821	0.180466	0.154387	0.142024	0.251707	0.262346	0.257571	0.228376
740	-8363.691	-8404.655	40.96428	0.181991	0.16638	0.174431	0.170144	0.137921	0.169134	0.26891	0.254623	0.246159	0.230308
750	-8368.432	-8409.441	41.00893	0.162634	0.169836	0.172921	0.191683	0.140462	0.162464	0.265018	0.259085	0.250832	0.225065
760	-8374.979	-8415.667	40.68736	0.171604	0.159325	0.16674	0.183183	0.1588	0.160348	0.2478	0.262327	0.26358	0.226293
770	-8380.944	-8421.588	40.6436	0.17764	0.172761	0.152655	0.16365	0.14714	0.186154	0.249699	0.27166	0.256966	0.221675
780	-8382.103	-8422.822	40.71938	0.187432	0.175868	0.151258	0.185902	0.145795	0.153745	0.275282	0.241181	0.258662	0.224874
790	-8388.338	-8428.707	40.36885	0.184157	0.16989	0.167804	0.162104	0.164986	0.151058	0.252272	0.268883	0.263461	0.215384
800	-8388.98	-8429.616	40.63541	0.161932	0.155951	0.167862	0.174778	0.171178	0.168298	0.273197	0.245095	0.2525	0.229208
810	-8390.236	-8430.774	40.53813	0.197752	0.16104	0.176121	0.170903	0.158438	0.135744	0.262998	0.251044	0.269061	0.216897
820	-8383.537	-8424.299	40.76203	0.162476	0.168454	0.17875	0.179269	0.167523	0.143527	0.259293	0.264695	0.249239	0.226772
830	-8379.843	-8420.906	41.0636	0.171936	0.159464	0.173131	0.16288	0.176487	0.156101	0.2799	0.249645	0.247639	0.222816
840	-8375.317	-8416.44	41.1222	0.193249	0.160307	0.169905	0.158143	0.164766	0.15363	0.256	0.255094	0.274534	0.214372
850	-8384.165	-8425.54	41.37494	0.163153	0.1627	0.15718	0.181646	0.183207	0.152114	0.270028	0.25604	0.270632	0.2033
860	-8381.487	-8422.475	40.9876	0.177601	0.161498	0.173531	0.185461	0.150918	0.150991	0.285186	0.260739	0.245419	0.208656
870	-8383.911	-8425.005	41.09327	0.171496	0.173031	0.151433	0.172973	0.170735	0.160332	0.281419	0.253034	0.244818	0.220729
880	-8383.246	-8424.575	41.32963	0.176132	0.167184	0.173151	0.159505	0.167731	0.156298	0.256158	0.260037	0.274151	0.209654
890	-8393.416	-8434.292	40.87604	0.166415	0.193054	0.175144	0.168258	0.175685	0.121443	0.25099	0.264997	0.242506	0.241508
900	-8382.724	-8423.633	40.90912	0.170347	0.152987	0.163399	0.185598	0.179836	0.147833	0.274602	0.254641	0.242997	0.227761
910	-8387.581	-8428.236	40.65488	0.161884	0.180866	0.155281	0.176378	0.184385	0.141206	0.267767	0.244459	0.240847	0.246926
920	-8387.443	-8427.929	40.48577	0.162203	0.187798	0.169128	0.184797	0.155888	0.140185	0.272541	0.234827	0.263437	0.229195
930	-8380.208	-8420.793	40.58482	0.190296	0.163208	0.156806	0.176234	0.166787	0.146669	0.244828	0.256622	0.281383	0.217168
940	-8370.813	-8411.609	40.79579	0.163237	0.17075	0.154821	0.183878	0.176581	0.150733	0.26585	0.252637	0.25736	0.224153
950	-8370.289	-8411.694	41.40447	0.17303	0.173911	0.173983	0.186748	0.139964	0.152365	0.275723	0.256072	0.245704	0.222501
960	-8369.336	-8410.517	41.18181	0.170554	0.161293	0.186817	0.16342	0.167732	0.150185	0.267016	0.257866	0.254078	0.22104
970	-8367.57	-8408.846	41.27596	0.167231	0.161768	0.162758	0.178724	0.178611	0.150907	0.256828	0.269927	0.256763	0.216482
980	-8367.633	-8408.821	41.18747	0.169444	0.182116	0.177708	0.183815	0.141839	0.145078	0.251418	0.26341	0.242603	0.242569
990	-8371.271	-8412.581	41.3102	0.176861	0.155885	0.161544	0.185275	0.186603	0.133832	0.274353	0.248815	0.253262	0.22357
1000	-8373.494	-8414.756	41.26237	0.162043	0.185069	0.148286	0.178772	0.172937	0.152893	0.269303	0.254108	0.251158	0.225431
1010	-8371.294	-8412.518	41.22366	0.178531	0.159458	0.16238	0.183099	0.172493	0.144038	0.263607	0.256515	0.276421	0.203457
1020	-8369.68	-8410.977	41.29711	0.174567	0.157831	0.161189	0.178415	0.17484	0.153158	0.267119	0.24595	0.261495	0.225437
1030	-8373.778	-8414.64	40.86187	0.171448	0.162944	0.174849	0.174685	0.151616	0.164459	0.265469	0.245683	0.25488	0.233968
1040	-8371.855	-8412.99	41.13523	0.174616	0.183164	0.176439	0.16386	0.154978	0.146942	0.263382	0.268385	0.243292	0.224942
1050	-8381.202	-8422.264	41.06233	0.169315	0.162281	0.181033	0.189368	0.14956	0.148444	0.255326	0.241806	0.258561	0.244308
1060	-8377.219	-8418.414	41.19481	0.167107	0.175581	0.146001	0.206434	0.159321	0.145556	0.263529	0.247279	0.249633	0.239559
1070	-8375.558	-8416.502	40.94364	0.179685	0.174904	0.169018	0.180822	0.145653	0.149918	0.266021	0.255787	0.256699	0.221493
1080	-8376.109	-8417.201	41.09252	0.186938	0.167547	0.163279	0.186485	0.144921	0.150831	0.260698	0.241435	0.262351	0.235516
1090	-8378.101	-8419.405	41.30372	0.162841	0.184522	0.178394	0.151727	0.165279	0.157236	0.256556	0.252387	0.269258	0.221799
1100	-8378.664	-8419.98	41.31606	0.170516	0.173852	0.155301	0.181224	0.15336	0.165746	0.275414	0.260059	0.238894	0.225633
1110	-8380.38	-8421.826	41.44578	0.172371	0.182424	0.172218	0.158552	0.170066	0.144368	0.263154	0.26964	0.248982	0.218224
1120	-8377.272	-8418.638	41.36559	0.166714	0.162957	0.166566	0.148688	0.189614	0.16546	0.276837	0.245535	0.272177	0.205451
1130	-8377.176	-8418.436	41.26024	0.186455	0.166336	0.148249	0.18419	0.162308	0.152462	0.267507	0.259542	0.245186	0.227765
1140	-8386.259	-8427.381	41.12268	0.179853	0.199949	0.165772	0.149329	0.152439	0.152659	0.266315	0.253641	0.2513	0.228744
1150	-8382.62	-8423.748	41.12763	0.178615	0.186983	0.159489	0.163726	0.178427	0.132761	0.266744	0.255882	0.259105	0.218269
1160	-8381.936	-8423.074	41.13876	0.17201	0.185662	0.141259	0.184743	0.163843	0.152483	0.255957	0.255657	0.243701	0.244685
1170	-8381.517	-8422.795	41.27754	0.173268	0.164413	0.161881	0.183841	0.170283	0.146314	0.27066	0.250801	0.243855	0.234683
1180	-8394.495	-8434.871	40.3762	0.174496	0.183716	0.160357	0.172308	0.161007	0.148116	0.26601	0.244018	0.258621	0.23135
1190	-8380.926	-8421.879	40.95353	0.168923	0.15102	0.166448	0.1868	0.160841	0.165967	0.282119	0.247316	0.251389	0.219176
1200	-8390.439	-8431.133	40.694	0.153853	0.153691	0.178823	0.186957	0.160976	0.1657	0.269471	0.257064	0.257982	0.215484
1210	-8389.454	-8429.87	40.41675	0.179928	0.155848	0.155304	0.189581	0.163235	0.156104	0.25466	0.248608	0.250297	0.246435
1220	-8379.735	-8420.321	40.58673	0.1595	0.163363	0.176743	0.172665	0.148724	0.179005	0.270894	0.264457	0.251572	0.213077
1230	-8377.397	-8418.025	40.62767	0.167164	0.161047	0.157952	0.192884	0.152368	0.168585	0.269026	0.266496	0.240534	0.223944
1240	-8372.472	-8413.12	40.64764	0.169401	0.170847	0.167564	0.158442	0.172554	0.161192	0.257475	0.267514	0.256646	0.218365
1250	-8375.974	-8417.016	41.0424	0.172343	0.167373	0.160966	0.187143	0.14884	0.163335	0.263539	0.256916	0.266883	0.212662
1260	-8363.829	-8405.009	41.17952	0.174043	0.171913	0.15962	0.165921	0.184864	0.143638	0.279277	0.23431	0.256666	0.229748
1270	-8360.482	-8401.827	41.34467	0.185835	0.177304	0.153931	0.174866	0.152721	0.155342	0.260168	0.249228	0.254902	0.235702
1280	-8378.54	-8419.481	40.94103	0.175841	0.191222	0.15841	0.171562	0.150759	0.152206	0.254271	0.285288	0.242571	0.21787
1290	-8369.534	-8410.8	41.26578	0.2062	0.162975	0.158161	0.177596	0.151678	0.14339	0.262323	0.251638	0.248271	0.237768
1300	-8365.477	-8406.834	41.35749	0.165044	0.167576	0.176005	0.176085	0.167337	0.147952	0.272925	0.271129	0.240585	0.215362
1310	-8364.681	-8406.57	41.88874	0.170213	0.173443	0.1511	0.173974	0.174104	0.157167	0.274819	0.248831	0.257369	0.218982
1320	-8375.598	-8417.151	41.55282	0.172227	0.15657	0.172374	0.188021	0.160022	0.150785	0.268613	0.236138	0.259243	0.236005
1330	-8372.386	-8413.789	41.403	0.153722	0.169789	0.161404	0.191261	0.168373	0.15545	0.274982	0.252399	0.244418	0.228202
1340	-8370.92	-8412.26	41.34018	0.179196	0.167213	0.171372	0.17232	0.161692	0.148207	0.263386	0.241532	0.262386	0.232696
1350	-8378.457	-8419.948	41.49084	0.167649	0.152701	0.165	0.180611	0.191777	0.142262	0.277331	0.252989	0.245655	0.224024
1360	-8383.039	-8424.839	41.79987	0.159571	0.175121	0.16363	0.158329	0.181924	0.161426	0.275899	0.25516	0.242235	0.226706
1370	-8386.968	-8428.558	41.58932	0.173838	0.185236	0.165122	0.156345	0.162256	0.157201	0.268732	0.252043	0.261791	0.217434
1380	-8392.445	-8433.803	41.35793	0.170046	0.176844	0.16872	0.184331	0.159499	0.14056	0.271085	0.25777	0.243856	0.227289
1390	-8393.457	-8434.863	41.40667	0.180404	0.179109	0.163326	0.187761	0.150332	0.139069	0.268053	0.251609	0.250168	0.23017
1400	-8387.742	-8428.735	40.99285	0.194311	0.167996	0.169162	0.176414	0.141768	0.150349	0.269505	0.243186	0.262297	0.225012
1410	-8389.191	-8430.063	40.87175	0.174026	0.152377	0.155951	0.183841	0.173827	0.159978	0.268969	0.255318	0.26179	0.213924
1420	-8393.309	-8433.927	40.61795	0.174042	0.191597	0.156116	0.150397	0.173498	0.154351	0.270812	0.270709	0.246376	0.212103
1430	-8381.492	-8422.586	41.09408	0.177493	0.154611	0.176226	0.188995	0.149979	0.152697	0.251157	0.263865	0.248003	0.236975
1440	-8382.449	-8423.121	40.67215	0.179608	0.164403	0.178344	0.180763	0.138313	0.158569	0.264765	0.252755	0.250008	0.232471
1450	-8384.597	-8425.105	40.50861	0.156484	0.157405	0.172661	0.163502	0.188803	0.161144	0.267758	0.268535	0.255103	0.208605
1460	-8389.052	-8429.66	40.60827	0.17832	0.165438	0.159134	0.193232	0.150896	0.15298	0.247013	0.262589	0.266427	0.223971
1470	-8386.043	-8426.356	40.3131	0.174648	0.171484	0.165982	0.186939	0.152281	0.148666	0.269785	0.256635	0.261219	0.212361
1480	-8377.791	-8418.128	40.33706	0.168239	0.160566	0.16643	0.184629	0.169194	0.150942	0.252788	0.259449	0.254936	0.232827
1490	-8379.855	-8420.357	40.50156	0.168665	0.161219	0.166851	0.171687	0.159545	0.172033	0.282555	0.26734	0.227682	0.222423
1500	-8375.975	-8416.562	40.58641	0.170381	0.162816	0.172616	0.171084	0.162885	0.160218	0.272035	0.242715	0.258256	0.226994
1510	-8366.9	-8407.666	40.76587	0.173974	0.18768	0.16185	0.163128	0.161658	0.15171	0.280513	0.251991	0.243958	0.223539
1520	-8370.765	-8411.468	40.70345	0.152306	0.18888	0.158569	0.189938	0.156178	0.154128	0.272084	0.264835	0.243187	0.219894
1530	-8373.177	-8413.878	40.70143	0.164378	0.171401	0.162946	0.194064	0.140915	0.166298	0.271197	0.261429	0.241296	0.226078
1540	-8375.346	-8416.185	40.83849	0.17736	0.162077	0.178912	0.183507	0.133249	0.164894	0.254059	0.259233	0.261238	0.225469
1550	-8371.598	-8412.282	40.68432	0.201892	0.169815	0.153215	0.187316	0.156455	0.131308	0.257435	0.240918	0.264631	0.237015
1560	-8367.942	-8408.632	40.68953	0.180073	0.162967	0.156735	0.184767	0.151434	0.164025	0.255647	0.26242	0.250334	0.231599
1570	-8377.376	-8417.856	40.48014	0.166526	0.172464	0.18144	0.205539	0.133162	0.140868	0.256357	0.264724	0.246663	0.232256
1580	-8373.243	-8414.099	40.85585	0.163004	0.175109	0.170064	0.182093	0.16264	0.14709	0.28009	0.250025	0.24925	0.220635
1590	-8366.843	-8407.962	41.11837	0.16272	0.181469	0.165081	0.175917	0.158949	0.155864	0.274808	0.2495	0.245197	0.230496
1600	-8378.676	-8419.422	40.74614	0.16097	0.179221	0.168134	0.17917	0.153758	0.158747	0.257426	0.26485	0.2426	0.235124
1610	-8381.929	-8422.616	40.68717	0.183527	0.157898	0.160339	0.170457	0.162451	0.165328	0.265042	0.257403	0.243606	0.233949
1620	-8384.962	-8425.622	40.65958	0.185415	0.192932	0.144666	0.185019	0.161006	0.130961	0.248569	0.266685	0.250359	0.234388
1630	-8386.326	-8426.901	40.5755	0.173612	0.193472	0.170742	0.163477	0.154046	0.144651	0.256246	0.280475	0.242122	0.221156
1640	-8389.823	-8430.47	40.64629	0.183248	0.170887	0.139145	0.172803	0.178779	0.155138	0.284888	0.237507	0.257898	0.219707
1650	-8388.171	-8428.631	40.45963	0.161179	0.169431	0.171858	0.163653	0.183271	0.150608	0.274844	0.241169	0.261317	0.22267
1660	-8388.662	-8429.217	40.55454	0.160763	0.168575	0.159478	0.186936	0.167064	0.157183	0.257884	0.262273	0.257222	0.222621
1670	-8385.491	-8426.214	40.72224	0.164427	0.184081	0.155359	0.176549	0.155242	0.164342	0.255883	0.27041	0.243951	0.229756
1680	-8378.613	-8419.43	40.81785	0.195774	0.158729	0.162751	0.172416	0.16377	0.14656	0.257355	0.244291	0.260588	0.237766
1690	-8375.871	-8416.795	40.92415	0.187255	0.158206	0.151026	0.173756	0.169636	0.160121	0.276204	0.238469	0.258137	0.22719
1700	-8371.094	-8412.56	41.46619	0.189311	0.186211	0.158708	0.17052	0.151987	0.143263	0.259518	0.253048	0.249753	0.237681
1710	-8370.383	-8411.704	41.32129	0.17384	0.167836	0.1691	0.180974	0.158194	0.150055	0.266326	0.265376	0.24644	0.221858
1720	-8363.343	-8405.15	41.80706	0.168138	0.164237	0.175063	0.175981	0.158918	0.157663	0.259784	0.260264	0.252648	0.227304
1730	-8373.122	-8415.095	41.97226	0.168819	0.172659	0.182693	0.167894	0.167079	0.140856	0.268252	0.250097	0.261281	0.22037
1740	-8376.658	-8418.52	41.86172	0.177109	0.173262	0.154909	0.184028	0.160341	0.150351	0.269706	0.249543	0.24832	0.232431
1750	-8383.178	-8424.435	41.25635	0.167651	0.169291	0.165818	0.182421	0.145596	0.169222	0.289811	0.242121	0.239466	0.228602
1760	-8381.37	-8422.272	40.90146	0.17725	0.182467	0.154883	0.167145	0.144773	0.173482	0.258499	0.259479	0.246252	0.23577
1770	-8383.972	-8424.841	40.86914	0.164365	0.171482	0.171742	0.184876	0.144386	0.16315	0.262466	0.250084	0.244966	0.242485
1780	-8377.819	-8418.147	40.32793	0.188406	0.180997	0.159699	0.163038	0.158145	0.149715	0.275422	0.259466	0.240625	0.224487
1790	-8371.08	-8411.336	40.25599	0.181279	0.166411	0.166585	0.180062	0.158779	0.146884	0.263381	0.255409	0.25286	0.228349
1800	-8375.033	-8415.293	40.25902	0.164034	0.178563	0.158154	0.193211	0.148339	0.157699	0.261591	0.250051	0.245976	0.242382
1810	-8390.545	-8430.648	40.10352	0.211718	0.149242	0.162852	0.168748	0.158832	0.148608	0.261008	0.270981	0.229279	0.238732
1820	-8375.659	-8416.688	41.02903	0.190818	0.179157	0.159743	0.169965	0.159978	0.14034	0.260891	0.242042	0.255239	0.241828
1830	-8369.437	-8410.159	40.72158	0.173274	0.189201	0.163416	0.176024	0.147986	0.1501	0.259333	0.27323	0.237343	0.230094
1840	-8374.117	-8414.955	40.83899	0.169299	0.163656	0.167125	0.175792	0.161008	0.16312	0.267316	0.269892	0.240788	0.222004
1850	-8375.818	-8416.686	40.86805	0.178934	0.150538	0.159431	0.202366	0.164534	0.144197	0.278424	0.22955	0.264704	0.227322
1860	-8375.773	-8416.562	40.78866	0.166954	0.158576	0.18018	0.178051	0.16496	0.15128	0.291181	0.248198	0.250885	0.209736
1870	-8374.059	-8415.072	41.01325	0.180098	0.146403	0.161998	0.168679	0.170622	0.1722	0.273977	0.259809	0.255904	0.21031
1880	-8369.518	-8410.754	41.23592	0.163852	0.162911	0.180986	0.169717	0.162454	0.16008	0.263032	0.261359	0.258482	0.217127
1890	-8371.172	-8412.552	41.38096	0.16156	0.147756	0.181341	0.176103	0.184797	0.148443	0.2692	0.258013	0.257834	0.214953
1900	-8371.978	-8413.404	41.42565	0.172547	0.17162	0.152121	0.170633	0.193472	0.139607	0.280633	0.244363	0.250642	0.224361
1910	-8376.723	-8418.037	41.31431	0.16689	0.167513	0.154533	0.199523	0.151517	0.160024	0.266382	0.257474	0.231965	0.244179
1920	-8366.726	-8408.232	41.50644	0.175098	0.175742	0.167705	0.174267	0.152816	0.154372	0.259506	0.265462	0.248764	0.226268
1930	-8375.946	-8417.942	41.99567	0.161841	0.199255	0.171332	0.170471	0.156121	0.14098	0.263433	0.270015	0.255644	0.210907
1940	-8371.23	-8413.353	42.12311	0.156841	0.180202	0.178372	0.170419	0.158193	0.155973	0.253288	0.276673	0.234562	0.235477
1950	-8370.907	-8413.011	42.10404	0.173474	0.175847	0.174265	0.157043	0.164339	0.155031	0.27638	0.238431	0.261854	0.223335
1960	-8369.773	-8411.941	42.16754	0.177419	0.16167	0.159917	0.164903	0.168076	0.168015	0.267641	0.245447	0.257666	0.229246
1970	-8371.428	-8413.328	41.9001	0.178005	0.181335	0.182728	0.161474	0.147473	0.148986	0.245085	0.255698	0.266127	0.23309
1980	-8364.548	-8406.49	41.94292	0.174693	0.181283	0.156961	0.171882	0.153245	0.161937	0.256041	0.266152	0.25244	0.225368
