Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
670	-10439.47	-10474.18	34.71159	0.170138	0.148676	0.166968	0.189932	0.168381	0.155905	0.246862	0.240966	0.257142	0.25503
680	-10435.8	-10470.71	34.91157	0.172052	0.160457	0.161284	0.185456	0.172758	0.147994	0.254291	0.237113	0.246225	0.262371
690	-10442.01	-10476.66	34.65485	0.159793	0.176101	0.167561	0.180206	0.168789	0.147551	0.248333	0.246354	0.244419	0.260894
700	-10444.42	-10478.66	34.24497	0.155026	0.141808	0.171024	0.198368	0.18822	0.145554	0.253054	0.245363	0.246339	0.255244
710	-10445.7	-10479.81	34.10819	0.166854	0.155177	0.180127	0.163492	0.173314	0.161037	0.246011	0.24941	0.237617	0.266962
720	-10448.37	-10482.15	33.77791	0.158242	0.173716	0.153618	0.18774	0.167148	0.159535	0.240156	0.25827	0.240229	0.261345
730	-10445.84	-10479.56	33.72881	0.154198	0.160295	0.153995	0.168128	0.185009	0.178373	0.265137	0.261763	0.229686	0.243414
740	-10446.42	-10479.67	33.25271	0.178995	0.151151	0.191028	0.155985	0.177206	0.145634	0.259871	0.248496	0.24032	0.251313
750	-10443.3	-10476.52	33.21836	0.170433	0.165833	0.158182	0.163647	0.1879	0.154005	0.252213	0.246818	0.248476	0.252493
760	-10446.06	-10479.15	33.08995	0.183778	0.155889	0.160969	0.16653	0.190908	0.141926	0.24807	0.239784	0.251849	0.260297
770	-10447.98	-10481.18	33.19319	0.171784	0.163483	0.177879	0.167283	0.169371	0.1502	0.251749	0.242801	0.26047	0.24498
780	-10446.7	-10480.26	33.55904	0.170482	0.160841	0.165119	0.171319	0.184468	0.147773	0.255236	0.23697	0.259307	0.248487
790	-10451.61	-10485.69	34.08406	0.172972	0.143054	0.176612	0.160107	0.177446	0.169808	0.243042	0.24079	0.272231	0.243937
800	-10446.82	-10481.14	34.32154	0.16697	0.169383	0.161244	0.178347	0.161009	0.163047	0.247682	0.253136	0.245825	0.253357
810	-10458.63	-10492.94	34.30907	0.17616	0.157621	0.165206	0.179628	0.175261	0.146123	0.244305	0.250525	0.230015	0.275155
820	-10450.43	-10485.13	34.6999	0.15281	0.151322	0.173579	0.188697	0.176861	0.15673	0.268113	0.258375	0.245439	0.228072
830	-10445.24	-10480.1	34.86033	0.163866	0.150112	0.180379	0.197192	0.165222	0.143228	0.251967	0.263627	0.228825	0.25558
840	-10448.91	-10483.76	34.85158	0.165764	0.15164	0.184963	0.172083	0.180922	0.144629	0.262507	0.256026	0.24919	0.232277
850	-10442.26	-10476.97	34.71065	0.15811	0.151714	0.176466	0.166247	0.184968	0.162495	0.261847	0.256338	0.245236	0.236579
860	-10436.88	-10471.72	34.84036	0.163657	0.155261	0.162888	0.173262	0.193906	0.151026	0.238448	0.251252	0.263464	0.246836
870	-10444.93	-10479.73	34.79724	0.150478	0.162419	0.177989	0.189032	0.166492	0.15359	0.253724	0.248777	0.25791	0.239588
880	-10440.95	-10475.52	34.57306	0.172912	0.172453	0.17163	0.160882	0.170571	0.151551	0.252672	0.255243	0.251947	0.240139
890	-10430.92	-10465.33	34.40814	0.170466	0.166792	0.159381	0.171763	0.179322	0.152276	0.249209	0.244224	0.251518	0.25505
900	-10430.91	-10465.8	34.89844	0.168063	0.151964	0.17958	0.181723	0.173323	0.145347	0.241802	0.247126	0.257775	0.253297
910	-10440.36	-10475.23	34.86781	0.154499	0.16208	0.164704	0.192831	0.176618	0.149268	0.273011	0.239849	0.249031	0.23811
920	-10437.9	-10473.02	35.11584	0.1586	0.163937	0.154678	0.178652	0.178352	0.165781	0.260817	0.25583	0.225721	0.257632
930	-10443.73	-10478.77	35.0402	0.159873	0.153886	0.160806	0.178353	0.179783	0.1673	0.264394	0.232729	0.232412	0.270465
940	-10438.23	-10473.2	34.97357	0.156777	0.171371	0.164484	0.176248	0.173776	0.157345	0.256365	0.263638	0.233793	0.246204
950	-10437.48	-10472.04	34.55075	0.147633	0.155889	0.179096	0.185758	0.173967	0.157656	0.258154	0.247856	0.240564	0.253426
960	-10433.86	-10468.53	34.67002	0.150306	0.1662	0.166339	0.182912	0.171243	0.163001	0.245003	0.251598	0.247805	0.255593
970	-10435.9	-10470.48	34.57575	0.155969	0.161799	0.160409	0.169255	0.195378	0.15719	0.256251	0.248663	0.247193	0.247892
980	-10439.18	-10473.57	34.39175	0.16851	0.160925	0.159542	0.178923	0.189495	0.142604	0.258548	0.24472	0.245419	0.251313
990	-10448.03	-10482	33.97674	0.157018	0.157071	0.16869	0.190915	0.17651	0.149796	0.253264	0.237743	0.238752	0.27024
1000	-10445.38	-10479.55	34.17356	0.157509	0.153484	0.179745	0.174878	0.18158	0.152803	0.255659	0.244406	0.241801	0.258134
1010	-10443.2	-10477.85	34.64893	0.152143	0.159194	0.165533	0.174709	0.189046	0.159375	0.271279	0.240492	0.243053	0.245175
1020	-10441.14	-10475.92	34.77639	0.169258	0.154786	0.167389	0.180318	0.172918	0.15533	0.265327	0.243015	0.253565	0.238094
1030	-10442.16	-10477.04	34.87514	0.153113	0.14857	0.163504	0.185596	0.18785	0.161367	0.25466	0.244628	0.248624	0.252088
1040	-10441.39	-10476.4	35.01957	0.180361	0.152144	0.161609	0.180298	0.173375	0.152213	0.263839	0.24693	0.227139	0.262092
1050	-10445.54	-10479.72	34.17548	0.191063	0.151546	0.171199	0.182487	0.166031	0.137674	0.257026	0.240339	0.249515	0.253121
1060	-10448.56	-10482.83	34.26973	0.176903	0.153254	0.165826	0.170696	0.181857	0.151465	0.25563	0.233878	0.259764	0.250727
1070	-10454.41	-10488.32	33.90834	0.155675	0.144999	0.179088	0.167843	0.182535	0.169862	0.280264	0.252541	0.243342	0.223853
1080	-10444.05	-10477.83	33.77845	0.157687	0.157911	0.172828	0.172013	0.181011	0.15855	0.254091	0.26166	0.245838	0.238411
1090	-10452.33	-10485.82	33.48371	0.153804	0.168483	0.176071	0.180794	0.160282	0.160566	0.240561	0.251075	0.244356	0.264008
1100	-10445.67	-10479.49	33.81621	0.16203	0.156926	0.179308	0.165844	0.179222	0.15667	0.267505	0.230852	0.242368	0.259276
1110	-10446.74	-10480.56	33.82413	0.156711	0.158056	0.179594	0.164724	0.16656	0.174355	0.259049	0.258024	0.24586	0.237067
1120	-10440.26	-10474.25	33.98793	0.156202	0.164065	0.158238	0.174039	0.1901	0.157356	0.253422	0.253326	0.244712	0.24854
1130	-10448.02	-10481.62	33.6002	0.156231	0.148638	0.189482	0.164755	0.178717	0.162177	0.252712	0.259285	0.245724	0.242279
1140	-10436.88	-10471.04	34.15979	0.169167	0.147672	0.164729	0.180733	0.194053	0.143646	0.258926	0.241958	0.251312	0.247804
1150	-10437.64	-10471.93	34.28663	0.165701	0.144646	0.175646	0.183647	0.179455	0.150905	0.268106	0.236039	0.241007	0.254848
1160	-10437.24	-10471.28	34.04742	0.183371	0.155377	0.165017	0.17311	0.178636	0.144488	0.250911	0.229898	0.26419	0.255001
1170	-10440.17	-10474.13	33.96339	0.179954	0.145226	0.162627	0.186959	0.190187	0.135047	0.256786	0.222906	0.261461	0.258847
1180	-10437.68	-10471.77	34.09599	0.178604	0.159546	0.183029	0.158046	0.171216	0.14956	0.249153	0.253241	0.250183	0.247422
1190	-10435.9	-10470.53	34.63121	0.163801	0.145026	0.172631	0.188095	0.168754	0.161693	0.266218	0.241188	0.247875	0.24472
1200	-10444.87	-10479.65	34.78313	0.19349	0.162835	0.161513	0.191776	0.153422	0.136964	0.244402	0.253415	0.244548	0.257634
1210	-10438.55	-10473.76	35.20631	0.153924	0.175455	0.171976	0.161062	0.179014	0.158569	0.258435	0.233721	0.259192	0.248651
1220	-10440.7	-10475.7	35	0.172372	0.165186	0.164557	0.184246	0.166141	0.147498	0.251639	0.253928	0.237175	0.257258
1230	-10439.2	-10474.29	35.08946	0.165737	0.163649	0.156971	0.18956	0.173175	0.150908	0.252342	0.230321	0.252806	0.264531
1240	-10449.09	-10483.64	34.54385	0.178207	0.155808	0.16189	0.164294	0.181524	0.158278	0.267178	0.233079	0.250504	0.249238
1250	-10447.8	-10482.21	34.41041	0.181849	0.161168	0.147305	0.169323	0.177392	0.162963	0.251258	0.251896	0.240622	0.256223
1260	-10453.26	-10488.28	35.02056	0.184073	0.161187	0.154931	0.169343	0.177412	0.153054	0.249655	0.237111	0.268349	0.244884
1270	-10454.36	-10489.48	35.12245	0.178534	0.154372	0.15702	0.174533	0.170486	0.165055	0.264208	0.241167	0.229272	0.265353
1280	-10447.72	-10483.23	35.51683	0.160137	0.158821	0.176118	0.169233	0.170562	0.165129	0.263486	0.254687	0.243681	0.238147
1290	-10447.08	-10482.32	35.23665	0.161585	0.154954	0.180334	0.173358	0.172716	0.157053	0.250784	0.24419	0.251257	0.25377
1300	-10444.61	-10480.21	35.5998	0.160697	0.167933	0.165764	0.172406	0.177197	0.156004	0.249772	0.248988	0.245028	0.256212
1310	-10444.4	-10480.2	35.79726	0.159888	0.161278	0.155892	0.187595	0.177854	0.157493	0.265846	0.242473	0.243622	0.248059
1320	-10447.81	-10483.72	35.91107	0.173748	0.140394	0.15757	0.182456	0.189066	0.156766	0.268401	0.24227	0.254449	0.23488
1330	-10439.56	-10475.37	35.81006	0.175391	0.139763	0.172005	0.168699	0.177391	0.166751	0.267892	0.240065	0.254196	0.237847
1340	-10439.26	-10475.56	36.30645	0.163717	0.154775	0.177592	0.177211	0.16258	0.164124	0.260126	0.233846	0.253036	0.252992
1350	-10434.84	-10470.39	35.55389	0.162544	0.16074	0.17632	0.172194	0.175799	0.152404	0.267925	0.237702	0.244969	0.249405
1360	-10438.63	-10474.47	35.83728	0.170027	0.151268	0.155858	0.174243	0.183404	0.165201	0.24773	0.2493	0.244763	0.258208
1370	-10437.54	-10473.19	35.64814	0.162667	0.162724	0.169031	0.172445	0.165275	0.167858	0.250078	0.23616	0.242278	0.271483
1380	-10441.9	-10477.7	35.79302	0.164736	0.149167	0.170609	0.184008	0.17547	0.15601	0.244644	0.240503	0.259524	0.25533
1390	-10446.52	-10482.07	35.55266	0.177397	0.174595	0.146695	0.183978	0.173679	0.143657	0.246192	0.241271	0.243123	0.269415
1400	-10447.75	-10482.64	34.89646	0.16708	0.147912	0.172712	0.16867	0.171189	0.172435	0.258762	0.236736	0.246154	0.258348
1410	-10446.14	-10481.19	35.05015	0.168151	0.165667	0.16722	0.167519	0.170199	0.161244	0.25435	0.245843	0.245864	0.253943
1420	-10442.14	-10477.49	35.35138	0.167743	0.146924	0.166813	0.182574	0.174603	0.161344	0.255666	0.238436	0.249221	0.256677
1430	-10439.67	-10475.27	35.60236	0.15279	0.152628	0.170979	0.182051	0.182439	0.159113	0.276903	0.233172	0.238973	0.250951
1440	-10441.32	-10476.65	35.32867	0.154877	0.154712	0.158756	0.183928	0.196225	0.151501	0.269187	0.238086	0.24587	0.246857
1450	-10440.74	-10476.03	35.29166	0.172312	0.160858	0.162064	0.182386	0.17719	0.145189	0.260536	0.238034	0.238155	0.263275
1460	-10442.46	-10478.02	35.56125	0.186316	0.160168	0.163453	0.175452	0.168232	0.146379	0.248505	0.232543	0.245183	0.273769
1470	-10436.25	-10471.56	35.31	0.186307	0.142731	0.17779	0.176749	0.171636	0.144788	0.251538	0.230766	0.256667	0.26103
1480	-10435.39	-10470.6	35.21143	0.166725	0.157774	0.173654	0.1765	0.174577	0.15077	0.254008	0.233032	0.249826	0.263134
1490	-10437.93	-10473.31	35.37654	0.182996	0.16578	0.152412	0.179421	0.174095	0.145296	0.258909	0.227214	0.249654	0.264222
1500	-10440.62	-10476.32	35.69318	0.162532	0.157188	0.163288	0.175033	0.197901	0.144058	0.251659	0.246515	0.264714	0.237113
1510	-10440.1	-10475.6	35.50514	0.156551	0.171196	0.150395	0.176973	0.177973	0.166912	0.267185	0.255505	0.23223	0.24508
1520	-10445.27	-10480.82	35.54363	0.180205	0.148629	0.170901	0.162329	0.173756	0.16418	0.260671	0.245042	0.2576	0.236687
1530	-10444.07	-10479.51	35.44347	0.172814	0.151633	0.165172	0.190153	0.17189	0.148337	0.249755	0.244877	0.252383	0.252984
1540	-10443.48	-10478.83	35.35461	0.174249	0.172947	0.159804	0.168682	0.167384	0.156934	0.260448	0.255864	0.22773	0.255959
1550	-10439.21	-10474.66	35.44876	0.179106	0.135368	0.170124	0.17959	0.18872	0.147091	0.262834	0.219288	0.259857	0.258021
1560	-10437.09	-10472.56	35.46706	0.176274	0.16447	0.142907	0.184668	0.18336	0.148321	0.234572	0.241353	0.253597	0.270478
1570	-10433.75	-10468.75	35.00491	0.16947	0.159005	0.173028	0.169069	0.174438	0.15499	0.246941	0.245073	0.243649	0.264337
1580	-10442.82	-10478.06	35.24169	0.174221	0.164894	0.15648	0.175331	0.18783	0.141245	0.250667	0.245065	0.247531	0.256737
1590	-10450.88	-10485.64	34.75562	0.183185	0.161041	0.165726	0.154577	0.160615	0.174856	0.256845	0.249291	0.246994	0.246869
1600	-10449.46	-10484.29	34.8378	0.145645	0.15655	0.162755	0.170707	0.199888	0.164455	0.280774	0.240184	0.239559	0.239483
1610	-10444.8	-10480.18	35.37724	0.168428	0.159214	0.162732	0.184587	0.169551	0.155488	0.256675	0.233657	0.25534	0.254328
1620	-10450.02	-10485.73	35.70569	0.177378	0.156446	0.166445	0.170152	0.170299	0.159281	0.257638	0.23144	0.242764	0.268159
1630	-10443.38	-10479.28	35.89868	0.186424	0.161133	0.164391	0.168051	0.176454	0.143546	0.250934	0.236722	0.261798	0.250546
1640	-10445.19	-10480.8	35.61376	0.165699	0.158866	0.15964	0.185502	0.184489	0.145804	0.253894	0.239372	0.258503	0.248231
1650	-10452.75	-10488.4	35.65323	0.169586	0.168373	0.158249	0.191529	0.172202	0.140062	0.263074	0.229461	0.261384	0.246081
1660	-10451.1	-10486.8	35.69665	0.167637	0.159537	0.162793	0.189136	0.171273	0.149624	0.271287	0.231318	0.238105	0.25929
1670	-10456.18	-10491.72	35.54045	0.15762	0.169882	0.151354	0.186979	0.183333	0.150831	0.247252	0.253827	0.241925	0.256996
1680	-10454.28	-10489.91	35.62844	0.155554	0.173044	0.172282	0.191274	0.171359	0.136487	0.257882	0.248535	0.239274	0.254308
1690	-10460.43	-10495.46	35.02532	0.165761	0.151659	0.167163	0.168819	0.165737	0.180862	0.257914	0.248853	0.241475	0.251758
1700	-10465.01	-10499.18	34.16835	0.169686	0.150173	0.169633	0.171323	0.181756	0.157429	0.252578	0.256811	0.243569	0.247043
1710	-10463.57	-10498.09	34.52184	0.164102	0.156732	0.167009	0.185678	0.166299	0.16018	0.248349	0.258469	0.249042	0.24414
1720	-10470.76	-10505.2	34.43998	0.158419	0.162199	0.161765	0.174941	0.171753	0.170923	0.262897	0.236055	0.242192	0.258855
1730	-10474.24	-10508.78	34.5443	0.168219	0.159508	0.169789	0.188112	0.162122	0.152249	0.25221	0.251856	0.23801	0.257924
1740	-10477.87	-10511.15	33.28557	0.155992	0.181585	0.165406	0.174442	0.159456	0.163119	0.238317	0.262695	0.239986	0.259002
1750	-10477.68	-10510.82	33.13603	0.178647	0.166509	0.163266	0.166317	0.161558	0.163703	0.241391	0.261449	0.240059	0.2571
1760	-10482.59	-10516.11	33.51779	0.168179	0.133517	0.19047	0.157646	0.199275	0.150913	0.25578	0.248176	0.258792	0.237253
1770	-10471.65	-10505.54	33.88665	0.162076	0.148859	0.176189	0.16921	0.184767	0.158899	0.238015	0.263044	0.256424	0.242516
1780	-10474.7	-10509.02	34.31918	0.166167	0.158088	0.189685	0.170643	0.173326	0.142091	0.244917	0.245095	0.273075	0.236914
1790	-10465.82	-10500.22	34.39892	0.151588	0.153245	0.170779	0.179112	0.194897	0.150379	0.253972	0.242023	0.249826	0.254179
1800	-10470.05	-10504.66	34.61571	0.188781	0.156883	0.187552	0.161004	0.162731	0.14305	0.250017	0.229395	0.256299	0.264289
1810	-10459.46	-10494.47	35.01797	0.176097	0.145163	0.163928	0.176622	0.168714	0.169475	0.253374	0.238525	0.256995	0.251105
1820	-10466.84	-10501.86	35.0242	0.189449	0.154632	0.150459	0.179618	0.169819	0.156024	0.242551	0.239566	0.23359	0.284293
1830	-10455.92	-10491.06	35.14529	0.181974	0.147769	0.171597	0.179668	0.169124	0.149868	0.242305	0.240992	0.271301	0.245402
1840	-10445.5	-10481.02	35.52444	0.17139	0.165689	0.169769	0.170955	0.166304	0.155893	0.242024	0.260751	0.238584	0.258641
1850	-10442.66	-10478.39	35.7265	0.166838	0.146552	0.157899	0.189009	0.17116	0.168542	0.254748	0.24928	0.254089	0.241882
1860	-10442.53	-10478.05	35.51787	0.151322	0.161884	0.160094	0.180028	0.172401	0.174272	0.266405	0.241517	0.230189	0.261889
1870	-10435.74	-10471.18	35.43868	0.153251	0.175594	0.171677	0.174665	0.17368	0.151134	0.26419	0.246269	0.254196	0.235345
1880	-10431.25	-10466.48	35.23062	0.168876	0.156395	0.16392	0.188437	0.159496	0.162876	0.269215	0.24024	0.240371	0.250175
1890	-10428.38	-10463.42	35.03942	0.179228	0.153284	0.180992	0.174941	0.149633	0.161923	0.250306	0.252899	0.24508	0.251716
1900	-10437.03	-10471.6	34.57332	0.147504	0.156375	0.160535	0.194465	0.17923	0.161891	0.247893	0.259883	0.248974	0.243251
1910	-10433.84	-10468.37	34.52576	0.145745	0.156618	0.16359	0.194736	0.185728	0.153582	0.256369	0.25561	0.233487	0.254534
1920	-10432.09	-10466.57	34.47391	0.175083	0.157589	0.165183	0.189294	0.162668	0.150183	0.26626	0.245842	0.242887	0.245011
1930	-10431.47	-10466.06	34.58858	0.148928	0.178237	0.178594	0.165124	0.168283	0.160834	0.250446	0.249873	0.255749	0.243932
1940	-10441.1	-10475.41	34.31627	0.161522	0.140225	0.193696	0.170009	0.160012	0.174536	0.275525	0.256036	0.235382	0.233057
1950	-10434.62	-10469.33	34.70579	0.172742	0.141312	0.178629	0.162538	0.177913	0.166866	0.258132	0.257998	0.237887	0.245983
1960	-10434.66	-10469.27	34.61313	0.157188	0.151718	0.181824	0.162098	0.177497	0.169676	0.262349	0.253494	0.245142	0.239014
1970	-10442.48	-10477.28	34.79712	0.162966	0.15744	0.183358	0.158989	0.178653	0.158596	0.271744	0.236903	0.251102	0.240251
1980	-10439.75	-10474.6	34.84589	0.17447	0.166402	0.175809	0.166093	0.167993	0.149233	0.258651	0.24556	0.233727	0.262062
