Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
140	-28783.957139	-28602.782445	-191.271992	0.233951	0.245697	0.255693	0.264659	0.066291	0.059740	0.062279	0.059798	0.064474	0.048510
150	-28778.439726	-28597.055490	-191.480048	0.241417	0.237828	0.252926	0.267829	0.066291	0.065358	0.062279	0.059798	0.057583	0.050080
160	-28781.451537	-28602.851946	-188.701462	0.241417	0.237828	0.252926	0.267829	0.060698	0.066757	0.065261	0.059798	0.057583	0.050080
170	-28778.528227	-28600.141973	-188.488845	0.237568	0.238946	0.261593	0.261893	0.060698	0.066757	0.065261	0.059798	0.057583	0.049936
180	-28778.349433	-28599.986796	-188.464123	0.237568	0.238946	0.261593	0.261893	0.060698	0.066757	0.065261	0.059798	0.057583	0.050157
190	-28779.335508	-28600.926674	-188.213053	0.237568	0.238946	0.261593	0.261893	0.069796	0.072190	0.074700	0.070640	0.072405	0.059976
200	-28776.035605	-28598.932174	-186.915233	0.237568	0.238946	0.261593	0.261893	0.071840	0.072190	0.074700	0.066968	0.072516	0.059976
210	-28774.052281	-28598.383734	-185.508471	0.242425	0.232898	0.265218	0.259460	0.071840	0.069680	0.071586	0.066968	0.072516	0.059976
220	-28770.064389	-28596.993260	-182.922787	0.245838	0.235468	0.257259	0.261435	0.071840	0.074232	0.063184	0.068471	0.072516	0.059976
230	-28768.711059	-28595.330924	-183.208526	0.248426	0.237704	0.255574	0.258296	0.071840	0.074232	0.063184	0.070171	0.072516	0.062929
240	-28765.699260	-28592.802587	-182.705469	0.245821	0.241931	0.248345	0.263903	0.071840	0.074232	0.063184	0.070171	0.076435	0.062929
250	-28767.740814	-28595.439355	-182.053455	0.243491	0.240860	0.260521	0.255128	0.075067	0.082365	0.063184	0.070171	0.076435	0.062929
260	-28763.846168	-28594.360816	-179.151991	0.236968	0.256298	0.247084	0.259650	0.075067	0.082365	0.080255	0.070171	0.076435	0.062929
270	-28766.893492	-28597.293661	-179.297304	0.248520	0.254769	0.247039	0.249671	0.068900	0.082365	0.080255	0.070171	0.076435	0.062929
280	-28763.694519	-28594.204471	-179.143303	0.237752	0.253191	0.252880	0.256176	0.076131	0.082365	0.079992	0.072048	0.076435	0.062929
290	-28762.334034	-28595.021474	-177.015147	0.248139	0.244559	0.243244	0.264058	0.076131	0.082365	0.071115	0.072048	0.076435	0.061939
300	-28768.201116	-28596.725100	-181.185237	0.244529	0.257413	0.249943	0.248116	0.076131	0.082365	0.071115	0.066208	0.076435	0.066453
310	-28766.098008	-28595.017681	-180.807385	0.247285	0.258120	0.246025	0.248570	0.070616	0.081282	0.074321	0.068234	0.074234	0.066453
320	-28765.658510	-28595.265366	-180.170910	0.243398	0.254318	0.244064	0.258219	0.070490	0.079101	0.069650	0.068816	0.074234	0.062706
330	-28771.996172	-28600.079506	-181.710099	0.242633	0.237972	0.266099	0.253296	0.070490	0.079101	0.069650	0.068816	0.071100	0.062706
340	-28774.978725	-28600.591554	-184.142388	0.242633	0.237972	0.266099	0.253296	0.070490	0.079101	0.072334	0.069114	0.071100	0.067368
350	-28766.193704	-28590.596607	-185.352315	0.242633	0.237972	0.266099	0.253296	0.070490	0.079101	0.072334	0.069114	0.071100	0.067368
360	-28767.567335	-28591.807813	-185.326672	0.242633	0.237972	0.266099	0.253296	0.083976	0.088249	0.072334	0.078885	0.076309	0.067368
370	-28769.167544	-28588.520643	-190.237520	0.249463	0.233397	0.259933	0.257207	0.083976	0.081838	0.072334	0.078885	0.078025	0.067368
380	-28765.329131	-28584.739479	-190.237520	0.247422	0.238041	0.259267	0.255270	0.071870	0.081838	0.072334	0.078885	0.079194	0.066855
390	-28767.853561	-28582.995820	-194.515019	0.251982	0.235052	0.255094	0.257872	0.071870	0.079956	0.072334	0.078885	0.079194	0.066855
400	-28767.388695	-28582.557923	-194.515019	0.242399	0.237558	0.251391	0.268652	0.071870	0.079956	0.072334	0.078885	0.073801	0.066855
410	-28775.340550	-28589.150785	-195.798292	0.242399	0.237558	0.251391	0.268652	0.081488	0.079956	0.082710	0.074035	0.073801	0.066855
420	-28768.505824	-28583.765640	-194.304434	0.242399	0.237558	0.251391	0.268652	0.081488	0.079956	0.077641	0.078221	0.083539	0.066855
430	-28767.743521	-28582.785540	-194.539901	0.239989	0.236063	0.256185	0.267763	0.081488	0.079956	0.077641	0.074687	0.083539	0.066855
440	-28767.141624	-28580.746739	-195.976792	0.237717	0.237858	0.262605	0.261820	0.090245	0.081332	0.077641	0.074687	0.076981	0.063284
450	-28765.408154	-28582.266132	-192.723929	0.241090	0.235945	0.266343	0.256622	0.090245	0.081332	0.077641	0.074687	0.076981	0.063284
460	-28762.919334	-28580.880409	-191.496690	0.247133	0.235987	0.260947	0.255934	0.090245	0.081332	0.077641	0.074687	0.087446	0.077647
470	-28759.121811	-28568.785494	-199.559193	0.243431	0.241329	0.258735	0.256505	0.090183	0.091080	0.090499	0.091514	0.093244	0.079455
480	-28755.422193	-28566.363890	-198.281179	0.247623	0.245345	0.257481	0.249551	0.090183	0.091080	0.090499	0.091514	0.093244	0.079455
490	-28753.715249	-28567.233957	-195.704167	0.249898	0.240700	0.259317	0.250084	0.090183	0.091080	0.090499	0.091514	0.093244	0.079455
500	-28752.811150	-28566.665124	-195.362052	0.249898	0.240700	0.259317	0.250084	0.090183	0.091080	0.090499	0.091514	0.093244	0.080825
510	-28755.771838	-28569.315594	-195.692451	0.249898	0.240700	0.259317	0.250084	0.085023	0.091080	0.091623	0.091514	0.093244	0.080825
520	-28758.194068	-28575.779587	-191.635627	0.239710	0.241155	0.263123	0.256012	0.088036	0.091080	0.091623	0.091514	0.093244	0.080825
530	-28759.361212	-28576.856500	-191.754926	0.237656	0.243085	0.258344	0.260914	0.088036	0.091080	0.091623	0.085701	0.093244	0.080825
540	-28761.876153	-28579.186169	-191.940199	0.245750	0.247122	0.249818	0.257310	0.088036	0.091080	0.091623	0.085701	0.093244	0.080825
550	-28759.544664	-28576.897542	-191.866699	0.236338	0.248020	0.257120	0.258522	0.090780	0.094463	0.091623	0.085701	0.093244	0.080825
560	-28757.535138	-28576.581275	-190.126122	0.236338	0.248020	0.257120	0.258522	0.090780	0.094463	0.091623	0.095164	0.093244	0.080825
570	-28758.964388	-28577.749348	-190.387299	0.239013	0.247108	0.261733	0.252146	0.090780	0.094463	0.091623	0.095164	0.093244	0.080825
580	-28760.314860	-28577.594921	-191.866698	0.237109	0.247389	0.262768	0.252733	0.092595	0.094463	0.091623	0.095605	0.093244	0.083670
590	-28770.303027	-28587.603499	-191.842630	0.245162	0.238189	0.264001	0.252649	0.089344	0.094463	0.091623	0.100783	0.097857	0.077861
600	-28767.945225	-28585.078664	-192.163484	0.242068	0.244093	0.266753	0.247085	0.089344	0.094463	0.082597	0.079044	0.097857	0.077861
610	-28766.011203	-28583.335917	-191.962964	0.236260	0.251472	0.258143	0.254126	0.089344	0.094463	0.082597	0.086816	0.091935	0.077861
620	-28772.612521	-28587.712165	-194.189470	0.238948	0.258035	0.242331	0.260687	0.089320	0.094463	0.082334	0.086816	0.091935	0.077861
630	-28771.762766	-28586.241222	-194.816166	0.238948	0.258035	0.242331	0.260687	0.085574	0.094463	0.084978	0.086816	0.091935	0.077861
640	-28766.275931	-28580.664231	-194.959329	0.237003	0.254310	0.242186	0.266502	0.083773	0.094463	0.086774	0.086816	0.085617	0.073584
650	-28766.020071	-28577.822866	-197.646613	0.238351	0.245280	0.252266	0.264102	0.076444	0.094463	0.079001	0.086816	0.080361	0.073584
660	-28769.663512	-28580.777321	-198.310483	0.241328	0.246963	0.246763	0.264946	0.079240	0.094463	0.081229	0.086816	0.080361	0.073584
670	-28767.088922	-28582.923933	-193.589281	0.236839	0.257836	0.252775	0.252551	0.079240	0.094463	0.081229	0.086816	0.080361	0.073584
680	-28771.342541	-28587.399892	-193.438744	0.236839	0.257836	0.252775	0.252551	0.080405	0.094463	0.081229	0.080847	0.070805	0.073584
690	-28771.652366	-28594.129716	-186.951726	0.240166	0.252640	0.243235	0.263959	0.093808	0.094463	0.081229	0.080847	0.070805	0.073584
700	-28766.211200	-28587.141010	-188.439049	0.239943	0.235194	0.253128	0.271736	0.093808	0.094463	0.081229	0.080847	0.082848	0.073584
710	-28764.452540	-28586.471493	-187.519537	0.246853	0.240918	0.254402	0.257826	0.078932	0.079967	0.073923	0.080847	0.082848	0.076336
720	-28768.519421	-28590.178523	-187.845192	0.252911	0.248997	0.242542	0.255550	0.078080	0.094271	0.073923	0.074233	0.082848	0.076336
730	-28779.961884	-28603.562555	-185.893191	0.246031	0.237549	0.238741	0.277679	0.078080	0.080227	0.082105	0.074233	0.090797	0.076336
740	-28782.862061	-28606.932812	-185.515790	0.239105	0.236960	0.244789	0.279145	0.078080	0.080227	0.065833	0.074233	0.088533	0.076336
750	-28777.415263	-28599.005578	-188.102317	0.239105	0.236960	0.244789	0.279145	0.078080	0.080227	0.070053	0.077988	0.072517	0.063160
760	-28776.285136	-28598.396657	-187.586939	0.240859	0.232951	0.248577	0.277613	0.078080	0.080227	0.070053	0.077988	0.072517	0.061994
770	-28782.111435	-28600.023242	-191.826206	0.237808	0.239651	0.253490	0.269052	0.078080	0.081425	0.076462	0.066489	0.068499	0.061994
780	-28781.225044	-28597.722135	-193.292122	0.237808	0.239651	0.253490	0.269052	0.079186	0.067595	0.076462	0.068973	0.068499	0.061994
790	-28781.628445	-28595.607158	-195.903921	0.246748	0.246100	0.246856	0.260296	0.066915	0.067595	0.076462	0.062559	0.068499	0.061994
800	-28786.316072	-28598.825020	-197.373686	0.250678	0.244021	0.264461	0.240839	0.066915	0.067595	0.076462	0.062559	0.068499	0.061994
810	-28776.430709	-28585.712334	-200.617752	0.241194	0.245212	0.258713	0.254881	0.066915	0.067595	0.073113	0.062559	0.068499	0.061994
820	-28775.771234	-28585.677706	-200.004352	0.241194	0.245212	0.258713	0.254881	0.066915	0.067595	0.073113	0.062559	0.072848	0.055356
830	-28768.979548	-28585.782049	-193.168835	0.236826	0.247277	0.249451	0.266447	0.066915	0.067595	0.056499	0.067071	0.072848	0.055356
840	-28768.104870	-28583.633389	-194.407895	0.247169	0.239857	0.254527	0.258447	0.072418	0.069424	0.064373	0.067071	0.064082	0.055901
850	-28773.242424	-28590.046020	-193.104197	0.241276	0.239500	0.257021	0.262204	0.072418	0.069424	0.070097	0.067071	0.064082	0.055901
860	-28778.221825	-28595.557310	-192.537794	0.244701	0.244561	0.260914	0.249824	0.072418	0.069424	0.070097	0.061229	0.077155	0.055572
870	-28782.130529	-28598.649699	-193.354109	0.246573	0.246758	0.256948	0.249721	0.072418	0.069424	0.070097	0.061229	0.077155	0.055572
880	-28777.860984	-28595.737212	-191.987091	0.241901	0.241158	0.259579	0.257362	0.068382	0.072063	0.068154	0.061229	0.077155	0.060904
890	-28775.226166	-28594.036881	-191.052604	0.241615	0.244240	0.264344	0.249801	0.068382	0.072063	0.068154	0.061229	0.077155	0.060904
900	-28770.757433	-28591.398327	-189.222425	0.243786	0.242774	0.263206	0.250234	0.068382	0.072063	0.068154	0.061229	0.077155	0.060904
910	-28765.183426	-28588.854664	-186.203567	0.236656	0.245820	0.253797	0.263726	0.068863	0.078272	0.068154	0.064287	0.065110	0.060904
920	-28770.769198	-28593.903918	-186.740086	0.239886	0.239261	0.253163	0.267690	0.068863	0.078272	0.068154	0.064287	0.065110	0.060904
930	-28767.906412	-28592.720582	-185.060635	0.237181	0.260344	0.248704	0.253771	0.068863	0.078272	0.068154	0.064287	0.065110	0.060904
940	-28763.570201	-28589.376359	-184.056746	0.237181	0.260344	0.248704	0.253771	0.060168	0.078272	0.068154	0.074133	0.065110	0.062132
950	-28765.098289	-28595.265635	-179.615586	0.237181	0.260344	0.248704	0.253771	0.060629	0.078060	0.064217	0.075517	0.077528	0.068013
960	-28763.425191	-28595.328047	-177.798903	0.237611	0.248194	0.260700	0.253496	0.085108	0.078060	0.064217	0.068400	0.076400	0.068013
970	-28773.153077	-28606.910151	-175.944685	0.228928	0.253170	0.256097	0.261805	0.085108	0.078060	0.064217	0.068400	0.076400	0.068013
980	-28766.448567	-28598.389504	-177.835442	0.228928	0.253170	0.256097	0.261805	0.074103	0.080438	0.064217	0.068400	0.070104	0.068013
990	-28765.143858	-28597.033782	-177.871092	0.228928	0.253170	0.256097	0.261805	0.074103	0.080438	0.065256	0.068400	0.070104	0.070046
1000	-28767.031262	-28597.542361	-179.220860	0.228928	0.253170	0.256097	0.261805	0.075382	0.080438	0.080110	0.068400	0.065007	0.064821
1010	-28761.586017	-28589.948076	-181.386136	0.240766	0.249387	0.244723	0.265124	0.081063	0.080438	0.070462	0.068400	0.065727	0.064821
1020	-28765.634634	-28593.258980	-182.123850	0.238419	0.247410	0.243289	0.270882	0.081063	0.080438	0.070462	0.068400	0.065727	0.064821
1030	-28763.762638	-28590.545148	-182.965686	0.238419	0.247410	0.243289	0.270882	0.081063	0.080438	0.070462	0.068400	0.065727	0.064821
1040	-28764.496381	-28592.550567	-181.694009	0.230253	0.246476	0.251564	0.271706	0.081063	0.080438	0.070462	0.068400	0.065727	0.064821
1050	-28764.585497	-28594.160455	-180.241404	0.228677	0.252679	0.255873	0.262771	0.074676	0.080438	0.073412	0.062419	0.061512	0.064821
1060	-28763.525533	-28592.447161	-181.020872	0.230414	0.257674	0.252997	0.258915	0.061433	0.068453	0.073412	0.062419	0.061512	0.064821
1070	-28766.504892	-28598.182137	-178.400505	0.236285	0.256652	0.247533	0.259530	0.060489	0.068453	0.058096	0.053249	0.059892	0.064821
1080	-28762.820217	-28599.992168	-172.866755	0.236285	0.256652	0.247533	0.259530	0.060489	0.072406	0.058096	0.053249	0.063748	0.064821
1090	-28768.329566	-28605.642252	-172.726021	0.235921	0.243797	0.264303	0.255979	0.060489	0.072406	0.058096	0.053249	0.063748	0.064821
1100	-28757.480358	-28595.143398	-172.392789	0.235660	0.246812	0.261683	0.255845	0.064303	0.073727	0.058096	0.056306	0.065574	0.051379
1110	-28754.703325	-28594.106520	-170.591985	0.246361	0.241599	0.256219	0.255821	0.064303	0.073727	0.058096	0.068435	0.065574	0.051379
1120	-28758.642998	-28596.781852	-171.845210	0.249019	0.245715	0.246457	0.258810	0.063265	0.073727	0.058096	0.068435	0.065574	0.054641
1130	-28756.670511	-28595.920518	-170.547640	0.245520	0.241706	0.250743	0.262031	0.064203	0.075115	0.071918	0.069675	0.075746	0.064364
1140	-28754.959890	-28594.370381	-170.485296	0.236543	0.255601	0.258440	0.249416	0.063801	0.073466	0.071918	0.062975	0.068397	0.060837
1150	-28763.729247	-28599.219988	-174.405046	0.239963	0.259511	0.249948	0.250577	0.063801	0.073466	0.071918	0.062975	0.068397	0.060837
1160	-28766.361435	-28599.730696	-176.434187	0.233745	0.241554	0.255159	0.269542	0.076501	0.075877	0.073142	0.065202	0.068397	0.060743
1170	-28765.471697	-28599.048424	-176.261996	0.242000	0.240278	0.257622	0.260100	0.076501	0.073788	0.073142	0.065202	0.065259	0.058915
1180	-28765.296323	-28599.047445	-176.370773	0.237570	0.250750	0.243622	0.268058	0.063777	0.064054	0.058277	0.061462	0.053098	0.055505
1190	-28766.718902	-28599.052730	-177.816420	0.230795	0.246943	0.251736	0.270526	0.058107	0.064054	0.058277	0.061462	0.053098	0.055505
1200	-28767.467284	-28602.625167	-174.948750	0.230795	0.246943	0.251736	0.270526	0.063624	0.064054	0.058277	0.061462	0.056304	0.055505
1210	-28765.828362	-28601.371787	-174.578764	0.236471	0.247528	0.240705	0.275296	0.063624	0.064054	0.058277	0.058350	0.056304	0.055505
1220	-28765.875345	-28603.907774	-172.072352	0.245146	0.241091	0.245742	0.268020	0.063624	0.064054	0.061759	0.058350	0.056304	0.055505
1230	-28775.669109	-28612.518411	-173.277826	0.253938	0.237179	0.248918	0.259965	0.063624	0.053451	0.061759	0.064296	0.056491	0.055505
1240	-28776.812920	-28612.696869	-174.243179	0.244084	0.244966	0.238313	0.272637	0.063624	0.053451	0.061759	0.064296	0.056491	0.055505
1250	-28759.355513	-28595.516415	-174.033443	0.250712	0.243413	0.251407	0.254467	0.052118	0.055812	0.061759	0.058540	0.058282	0.055171
1260	-28756.369020	-28592.815890	-173.737492	0.254920	0.245481	0.248800	0.250798	0.052118	0.061241	0.061759	0.055108	0.058282	0.055171
1270	-28752.562362	-28590.327152	-172.410235	0.251479	0.249352	0.251278	0.247891	0.052118	0.061241	0.061932	0.055108	0.058282	0.056865
1280	-28756.331148	-28593.800296	-172.705877	0.241866	0.260809	0.259916	0.237409	0.052118	0.061241	0.061932	0.055108	0.058282	0.056865
1290	-28753.144485	-28591.035502	-172.356522	0.236083	0.254206	0.267224	0.242488	0.052118	0.057679	0.061932	0.046613	0.058282	0.054419
1300	-28746.874274	-28587.928276	-169.144147	0.237451	0.252252	0.262968	0.247329	0.052118	0.062132	0.058237	0.055733	0.058282	0.054419
1310	-28738.846983	-28579.775370	-169.280217	0.237412	0.259027	0.257369	0.246192	0.052118	0.062486	0.059481	0.052044	0.058282	0.054419
1320	-28733.075208	-28579.438693	-163.827499	0.237412	0.259027	0.257369	0.246192	0.052118	0.062486	0.059481	0.052044	0.061580	0.054646
1330	-28733.459939	-28579.276724	-164.386954	0.237412	0.259027	0.257369	0.246192	0.054084	0.062486	0.059481	0.052109	0.056996	0.054646
1340	-28737.964778	-28582.552284	-165.623967	0.237412	0.259027	0.257369	0.246192	0.052537	0.062486	0.059481	0.052109	0.056996	0.054646
1350	-28735.670534	-28579.455104	-166.475523	0.237412	0.259027	0.257369	0.246192	0.052537	0.060851	0.054382	0.052109	0.056899	0.051754
1360	-28733.192406	-28577.503061	-165.962008	0.237412	0.259027	0.257369	0.246192	0.052537	0.060851	0.054382	0.050727	0.056899	0.050622
1370	-28734.144187	-28575.981714	-168.435137	0.242946	0.254969	0.259640	0.242445	0.052537	0.060851	0.054382	0.050727	0.056899	0.050622
1380	-28737.852785	-28578.137484	-170.068061	0.236284	0.258155	0.259791	0.245770	0.049073	0.052333	0.054382	0.048966	0.056899	0.048346
1390	-28737.721980	-28578.352600	-169.702952	0.235215	0.256968	0.258199	0.249618	0.049073	0.052333	0.054382	0.052430	0.056899	0.048720
1400	-28744.575587	-28587.265433	-167.643727	0.258713	0.241569	0.251638	0.248080	0.049073	0.052333	0.054382	0.052430	0.056899	0.048720
1410	-28747.935703	-28589.843115	-168.418846	0.254863	0.246481	0.237533	0.261123	0.049073	0.052333	0.054382	0.053893	0.056899	0.048720
1420	-28745.131104	-28592.954321	-162.413398	0.254863	0.246481	0.237533	0.261123	0.053151	0.064287	0.054382	0.053893	0.056899	0.050616
1430	-28744.707581	-28590.100366	-164.863510	0.246071	0.241928	0.241706	0.270296	0.053151	0.064287	0.050446	0.053893	0.056899	0.050616
1440	-28746.054964	-28589.984716	-166.326543	0.247556	0.252356	0.246465	0.253623	0.053151	0.064287	0.050446	0.053893	0.056899	0.050616
1450	-28745.526417	-28585.955730	-169.826983	0.251124	0.250309	0.240414	0.258153	0.053151	0.064287	0.050446	0.053893	0.056899	0.050616
1460	-28742.539804	-28582.741512	-170.054588	0.241883	0.259417	0.239816	0.258884	0.053151	0.064287	0.050446	0.053893	0.056899	0.050616
1470	-28747.322104	-28583.949777	-173.593155	0.250966	0.253507	0.246307	0.249221	0.054109	0.060185	0.060683	0.053893	0.056899	0.050616
1480	-28744.316515	-28579.346149	-175.230943	0.250966	0.253507	0.246307	0.249221	0.051342	0.060185	0.055060	0.053893	0.057340	0.050616
1490	-28743.222996	-28580.546848	-172.904992	0.250391	0.239220	0.257368	0.253022	0.051408	0.059955	0.055060	0.052348	0.061507	0.054504
1500	-28744.676623	-28580.752547	-174.180700	0.250957	0.238671	0.257792	0.252580	0.051408	0.054400	0.055060	0.052348	0.061507	0.054504
1510	-28746.086439	-28583.731160	-172.623136	0.246658	0.237062	0.257111	0.259169	0.051408	0.054400	0.055504	0.059258	0.057202	0.049208
1520	-28744.709704	-28584.345106	-170.716836	0.242041	0.250086	0.253142	0.254730	0.051408	0.054400	0.045369	0.050190	0.059529	0.049208
1530	-28742.824334	-28581.790023	-171.378476	0.242041	0.250086	0.253142	0.254730	0.051193	0.054400	0.050089	0.047299	0.059529	0.049208
1540	-28747.167508	-28588.010354	-169.585327	0.242041	0.250086	0.253142	0.254730	0.050654	0.054400	0.050089	0.047299	0.044526	0.047949
1550	-28748.961806	-28591.465500	-167.924478	0.240079	0.244174	0.257708	0.258038	0.050654	0.054400	0.050089	0.047299	0.044526	0.047949
1560	-28750.941694	-28593.565566	-167.783803	0.245490	0.250430	0.247243	0.256837	0.050654	0.054400	0.053441	0.047299	0.045273	0.047949
1570	-28748.823548	-28592.677758	-166.584650	0.243667	0.253126	0.250830	0.252377	0.042891	0.054400	0.050562	0.047299	0.051157	0.046470
1580	-28752.037034	-28592.242932	-170.171039	0.242463	0.242919	0.249568	0.265051	0.054339	0.048745	0.050562	0.047299	0.057748	0.046470
1590	-28753.582011	-28593.110030	-170.848919	0.238099	0.247462	0.249984	0.264455	0.054339	0.048745	0.050562	0.047299	0.057748	0.046470
1600	-28750.154682	-28589.429524	-171.115916	0.245065	0.240129	0.253573	0.261233	0.054339	0.051544	0.050562	0.047299	0.055780	0.042875
1610	-28750.240407	-28588.957756	-171.695475	0.245065	0.240129	0.253573	0.261233	0.054339	0.055075	0.045771	0.047299	0.052626	0.042875
1620	-28749.700514	-28590.526871	-169.451473	0.244501	0.241231	0.256875	0.257393	0.054339	0.060499	0.060077	0.054569	0.052626	0.042875
1630	-28757.995055	-28600.288727	-167.984157	0.237164	0.248170	0.268590	0.246076	0.054339	0.060499	0.060077	0.054569	0.052626	0.042875
1640	-28758.344147	-28600.172688	-168.454605	0.233387	0.253094	0.268283	0.245236	0.055003	0.060499	0.058350	0.054569	0.052626	0.042875
1650	-28747.847592	-28592.128985	-165.987447	0.233727	0.250380	0.262036	0.253858	0.055003	0.060499	0.057293	0.054569	0.051382	0.048038
1660	-28749.697795	-28591.951755	-168.076564	0.233727	0.250380	0.262036	0.253858	0.055003	0.053562	0.057293	0.047092	0.053459	0.048038
1670	-28753.248326	-28594.616540	-168.970372	0.236979	0.251652	0.247341	0.264028	0.055003	0.064666	0.049198	0.047092	0.053459	0.043415
1680	-28751.007549	-28594.662093	-166.684043	0.236979	0.251652	0.247341	0.264028	0.055003	0.064666	0.049198	0.047092	0.053459	0.043415
1690	-28746.033031	-28589.577256	-166.748623	0.245952	0.254057	0.246808	0.253183	0.055003	0.064666	0.049198	0.047092	0.053459	0.052563
1700	-28748.482664	-28592.563731	-166.229790	0.245952	0.254057	0.246808	0.253183	0.055003	0.064666	0.049198	0.047092	0.053459	0.048961
1710	-28742.649074	-28585.934175	-167.086379	0.241504	0.251451	0.249595	0.257450	0.053546	0.054548	0.049198	0.046543	0.053459	0.048961
1720	-28741.820576	-28586.129058	-166.073644	0.240378	0.250121	0.243190	0.266311	0.053546	0.054548	0.050424	0.048509	0.050531	0.046568
1730	-28737.668126	-28581.758718	-166.331397	0.237944	0.251442	0.253214	0.257400	0.049720	0.052103	0.050424	0.046807	0.050531	0.046568
1740	-28735.564036	-28583.208693	-162.777332	0.246131	0.246566	0.241684	0.265619	0.049720	0.052103	0.050424	0.046807	0.050531	0.046568
1750	-28732.035426	-28581.784841	-160.672574	0.246131	0.246566	0.241684	0.265619	0.049720	0.052103	0.050424	0.046807	0.050531	0.046568
1760	-28729.111990	-28582.806314	-156.712935	0.246100	0.233544	0.254313	0.266043	0.051521	0.053249	0.050424	0.046807	0.050531	0.046568
1770	-28726.737951	-28582.763682	-154.400441	0.240804	0.238780	0.256278	0.264138	0.051521	0.053249	0.050424	0.046807	0.050531	0.042785
1780	-28729.452490	-28584.628567	-155.241986	0.248088	0.248452	0.249236	0.254224	0.047890	0.053249	0.050424	0.046807	0.055784	0.042785
1790	-28726.226906	-28580.287696	-156.310792	0.247380	0.247270	0.248109	0.257241	0.047890	0.052342	0.050424	0.053028	0.055784	0.046767
1800	-28724.711673	-28578.881758	-156.201497	0.244333	0.245030	0.260065	0.250572	0.047890	0.052342	0.050424	0.053028	0.055784	0.046767
1810	-28727.456005	-28578.151401	-159.618137	0.244333	0.245030	0.260065	0.250572	0.056794	0.054378	0.050424	0.053028	0.055784	0.047438
1820	-28729.774701	-28582.037494	-158.080487	0.244333	0.245030	0.260065	0.250572	0.050844	0.054378	0.050424	0.053028	0.055784	0.047438
1830	-28730.427152	-28583.294184	-157.519354	0.244333	0.245030	0.260065	0.250572	0.050844	0.054378	0.050039	0.046726	0.053849	0.047438
1840	-28728.479264	-28582.136652	-156.717453	0.241219	0.249571	0.257606	0.251605	0.050844	0.054378	0.051910	0.046726	0.053849	0.047876
1850	-28735.254709	-28587.766188	-157.829626	0.231269	0.258136	0.245948	0.264648	0.050844	0.060791	0.056474	0.046726	0.049619	0.047876
1860	-28736.305514	-28589.362824	-157.329128	0.231066	0.263113	0.246830	0.258991	0.048276	0.054653	0.054536	0.046726	0.049619	0.049453
1870	-28730.595049	-28583.124536	-157.839488	0.231066	0.263113	0.246830	0.258991	0.051769	0.054653	0.054536	0.046726	0.049619	0.049453
1880	-28733.984580	-28586.499242	-157.847367	0.228466	0.259980	0.253234	0.258320	0.051769	0.054653	0.054536	0.046726	0.049619	0.050843
1890	-28736.876245	-28591.449225	-155.678847	0.228466	0.259980	0.253234	0.258320	0.053510	0.061075	0.054536	0.052926	0.060147	0.047992
1900	-28739.158184	-28590.933820	-158.497153	0.228466	0.259980	0.253234	0.258320	0.053510	0.054678	0.057238	0.052428	0.060147	0.047992
1910	-28735.765372	-28585.423918	-160.567489	0.244331	0.248603	0.255606	0.251461	0.049043	0.058247	0.058586	0.052428	0.057420	0.059620
