Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
1070	-36233.304955	-36039.306818	-202.197575	0.242555	0.247550	0.263159	0.246736	0.124238	0.130814	0.157890	0.136818	0.156499	0.130846
1080	-36219.133900	-36024.925044	-202.342564	0.243303	0.250470	0.259043	0.247184	0.127275	0.130814	0.157890	0.132928	0.156499	0.144844
1090	-36218.124024	-36024.240385	-202.017348	0.236710	0.252824	0.263175	0.247291	0.127275	0.130814	0.157890	0.132928	0.156499	0.144844
1100	-36219.267971	-36023.937923	-203.463758	0.234025	0.257418	0.258698	0.249860	0.127275	0.130814	0.157890	0.132928	0.156499	0.144844
1110	-36197.568776	-36001.830728	-203.959903	0.236645	0.259573	0.251555	0.252227	0.127275	0.130814	0.157890	0.132928	0.138870	0.144844
1120	-36190.252440	-35995.812152	-202.696331	0.236645	0.259573	0.251555	0.252227	0.127275	0.130814	0.142986	0.132928	0.146320	0.145460
1130	-36159.268754	-35961.953330	-205.571467	0.236645	0.259573	0.251555	0.252227	0.127275	0.130814	0.142986	0.132928	0.146320	0.145460
1140	-36156.218888	-35959.488184	-204.732273	0.232638	0.257586	0.257557	0.252220	0.153953	0.130814	0.167203	0.132928	0.146320	0.145460
1150	-36154.489923	-35962.756444	-199.676377	0.232638	0.257586	0.257557	0.252220	0.153953	0.130814	0.176855	0.133362	0.141739	0.151689
1160	-36156.045857	-35962.761789	-201.226966	0.232638	0.257586	0.257557	0.252220	0.153953	0.130814	0.176855	0.133362	0.141739	0.151689
1170	-36159.226543	-35965.413481	-201.575878	0.233921	0.258775	0.259997	0.247307	0.153953	0.130814	0.176855	0.169379	0.141739	0.151689
1180	-36157.129583	-35962.948656	-201.872674	0.234168	0.253204	0.265662	0.246966	0.153953	0.130814	0.176855	0.169379	0.160360	0.147282
1190	-36154.760632	-35962.277682	-200.191238	0.228045	0.253243	0.261410	0.257302	0.153953	0.138221	0.166140	0.169379	0.160360	0.147282
1200	-36158.766782	-35966.308335	-200.057552	0.237766	0.248107	0.267893	0.246235	0.149065	0.139078	0.177830	0.169379	0.174537	0.147282
1210	-36154.595829	-35957.541825	-203.648189	0.228769	0.257965	0.265264	0.248001	0.187805	0.185614	0.211171	0.169379	0.215694	0.188492
1220	-36157.837997	-35960.645249	-203.648189	0.239933	0.245207	0.253919	0.260941	0.215554	0.185614	0.211171	0.169379	0.215694	0.188492
1230	-36155.181119	-35956.604038	-205.194067	0.240525	0.249524	0.256651	0.253301	0.191329	0.185614	0.192731	0.169379	0.215694	0.198848
1240	-36157.258723	-35960.424124	-203.512606	0.232006	0.256144	0.257719	0.254132	0.180349	0.185614	0.192071	0.169379	0.200629	0.213348
1250	-36154.252466	-35958.419535	-202.845296	0.231896	0.249528	0.260403	0.258173	0.167566	0.185614	0.192071	0.169379	0.190144	0.169745
1260	-36148.306434	-35953.653426	-201.840031	0.231896	0.249528	0.260403	0.258173	0.172398	0.147719	0.195047	0.169379	0.185300	0.169745
1270	-36146.018093	-35950.686567	-202.518657	0.236193	0.251183	0.261780	0.250845	0.172398	0.159360	0.194501	0.169379	0.167083	0.176845
1280	-36149.695628	-35954.397045	-202.518657	0.243344	0.246531	0.253040	0.257084	0.178954	0.143824	0.186351	0.169379	0.177624	0.176845
1290	-36153.396741	-35957.736046	-202.550495	0.241327	0.248005	0.252202	0.258467	0.163144	0.172403	0.186351	0.186829	0.196739	0.193566
1300	-36155.147718	-35962.543538	-199.655193	0.241327	0.248005	0.252202	0.258467	0.163144	0.156886	0.186351	0.186829	0.180013	0.193566
1310	-36149.448440	-35954.934791	-201.634588	0.235044	0.250743	0.257283	0.256930	0.191016	0.156886	0.186351	0.172778	0.174153	0.171619
1320	-36144.922550	-35948.695219	-203.348270	0.235044	0.250743	0.257283	0.256930	0.191016	0.156886	0.186351	0.172778	0.174153	0.171619
1330	-36150.383932	-35955.386259	-202.407016	0.235377	0.253017	0.254801	0.256806	0.164991	0.154702	0.171682	0.172778	0.174153	0.156817
1340	-36150.165283	-35958.584122	-199.044039	0.235377	0.253017	0.254801	0.256806	0.167857	0.154702	0.171682	0.172778	0.160581	0.156817
1350	-36147.038100	-35955.707025	-198.793954	0.235377	0.253017	0.254801	0.256806	0.167857	0.154702	0.171682	0.172778	0.160581	0.156817
1360	-36140.137214	-35949.869629	-197.822176	0.235377	0.253017	0.254801	0.256806	0.161685	0.154702	0.165800	0.166489	0.160581	0.156817
1370	-36140.766696	-35951.487403	-196.909258	0.234586	0.249673	0.254020	0.261721	0.161685	0.154702	0.168197	0.149017	0.160581	0.156817
1380	-36131.928054	-35944.528057	-195.030386	0.234586	0.249673	0.254020	0.261721	0.161685	0.154702	0.168197	0.148933	0.160581	0.156817
1390	-36136.920735	-35948.490546	-196.057062	0.235351	0.263718	0.257150	0.243782	0.161685	0.154702	0.168197	0.149636	0.160581	0.156817
1400	-36136.991920	-35948.947836	-195.480207	0.235351	0.263718	0.257150	0.243782	0.161685	0.158356	0.185061	0.149636	0.156776	0.178255
1410	-36134.856001	-35948.842710	-193.465908	0.231058	0.259899	0.253000	0.256043	0.161685	0.146011	0.185061	0.158682	0.156776	0.178255
1420	-36133.824205	-35948.356936	-192.928889	0.229474	0.254619	0.258582	0.257325	0.161685	0.146011	0.185061	0.156881	0.156776	0.178255
1430	-36135.183003	-35948.939477	-193.943380	0.229474	0.254619	0.258582	0.257325	0.161685	0.133627	0.155361	0.156881	0.156776	0.172693
1440	-36135.435103	-35948.232354	-194.266943	0.229503	0.254468	0.259885	0.256144	0.161685	0.173673	0.202405	0.156881	0.190481	0.179029
1450	-36135.347111	-35945.765628	-196.580819	0.234142	0.247498	0.266729	0.251630	0.161685	0.173673	0.200326	0.171931	0.190481	0.179029
1460	-36133.558980	-35943.304538	-197.482762	0.237278	0.242290	0.261891	0.258540	0.172693	0.163929	0.177348	0.171931	0.178522	0.166905
1470	-36136.384408	-35946.301172	-197.353387	0.237278	0.242290	0.261891	0.258540	0.178491	0.149837	0.177348	0.173838	0.179694	0.163753
1480	-36146.558306	-35959.213028	-194.624887	0.243813	0.238808	0.263624	0.253755	0.171857	0.159391	0.184054	0.162321	0.179694	0.163753
1490	-36152.443002	-35965.092779	-194.629832	0.232990	0.235510	0.268331	0.263169	0.171857	0.159391	0.184054	0.162321	0.179694	0.163753
1500	-36153.730929	-35966.647419	-194.448801	0.232990	0.235510	0.268331	0.263169	0.171857	0.159391	0.183975	0.162321	0.162636	0.163753
1510	-36140.808054	-35955.115962	-193.012813	0.234699	0.244653	0.258197	0.262452	0.171857	0.159391	0.186628	0.168582	0.162636	0.163753
1520	-36138.047350	-35951.852881	-193.528544	0.230571	0.248821	0.263127	0.257480	0.171857	0.162091	0.186628	0.163211	0.162636	0.163753
1530	-36137.676911	-35952.585367	-192.425619	0.231507	0.252979	0.258398	0.257115	0.171857	0.162091	0.186628	0.163211	0.162636	0.163753
1540	-36133.801745	-35947.825865	-193.318918	0.230689	0.253112	0.259800	0.256400	0.171857	0.162091	0.186628	0.161419	0.162636	0.163753
1550	-36143.482703	-35953.993258	-196.961221	0.231402	0.240489	0.264593	0.263517	0.171857	0.145862	0.177109	0.161419	0.162636	0.163753
1560	-36143.578220	-35954.306919	-196.961898	0.229360	0.247533	0.260253	0.262854	0.158273	0.144741	0.176852	0.151779	0.143474	0.163753
1570	-36141.582564	-35952.292084	-196.981077	0.233160	0.245494	0.262507	0.258839	0.158273	0.144741	0.176852	0.151779	0.143474	0.163753
1580	-36138.973835	-35949.584829	-196.838446	0.244469	0.243269	0.261980	0.250282	0.158273	0.144741	0.180616	0.173913	0.170092	0.159468
1590	-36139.998888	-35950.809450	-196.838446	0.247435	0.249676	0.251022	0.251867	0.153179	0.154311	0.149968	0.160171	0.170092	0.159468
1600	-36138.657426	-35949.510771	-196.838446	0.242143	0.254083	0.252045	0.251729	0.153179	0.154311	0.149968	0.160171	0.170092	0.150912
1610	-36138.083160	-35948.271805	-197.399791	0.237419	0.250815	0.253726	0.258040	0.153179	0.152834	0.159392	0.159116	0.170092	0.164691
1620	-36137.878475	-35945.962875	-199.414816	0.237419	0.250815	0.253726	0.258040	0.171186	0.152834	0.160241	0.159116	0.169080	0.164691
1630	-36138.174971	-35947.367527	-198.306660	0.237419	0.250815	0.253726	0.258040	0.171186	0.152834	0.160241	0.159116	0.169080	0.164691
1640	-36137.742051	-35948.615039	-196.581915	0.238913	0.250735	0.254522	0.255829	0.171722	0.161787	0.160241	0.158491	0.169080	0.164691
1650	-36137.422514	-35948.902985	-195.957883	0.238913	0.250735	0.254522	0.255829	0.171722	0.150414	0.183852	0.158491	0.163180	0.161662
1660	-36130.384673	-35945.092662	-192.858113	0.238913	0.250735	0.254522	0.255829	0.171722	0.150414	0.154266	0.158491	0.163180	0.165698
1670	-36132.166226	-35946.389443	-193.624408	0.238913	0.250735	0.254522	0.255829	0.150783	0.150414	0.154266	0.158491	0.163180	0.130333
1680	-36134.692285	-35947.193039	-195.439604	0.236783	0.253880	0.259816	0.249521	0.151495	0.128571	0.154266	0.143551	0.157476	0.153561
1690	-36136.585966	-35949.001883	-195.595377	0.241366	0.248498	0.258732	0.251404	0.151495	0.128571	0.154266	0.143551	0.157476	0.139374
1700	-36146.667975	-35953.758201	-200.941635	0.241067	0.246291	0.262034	0.250609	0.151495	0.128571	0.154266	0.139438	0.157476	0.139374
1710	-36146.453952	-35954.267829	-200.354610	0.241067	0.246291	0.262034	0.250609	0.133486	0.128100	0.154266	0.139438	0.146673	0.141332
1720	-36150.376796	-35958.178437	-200.266917	0.235371	0.258906	0.249641	0.256082	0.137051	0.128100	0.170687	0.139438	0.146673	0.141332
1730	-36155.479854	-35964.793947	-198.796301	0.235371	0.258906	0.249641	0.256082	0.137051	0.125477	0.170687	0.133693	0.146673	0.141332
1740	-36148.056438	-35958.364382	-197.649168	0.238783	0.241119	0.262904	0.257194	0.137051	0.141475	0.170687	0.148352	0.146673	0.141332
1750	-36143.699726	-35951.854999	-199.942143	0.238345	0.243626	0.254248	0.263781	0.141714	0.123303	0.144996	0.148352	0.147347	0.151797
1760	-36142.623315	-35952.240527	-198.298630	0.241271	0.257085	0.251797	0.249847	0.159496	0.130074	0.148290	0.163263	0.140904	0.151797
1770	-36150.744623	-35958.563077	-200.073545	0.241191	0.257141	0.254698	0.246971	0.164265	0.130074	0.148290	0.163263	0.140904	0.151797
1780	-36148.920573	-35958.288248	-198.524325	0.241191	0.257141	0.254698	0.246971	0.164265	0.130074	0.148290	0.163263	0.140904	0.151797
1790	-36149.090375	-35958.595569	-198.386805	0.234731	0.241848	0.264793	0.258628	0.164265	0.130074	0.148290	0.163263	0.140904	0.151797
1800	-36144.648612	-35954.158161	-198.345060	0.233482	0.242774	0.263468	0.260276	0.161676	0.142391	0.148290	0.152515	0.148862	0.152337
1810	-36144.493446	-35957.861032	-194.647269	0.233482	0.242774	0.263468	0.260276	0.161676	0.121417	0.143956	0.147096	0.159965	0.139911
1820	-36138.557163	-35950.860182	-195.624360	0.232458	0.249744	0.258793	0.259005	0.148056	0.139744	0.143956	0.159883	0.159965	0.139911
1830	-36143.258489	-35957.364068	-193.782284	0.232474	0.257994	0.250434	0.259097	0.148056	0.139744	0.143956	0.159883	0.168060	0.139720
1840	-36136.429330	-35953.011916	-191.163366	0.239580	0.258619	0.254312	0.247489	0.153603	0.139744	0.154900	0.159883	0.168060	0.151612
1850	-36138.113240	-35954.101686	-191.792301	0.239580	0.258619	0.254312	0.247489	0.155372	0.135551	0.181231	0.155723	0.150188	0.142778
1860	-36138.525440	-35951.436170	-194.870016	0.231343	0.259413	0.258927	0.250317	0.155372	0.135551	0.181231	0.155723	0.150188	0.142778
1870	-36138.507114	-35950.093880	-196.261478	0.231343	0.259413	0.258927	0.250317	0.155372	0.135551	0.167732	0.155723	0.150188	0.142778
1880	-36132.807523	-35945.063941	-195.791016	0.235495	0.253942	0.256413	0.254150	0.146613	0.135551	0.167732	0.136576	0.139380	0.141654
1890	-36133.391973	-35945.827541	-195.752914	0.235495	0.253942	0.256413	0.254150	0.146613	0.135551	0.141550	0.134548	0.139380	0.141654
1900	-36134.862769	-35947.648826	-195.395954	0.235495	0.253942	0.256413	0.254150	0.129031	0.141133	0.153492	0.134079	0.138728	0.144127
1910	-36133.612154	-35945.393981	-196.466627	0.234420	0.258303	0.255197	0.252080	0.122134	0.131840	0.153492	0.134079	0.141629	0.144127
