Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
390	-45107.079883	-44916.815309	-195.453242	0.250562	0.245067	0.254256	0.250115	0.220931	0.195872	0.203766	0.201162	0.231909	0.217082
400	-45111.028374	-44920.636301	-195.710155	0.247232	0.247434	0.255002	0.250331	0.212224	0.195872	0.214713	0.201162	0.203787	0.217082
410	-45119.792170	-44927.784973	-197.417660	0.253637	0.253728	0.253884	0.238750	0.212224	0.170820	0.227698	0.201162	0.203787	0.210672
420	-45124.942484	-44932.064482	-198.134831	0.251851	0.252407	0.254835	0.240907	0.199622	0.200792	0.241055	0.201162	0.203787	0.210672
430	-45119.603738	-44926.980821	-197.879746	0.244512	0.257097	0.250856	0.247535	0.199622	0.200792	0.241055	0.201162	0.203787	0.210672
440	-45117.208034	-44928.745141	-193.777374	0.242010	0.253617	0.253314	0.251059	0.199622	0.200792	0.241360	0.189327	0.203787	0.210672
450	-45114.590552	-44926.445895	-193.273929	0.242010	0.253617	0.253314	0.251059	0.206780	0.193977	0.220610	0.209335	0.224129	0.227770
460	-45120.107247	-44930.894041	-194.191922	0.242010	0.253617	0.253314	0.251059	0.230208	0.193977	0.208528	0.209335	0.224129	0.246536
470	-45121.626230	-44934.027481	-192.682261	0.242010	0.253617	0.253314	0.251059	0.237206	0.193977	0.208528	0.196845	0.208698	0.246500
480	-45132.921385	-44941.057795	-197.129242	0.242010	0.253617	0.253314	0.251059	0.199431	0.193977	0.220223	0.196845	0.198350	0.246500
490	-45123.525752	-44933.568730	-195.371626	0.247152	0.252008	0.250150	0.250691	0.199431	0.193977	0.222380	0.196845	0.198350	0.214552
500	-45119.424201	-44930.145563	-194.879568	0.249735	0.250859	0.257194	0.242211	0.199431	0.193977	0.193959	0.185991	0.209254	0.205657
510	-45118.418907	-44928.984496	-195.208425	0.249735	0.250859	0.257194	0.242211	0.198875	0.175014	0.205473	0.180826	0.188496	0.204970
520	-45123.523897	-44935.377160	-193.764429	0.249735	0.250859	0.257194	0.242211	0.213067	0.170501	0.207796	0.181437	0.194400	0.217716
530	-45123.883291	-44936.387626	-193.195905	0.247862	0.245828	0.257272	0.249038	0.196558	0.170501	0.207796	0.181437	0.194400	0.217716
540	-45126.068440	-44937.610402	-194.158279	0.250432	0.242782	0.256132	0.250654	0.196558	0.170501	0.207796	0.181437	0.194400	0.217716
550	-45128.852056	-44940.877293	-194.190863	0.263840	0.238448	0.248865	0.248847	0.176733	0.170501	0.170227	0.181437	0.180287	0.186051
560	-45128.107566	-44940.155189	-194.168579	0.252486	0.236262	0.261759	0.249493	0.183234	0.170501	0.170227	0.174916	0.180287	0.186051
570	-45121.132195	-44934.444580	-192.861909	0.252806	0.242061	0.252673	0.252459	0.177428	0.157270	0.187549	0.192389	0.172911	0.186051
580	-45116.198860	-44929.601501	-192.839183	0.256653	0.243754	0.254529	0.245063	0.177428	0.157270	0.174043	0.192389	0.172911	0.186051
590	-45113.235170	-44927.788976	-191.757689	0.256653	0.243754	0.254529	0.245063	0.170521	0.151461	0.175882	0.185496	0.191155	0.171642
600	-45116.751664	-44930.579275	-192.483885	0.261178	0.245961	0.249079	0.243782	0.170521	0.151461	0.175882	0.185496	0.191155	0.171642
610	-45120.693320	-44934.539061	-192.620382	0.262024	0.247442	0.245530	0.245004	0.186553	0.151461	0.147364	0.185496	0.172716	0.171642
620	-45123.784548	-44935.809107	-194.481217	0.249389	0.237995	0.259755	0.252860	0.186553	0.152085	0.147364	0.176942	0.172716	0.171642
630	-45119.566687	-44932.417688	-193.899909	0.247022	0.237118	0.259550	0.256310	0.186553	0.147417	0.147364	0.150550	0.155030	0.171361
640	-45122.136221	-44936.219937	-192.751940	0.246925	0.238085	0.257936	0.257055	0.186553	0.132210	0.147364	0.150550	0.165464	0.159184
650	-45113.040162	-44929.896451	-189.964519	0.246760	0.244474	0.254865	0.253901	0.172331	0.147321	0.147364	0.144802	0.165464	0.167011
660	-45109.736686	-44930.240141	-186.285577	0.246760	0.244474	0.254865	0.253901	0.172331	0.150057	0.147364	0.148421	0.165464	0.167011
670	-45105.187528	-44925.341824	-186.570548	0.257393	0.248487	0.251928	0.242192	0.168920	0.150057	0.163614	0.148421	0.165464	0.167011
680	-45104.925130	-44927.759522	-183.778259	0.257393	0.248487	0.251928	0.242192	0.163412	0.150057	0.163614	0.158257	0.187179	0.163407
690	-45103.323779	-44926.855885	-183.209237	0.258184	0.247211	0.254644	0.239961	0.163412	0.150057	0.163614	0.158257	0.160959	0.163889
700	-45107.178111	-44930.766428	-183.209237	0.258184	0.247211	0.254644	0.239961	0.155229	0.150057	0.163614	0.149581	0.179224	0.151240
710	-45104.059548	-44930.331193	-180.491555	0.250974	0.250277	0.255736	0.243013	0.155229	0.150057	0.175877	0.159395	0.157835	0.157422
720	-45100.324054	-44927.161229	-180.077284	0.250974	0.250277	0.255736	0.243013	0.155229	0.133098	0.162584	0.159395	0.157835	0.157422
730	-45100.162142	-44925.339643	-181.736957	0.250974	0.250277	0.255736	0.243013	0.155229	0.133098	0.162584	0.159395	0.157835	0.157422
740	-45106.950247	-44931.536567	-182.286149	0.245831	0.245044	0.255577	0.253548	0.155229	0.136458	0.162584	0.159395	0.159417	0.160878
750	-45105.607692	-44930.698339	-181.572631	0.245831	0.245044	0.255577	0.253548	0.175265	0.145268	0.165173	0.159395	0.169820	0.160878
760	-45098.018310	-44922.609386	-181.953579	0.249685	0.248087	0.249800	0.252429	0.172101	0.145268	0.165173	0.159395	0.169820	0.187767
770	-45095.048575	-44919.355300	-182.392710	0.251973	0.244748	0.255409	0.247871	0.172101	0.145268	0.165996	0.159395	0.169820	0.155989
780	-45096.945511	-44923.879440	-180.068616	0.252477	0.243952	0.254648	0.248923	0.152385	0.130641	0.159131	0.139981	0.169820	0.155989
790	-45097.524617	-44925.396243	-178.917572	0.252744	0.245674	0.253224	0.248358	0.152385	0.141528	0.159131	0.149934	0.169710	0.177929
800	-45092.652359	-44923.206300	-176.165849	0.252744	0.245674	0.253224	0.248358	0.167720	0.141528	0.159131	0.149934	0.174089	0.172095
810	-45092.126545	-44923.135743	-175.616896	0.246838	0.249382	0.252502	0.251278	0.165559	0.151652	0.159131	0.163083	0.176715	0.167098
820	-45090.374282	-44918.701588	-178.298788	0.246929	0.250850	0.255825	0.246396	0.165559	0.151652	0.159131	0.163083	0.176715	0.167098
830	-45086.782461	-44915.122121	-178.286433	0.249480	0.250896	0.251451	0.248174	0.165559	0.151652	0.159131	0.163083	0.176715	0.167098
840	-45089.831669	-44918.743001	-177.717359	0.249083	0.250907	0.244870	0.255139	0.165559	0.154343	0.172259	0.156799	0.171244	0.162513
850	-45085.805232	-44918.319732	-174.362829	0.259177	0.250105	0.245563	0.245155	0.161271	0.153699	0.158581	0.149625	0.159668	0.150146
860	-45093.200513	-44922.832280	-177.234465	0.258308	0.250731	0.251128	0.239832	0.160506	0.153699	0.148970	0.156889	0.164999	0.150146
870	-45086.392470	-44916.494233	-176.587274	0.250762	0.255506	0.253382	0.240350	0.160506	0.153871	0.165076	0.156889	0.164999	0.169307
880	-45086.007243	-44917.004563	-175.715365	0.248386	0.254892	0.253828	0.242893	0.168246	0.153871	0.165076	0.151269	0.164999	0.162458
890	-45084.520252	-44914.085165	-177.147771	0.248373	0.256438	0.251172	0.244017	0.168246	0.153871	0.165076	0.151269	0.164999	0.162458
900	-45089.436334	-44918.424561	-177.817965	0.248373	0.256438	0.251172	0.244017	0.168246	0.153871	0.165076	0.151269	0.154664	0.154091
910	-45092.360128	-44920.712487	-178.405844	0.248373	0.256438	0.251172	0.244017	0.168246	0.153871	0.172727	0.151269	0.156612	0.154091
920	-45090.432441	-44918.524352	-178.724657	0.247422	0.250564	0.257997	0.244017	0.152730	0.137851	0.176088	0.148105	0.156612	0.173757
930	-45088.204726	-44918.063951	-177.230460	0.247062	0.252047	0.253908	0.246984	0.154938	0.130994	0.148775	0.147741	0.162304	0.145768
940	-45086.981965	-44917.789028	-176.107022	0.246666	0.251195	0.253246	0.248893	0.154938	0.158675	0.146916	0.151215	0.162304	0.151590
950	-45087.511870	-44916.661069	-177.755227	0.246666	0.251195	0.253246	0.248893	0.154938	0.142441	0.166931	0.151215	0.160455	0.151590
960	-45087.621059	-44918.512058	-176.130213	0.248427	0.251593	0.249667	0.250313	0.148042	0.135016	0.166931	0.151215	0.151419	0.151590
970	-45084.154714	-44914.566482	-176.772306	0.251846	0.249400	0.249563	0.249191	0.151596	0.137366	0.141852	0.137818	0.151419	0.151590
980	-45095.986767	-44925.008222	-178.186018	0.245611	0.247284	0.257027	0.250079	0.151596	0.137366	0.137136	0.131178	0.151419	0.158267
990	-45093.878009	-44923.716902	-177.461533	0.245611	0.247284	0.257027	0.250079	0.151596	0.128603	0.137136	0.131178	0.143653	0.156205
1000	-45089.608076	-44921.735184	-175.187525	0.245611	0.247284	0.257027	0.250079	0.151596	0.128603	0.137136	0.133152	0.148125	0.146918
1010	-45092.964890	-44923.931317	-176.488817	0.247686	0.245345	0.254904	0.252065	0.151596	0.114483	0.137136	0.133152	0.148125	0.132916
1020	-45092.588413	-44922.584190	-177.200949	0.252677	0.242727	0.257098	0.247498	0.151596	0.137071	0.137136	0.140493	0.154397	0.148418
1030	-45092.294109	-44922.419522	-177.422479	0.252677	0.242727	0.257098	0.247498	0.140266	0.128393	0.137136	0.130471	0.135606	0.127005
1040	-45089.484338	-44920.811873	-176.183196	0.252677	0.242727	0.257098	0.247498	0.144860	0.117823	0.137136	0.130471	0.142886	0.133134
1050	-45090.144478	-44923.295579	-174.359630	0.251425	0.248834	0.256202	0.243538	0.144860	0.117823	0.137136	0.130471	0.142886	0.133134
1060	-45083.974275	-44917.302020	-174.214757	0.249334	0.251357	0.251807	0.247503	0.144860	0.117823	0.137136	0.130471	0.136531	0.133134
1070	-45090.523823	-44923.873659	-174.182751	0.247259	0.241831	0.255122	0.255788	0.144860	0.117823	0.137136	0.130471	0.138514	0.133134
1080	-45096.284830	-44927.092279	-176.725139	0.247259	0.241831	0.255122	0.255788	0.144860	0.117823	0.137136	0.130471	0.138514	0.133134
1090	-45093.507369	-44923.639477	-177.369476	0.250132	0.245012	0.252783	0.252073	0.146766	0.118170	0.135545	0.126563	0.147961	0.133134
1100	-45094.465974	-44925.448496	-176.519062	0.244816	0.250740	0.253891	0.250553	0.146766	0.118170	0.135545	0.126563	0.147961	0.133134
1110	-45084.745329	-44920.531140	-171.779826	0.246223	0.247106	0.256717	0.249955	0.132533	0.118170	0.136968	0.126563	0.147961	0.133134
1120	-45083.815745	-44918.907425	-172.477364	0.249837	0.251444	0.254723	0.243996	0.134884	0.120200	0.136968	0.121500	0.147961	0.133134
1130	-45081.826102	-44916.586995	-172.808151	0.254895	0.248157	0.255323	0.241626	0.134884	0.120200	0.136968	0.121500	0.147961	0.133134
1140	-45081.711616	-44916.499390	-172.876107	0.254895	0.248157	0.255323	0.241626	0.125449	0.120200	0.136968	0.121500	0.138429	0.133134
1150	-45088.292040	-44921.827454	-174.057873	0.254568	0.241776	0.256886	0.246771	0.133526	0.123268	0.136968	0.121500	0.138429	0.136107
1160	-45094.322925	-44926.672946	-175.409021	0.262156	0.238840	0.251991	0.247012	0.133526	0.110994	0.120358	0.117234	0.138429	0.136107
1170	-45086.337208	-44917.084572	-177.066503	0.262156	0.238840	0.251991	0.247012	0.133526	0.110959	0.119119	0.117234	0.128737	0.136107
1180	-45089.962937	-44920.084853	-177.679025	0.257983	0.244124	0.250803	0.247091	0.133526	0.116141	0.119119	0.110779	0.136612	0.132091
1190	-45092.850107	-44926.235507	-174.417151	0.255956	0.249080	0.244496	0.250468	0.130463	0.116141	0.121860	0.110779	0.136612	0.132091
1200	-45087.361845	-44921.535027	-173.616169	0.255056	0.245414	0.251314	0.248216	0.135231	0.116141	0.121041	0.114185	0.136612	0.127377
1210	-45087.479942	-44923.332567	-172.017456	0.257526	0.252625	0.245830	0.244019	0.131425	0.116141	0.121041	0.114185	0.124272	0.127377
1220	-45087.765452	-44925.595203	-170.040329	0.254117	0.251518	0.241830	0.252535	0.131425	0.116141	0.121041	0.114185	0.124272	0.127377
1230	-45086.202690	-44922.847989	-171.203461	0.248548	0.248795	0.248648	0.254009	0.126177	0.116141	0.123767	0.114185	0.131058	0.127377
1240	-45090.269902	-44925.045262	-173.059199	0.247028	0.251971	0.250820	0.250181	0.126177	0.113239	0.123767	0.121213	0.129772	0.127377
1250	-45091.371280	-44925.811138	-173.314125	0.247459	0.250106	0.250721	0.251715	0.134577	0.115886	0.129639	0.120409	0.129772	0.127377
1260	-45089.149046	-44923.936737	-173.003640	0.246932	0.251943	0.251577	0.249548	0.134577	0.115886	0.126835	0.120409	0.125106	0.127377
1270	-45092.763130	-44927.540736	-173.151933	0.257017	0.252112	0.243915	0.246956	0.121704	0.115886	0.128333	0.111382	0.125918	0.119325
1280	-45090.318452	-44926.621520	-171.655041	0.249710	0.251069	0.248245	0.250977	0.121704	0.115886	0.122619	0.111382	0.125918	0.119325
1290	-45091.345428	-44928.068076	-171.106389	0.254661	0.247829	0.244693	0.252817	0.127011	0.121319	0.122619	0.119010	0.125546	0.127143
1300	-45096.566741	-44933.660971	-170.593944	0.256083	0.248128	0.243279	0.252511	0.129424	0.135887	0.122207	0.115707	0.128394	0.139202
1310	-45096.593917	-44933.571286	-170.541128	0.256024	0.248122	0.251853	0.244001	0.129424	0.135887	0.122207	0.137161	0.140875	0.139202
1320	-45093.897432	-44926.974898	-174.139388	0.256024	0.248122	0.251853	0.244001	0.141534	0.135887	0.133929	0.143317	0.146730	0.163690
1330	-45096.245972	-44927.598534	-175.864291	0.259105	0.241109	0.249659	0.250127	0.141534	0.135887	0.133929	0.143317	0.146730	0.163690
1340	-45090.081978	-44918.814605	-178.397595	0.259105	0.241109	0.249659	0.250127	0.148393	0.135887	0.151247	0.143317	0.152779	0.150790
1350	-45084.059455	-44914.118791	-176.982083	0.254646	0.245201	0.250367	0.249786	0.148393	0.139647	0.151247	0.143317	0.165619	0.151951
1360	-45083.432939	-44917.110481	-173.285584	0.252644	0.250752	0.248914	0.247690	0.148393	0.134630	0.151247	0.143940	0.165619	0.172003
1370	-45082.853707	-44916.241726	-173.575107	0.252644	0.250752	0.248914	0.247690	0.148393	0.134630	0.151247	0.143940	0.165619	0.172003
1380	-45080.191433	-44913.268969	-173.935315	0.252644	0.250752	0.248914	0.247690	0.157201	0.137479	0.153035	0.143940	0.160203	0.154027
1390	-45082.866238	-44915.527635	-174.359487	0.251791	0.241838	0.256347	0.250024	0.157201	0.137479	0.153035	0.142333	0.160203	0.154027
1400	-45083.553853	-44916.249835	-174.359487	0.250603	0.247136	0.256990	0.245272	0.165551	0.137479	0.150385	0.131098	0.162044	0.150805
1410	-45086.675575	-44917.346899	-176.504909	0.244131	0.248120	0.254443	0.253305	0.142280	0.137479	0.150385	0.131098	0.162044	0.149923
1420	-45085.992219	-44914.273127	-179.055920	0.244131	0.248120	0.254443	0.253305	0.148360	0.137479	0.150385	0.131098	0.132483	0.141286
1430	-45084.713224	-44914.276714	-177.770391	0.247776	0.245708	0.254750	0.251765	0.148360	0.118892	0.150385	0.131098	0.159344	0.133601
1440	-45092.546633	-44913.104324	-186.833213	0.247776	0.245708	0.254750	0.251765	0.148360	0.131612	0.145697	0.136680	0.134324	0.133601
1450	-45097.808378	-44918.348089	-186.851194	0.253166	0.237588	0.258716	0.250530	0.148360	0.131612	0.145697	0.136680	0.134324	0.133601
1460	-45097.137605	-44917.979308	-186.932468	0.249524	0.244134	0.252450	0.253892	0.136171	0.112048	0.116872	0.120524	0.134406	0.133601
1470	-45098.397340	-44922.302739	-183.868772	0.247386	0.240891	0.256069	0.255654	0.136171	0.112048	0.116872	0.120524	0.134406	0.133601
1480	-45100.721473	-44923.046700	-185.481247	0.247386	0.240891	0.256069	0.255654	0.135847	0.121531	0.116872	0.120524	0.134406	0.117981
1490	-45096.167188	-44917.822203	-186.000937	0.252109	0.237924	0.259974	0.249993	0.135847	0.121531	0.129201	0.120524	0.134406	0.135757
1500	-45088.769272	-44910.354278	-186.119320	0.254485	0.252854	0.251294	0.241367	0.135847	0.115843	0.129201	0.117431	0.133512	0.135757
1510	-45086.578155	-44908.111032	-186.171449	0.248756	0.253506	0.255063	0.242676	0.135847	0.115843	0.129201	0.117431	0.133512	0.135757
1520	-45090.195266	-44910.604725	-187.171611	0.249539	0.257166	0.248233	0.245061	0.134811	0.120850	0.129149	0.127474	0.133512	0.146446
1530	-45090.031232	-44909.886776	-187.725526	0.250168	0.253543	0.245430	0.250859	0.134811	0.120850	0.129149	0.127474	0.133512	0.146446
1540	-45091.760320	-44912.741076	-186.598264	0.251721	0.256965	0.244673	0.246642	0.135221	0.120850	0.129149	0.127474	0.133512	0.146446
1550	-45090.388495	-44911.883510	-186.084005	0.250817	0.257909	0.246588	0.244686	0.135221	0.120850	0.129149	0.127474	0.133512	0.146446
1560	-45090.721645	-44911.262485	-187.038179	0.251173	0.256390	0.247348	0.245090	0.135221	0.120850	0.129149	0.127474	0.133512	0.146446
1570	-45094.088737	-44915.909111	-185.835784	0.246934	0.254149	0.248882	0.250036	0.135221	0.125354	0.126947	0.122925	0.133512	0.133266
1580	-45095.905930	-44917.639384	-185.912819	0.248919	0.254810	0.245621	0.250651	0.135221	0.125354	0.126947	0.124274	0.133512	0.133894
1590	-45100.137573	-44917.929976	-189.789730	0.253012	0.246857	0.250098	0.250033	0.136480	0.136923	0.126947	0.124274	0.133512	0.133894
1600	-45095.554719	-44913.891236	-189.360689	0.250217	0.250552	0.249432	0.249799	0.127442	0.122947	0.126947	0.124274	0.133512	0.133894
1610	-45100.336684	-44918.178140	-189.731775	0.253145	0.247273	0.251024	0.248559	0.123691	0.121431	0.126947	0.139918	0.134180	0.147642
1620	-45102.813291	-44920.650010	-189.657421	0.258920	0.247291	0.248093	0.245696	0.139509	0.121431	0.126947	0.139918	0.134180	0.147642
1630	-45109.629320	-44927.407705	-189.874414	0.258634	0.237317	0.258355	0.245694	0.134982	0.107592	0.121744	0.131783	0.134180	0.147615
1640	-45107.753755	-44925.747382	-189.659170	0.253028	0.238785	0.256242	0.251945	0.134982	0.107592	0.121744	0.131783	0.134180	0.147615
1650	-45106.724239	-44922.515941	-191.793443	0.257024	0.242283	0.256870	0.243823	0.143734	0.107592	0.129120	0.131783	0.142894	0.136305
1660	-45102.034975	-44918.286998	-191.315286	0.257024	0.242283	0.256870	0.243823	0.135926	0.107592	0.129120	0.131783	0.142894	0.147680
1670	-45102.995266	-44921.766849	-188.782565	0.257024	0.242283	0.256870	0.243823	0.135926	0.110224	0.129120	0.131783	0.142894	0.147680
1680	-45107.058725	-44925.947013	-188.381870	0.255068	0.245564	0.257576	0.241791	0.154416	0.110224	0.153996	0.136194	0.142894	0.156700
1690	-45101.544983	-44920.609029	-188.081050	0.250964	0.248155	0.257110	0.243771	0.151935	0.125076	0.153996	0.148835	0.142894	0.156700
1700	-45101.476088	-44919.530226	-188.939549	0.257402	0.252665	0.247886	0.242047	0.151935	0.136788	0.154073	0.148835	0.161387	0.156700
1710	-45106.878641	-44924.110602	-189.854822	0.257402	0.252665	0.247886	0.242047	0.151935	0.136788	0.154512	0.129777	0.161387	0.156700
1720	-45111.688225	-44926.959854	-191.780912	0.245487	0.256639	0.255577	0.242296	0.151935	0.136788	0.153185	0.129777	0.160195	0.166069
1730	-45110.488999	-44928.933967	-188.607573	0.247729	0.256615	0.254945	0.240711	0.151935	0.136788	0.153185	0.129777	0.160195	0.166069
1740	-45106.965929	-44924.036931	-190.036142	0.247729	0.256615	0.254945	0.240711	0.156109	0.136196	0.146346	0.142396	0.153868	0.152112
1750	-45113.506648	-44932.169336	-188.403126	0.249226	0.254685	0.258260	0.237830	0.156109	0.136196	0.146346	0.142396	0.162134	0.152112
1760	-45115.624534	-44932.456842	-189.817000	0.249226	0.254685	0.258260	0.237830	0.156109	0.154755	0.178877	0.149422	0.167509	0.171923
1770	-45102.630928	-44917.795002	-191.485234	0.249107	0.251883	0.253197	0.245812	0.156109	0.154755	0.178877	0.149422	0.167509	0.171923
1780	-45103.495670	-44917.141291	-192.890306	0.241456	0.252410	0.255721	0.250413	0.173437	0.160103	0.178877	0.149422	0.167509	0.171923
1790	-45113.745630	-44924.059039	-196.417322	0.240478	0.246517	0.257396	0.255609	0.168370	0.146008	0.159079	0.149422	0.167509	0.171923
1800	-45112.879315	-44923.071225	-196.746154	0.242944	0.244611	0.254311	0.258134	0.165946	0.146008	0.159079	0.149422	0.150051	0.150337
1810	-45107.226653	-44925.527784	-188.636934	0.242944	0.244611	0.254311	0.258134	0.165946	0.146008	0.159079	0.149422	0.150051	0.150337
1820	-45111.881915	-44929.732890	-189.141227	0.249024	0.239538	0.252220	0.259218	0.168409	0.136228	0.155568	0.149422	0.150051	0.150337
1830	-45106.203887	-44925.969936	-187.235084	0.255851	0.239626	0.252551	0.251972	0.168409	0.136518	0.155528	0.142829	0.154609	0.150337
1840	-45105.993957	-44926.947048	-186.065430	0.259545	0.239286	0.246786	0.254383	0.165469	0.136518	0.144429	0.153211	0.154609	0.150516
1850	-45105.889558	-44926.990347	-186.083003	0.242774	0.241856	0.258337	0.257033	0.156048	0.135416	0.135278	0.136157	0.158281	0.150516
1860	-45102.811174	-44922.765326	-187.248078	0.242774	0.241856	0.258337	0.257033	0.156048	0.133761	0.148269	0.136157	0.149581	0.144193
1870	-45096.890578	-44917.668397	-186.421056	0.249783	0.250930	0.257837	0.241450	0.156048	0.134433	0.148269	0.136157	0.149581	0.144193
1880	-45100.034091	-44921.256549	-185.952028	0.247904	0.244226	0.265080	0.242791	0.156048	0.134433	0.148269	0.138785	0.151831	0.144193
1890	-45100.178150	-44921.863141	-185.794493	0.247904	0.244226	0.265080	0.242791	0.140191	0.121576	0.142283	0.128581	0.141046	0.138883
1900	-45093.354503	-44914.876620	-185.960562	0.246322	0.246263	0.264256	0.243160	0.140191	0.115803	0.142283	0.133715	0.141046	0.138883
1910	-45093.936374	-44914.702201	-186.672440	0.245076	0.250340	0.261408	0.243177	0.140191	0.115803	0.142824	0.133715	0.149387	0.138883
