Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
390	-40132.171205	-39920.668973	-218.690172	0.253868	0.259807	0.237594	0.248731	0.146337	0.150411	0.177092	0.161568	0.150554	0.156612
400	-40131.567695	-39919.584397	-219.240327	0.257862	0.254871	0.241871	0.245396	0.146337	0.150411	0.164620	0.157315	0.153461	0.156612
410	-40130.804540	-39919.234467	-218.827102	0.259966	0.251351	0.241135	0.247548	0.146337	0.150411	0.164620	0.157315	0.153461	0.156612
420	-40132.785653	-39922.240094	-217.689362	0.259966	0.251351	0.241135	0.247548	0.141860	0.159567	0.164620	0.156965	0.171778	0.156612
430	-40125.098229	-39921.918211	-210.323820	0.259966	0.251351	0.241135	0.247548	0.141860	0.159567	0.164620	0.156965	0.171778	0.156612
440	-40125.670054	-39922.553584	-210.281913	0.259356	0.254121	0.244646	0.241877	0.145049	0.171299	0.168392	0.167138	0.149354	0.145843
450	-40128.708025	-39926.198946	-209.589312	0.256073	0.246707	0.247180	0.250040	0.143290	0.171299	0.168392	0.167138	0.167404	0.146593
460	-40130.779598	-39927.553141	-210.090875	0.251320	0.258685	0.241256	0.248739	0.171701	0.171299	0.168392	0.167138	0.169784	0.158965
470	-40126.414666	-39923.900168	-209.510464	0.251320	0.258685	0.241256	0.248739	0.150791	0.161487	0.168716	0.170533	0.169784	0.159658
480	-40128.825789	-39926.592895	-209.276363	0.256243	0.255307	0.238196	0.250254	0.150791	0.162711	0.168716	0.170533	0.169784	0.148935
490	-40130.756668	-39928.159242	-209.669858	0.259798	0.253369	0.243972	0.242861	0.150791	0.152526	0.169424	0.170533	0.169784	0.152619
500	-40132.051937	-39929.065688	-210.151482	0.259798	0.253369	0.243972	0.242861	0.151149	0.152526	0.169424	0.151614	0.169784	0.152619
510	-40130.585919	-39926.740507	-211.075028	0.259798	0.253369	0.243972	0.242861	0.151149	0.152526	0.169740	0.151614	0.156592	0.152619
520	-40134.379302	-39929.882585	-211.651414	0.259798	0.253369	0.243972	0.242861	0.151149	0.172320	0.148107	0.151614	0.160718	0.165315
530	-40129.025717	-39921.984003	-214.229483	0.259798	0.253369	0.243972	0.242861	0.151149	0.165675	0.148107	0.160445	0.160718	0.156514
540	-40128.919691	-39922.089309	-214.177653	0.259798	0.253369	0.243972	0.242861	0.140091	0.141433	0.163411	0.160445	0.160718	0.144610
550	-40130.194102	-39923.906766	-213.561904	0.259798	0.253369	0.243972	0.242861	0.140091	0.158204	0.163411	0.150195	0.160718	0.152630
560	-40133.948455	-39926.834231	-214.185737	0.259611	0.254526	0.243361	0.242502	0.158185	0.162082	0.163411	0.167191	0.162360	0.152630
570	-40130.123854	-39921.799604	-215.492139	0.259611	0.254526	0.243361	0.242502	0.148538	0.162082	0.163411	0.167191	0.162360	0.143002
580	-40130.554785	-39922.160254	-215.492139	0.259611	0.254526	0.243361	0.242502	0.148538	0.162082	0.181651	0.163007	0.162360	0.143002
590	-40131.103277	-39922.791301	-215.566858	0.253172	0.259379	0.246566	0.240883	0.148538	0.148477	0.161986	0.163007	0.162360	0.144818
600	-40133.115713	-39925.531123	-214.817347	0.265943	0.248718	0.242688	0.242651	0.160455	0.148477	0.161986	0.171609	0.146152	0.144933
610	-40128.774041	-39923.219712	-212.519285	0.265943	0.248718	0.242688	0.242651	0.160455	0.148477	0.174758	0.171609	0.169010	0.162863
620	-40127.563308	-39922.214216	-212.071996	0.265943	0.248718	0.242688	0.242651	0.169076	0.178591	0.179357	0.171609	0.171993	0.164955
630	-40127.468921	-39923.312600	-210.917548	0.262074	0.252557	0.240752	0.244617	0.172538	0.166281	0.179357	0.171609	0.166653	0.171479
640	-40132.111520	-39927.401435	-211.331623	0.262074	0.252557	0.240752	0.244617	0.172538	0.166281	0.179357	0.195326	0.170873	0.171479
650	-40138.941633	-39933.671929	-211.756824	0.260313	0.251361	0.249435	0.238891	0.170976	0.166281	0.207211	0.195326	0.170873	0.172072
660	-40141.423726	-39936.440995	-211.340692	0.265333	0.252940	0.237348	0.244378	0.170976	0.196111	0.199393	0.199146	0.170873	0.172072
670	-40143.831835	-39939.643058	-210.546737	0.261222	0.252914	0.236830	0.249035	0.170976	0.196111	0.199393	0.199146	0.170873	0.172072
680	-40135.967308	-39930.646318	-211.672271	0.258459	0.252207	0.238596	0.250738	0.170976	0.196111	0.199393	0.199146	0.172209	0.172072
690	-40134.882159	-39930.183419	-211.224654	0.258459	0.252207	0.238596	0.250738	0.162546	0.176499	0.198807	0.199146	0.165910	0.172072
700	-40136.751966	-39932.225797	-210.894246	0.248743	0.253048	0.242432	0.255778	0.183945	0.186667	0.198807	0.199146	0.165910	0.172072
710	-40130.958470	-39928.981269	-208.363430	0.250490	0.251024	0.247608	0.250877	0.183945	0.186667	0.198807	0.182350	0.179076	0.172072
720	-40139.332671	-39937.839515	-207.744230	0.248821	0.255762	0.239941	0.255475	0.168485	0.220399	0.195512	0.182350	0.170198	0.193003
730	-40132.566925	-39931.405244	-207.741445	0.248821	0.255762	0.239941	0.255475	0.168485	0.192478	0.182184	0.182350	0.172001	0.166711
740	-40132.613811	-39930.106445	-209.149556	0.248821	0.255762	0.239941	0.255475	0.150743	0.192478	0.182184	0.185143	0.172001	0.169176
750	-40133.883962	-39928.683720	-211.873768	0.248766	0.258845	0.242586	0.249803	0.177113	0.192478	0.194162	0.169675	0.151724	0.160304
760	-40133.880493	-39930.253217	-210.413199	0.242039	0.265105	0.244263	0.248593	0.177113	0.169999	0.194162	0.169675	0.151724	0.160304
770	-40127.360786	-39924.758996	-209.488455	0.253067	0.266466	0.236438	0.244029	0.149307	0.172129	0.193084	0.169675	0.157181	0.161454
780	-40129.626202	-39925.459513	-211.053354	0.250960	0.262068	0.247188	0.239784	0.149307	0.172129	0.193084	0.169675	0.157181	0.161454
790	-40132.891614	-39927.807907	-211.900337	0.250960	0.262068	0.247188	0.239784	0.161188	0.172129	0.191918	0.161984	0.154928	0.174689
800	-40137.385167	-39931.751449	-212.401774	0.259314	0.259937	0.235556	0.245193	0.161188	0.172129	0.193075	0.161984	0.155201	0.182974
810	-40138.702566	-39933.293576	-212.401774	0.259314	0.259937	0.235556	0.245193	0.161188	0.159970	0.162176	0.160097	0.155201	0.182974
820	-40133.136584	-39927.930373	-212.265934	0.263972	0.253048	0.240268	0.242713	0.147800	0.159970	0.162176	0.160097	0.155201	0.182974
830	-40129.386776	-39926.436663	-210.120020	0.259935	0.261492	0.240329	0.238244	0.145510	0.159858	0.162176	0.153997	0.155201	0.169439
840	-40120.099126	-39920.205066	-207.301170	0.261351	0.255637	0.239420	0.243592	0.135512	0.153852	0.162176	0.153997	0.155201	0.138004
850	-40122.803846	-39922.356409	-207.876876	0.256477	0.252473	0.236929	0.254120	0.141268	0.153852	0.162176	0.160802	0.138173	0.138004
860	-40123.754830	-39923.286702	-207.828707	0.253457	0.248419	0.247217	0.250907	0.139926	0.161747	0.158790	0.160802	0.143653	0.143129
870	-40122.549393	-39922.455456	-207.433731	0.251891	0.249932	0.241242	0.256935	0.139926	0.163042	0.161652	0.160802	0.143653	0.143129
880	-40126.556672	-39926.505258	-207.391207	0.258040	0.250197	0.248798	0.242965	0.139926	0.163042	0.161652	0.160802	0.143653	0.143129
890	-40132.523850	-39933.412825	-206.575162	0.258452	0.260603	0.239541	0.241404	0.139926	0.142870	0.156955	0.160802	0.143653	0.143129
900	-40130.627504	-39931.140054	-207.025571	0.258452	0.260603	0.239541	0.241404	0.139926	0.153688	0.156955	0.144366	0.136091	0.141512
910	-40133.871554	-39933.594056	-207.815619	0.254059	0.255705	0.234557	0.255679	0.139926	0.153688	0.156955	0.144366	0.136091	0.141512
920	-40131.587009	-39934.447788	-204.574494	0.251757	0.249537	0.238959	0.259747	0.139926	0.152441	0.156955	0.151072	0.151202	0.141512
930	-40134.823138	-39935.373863	-206.915967	0.247464	0.250011	0.243053	0.259471	0.139926	0.152441	0.156955	0.146735	0.151202	0.139565
940	-40129.723694	-39931.198607	-205.991779	0.243273	0.263029	0.244061	0.249638	0.139926	0.152441	0.156955	0.146735	0.151202	0.139565
950	-40133.578814	-39935.165014	-205.920070	0.243273	0.263029	0.244061	0.249638	0.137760	0.152441	0.159164	0.146735	0.148373	0.134435
960	-40140.018017	-39940.772167	-206.706684	0.243273	0.263029	0.244061	0.249638	0.137760	0.152441	0.159164	0.161261	0.142935	0.134435
970	-40146.375623	-39948.087184	-205.606696	0.247255	0.264251	0.247847	0.240648	0.158317	0.163601	0.159164	0.161261	0.142935	0.131234
980	-40139.935589	-39942.224430	-205.058253	0.247255	0.264251	0.247847	0.240648	0.133563	0.163601	0.162402	0.161261	0.142935	0.146983
990	-40125.551064	-39927.093275	-205.801266	0.247255	0.264251	0.247847	0.240648	0.149086	0.149460	0.162402	0.147396	0.142935	0.160189
1000	-40125.274786	-39924.503731	-208.067967	0.249087	0.258989	0.249084	0.242840	0.149086	0.151179	0.171168	0.147396	0.141762	0.160189
1010	-40121.997774	-39923.467008	-205.828429	0.250717	0.266427	0.243253	0.239603	0.149086	0.150534	0.171168	0.147396	0.142257	0.160189
1020	-40116.200584	-39919.294727	-204.212223	0.250717	0.266427	0.243253	0.239603	0.149086	0.150534	0.169741	0.147083	0.142257	0.160189
1030	-40129.006634	-39927.730771	-208.595612	0.250717	0.266427	0.243253	0.239603	0.149086	0.150534	0.169741	0.151663	0.135000	0.160189
1040	-40117.679625	-39918.850077	-206.009971	0.247249	0.265329	0.242996	0.244427	0.149086	0.150534	0.169741	0.163591	0.147165	0.163962
1050	-40120.064919	-39921.180648	-206.139844	0.250369	0.266138	0.244872	0.238621	0.147804	0.150534	0.169741	0.149842	0.147165	0.163962
1060	-40120.741029	-39921.420474	-206.582684	0.250369	0.266138	0.244872	0.238621	0.147804	0.149223	0.169741	0.149842	0.147165	0.163962
1070	-40120.493681	-39920.513259	-207.318361	0.250807	0.263395	0.247457	0.238341	0.147804	0.149223	0.169741	0.149842	0.144790	0.151175
1080	-40119.972303	-39920.243791	-207.035395	0.258454	0.262365	0.241422	0.237759	0.147804	0.149223	0.169741	0.146404	0.155153	0.150461
1090	-40114.906446	-39914.203593	-207.957093	0.258454	0.262365	0.241422	0.237759	0.147804	0.149223	0.169741	0.148751	0.155153	0.158643
1100	-40120.078792	-39920.115485	-207.254795	0.262014	0.247880	0.253280	0.236827	0.147804	0.149223	0.168693	0.142349	0.155153	0.158643
1110	-40120.998693	-39919.433410	-208.893000	0.266661	0.253049	0.244870	0.235419	0.147804	0.149223	0.168693	0.154169	0.145232	0.149498
1120	-40126.171885	-39923.993683	-209.495793	0.266661	0.253049	0.244870	0.235419	0.147804	0.151248	0.168693	0.154169	0.145232	0.149498
1130	-40122.292343	-39919.804675	-209.805259	0.262157	0.255040	0.240988	0.241815	0.147804	0.151248	0.168693	0.154169	0.145232	0.149498
1140	-40123.735080	-39927.230296	-203.676259	0.250947	0.257999	0.234322	0.256731	0.147804	0.151248	0.166716	0.166805	0.145232	0.168063
1150	-40127.190684	-39930.554969	-203.807190	0.250947	0.257999	0.234322	0.256731	0.147804	0.151248	0.166716	0.166805	0.145232	0.168063
1160	-40123.283738	-39926.876393	-203.600507	0.257457	0.260845	0.241557	0.240141	0.147804	0.151248	0.166716	0.166805	0.140895	0.168063
1170	-40119.649082	-39924.179114	-202.636910	0.255227	0.256677	0.240288	0.247808	0.137828	0.170535	0.166716	0.166805	0.140875	0.164015
1180	-40118.252931	-39921.583982	-203.780356	0.255227	0.256677	0.240288	0.247808	0.146370	0.170535	0.167795	0.166805	0.142362	0.164015
1190	-40112.475304	-39915.990042	-203.537167	0.251776	0.254911	0.243757	0.249555	0.146370	0.170535	0.173051	0.166805	0.167307	0.145715
1200	-40119.863222	-39923.225001	-203.665129	0.263876	0.249379	0.234792	0.251953	0.146370	0.175534	0.173051	0.166805	0.167307	0.145715
1210	-40113.120905	-39917.882246	-202.196462	0.265454	0.248001	0.241153	0.245392	0.146370	0.175534	0.167245	0.166805	0.167307	0.165342
1220	-40118.454154	-39922.396256	-203.086221	0.265454	0.248001	0.241153	0.245392	0.142571	0.164537	0.182052	0.166805	0.163470	0.155064
1230	-40118.580463	-39919.425679	-206.061325	0.265454	0.248001	0.241153	0.245392	0.154312	0.168871	0.182052	0.170251	0.168305	0.155064
1240	-40120.118279	-39923.219680	-203.722181	0.262179	0.252936	0.232816	0.252069	0.154312	0.179237	0.170675	0.170251	0.185908	0.155064
1250	-40119.214482	-39922.279003	-203.742146	0.253168	0.252581	0.239910	0.254340	0.154312	0.179237	0.170675	0.173634	0.185908	0.155064
1260	-40115.651986	-39919.874511	-202.579134	0.261154	0.251849	0.241620	0.245377	0.174699	0.179237	0.170675	0.173634	0.166522	0.155064
1270	-40114.089755	-39918.096853	-202.560168	0.255852	0.261594	0.239147	0.243407	0.174699	0.190086	0.179299	0.173634	0.166522	0.182469
1280	-40114.759594	-39920.655758	-200.608376	0.255852	0.261594	0.239147	0.243407	0.170290	0.190086	0.196253	0.173634	0.166522	0.182469
1290	-40114.529390	-39920.336403	-200.563721	0.255182	0.252732	0.246682	0.245404	0.169917	0.190086	0.196253	0.193562	0.173729	0.182469
1300	-40111.968762	-39916.560368	-201.640820	0.255182	0.252732	0.246682	0.245404	0.175732	0.196325	0.201652	0.193562	0.173729	0.192678
1310	-40111.795176	-39916.510087	-201.638689	0.255182	0.252732	0.246682	0.245404	0.175732	0.196325	0.201652	0.193562	0.173729	0.168443
1320	-40132.439602	-39937.729617	-201.194643	0.246560	0.262838	0.248386	0.242216	0.175732	0.196325	0.201652	0.167350	0.173729	0.168443
1330	-40129.593057	-39934.697973	-201.245725	0.257107	0.250387	0.248742	0.243764	0.175732	0.196033	0.201652	0.194445	0.173729	0.168443
1340	-40130.997256	-39935.018776	-202.329122	0.252804	0.251995	0.249978	0.245223	0.175732	0.196033	0.201652	0.194445	0.173729	0.168443
1350	-40129.540621	-39932.933265	-202.863151	0.252804	0.251995	0.249978	0.245223	0.183730	0.196033	0.201652	0.194445	0.184700	0.168443
1360	-40115.086432	-39917.518371	-203.626208	0.252804	0.251995	0.249978	0.245223	0.182010	0.196033	0.201652	0.194445	0.199044	0.195348
1370	-40117.911780	-39921.204046	-202.930634	0.256280	0.258800	0.231945	0.252975	0.182010	0.196033	0.187417	0.212802	0.169595	0.187726
1380	-40112.894151	-39915.951907	-202.991016	0.254228	0.251198	0.241909	0.252665	0.182010	0.203671	0.199195	0.212802	0.185005	0.187726
1390	-40107.985770	-39915.181306	-198.853237	0.256824	0.255621	0.238518	0.249037	0.182010	0.203671	0.199195	0.212802	0.185005	0.187726
1400	-40113.322119	-39919.307168	-199.711132	0.254087	0.247179	0.248692	0.250042	0.219688	0.203671	0.218857	0.212802	0.185005	0.200904
1410	-40115.264898	-39922.044225	-198.981272	0.254087	0.247179	0.248692	0.250042	0.206804	0.203671	0.218857	0.212802	0.185005	0.200904
1420	-40114.802485	-39920.816391	-199.656264	0.250132	0.257346	0.246709	0.245813	0.206804	0.208157	0.235437	0.209375	0.181407	0.204949
1430	-40110.376375	-39916.664267	-199.382278	0.247290	0.266940	0.242612	0.243158	0.206804	0.208157	0.235437	0.209375	0.181407	0.204949
1440	-40106.205364	-39912.753173	-199.139214	0.247290	0.266940	0.242612	0.243158	0.185960	0.208157	0.235437	0.218917	0.187428	0.206859
1450	-40103.693030	-39910.436084	-199.261252	0.253358	0.257122	0.241464	0.248057	0.185960	0.208157	0.199583	0.191315	0.187428	0.206859
1460	-40105.114605	-39911.570442	-199.549342	0.261254	0.256007	0.234350	0.248390	0.185960	0.207982	0.199583	0.191315	0.187428	0.206859
1470	-40107.761261	-39913.254479	-200.334655	0.261254	0.256007	0.234350	0.248390	0.200065	0.204679	0.213420	0.191315	0.195752	0.209357
1480	-40114.171626	-39917.931069	-202.137467	0.261254	0.256007	0.234350	0.248390	0.188902	0.204679	0.210776	0.191315	0.195752	0.209357
1490	-40120.564469	-39930.535474	-196.179908	0.253832	0.245964	0.243467	0.256738	0.169139	0.208483	0.188936	0.205200	0.192143	0.186079
1500	-40114.178823	-39926.415697	-193.854565	0.253832	0.245964	0.243467	0.256738	0.194139	0.208405	0.196489	0.200328	0.187877	0.174638
1510	-40114.650837	-39930.561826	-190.181823	0.253832	0.245964	0.243467	0.256738	0.183587	0.208405	0.196489	0.200328	0.187877	0.184915
1520	-40120.588175	-39934.559517	-192.121470	0.245079	0.263920	0.243560	0.247441	0.183587	0.208405	0.196489	0.200328	0.187877	0.184915
1530	-40116.648835	-39929.553379	-193.062519	0.245079	0.263920	0.243560	0.247441	0.180440	0.221512	0.216390	0.200328	0.183165	0.184915
1540	-40115.203169	-39927.824471	-193.508751	0.245079	0.263920	0.243560	0.247441	0.180440	0.196006	0.219805	0.196700	0.183165	0.178037
1550	-40113.851356	-39925.587114	-194.282797	0.249856	0.257920	0.245933	0.246291	0.180440	0.196006	0.219805	0.196700	0.183165	0.200336
1560	-40110.034309	-39924.975890	-190.931768	0.256762	0.247919	0.250573	0.244745	0.202027	0.196006	0.219805	0.196700	0.190619	0.200336
1570	-40110.540101	-39926.353364	-189.414097	0.256762	0.247919	0.250573	0.244745	0.207806	0.225046	0.219805	0.240144	0.218301	0.223589
1580	-40106.037136	-39921.494487	-189.764395	0.253467	0.255631	0.243253	0.247650	0.196597	0.233227	0.245448	0.227435	0.232495	0.200612
1590	-40102.419995	-39919.369117	-188.362761	0.253467	0.255631	0.243253	0.247650	0.197938	0.221668	0.245448	0.227435	0.232495	0.192802
1600	-40103.515234	-39921.045940	-187.671343	0.251707	0.261574	0.244304	0.242415	0.197938	0.219730	0.245448	0.229186	0.228819	0.218632
1610	-40106.309576	-39920.965384	-190.544592	0.254564	0.261997	0.239830	0.243608	0.197938	0.219730	0.245448	0.229186	0.218366	0.229415
1620	-40112.311286	-39922.960468	-194.600773	0.254564	0.261997	0.239830	0.243608	0.210925	0.219730	0.222549	0.229186	0.218366	0.229415
1630	-40109.949660	-39919.382896	-196.007308	0.264588	0.248774	0.244887	0.241751	0.215000	0.212127	0.222549	0.219692	0.218366	0.204320
1640	-40114.013393	-39922.472569	-196.961971	0.259392	0.259251	0.239466	0.241891	0.215000	0.212127	0.222549	0.223571	0.218366	0.204320
1650	-40115.470537	-39923.956850	-196.865934	0.263061	0.256747	0.239748	0.240444	0.215000	0.212127	0.214638	0.223571	0.218366	0.226012
1660	-40123.681799	-39929.953726	-199.066977	0.259259	0.259823	0.232059	0.248859	0.215000	0.238656	0.214638	0.199538	0.218538	0.226012
1670	-40120.455641	-39926.935733	-198.888399	0.259259	0.259823	0.232059	0.248859	0.215000	0.238656	0.214638	0.202627	0.205203	0.230342
1680	-40118.183786	-39923.079302	-200.472974	0.259259	0.259823	0.232059	0.248859	0.215000	0.238656	0.214638	0.202627	0.205203	0.230342
1690	-40116.120878	-39920.918507	-200.620428	0.255261	0.258232	0.235353	0.251154	0.190179	0.238656	0.214638	0.217534	0.205203	0.230342
1700	-40116.363865	-39921.811960	-199.891189	0.259105	0.257701	0.239174	0.244020	0.190179	0.238656	0.254663	0.217534	0.205203	0.206071
1710	-40117.109144	-39921.538025	-200.958487	0.254939	0.261097	0.238896	0.245069	0.190179	0.243488	0.240214	0.217534	0.205203	0.206071
1720	-40119.385649	-39925.047107	-199.802543	0.239707	0.267124	0.243239	0.249931	0.190179	0.221970	0.240214	0.223726	0.205203	0.206071
1730	-40113.518540	-39919.612599	-199.331281	0.245897	0.262047	0.246494	0.245563	0.190179	0.228637	0.240214	0.221866	0.191457	0.222742
1740	-40117.158301	-39922.780076	-199.598923	0.251034	0.270600	0.231310	0.247056	0.218405	0.239813	0.240214	0.221866	0.191457	0.224268
1750	-40114.285373	-39918.310346	-201.376795	0.259534	0.258576	0.234877	0.247012	0.192356	0.227823	0.240214	0.221866	0.193282	0.224268
1760	-40112.564633	-39917.813187	-200.254501	0.259534	0.258576	0.234877	0.247012	0.192894	0.207028	0.240214	0.221866	0.193282	0.224268
1770	-40114.073242	-39919.429833	-200.210937	0.260817	0.265505	0.232205	0.241473	0.192894	0.207028	0.240214	0.221866	0.193282	0.211374
1780	-40112.269356	-39917.174681	-200.517519	0.260822	0.255469	0.232569	0.251140	0.192894	0.235964	0.240214	0.221866	0.193282	0.211374
1790	-40108.832487	-39914.522394	-199.788214	0.255974	0.262943	0.231702	0.249381	0.192894	0.235964	0.226028	0.224997	0.193282	0.211374
1800	-40109.946529	-39916.061905	-199.514719	0.255749	0.262343	0.230323	0.251585	0.198680	0.203120	0.227340	0.227183	0.183672	0.214148
1810	-40107.952825	-39913.443251	-200.207538	0.259723	0.257249	0.238111	0.244917	0.176859	0.219608	0.230244	0.212415	0.187296	0.214148
1820	-40105.572091	-39911.457115	-199.928693	0.259723	0.257249	0.238111	0.244917	0.182902	0.189679	0.230244	0.206479	0.187296	0.220820
1830	-40102.749770	-39909.237768	-199.414878	0.259094	0.256406	0.247837	0.236663	0.182902	0.189679	0.215966	0.206479	0.183742	0.220820
1840	-40095.853005	-39906.059895	-195.655277	0.257803	0.254796	0.244450	0.242951	0.183356	0.201642	0.211691	0.206479	0.183742	0.220820
1850	-40101.956495	-39909.218080	-198.808061	0.261106	0.253130	0.241924	0.243841	0.183320	0.191765	0.202582	0.190300	0.177446	0.220820
1860	-40103.384162	-39910.308527	-199.145280	0.259098	0.265152	0.236557	0.239192	0.183320	0.191765	0.202582	0.190300	0.177446	0.220820
1870	-40098.024997	-39904.890431	-199.252986	0.257628	0.256097	0.248921	0.237355	0.183320	0.181744	0.200552	0.197875	0.194324	0.198665
1880	-40097.797551	-39903.083689	-200.929968	0.250220	0.259832	0.246886	0.243063	0.179494	0.182701	0.200552	0.181205	0.194324	0.198665
1890	-40098.640516	-39904.417027	-200.383099	0.270757	0.251992	0.247011	0.230240	0.179494	0.182701	0.200552	0.192505	0.194324	0.198665
1900	-40102.804287	-39908.655355	-200.267187	0.269601	0.238745	0.245240	0.246415	0.179494	0.182701	0.200552	0.200776	0.194324	0.198665
1910	-40108.632484	-39913.881155	-200.800919	0.271032	0.245950	0.241056	0.241962	0.183835	0.183669	0.208976	0.200776	0.194324	0.198665
