Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
710	-36494.489032	-36272.768816	-222.730360	0.252699	0.244102	0.253812	0.249387	0.404898	0.373115	0.336142	0.355997	0.363150	0.363767
720	-36496.935150	-36274.800853	-223.044868	0.246567	0.250775	0.256874	0.245785	0.404898	0.373115	0.356057	0.355997	0.363150	0.363767
730	-36499.114227	-36278.095064	-221.835862	0.250741	0.240776	0.254377	0.254106	0.404898	0.373115	0.356057	0.355997	0.363150	0.382542
740	-36496.122313	-36277.189746	-219.487417	0.250304	0.239084	0.257205	0.253407	0.443694	0.394898	0.356057	0.355997	0.390864	0.346617
750	-36492.993810	-36275.148516	-218.010378	0.254170	0.239067	0.254660	0.252103	0.443694	0.419768	0.356057	0.409081	0.390864	0.346617
760	-36493.108782	-36275.009879	-218.350082	0.246961	0.246928	0.248975	0.257136	0.443694	0.405155	0.356057	0.392950	0.390864	0.360143
770	-36490.786573	-36272.835114	-218.350082	0.251835	0.243729	0.255007	0.249429	0.443694	0.405155	0.356057	0.392950	0.361375	0.360143
780	-36492.468154	-36274.244570	-218.622208	0.256307	0.242436	0.250722	0.250535	0.443694	0.405155	0.356057	0.392950	0.361375	0.360143
790	-36494.603451	-36276.024676	-219.565616	0.255177	0.251808	0.246574	0.246441	0.351277	0.405155	0.319102	0.392950	0.361469	0.371777
800	-36494.886638	-36276.084135	-220.020042	0.259061	0.249535	0.248626	0.242778	0.351277	0.405155	0.319102	0.331670	0.376609	0.371777
810	-36493.777383	-36273.169431	-221.669098	0.253732	0.245296	0.257749	0.243223	0.382374	0.405155	0.319102	0.331852	0.376609	0.371777
820	-36492.553564	-36271.628602	-221.381144	0.261618	0.245244	0.255148	0.237990	0.382374	0.405202	0.353634	0.384030	0.376609	0.406012
830	-36490.953283	-36274.928359	-217.295828	0.257506	0.249633	0.251546	0.241314	0.382374	0.351478	0.301671	0.380989	0.376609	0.351796
840	-36495.369376	-36280.185344	-216.454936	0.249695	0.248129	0.250728	0.251448	0.382374	0.351478	0.301671	0.380989	0.376609	0.351796
850	-36495.399242	-36279.576219	-216.894739	0.246086	0.243239	0.256333	0.254343	0.382374	0.409763	0.301671	0.380989	0.357146	0.352812
860	-36487.795467	-36273.319948	-216.469075	0.251096	0.244520	0.254305	0.250079	0.355729	0.352717	0.289519	0.316713	0.357146	0.328563
870	-36483.970998	-36271.674122	-214.411674	0.251096	0.244520	0.254305	0.250079	0.355729	0.352717	0.289519	0.316713	0.332898	0.328563
880	-36489.763371	-36277.671201	-213.816443	0.259324	0.238893	0.258511	0.243272	0.363334	0.352717	0.309290	0.335539	0.332898	0.360467
890	-36485.525874	-36273.883615	-213.066656	0.259324	0.238893	0.258511	0.243272	0.363334	0.352717	0.309290	0.335539	0.392874	0.360467
900	-36482.585076	-36271.044972	-213.069497	0.257220	0.240271	0.257377	0.245133	0.370983	0.352717	0.291148	0.357526	0.375938	0.344908
910	-36482.127442	-36272.845241	-210.760413	0.257220	0.240271	0.257377	0.245133	0.370983	0.352717	0.315900	0.343010	0.375938	0.344908
920	-36486.131643	-36274.720227	-212.839767	0.257220	0.240271	0.257377	0.245133	0.370983	0.350284	0.325374	0.343010	0.358883	0.364895
930	-36485.360403	-36279.611047	-206.992633	0.258023	0.244241	0.259509	0.238228	0.370983	0.387299	0.325374	0.343010	0.358883	0.364895
940	-36484.045901	-36279.941322	-205.275259	0.256433	0.235047	0.261482	0.247038	0.397733	0.387299	0.325374	0.343010	0.358883	0.352663
950	-36482.311113	-36278.967237	-204.436134	0.249805	0.243052	0.251942	0.255201	0.397733	0.387299	0.314487	0.343010	0.358883	0.379235
960	-36481.240668	-36279.136813	-202.892264	0.253428	0.243124	0.251021	0.252428	0.407857	0.387299	0.314487	0.401888	0.358883	0.371003
970	-36481.902799	-36278.475010	-204.216197	0.257840	0.250173	0.245251	0.246735	0.407857	0.387299	0.314487	0.401888	0.358883	0.371003
980	-36486.580275	-36282.289875	-204.770659	0.257840	0.250173	0.245251	0.246735	0.417716	0.395413	0.358144	0.401888	0.358883	0.371003
990	-36487.470440	-36283.905696	-204.045003	0.257840	0.250173	0.245251	0.246735	0.417716	0.395413	0.358144	0.401888	0.358883	0.371003
1000	-36485.049985	-36280.097443	-205.551043	0.247959	0.254430	0.253025	0.244586	0.417716	0.412802	0.358144	0.360850	0.358883	0.371003
1010	-36489.198282	-36283.559868	-206.283139	0.247959	0.254430	0.253025	0.244586	0.414219	0.412802	0.358144	0.374291	0.358883	0.351815
1020	-36488.790547	-36281.496534	-207.930794	0.244464	0.251047	0.254205	0.250285	0.401408	0.412802	0.358144	0.374291	0.358883	0.366215
1030	-36492.836957	-36285.339879	-208.133860	0.244193	0.255647	0.254585	0.245576	0.401408	0.412802	0.358144	0.374291	0.358883	0.366215
1040	-36495.969425	-36286.221942	-210.626096	0.249181	0.252487	0.245622	0.252710	0.401408	0.406824	0.315756	0.374291	0.358883	0.366215
1050	-36492.414195	-36284.022011	-209.570367	0.248977	0.245519	0.250478	0.255026	0.380778	0.367540	0.315756	0.374291	0.358883	0.366215
1060	-36492.290616	-36283.487977	-209.979340	0.248977	0.245519	0.250478	0.255026	0.380778	0.366483	0.315756	0.374291	0.358883	0.367569
1070	-36494.960000	-36286.606539	-209.448542	0.260733	0.253848	0.245047	0.240373	0.380778	0.382807	0.315756	0.374291	0.358883	0.367569
1080	-36508.998765	-36299.686280	-211.154878	0.247741	0.264518	0.246585	0.241156	0.371633	0.345025	0.315756	0.293268	0.358883	0.346055
1090	-36504.277047	-36292.996844	-213.493970	0.255223	0.252143	0.249235	0.243399	0.369523	0.332814	0.282984	0.293268	0.358883	0.318873
1100	-36491.095674	-36279.835478	-213.039667	0.256418	0.239624	0.257394	0.246564	0.369523	0.332814	0.321047	0.351470	0.358883	0.309468
1110	-36489.765063	-36278.694942	-212.728089	0.257384	0.241238	0.260109	0.241269	0.369523	0.332814	0.321047	0.351470	0.354201	0.338450
1120	-36488.107534	-36281.158396	-208.677713	0.257384	0.241238	0.260109	0.241269	0.369523	0.332814	0.321047	0.351470	0.354201	0.324328
1130	-36487.327781	-36279.994338	-209.030178	0.255569	0.242946	0.259291	0.242194	0.369523	0.369979	0.321047	0.320673	0.354201	0.324328
1140	-36490.542199	-36281.373895	-210.937899	0.255569	0.242946	0.259291	0.242194	0.369523	0.338303	0.333516	0.342140	0.337369	0.324328
1150	-36486.103962	-36278.759034	-209.114524	0.257874	0.240896	0.255928	0.245302	0.369523	0.338303	0.333516	0.342140	0.337369	0.324328
1160	-36490.280516	-36282.933716	-209.114524	0.249543	0.252220	0.244308	0.253928	0.369523	0.338303	0.325374	0.342140	0.345885	0.324328
1170	-36486.960864	-36285.980506	-202.698316	0.249543	0.252220	0.244308	0.253928	0.369523	0.377797	0.325374	0.342140	0.316345	0.324328
1180	-36487.354187	-36285.229862	-202.723361	0.248302	0.249742	0.246536	0.255420	0.400099	0.424354	0.315659	0.363610	0.381669	0.393900
1190	-36488.476657	-36285.854127	-202.676151	0.248302	0.249742	0.246536	0.255420	0.400099	0.424354	0.381961	0.388976	0.399084	0.393900
1200	-36480.611373	-36279.163450	-201.546075	0.252805	0.250322	0.251559	0.245314	0.425165	0.424354	0.347989	0.388976	0.399084	0.393900
1210	-36481.095415	-36280.228663	-201.137197	0.252980	0.256221	0.249909	0.240890	0.428331	0.386729	0.347989	0.388976	0.399084	0.393900
1220	-36472.144146	-36270.006271	-202.271366	0.258456	0.251938	0.244255	0.245350	0.428331	0.414120	0.347989	0.388976	0.399084	0.393900
1230	-36470.643478	-36269.121556	-202.217974	0.250541	0.244701	0.258664	0.246094	0.428331	0.414120	0.331660	0.360649	0.366355	0.358772
1240	-36468.330344	-36266.375330	-202.392758	0.250541	0.244701	0.258664	0.246094	0.428331	0.420521	0.349100	0.360649	0.366355	0.386593
1250	-36467.375486	-36265.055168	-202.786929	0.253767	0.243198	0.259668	0.243367	0.432912	0.410167	0.349100	0.360649	0.366355	0.386593
1260	-36466.400369	-36263.164859	-203.807922	0.252801	0.251553	0.255237	0.240409	0.432912	0.410167	0.349100	0.360649	0.366355	0.365433
1270	-36467.886757	-36264.826784	-203.378401	0.252801	0.251553	0.255237	0.240409	0.432912	0.410167	0.349100	0.383052	0.371645	0.388537
1280	-36469.572224	-36266.706559	-203.741687	0.252801	0.251553	0.255237	0.240409	0.367077	0.364483	0.349100	0.383052	0.371645	0.388537
1290	-36465.853131	-36262.866306	-203.862847	0.255764	0.250473	0.252489	0.241274	0.367077	0.364483	0.349100	0.383052	0.371645	0.388537
1300	-36467.299929	-36263.499008	-204.814433	0.247399	0.246687	0.254244	0.251670	0.367077	0.364483	0.349100	0.383052	0.371645	0.361040
1310	-36469.548466	-36264.182479	-206.065382	0.250578	0.249234	0.250943	0.249245	0.429901	0.364483	0.349100	0.383052	0.371645	0.361040
1320	-36476.911464	-36270.697091	-206.913769	0.248531	0.249151	0.261839	0.240479	0.429901	0.364483	0.349100	0.383052	0.371645	0.361040
1330	-36474.206890	-36268.875742	-206.012962	0.248531	0.249151	0.261839	0.240479	0.429901	0.364483	0.361472	0.376338	0.355409	0.375134
1340	-36470.593159	-36267.148654	-204.479579	0.248531	0.249151	0.261839	0.240479	0.414066	0.364483	0.361472	0.333070	0.355409	0.363585
1350	-36470.931847	-36268.220735	-203.945549	0.245015	0.252039	0.259967	0.242979	0.414066	0.364483	0.326072	0.333070	0.355409	0.359112
1360	-36472.130694	-36268.621499	-204.643847	0.248929	0.252337	0.257036	0.241698	0.408517	0.389989	0.326072	0.333070	0.355409	0.359112
1370	-36470.970978	-36267.143252	-205.132391	0.255784	0.253773	0.244272	0.246171	0.372157	0.389989	0.326072	0.329890	0.355409	0.364650
1380	-36471.871513	-36273.166571	-200.705301	0.255784	0.253773	0.244272	0.246171	0.350247	0.356708	0.280674	0.329890	0.316858	0.364650
1390	-36466.543711	-36269.246750	-199.503185	0.248171	0.253896	0.249907	0.248026	0.350247	0.330814	0.280674	0.329890	0.322226	0.344003
1400	-36463.724610	-36266.168186	-199.557948	0.247316	0.248743	0.250691	0.253250	0.350247	0.339721	0.312707	0.329890	0.322226	0.344003
1410	-36466.578995	-36268.750423	-199.830095	0.255464	0.249642	0.245531	0.249363	0.350247	0.339721	0.312707	0.329890	0.322226	0.344003
1420	-36472.647047	-36273.059854	-201.588717	0.251892	0.252695	0.253079	0.242334	0.350247	0.339721	0.312707	0.329890	0.322226	0.344003
1430	-36472.317952	-36274.421560	-199.897916	0.246160	0.251271	0.254813	0.247756	0.350247	0.339721	0.312707	0.329890	0.322226	0.344003
1440	-36468.367701	-36271.791638	-198.577587	0.249310	0.243583	0.258524	0.248583	0.350247	0.339721	0.312707	0.329890	0.322226	0.344003
1450	-36472.999402	-36275.661475	-199.619617	0.253015	0.246948	0.255364	0.244672	0.319193	0.339721	0.312707	0.329890	0.321863	0.319386
1460	-36472.291045	-36277.090899	-197.886057	0.253015	0.246948	0.255364	0.244672	0.319193	0.314664	0.287796	0.329894	0.321863	0.288506
1470	-36470.071899	-36275.536876	-198.101217	0.252004	0.245367	0.252284	0.250344	0.288908	0.288740	0.235791	0.273516	0.310400	0.288506
1480	-36477.824236	-36281.521618	-200.157041	0.246730	0.248986	0.251580	0.252704	0.288908	0.301234	0.213773	0.274673	0.261121	0.288506
1490	-36475.434228	-36279.760290	-199.412208	0.246730	0.248986	0.251580	0.252704	0.264182	0.301234	0.248678	0.301933	0.264939	0.270479
1500	-36480.488687	-36285.913992	-198.312964	0.257793	0.241022	0.254506	0.246678	0.264182	0.301234	0.248678	0.301933	0.264939	0.270479
1510	-36481.014923	-36286.084445	-198.668747	0.257304	0.240467	0.253249	0.248979	0.264182	0.301234	0.248678	0.301933	0.264939	0.270479
1520	-36476.823583	-36281.427143	-199.707374	0.250702	0.244981	0.261283	0.243033	0.274542	0.253745	0.244432	0.228775	0.264939	0.270479
1530	-36481.594214	-36285.791585	-200.113564	0.245815	0.252201	0.259365	0.242620	0.274542	0.253745	0.244432	0.228775	0.264939	0.270479
1540	-36480.174416	-36285.366721	-199.111926	0.257153	0.249377	0.256175	0.237295	0.250679	0.253745	0.256370	0.244167	0.262812	0.270479
1550	-36482.453279	-36287.802971	-199.520147	0.254419	0.250076	0.256759	0.238746	0.258253	0.236916	0.236438	0.232016	0.218370	0.243138
1560	-36485.747419	-36290.608705	-199.557902	0.262800	0.251424	0.250979	0.234797	0.262075	0.276976	0.236438	0.254979	0.231611	0.253183
1570	-36480.471899	-36286.993550	-197.953852	0.262800	0.251424	0.250979	0.234797	0.262075	0.243681	0.236438	0.245251	0.231611	0.284942
1580	-36478.853762	-36284.568815	-198.602845	0.264038	0.250241	0.240274	0.245446	0.261741	0.278448	0.233525	0.245251	0.231611	0.284942
1590	-36465.349693	-36272.498396	-197.034182	0.258714	0.241525	0.252957	0.246803	0.257603	0.278448	0.233525	0.245251	0.300035	0.247658
1600	-36463.473092	-36272.027494	-195.398361	0.258714	0.241525	0.252957	0.246803	0.258872	0.275958	0.233525	0.274233	0.300035	0.265923
1610	-36461.748453	-36269.603731	-195.706091	0.250258	0.246157	0.250880	0.252706	0.296587	0.302670	0.233525	0.280244	0.299677	0.274121
1620	-36459.469064	-36268.297616	-195.155960	0.252004	0.243531	0.250556	0.253909	0.296587	0.302670	0.248329	0.233242	0.249968	0.271401
1630	-36461.761621	-36267.972200	-197.647681	0.252004	0.243531	0.250556	0.253909	0.296587	0.302670	0.225790	0.281031	0.249968	0.271401
1640	-36467.779730	-36273.757817	-197.535347	0.251128	0.244802	0.255196	0.248873	0.296587	0.288362	0.261862	0.301572	0.273526	0.274502
1650	-36468.614121	-36276.278765	-195.726631	0.254255	0.251952	0.246681	0.247112	0.296587	0.288362	0.261862	0.301572	0.297958	0.274502
1660	-36468.735293	-36275.726447	-196.120255	0.250684	0.256689	0.249677	0.242949	0.296587	0.330953	0.261862	0.290893	0.297958	0.298564
1670	-36471.871873	-36278.254149	-196.729133	0.253643	0.253628	0.244445	0.248285	0.296587	0.330953	0.261862	0.290893	0.297958	0.298564
1680	-36475.551991	-36281.677301	-196.752410	0.253643	0.253628	0.244445	0.248285	0.296587	0.330953	0.272922	0.326571	0.297958	0.298564
1690	-36474.131229	-36280.497228	-196.572711	0.255785	0.252804	0.244087	0.247324	0.294199	0.330953	0.257572	0.326571	0.297958	0.304103
1700	-36473.646630	-36279.668685	-197.119247	0.259873	0.242001	0.250154	0.247971	0.294199	0.313005	0.257572	0.326571	0.297958	0.281533
1710	-36469.953113	-36276.675020	-196.675446	0.259873	0.242001	0.250154	0.247971	0.298622	0.313005	0.252796	0.270426	0.289150	0.295630
1720	-36470.889685	-36277.736887	-195.859289	0.260878	0.247154	0.249127	0.242840	0.319700	0.313005	0.269313	0.316669	0.326364	0.312749
1730	-36473.442422	-36280.044809	-196.031225	0.260878	0.247154	0.249127	0.242840	0.319700	0.313005	0.269313	0.316669	0.326364	0.327325
1740	-36479.035663	-36285.816079	-195.853196	0.260878	0.247154	0.249127	0.242840	0.319700	0.313005	0.269313	0.316669	0.326364	0.327325
1750	-36484.001416	-36289.663591	-197.087329	0.263765	0.243692	0.251296	0.241247	0.330118	0.313005	0.275378	0.316669	0.326364	0.287664
1760	-36481.814378	-36288.833025	-195.680208	0.251899	0.252379	0.248041	0.247681	0.340248	0.313005	0.275378	0.316669	0.326364	0.287664
1770	-36481.422215	-36289.789052	-194.292921	0.245654	0.248112	0.257639	0.248595	0.377479	0.313005	0.275378	0.316669	0.279054	0.305562
1780	-36475.860941	-36285.410288	-193.131516	0.254076	0.250484	0.247799	0.247641	0.377479	0.313005	0.271156	0.316669	0.279054	0.305562
1790	-36470.802696	-36281.748545	-192.190859	0.254076	0.250484	0.247799	0.247641	0.311253	0.313005	0.274326	0.288557	0.279054	0.305562
1800	-36474.376719	-36284.626266	-193.161896	0.247896	0.244900	0.257190	0.250013	0.292763	0.309497	0.274326	0.289536	0.274288	0.276400
1810	-36469.485713	-36280.145122	-192.827770	0.258995	0.241745	0.249774	0.249486	0.300516	0.296572	0.257484	0.289438	0.274288	0.283365
1820	-36472.626206	-36283.375215	-192.827770	0.258995	0.241745	0.249774	0.249486	0.300516	0.296572	0.237661	0.308224	0.257405	0.283365
1830	-36470.838956	-36279.665687	-194.875834	0.252867	0.244464	0.257957	0.244713	0.289500	0.296572	0.237661	0.294083	0.257405	0.283365
1840	-36475.293779	-36284.368482	-194.627863	0.254383	0.255236	0.243696	0.246685	0.289500	0.296572	0.237661	0.294083	0.257405	0.283365
1850	-36471.917298	-36280.129881	-195.489982	0.251999	0.246630	0.246231	0.255140	0.289500	0.296572	0.237661	0.294083	0.257405	0.283365
1860	-36464.588147	-36274.325040	-193.852834	0.251999	0.246630	0.246231	0.255140	0.300058	0.296572	0.249670	0.294083	0.257405	0.283365
1870	-36462.317133	-36272.264820	-193.652967	0.251582	0.249416	0.255561	0.243441	0.303959	0.281693	0.249670	0.274723	0.261070	0.307853
1880	-36465.424269	-36273.586536	-195.372991	0.256738	0.253890	0.250411	0.238962	0.303959	0.281693	0.249670	0.274723	0.261070	0.320932
1890	-36469.263125	-36275.560040	-197.238343	0.253630	0.254554	0.243275	0.248540	0.303959	0.281693	0.249670	0.274723	0.261070	0.320932
1900	-36474.677580	-36276.368308	-201.981538	0.261746	0.242428	0.245612	0.250215	0.276557	0.281693	0.249670	0.274723	0.261070	0.320932
1910	-36470.976726	-36274.004213	-200.577460	0.261746	0.242428	0.245612	0.250215	0.294039	0.281693	0.249670	0.274723	0.271772	0.306212
