Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
510	-32531.62	-32440.23	-91.39421	0.16365	0.182192	0.166923	0.159873	0.158607	0.168755	0.232781	0.25187	0.264031	0.251317
520	-32530.97	-32438.97	-91.99975	0.159841	0.168222	0.181051	0.166375	0.166011	0.1585	0.233232	0.249541	0.260555	0.256671
530	-32532.87	-32442.2	-90.66878	0.155669	0.169261	0.165991	0.180773	0.166453	0.161854	0.236973	0.25163	0.261425	0.249972
540	-32539.4	-32448.07	-91.33084	0.16056	0.174579	0.170048	0.171813	0.172203	0.150797	0.232592	0.240149	0.269078	0.258181
550	-32527.92	-32435.92	-91.99832	0.168757	0.156988	0.1774	0.170377	0.166063	0.160414	0.237151	0.247125	0.267624	0.2481
560	-32533.68	-32441.05	-92.62822	0.172444	0.163134	0.177558	0.168817	0.160383	0.157663	0.226067	0.2518	0.259538	0.262596
570	-32534.61	-32442.51	-92.09838	0.172411	0.161922	0.173509	0.16308	0.170877	0.158201	0.230284	0.25065	0.263662	0.255404
580	-32522.48	-32431.25	-91.22755	0.173037	0.16251	0.162486	0.163672	0.171497	0.166798	0.237753	0.247935	0.256505	0.257807
590	-32513.73	-32423.23	-90.49384	0.170435	0.160066	0.174058	0.165599	0.165867	0.163975	0.233098	0.246821	0.269242	0.250839
600	-32517.96	-32428.08	-89.8795	0.169143	0.159573	0.172739	0.164344	0.17147	0.162732	0.230074	0.240366	0.272332	0.257228
610	-32525.41	-32435.45	-89.96647	0.166888	0.170335	0.173631	0.164309	0.164275	0.160562	0.229072	0.243509	0.270903	0.256517
620	-32521.83	-32433	-88.83521	0.172754	0.16346	0.171546	0.164647	0.163293	0.1643	0.23199	0.245393	0.259181	0.263436
630	-32517.37	-32427.62	-89.75645	0.175723	0.163466	0.166804	0.165516	0.159253	0.169239	0.233989	0.244754	0.258507	0.262751
640	-32519.3	-32430.23	-89.06496	0.173554	0.161448	0.169415	0.166837	0.163901	0.164845	0.231936	0.248834	0.265261	0.253969
650	-32522.62	-32434.04	-88.58584	0.172555	0.168226	0.174011	0.163162	0.168347	0.153699	0.233897	0.252249	0.264153	0.249701
660	-32527.36	-32436.78	-90.57873	0.176425	0.158865	0.164063	0.167885	0.169649	0.163113	0.241918	0.254094	0.244993	0.258996
670	-32517.35	-32426.13	-91.21161	0.165253	0.158359	0.173735	0.166981	0.166619	0.169052	0.233805	0.24618	0.264732	0.255284
680	-32515.21	-32423.22	-91.9833	0.173432	0.162631	0.170953	0.162261	0.15898	0.171742	0.236768	0.242991	0.264847	0.255394
690	-32513.82	-32421.54	-92.27512	0.170325	0.159718	0.178387	0.168886	0.153858	0.168827	0.237222	0.255688	0.256796	0.250294
700	-32508.12	-32415.59	-92.52166	0.160334	0.167032	0.175291	0.167246	0.159482	0.170616	0.2357	0.249091	0.260432	0.254778
710	-32511.44	-32417.72	-93.72604	0.162778	0.165057	0.175599	0.166751	0.159704	0.170111	0.237778	0.246079	0.257283	0.258861
720	-32513.47	-32420.53	-92.93616	0.166965	0.165337	0.167595	0.170069	0.160051	0.169984	0.243449	0.253445	0.256835	0.246272
730	-32514.72	-32421.83	-92.89393	0.160689	0.164935	0.169731	0.17103	0.165221	0.168394	0.238189	0.254376	0.255448	0.251988
740	-32515.29	-32421.52	-93.76915	0.159924	0.171635	0.165179	0.164942	0.169879	0.168441	0.237276	0.245209	0.265601	0.251914
750	-32512	-32418.73	-93.27819	0.165387	0.169646	0.17087	0.170213	0.164054	0.15983	0.237498	0.251934	0.256974	0.253595
760	-32513.33	-32421.26	-92.07264	0.165708	0.164317	0.165233	0.173873	0.16334	0.16753	0.236383	0.255816	0.256726	0.251075
770	-32512.86	-32421.56	-91.30348	0.171549	0.173531	0.170811	0.163797	0.162086	0.158226	0.230673	0.249001	0.263592	0.256734
780	-32515.44	-32425.07	-90.3666	0.162145	0.16109	0.168425	0.156349	0.176987	0.175003	0.241297	0.248146	0.263832	0.246725
790	-32514.4	-32423.24	-91.16162	0.163928	0.164553	0.174385	0.159976	0.171573	0.165585	0.243732	0.248509	0.258678	0.24908
800	-32515.72	-32421.1	-94.61582	0.168402	0.163905	0.174498	0.171965	0.156297	0.164933	0.236313	0.245302	0.257008	0.261376
810	-32513.93	-32419.79	-94.14905	0.159691	0.170447	0.178272	0.165882	0.157207	0.168501	0.233249	0.249679	0.253985	0.263086
820	-32516.19	-32421.86	-94.33066	0.155431	0.167286	0.17408	0.165626	0.161957	0.17562	0.246865	0.253945	0.252633	0.246557
830	-32517.44	-32423.88	-93.55909	0.162263	0.166255	0.169318	0.165311	0.166038	0.170816	0.245849	0.245299	0.255367	0.253485
840	-32524.21	-32431.67	-92.53418	0.160345	0.163797	0.177227	0.164271	0.167049	0.167312	0.24466	0.253729	0.253025	0.248585
850	-32517.96	-32425.48	-92.48069	0.171569	0.159348	0.171473	0.165044	0.161479	0.171088	0.234776	0.24995	0.265248	0.250026
860	-32519.71	-32426.75	-92.95836	0.171833	0.160968	0.171246	0.16824	0.16407	0.163644	0.230887	0.24872	0.26357	0.256823
870	-32528.77	-32435.61	-93.15926	0.174306	0.156311	0.170579	0.163761	0.171353	0.16369	0.236877	0.239722	0.264403	0.258997
880	-32530.01	-32437.6	-92.41043	0.164586	0.166384	0.174765	0.168469	0.159127	0.166669	0.23144	0.257154	0.248855	0.262551
890	-32526.55	-32434.92	-91.62826	0.174198	0.162103	0.181313	0.159905	0.159074	0.163408	0.233794	0.251655	0.263378	0.251173
900	-32519.69	-32427.65	-92.03945	0.162978	0.166613	0.172924	0.161678	0.164175	0.171631	0.238598	0.246797	0.259474	0.255132
910	-32521.02	-32429.29	-91.72749	0.167769	0.170172	0.180158	0.160153	0.155955	0.165793	0.235507	0.251134	0.259969	0.25339
920	-32525.03	-32432.53	-92.50465	0.164407	0.166761	0.168656	0.163549	0.16592	0.170708	0.23111	0.263684	0.255605	0.249602
930	-32525.93	-32432.02	-93.91393	0.16623	0.16845	0.165744	0.166125	0.16776	0.16569	0.247959	0.242554	0.259221	0.250265
940	-32521.22	-32426.72	-94.50137	0.170284	0.16132	0.163065	0.16914	0.168734	0.167457	0.245478	0.244497	0.254289	0.255735
950	-32515.38	-32421.77	-93.60742	0.16449	0.173173	0.175986	0.159314	0.164421	0.162615	0.231239	0.247311	0.266846	0.254604
960	-32511.88	-32418.57	-93.30693	0.162686	0.17024	0.170113	0.167184	0.162619	0.167158	0.234835	0.256112	0.259758	0.249295
970	-32521.15	-32427.35	-93.80412	0.16569	0.173384	0.171605	0.160107	0.154716	0.174498	0.228105	0.261584	0.25609	0.254221
980	-32520.43	-32425.54	-94.89376	0.166124	0.164178	0.176342	0.15688	0.165133	0.171344	0.234747	0.262773	0.25604	0.24644
990	-32527.86	-32431.69	-96.17394	0.164965	0.164631	0.176829	0.161896	0.166855	0.164824	0.230781	0.256867	0.27171	0.240642
1000	-32522.9	-32427.13	-95.77039	0.175622	0.164626	0.172175	0.157635	0.164747	0.165196	0.230183	0.249217	0.262133	0.258467
1010	-32527.87	-32431.46	-96.40701	0.16285	0.169769	0.163683	0.17078	0.169323	0.163596	0.241768	0.243345	0.259979	0.254908
1020	-32525.18	-32429.58	-95.60316	0.171488	0.161902	0.175669	0.159396	0.164497	0.167048	0.228006	0.247352	0.270639	0.254003
1030	-32525.7	-32430.81	-94.89301	0.171535	0.161947	0.179135	0.166997	0.153293	0.167093	0.23082	0.254502	0.257542	0.257137
1040	-32524.63	-32431.91	-92.71574	0.166798	0.166252	0.177004	0.172617	0.157212	0.160119	0.237704	0.252389	0.255404	0.254504
1050	-32533.76	-32440.17	-93.58437	0.170318	0.168974	0.166139	0.16495	0.158507	0.171113	0.237183	0.243276	0.251643	0.267898
1060	-32520.48	-32427.35	-93.12959	0.171263	0.164736	0.170205	0.167941	0.157854	0.168	0.237111	0.247596	0.254928	0.260365
1070	-32525.54	-32433.71	-91.83106	0.158686	0.170808	0.165605	0.17815	0.159896	0.166855	0.242932	0.249317	0.25506	0.252691
1080	-32520.72	-32427.84	-92.88774	0.17484	0.160952	0.169617	0.173454	0.162014	0.159123	0.238089	0.247511	0.250885	0.263515
1090	-32517.99	-32425.21	-92.77706	0.166673	0.156467	0.173716	0.165352	0.168176	0.169616	0.240598	0.253578	0.256261	0.249563
1100	-32522.79	-32429.51	-93.28301	0.157752	0.168839	0.167276	0.166827	0.174083	0.165223	0.237401	0.243515	0.262518	0.256567
1110	-32515.76	-32422.84	-92.91583	0.164676	0.168485	0.174344	0.165422	0.157456	0.169617	0.234575	0.252123	0.25979	0.253513
1120	-32520.06	-32427.05	-93.00906	0.170911	0.167615	0.168132	0.158966	0.166558	0.167818	0.236387	0.253193	0.252538	0.257882
1130	-32520.37	-32426.53	-93.83965	0.162898	0.163229	0.175793	0.169563	0.164838	0.163679	0.240019	0.247132	0.256169	0.25668
1140	-32525.53	-32427.89	-97.64121	0.165189	0.164717	0.177451	0.173837	0.158595	0.160211	0.245777	0.244508	0.255913	0.253801
1150	-32517.36	-32420.93	-96.42598	0.167065	0.162952	0.171621	0.170158	0.164163	0.16404	0.2404	0.245407	0.255822	0.25837
1160	-32516.77	-32419.25	-97.52155	0.158452	0.173229	0.173628	0.165914	0.166855	0.161923	0.235527	0.247185	0.26178	0.255509
1170	-32513.05	-32414.61	-98.44078	0.161249	0.156876	0.176692	0.165224	0.172782	0.167178	0.238676	0.249366	0.260464	0.251494
1180	-32513.68	-32415.31	-98.36946	0.16588	0.156846	0.169351	0.16441	0.17093	0.172583	0.238002	0.248899	0.26182	0.251279
1190	-32521.12	-32423.01	-98.11192	0.178454	0.160066	0.175008	0.166869	0.159666	0.159937	0.240295	0.245178	0.264643	0.249885
1200	-32524.75	-32425.81	-98.93366	0.172244	0.155209	0.182564	0.161765	0.163537	0.164682	0.237093	0.247051	0.268822	0.247034
1210	-32520.97	-32423.14	-97.83501	0.166212	0.157932	0.168707	0.161174	0.175712	0.170263	0.239199	0.25037	0.264617	0.245813
1220	-32527.34	-32429.17	-98.17588	0.176346	0.154878	0.170354	0.163167	0.165378	0.169877	0.231925	0.249031	0.264362	0.254682
1230	-32528.61	-32432.76	-95.84465	0.167372	0.155354	0.170857	0.173092	0.168204	0.165122	0.232711	0.241753	0.267185	0.25835
1240	-32523.28	-32426.81	-96.47594	0.163689	0.164716	0.174681	0.166075	0.167354	0.163484	0.235042	0.246204	0.259727	0.259026
1250	-32519.77	-32425.92	-93.84549	0.163068	0.161918	0.169458	0.168146	0.171888	0.165522	0.242567	0.241428	0.257651	0.258355
1260	-32520.76	-32428.37	-92.39172	0.165056	0.160802	0.166871	0.169419	0.175062	0.162789	0.24488	0.243084	0.262876	0.24916
1270	-32519.95	-32426.93	-93.02373	0.164126	0.16537	0.167489	0.164568	0.177066	0.161381	0.239959	0.243316	0.26841	0.248314
1280	-32516.92	-32425.68	-91.23138	0.16698	0.166203	0.166069	0.166344	0.167705	0.166699	0.243308	0.244438	0.26126	0.250994
1290	-32519.44	-32427.12	-92.31661	0.164466	0.165951	0.177004	0.164151	0.16745	0.160979	0.234037	0.250126	0.257596	0.258241
1300	-32524.12	-32432.33	-91.79524	0.16207	0.171078	0.181011	0.166126	0.156799	0.162916	0.232206	0.248584	0.258465	0.260745
1310	-32521.06	-32431.62	-89.44444	0.16782	0.163732	0.164902	0.166261	0.167924	0.169362	0.246494	0.242518	0.259145	0.251843
1320	-32513.15	-32419.76	-93.38302	0.164096	0.167255	0.182932	0.160596	0.166898	0.158223	0.239692	0.250655	0.253403	0.25625
1330	-32509.18	-32416.84	-92.33941	0.162367	0.168028	0.172652	0.161131	0.171127	0.164695	0.233098	0.245169	0.267671	0.254062
1340	-32504.84	-32411.3	-93.53932	0.168089	0.167311	0.174975	0.166061	0.159604	0.163961	0.242925	0.254693	0.253001	0.249381
1350	-32501.12	-32406.89	-94.22713	0.172637	0.164433	0.173708	0.154658	0.160279	0.174285	0.236294	0.246699	0.263327	0.253679
1360	-32507.12	-32412.46	-94.66456	0.168399	0.161515	0.161274	0.169594	0.169211	0.170007	0.240001	0.245548	0.266183	0.248268
1370	-32509.08	-32414.22	-94.85865	0.173273	0.163741	0.163251	0.159451	0.168193	0.172092	0.232462	0.246233	0.264911	0.256394
1380	-32508.68	-32414.54	-94.13732	0.165129	0.162654	0.171984	0.166715	0.167375	0.166143	0.239915	0.245558	0.265947	0.24858
1390	-32513.61	-32420.19	-93.42402	0.175571	0.164455	0.169517	0.160284	0.166045	0.164128	0.237645	0.25819	0.257937	0.246229
1400	-32506.22	-32412.73	-93.49092	0.172675	0.158647	0.166721	0.17352	0.163854	0.164582	0.241136	0.246404	0.258434	0.254026
1410	-32512.2	-32418.93	-93.26696	0.164475	0.163294	0.173549	0.172388	0.162786	0.163509	0.239578	0.248031	0.256155	0.256236
1420	-32515.34	-32422.01	-93.32885	0.16009	0.167977	0.18166	0.169002	0.164356	0.156915	0.23725	0.250609	0.260952	0.251189
1430	-32510.45	-32416.66	-93.78573	0.163921	0.175322	0.162269	0.166886	0.168549	0.163054	0.233655	0.24803	0.261615	0.256699
1440	-32518.27	-32423.96	-94.31848	0.177094	0.168267	0.172287	0.159491	0.16165	0.161211	0.23267	0.251425	0.255692	0.260213
1450	-32516.04	-32422.27	-93.77233	0.161385	0.168167	0.168324	0.167644	0.165045	0.169434	0.240534	0.251627	0.261689	0.24615
1460	-32509.35	-32416.08	-93.2703	0.165063	0.159858	0.163139	0.168347	0.163237	0.180356	0.240766	0.249056	0.251971	0.258207
1470	-32502.73	-32410.46	-92.27146	0.170919	0.163688	0.168084	0.169365	0.167148	0.160795	0.232577	0.250431	0.265766	0.251226
1480	-32507.31	-32415.15	-92.16085	0.1627	0.168271	0.162441	0.165945	0.175269	0.165374	0.23653	0.246455	0.259613	0.257401
1490	-32509.33	-32418.79	-90.53455	0.170419	0.161476	0.171565	0.158467	0.172192	0.165881	0.235039	0.24775	0.269189	0.248022
1500	-32504.32	-32413.32	-90.99698	0.175786	0.166711	0.176164	0.158723	0.161269	0.161347	0.235051	0.247762	0.263215	0.253971
1510	-32511.4	-32420.52	-90.88679	0.173424	0.173991	0.173926	0.157053	0.160282	0.161324	0.2354	0.24813	0.257279	0.25919
1520	-32519.85	-32427.24	-92.60627	0.17088	0.169567	0.173392	0.160738	0.162497	0.162925	0.236039	0.251274	0.256224	0.256463
1530	-32518.96	-32427.58	-91.37567	0.179626	0.161601	0.166932	0.163387	0.165035	0.163418	0.233879	0.243072	0.261805	0.261244
1540	-32521.07	-32429.7	-91.37631	0.173668	0.163615	0.168062	0.171167	0.162964	0.160524	0.243595	0.241749	0.250959	0.263697
1550	-32523.43	-32432.48	-90.9463	0.175478	0.169789	0.168903	0.161777	0.161855	0.162197	0.237807	0.256228	0.253837	0.252129
1560	-32520.35	-32428.24	-92.10702	0.166954	0.177034	0.164898	0.161317	0.164776	0.16502	0.233473	0.243151	0.261399	0.261977
1570	-32519.46	-32427.53	-91.92946	0.171793	0.165151	0.17266	0.159891	0.163076	0.167429	0.242686	0.245684	0.261767	0.249863
1580	-32519.73	-32427.45	-92.2787	0.173474	0.152727	0.172268	0.167488	0.173165	0.160877	0.240109	0.243025	0.261201	0.255665
1590	-32517.44	-32425.13	-92.30995	0.163421	0.160725	0.172288	0.158033	0.176581	0.168951	0.243187	0.246272	0.266096	0.244445
1600	-32515.46	-32423.75	-91.70632	0.163281	0.166388	0.17117	0.163884	0.169874	0.165403	0.245968	0.252298	0.251308	0.250426
1610	-32508.57	-32417.32	-91.24494	0.169748	0.172978	0.167219	0.162054	0.165634	0.162367	0.235333	0.254671	0.258376	0.25162
1620	-32507.9	-32415.56	-92.34056	0.170875	0.166006	0.165662	0.162659	0.161431	0.173367	0.233878	0.254433	0.258856	0.252834
1630	-32509.22	-32417.33	-91.8967	0.160408	0.162399	0.163587	0.162288	0.174586	0.176732	0.244317	0.245757	0.261823	0.248104
1640	-32511.5	-32419.97	-91.53019	0.1638	0.167524	0.159257	0.16572	0.171687	0.172012	0.243576	0.233435	0.259076	0.263914
1650	-32503.42	-32412.86	-90.55934	0.170724	0.159006	0.170784	0.167716	0.157687	0.174083	0.23714	0.251181	0.258918	0.252761
1660	-32508.92	-32417.97	-90.94561	0.170932	0.164647	0.168695	0.164124	0.172662	0.15894	0.235512	0.244479	0.265931	0.254077
1670	-32513.46	-32423.27	-90.18084	0.172823	0.156191	0.174452	0.167751	0.168085	0.160698	0.231302	0.257444	0.266248	0.245006
1680	-32518.47	-32429.39	-89.07184	0.165376	0.162759	0.166142	0.156331	0.171296	0.178096	0.241662	0.253687	0.258008	0.246643
1690	-32514.6	-32424.87	-89.73717	0.169531	0.155514	0.168271	0.171225	0.170288	0.16517	0.245232	0.2427	0.259323	0.252746
1700	-32509.4	-32419.58	-89.82206	0.163042	0.166651	0.171597	0.166115	0.163313	0.169282	0.236366	0.258208	0.253246	0.25218
1710	-32513.62	-32424	-89.62629	0.161993	0.167581	0.170689	0.163319	0.166651	0.169767	0.23112	0.252709	0.254723	0.261447
1720	-32514.03	-32425.04	-88.98734	0.171519	0.173236	0.168928	0.165802	0.158049	0.162466	0.244175	0.239141	0.25734	0.259344
1730	-32510.01	-32420.94	-89.07055	0.174785	0.165492	0.163581	0.157856	0.169287	0.168999	0.239682	0.246146	0.260194	0.253978
1740	-32512.92	-32422.57	-90.34738	0.169722	0.16402	0.17159	0.169188	0.169189	0.156292	0.238396	0.251525	0.25662	0.253459
1750	-32507.62	-32419	-88.62277	0.16852	0.170587	0.175815	0.158258	0.166531	0.160289	0.233161	0.254927	0.261501	0.250411
1760	-32513.6	-32424.13	-89.4648	0.152275	0.168206	0.177232	0.160315	0.163214	0.178757	0.232951	0.254697	0.263073	0.249279
1770	-32511.08	-32423.74	-87.34248	0.169563	0.169262	0.168899	0.163165	0.16623	0.162881	0.22789	0.255311	0.265769	0.25103
1780	-32514.02	-32427.4	-86.62669	0.169451	0.171393	0.17864	0.160118	0.166098	0.154301	0.231613	0.246108	0.268959	0.25332
1790	-32515.29	-32428.96	-86.32687	0.16197	0.17039	0.173341	0.164414	0.16138	0.168505	0.229083	0.251185	0.261411	0.25832
1800	-32511.57	-32424.5	-87.06898	0.174781	0.171263	0.176919	0.153707	0.162411	0.160919	0.232532	0.24424	0.260444	0.262784
1810	-32515.2	-32428.21	-86.98924	0.159522	0.169297	0.169816	0.165869	0.161244	0.174251	0.242547	0.245212	0.251947	0.260294
1820	-32521.37	-32435.1	-86.2757	0.162593	0.153328	0.177742	0.163995	0.167662	0.17468	0.245459	0.250006	0.260949	0.243587
1830	-32521.98	-32435.93	-86.05166	0.162811	0.16416	0.173471	0.159722	0.170884	0.168952	0.231196	0.252093	0.263128	0.253583
1840	-32520.81	-32434.46	-86.34278	0.15965	0.166614	0.168796	0.168546	0.173439	0.162956	0.240149	0.249985	0.258507	0.251359
1850	-32529.43	-32440.8	-88.62938	0.161916	0.167339	0.171192	0.169089	0.165024	0.165439	0.243204	0.248954	0.259862	0.247981
1860	-32529.84	-32441.7	-88.14482	0.161511	0.164087	0.172587	0.166066	0.167006	0.168743	0.245745	0.253543	0.258299	0.242413
1870	-32527.39	-32439.35	-88.03738	0.169477	0.162762	0.175783	0.161513	0.171291	0.159174	0.237349	0.249418	0.263398	0.249835
1880	-32523.26	-32434.82	-88.43924	0.181533	0.169311	0.166229	0.159053	0.166263	0.157611	0.225011	0.247571	0.270759	0.256659
1890	-32525.31	-32434.39	-90.9167	0.168714	0.168355	0.16512	0.164513	0.158293	0.175005	0.234888	0.243135	0.267874	0.254103
1900	-32528.11	-32437.25	-90.85668	0.171418	0.172581	0.174093	0.163448	0.160983	0.157477	0.227939	0.257121	0.254679	0.260261
1910	-32527.18	-32437.85	-89.33202	0.178654	0.165555	0.166439	0.168902	0.165492	0.154957	0.227043	0.24426	0.260654	0.268043
1920	-32523.06	-32433.34	-89.72006	0.162761	0.162886	0.169881	0.174367	0.172571	0.157534	0.235037	0.249979	0.251667	0.263317
1930	-32523.79	-32434.87	-88.9253	0.170154	0.171538	0.160907	0.168892	0.160061	0.168447	0.234485	0.252712	0.252753	0.260049
1940	-32525.48	-32431.75	-93.73173	0.166333	0.169767	0.177078	0.1638	0.157389	0.165634	0.229557	0.253834	0.254629	0.261979
1950	-32527.57	-32434.71	-92.85824	0.159915	0.173225	0.175281	0.170876	0.158635	0.162068	0.231737	0.250465	0.26013	0.257669
