Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
130	-27311.7	-27266.85	-44.84977	0.153549	0.182282	0.162704	0.172714	0.162437	0.166312	0.250864	0.252416	0.232931	0.263789
140	-27314.81	-27270.24	-44.57197	0.162873	0.176326	0.162474	0.16661	0.166211	0.165506	0.238022	0.254325	0.24532	0.262333
150	-27315.1	-27270.29	-44.80476	0.162963	0.170981	0.168378	0.169133	0.1677	0.160845	0.250626	0.24837	0.247498	0.253506
160	-27317.5	-27271.96	-45.53368	0.157424	0.185081	0.165026	0.169494	0.166535	0.156438	0.247238	0.243618	0.2454	0.263745
170	-27321.48	-27275.35	-46.1242	0.162733	0.180444	0.175312	0.159167	0.174583	0.147761	0.247099	0.245066	0.251245	0.256591
180	-27315.29	-27269.53	-45.75764	0.159965	0.179001	0.17203	0.161257	0.176875	0.150872	0.243352	0.244905	0.253795	0.257948
190	-27323.16	-27276.52	-46.64843	0.16315	0.182291	0.16669	0.16411	0.163152	0.160606	0.244018	0.245176	0.254489	0.256317
200	-27327.41	-27281.6	-45.80649	0.179549	0.169372	0.16798	0.158459	0.161739	0.162901	0.248105	0.250437	0.256776	0.244682
210	-27320.04	-27274.15	-45.88956	0.170691	0.176682	0.166091	0.162514	0.164867	0.159155	0.251105	0.243426	0.249352	0.256116
220	-27319.18	-27273.38	-45.79326	0.161046	0.180077	0.171665	0.16511	0.16937	0.152732	0.250753	0.249635	0.254261	0.245351
230	-27313.1	-27268.24	-44.85405	0.165712	0.181474	0.16301	0.159338	0.169733	0.160733	0.254622	0.242245	0.246734	0.256399
240	-27311.52	-27266.96	-44.56459	0.165001	0.181526	0.157858	0.166301	0.169531	0.159782	0.250794	0.247453	0.24639	0.255363
250	-27307.62	-27263.47	-44.15168	0.170017	0.177765	0.168269	0.164285	0.167518	0.152147	0.250007	0.243946	0.245166	0.260881
260	-27314.43	-27269.28	-45.15116	0.167696	0.174618	0.167107	0.177874	0.157962	0.154744	0.243033	0.248975	0.248051	0.259941
270	-27317.77	-27273.21	-44.55921	0.163077	0.176712	0.163474	0.172976	0.163547	0.160215	0.244869	0.251087	0.242205	0.261839
280	-27320.56	-27276.33	-44.23425	0.16466	0.165898	0.169936	0.165676	0.168917	0.164912	0.241483	0.252035	0.25603	0.250453
290	-27324.98	-27280.25	-44.72364	0.159782	0.176796	0.17342	0.162565	0.167664	0.159772	0.245934	0.252057	0.24786	0.25415
300	-27334.73	-27289.66	-45.06303	0.157996	0.174842	0.169945	0.165887	0.166101	0.165228	0.244815	0.256154	0.251538	0.247493
310	-27331.05	-27285.97	-45.07963	0.158916	0.182964	0.15874	0.164383	0.172566	0.162431	0.254604	0.238829	0.244698	0.261869
320	-27325.34	-27280.67	-44.67553	0.158164	0.182099	0.15799	0.175977	0.17175	0.154021	0.251965	0.242961	0.241445	0.263629
330	-27328.96	-27284.43	-44.52948	0.159188	0.174255	0.165259	0.169259	0.17794	0.154099	0.253262	0.244211	0.250084	0.252443
340	-27328.53	-27284.03	-44.49852	0.177	0.171087	0.166841	0.165404	0.162064	0.157603	0.245353	0.244616	0.251784	0.258246
350	-27316.93	-27273.12	-43.80264	0.175703	0.167815	0.165619	0.156694	0.17772	0.156449	0.253593	0.239217	0.249146	0.258045
360	-27319.31	-27276.18	-43.12559	0.17321	0.174749	0.165782	0.165827	0.167861	0.15257	0.2424	0.24835	0.256257	0.252993
370	-27318.55	-27275.92	-42.63154	0.156103	0.180268	0.175557	0.168012	0.162531	0.15753	0.240934	0.255707	0.250528	0.252831
380	-27319.76	-27275.96	-43.80575	0.158423	0.183804	0.170655	0.158256	0.168491	0.160371	0.238999	0.254012	0.255834	0.251155
390	-27323.41	-27279.38	-44.02969	0.16685	0.178533	0.174629	0.14748	0.172415	0.160094	0.244369	0.251901	0.251847	0.251884
400	-27314.64	-27271.43	-43.20996	0.155165	0.176679	0.158934	0.168032	0.176987	0.164203	0.253013	0.249257	0.244244	0.253486
410	-27332.78	-27289.31	-43.4655	0.16442	0.185973	0.167389	0.157859	0.163399	0.160961	0.255394	0.251202	0.24543	0.247974
420	-27326.09	-27282.35	-43.74268	0.159144	0.175168	0.170779	0.172453	0.164029	0.158426	0.249445	0.243457	0.247805	0.259292
430	-27331.51	-27286.56	-44.95483	0.159304	0.179345	0.16271	0.170649	0.176079	0.151913	0.247954	0.255993	0.23605	0.260003
440	-27330.13	-27286.15	-43.97941	0.164739	0.181158	0.163381	0.164875	0.172284	0.153563	0.253101	0.253577	0.242638	0.250684
450	-27322.65	-27279.01	-43.64334	0.165669	0.183238	0.164303	0.165805	0.166318	0.154668	0.247395	0.251793	0.248796	0.252016
460	-27323.88	-27280.94	-42.93865	0.159777	0.178086	0.161205	0.166212	0.173638	0.161083	0.252577	0.247791	0.239475	0.260157
470	-27314.17	-27271.01	-43.16118	0.160022	0.168911	0.165361	0.174708	0.17506	0.155938	0.255131	0.24591	0.244929	0.254031
480	-27314.02	-27270.81	-43.21163	0.157456	0.165027	0.167084	0.174439	0.176306	0.159689	0.253664	0.244496	0.244965	0.256876
490	-27313.49	-27270.12	-43.3699	0.160431	0.171708	0.157246	0.166385	0.176962	0.167268	0.250932	0.250798	0.24416	0.25411
500	-27310.04	-27266.75	-43.28697	0.159212	0.180366	0.162563	0.161286	0.16975	0.166823	0.252873	0.252868	0.245864	0.248395
510	-27317.14	-27274.54	-42.60361	0.164785	0.179782	0.155013	0.165498	0.16559	0.169333	0.23024	0.258597	0.25115	0.260013
520	-27319.8	-27276.39	-43.41378	0.172659	0.17083	0.157475	0.161663	0.181026	0.156347	0.249687	0.244196	0.250152	0.255965
530	-27313.78	-27270.57	-43.20726	0.167213	0.1713	0.162477	0.167407	0.172768	0.158835	0.247845	0.250298	0.253741	0.248117
540	-27321.63	-27277.88	-43.74531	0.165642	0.172936	0.164574	0.169374	0.174418	0.153057	0.235744	0.236976	0.269092	0.258187
550	-27315.19	-27272.18	-43.01022	0.154892	0.172423	0.169585	0.168329	0.177073	0.157698	0.253284	0.241818	0.250854	0.254045
560	-27316.24	-27272.61	-43.63804	0.162256	0.172338	0.16415	0.176416	0.163462	0.16138	0.24911	0.249496	0.246549	0.254844
570	-27318.63	-27277.49	-41.139	0.163952	0.165044	0.164827	0.171792	0.169014	0.16537	0.250264	0.246019	0.247691	0.256025
580	-27315.69	-27273.92	-41.77755	0.162882	0.17027	0.167438	0.16919	0.170242	0.159978	0.244313	0.238815	0.250377	0.266495
590	-27313.74	-27271.91	-41.8228	0.159644	0.176076	0.169791	0.165826	0.166858	0.161806	0.236696	0.254423	0.246364	0.262517
600	-27312.11	-27270.36	-41.75108	0.157648	0.180059	0.171469	0.167464	0.171102	0.152258	0.254447	0.243298	0.244111	0.258144
610	-27308.47	-27267.5	-40.97023	0.168601	0.168835	0.16559	0.167396	0.173605	0.155974	0.248855	0.24774	0.250934	0.252472
620	-27310.39	-27268.65	-41.73361	0.168374	0.168608	0.165367	0.167983	0.166651	0.163017	0.239792	0.246212	0.254251	0.259744
630	-27307.22	-27265.35	-41.87288	0.165709	0.169606	0.173887	0.161303	0.168546	0.16095	0.247063	0.245851	0.257565	0.249521
640	-27317.13	-27275.31	-41.81547	0.161707	0.187029	0.158634	0.166281	0.175672	0.150677	0.253436	0.252199	0.244867	0.249498
650	-27317.78	-27276.48	-41.30002	0.159506	0.184484	0.156475	0.160327	0.172236	0.166972	0.256907	0.243755	0.243094	0.256245
660	-27312.99	-27272.59	-40.39735	0.158024	0.180143	0.165303	0.172212	0.161276	0.163042	0.245504	0.250581	0.248682	0.255233
670	-27312.47	-27270.64	-41.82407	0.157072	0.183616	0.172505	0.160455	0.165783	0.160569	0.23607	0.256656	0.249019	0.258255
680	-27307.72	-27266.16	-41.56206	0.161367	0.180866	0.163701	0.172786	0.163145	0.158135	0.238172	0.24917	0.249444	0.263214
690	-27313.1	-27271.7	-41.4058	0.16099	0.168909	0.171113	0.184734	0.16172	0.152535	0.257517	0.242337	0.244149	0.255997
700	-27309.59	-27267.61	-41.97611	0.162701	0.172412	0.171619	0.163812	0.170521	0.158935	0.243085	0.249934	0.259178	0.247803
710	-27317.62	-27275.88	-41.74409	0.171273	0.160573	0.156007	0.179688	0.173372	0.159086	0.246458	0.234555	0.251904	0.267083
720	-27314.36	-27272.08	-42.27535	0.160503	0.172011	0.166489	0.177472	0.168036	0.155488	0.247761	0.238069	0.252571	0.261599
730	-27321.5	-27279.03	-42.47244	0.160253	0.173463	0.16288	0.170897	0.17073	0.161777	0.24728	0.250217	0.241295	0.261208
740	-27323.82	-27281.39	-42.42761	0.160781	0.190064	0.165546	0.170409	0.165418	0.147783	0.245958	0.245946	0.251093	0.257003
750	-27318.31	-27276.47	-41.83904	0.167361	0.184515	0.166882	0.162041	0.160162	0.159039	0.243998	0.255543	0.243161	0.257298
760	-27321.54	-27278.82	-42.72069	0.159396	0.17284	0.157772	0.175055	0.172837	0.1621	0.25479	0.25659	0.239747	0.248874
770	-27311.43	-27268.8	-42.63909	0.162132	0.168778	0.168171	0.161639	0.167951	0.171329	0.248938	0.247157	0.256705	0.247201
780	-27313.64	-27270.26	-43.38157	0.153077	0.175253	0.165297	0.16784	0.174394	0.16414	0.2491	0.247524	0.261426	0.24195
790	-27311.27	-27267.84	-43.43045	0.16164	0.17356	0.175363	0.169256	0.15758	0.162602	0.248646	0.249266	0.246948	0.25514
800	-27307.19	-27263.37	-43.81761	0.157506	0.172708	0.168533	0.168425	0.171371	0.161456	0.249053	0.2458	0.248453	0.256694
810	-27315.64	-27270.74	-44.89809	0.156782	0.186142	0.157835	0.171809	0.165393	0.162039	0.244614	0.248954	0.247624	0.258808
820	-27318.65	-27273.22	-45.42897	0.162459	0.178819	0.166512	0.16505	0.167333	0.159826	0.23938	0.245115	0.25132	0.264185
830	-27318.38	-27272.8	-45.58537	0.161175	0.188234	0.156549	0.168953	0.166658	0.158431	0.251478	0.250615	0.241823	0.256085
840	-27331.69	-27285.51	-46.18757	0.156133	0.189089	0.169897	0.173453	0.165574	0.145853	0.243769	0.242932	0.252128	0.261171
850	-27323.09	-27279.75	-43.3356	0.166602	0.1787	0.157298	0.176188	0.170271	0.150941	0.254457	0.245599	0.2471	0.252844
860	-27324.36	-27279.8	-44.55863	0.161748	0.176202	0.165521	0.17507	0.168638	0.152821	0.243619	0.240205	0.249537	0.266639
870	-27322.76	-27278.53	-44.22694	0.162582	0.17727	0.17116	0.178412	0.16117	0.149407	0.248957	0.239472	0.245744	0.265826
880	-27316.28	-27272.5	-43.78319	0.163811	0.173177	0.171386	0.162202	0.17125	0.158173	0.246168	0.246994	0.255186	0.251653
890	-27316.39	-27272.82	-43.56565	0.165871	0.167541	0.17075	0.168854	0.169184	0.157799	0.248714	0.239466	0.254984	0.256837
900	-27321.78	-27277.88	-43.89846	0.163067	0.161375	0.157634	0.173791	0.1772	0.166934	0.260967	0.235253	0.253798	0.249982
910	-27315.01	-27271.06	-43.95672	0.16332	0.173548	0.163017	0.17053	0.177317	0.152268	0.25114	0.243413	0.246855	0.258591
920	-27323.62	-27279.3	-44.32682	0.169949	0.167046	0.159885	0.178124	0.162856	0.162139	0.256505	0.252658	0.238227	0.25261
930	-27327.93	-27284.04	-43.8948	0.168176	0.164119	0.15914	0.173893	0.175458	0.159213	0.253314	0.240202	0.262279	0.244206
940	-27323.53	-27279.96	-43.56889	0.169684	0.170111	0.160452	0.16999	0.165049	0.164715	0.240211	0.250795	0.25435	0.254644
950	-27328.06	-27284.34	-43.72667	0.162416	0.175105	0.173128	0.153131	0.168054	0.168166	0.249229	0.256099	0.246001	0.248671
960	-27330.23	-27285.18	-45.04464	0.15863	0.178042	0.16204	0.17774	0.16598	0.157567	0.243477	0.245786	0.244186	0.266551
970	-27319.82	-27275.99	-43.83253	0.156974	0.175694	0.178562	0.167858	0.168025	0.152888	0.239836	0.254302	0.254408	0.251455
980	-27316.49	-27274.42	-42.0728	0.15646	0.175271	0.157694	0.182806	0.167975	0.159794	0.256211	0.24599	0.238677	0.259121
990	-27318.22	-27275.89	-42.32603	0.156744	0.173525	0.162252	0.170649	0.170006	0.166825	0.260546	0.240867	0.24826	0.250327
1000	-27319.77	-27276.24	-43.5333	0.16257	0.185768	0.160571	0.168102	0.157893	0.165096	0.238022	0.247475	0.246672	0.267831
1010	-27320.28	-27276.77	-43.51073	0.17907	0.167655	0.168555	0.163266	0.158691	0.162763	0.243967	0.245619	0.248098	0.262316
1020	-27312.11	-27268.89	-43.21897	0.166868	0.174054	0.166344	0.172918	0.162686	0.15713	0.247401	0.239254	0.251213	0.262133
1030	-27317.43	-27275.18	-42.24803	0.171234	0.184514	0.163419	0.164735	0.153889	0.16221	0.243238	0.24643	0.251048	0.259284
1040	-27323.32	-27281.28	-42.04121	0.16037	0.179962	0.167443	0.161205	0.173946	0.157074	0.239224	0.254775	0.241558	0.264443
1050	-27332.54	-27290.31	-42.23488	0.167481	0.187337	0.155582	0.171719	0.156262	0.161619	0.245768	0.248988	0.23855	0.266694
1060	-27330.43	-27288.57	-41.86246	0.164809	0.173032	0.165754	0.161177	0.172103	0.163125	0.239854	0.250921	0.252162	0.257063
1070	-27329.3	-27287.29	-42.00369	0.159855	0.178005	0.161433	0.176702	0.165133	0.158873	0.246749	0.244304	0.24444	0.264507
1080	-27328.58	-27286.72	-41.86349	0.155918	0.184396	0.163136	0.168378	0.170759	0.157412	0.249302	0.24902	0.238581	0.263097
1090	-27318.97	-27276.63	-42.33315	0.163605	0.176713	0.161547	0.176442	0.168675	0.153019	0.242936	0.242662	0.249475	0.264927
1100	-27317.55	-27275.63	-41.91765	0.166834	0.174957	0.167669	0.162603	0.181945	0.145992	0.247917	0.242044	0.25309	0.25695
1110	-27323.98	-27282.04	-41.94264	0.167888	0.171933	0.153994	0.166541	0.180328	0.159316	0.24902	0.243338	0.249549	0.258093
1120	-27331.95	-27289.26	-42.68624	0.155352	0.176334	0.170077	0.163941	0.168598	0.165698	0.246574	0.246229	0.242217	0.26498
1130	-27330.25	-27287.98	-42.27082	0.152792	0.185796	0.16456	0.166287	0.173173	0.157392	0.235698	0.261406	0.245075	0.257821
1140	-27331.8	-27290.29	-41.50816	0.182451	0.169272	0.157989	0.167457	0.160053	0.162779	0.240865	0.245253	0.248934	0.264947
1150	-27334.02	-27292.76	-41.25943	0.180538	0.168361	0.156332	0.164201	0.158374	0.172195	0.247834	0.248581	0.246289	0.257296
1160	-27328.52	-27286.6	-41.92431	0.152374	0.170843	0.179823	0.174387	0.158422	0.164151	0.241934	0.252297	0.254898	0.250872
1170	-27327.77	-27285.57	-42.19978	0.175014	0.167288	0.166901	0.157397	0.176152	0.157247	0.24841	0.246243	0.262585	0.242762
1180	-27328.49	-27285.81	-42.68211	0.16954	0.164806	0.164458	0.163497	0.176881	0.160818	0.250748	0.246267	0.250517	0.252468
1190	-27323.3	-27281	-42.30079	0.170911	0.17501	0.161146	0.162791	0.176678	0.153464	0.247569	0.250025	0.253139	0.249267
1200	-27320.64	-27278.44	-42.20426	0.165941	0.175891	0.167528	0.166668	0.162601	0.161372	0.250332	0.242984	0.254635	0.252049
1210	-27329.99	-27288.4	-41.58951	0.161827	0.171162	0.165375	0.170212	0.174159	0.157266	0.250091	0.236682	0.253439	0.259789
1220	-27332.41	-27289.92	-42.49491	0.174388	0.162384	0.16286	0.168911	0.176683	0.154774	0.243552	0.23718	0.255285	0.263983
1230	-27337.06	-27294.46	-42.60048	0.175735	0.183945	0.159306	0.16631	0.156574	0.15813	0.248122	0.235252	0.248334	0.268292
1240	-27329.63	-27287.3	-42.33383	0.15878	0.187831	0.153124	0.17988	0.159882	0.160504	0.250072	0.250542	0.244095	0.255292
1250	-27324.03	-27281.7	-42.33154	0.174678	0.180288	0.16333	0.169632	0.158535	0.153537	0.244472	0.248702	0.245512	0.261314
1260	-27320.91	-27278.26	-42.65701	0.165045	0.182235	0.156893	0.170049	0.1635	0.162277	0.251324	0.244282	0.252393	0.252
1270	-27320.31	-27277.27	-43.04156	0.158698	0.176578	0.178961	0.171052	0.160259	0.154451	0.247273	0.249845	0.246517	0.256365
1280	-27316.57	-27274.87	-41.70288	0.166817	0.188693	0.170663	0.157795	0.163584	0.152448	0.240102	0.257755	0.245497	0.256646
1290	-27325.26	-27282.6	-42.65685	0.16462	0.174136	0.169487	0.16552	0.175795	0.150441	0.236595	0.24351	0.264451	0.255443
1300	-27325.83	-27282.68	-43.15409	0.173904	0.18045	0.157956	0.160453	0.167203	0.160034	0.236967	0.243892	0.255754	0.263387
1310	-27324.75	-27280.8	-43.94933	0.172069	0.177062	0.155622	0.161897	0.171742	0.161609	0.246189	0.247655	0.244774	0.261382
1320	-27322.62	-27279.87	-42.74082	0.164446	0.182187	0.155957	0.168311	0.172946	0.156153	0.249394	0.241633	0.250554	0.258419
1330	-27325.49	-27282.29	-43.19643	0.164674	0.174566	0.156173	0.168916	0.172659	0.163011	0.25124	0.243422	0.245008	0.260331
1340	-27330.99	-27287.77	-43.21322	0.150507	0.1664	0.17324	0.175641	0.170119	0.164093	0.247155	0.253469	0.252392	0.246984
1350	-27324.57	-27280.32	-44.25056	0.146727	0.192138	0.170798	0.166902	0.165308	0.158127	0.241808	0.258045	0.242391	0.257756
1360	-27316.58	-27271.93	-44.64734	0.156145	0.189335	0.167219	0.165905	0.167446	0.153949	0.242332	0.255111	0.242844	0.259713
1370	-27319.76	-27275.07	-44.69799	0.161627	0.179004	0.165235	0.157573	0.167845	0.168715	0.248357	0.259235	0.246296	0.246112
1380	-27316.4	-27272	-44.39887	0.171368	0.177808	0.17146	0.155877	0.165962	0.157525	0.24149	0.247684	0.252552	0.258274
1390	-27324.33	-27279.8	-44.52225	0.171644	0.185723	0.159231	0.157462	0.175732	0.150208	0.239978	0.247328	0.257644	0.25505
1400	-27320.65	-27277.12	-43.53867	0.151426	0.178422	0.166981	0.167236	0.169987	0.165947	0.247636	0.245746	0.254481	0.252136
1410	-27325.11	-27280.84	-44.27401	0.151291	0.176622	0.167804	0.171205	0.178266	0.15481	0.247433	0.247016	0.253431	0.252119
1420	-27318.19	-27275.82	-42.36497	0.16356	0.170863	0.162398	0.160805	0.182496	0.159878	0.244723	0.246043	0.249818	0.259416
1430	-27318.61	-27275.83	-42.78169	0.161653	0.17564	0.166283	0.163698	0.173793	0.158933	0.252446	0.247002	0.244859	0.255693
1440	-27322.72	-27278.77	-43.9536	0.158824	0.180639	0.172216	0.163207	0.174393	0.150721	0.246985	0.246591	0.260281	0.246143
1450	-27314.15	-27270.4	-43.74394	0.157779	0.17044	0.170849	0.169326	0.170059	0.161548	0.255023	0.241131	0.24702	0.256826
1460	-27312.73	-27269.48	-43.25877	0.159252	0.171668	0.166267	0.170546	0.171284	0.160984	0.253161	0.243274	0.255336	0.248228
1470	-27312.87	-27269.12	-43.75431	0.157709	0.171963	0.166377	0.163418	0.173033	0.167501	0.253722	0.252105	0.245559	0.248613
1480	-27316.31	-27271.95	-44.36587	0.159755	0.177129	0.173377	0.170548	0.164593	0.154598	0.237845	0.245534	0.255577	0.261044
1490	-27318.61	-27273.9	-44.71059	0.163452	0.176211	0.165695	0.165937	0.169105	0.1596	0.244344	0.25118	0.251962	0.252515
1500	-27320.63	-27275.98	-44.65129	0.157488	0.166243	0.16583	0.172112	0.179495	0.158832	0.245542	0.252485	0.252021	0.249953
1510	-27306.7	-27261.71	-44.98984	0.162828	0.182461	0.163743	0.161785	0.165271	0.163912	0.24807	0.247595	0.241146	0.263188
1520	-27309.91	-27265.2	-44.71062	0.163068	0.179362	0.16676	0.162556	0.169421	0.158833	0.245298	0.250646	0.251993	0.252063
1530	-27311.04	-27266.88	-44.15877	0.162071	0.17602	0.172739	0.172093	0.160304	0.156773	0.248755	0.251668	0.245841	0.253736
1540	-27318.52	-27273.81	-44.70796	0.168455	0.176561	0.163251	0.154055	0.167179	0.1705	0.255164	0.243068	0.251387	0.250381
1550	-27313.73	-27270.33	-43.39992	0.151994	0.185386	0.169974	0.152825	0.182905	0.156916	0.251847	0.247775	0.250547	0.249832
1560	-27308.01	-27265.29	-42.72076	0.157694	0.169592	0.169646	0.177544	0.16322	0.162305	0.248692	0.242778	0.254942	0.253587
1570	-27313.18	-27271	-42.17979	0.155548	0.17391	0.162401	0.177343	0.177691	0.153107	0.248096	0.249854	0.245569	0.25648
1580	-27311.06	-27269.23	-41.82785	0.154965	0.173258	0.163471	0.170752	0.175195	0.162358	0.253123	0.243773	0.250158	0.252946
1590	-27318.1	-27277.27	-40.82603	0.163993	0.17022	0.163119	0.165453	0.170146	0.167069	0.246005	0.250275	0.247993	0.255726
1600	-27322.95	-27282.68	-40.27147	0.162013	0.168627	0.165191	0.170605	0.168524	0.16504	0.247753	0.24286	0.256816	0.252571
1610	-27320.42	-27280.78	-39.64442	0.165606	0.177726	0.159725	0.163578	0.168698	0.164668	0.25026	0.242268	0.247158	0.260313
1620	-27321.07	-27281.58	-39.48993	0.162815	0.177496	0.160251	0.169714	0.16848	0.161245	0.247115	0.242286	0.248173	0.262426
1630	-27325.19	-27285.9	-39.28467	0.160769	0.181317	0.169803	0.164935	0.164355	0.158821	0.251822	0.254086	0.246018	0.248074
1640	-27324.88	-27285.53	-39.35861	0.1594	0.176563	0.167921	0.161299	0.170962	0.163854	0.243132	0.258228	0.246522	0.252118
1650	-27326.6	-27287.19	-39.40478	0.152861	0.179654	0.168111	0.161987	0.168849	0.168537	0.249211	0.250949	0.243783	0.256056
1660	-27319.83	-27279.45	-40.38224	0.166414	0.174055	0.162672	0.167393	0.167202	0.162264	0.251729	0.250784	0.243254	0.254232
1670	-27318.26	-27276.52	-41.73847	0.164333	0.161404	0.165723	0.172484	0.1742	0.161856	0.255495	0.233002	0.25795	0.253553
1680	-27318.44	-27276.91	-41.52377	0.16915	0.164714	0.154441	0.170806	0.177586	0.163303	0.251955	0.246826	0.248412	0.252807
1690	-27311.89	-27271.04	-40.84732	0.158922	0.173714	0.166297	0.16912	0.170254	0.161692	0.258967	0.253003	0.239538	0.248492
1700	-27311.24	-27270.89	-40.34905	0.165793	0.170687	0.153484	0.169682	0.172893	0.16746	0.255786	0.239731	0.244749	0.259735
1710	-27312.32	-27271.15	-41.17176	0.172973	0.17014	0.153421	0.170012	0.166531	0.166923	0.259567	0.240811	0.244028	0.255595
1720	-27309.69	-27268.08	-41.61687	0.1696	0.172223	0.154702	0.173468	0.167922	0.162084	0.255049	0.240424	0.240316	0.26421
1730	-27307.93	-27266.53	-41.40033	0.173183	0.170437	0.161847	0.17081	0.169954	0.153769	0.24906	0.240878	0.248526	0.261536
1740	-27304.73	-27262.84	-41.88985	0.157157	0.181861	0.163255	0.1653	0.171995	0.160432	0.255888	0.247953	0.244358	0.251802
1750	-27307.98	-27265.86	-42.12441	0.156772	0.177669	0.163852	0.164047	0.182464	0.155196	0.243801	0.244974	0.258369	0.252856
1760	-27309.81	-27267.97	-41.84535	0.162177	0.17458	0.171494	0.167923	0.168544	0.155283	0.251948	0.237538	0.257324	0.253191
1770	-27316.83	-27273.47	-43.35568	0.166143	0.168011	0.166728	0.16737	0.172667	0.159081	0.255483	0.240871	0.242825	0.260821
1780	-27324.48	-27280.91	-43.56856	0.159277	0.173809	0.166691	0.173952	0.174861	0.151409	0.247856	0.250963	0.25536	0.245821
1790	-27317.63	-27273.65	-43.97952	0.167699	0.170772	0.172579	0.163208	0.172077	0.153664	0.235706	0.253819	0.24844	0.262034
1800	-27311.44	-27268.18	-43.25387	0.165075	0.181805	0.156474	0.177823	0.168829	0.149993	0.250156	0.240494	0.246698	0.262652
1810	-27316.05	-27272.75	-43.30091	0.168808	0.174369	0.151807	0.173902	0.164849	0.166266	0.241344	0.237779	0.252682	0.268195
1820	-27316.15	-27271.61	-44.54854	0.168659	0.177723	0.161394	0.170805	0.15959	0.161829	0.250068	0.239712	0.246297	0.263923
1830	-27314.34	-27270.85	-43.48909	0.152568	0.1734	0.171457	0.173253	0.166389	0.162933	0.24752	0.251681	0.245248	0.255551
1840	-27320.29	-27277.15	-43.1407	0.164227	0.166696	0.171527	0.166167	0.170082	0.161299	0.236825	0.248806	0.261734	0.252636
1850	-27314.8	-27271.79	-43.01926	0.164755	0.172749	0.159198	0.168112	0.172808	0.162377	0.248639	0.247426	0.246212	0.257723
1860	-27318.79	-27276.81	-41.97752	0.162991	0.169088	0.17403	0.165553	0.169146	0.159191	0.236786	0.255219	0.253362	0.254633
1870	-27312.84	-27271.18	-41.65945	0.166795	0.178418	0.168178	0.170621	0.168278	0.14771	0.249569	0.245673	0.247707	0.257051
1880	-27320.39	-27278.12	-42.27012	0.158913	0.176445	0.164164	0.171623	0.16342	0.165435	0.249549	0.245654	0.247767	0.25703
1890	-27318.51	-27276.52	-41.99003	0.159668	0.170657	0.166685	0.173419	0.162154	0.167416	0.252194	0.246765	0.243461	0.257579
1900	-27320.17	-27278.81	-41.35562	0.159481	0.171429	0.163997	0.179413	0.170596	0.155084	0.255511	0.243433	0.244954	0.256102
1910	-27316.79	-27275.48	-41.31027	0.159651	0.18179	0.155224	0.168689	0.168851	0.165795	0.242304	0.246545	0.251238	0.259913
1920	-27312.49	-27270.34	-42.15605	0.163456	0.169755	0.172667	0.165421	0.174193	0.154509	0.245891	0.250194	0.242341	0.261575
1930	-27313.83	-27271.42	-42.41376	0.159741	0.171795	0.163361	0.169572	0.176264	0.159266	0.250323	0.253276	0.245125	0.251276
1940	-27311.01	-27268.33	-42.67169	0.160597	0.174408	0.16436	0.167035	0.175466	0.158133	0.250531	0.239953	0.252728	0.256789
1950	-27315.92	-27272.27	-43.64183	0.164913	0.169022	0.161509	0.16594	0.176891	0.161725	0.260254	0.240675	0.253036	0.246035
