Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
500	-39917.46	-39770.15	-147.3078	0.155857	0.172215	0.164175	0.174203	0.170831	0.162718	0.254607	0.254086	0.246114	0.245193
510	-39917.23	-39770.56	-146.6729	0.15336	0.166879	0.184143	0.165239	0.169207	0.161171	0.257475	0.254068	0.251157	0.2373
520	-39918.61	-39772.08	-146.5347	0.16992	0.165	0.173522	0.158807	0.171495	0.161256	0.253742	0.256685	0.247516	0.242057
530	-39909.78	-39763.73	-146.0538	0.154651	0.162444	0.174334	0.172917	0.171106	0.164548	0.258903	0.25078	0.246496	0.24382
540	-39913.27	-39765.58	-147.6902	0.150907	0.16672	0.175599	0.16818	0.168924	0.169671	0.261262	0.253295	0.24469	0.240752
550	-39918.23	-39768.72	-149.5086	0.164746	0.163216	0.176327	0.163206	0.161239	0.171268	0.251204	0.256527	0.245233	0.247036
560	-39924.74	-39777.02	-147.717	0.162094	0.166169	0.174437	0.179762	0.158644	0.158894	0.257128	0.260358	0.236082	0.246432
570	-39934.61	-39785.34	-149.2702	0.160556	0.166597	0.17642	0.180224	0.155399	0.160803	0.262111	0.246026	0.240656	0.251207
580	-39925.34	-39777.4	-147.9387	0.16879	0.163571	0.166206	0.169481	0.166073	0.165879	0.257125	0.253014	0.241713	0.248148
590	-39924.09	-39775.97	-148.1212	0.16291	0.174773	0.167953	0.162751	0.168643	0.162969	0.257467	0.255949	0.241877	0.244707
600	-39929.32	-39781.56	-147.7677	0.156683	0.164287	0.179061	0.181104	0.165136	0.153729	0.258391	0.256193	0.238375	0.247041
610	-39925.2	-39782.25	-142.9429	0.153938	0.161781	0.170553	0.173425	0.166624	0.173678	0.263147	0.252526	0.237601	0.246727
620	-39926.6	-39785.6	-140.9983	0.16476	0.165967	0.167103	0.164694	0.169753	0.167723	0.264251	0.254401	0.239366	0.241981
630	-39920.47	-39777.83	-142.6495	0.163472	0.162996	0.172025	0.166051	0.169044	0.166412	0.264875	0.24976	0.241364	0.244001
640	-39918.65	-39777.67	-140.9748	0.155001	0.15468	0.175955	0.174511	0.171676	0.168177	0.264082	0.250923	0.242238	0.242757
650	-39918.63	-39777.53	-141.0991	0.158751	0.166116	0.16448	0.174101	0.167926	0.168627	0.263499	0.249996	0.243633	0.242872
660	-39918.64	-39777.27	-141.3644	0.161303	0.169482	0.169039	0.171567	0.161739	0.16687	0.254954	0.252504	0.240993	0.251548
670	-39921.45	-39774.97	-146.485	0.159818	0.17188	0.178695	0.16327	0.16331	0.163026	0.258258	0.25604	0.236681	0.249021
680	-39915.74	-39768.95	-146.7876	0.156217	0.167347	0.172057	0.167922	0.168375	0.168082	0.255866	0.256449	0.240071	0.247615
690	-39914.52	-39767.56	-146.9568	0.160984	0.173624	0.16698	0.167442	0.163369	0.167601	0.254631	0.25275	0.244619	0.248
700	-39916.04	-39765.62	-150.4216	0.158051	0.170562	0.17311	0.164391	0.169529	0.164356	0.250268	0.260522	0.241222	0.247988
710	-39917.95	-39767.04	-150.9047	0.159312	0.174945	0.167507	0.166362	0.173885	0.15799	0.255204	0.258277	0.243578	0.242941
720	-39921.32	-39768.57	-152.743	0.164717	0.173429	0.170694	0.158767	0.168512	0.163881	0.254755	0.259583	0.243149	0.242514
730	-39922.07	-39768.97	-153.1084	0.155763	0.166375	0.172046	0.179923	0.159352	0.166541	0.263169	0.258735	0.232303	0.245793
740	-39921.96	-39767.06	-154.8972	0.155836	0.162491	0.173071	0.166868	0.174989	0.166744	0.258171	0.252724	0.245584	0.243521
750	-39925	-39772.32	-152.6824	0.154901	0.165986	0.172033	0.166918	0.174418	0.165744	0.260435	0.247977	0.245713	0.245875
760	-39927.86	-39776.16	-151.7007	0.161246	0.161299	0.171939	0.173155	0.174309	0.158052	0.26016	0.248319	0.243264	0.248258
770	-39918.36	-39767.01	-151.3521	0.163246	0.16301	0.174072	0.163444	0.162274	0.173953	0.26024	0.255163	0.243664	0.240933
780	-39919.13	-39766.71	-152.422	0.166017	0.166323	0.168868	0.177526	0.151677	0.169589	0.26163	0.256143	0.239867	0.242361
790	-39918.53	-39765.63	-152.9044	0.17007	0.164672	0.168411	0.168599	0.168073	0.160174	0.258992	0.243939	0.244281	0.252789
800	-39918.41	-39766.72	-151.6931	0.161819	0.164217	0.173994	0.166932	0.167667	0.165371	0.256259	0.25603	0.239985	0.247727
810	-39924.24	-39773.38	-150.8583	0.165298	0.165467	0.175318	0.169677	0.155704	0.168536	0.252489	0.260564	0.243067	0.24388
820	-39918.23	-39769.03	-149.1987	0.159017	0.16228	0.171532	0.166012	0.173211	0.167947	0.262642	0.252584	0.241848	0.242926
830	-39916.46	-39766.31	-150.1504	0.160962	0.158252	0.178327	0.168011	0.158523	0.175925	0.258696	0.260079	0.238214	0.243012
840	-39916.81	-39769.49	-147.3245	0.166094	0.163837	0.170645	0.171799	0.160572	0.167054	0.258725	0.253382	0.241249	0.246644
850	-39917.35	-39770.18	-147.1701	0.160533	0.163928	0.175605	0.17039	0.165511	0.164033	0.253782	0.254951	0.244257	0.24701
860	-39916.79	-39768.74	-148.0474	0.165329	0.170295	0.170054	0.164294	0.166487	0.163541	0.255865	0.255233	0.23935	0.249552
870	-39927.55	-39777.61	-149.9341	0.158673	0.170075	0.16591	0.165041	0.174203	0.166098	0.259012	0.251757	0.243714	0.245517
880	-39932.79	-39781.87	-150.9228	0.15877	0.16377	0.172459	0.166968	0.161224	0.176809	0.262742	0.246367	0.241878	0.249013
890	-39927.71	-39778.41	-149.3041	0.160915	0.161507	0.17002	0.162433	0.174407	0.170718	0.261801	0.253487	0.239096	0.245616
900	-39928.38	-39778.43	-149.9512	0.155649	0.160109	0.181289	0.167723	0.166672	0.168558	0.254197	0.257549	0.246114	0.242139
910	-39932.56	-39783.05	-149.5181	0.155666	0.171777	0.177866	0.157403	0.163206	0.174081	0.254786	0.261878	0.244088	0.239247
920	-39935.78	-39786.3	-149.478	0.168583	0.1693	0.168882	0.155403	0.165962	0.171869	0.26449	0.254675	0.237375	0.24346
930	-39937.85	-39788.13	-149.7203	0.165753	0.167907	0.170246	0.162855	0.16124	0.171999	0.257611	0.266171	0.239675	0.236542
940	-39933.87	-39783.33	-150.5366	0.15601	0.167007	0.178642	0.174457	0.160763	0.163123	0.249705	0.263317	0.244029	0.242949
950	-39936.92	-39785.76	-151.1572	0.155085	0.163218	0.177584	0.164566	0.164274	0.175272	0.25119	0.264882	0.239534	0.244394
960	-39927.49	-39779.54	-147.9493	0.164589	0.16716	0.166093	0.168549	0.162214	0.171396	0.254311	0.252406	0.243112	0.25017
970	-39925.72	-39776.55	-149.1728	0.161159	0.168762	0.178187	0.17068	0.163769	0.157443	0.250488	0.261137	0.242703	0.245672
980	-39922.34	-39773.98	-148.3649	0.157609	0.172016	0.181624	0.16929	0.158982	0.160479	0.251025	0.257192	0.245743	0.24604
990	-39927.95	-39781.46	-146.4845	0.156173	0.177767	0.177726	0.161639	0.16085	0.165845	0.259366	0.25638	0.236801	0.247453
1000	-39928.45	-39782.79	-145.6605	0.155963	0.1682	0.172068	0.175103	0.16621	0.162457	0.253649	0.259799	0.24188	0.244672
1010	-39932.37	-39787.21	-145.1682	0.155239	0.167419	0.175843	0.17769	0.169064	0.154743	0.253212	0.254971	0.244948	0.246869
1020	-39924.99	-39780.23	-144.7597	0.154818	0.167519	0.182047	0.166787	0.165573	0.163257	0.255031	0.258164	0.240796	0.246008
1030	-39926.67	-39780.92	-145.756	0.159203	0.16726	0.184603	0.167035	0.1584	0.163499	0.25552	0.255574	0.243102	0.245803
1040	-39928.76	-39784	-144.7669	0.157512	0.168705	0.17956	0.166594	0.157049	0.170579	0.253361	0.253414	0.241525	0.2517
1050	-39923.98	-39779.27	-144.7175	0.154053	0.165368	0.176361	0.16936	0.165736	0.169122	0.25131	0.26073	0.243271	0.244689
1060	-39925.06	-39780.67	-144.3837	0.148689	0.167466	0.178281	0.165534	0.169067	0.170963	0.255545	0.265123	0.24237	0.236962
1070	-39915.65	-39770.71	-144.9403	0.158377	0.170227	0.166776	0.168013	0.166192	0.170416	0.256656	0.257665	0.240332	0.245346
1080	-39914.08	-39769.39	-144.6948	0.161977	0.166796	0.177683	0.164627	0.161736	0.167181	0.258304	0.259319	0.237214	0.245163
1090	-39922.28	-39777.58	-144.6995	0.157857	0.167894	0.175402	0.165616	0.173479	0.159751	0.256994	0.2558	0.243288	0.243919
1100	-39921.12	-39775.69	-145.4298	0.160391	0.157089	0.181078	0.170835	0.165822	0.164785	0.255364	0.254263	0.24573	0.244643
1110	-39923.9	-39778.12	-145.777	0.159214	0.166161	0.183558	0.168055	0.161823	0.161188	0.253448	0.256936	0.24639	0.243226
1120	-39922.53	-39777.32	-145.2017	0.162888	0.166002	0.184503	0.160654	0.165387	0.160566	0.25634	0.260259	0.243268	0.240133
1130	-39922.54	-39775.69	-146.8552	0.157982	0.166744	0.178946	0.171922	0.170744	0.153662	0.259632	0.25044	0.239409	0.250519
1140	-39921.98	-39775.07	-146.9044	0.166547	0.162915	0.171747	0.159887	0.174005	0.164898	0.254584	0.257823	0.239041	0.248551
1150	-39916.05	-39768.86	-147.1874	0.154374	0.166771	0.173337	0.170336	0.171472	0.163709	0.257175	0.262799	0.240225	0.239801
1160	-39911.22	-39765.09	-146.1277	0.15894	0.163805	0.166565	0.16784	0.172335	0.170515	0.25291	0.264207	0.240156	0.242727
1170	-39911.41	-39767.51	-143.9032	0.157946	0.164718	0.171752	0.168913	0.162049	0.174623	0.255709	0.258498	0.237094	0.248699
1180	-39914.68	-39772.77	-141.9116	0.161896	0.163061	0.176047	0.173137	0.166834	0.159025	0.252277	0.255226	0.245713	0.246784
1190	-39922.03	-39778.97	-143.0579	0.162783	0.165606	0.18067	0.168147	0.163108	0.159686	0.251847	0.260253	0.241537	0.246363
1200	-39923.67	-39781.21	-142.4616	0.158007	0.176816	0.168629	0.16628	0.161772	0.168497	0.25152	0.253354	0.245605	0.249521
1210	-39920.66	-39775.98	-144.6823	0.161258	0.167574	0.174794	0.160547	0.165276	0.170552	0.253312	0.260988	0.242103	0.243596
1220	-39918.18	-39775.2	-142.9851	0.160435	0.165723	0.176263	0.165132	0.166232	0.166214	0.259372	0.256099	0.242217	0.242312
1230	-39923.93	-39780.78	-143.157	0.165952	0.165509	0.172266	0.167063	0.168192	0.161017	0.259852	0.25697	0.242343	0.240835
1240	-39918.9	-39777.97	-140.9281	0.161632	0.164108	0.170936	0.171134	0.168254	0.163935	0.25461	0.254232	0.246284	0.244873
1250	-39929.73	-39787.75	-141.9853	0.160603	0.163819	0.167807	0.172683	0.164103	0.170985	0.261672	0.251906	0.241447	0.244975
1260	-39930.81	-39787.22	-143.5904	0.162435	0.160099	0.1738	0.166552	0.16755	0.169564	0.253777	0.2576	0.238508	0.250115
1270	-39927.62	-39782.67	-144.9559	0.162742	0.162193	0.176153	0.167476	0.157071	0.174364	0.262154	0.254767	0.239403	0.243675
1280	-39917.57	-39772.59	-144.9826	0.158827	0.164831	0.178476	0.159124	0.168241	0.170502	0.255341	0.257714	0.240842	0.246103
1290	-39923.35	-39778.28	-145.0666	0.166274	0.16568	0.178149	0.160067	0.156565	0.173265	0.251029	0.253699	0.250845	0.244427
1300	-39920.86	-39773.4	-147.4535	0.162466	0.171988	0.174404	0.163216	0.162364	0.165563	0.255497	0.257307	0.240732	0.246464
1310	-39932.45	-39786.72	-145.7327	0.159682	0.166359	0.18489	0.171922	0.162817	0.15433	0.250534	0.249312	0.250881	0.249273
1320	-39931.26	-39786.68	-144.583	0.169528	0.169774	0.181208	0.166242	0.157969	0.15528	0.252043	0.258962	0.250362	0.238633
1330	-39920.05	-39775.21	-144.843	0.167895	0.162796	0.179056	0.166496	0.161111	0.162646	0.251667	0.258356	0.244038	0.245939
1340	-39922.08	-39775.88	-146.1945	0.164885	0.169679	0.172675	0.167131	0.167439	0.158191	0.258291	0.250217	0.241383	0.250109
1350	-39920.89	-39772.78	-148.1019	0.162101	0.161841	0.17454	0.166651	0.159828	0.175039	0.259351	0.253936	0.241258	0.245454
1360	-39924.12	-39776.39	-147.7305	0.163384	0.160507	0.170264	0.164614	0.166637	0.174594	0.251203	0.261049	0.245977	0.241771
1370	-39929.6	-39780	-149.6071	0.163809	0.157865	0.173049	0.162648	0.168292	0.174338	0.25402	0.25751	0.248734	0.239736
1380	-39932.37	-39783.36	-149.0078	0.156743	0.164794	0.178457	0.161539	0.16393	0.174537	0.252787	0.259883	0.245013	0.242317
1390	-39926.5	-39777.68	-148.8189	0.155954	0.165798	0.184447	0.160725	0.164274	0.168801	0.255585	0.263726	0.237909	0.242779
1400	-39925.28	-39779.73	-145.5541	0.163958	0.165998	0.175466	0.161492	0.164279	0.168806	0.253347	0.254578	0.244438	0.247637
1410	-39931.14	-39785.91	-145.2328	0.157656	0.166088	0.1716	0.171434	0.162727	0.170495	0.263082	0.253426	0.237652	0.245839
1420	-39926.5	-39780.68	-145.826	0.156314	0.169758	0.181947	0.164712	0.156926	0.170343	0.257349	0.263692	0.239704	0.239255
1430	-39924.57	-39778.82	-145.7562	0.160744	0.165205	0.172575	0.169199	0.161372	0.170905	0.260125	0.2608	0.239153	0.239922
1440	-39923.71	-39778.87	-144.8337	0.156649	0.160997	0.171446	0.176035	0.167492	0.167382	0.262383	0.250076	0.239256	0.248285
1450	-39923.9	-39779.17	-144.7239	0.154416	0.176301	0.164004	0.166107	0.167534	0.171637	0.256839	0.254336	0.242254	0.246571
1460	-39925.8	-39780.41	-145.398	0.157486	0.163559	0.16685	0.181916	0.155608	0.174581	0.258754	0.257092	0.235744	0.248409
1470	-39926.4	-39782.51	-143.8932	0.16307	0.16486	0.164308	0.183363	0.156846	0.167554	0.253764	0.249931	0.242302	0.254003
1480	-39920.57	-39775.76	-144.8154	0.160841	0.163954	0.170718	0.168268	0.166468	0.169751	0.258134	0.25575	0.246379	0.239738
1490	-39917.8	-39770.77	-147.0292	0.157251	0.169574	0.176678	0.169053	0.162753	0.16469	0.257043	0.256482	0.237704	0.248771
1500	-39917.62	-39772.19	-145.4296	0.164137	0.171392	0.170555	0.167979	0.158199	0.167739	0.254083	0.259297	0.240713	0.245906
1510	-39918.37	-39773.03	-145.3488	0.165027	0.172649	0.171806	0.169212	0.165642	0.155664	0.248621	0.25021	0.252337	0.248832
1520	-39918.66	-39770.49	-148.1785	0.162685	0.168556	0.163959	0.174327	0.161715	0.168757	0.261961	0.250659	0.239377	0.248002
1530	-39919.9	-39770.98	-148.9241	0.162439	0.160849	0.177042	0.169569	0.162039	0.168062	0.253739	0.259478	0.245742	0.241041
1540	-39922.53	-39773.19	-149.3335	0.165879	0.156798	0.178993	0.17237	0.164152	0.161808	0.263153	0.247649	0.248757	0.240442
1550	-39923.24	-39774.94	-148.2954	0.159115	0.16682	0.17293	0.163834	0.160614	0.176687	0.258568	0.260023	0.241292	0.240117
1560	-39923.02	-39775.1	-147.9199	0.156008	0.165869	0.177785	0.164601	0.159734	0.176002	0.255698	0.257363	0.244064	0.242875
1570	-39924.62	-39774.6	-150.015	0.151224	0.163838	0.181712	0.16866	0.169345	0.165221	0.255689	0.256125	0.24412	0.244067
1580	-39919.92	-39770.1	-149.8245	0.15402	0.168212	0.175157	0.171206	0.16978	0.161626	0.263607	0.252337	0.2347	0.249357
1590	-39917	-39768.4	-148.5973	0.16729	0.164486	0.175348	0.166979	0.163635	0.162262	0.254565	0.260719	0.242497	0.24222
1600	-39925.66	-39776.43	-149.2219	0.166795	0.163438	0.174523	0.168749	0.16315	0.163345	0.261182	0.253377	0.238897	0.246544
1610	-39923.3	-39775.05	-148.2513	0.162664	0.162957	0.171033	0.166998	0.165923	0.170424	0.262736	0.254884	0.240318	0.242062
1620	-39918.69	-39771.41	-147.2843	0.166047	0.15839	0.171732	0.166107	0.169847	0.167877	0.25568	0.255755	0.250622	0.237942
1630	-39921.63	-39776.17	-145.4594	0.165915	0.159883	0.170582	0.170835	0.168629	0.164157	0.260145	0.253178	0.249599	0.237078
1640	-39917.92	-39772.89	-145.0297	0.15507	0.171668	0.173498	0.169142	0.162388	0.168236	0.254698	0.264481	0.240501	0.24032
1650	-39925.51	-39778.66	-146.8439	0.15289	0.172499	0.17631	0.167959	0.163284	0.167059	0.255191	0.260492	0.23312	0.251197
1660	-39923.74	-39778	-145.7433	0.157758	0.164962	0.171359	0.171466	0.173561	0.160895	0.257869	0.251615	0.249803	0.240712
1670	-39920.45	-39775.4	-145.0546	0.160352	0.167673	0.172851	0.168298	0.167287	0.16354	0.260203	0.258409	0.245886	0.235502
1680	-39922.63	-39777.09	-145.5372	0.148067	0.174216	0.172198	0.176526	0.16687	0.162123	0.2592	0.252235	0.235946	0.252619
1690	-39921.09	-39778.37	-142.7173	0.158272	0.16642	0.179112	0.158244	0.169852	0.1681	0.265394	0.25474	0.241584	0.238281
1700	-39924.67	-39782.8	-141.8744	0.155847	0.174758	0.173893	0.157331	0.171898	0.166272	0.258044	0.265842	0.241327	0.234788
1710	-39923.93	-39781.89	-142.0376	0.157214	0.165716	0.172258	0.160621	0.176068	0.168122	0.26247	0.252184	0.246086	0.239259
1720	-39923.58	-39781.68	-141.9022	0.15331	0.167393	0.176007	0.170833	0.169472	0.162985	0.261218	0.257935	0.244913	0.235933
1730	-39926.83	-39785.51	-141.3193	0.158677	0.159851	0.179922	0.168669	0.162501	0.170379	0.251961	0.255336	0.242772	0.249931
1740	-39930.13	-39784.9	-145.2298	0.159861	0.166469	0.178519	0.168782	0.168146	0.158222	0.260144	0.257531	0.240296	0.242029
1750	-39934.99	-39790.15	-144.8433	0.156535	0.161988	0.167919	0.17109	0.167456	0.175011	0.252893	0.254445	0.246135	0.246527
1760	-39922.99	-39782.81	-140.1772	0.161738	0.178191	0.168117	0.168085	0.161101	0.162768	0.248333	0.259847	0.240156	0.251663
1770	-39926.91	-39785.24	-141.6681	0.168814	0.161897	0.176653	0.169499	0.158999	0.164138	0.252201	0.260156	0.234754	0.252889
1780	-39921.41	-39779.86	-141.5478	0.163362	0.165532	0.176989	0.165178	0.162569	0.166371	0.258733	0.252914	0.245081	0.243272
1790	-39926.88	-39785.18	-141.6973	0.161174	0.161845	0.174571	0.168992	0.1661	0.167318	0.261334	0.255457	0.234435	0.248774
1800	-39924.18	-39782.5	-141.6825	0.163765	0.164447	0.177378	0.163217	0.161246	0.169946	0.252828	0.259146	0.246707	0.241319
1810	-39934.13	-39792.44	-141.6873	0.154838	0.168025	0.17327	0.165459	0.164672	0.173736	0.252829	0.264384	0.235954	0.246833
1820	-39926.14	-39783.86	-142.2831	0.164308	0.156963	0.178634	0.17058	0.166921	0.162594	0.255625	0.250029	0.245706	0.24864
1830	-39922.11	-39780.63	-141.4838	0.165686	0.163749	0.174779	0.166407	0.165422	0.163957	0.252176	0.258057	0.244379	0.245388
1840	-39924.72	-39783.71	-141.0094	0.158107	0.166315	0.174579	0.168891	0.16558	0.166527	0.252649	0.25649	0.2427	0.248161
1850	-39925.56	-39782.73	-142.8338	0.162223	0.17604	0.173252	0.163744	0.158532	0.16621	0.253628	0.257484	0.24364	0.245248
1860	-39925.61	-39781.82	-143.7862	0.157276	0.174766	0.175039	0.171512	0.152781	0.168626	0.247332	0.259104	0.245463	0.2481
1870	-39919.16	-39775.79	-143.3729	0.163151	0.162488	0.168988	0.167224	0.167658	0.170491	0.254755	0.259008	0.244286	0.241952
1880	-39922.76	-39779.15	-143.609	0.164278	0.169708	0.166949	0.166618	0.168259	0.164188	0.253424	0.257654	0.239573	0.249349
1890	-39923.65	-39775.58	-148.0703	0.16301	0.170982	0.168839	0.171778	0.153882	0.171509	0.255192	0.257305	0.2366	0.250903
1900	-39920.12	-39771.06	-149.0601	0.156471	0.166588	0.175058	0.170641	0.16526	0.165982	0.25359	0.252786	0.249197	0.244426
1910	-39919.66	-39770.96	-148.6986	0.163006	0.162188	0.172971	0.162588	0.169701	0.169546	0.261684	0.25567	0.237285	0.245361
1920	-39921.35	-39771.09	-150.2575	0.166827	0.158508	0.17517	0.1729	0.162338	0.164257	0.264013	0.250592	0.246286	0.239109
1930	-39920.32	-39769.51	-150.8119	0.163918	0.161653	0.175414	0.167275	0.165559	0.16618	0.25291	0.256987	0.246809	0.243294
1940	-39925.72	-39774.93	-150.791	0.163479	0.16678	0.174943	0.160077	0.166897	0.167824	0.256589	0.251565	0.245303	0.246542
1950	-39932.71	-39784.84	-147.8743	0.16417	0.167241	0.177432	0.169432	0.160539	0.161186	0.249722	0.253907	0.236174	0.260197
