Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
160	-40989.81	-40815.02	-174.7914	0.17164	0.159657	0.180558	0.162494	0.159741	0.16591	0.248136	0.25049	0.252509	0.248866
170	-40994.19	-40817.23	-176.9555	0.172578	0.15163	0.178476	0.16062	0.166117	0.170579	0.250324	0.252516	0.253822	0.243338
180	-41005.46	-40829.29	-176.1677	0.169978	0.167002	0.168935	0.165969	0.160902	0.167214	0.254789	0.240542	0.251926	0.252743
190	-40994.36	-40819.36	-175.0008	0.177703	0.162654	0.16803	0.160315	0.166853	0.164445	0.251499	0.247856	0.25104	0.249605
200	-40988.12	-40814.99	-173.1379	0.171719	0.157176	0.177802	0.160045	0.161825	0.171433	0.246887	0.24949	0.252444	0.251179
210	-40986.32	-40812.93	-173.3897	0.173768	0.16044	0.168777	0.164262	0.163287	0.169465	0.254583	0.247691	0.249982	0.247744
220	-40994.12	-40819.14	-174.9858	0.176602	0.152136	0.167023	0.164552	0.167578	0.17211	0.25164	0.252193	0.251967	0.2442
230	-40992.85	-40817.66	-175.1885	0.177981	0.150678	0.174053	0.156984	0.166469	0.173834	0.250363	0.251285	0.256322	0.242029
240	-40991.43	-40819.96	-171.4646	0.169828	0.160499	0.167425	0.169178	0.166856	0.166214	0.257492	0.245294	0.249059	0.248156
250	-40994.55	-40822.18	-172.368	0.16452	0.165682	0.17189	0.160986	0.162842	0.174081	0.250719	0.249984	0.25258	0.246716
260	-41001.81	-40829.13	-172.6829	0.17488	0.157463	0.181229	0.16165	0.166856	0.157922	0.25004	0.241988	0.263287	0.244685
270	-41005.01	-40832.42	-172.5889	0.168336	0.156195	0.179076	0.159547	0.165866	0.17098	0.254681	0.24648	0.249613	0.249226
280	-41003.21	-40830.32	-172.8892	0.169526	0.167026	0.177283	0.158415	0.157769	0.169981	0.249669	0.256156	0.248536	0.245639
290	-40992.81	-40821.71	-171.0975	0.174218	0.161439	0.169094	0.171043	0.160687	0.163519	0.249236	0.24543	0.253316	0.252018
300	-40992.36	-40820.66	-171.6952	0.16915	0.160821	0.166284	0.172311	0.1648	0.166633	0.252321	0.244102	0.251022	0.252555
310	-40993.76	-40821.98	-171.7882	0.169901	0.155355	0.17562	0.169152	0.165416	0.164556	0.24925	0.24826	0.255041	0.247449
320	-40994.94	-40823.46	-171.4818	0.174297	0.151919	0.174112	0.16249	0.169858	0.167324	0.254272	0.241645	0.251702	0.252381
330	-40996.42	-40822.58	-173.8413	0.173355	0.158124	0.171141	0.157228	0.168939	0.171213	0.245504	0.246556	0.260096	0.247844
340	-40993.5	-40819.78	-173.7207	0.172643	0.157474	0.17432	0.160473	0.177144	0.157947	0.250041	0.251704	0.252434	0.245821
350	-40992.64	-40818.84	-173.8024	0.182611	0.156039	0.167378	0.152526	0.171153	0.170294	0.252757	0.241339	0.256309	0.249595
360	-40994.55	-40819.88	-174.6715	0.173785	0.155517	0.180745	0.164938	0.160197	0.164819	0.246369	0.255382	0.254962	0.243286
370	-40986.79	-40814.25	-172.5451	0.171592	0.157457	0.175669	0.158061	0.166671	0.17055	0.2488	0.248242	0.257654	0.245304
380	-40997.99	-40824.82	-173.1647	0.178595	0.15838	0.179333	0.159468	0.162039	0.162185	0.246317	0.242593	0.260665	0.250425
390	-40985.01	-40811.03	-173.9777	0.176208	0.152933	0.172087	0.160744	0.169757	0.168271	0.249028	0.245629	0.256495	0.248848
400	-40983.08	-40809.41	-173.6644	0.175027	0.155234	0.169565	0.163992	0.167701	0.168481	0.259259	0.245283	0.251123	0.244335
410	-40983.3	-40809.83	-173.4671	0.176688	0.153115	0.168889	0.157246	0.172482	0.171581	0.255302	0.245095	0.255531	0.244072
420	-40984.96	-40810.85	-174.1035	0.178161	0.149335	0.170297	0.159842	0.171415	0.17095	0.251313	0.24795	0.255483	0.245254
430	-40986.79	-40812.66	-174.1351	0.171701	0.153769	0.176982	0.157756	0.174964	0.164828	0.253752	0.247977	0.255134	0.243137
440	-40982.29	-40808.76	-173.5231	0.176127	0.152279	0.176875	0.158829	0.169234	0.166656	0.247478	0.248133	0.2573	0.247088
450	-40986.65	-40816.13	-170.519	0.177228	0.14874	0.178158	0.158792	0.169383	0.167699	0.256763	0.246144	0.252761	0.244332
460	-40982.73	-40810.98	-171.7543	0.170199	0.159178	0.166915	0.168265	0.162342	0.173102	0.255285	0.244608	0.246018	0.254089
470	-40981.06	-40809.57	-171.4979	0.171114	0.160033	0.170708	0.164126	0.16	0.174019	0.254115	0.251563	0.2499	0.244422
480	-40981.41	-40811.91	-169.4938	0.175615	0.158486	0.171562	0.167142	0.163633	0.163563	0.245966	0.246595	0.256425	0.251014
490	-40978.95	-40807.37	-171.5866	0.172962	0.158941	0.172055	0.161795	0.162682	0.171565	0.254159	0.246722	0.25512	0.244
500	-40981.87	-40810.13	-171.743	0.168872	0.161191	0.168302	0.160208	0.171501	0.169926	0.249246	0.250442	0.249506	0.250806
510	-40982.53	-40811.96	-170.5706	0.171884	0.166368	0.16956	0.161405	0.159588	0.171195	0.252161	0.25337	0.246043	0.248426
520	-40987.83	-40816.28	-171.5492	0.173577	0.16103	0.164119	0.160198	0.167747	0.17333	0.245422	0.249413	0.256395	0.24877
530	-40988.86	-40815.54	-173.3194	0.17441	0.162347	0.159851	0.162765	0.172934	0.167694	0.257606	0.242292	0.248256	0.251845
540	-40981.89	-40808.08	-173.814	0.176635	0.160163	0.171902	0.162447	0.165523	0.16333	0.249786	0.243974	0.256428	0.249812
550	-40987.98	-40814.26	-173.7278	0.174546	0.158269	0.169869	0.164456	0.163566	0.169294	0.241831	0.254849	0.251469	0.251852
560	-40988.05	-40815.78	-172.2683	0.177899	0.155519	0.172698	0.164873	0.162656	0.166354	0.245402	0.254352	0.250978	0.249268
570	-40990.14	-40812.96	-177.1825	0.176811	0.163783	0.173048	0.158662	0.16236	0.165337	0.246671	0.25307	0.251643	0.248616
580	-40989.33	-40812.66	-176.6671	0.17559	0.158867	0.16453	0.159861	0.16459	0.176563	0.250882	0.248979	0.249434	0.250705
590	-40996.06	-40819.69	-176.366	0.172761	0.164478	0.167256	0.163476	0.17026	0.161771	0.250156	0.246921	0.250394	0.252529
600	-40996.15	-40824.42	-171.733	0.184732	0.159559	0.163468	0.165576	0.167349	0.159316	0.252739	0.238339	0.25166	0.257263
610	-40990.04	-40817.84	-172.2084	0.178268	0.16782	0.163947	0.162727	0.162248	0.164989	0.254365	0.243833	0.254771	0.247031
620	-40991.08	-40818.74	-172.3439	0.170264	0.153652	0.170228	0.168078	0.171612	0.166165	0.258022	0.237436	0.253701	0.250841
630	-40986.7	-40815.96	-170.7425	0.174533	0.15229	0.166523	0.169407	0.165513	0.171733	0.256473	0.247556	0.255353	0.240617
640	-40991.48	-40817.65	-173.8302	0.168684	0.153364	0.167697	0.16803	0.177311	0.164914	0.255153	0.237691	0.261239	0.245917
650	-40985.51	-40812.75	-172.7616	0.167988	0.156079	0.166219	0.161811	0.177777	0.170126	0.250488	0.24328	0.26221	0.244022
660	-40987.4	-40813.12	-174.2784	0.177373	0.157841	0.170651	0.155171	0.167489	0.171474	0.253534	0.247643	0.251833	0.24699
670	-40983.65	-40809.82	-173.8305	0.164147	0.155935	0.174255	0.16373	0.170961	0.170972	0.254122	0.248707	0.252613	0.244559
680	-40985.45	-40811.45	-173.9963	0.167977	0.164011	0.172685	0.162634	0.162836	0.169856	0.24814	0.24959	0.248728	0.253541
690	-40992.03	-40818.96	-173.0661	0.162761	0.166112	0.173571	0.164718	0.169773	0.163065	0.251472	0.252201	0.245785	0.250542
700	-40989.1	-40816.25	-172.8569	0.174142	0.154527	0.182488	0.159603	0.165546	0.163694	0.250716	0.247976	0.259625	0.241683
710	-40981.45	-40808.97	-172.4769	0.174949	0.159034	0.172766	0.162612	0.166199	0.16444	0.254714	0.247636	0.252651	0.244999
720	-40993.13	-40820.39	-172.7441	0.17778	0.162452	0.177231	0.161591	0.16489	0.156056	0.25208	0.251022	0.254433	0.242465
730	-40990.24	-40820.19	-170.0571	0.168616	0.159523	0.172128	0.158823	0.160764	0.180145	0.248573	0.250163	0.252564	0.2487
740	-41000.57	-40827.01	-173.5614	0.167076	0.155844	0.174443	0.166569	0.170277	0.165791	0.249644	0.256863	0.24743	0.246064
750	-41001.18	-40831.74	-169.4401	0.174168	0.166932	0.173603	0.155231	0.156067	0.173997	0.250353	0.254155	0.248518	0.246974
760	-40993.51	-40825.85	-167.6524	0.166333	0.16119	0.1751	0.155532	0.166167	0.175678	0.254393	0.253704	0.245368	0.246536
770	-40993.45	-40825.05	-168.3975	0.168191	0.163582	0.177055	0.165277	0.165314	0.16058	0.250491	0.243053	0.255831	0.250626
780	-40993.79	-40827.57	-166.2205	0.170193	0.159691	0.172686	0.162812	0.163247	0.171371	0.246415	0.253897	0.252982	0.246707
790	-40995.19	-40830.09	-165.1025	0.170703	0.160169	0.178057	0.161606	0.164324	0.165141	0.246009	0.256208	0.25104	0.246742
800	-40994.36	-40829.44	-164.9255	0.170351	0.170998	0.17435	0.159875	0.160286	0.16414	0.244307	0.255822	0.256624	0.243247
810	-40981.59	-40810.38	-171.2052	0.166995	0.161815	0.167124	0.167312	0.16418	0.172574	0.249344	0.251225	0.252013	0.247418
820	-40987.52	-40817.59	-169.928	0.166272	0.164413	0.169495	0.164865	0.16347	0.171486	0.258564	0.251476	0.240649	0.249312
830	-40981.49	-40810.82	-170.6726	0.173653	0.15313	0.171361	0.167016	0.166566	0.168274	0.251176	0.251496	0.25115	0.246178
840	-40987.94	-40817.39	-170.5441	0.171868	0.150917	0.172857	0.169189	0.16416	0.171009	0.243626	0.247516	0.261671	0.247186
850	-40982.78	-40812.14	-170.6377	0.173966	0.156753	0.167224	0.168257	0.172018	0.161781	0.254921	0.245608	0.248197	0.251274
860	-40984.72	-40812.49	-172.2234	0.169908	0.156168	0.172914	0.164933	0.175313	0.160763	0.257753	0.244395	0.257938	0.239913
870	-40979.66	-40801.03	-178.6274	0.172365	0.16145	0.168974	0.161175	0.169465	0.166572	0.251684	0.251325	0.251866	0.245125
880	-40977.56	-40799.34	-178.2198	0.178252	0.159421	0.166446	0.164392	0.161592	0.169897	0.24647	0.249968	0.253982	0.24958
890	-40982.81	-40803.64	-179.1691	0.175804	0.161082	0.169773	0.167677	0.152372	0.173292	0.249742	0.251679	0.249548	0.249032
900	-40972.89	-40796.91	-175.9841	0.166294	0.158686	0.177334	0.170594	0.157836	0.169255	0.250812	0.249617	0.253319	0.246252
910	-40979.57	-40804.92	-174.6499	0.159977	0.161007	0.178846	0.170847	0.164858	0.164466	0.253398	0.252773	0.249621	0.244208
920	-40979.75	-40804	-175.7525	0.164943	0.162932	0.173186	0.171758	0.15945	0.167732	0.251305	0.251175	0.251487	0.246033
930	-40981.47	-40804.26	-177.2192	0.172778	0.16118	0.171087	0.164376	0.159472	0.171107	0.250668	0.24471	0.251466	0.253157
940	-40978.08	-40810.55	-167.5269	0.171311	0.159812	0.177218	0.162707	0.159296	0.169655	0.257804	0.241312	0.253677	0.247207
950	-40985.48	-40807.3	-178.1812	0.171555	0.157903	0.180455	0.150419	0.177292	0.162376	0.254549	0.247947	0.256449	0.241056
960	-40984.43	-40804.61	-179.8204	0.169523	0.152655	0.17777	0.167156	0.17206	0.160836	0.256626	0.244005	0.257409	0.241959
970	-40990.66	-40813.43	-177.223	0.176872	0.156382	0.182354	0.162289	0.167389	0.154714	0.248441	0.243071	0.266163	0.242326
980	-40983.95	-40804.13	-179.813	0.171428	0.158375	0.173896	0.165493	0.170693	0.160114	0.250795	0.245374	0.259421	0.24441
990	-40989.51	-40808.03	-181.4794	0.171191	0.164249	0.178562	0.160717	0.166004	0.159277	0.250773	0.245381	0.259429	0.244417
1000	-40983.07	-40801.4	-181.6677	0.17412	0.152399	0.167353	0.161165	0.173936	0.171026	0.250327	0.244945	0.258968	0.24576
1010	-40979.81	-40796.75	-183.065	0.171638	0.15943	0.175073	0.162099	0.165622	0.166138	0.250987	0.256346	0.248586	0.24408
1020	-40987.13	-40802.96	-184.175	0.174863	0.152458	0.172949	0.165709	0.167693	0.166328	0.25294	0.251452	0.250371	0.245237
1030	-40987.26	-40804.95	-182.3111	0.175562	0.169067	0.163581	0.162036	0.161286	0.168469	0.24998	0.25071	0.250981	0.248329
1040	-40987.87	-40806.58	-181.2883	0.176626	0.166594	0.164572	0.16205	0.160669	0.16949	0.250134	0.254798	0.249175	0.245893
1050	-40987.09	-40811.81	-175.2868	0.171546	0.162304	0.166299	0.169988	0.167075	0.162789	0.248714	0.257514	0.251832	0.241941
1060	-40983.33	-40810.23	-173.1017	0.164714	0.160702	0.175026	0.16463	0.163986	0.170942	0.248605	0.257838	0.251722	0.241835
1070	-40981.81	-40807.92	-173.8911	0.171225	0.16219	0.168509	0.162123	0.171377	0.164577	0.257134	0.242981	0.250686	0.249199
1080	-40981.27	-40803.06	-178.2111	0.174072	0.161507	0.170701	0.159529	0.164375	0.169815	0.258135	0.247432	0.250892	0.24354
1090	-40977.98	-40800.94	-177.0439	0.172845	0.157096	0.177567	0.156882	0.164142	0.171468	0.253353	0.243097	0.251721	0.25183
1100	-40979.94	-40800.92	-179.0201	0.174246	0.156339	0.176711	0.159523	0.169555	0.163627	0.244114	0.253837	0.257066	0.244983
1110	-40984.17	-40804.88	-179.2941	0.172319	0.151967	0.171769	0.170924	0.165133	0.167888	0.257036	0.246495	0.250836	0.245633
1120	-40986.11	-40804.9	-181.21	0.168496	0.15307	0.174542	0.168386	0.174264	0.161243	0.260349	0.244082	0.248963	0.246606
1130	-40986.27	-40807.39	-178.8852	0.168398	0.154727	0.174441	0.172368	0.168915	0.16115	0.260625	0.243504	0.249848	0.246022
1140	-40984.19	-40807.49	-176.6974	0.165534	0.155363	0.170092	0.160123	0.166042	0.182847	0.258435	0.246825	0.247749	0.246991
1150	-40978.52	-40802.49	-176.0375	0.16638	0.152317	0.177794	0.160717	0.166061	0.17673	0.250183	0.255016	0.255315	0.239485
1160	-40975.78	-40799.03	-176.7494	0.17031	0.163013	0.169046	0.161549	0.169626	0.166456	0.253583	0.242052	0.258784	0.245581
1170	-40980.7	-40810.51	-170.1835	0.173273	0.166307	0.165015	0.164813	0.161773	0.16882	0.252654	0.247579	0.249687	0.250079
1180	-40985.27	-40815.45	-169.8219	0.18023	0.153835	0.173541	0.156383	0.165514	0.170497	0.252239	0.248554	0.251344	0.247864
1190	-40994.27	-40820.26	-174.0133	0.18179	0.155126	0.175044	0.17275	0.16121	0.15408	0.252246	0.24186	0.249472	0.256422
1200	-40979.41	-40807.39	-172.0183	0.166789	0.158952	0.167074	0.164005	0.172349	0.170831	0.258323	0.247687	0.247834	0.246156
1210	-40984.99	-40812.52	-172.4734	0.164785	0.15867	0.17383	0.164986	0.173836	0.163893	0.253562	0.249233	0.246101	0.251105
1220	-40980.52	-40808.46	-172.0574	0.176605	0.162802	0.169383	0.165858	0.160594	0.164759	0.25452	0.246395	0.247031	0.252054
1230	-40978.6	-40807.34	-171.2569	0.166378	0.165522	0.171015	0.163909	0.159957	0.173219	0.254538	0.247048	0.250255	0.248159
1240	-40984.61	-40814.27	-170.3358	0.162026	0.145907	0.179006	0.167513	0.174649	0.1709	0.258067	0.250474	0.254185	0.237274
1250	-40986.77	-40816.9	-169.876	0.163066	0.145614	0.169673	0.172818	0.171323	0.177505	0.261424	0.243596	0.253322	0.241658
1260	-40981.25	-40811.19	-170.0616	0.164619	0.157374	0.169893	0.173679	0.170717	0.163718	0.259172	0.241206	0.250953	0.24867
1270	-40978.96	-40808.2	-170.7624	0.171621	0.154298	0.160994	0.171593	0.173756	0.167738	0.257761	0.242585	0.252388	0.247266
1280	-40984.56	-40810.44	-174.1174	0.176101	0.159767	0.167307	0.16784	0.166312	0.162673	0.247641	0.246118	0.255715	0.250526
1290	-40987.31	-40813.12	-174.1951	0.172413	0.161121	0.166261	0.168281	0.165272	0.166652	0.255431	0.243277	0.253125	0.248167
1300	-40986.41	-40812.73	-173.6816	0.168251	0.150093	0.170129	0.166282	0.172729	0.172516	0.254605	0.245497	0.252533	0.247365
1310	-40982.89	-40810.79	-172.1049	0.174434	0.154112	0.173431	0.163319	0.168921	0.165782	0.252807	0.238992	0.259813	0.248388
1320	-40983.94	-40813.48	-170.4589	0.174049	0.158334	0.1681	0.158032	0.168689	0.172796	0.254073	0.249491	0.251106	0.245329
1330	-40982.78	-40813.23	-169.5511	0.17723	0.157879	0.170253	0.164644	0.163993	0.166001	0.255713	0.248943	0.251733	0.243612
1340	-40988.66	-40818.89	-169.7727	0.164504	0.155574	0.172048	0.168585	0.17044	0.168848	0.255785	0.241735	0.255359	0.247121
1350	-41003.51	-40831.54	-171.968	0.173973	0.166808	0.164486	0.164626	0.177003	0.153104	0.248023	0.245275	0.261804	0.244899
1360	-40996.47	-40825.7	-170.7621	0.177124	0.16204	0.172726	0.157243	0.172724	0.158144	0.244659	0.24632	0.262139	0.246882
1370	-40996.1	-40823.97	-172.1263	0.173971	0.161495	0.169609	0.161366	0.167093	0.166467	0.248511	0.244684	0.2548	0.252006
1380	-40998.88	-40828.33	-170.5536	0.166847	0.160064	0.171751	0.16318	0.170758	0.167399	0.241296	0.242488	0.258155	0.258062
1390	-40996.07	-40823.71	-172.3559	0.170804	0.153295	0.179425	0.168236	0.158252	0.169988	0.262428	0.248977	0.24554	0.243055
1400	-40998.78	-40827.38	-171.4053	0.177737	0.158826	0.177593	0.166193	0.159137	0.160513	0.247404	0.249527	0.255966	0.247103
1410	-41002.44	-40830.78	-171.6619	0.179311	0.162046	0.179753	0.158372	0.158052	0.162466	0.249521	0.245544	0.259322	0.245613
1420	-41001.86	-40830.85	-171.0023	0.175753	0.155655	0.173679	0.152502	0.174748	0.167663	0.247465	0.24981	0.25649	0.246235
1430	-41002.06	-40831.92	-170.1461	0.173193	0.153387	0.177821	0.153878	0.172202	0.16952	0.250883	0.246771	0.26045	0.241897
1440	-40989.24	-40820.19	-169.0505	0.178534	0.160073	0.172169	0.162984	0.164157	0.162084	0.249025	0.244944	0.253676	0.252355
1450	-40982.98	-40815.17	-167.8089	0.175104	0.15758	0.176279	0.161378	0.167318	0.162342	0.25373	0.24478	0.249302	0.252187
1460	-40985.49	-40817.09	-168.4016	0.178314	0.161253	0.171896	0.16056	0.159617	0.16836	0.248886	0.24511	0.258655	0.247349
1470	-40981.99	-40813.74	-168.2503	0.17584	0.162406	0.172878	0.155532	0.169319	0.164026	0.249631	0.251841	0.251091	0.247437
1480	-40985.91	-40816.34	-169.563	0.168269	0.16502	0.171371	0.162501	0.160692	0.172148	0.255618	0.250419	0.24771	0.246253
1490	-40984.7	-40816.88	-167.8206	0.171063	0.158379	0.177047	0.165577	0.169474	0.15846	0.248389	0.245662	0.258101	0.247848
1500	-40982.95	-40815.62	-167.3286	0.181601	0.155199	0.164102	0.158694	0.166881	0.173524	0.256164	0.247274	0.251087	0.245475
1510	-40987.39	-40818.59	-168.8029	0.167634	0.158725	0.174026	0.161014	0.170507	0.168095	0.261256	0.248394	0.252226	0.238124
1520	-40982.22	-40812.99	-169.2275	0.176214	0.159045	0.172718	0.156686	0.170624	0.164713	0.254006	0.245755	0.256892	0.243347
1530	-40987.97	-40817.91	-170.069	0.180426	0.158432	0.171352	0.154525	0.169967	0.165299	0.25052	0.243261	0.255859	0.250361
1540	-40990.54	-40820.49	-170.0505	0.169226	0.151251	0.173871	0.162675	0.173138	0.16984	0.257166	0.238721	0.259098	0.245014
1550	-40996.37	-40827.63	-168.7389	0.174991	0.151082	0.176319	0.162493	0.168601	0.166514	0.255976	0.237462	0.257731	0.248831
1560	-40993.49	-40826.45	-167.0422	0.168038	0.162178	0.172392	0.163898	0.164359	0.169135	0.249223	0.248709	0.251938	0.250129
1570	-40996.19	-40826.17	-170.0225	0.168823	0.15808	0.177546	0.164689	0.163365	0.167497	0.254042	0.247975	0.247735	0.250249
1580	-40995.82	-40826.21	-169.6074	0.169551	0.157185	0.179547	0.16143	0.164069	0.168219	0.253362	0.248761	0.256585	0.241292
1590	-40997.74	-40826.88	-170.857	0.161219	0.156428	0.182561	0.164043	0.16316	0.172588	0.259099	0.251636	0.248738	0.240527
1600	-40995.77	-40826.22	-169.5476	0.168651	0.15724	0.162139	0.163594	0.168633	0.179744	0.245939	0.249497	0.257426	0.247137
1610	-40990.94	-40819.54	-171.3949	0.167815	0.157304	0.177914	0.159815	0.160819	0.176333	0.251819	0.245382	0.259385	0.243415
1620	-40984.18	-40814.06	-170.1234	0.17643	0.161981	0.173645	0.157237	0.165043	0.165663	0.24954	0.243161	0.257038	0.250261
1630	-40985.26	-40815.1	-170.1568	0.172936	0.168971	0.170341	0.156914	0.174664	0.156175	0.24623	0.250135	0.260931	0.242704
1640	-40998.82	-40826.54	-172.2881	0.170532	0.157255	0.178746	0.172852	0.15773	0.162884	0.250694	0.252646	0.242427	0.254233
1650	-40998.36	-40826.52	-171.8446	0.16367	0.150053	0.180322	0.174376	0.166278	0.1653	0.254813	0.247121	0.258856	0.23921
1660	-40991.65	-40820.57	-171.0789	0.166828	0.151773	0.17403	0.172673	0.168652	0.166044	0.25682	0.242761	0.256046	0.244373
1670	-40986.56	-40813.88	-172.6778	0.16818	0.15096	0.16717	0.171405	0.172409	0.169876	0.25952	0.245312	0.248367	0.246801
1680	-40990.27	-40821.96	-168.3069	0.179313	0.149767	0.172558	0.158783	0.171047	0.168533	0.251091	0.248648	0.256768	0.243492
1690	-40991.46	-40822.25	-169.2098	0.174863	0.155592	0.174082	0.161765	0.173551	0.160146	0.248882	0.244582	0.255763	0.250772
1700	-40995.2	-40824.99	-170.2161	0.179117	0.152676	0.180443	0.164192	0.159529	0.164042	0.247233	0.249413	0.257302	0.246051
1710	-40991.73	-40821.71	-170.0215	0.173082	0.164636	0.170856	0.158866	0.165388	0.167173	0.250742	0.252952	0.246763	0.249543
1720	-40997.78	-40825.96	-171.8183	0.182455	0.16195	0.165586	0.159655	0.166287	0.164067	0.248537	0.24594	0.24894	0.256583
1730	-40988.57	-40818.25	-170.3225	0.172823	0.153498	0.182511	0.168022	0.161227	0.16192	0.247927	0.250538	0.253594	0.247941
1740	-40994.73	-40821.93	-172.8058	0.167797	0.157022	0.168776	0.163032	0.177655	0.165719	0.251957	0.24593	0.259079	0.243034
1750	-40999.66	-40825.99	-173.6617	0.171472	0.155202	0.173038	0.160109	0.175767	0.164412	0.24513	0.239895	0.262875	0.2521
1760	-40996.51	-40825.37	-171.1468	0.179858	0.161568	0.17458	0.164067	0.159136	0.160792	0.242932	0.252648	0.258791	0.245628
1770	-40993.39	-40823.55	-169.8404	0.17377	0.158003	0.170728	0.160447	0.170622	0.16643	0.255421	0.244164	0.256737	0.243678
1780	-40993.48	-40823.59	-169.8933	0.179069	0.153915	0.169988	0.165905	0.170426	0.160697	0.25944	0.241711	0.251567	0.247283
1790	-40989.44	-40818.44	-171.0063	0.178342	0.156598	0.171357	0.160095	0.169272	0.164337	0.247908	0.245066	0.255286	0.25174
1800	-40988.43	-40818.06	-170.3716	0.182136	0.155644	0.17198	0.159119	0.164255	0.166866	0.25159	0.242159	0.256993	0.249259
1810	-40988.55	-40818.38	-170.1669	0.170709	0.160896	0.17021	0.167909	0.167086	0.16319	0.247513	0.247433	0.255484	0.249569
1820	-40999.18	-40827.81	-171.3747	0.167077	0.164642	0.174337	0.16471	0.16668	0.162554	0.248295	0.246086	0.250922	0.254698
1830	-40998.67	-40828.97	-169.7062	0.177793	0.167451	0.169652	0.160283	0.1622	0.162621	0.246943	0.243406	0.258138	0.251513
1840	-40993.68	-40821.7	-171.9786	0.177282	0.16324	0.172298	0.157558	0.16	0.169622	0.241754	0.247569	0.256598	0.254079
1850	-40994.54	-40822.77	-171.7664	0.173544	0.16032	0.166458	0.158326	0.163141	0.178211	0.248741	0.254493	0.249171	0.247594
1860	-40992.06	-40816.28	-175.7785	0.182122	0.155719	0.166422	0.165107	0.165845	0.164786	0.252213	0.244088	0.252649	0.25105
1870	-40993.33	-40815.52	-177.8158	0.179866	0.160519	0.159971	0.166759	0.167545	0.16534	0.247152	0.248688	0.253253	0.250908
1880	-40988.73	-40810.74	-177.9901	0.163889	0.16204	0.177374	0.168224	0.160879	0.167594	0.248743	0.246159	0.250678	0.254421
1890	-40990	-40811.03	-178.9656	0.173384	0.163097	0.169007	0.161406	0.16118	0.171926	0.250668	0.245601	0.25	0.253732
1900	-41000	-40822.28	-177.7156	0.178167	0.156075	0.174535	0.161524	0.165655	0.164043	0.250185	0.253796	0.258166	0.237853
1910	-40995.86	-40818.2	-177.6597	0.168881	0.154162	0.172248	0.165896	0.170876	0.167937	0.256968	0.242785	0.258203	0.242044
1920	-40999.33	-40821.01	-178.316	0.166173	0.156681	0.172717	0.158268	0.177646	0.168516	0.256213	0.246158	0.254116	0.243513
1930	-40997.25	-40818.47	-178.7775	0.18038	0.157973	0.166345	0.156971	0.175059	0.163272	0.246157	0.243894	0.255246	0.254702
1940	-40999.47	-40819.7	-179.7677	0.167156	0.163286	0.168192	0.168743	0.16386	0.168763	0.254508	0.251071	0.248714	0.245708
1950	-40998.16	-40821.49	-176.6733	0.178492	0.160524	0.174905	0.164861	0.15531	0.165909	0.250793	0.24551	0.254595	0.249101
