Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
600	-35400.76	-35277.92	-122.8377	0.178891	0.169751	0.147164	0.165644	0.16185	0.1767	0.248012	0.249507	0.254703	0.247778
610	-35403.97	-35280.51	-123.4585	0.17228	0.168747	0.152205	0.169364	0.164123	0.173281	0.255326	0.249917	0.248995	0.245762
620	-35397.99	-35276.39	-121.5926	0.178517	0.171279	0.148341	0.162361	0.164449	0.175053	0.245103	0.244566	0.259343	0.250989
630	-35390.34	-35269.84	-120.5001	0.16977	0.172666	0.148901	0.163675	0.168518	0.17647	0.260712	0.245003	0.252021	0.242264
640	-35390.26	-35267.43	-122.832	0.170017	0.163588	0.152196	0.172218	0.170278	0.171703	0.251387	0.242774	0.254372	0.251467
650	-35387.67	-35264.82	-122.8472	0.169088	0.165695	0.146667	0.174436	0.170199	0.173914	0.258019	0.242965	0.254571	0.244445
660	-35391.62	-35271.15	-120.4755	0.176544	0.159716	0.158761	0.162155	0.167126	0.175699	0.251796	0.251408	0.257853	0.238944
670	-35391.55	-35269.94	-121.6073	0.170281	0.170829	0.147488	0.172937	0.168999	0.169466	0.262572	0.241506	0.25164	0.244282
680	-35396.7	-35275.16	-121.5355	0.169732	0.176827	0.149571	0.175379	0.160516	0.167975	0.241439	0.248985	0.253788	0.255788
690	-35393.53	-35272.17	-121.3637	0.163267	0.169129	0.154216	0.164301	0.16939	0.179698	0.257262	0.241422	0.253612	0.247704
700	-35389.55	-35268.94	-120.6036	0.165852	0.164734	0.149311	0.170859	0.168797	0.180447	0.257648	0.252526	0.248055	0.241771
710	-35386.79	-35266.23	-120.5626	0.16605	0.173248	0.156624	0.163832	0.172147	0.168099	0.253701	0.247346	0.254802	0.244151
720	-35389.41	-35268.21	-121.2011	0.16617	0.164215	0.166949	0.165521	0.171056	0.16609	0.247686	0.249013	0.258959	0.244342
730	-35389.88	-35268.7	-121.1804	0.162115	0.172938	0.156317	0.165226	0.168287	0.175117	0.26189	0.245987	0.24565	0.246473
740	-35383.7	-35264.25	-119.4498	0.169499	0.174786	0.151455	0.16371	0.16356	0.176989	0.252673	0.247083	0.253307	0.246937
750	-35385.2	-35265.89	-119.304	0.175245	0.170331	0.155062	0.162726	0.162291	0.174346	0.253052	0.248895	0.252541	0.245512
760	-35378.44	-35257.31	-121.1315	0.168366	0.166786	0.160039	0.167522	0.166307	0.17098	0.255019	0.250023	0.255644	0.239313
770	-35382.08	-35260.24	-121.8341	0.167222	0.172501	0.149693	0.165102	0.165307	0.180175	0.251992	0.252502	0.250569	0.244937
780	-35386.89	-35266.22	-120.6602	0.166324	0.16432	0.158833	0.159819	0.16442	0.186285	0.257519	0.256317	0.254076	0.232088
790	-35379.53	-35260.53	-118.9983	0.169282	0.164002	0.151542	0.162624	0.172	0.180551	0.255032	0.243171	0.256389	0.245408
800	-35379.06	-35258.62	-120.4393	0.168241	0.170312	0.162214	0.164501	0.168758	0.165974	0.254255	0.246168	0.254995	0.244582
810	-35381.96	-35262.28	-119.6784	0.174249	0.171715	0.156066	0.157228	0.157952	0.182791	0.248941	0.252709	0.252115	0.246236
820	-35386.52	-35264.45	-122.0678	0.173739	0.159816	0.159454	0.164769	0.165335	0.176886	0.252399	0.250716	0.252982	0.243902
830	-35386.64	-35265.3	-121.3411	0.156206	0.173487	0.155118	0.163514	0.171703	0.179972	0.2592	0.250645	0.247017	0.243138
840	-35387.3	-35263.33	-123.9775	0.166375	0.165505	0.149816	0.16595	0.173241	0.179112	0.250723	0.254915	0.25	0.244362
850	-35387.6	-35262.64	-124.9519	0.161159	0.174001	0.157615	0.163638	0.164438	0.17915	0.257843	0.24679	0.252527	0.24284
860	-35399.29	-35272.61	-126.6867	0.161683	0.174933	0.152817	0.165343	0.16747	0.177754	0.247087	0.253188	0.253479	0.246246
870	-35405.17	-35278.19	-126.9796	0.162949	0.175555	0.157359	0.162129	0.167709	0.174299	0.254706	0.246975	0.248027	0.250291
880	-35404.84	-35280.69	-124.1444	0.168766	0.167915	0.151754	0.164518	0.17018	0.176867	0.254825	0.251469	0.254576	0.23913
890	-35399.59	-35281.07	-118.5134	0.170437	0.163055	0.154884	0.164766	0.169725	0.177134	0.256868	0.249922	0.250673	0.242537
900	-35404.14	-35284.13	-120.0107	0.176046	0.16429	0.148521	0.170187	0.164237	0.176718	0.257168	0.252409	0.249647	0.240776
910	-35399.9	-35279.13	-120.7687	0.170559	0.16545	0.150323	0.172378	0.17002	0.17127	0.257138	0.244339	0.25377	0.244752
920	-35401.37	-35281.5	-119.8734	0.170825	0.164414	0.155315	0.171147	0.166936	0.171363	0.259302	0.239678	0.252764	0.248256
930	-35397.03	-35277.13	-119.905	0.164939	0.165965	0.157532	0.167873	0.169597	0.174095	0.256333	0.245883	0.250289	0.247495
940	-35397.96	-35274.67	-123.2868	0.167197	0.179594	0.148646	0.163574	0.165255	0.175734	0.245203	0.250919	0.257335	0.246543
950	-35391.81	-35268.86	-122.9474	0.17259	0.166656	0.157927	0.161072	0.172456	0.169298	0.256624	0.244587	0.254756	0.244033
960	-35396.11	-35271.42	-124.6835	0.163853	0.165362	0.155558	0.165911	0.170487	0.17883	0.253266	0.24635	0.259316	0.241067
970	-35395.87	-35271.64	-124.2274	0.160326	0.172873	0.155802	0.165915	0.168748	0.176336	0.2518	0.251144	0.2566	0.240456
980	-35398.82	-35275.28	-123.5433	0.172368	0.165981	0.153628	0.164173	0.169622	0.174228	0.260176	0.238468	0.255339	0.246017
990	-35402.95	-35280.19	-122.7553	0.16721	0.164633	0.163458	0.165947	0.163988	0.174764	0.252682	0.245049	0.254542	0.247727
1000	-35400.57	-35276.18	-124.392	0.177489	0.164433	0.165759	0.161236	0.167838	0.163244	0.246669	0.240519	0.258337	0.254475
1010	-35400.7	-35275.36	-125.3407	0.162975	0.173083	0.157144	0.176049	0.164853	0.165896	0.254369	0.242506	0.246549	0.256577
1020	-35401.12	-35275.81	-125.3073	0.174815	0.167021	0.142376	0.169503	0.167924	0.178362	0.257244	0.239267	0.249336	0.254153
1030	-35397.65	-35274.68	-122.9728	0.16463	0.165079	0.151795	0.174868	0.168859	0.174769	0.261478	0.243705	0.248204	0.246614
1040	-35402.1	-35278.2	-123.9018	0.167842	0.174514	0.161927	0.155676	0.167068	0.172974	0.25252	0.249453	0.248737	0.24929
1050	-35400.03	-35277.09	-122.942	0.174746	0.158297	0.163707	0.159696	0.169418	0.174136	0.25522	0.240675	0.261959	0.242146
1060	-35397.12	-35275.22	-121.8998	0.175203	0.168412	0.146381	0.166954	0.165583	0.177466	0.255082	0.24594	0.246972	0.252006
1070	-35398.73	-35276.6	-122.1305	0.172443	0.170836	0.158994	0.161392	0.156838	0.179498	0.255109	0.244635	0.254887	0.245368
1080	-35400.51	-35278.19	-122.3155	0.16937	0.167792	0.152819	0.158517	0.171572	0.179931	0.262172	0.244135	0.257174	0.236519
1090	-35397.59	-35274.39	-123.2014	0.171786	0.16468	0.156014	0.165811	0.168887	0.172823	0.252666	0.243324	0.258343	0.245667
1100	-35405.76	-35282.2	-123.5559	0.170117	0.173701	0.154262	0.161846	0.167247	0.172828	0.253993	0.247211	0.256355	0.242442
1110	-35400.65	-35275.63	-125.0178	0.168963	0.172522	0.155775	0.158825	0.166848	0.177067	0.257686	0.24016	0.256092	0.246062
1120	-35407.23	-35279.51	-127.7255	0.164222	0.171492	0.161145	0.152791	0.162167	0.188183	0.253039	0.257964	0.245511	0.243486
1130	-35400.44	-35274.88	-125.5594	0.166645	0.16935	0.15401	0.168781	0.162471	0.178743	0.253294	0.254438	0.25323	0.239039
1140	-35404.82	-35278.87	-125.9485	0.166263	0.155807	0.164714	0.166527	0.170333	0.176356	0.255303	0.2512	0.257382	0.236116
1150	-35406.02	-35278.46	-127.5565	0.172263	0.164769	0.165134	0.166204	0.160144	0.171486	0.250704	0.252338	0.261319	0.235639
1160	-35402.94	-35275.56	-127.3768	0.16902	0.168157	0.157183	0.161994	0.16669	0.176955	0.242864	0.243492	0.262921	0.250724
1170	-35399.26	-35272.44	-126.82	0.170223	0.176557	0.151326	0.159593	0.172303	0.169997	0.249181	0.245041	0.253118	0.25266
1180	-35397.47	-35270.6	-126.8689	0.161626	0.17905	0.162677	0.16119	0.159751	0.175706	0.249805	0.253782	0.256162	0.240251
1190	-35397.04	-35269.92	-127.1168	0.165427	0.169066	0.154576	0.171404	0.160902	0.178625	0.253162	0.247338	0.247568	0.251932
1200	-35390.11	-35264.08	-126.0306	0.176408	0.170772	0.159893	0.157889	0.166436	0.168601	0.250877	0.24883	0.255067	0.245226
1210	-35396.44	-35270.84	-125.5973	0.170974	0.16962	0.148347	0.16519	0.164877	0.180992	0.247626	0.239954	0.258795	0.253625
1220	-35394.5	-35268.16	-126.3359	0.182127	0.166012	0.154698	0.160832	0.168931	0.167401	0.249049	0.247139	0.255114	0.248698
1230	-35389.63	-35263.6	-126.0248	0.174932	0.169646	0.156148	0.165814	0.162511	0.170949	0.254203	0.245051	0.252958	0.247788
1240	-35389.32	-35262.28	-127.0314	0.170106	0.168081	0.150721	0.17123	0.167216	0.172647	0.251273	0.250304	0.252446	0.245978
1250	-35388.3	-35262.1	-126.1923	0.169438	0.176188	0.148264	0.172634	0.160202	0.173274	0.254968	0.247443	0.248761	0.248829
1260	-35390.41	-35263.68	-126.7285	0.169291	0.175781	0.149036	0.15968	0.169239	0.176974	0.253247	0.24394	0.254641	0.248172
1270	-35386.55	-35260.08	-126.4725	0.175208	0.173749	0.150648	0.162188	0.163279	0.174928	0.244912	0.252499	0.25386	0.248728
1280	-35388.67	-35260.67	-128.0005	0.168324	0.172482	0.158105	0.161006	0.16643	0.173653	0.254176	0.245893	0.253486	0.246445
1290	-35387.31	-35259.79	-127.5243	0.16773	0.167283	0.158224	0.168842	0.169502	0.168418	0.253027	0.247787	0.251095	0.248092
1300	-35388.82	-35262.56	-126.2571	0.169802	0.173757	0.158739	0.15987	0.159032	0.1788	0.256341	0.245757	0.254192	0.24371
1310	-35384.54	-35259.46	-125.0877	0.176058	0.161659	0.154478	0.165178	0.166679	0.175948	0.250671	0.241552	0.259234	0.248543
1320	-35386.91	-35261.17	-125.7413	0.164861	0.169305	0.146708	0.173912	0.16707	0.178143	0.257159	0.248949	0.245331	0.248562
1330	-35388.33	-35261.73	-126.6044	0.172372	0.160555	0.148017	0.175918	0.168211	0.174927	0.257332	0.241384	0.259751	0.241533
1340	-35386.41	-35259.61	-126.8066	0.166533	0.176838	0.157171	0.160311	0.16671	0.172438	0.255964	0.250008	0.248166	0.245861
1350	-35386.6	-35260.33	-126.2762	0.162341	0.175151	0.1564	0.165757	0.158187	0.182164	0.247047	0.253005	0.251141	0.248808
1360	-35385.55	-35260.89	-124.6547	0.174212	0.17684	0.153218	0.170042	0.163682	0.162006	0.250777	0.241777	0.254882	0.252564
1370	-35383.99	-35258.89	-125.0948	0.179286	0.165929	0.154102	0.164523	0.160883	0.175277	0.258047	0.239482	0.252462	0.250009
1380	-35385.27	-35260.45	-124.8172	0.161503	0.168902	0.160419	0.16185	0.168738	0.178588	0.25503	0.248968	0.250288	0.245713
1390	-35383.9	-35260.36	-123.5431	0.167657	0.167512	0.1591	0.165111	0.16432	0.1763	0.257858	0.247337	0.251374	0.243431
1400	-35383.08	-35259.48	-123.604	0.172727	0.172555	0.147226	0.161624	0.167809	0.17806	0.256236	0.249562	0.251002	0.243199
1410	-35389.92	-35267.1	-122.8213	0.166359	0.171074	0.156832	0.166055	0.162533	0.177147	0.254042	0.245574	0.255574	0.24481
1420	-35391.56	-35268.77	-122.7883	0.169809	0.17449	0.15389	0.165379	0.165911	0.170521	0.253244	0.248946	0.249639	0.248171
1430	-35396.14	-35272.06	-124.0824	0.170843	0.180463	0.152078	0.151583	0.168675	0.176358	0.248708	0.245295	0.255374	0.250623
1440	-35392.35	-35268.21	-124.1345	0.168646	0.164543	0.166588	0.172905	0.159082	0.168235	0.250045	0.247643	0.254027	0.248285
1450	-35395.54	-35270.14	-125.4027	0.171486	0.165468	0.166832	0.170547	0.160737	0.164931	0.246696	0.249264	0.260334	0.243707
1460	-35393.96	-35269.22	-124.7355	0.163785	0.171865	0.158344	0.163496	0.162465	0.180046	0.251819	0.248713	0.2507	0.248768
1470	-35393.21	-35268.52	-124.6869	0.169546	0.17148	0.145241	0.172617	0.167971	0.173144	0.250723	0.251982	0.24961	0.247685
1480	-35392.7	-35265.79	-126.9109	0.173284	0.165378	0.152377	0.163539	0.170201	0.17522	0.254435	0.243768	0.253228	0.248569
1490	-35395.3	-35268.4	-126.9047	0.168975	0.176938	0.165533	0.160212	0.163123	0.165219	0.249611	0.251361	0.257668	0.241359
1500	-35395.41	-35268.62	-126.7864	0.171316	0.162547	0.161897	0.165812	0.174556	0.163871	0.2539	0.24769	0.257771	0.240639
1510	-35398.96	-35271.26	-127.7025	0.168068	0.168324	0.150865	0.157579	0.171473	0.183691	0.256161	0.248749	0.249497	0.245593
1520	-35394.41	-35268.83	-125.5797	0.176287	0.163788	0.149357	0.176062	0.166617	0.167889	0.252913	0.24735	0.257423	0.242315
1530	-35396.52	-35271.09	-125.4252	0.167922	0.173558	0.144093	0.174968	0.163507	0.175952	0.2454	0.251609	0.248399	0.254591
1540	-35396.24	-35270.74	-125.5051	0.177866	0.178448	0.147802	0.163185	0.162037	0.170662	0.258128	0.246629	0.244367	0.250877
1550	-35389.18	-35264.93	-124.2458	0.168753	0.179523	0.153819	0.161915	0.164014	0.171975	0.256884	0.245101	0.248692	0.249323
1560	-35395.84	-35269.42	-126.4164	0.167108	0.179243	0.153579	0.15796	0.16843	0.17368	0.243024	0.258086	0.250597	0.248294
1570	-35385.67	-35259.71	-125.958	0.16682	0.173877	0.159067	0.156696	0.167805	0.175735	0.253757	0.24813	0.256258	0.241855
1580	-35391.12	-35264.77	-126.3519	0.177884	0.176025	0.147985	0.162752	0.163918	0.171437	0.253683	0.245957	0.249825	0.250535
1590	-35390.34	-35263.81	-126.5312	0.17807	0.177887	0.152918	0.164487	0.163472	0.163165	0.247514	0.246514	0.255343	0.250629
1600	-35389.72	-35264.18	-125.5334	0.174658	0.165327	0.147818	0.175618	0.168448	0.168131	0.248746	0.244948	0.253722	0.252583
1610	-35390.29	-35266.29	-123.9963	0.177412	0.158889	0.159189	0.1638	0.169684	0.171026	0.250726	0.238762	0.268165	0.242347
1620	-35386.83	-35262.41	-124.4179	0.16605	0.166063	0.155788	0.163542	0.167571	0.180986	0.257442	0.245158	0.251732	0.245668
1630	-35395.88	-35271.56	-124.3298	0.175577	0.158666	0.14546	0.168194	0.177894	0.17421	0.254543	0.250733	0.249836	0.244889
1640	-35395.4	-35271.22	-124.1787	0.170969	0.158297	0.157517	0.162045	0.176702	0.17447	0.256903	0.241681	0.259379	0.242036
1650	-35394.86	-35269.97	-124.891	0.162658	0.168043	0.157234	0.155147	0.180453	0.176465	0.253563	0.252021	0.253631	0.240784
1660	-35391.46	-35268.48	-122.9843	0.170045	0.171858	0.166357	0.15867	0.163285	0.169786	0.244733	0.249496	0.258913	0.246859
1670	-35392.98	-35270.02	-122.9532	0.16631	0.177063	0.166351	0.158746	0.163279	0.16825	0.245969	0.248252	0.26059	0.245188
1680	-35383.39	-35260.33	-123.0634	0.171607	0.168452	0.160333	0.16362	0.169923	0.166065	0.253812	0.24635	0.255976	0.243862
1690	-35389.75	-35266.86	-122.8875	0.163039	0.182378	0.15522	0.152795	0.175274	0.171295	0.251924	0.2525	0.248951	0.246626
1700	-35387.5	-35266.81	-120.6907	0.165649	0.169576	0.15357	0.161616	0.169994	0.179596	0.256543	0.249872	0.246909	0.246676
1710	-35393.8	-35272.3	-121.5065	0.167491	0.167208	0.151425	0.166456	0.16762	0.1798	0.261485	0.250069	0.247104	0.241341
1720	-35397.22	-35274.74	-122.4773	0.168502	0.162631	0.163655	0.173	0.167205	0.165007	0.24852	0.24344	0.256915	0.251125
1730	-35394.53	-35272.59	-121.9482	0.170596	0.170917	0.157551	0.159593	0.171025	0.170319	0.248966	0.258098	0.254364	0.238572
1740	-35394.8	-35270.69	-124.1175	0.166251	0.172641	0.155039	0.180225	0.159832	0.166013	0.25079	0.245418	0.246811	0.256981
1750	-35386.65	-35262.16	-124.4829	0.169945	0.171786	0.147449	0.164402	0.162424	0.183994	0.251936	0.250744	0.25347	0.24385
1760	-35388.56	-35263.61	-124.9453	0.167202	0.173968	0.149648	0.167652	0.164231	0.177299	0.255025	0.24846	0.247637	0.248878
1770	-35394.93	-35266.08	-128.8426	0.166079	0.166624	0.163422	0.168044	0.164274	0.171557	0.251987	0.247752	0.255809	0.244452
1780	-35398.19	-35270.28	-127.9035	0.168316	0.170155	0.151617	0.170307	0.166486	0.173118	0.249827	0.252086	0.253307	0.24478
1790	-35396.25	-35269.82	-126.4368	0.172166	0.173805	0.155802	0.161216	0.166871	0.170141	0.248492	0.243894	0.258102	0.249512
1800	-35404.28	-35281.22	-123.0567	0.164951	0.17061	0.15773	0.165314	0.16865	0.172745	0.255546	0.242835	0.253354	0.248265
1810	-35405.17	-35281.79	-123.3837	0.168979	0.167292	0.155533	0.168729	0.170247	0.169221	0.261452	0.247415	0.244309	0.246824
1820	-35409.36	-35280.94	-128.4168	0.175919	0.164304	0.147363	0.168894	0.163411	0.18011	0.255527	0.243966	0.256959	0.243548
1830	-35404.92	-35278.02	-126.903	0.171596	0.15922	0.150652	0.175906	0.166437	0.176189	0.254746	0.246353	0.252971	0.245931
1840	-35392.68	-35264.33	-128.3461	0.175683	0.167436	0.157526	0.163989	0.164902	0.170464	0.252025	0.248615	0.259557	0.239803
1850	-35400.98	-35271.64	-129.3333	0.168216	0.172322	0.144566	0.170147	0.167039	0.177711	0.251088	0.248669	0.259613	0.240631
1860	-35395.89	-35265.5	-130.3944	0.169791	0.163681	0.156119	0.169646	0.171962	0.1688	0.247115	0.244739	0.258422	0.249723
1870	-35403.55	-35271.85	-131.707	0.163933	0.171202	0.16128	0.162079	0.165046	0.17646	0.257522	0.2524	0.247969	0.242109
1880	-35400.1	-35268.92	-131.1755	0.169163	0.170446	0.150712	0.165329	0.164354	0.179997	0.251067	0.251779	0.251571	0.245583
1890	-35408.11	-35277.17	-130.9429	0.169099	0.167958	0.159188	0.154449	0.166719	0.182587	0.253187	0.253904	0.253041	0.239868
1900	-35403.86	-35272.28	-131.581	0.169764	0.170892	0.154371	0.171333	0.167474	0.166166	0.255686	0.245632	0.256446	0.242236
1910	-35404.75	-35274.93	-129.82	0.170594	0.169346	0.167529	0.158686	0.168293	0.165553	0.250769	0.248849	0.252506	0.247877
1920	-35395	-35267.17	-127.8376	0.166138	0.173239	0.158517	0.168033	0.169208	0.164866	0.250044	0.249489	0.255626	0.244841
1930	-35398.65	-35275.13	-123.5175	0.159418	0.170418	0.156481	0.164115	0.170314	0.179253	0.248007	0.244244	0.259383	0.248366
1940	-35393.5	-35272.97	-120.5333	0.166394	0.166065	0.156173	0.176589	0.165472	0.169307	0.256801	0.244092	0.252858	0.246249
1950	-35397.06	-35278.47	-118.5926	0.167553	0.168209	0.154165	0.17432	0.165738	0.170014	0.248076	0.247478	0.255929	0.248517
