Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
260	-43589.33	-43387.72	-201.6139	0.176579	0.151443	0.158575	0.172067	0.180222	0.161115	0.246695	0.23693	0.257347	0.259029
270	-43581.96	-43377.27	-204.696	0.177972	0.154465	0.153873	0.172398	0.178418	0.162874	0.260521	0.247145	0.238956	0.253378
280	-43585.46	-43382.96	-202.5037	0.166344	0.159918	0.165103	0.164145	0.183569	0.160922	0.260306	0.243278	0.245592	0.250824
290	-43576.51	-43367.44	-209.0663	0.166936	0.155496	0.163471	0.175817	0.176785	0.161494	0.257763	0.239679	0.248631	0.253927
300	-43585.31	-43377.26	-208.0527	0.171424	0.146288	0.157882	0.168536	0.189585	0.166284	0.256564	0.238564	0.252126	0.252746
310	-43588.28	-43377.8	-210.4764	0.183615	0.150156	0.160308	0.173686	0.169288	0.162946	0.256455	0.236626	0.250077	0.256842
320	-43585.92	-43375.74	-210.1798	0.169211	0.156545	0.154573	0.177975	0.18345	0.158245	0.259541	0.244714	0.242166	0.253579
330	-43584.27	-43376.15	-208.1166	0.170847	0.162352	0.157188	0.168361	0.17354	0.167712	0.261195	0.2399	0.24371	0.255195
340	-43584.02	-43375.56	-208.4568	0.170996	0.166805	0.157884	0.170405	0.178323	0.155587	0.260165	0.239658	0.243938	0.256239
350	-43583.25	-43375.56	-207.6862	0.166437	0.168054	0.145754	0.174797	0.174439	0.170519	0.258696	0.242911	0.243299	0.255094
360	-43581.61	-43379.04	-202.5712	0.164643	0.156759	0.150732	0.173306	0.178217	0.176343	0.260648	0.239747	0.250119	0.249486
370	-43583.71	-43382.07	-201.6428	0.183688	0.156031	0.15022	0.168418	0.178898	0.162745	0.254922	0.239327	0.244238	0.261513
380	-43585.86	-43383.46	-202.3942	0.179282	0.157692	0.158691	0.170742	0.172329	0.161264	0.25957	0.244835	0.235093	0.260503
390	-43586.85	-43382.97	-203.8853	0.162568	0.156958	0.158832	0.165773	0.189711	0.166158	0.260877	0.246068	0.244581	0.248474
400	-43588.33	-43386.03	-202.3003	0.172895	0.167464	0.151133	0.167082	0.1812	0.160226	0.253898	0.24304	0.243747	0.259314
410	-43590.18	-43388.91	-201.2666	0.177477	0.151413	0.159463	0.16828	0.177776	0.165591	0.250263	0.238208	0.249566	0.261963
420	-43591.21	-43389.55	-201.6527	0.175329	0.160096	0.159461	0.171408	0.166822	0.166883	0.260278	0.246533	0.246426	0.246762
430	-43585.27	-43381.42	-203.8502	0.177703	0.157801	0.161621	0.175406	0.166373	0.161095	0.252422	0.248877	0.247029	0.251672
440	-43583.76	-43379.45	-204.309	0.173385	0.169036	0.157693	0.157906	0.180319	0.161661	0.25371	0.244505	0.241899	0.259886
450	-43593.46	-43391.19	-202.2745	0.177833	0.166974	0.147705	0.172661	0.173024	0.161803	0.262121	0.242332	0.239466	0.25608
460	-43590.03	-43385.48	-204.5548	0.181726	0.154146	0.161142	0.170707	0.171473	0.160806	0.25387	0.241297	0.248851	0.255981
470	-43596.8	-43392.86	-203.9449	0.180644	0.157598	0.162061	0.171829	0.169197	0.158671	0.252343	0.243967	0.244877	0.258813
480	-43593.33	-43389.37	-203.9657	0.181431	0.162942	0.157558	0.169533	0.170627	0.157909	0.247858	0.245215	0.24689	0.260037
490	-43590.06	-43380.46	-209.5975	0.176195	0.156196	0.157318	0.170788	0.177136	0.162367	0.251927	0.246729	0.24531	0.256034
500	-43591.11	-43382.39	-208.7136	0.171697	0.158155	0.160625	0.166519	0.179681	0.163323	0.258127	0.241392	0.245741	0.254741
510	-43594.3	-43384.74	-209.567	0.161416	0.163118	0.153715	0.174842	0.178822	0.168086	0.257331	0.243737	0.244146	0.254786
520	-43586.47	-43376.92	-209.5555	0.169515	0.157465	0.157096	0.171364	0.179692	0.164868	0.257952	0.240772	0.244736	0.25654
530	-43584.32	-43376.18	-208.1376	0.173041	0.15589	0.153629	0.172737	0.177812	0.166891	0.258426	0.238569	0.245994	0.257011
540	-43585.48	-43381.2	-204.2886	0.168625	0.152812	0.163707	0.169327	0.17741	0.168119	0.259662	0.243405	0.245403	0.25153
550	-43580.67	-43375.56	-205.1153	0.169181	0.153316	0.155331	0.169885	0.17929	0.172997	0.263473	0.246977	0.244866	0.244684
560	-43588.08	-43381.99	-206.0886	0.167165	0.160518	0.165256	0.172993	0.181211	0.152857	0.255055	0.244174	0.238707	0.262063
570	-43582.6	-43376.45	-206.1548	0.178066	0.160385	0.166359	0.166587	0.174724	0.153878	0.247193	0.241064	0.251737	0.260005
580	-43578.18	-43372.43	-205.7507	0.171352	0.158108	0.157179	0.172845	0.176741	0.163774	0.255493	0.245704	0.241357	0.257446
590	-43587.39	-43381.63	-205.7575	0.171357	0.160319	0.159377	0.167758	0.191733	0.149455	0.254223	0.239565	0.246934	0.259278
600	-43581.75	-43375.4	-206.352	0.172264	0.15554	0.151423	0.173104	0.179359	0.168311	0.257548	0.238894	0.248478	0.25508
610	-43581.68	-43377.31	-204.368	0.173319	0.164672	0.154617	0.170629	0.17762	0.159142	0.252269	0.24368	0.242196	0.261854
620	-43575.42	-43370.45	-204.9747	0.17125	0.161995	0.159462	0.168494	0.175398	0.1634	0.25379	0.242726	0.250682	0.252802
630	-43582.17	-43383.24	-198.9349	0.170666	0.156703	0.162344	0.170833	0.181893	0.157561	0.256121	0.243791	0.246176	0.253911
640	-43581.99	-43382.35	-199.6457	0.180686	0.157196	0.153801	0.170736	0.178537	0.159044	0.257406	0.23367	0.244947	0.263976
650	-43586.5	-43381.88	-204.6282	0.17398	0.155304	0.154088	0.180698	0.178801	0.157129	0.255075	0.245971	0.24596	0.252994
660	-43587.82	-43383.61	-204.2088	0.176165	0.157178	0.147677	0.174789	0.177403	0.166788	0.263137	0.236704	0.245651	0.254508
670	-43585.92	-43382.86	-203.0535	0.166457	0.16402	0.15824	0.176465	0.175478	0.15934	0.252282	0.245546	0.242722	0.259449
680	-43575.92	-43368.9	-207.0195	0.178613	0.157309	0.154283	0.166746	0.179677	0.163372	0.25643	0.240937	0.245955	0.256677
690	-43577.16	-43367.28	-209.883	0.178612	0.155088	0.160162	0.16691	0.179853	0.159375	0.252094	0.247791	0.248228	0.251887
700	-43580.26	-43380.55	-199.7129	0.164263	0.158959	0.159515	0.167901	0.176209	0.173153	0.251688	0.2433	0.251186	0.253826
710	-43580.39	-43379.47	-200.9212	0.179063	0.158649	0.159648	0.168376	0.169637	0.164628	0.25523	0.242148	0.249997	0.252625
720	-43582.44	-43383.1	-199.3427	0.178752	0.161424	0.152435	0.169136	0.1701	0.168153	0.256743	0.242889	0.24866	0.251707
730	-43590.36	-43391.21	-199.1502	0.184316	0.164779	0.156972	0.165885	0.170939	0.157109	0.253366	0.243464	0.250866	0.252303
740	-43585.98	-43386.17	-199.8117	0.178898	0.159385	0.156219	0.173104	0.165344	0.16705	0.25017	0.239263	0.248308	0.26226
750	-43588.24	-43386.55	-201.6836	0.172378	0.166358	0.160538	0.170246	0.167289	0.163191	0.255694	0.245926	0.239774	0.258606
760	-43584.99	-43382.9	-202.0962	0.16872	0.158315	0.164987	0.165493	0.178876	0.163609	0.259312	0.244132	0.239835	0.256721
770	-43583.14	-43379.12	-204.0226	0.169065	0.15315	0.161916	0.165251	0.190987	0.159631	0.262442	0.245366	0.244225	0.247967
780	-43586.09	-43381.28	-204.8123	0.170767	0.156413	0.163996	0.16444	0.17844	0.165944	0.253276	0.247277	0.2488	0.250647
790	-43586.64	-43379.95	-206.6964	0.170162	0.161266	0.15508	0.170298	0.179362	0.163832	0.261996	0.235193	0.243536	0.259276
800	-43587.08	-43383.15	-203.9362	0.172543	0.163818	0.165067	0.162314	0.18116	0.155097	0.256869	0.242958	0.242573	0.2576
810	-43586.97	-43383.57	-203.3921	0.179397	0.153914	0.153083	0.1749	0.182479	0.156226	0.250375	0.241178	0.253242	0.255204
820	-43577.64	-43374.57	-203.07	0.176054	0.162445	0.157466	0.171219	0.171797	0.16102	0.257607	0.245437	0.248116	0.24884
830	-43585.7	-43385.97	-199.7349	0.167263	0.156682	0.1594	0.170806	0.176751	0.169099	0.267322	0.250116	0.234017	0.248545
840	-43581.39	-43377.5	-203.891	0.16873	0.164878	0.159153	0.164116	0.178265	0.164858	0.248677	0.248341	0.251505	0.251477
850	-43580.64	-43378.66	-201.9837	0.171211	0.167347	0.157607	0.168239	0.169043	0.166553	0.256092	0.241783	0.24514	0.256986
860	-43580.5	-43379.12	-201.3857	0.165608	0.161869	0.159049	0.172079	0.179246	0.162148	0.254682	0.242599	0.247176	0.255542
870	-43588.16	-43385.82	-202.3405	0.165909	0.161202	0.158546	0.174214	0.172107	0.168021	0.260929	0.245075	0.246096	0.2479
880	-43587.68	-43379.69	-207.9968	0.184664	0.146913	0.159455	0.167195	0.176493	0.16528	0.258664	0.238052	0.253493	0.249791
890	-43586.99	-43380.98	-206.0074	0.182005	0.153806	0.157194	0.162573	0.176347	0.168075	0.247885	0.244472	0.24419	0.263453
900	-43580.7	-43374.82	-205.8755	0.178229	0.16755	0.159704	0.160069	0.17376	0.160687	0.249358	0.243994	0.244795	0.261853
910	-43578.48	-43371.91	-206.5701	0.175167	0.158542	0.155755	0.164047	0.174738	0.17175	0.252984	0.249195	0.245097	0.252724
920	-43577.51	-43376.04	-201.4751	0.171545	0.147685	0.166171	0.174427	0.178577	0.161596	0.253134	0.247441	0.243372	0.256053
930	-43582.88	-43379.4	-203.4737	0.168029	0.161338	0.163105	0.166116	0.181417	0.159994	0.260523	0.243335	0.243312	0.252829
940	-43578.88	-43377.02	-201.8546	0.173602	0.156271	0.155228	0.172116	0.175406	0.167377	0.258925	0.241842	0.241819	0.257415
950	-43583.04	-43382.04	-200.9948	0.172243	0.159026	0.15556	0.165623	0.18811	0.159439	0.256242	0.236755	0.25193	0.255074
960	-43582.73	-43383.63	-199.0952	0.17035	0.157278	0.159839	0.168514	0.171458	0.172561	0.258569	0.238386	0.244717	0.258328
970	-43582.91	-43384.95	-197.964	0.177487	0.156744	0.155062	0.165212	0.176313	0.169181	0.256693	0.243391	0.247801	0.252115
980	-43580.83	-43379.24	-201.5902	0.166011	0.16125	0.154674	0.17649	0.172006	0.169569	0.260773	0.239832	0.243271	0.256123
990	-43586.07	-43386.51	-199.5674	0.181289	0.163255	0.145917	0.177684	0.173308	0.158546	0.253293	0.241883	0.247385	0.257439
1000	-43590.89	-43393.34	-197.5482	0.16719	0.156296	0.153015	0.183647	0.173624	0.166228	0.255909	0.238737	0.251263	0.254091
1010	-43587.6	-43385.27	-202.338	0.162566	0.16535	0.164843	0.167297	0.186172	0.153772	0.258131	0.243589	0.248187	0.250092
1020	-43582.13	-43378.61	-203.5216	0.185166	0.156948	0.158774	0.163872	0.174538	0.160701	0.25553	0.242306	0.245686	0.256477
1030	-43581.64	-43379.48	-202.162	0.165354	0.161852	0.170838	0.166815	0.177673	0.157469	0.255074	0.247772	0.241758	0.255395
1040	-43586.07	-43384.49	-201.5805	0.162727	0.170585	0.171356	0.168925	0.164475	0.161932	0.255074	0.247772	0.241758	0.255395
1050	-43582.35	-43380.72	-201.6353	0.165899	0.162014	0.161274	0.169388	0.179049	0.162376	0.253278	0.248784	0.244118	0.25382
1060	-43579.4	-43375.84	-203.5632	0.166524	0.166943	0.154923	0.173984	0.177057	0.160569	0.256445	0.237924	0.247171	0.25846
1070	-43573.92	-43373.92	-199.9971	0.170814	0.164793	0.160137	0.164573	0.174937	0.164746	0.25991	0.238381	0.248771	0.252939
1080	-43573.02	-43372.33	-200.6882	0.172996	0.165799	0.161114	0.166638	0.176005	0.157448	0.255059	0.244985	0.246091	0.253865
1090	-43577.54	-43378.2	-199.3399	0.173087	0.157766	0.161198	0.173156	0.176097	0.158695	0.257387	0.241246	0.248337	0.25303
1100	-43573.66	-43378.93	-194.7254	0.172275	0.157731	0.158567	0.167365	0.173499	0.170563	0.259969	0.243666	0.244821	0.251544
1110	-43575.05	-43377.77	-197.2844	0.171491	0.154918	0.161517	0.169787	0.170518	0.171769	0.258801	0.244377	0.243498	0.253324
1120	-43572.41	-43375.72	-196.6886	0.170598	0.154112	0.160676	0.168903	0.183409	0.162302	0.25722	0.246056	0.248041	0.248684
1130	-43579.28	-43380.32	-198.9596	0.170944	0.154011	0.162463	0.176631	0.171844	0.164107	0.25081	0.245029	0.250282	0.253878
1140	-43583.61	-43384.05	-199.553	0.172092	0.165143	0.154299	0.173675	0.171289	0.163502	0.259983	0.24585	0.238464	0.255703
1150	-43585.22	-43383.8	-201.4159	0.180155	0.163798	0.149557	0.166459	0.177035	0.162996	0.255287	0.242074	0.24644	0.2562
1160	-43590.48	-43386.1	-204.3856	0.170142	0.16424	0.150499	0.167002	0.183445	0.164672	0.258758	0.245365	0.243827	0.25205
1170	-43583.35	-43379.37	-203.9858	0.171796	0.163984	0.153689	0.160556	0.181756	0.168219	0.256702	0.246441	0.245009	0.251848
1180	-43586.73	-43383.26	-203.47	0.167481	0.159865	0.158335	0.165918	0.17519	0.173212	0.257432	0.246002	0.244866	0.2517
1190	-43592.85	-43387.08	-205.774	0.166844	0.168812	0.162383	0.162096	0.175966	0.1639	0.258633	0.248678	0.244798	0.247891
1200	-43593.75	-43384.41	-209.3455	0.164736	0.165157	0.16458	0.160049	0.173743	0.171735	0.255617	0.25064	0.243897	0.249846
1210	-43591.95	-43383.67	-208.2795	0.171162	0.156484	0.152554	0.166291	0.18052	0.172989	0.252952	0.247387	0.245132	0.254528
1220	-43592.77	-43385.28	-207.4872	0.17929	0.157399	0.150733	0.170855	0.179384	0.162339	0.261838	0.241311	0.242612	0.254239
1230	-43592.11	-43387.5	-204.6127	0.176065	0.154568	0.159108	0.17868	0.172361	0.159219	0.259343	0.242968	0.245219	0.25247
1240	-43590.07	-43390.46	-199.6157	0.177259	0.155616	0.15835	0.176655	0.17353	0.158589	0.253688	0.244406	0.242381	0.259525
1250	-43596.86	-43397.74	-199.1244	0.178782	0.16088	0.158407	0.173192	0.17459	0.154148	0.255761	0.241654	0.249008	0.253577
1260	-43600.55	-43399.96	-200.596	0.180076	0.152978	0.1568	0.175648	0.171213	0.163284	0.256984	0.242137	0.249379	0.2515
1270	-43595.91	-43399.38	-196.53	0.175627	0.151891	0.156565	0.176473	0.173944	0.1655	0.258536	0.242928	0.241884	0.256652
1280	-43588.07	-43389.73	-198.343	0.181002	0.157201	0.157086	0.17264	0.170764	0.161307	0.260297	0.240065	0.242419	0.257219
1290	-43588.71	-43390.2	-198.5167	0.17594	0.154194	0.158287	0.168281	0.181623	0.161675	0.251886	0.240421	0.253838	0.253856
1300	-43591.16	-43387.65	-203.5086	0.174059	0.159672	0.165332	0.165352	0.171391	0.164194	0.258748	0.249989	0.24476	0.246503
1310	-43591.94	-43387.32	-204.618	0.169392	0.162414	0.164326	0.165488	0.175357	0.163022	0.250509	0.248992	0.249361	0.251137
1320	-43580.82	-43381.12	-199.7073	0.172659	0.157278	0.16622	0.16423	0.174025	0.165587	0.259622	0.241983	0.248981	0.249414
1330	-43587.07	-43387.16	-199.9041	0.168619	0.159479	0.158663	0.174218	0.183494	0.155527	0.265367	0.237429	0.248386	0.248818
1340	-43586.57	-43383.04	-203.5355	0.165402	0.167419	0.159315	0.173177	0.179854	0.154833	0.255718	0.245117	0.245486	0.253678
1350	-43586.27	-43381.48	-204.7952	0.172642	0.153493	0.161267	0.169707	0.175472	0.167419	0.253717	0.24773	0.242973	0.25558
1360	-43586.55	-43380.73	-205.8201	0.177368	0.156244	0.160741	0.165709	0.174074	0.165864	0.260646	0.241115	0.249609	0.248629
1370	-43583.93	-43375.73	-208.1998	0.163091	0.159712	0.159615	0.173142	0.179542	0.164898	0.254997	0.240576	0.244199	0.260228
1380	-43590.8	-43385.3	-205.5031	0.16818	0.150786	0.165499	0.181301	0.175975	0.158258	0.259805	0.237977	0.253142	0.249075
1390	-43596.21	-43393.65	-202.558	0.175302	0.160725	0.161607	0.164397	0.187902	0.150067	0.255219	0.239262	0.248818	0.256701
1400	-43588.69	-43383.99	-204.7004	0.167516	0.15395	0.159881	0.17685	0.179763	0.162041	0.255741	0.248865	0.241844	0.253551
1410	-43589.08	-43383.87	-205.2167	0.180407	0.156096	0.148387	0.166359	0.183418	0.165335	0.260246	0.235632	0.246104	0.258017
1420	-43588.82	-43385.66	-203.1572	0.172375	0.159083	0.162469	0.175493	0.167246	0.163335	0.256081	0.244702	0.241683	0.257534
1430	-43592.58	-43387.8	-204.787	0.170576	0.157783	0.154679	0.163851	0.182666	0.170445	0.255351	0.248179	0.243592	0.252878
1440	-43586.03	-43379.32	-206.7026	0.173922	0.162514	0.152083	0.16698	0.17957	0.16493	0.256026	0.247954	0.243371	0.252649
1450	-43591.92	-43385.51	-206.4057	0.170582	0.15956	0.158518	0.164171	0.176549	0.17062	0.255545	0.247291	0.250252	0.246912
1460	-43585.79	-43381.32	-204.47	0.16978	0.15039	0.162185	0.173356	0.176165	0.168125	0.256943	0.246077	0.242742	0.254238
1470	-43588.7	-43388.32	-200.3782	0.168038	0.158024	0.16099	0.171577	0.174971	0.1664	0.257408	0.239781	0.247098	0.255713
1480	-43590.34	-43390.62	-199.7196	0.166889	0.162019	0.161379	0.171991	0.173782	0.163941	0.258155	0.245929	0.245554	0.250361
1490	-43595.89	-43396.9	-198.9938	0.175651	0.151997	0.165679	0.166483	0.178578	0.161613	0.256865	0.2447	0.243238	0.255198
1500	-43599.34	-43400.15	-199.1883	0.174519	0.160218	0.164341	0.171842	0.176801	0.152279	0.254631	0.242572	0.248926	0.253871
1510	-43596.3	-43393.67	-202.6295	0.184819	0.15377	0.157569	0.174361	0.169932	0.159548	0.251142	0.243173	0.250552	0.255134
1520	-43591.97	-43393.49	-198.4703	0.172793	0.158386	0.152747	0.170828	0.18391	0.161337	0.262016	0.238766	0.246281	0.252936
1530	-43594.17	-43395.85	-198.3258	0.18099	0.163013	0.157209	0.165836	0.17012	0.162832	0.259782	0.239913	0.246818	0.253487
1540	-43593.16	-43390.33	-202.8326	0.17468	0.161012	0.155279	0.172208	0.182552	0.154269	0.252365	0.244855	0.246674	0.256106
1550	-43595.63	-43393.85	-201.7804	0.16969	0.160648	0.168715	0.159098	0.182496	0.159353	0.252412	0.24715	0.24796	0.252479
1560	-43591.13	-43386.3	-204.832	0.168958	0.156226	0.156889	0.162988	0.186184	0.168756	0.256832	0.245776	0.242729	0.254664
1570	-43578.18	-43373.77	-204.4067	0.172219	0.158208	0.15776	0.174113	0.166403	0.171297	0.256551	0.245507	0.246671	0.251272
1580	-43573.69	-43369.16	-204.5238	0.168273	0.155896	0.1588	0.17159	0.176647	0.168794	0.256861	0.243218	0.248346	0.251575
1590	-43575.14	-43372.82	-202.3204	0.170558	0.158246	0.158918	0.169774	0.171165	0.17134	0.25484	0.241281	0.246786	0.257093
1600	-43576.42	-43374.17	-202.2503	0.180343	0.158047	0.161185	0.16406	0.17608	0.160284	0.256061	0.239862	0.244669	0.259407
1610	-43572.06	-43369.78	-202.2718	0.170035	0.157086	0.160205	0.174549	0.17501	0.163115	0.25342	0.243778	0.247961	0.254841
1620	-43578.15	-43378.73	-199.426	0.171216	0.156531	0.159788	0.175761	0.176225	0.160479	0.254846	0.243905	0.245786	0.255463
1630	-43577.52	-43376.67	-200.8494	0.172976	0.167263	0.158908	0.163317	0.175679	0.161857	0.253739	0.245856	0.243268	0.257138
1640	-43580.19	-43382.55	-197.6364	0.169266	0.158711	0.156581	0.168587	0.180524	0.166331	0.257315	0.245543	0.243315	0.253828
1650	-43584.3	-43386.84	-197.4681	0.17699	0.160155	0.169869	0.165567	0.166246	0.161173	0.253643	0.249848	0.246304	0.250205
1660	-43579.15	-43381.92	-197.2257	0.174093	0.152816	0.159589	0.169036	0.17471	0.169756	0.253978	0.250179	0.244629	0.251215
1670	-43578.57	-43383.85	-194.713	0.17339	0.161987	0.157938	0.177588	0.171532	0.157565	0.254226	0.239024	0.244703	0.262046
1680	-43585.52	-43386.32	-199.1988	0.172178	0.158724	0.156906	0.176346	0.179383	0.156463	0.25393	0.24048	0.242726	0.262864
1690	-43583.51	-43381.84	-201.6642	0.172642	0.158274	0.157146	0.176821	0.178232	0.156885	0.256022	0.238321	0.248767	0.25689
1700	-43588.11	-43381.98	-206.1357	0.179112	0.155043	0.152561	0.171284	0.174589	0.167411	0.252952	0.247455	0.245783	0.253809
1710	-43587.19	-43377.64	-209.5506	0.18197	0.164538	0.151256	0.17249	0.169643	0.160103	0.252628	0.241583	0.24445	0.261339
1720	-43589.61	-43383.69	-205.9215	0.171961	0.155488	0.15587	0.184186	0.173751	0.158745	0.254897	0.234332	0.251102	0.259669
1730	-43579.89	-43374.4	-205.4938	0.169568	0.159919	0.158654	0.180403	0.174972	0.156484	0.258379	0.240562	0.243462	0.257598
1740	-43578.63	-43377.69	-200.9402	0.171879	0.161538	0.16026	0.17083	0.176744	0.158749	0.25711	0.244315	0.244903	0.253671
1750	-43583.11	-43381.01	-202.0951	0.166947	0.161177	0.162956	0.164233	0.177899	0.166789	0.26158	0.242845	0.24343	0.252145
1760	-43579.07	-43379.24	-199.8236	0.172373	0.147145	0.164656	0.168454	0.184092	0.16328	0.255186	0.243014	0.252698	0.249101
1770	-43576.67	-43376.63	-200.0414	0.174178	0.148071	0.165223	0.169514	0.178707	0.164307	0.25927	0.242063	0.246822	0.251845
1780	-43582.57	-43379.8	-202.7696	0.172166	0.151572	0.165254	0.167555	0.181044	0.162409	0.260306	0.244445	0.252959	0.242291
1790	-43585.13	-43380.37	-204.7548	0.16891	0.148735	0.157873	0.17401	0.185973	0.1645	0.259251	0.236628	0.255247	0.248875
1800	-43580.99	-43377.09	-203.8992	0.180161	0.145994	0.158596	0.169099	0.180407	0.165743	0.251737	0.242181	0.256695	0.249387
1810	-43581.2	-43380.67	-200.5247	0.179865	0.148738	0.147732	0.178927	0.183344	0.161393	0.260339	0.240034	0.249552	0.250075
1820	-43574.73	-43376.22	-198.5113	0.182017	0.150997	0.159188	0.17221	0.168439	0.16715	0.261542	0.239905	0.243064	0.255489
1830	-43577.4	-43375.99	-201.4105	0.170585	0.16038	0.152838	0.177035	0.17513	0.164032	0.262258	0.238091	0.241226	0.258425
1840	-43573.4	-43373.25	-200.1413	0.174474	0.158415	0.153028	0.170282	0.174476	0.169325	0.259625	0.239839	0.242357	0.258179
1850	-43575.74	-43375.68	-200.0592	0.175167	0.15496	0.154991	0.172068	0.170831	0.171984	0.262762	0.242761	0.241832	0.252646
1860	-43578.5	-43379.36	-199.1446	0.174213	0.159219	0.163109	0.170226	0.17408	0.159154	0.255805	0.248483	0.242622	0.25309
1870	-43584.43	-43384.9	-199.5291	0.167874	0.160201	0.160814	0.164032	0.182875	0.164205	0.255734	0.242746	0.245914	0.255606
1880	-43582.73	-43389.28	-193.4484	0.174363	0.155241	0.154526	0.171274	0.17686	0.167736	0.252732	0.244911	0.244472	0.257886
1890	-43591.7	-43385.81	-205.8931	0.175258	0.160937	0.160383	0.166438	0.181006	0.155979	0.258155	0.24014	0.245012	0.256693
1900	-43581.25	-43373.87	-207.3823	0.166016	0.160319	0.164046	0.173568	0.180671	0.15538	0.25346	0.243581	0.251609	0.251349
1910	-43587.79	-43379.8	-207.9885	0.179086	0.16609	0.163316	0.174611	0.169797	0.147099	0.24539	0.24078	0.25508	0.25875
1920	-43592.53	-43388.9	-203.6209	0.178592	0.165188	0.158856	0.168889	0.182175	0.1463	0.249894	0.246659	0.24	0.263447
1930	-43591.49	-43387.63	-203.8626	0.174324	0.163347	0.159167	0.176542	0.164855	0.161766	0.255402	0.241417	0.246802	0.25638
1940	-43589.13	-43384.45	-204.674	0.173978	0.156857	0.154121	0.178008	0.173927	0.163109	0.256727	0.2359	0.251311	0.256062
1950	-43592.82	-43388.96	-203.8592	0.179996	0.162935	0.148247	0.170863	0.175996	0.161963	0.257493	0.236603	0.250853	0.255051
