Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
350	-37119.72	-37004.12	-115.6056	0.171952	0.16345	0.164626	0.163485	0.162348	0.174139	0.245605	0.237303	0.265365	0.251727
360	-37119.31	-37000.06	-119.2483	0.168021	0.169509	0.163373	0.17146	0.157019	0.170618	0.247388	0.254144	0.25112	0.247348
370	-37131.46	-37012.15	-119.3101	0.16954	0.165416	0.161842	0.160079	0.169092	0.174032	0.257809	0.250273	0.254401	0.237517
380	-37114.68	-36994.73	-119.947	0.160729	0.171113	0.163447	0.169324	0.169022	0.166365	0.246957	0.246602	0.260391	0.24605
390	-37119.04	-37003.77	-115.2701	0.169386	0.16641	0.17863	0.166168	0.155346	0.16406	0.239201	0.248732	0.258368	0.253699
400	-37121.26	-37004.34	-116.9211	0.174241	0.168546	0.173965	0.170549	0.158114	0.154586	0.243591	0.244344	0.254906	0.257159
410	-37111.3	-36995.14	-116.165	0.172927	0.17369	0.164499	0.164995	0.15916	0.16473	0.246777	0.237122	0.254962	0.261138
420	-37105.84	-36989.2	-116.6346	0.17032	0.170528	0.161504	0.167382	0.168537	0.161731	0.251644	0.240164	0.258823	0.249369
430	-37112.6	-36996.26	-116.3335	0.16465	0.164851	0.175133	0.16181	0.163884	0.169672	0.248299	0.247451	0.25463	0.249621
440	-37113.54	-37001.26	-112.2799	0.159147	0.171802	0.16764	0.162799	0.170794	0.167818	0.245272	0.24866	0.25949	0.246578
450	-37112.13	-37000.11	-112.019	0.163433	0.164531	0.171117	0.167624	0.165964	0.167331	0.243519	0.24818	0.260893	0.247409
460	-37112.93	-37000.23	-112.7018	0.171708	0.172854	0.169741	0.163106	0.156854	0.165737	0.237504	0.246257	0.260648	0.255591
470	-37115.28	-37004.72	-110.5563	0.1574	0.1763	0.163123	0.171378	0.162757	0.169042	0.248534	0.246597	0.250846	0.254022
480	-37125.72	-37013.23	-112.4883	0.177412	0.171431	0.164218	0.166645	0.15866	0.161634	0.239481	0.246859	0.255215	0.258446
490	-37130.75	-37015.79	-114.962	0.168011	0.171023	0.161913	0.176088	0.159049	0.163916	0.241422	0.252717	0.249555	0.256306
500	-37131.17	-37017.04	-114.1227	0.173777	0.166866	0.165654	0.16756	0.165559	0.160584	0.247502	0.24225	0.263513	0.246735
510	-37132.47	-37015.33	-117.142	0.163496	0.160877	0.168571	0.17051	0.173133	0.163412	0.251721	0.238554	0.262291	0.247434
520	-37128.21	-37008.95	-119.2644	0.171291	0.160723	0.162979	0.184826	0.160423	0.159758	0.249551	0.240875	0.256455	0.253119
530	-37127.52	-37007.72	-119.7998	0.160288	0.169906	0.163408	0.167789	0.168756	0.169853	0.248844	0.244417	0.260227	0.246512
540	-37131.18	-37009.77	-121.4166	0.172588	0.165373	0.170908	0.161804	0.159884	0.169444	0.243733	0.245136	0.260275	0.250856
550	-37134.52	-37012.65	-121.8686	0.17269	0.17064	0.168563	0.162337	0.159087	0.166682	0.24634	0.247758	0.257086	0.248816
560	-37132.12	-37014.88	-117.2458	0.173315	0.159959	0.168288	0.16524	0.164648	0.168551	0.243848	0.245179	0.261375	0.249598
570	-37131.92	-37014.64	-117.277	0.165182	0.17242	0.154223	0.16684	0.168244	0.173091	0.246218	0.244411	0.260556	0.248815
580	-37125.98	-37007.66	-118.3187	0.1768	0.162686	0.173097	0.167638	0.166682	0.153098	0.244391	0.240709	0.262538	0.252362
590	-37128.93	-37010.34	-118.5851	0.165146	0.163173	0.173615	0.165423	0.16311	0.169534	0.247595	0.237674	0.260383	0.254348
600	-37133.24	-37013.75	-119.492	0.174217	0.176323	0.168011	0.159755	0.152315	0.169379	0.233172	0.251566	0.258483	0.256778
610	-37127.06	-37007.89	-119.1742	0.172348	0.174497	0.167155	0.162384	0.151539	0.172077	0.244368	0.252803	0.254304	0.248525
620	-37126.46	-37005.98	-120.4848	0.168537	0.173894	0.167043	0.162275	0.156289	0.171962	0.23855	0.253825	0.254314	0.253311
630	-37119.14	-37001.18	-117.9602	0.165765	0.16031	0.175064	0.169072	0.156881	0.172908	0.23967	0.246023	0.262777	0.25153
640	-37116.76	-36998.25	-118.5156	0.164092	0.17092	0.160276	0.166428	0.16753	0.170752	0.25044	0.245882	0.253706	0.249973
650	-37123.83	-37005.76	-118.0684	0.166326	0.171627	0.166419	0.163877	0.154617	0.177134	0.250973	0.245707	0.253525	0.249795
660	-37124.65	-37006.48	-118.1691	0.179197	0.173394	0.167056	0.161255	0.157401	0.161697	0.24596	0.249091	0.255434	0.249515
670	-37121.37	-37002.57	-118.809	0.167406	0.172025	0.169065	0.163887	0.157564	0.170053	0.247977	0.249583	0.256414	0.246026
680	-37122.31	-37005.03	-117.2812	0.167544	0.171641	0.164869	0.169061	0.157212	0.169674	0.248232	0.248352	0.253888	0.249529
690	-37124.2	-37006.7	-117.5011	0.160212	0.178047	0.164103	0.163432	0.165974	0.168232	0.24766	0.251805	0.254902	0.245632
700	-37117.13	-37001.08	-116.0469	0.158501	0.169253	0.16235	0.17497	0.164596	0.170329	0.249382	0.249921	0.258535	0.242162
710	-37116.33	-36998.62	-117.7146	0.173107	0.161568	0.172729	0.162794	0.169662	0.16014	0.24448	0.244928	0.258916	0.251675
720	-37124.24	-37009.83	-114.4163	0.167626	0.173061	0.160058	0.169291	0.165931	0.164032	0.243367	0.236227	0.262954	0.257452
730	-37112.28	-36998.11	-114.1706	0.165626	0.171114	0.175898	0.162203	0.165458	0.159701	0.241076	0.246744	0.26794	0.24424
740	-37107.62	-36991.51	-116.1142	0.172676	0.164559	0.171652	0.160248	0.166758	0.164107	0.24477	0.240188	0.262833	0.252209
750	-37118.11	-37001.61	-116.4976	0.174993	0.169521	0.178116	0.162362	0.146749	0.168259	0.24648	0.241751	0.255743	0.256026
760	-37112.24	-36995.39	-116.8505	0.163237	0.169345	0.169513	0.169972	0.153627	0.174306	0.241361	0.248443	0.259488	0.250708
770	-37112.92	-36996.78	-116.1411	0.159862	0.176404	0.172052	0.164877	0.160475	0.166329	0.242494	0.250906	0.254865	0.251735
780	-37112.55	-36997.11	-115.4456	0.167153	0.171566	0.159423	0.166532	0.170567	0.164759	0.250926	0.246113	0.257338	0.245623
790	-37117.49	-37003.02	-114.4703	0.167257	0.1714	0.167145	0.166371	0.163227	0.1646	0.248298	0.244215	0.256974	0.250513
800	-37120.82	-37005.39	-115.4302	0.166248	0.170366	0.173864	0.162061	0.157853	0.169609	0.246418	0.248157	0.255028	0.250397
810	-37111.73	-36999.17	-112.555	0.165441	0.169539	0.165472	0.161275	0.170996	0.167277	0.24621	0.250535	0.259171	0.244084
820	-37117.93	-37003.89	-114.0384	0.166462	0.170811	0.162967	0.164085	0.160871	0.174806	0.251207	0.248394	0.255664	0.244735
830	-37120.91	-37006.11	-114.8069	0.170241	0.169491	0.160303	0.163682	0.164523	0.171761	0.243001	0.249081	0.256022	0.251896
840	-37120.34	-37004.8	-115.5422	0.166415	0.169118	0.166013	0.163321	0.165225	0.169908	0.252149	0.247697	0.253153	0.247001
850	-37128.86	-37014.37	-114.488	0.165412	0.168098	0.173715	0.15952	0.164229	0.169026	0.242573	0.249037	0.259819	0.24857
860	-37123.61	-37008.55	-115.0586	0.161826	0.167456	0.173052	0.172392	0.15922	0.166054	0.248594	0.248606	0.257544	0.245255
870	-37112.78	-36997.25	-115.5242	0.171183	0.168596	0.170499	0.164264	0.163321	0.162136	0.247236	0.247215	0.261634	0.243915
880	-37111.27	-36996.32	-114.9467	0.172104	0.161796	0.171416	0.161075	0.170912	0.162698	0.24281	0.242789	0.265846	0.248554
890	-37108.28	-36994.48	-113.8008	0.16623	0.16211	0.167885	0.167686	0.165079	0.17101	0.246756	0.243464	0.265089	0.244691
900	-37107.82	-36992	-115.8269	0.17488	0.164443	0.166378	0.154643	0.169419	0.170236	0.248267	0.243272	0.26488	0.243581
910	-37115.81	-36997.08	-118.7229	0.171377	0.170761	0.163603	0.16368	0.161701	0.168878	0.245454	0.246243	0.256584	0.251718
920	-37116.14	-36997.43	-118.7033	0.162728	0.164297	0.174815	0.17383	0.161845	0.162485	0.250802	0.245688	0.259193	0.244317
930	-37115.85	-36997.35	-118.5031	0.163582	0.162955	0.172033	0.173775	0.161998	0.165657	0.252966	0.246028	0.253825	0.24718
940	-37115.68	-36999.38	-116.304	0.162868	0.176355	0.167738	0.164065	0.167451	0.161522	0.245814	0.243293	0.258421	0.252472
950	-37116.19	-36997.97	-118.2166	0.170703	0.179864	0.165408	0.167286	0.152004	0.164736	0.238251	0.246279	0.257659	0.257811
960	-37119.48	-37003.09	-116.3897	0.165648	0.179648	0.178711	0.162891	0.151822	0.161281	0.239882	0.247063	0.25611	0.256946
970	-37129.2	-37014.41	-114.7879	0.16273	0.18501	0.158944	0.169691	0.161316	0.162309	0.246278	0.243446	0.259177	0.2511
980	-37120.6	-37004.82	-115.7801	0.16569	0.171878	0.172384	0.163375	0.161996	0.164677	0.242891	0.249037	0.256089	0.251984
990	-37123.59	-37006.04	-117.5471	0.165345	0.172729	0.169486	0.166294	0.160653	0.165493	0.244947	0.248176	0.255486	0.251391
1000	-37124.2	-37006.48	-117.7265	0.171015	0.170842	0.162968	0.159725	0.165864	0.169585	0.245173	0.244037	0.260028	0.250761
1010	-37127.74	-37009.88	-117.867	0.173613	0.16344	0.168924	0.170905	0.159689	0.163428	0.241808	0.244911	0.265064	0.248217
1020	-37123.14	-37005.32	-117.8128	0.172026	0.165311	0.164975	0.169221	0.165486	0.16298	0.253605	0.241096	0.258764	0.246534
1030	-37119.6	-37002.99	-116.6104	0.163454	0.167099	0.166759	0.174969	0.162976	0.164743	0.251931	0.246606	0.257104	0.24436
1040	-37114.22	-36999.89	-114.3203	0.163919	0.16456	0.169201	0.164328	0.165443	0.172548	0.252796	0.248324	0.259511	0.239369
1050	-37113.09	-36997.39	-115.6985	0.166006	0.163425	0.174036	0.167003	0.16676	0.162771	0.252438	0.233798	0.265294	0.248471
1060	-37115.32	-36999.05	-116.2746	0.169107	0.1702	0.174693	0.161851	0.15432	0.169829	0.250497	0.249138	0.251236	0.249128
1070	-37111.47	-36995.19	-116.2847	0.160517	0.173354	0.164903	0.163632	0.173423	0.164171	0.246404	0.244614	0.258849	0.250133
1080	-37113.31	-36995.71	-117.6037	0.16058	0.176562	0.168015	0.167289	0.160865	0.166689	0.240809	0.252408	0.26171	0.245073
1090	-37115.55	-37001	-114.5502	0.163308	0.171515	0.17244	0.165767	0.165101	0.161869	0.245217	0.239071	0.264182	0.25153
1100	-37113.78	-37000.43	-113.3425	0.162716	0.1717	0.170378	0.168169	0.159763	0.167274	0.252134	0.248367	0.25314	0.246358
1110	-37113.05	-36999.61	-113.4431	0.176386	0.168597	0.162609	0.16513	0.163027	0.164251	0.245632	0.241963	0.258492	0.253912
1120	-37113.27	-36999.2	-114.0635	0.178442	0.170958	0.158968	0.166171	0.158909	0.166551	0.246008	0.240884	0.25892	0.254189
1130	-37106.54	-36991.67	-114.8704	0.166294	0.17201	0.165564	0.166861	0.161695	0.167576	0.247781	0.239871	0.256861	0.255486
1140	-37107.04	-36989.98	-117.0599	0.16589	0.169904	0.16694	0.170729	0.160245	0.166291	0.244735	0.24495	0.255476	0.254839
1150	-37110.63	-36995.48	-115.1535	0.172489	0.15742	0.173651	0.167655	0.159066	0.16972	0.245486	0.241921	0.262059	0.250535
1160	-37109.07	-36994.76	-114.315	0.165666	0.1602	0.170245	0.175173	0.160943	0.167773	0.25324	0.246815	0.25258	0.247365
1170	-37116.53	-37001.92	-114.6059	0.162681	0.184014	0.169126	0.159124	0.152962	0.172093	0.239717	0.256715	0.255377	0.248191
1180	-37105.53	-36990.73	-114.8026	0.162899	0.177556	0.170959	0.160214	0.16319	0.165182	0.242529	0.249319	0.257051	0.251102
1190	-37102.61	-36988.09	-114.5156	0.165676	0.175336	0.16634	0.166679	0.158747	0.167222	0.245788	0.247156	0.254564	0.252492
1200	-37106.4	-36990.31	-116.0863	0.163145	0.167124	0.16343	0.171771	0.168548	0.165982	0.247466	0.24833	0.25143	0.252773
1210	-37107.02	-36992.03	-114.9938	0.164872	0.174946	0.171208	0.156422	0.159444	0.173108	0.247269	0.251723	0.250828	0.25018
1220	-37107.23	-36992.55	-114.6798	0.171148	0.174391	0.164063	0.160532	0.166952	0.162914	0.243894	0.252141	0.255327	0.248638
1230	-37108.08	-36991.3	-116.78	0.170449	0.172082	0.168536	0.158406	0.164742	0.165785	0.243554	0.245571	0.257567	0.253308
1240	-37106.02	-36989.38	-116.6422	0.167059	0.163102	0.163893	0.16826	0.167976	0.16971	0.250424	0.244025	0.25888	0.246671
1250	-37120.43	-37001.74	-118.6888	0.170429	0.162467	0.165953	0.162858	0.162736	0.175557	0.247526	0.242801	0.26487	0.244804
1260	-37124.43	-37006.85	-117.5743	0.168776	0.173213	0.164544	0.155707	0.159672	0.178088	0.239073	0.250888	0.258055	0.251984
1270	-37118.26	-37002.1	-116.1578	0.17128	0.163705	0.16679	0.165334	0.163298	0.169592	0.245513	0.242694	0.260731	0.251061
1280	-37122.42	-37006.41	-116.008	0.171039	0.164376	0.164059	0.162221	0.163254	0.17505	0.249948	0.240445	0.255622	0.253985
1290	-37115.54	-36999.98	-115.5643	0.16833	0.171305	0.16146	0.159651	0.170266	0.168987	0.242647	0.244453	0.262016	0.250884
1300	-37110.17	-36997.32	-112.8472	0.163227	0.177379	0.165572	0.162245	0.168987	0.16259	0.238773	0.241025	0.265887	0.254315
1310	-37101.06	-36987.83	-113.2291	0.168172	0.169536	0.170784	0.161872	0.159053	0.170583	0.244953	0.249947	0.256978	0.248123
1320	-37105.34	-36991.05	-114.2863	0.165169	0.167273	0.176336	0.16069	0.162071	0.168462	0.24407	0.250717	0.257769	0.247444
1330	-37108.87	-36993.49	-115.3792	0.168687	0.166924	0.171321	0.165506	0.16895	0.158612	0.24583	0.236934	0.262257	0.254978
1340	-37103.89	-36990.33	-113.5638	0.17125	0.165399	0.166585	0.163993	0.167406	0.165366	0.243324	0.234588	0.266415	0.255673
1350	-37103.18	-36989.82	-113.3567	0.160658	0.170058	0.169891	0.164209	0.167299	0.167886	0.250458	0.245153	0.253522	0.250867
1360	-37107.02	-36991.72	-115.2996	0.169752	0.176492	0.160423	0.171326	0.160196	0.161811	0.247876	0.238859	0.261287	0.251978
1370	-37104.07	-36988.27	-115.7952	0.166251	0.166977	0.164863	0.168782	0.169001	0.164126	0.256841	0.242453	0.250766	0.249939
1380	-37105.12	-36989.07	-116.0498	0.170831	0.170625	0.166506	0.16994	0.156189	0.165909	0.238314	0.246166	0.25832	0.2572
1390	-37105.47	-36989.08	-116.3896	0.169608	0.172465	0.170021	0.159924	0.163499	0.164484	0.243248	0.248257	0.264366	0.244129
1400	-37107.27	-36990.61	-116.6566	0.16807	0.166623	0.158853	0.168609	0.174852	0.162993	0.25062	0.238271	0.259583	0.251527
1410	-37102.82	-36985.99	-116.8313	0.170595	0.168397	0.158503	0.171142	0.163589	0.167774	0.247509	0.242089	0.261841	0.248561
1420	-37110.1	-36994.15	-115.9433	0.175979	0.17371	0.161584	0.157266	0.16533	0.166132	0.242832	0.243633	0.258522	0.255013
1430	-37105.43	-36989.01	-116.4251	0.170724	0.166044	0.156464	0.172324	0.172103	0.16234	0.251166	0.237545	0.261273	0.250016
1440	-37109.99	-36992.93	-117.0625	0.167463	0.162872	0.170212	0.172542	0.162848	0.164063	0.255143	0.240703	0.248957	0.255197
1450	-37107.5	-36989.97	-117.53	0.168766	0.168856	0.170707	0.164165	0.157388	0.170119	0.236316	0.250048	0.265142	0.248494
1460	-37110.03	-36992.38	-117.6476	0.162636	0.160077	0.165798	0.174677	0.161593	0.175218	0.251867	0.23915	0.260335	0.248648
1470	-37105.71	-36989.69	-116.0249	0.16421	0.160833	0.175951	0.162816	0.162586	0.173604	0.254918	0.245125	0.257774	0.242183
1480	-37107.98	-36991.17	-116.8114	0.163616	0.170226	0.170632	0.163085	0.168099	0.164343	0.245282	0.251406	0.258215	0.245097
1490	-37112.71	-36995.6	-117.1076	0.165766	0.166752	0.166908	0.169677	0.169029	0.161868	0.247579	0.238452	0.267458	0.246511
1500	-37115.92	-36997.96	-117.9653	0.165824	0.168064	0.165192	0.167619	0.163004	0.170298	0.250313	0.248542	0.254863	0.246281
1510	-37122.8	-37005.91	-116.887	0.166934	0.176556	0.166843	0.156173	0.154638	0.178856	0.235444	0.256943	0.262896	0.244718
1520	-37112.9	-36996.91	-115.9903	0.170109	0.168586	0.160147	0.162066	0.166366	0.172727	0.242687	0.249862	0.262101	0.24535
1530	-37115.6	-36998.6	-116.9956	0.168048	0.173943	0.163678	0.159501	0.154571	0.180259	0.248929	0.245945	0.254881	0.250245
1540	-37107.81	-36991.2	-116.6072	0.169584	0.169098	0.15983	0.170077	0.163014	0.168397	0.248876	0.241623	0.254144	0.255358
1550	-37109.56	-36992.74	-116.8239	0.167065	0.174883	0.159838	0.171203	0.169612	0.157399	0.256505	0.240806	0.256643	0.246046
1560	-37112.73	-36994.86	-117.8693	0.164264	0.171458	0.162128	0.170242	0.167434	0.164473	0.249088	0.237571	0.25691	0.256431
1570	-37111.2	-36992.77	-118.433	0.170992	0.167969	0.17107	0.161285	0.165616	0.163067	0.241902	0.244868	0.266212	0.247018
1580	-37124.4	-37006.36	-118.0384	0.159091	0.182474	0.165589	0.168493	0.147686	0.176667	0.240922	0.251962	0.254928	0.252188
1590	-37118.57	-37002.93	-115.6455	0.157526	0.171572	0.171809	0.163458	0.166181	0.169453	0.25409	0.245417	0.250778	0.249715
1600	-37116.24	-37000.31	-115.9256	0.165633	0.168094	0.166101	0.160257	0.161291	0.178624	0.250831	0.2482	0.258657	0.242311
1610	-37109.82	-36994.88	-114.9481	0.163718	0.170707	0.166859	0.166031	0.162241	0.170444	0.243707	0.245841	0.254936	0.255516
1620	-37122.54	-37005.96	-116.5864	0.159755	0.168814	0.165892	0.16659	0.165295	0.173653	0.242425	0.250472	0.262747	0.244355
1630	-37125.24	-37008.27	-116.9642	0.159757	0.166347	0.174027	0.165873	0.16288	0.171115	0.241766	0.256797	0.251342	0.250095
1640	-37118.33	-37001.92	-116.4093	0.160309	0.179453	0.168071	0.16546	0.152341	0.174366	0.249493	0.248817	0.249652	0.252038
1650	-37116.63	-37000.5	-116.1297	0.166941	0.164851	0.171205	0.168545	0.164719	0.163738	0.249162	0.250033	0.255406	0.245399
1660	-37114.76	-36997.73	-117.0325	0.161447	0.16628	0.167085	0.16164	0.174487	0.169061	0.24513	0.245018	0.264369	0.245483
1670	-37113.81	-36995.98	-117.8283	0.171775	0.165138	0.17594	0.160382	0.163168	0.163598	0.237538	0.245019	0.263645	0.253798
1680	-37113.1	-36995.85	-117.2546	0.168973	0.173198	0.167835	0.165604	0.163461	0.160929	0.240504	0.245145	0.258878	0.255473
1690	-37117.71	-37000.87	-116.8374	0.17308	0.172582	0.17718	0.159071	0.160089	0.157999	0.237135	0.241711	0.268731	0.252423
1700	-37117.18	-37001.19	-115.9931	0.162951	0.173734	0.174109	0.160321	0.162728	0.166156	0.257326	0.241714	0.258668	0.242293
1710	-37118.43	-37000.92	-117.5049	0.161947	0.170949	0.174983	0.162945	0.160871	0.168304	0.239398	0.254673	0.259976	0.245953
1720	-37119.49	-37001.34	-118.1567	0.172801	0.175136	0.156399	0.166936	0.162298	0.166429	0.251097	0.239719	0.259432	0.249752
1730	-37116.24	-36999.28	-116.9552	0.16637	0.158033	0.178339	0.17114	0.155305	0.170814	0.24349	0.252518	0.257802	0.246189
1740	-37117.12	-36998.77	-118.3482	0.164434	0.173155	0.162452	0.16895	0.163377	0.167632	0.252537	0.24495	0.251831	0.250682
1750	-37113.96	-36996.32	-117.6412	0.168609	0.162883	0.164458	0.172696	0.16635	0.165005	0.248427	0.240964	0.258929	0.251681
1760	-37111.37	-36992.79	-118.579	0.169137	0.165231	0.177292	0.15923	0.168559	0.160551	0.251297	0.240043	0.25794	0.250719
1770	-37120.62	-37003.1	-117.5204	0.167877	0.170456	0.177319	0.172156	0.149035	0.163156	0.234961	0.254479	0.261577	0.248983
1780	-37110.31	-36992.69	-117.6248	0.165564	0.170939	0.171529	0.172644	0.155012	0.164312	0.234923	0.254492	0.26159	0.248996
1790	-37106.75	-36990.07	-116.6837	0.157602	0.166942	0.167395	0.172497	0.166108	0.169455	0.257276	0.247407	0.254379	0.240938
1800	-37108.58	-36991.03	-117.5453	0.161082	0.159386	0.165235	0.169584	0.168217	0.176496	0.255453	0.24444	0.260876	0.239231
1810	-37109.32	-36992.08	-117.2476	0.161763	0.173265	0.15815	0.169444	0.165288	0.17209	0.251936	0.242472	0.254818	0.250774
1820	-37109.43	-36990.94	-118.4825	0.170398	0.179133	0.168412	0.164833	0.161024	0.156201	0.245973	0.237516	0.254251	0.26226
1830	-37106.14	-36986.99	-119.1519	0.169484	0.178867	0.158558	0.17584	0.15329	0.16396	0.250396	0.246682	0.246905	0.256018
1840	-37104.18	-36984.92	-119.2579	0.157417	0.173326	0.176107	0.16332	0.171738	0.158092	0.243125	0.246978	0.257106	0.252791
1850	-37101.57	-36982.91	-118.664	0.168551	0.162023	0.161736	0.168599	0.163322	0.175768	0.259591	0.239609	0.260793	0.240008
1860	-37096.01	-36978.72	-117.2905	0.165857	0.174812	0.159152	0.158329	0.170377	0.171473	0.250113	0.247421	0.25218	0.250286
1870	-37097.27	-36980.35	-116.9269	0.176657	0.168977	0.158078	0.158468	0.167739	0.17008	0.246441	0.23921	0.26253	0.251819
1880	-37109.28	-36993.83	-115.4477	0.173787	0.164655	0.16788	0.150775	0.179842	0.163061	0.247435	0.241722	0.265054	0.24579
1890	-37106.82	-36991.07	-115.7498	0.17844	0.169638	0.17164	0.15608	0.159368	0.164834	0.245283	0.241626	0.264362	0.248729
1900	-37116.08	-37000.28	-115.7974	0.161937	0.160072	0.166824	0.17931	0.164342	0.167515	0.246008	0.248768	0.247825	0.257399
1910	-37107.47	-36992.85	-114.618	0.159852	0.170068	0.168879	0.168912	0.159785	0.172505	0.246826	0.243735	0.251483	0.257956
1920	-37110.05	-36993.77	-116.2852	0.160643	0.169144	0.162691	0.167994	0.167941	0.171587	0.250093	0.248032	0.25691	0.244965
1930	-37108.28	-36991.17	-117.107	0.155948	0.167692	0.168566	0.169958	0.164243	0.173593	0.247515	0.247301	0.260334	0.244851
1940	-37104.14	-36985.91	-118.2299	0.160867	0.167542	0.179261	0.169806	0.151954	0.17057	0.249457	0.247664	0.256398	0.24648
1950	-37101.98	-36984.87	-117.1146	0.174289	0.159608	0.165041	0.165837	0.168117	0.167109	0.247628	0.233391	0.26496	0.254022
