Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
490	-34687.95	-34565.83	-122.1201	0.174099	0.163289	0.178473	0.158375	0.157262	0.168502	0.247491	0.243836	0.260293	0.24838
500	-34689.3	-34566.64	-122.6625	0.164791	0.168769	0.172517	0.157397	0.169293	0.167232	0.249215	0.25247	0.254993	0.243322
510	-34684.55	-34562.47	-122.0849	0.170634	0.164031	0.172199	0.166437	0.165945	0.160754	0.249612	0.245558	0.254957	0.249873
520	-34692.93	-34571.45	-121.4817	0.176058	0.158723	0.179387	0.160547	0.164851	0.160435	0.245811	0.248226	0.261104	0.24486
530	-34688.12	-34566.94	-121.1752	0.16747	0.155838	0.174809	0.161445	0.166814	0.173624	0.250267	0.246307	0.25239	0.251036
540	-34694.76	-34574.12	-120.639	0.183062	0.148912	0.171521	0.171565	0.166616	0.158324	0.245998	0.235459	0.264578	0.253966
550	-34698.11	-34575.74	-122.3634	0.174841	0.159036	0.176883	0.162701	0.15457	0.171968	0.243382	0.24847	0.259131	0.249018
560	-34697.98	-34575.6	-122.3849	0.176338	0.151975	0.169755	0.168648	0.166805	0.166479	0.260226	0.236653	0.250751	0.252371
570	-34686.61	-34566.19	-120.4262	0.16804	0.158818	0.178489	0.176387	0.153929	0.164337	0.252126	0.240128	0.257921	0.249825
580	-34691.89	-34572.1	-119.7933	0.181355	0.161413	0.172755	0.166129	0.154763	0.163585	0.240572	0.240845	0.259957	0.258626
590	-34696.32	-34576.67	-119.651	0.172768	0.157488	0.171026	0.163081	0.164192	0.171445	0.255066	0.232673	0.256497	0.255763
600	-34695.47	-34576.17	-119.299	0.169228	0.168202	0.165293	0.166672	0.168897	0.161707	0.256848	0.234105	0.25726	0.251787
610	-34702.03	-34579.45	-122.5745	0.173213	0.158808	0.168839	0.159488	0.160589	0.179064	0.246816	0.24986	0.247946	0.255378
620	-34696.05	-34572.62	-123.4261	0.167029	0.15873	0.18067	0.170262	0.157415	0.165893	0.241672	0.246384	0.258446	0.253498
630	-34703.96	-34580.46	-123.4971	0.174333	0.16406	0.172401	0.173575	0.152933	0.162697	0.24522	0.253918	0.250059	0.250803
640	-34697.26	-34573.45	-123.8073	0.172185	0.164319	0.170278	0.169204	0.162362	0.161652	0.243787	0.24424	0.255772	0.256201
650	-34707.1	-34584.5	-122.5987	0.167888	0.16025	0.168418	0.172386	0.155903	0.175155	0.252126	0.245741	0.252821	0.249312
660	-34703.35	-34579.4	-123.9499	0.168362	0.155032	0.172869	0.179685	0.158069	0.165983	0.254215	0.241315	0.255763	0.248707
670	-34702.39	-34578.92	-123.4679	0.168303	0.164009	0.172045	0.172463	0.15325	0.16993	0.253505	0.247956	0.24954	0.248999
680	-34695.71	-34570.87	-124.8422	0.166002	0.155865	0.18381	0.174338	0.154915	0.16507	0.250749	0.249789	0.255123	0.244339
690	-34697.92	-34573.4	-124.5143	0.171185	0.148705	0.17146	0.176768	0.155282	0.176601	0.256726	0.243766	0.245271	0.254237
700	-34698.82	-34572.23	-126.595	0.173332	0.158609	0.171618	0.169988	0.15224	0.174213	0.253477	0.246377	0.254014	0.246132
710	-34705.4	-34577.11	-128.2921	0.160139	0.15659	0.179024	0.170147	0.165407	0.168693	0.260546	0.240962	0.246683	0.251809
720	-34701.41	-34572.22	-129.1865	0.164957	0.163327	0.179994	0.170507	0.150535	0.17068	0.243823	0.255426	0.250483	0.250268
730	-34703.47	-34575.5	-127.9733	0.162667	0.15622	0.184942	0.17247	0.161172	0.162529	0.246124	0.24717	0.254075	0.25263
740	-34707.12	-34579.64	-127.481	0.169757	0.16176	0.179293	0.167202	0.164424	0.157564	0.249886	0.245199	0.2549	0.250014
750	-34704.83	-34576.79	-128.0408	0.167666	0.162308	0.179314	0.170221	0.158501	0.161991	0.247986	0.245038	0.253284	0.253691
760	-34703.77	-34575.03	-128.7306	0.165951	0.160648	0.17021	0.174811	0.153068	0.175313	0.252414	0.243557	0.2552	0.248828
770	-34694.71	-34568.79	-125.9144	0.173873	0.154414	0.175134	0.174167	0.15432	0.168092	0.253744	0.242542	0.252372	0.251342
780	-34693.11	-34566.77	-126.3388	0.170478	0.159295	0.17382	0.16865	0.159361	0.168396	0.252329	0.245685	0.252045	0.249941
790	-34697.46	-34572.14	-125.3198	0.173433	0.164318	0.180885	0.168998	0.15458	0.157787	0.242204	0.246409	0.256569	0.254818
800	-34693	-34567.33	-125.6682	0.179849	0.155437	0.182795	0.163121	0.153923	0.164874	0.245782	0.247787	0.252078	0.254354
810	-34693.37	-34567.77	-125.5954	0.16312	0.165917	0.180649	0.166595	0.15743	0.166288	0.250758	0.241627	0.253763	0.253852
820	-34695.43	-34569.66	-125.7774	0.166289	0.1698	0.179446	0.166202	0.151389	0.166874	0.249888	0.248622	0.249027	0.252463
830	-34700.92	-34576.46	-124.4592	0.16253	0.162857	0.171414	0.170208	0.172311	0.160679	0.253842	0.242319	0.255284	0.248555
840	-34697.52	-34572.98	-124.5332	0.177519	0.15437	0.16523	0.179794	0.158218	0.164869	0.245592	0.244563	0.252639	0.257206
850	-34694.87	-34570.82	-124.0474	0.172618	0.159407	0.172355	0.174543	0.15468	0.166399	0.243152	0.24939	0.253566	0.253892
860	-34695.72	-34572.66	-123.0635	0.169311	0.15869	0.175638	0.174849	0.153984	0.167527	0.245091	0.24807	0.249863	0.256976
870	-34691.97	-34569.08	-122.8862	0.178343	0.157625	0.174779	0.167306	0.153231	0.168716	0.250524	0.245174	0.250428	0.253875
880	-34691.93	-34569.1	-122.8267	0.173245	0.161107	0.183421	0.167999	0.15483	0.159398	0.246429	0.244299	0.25534	0.253931
890	-34684.68	-34560.85	-123.8321	0.17184	0.154833	0.183946	0.171465	0.153574	0.164342	0.248725	0.242993	0.258902	0.24938
900	-34688.54	-34564.58	-123.9617	0.167905	0.160372	0.175613	0.167098	0.158565	0.170448	0.255362	0.24236	0.252764	0.249514
910	-34688.5	-34565.65	-122.846	0.17205	0.163908	0.170153	0.173203	0.157484	0.163201	0.252289	0.240366	0.261658	0.245686
920	-34695.97	-34572.22	-123.7452	0.172005	0.151445	0.179078	0.167919	0.167536	0.162017	0.253129	0.237577	0.263518	0.245775
930	-34694.86	-34570.15	-124.7116	0.174406	0.161284	0.179303	0.16813	0.159158	0.157719	0.244989	0.238898	0.262405	0.253707
940	-34693.48	-34568.94	-124.5346	0.174583	0.160471	0.1731	0.166876	0.154138	0.170832	0.247269	0.241121	0.261943	0.249668
950	-34694.39	-34570.31	-124.0743	0.177322	0.159108	0.181021	0.162689	0.154434	0.165427	0.246512	0.24992	0.253308	0.25026
960	-34695.05	-34570.19	-124.8581	0.159693	0.161183	0.179862	0.169874	0.160573	0.168815	0.245472	0.252229	0.252594	0.249704
970	-34698.31	-34571.86	-126.4457	0.163318	0.158999	0.171779	0.182269	0.162001	0.161634	0.253202	0.23291	0.258429	0.255459
980	-34692.97	-34566.4	-126.5715	0.1747	0.158425	0.161325	0.176661	0.165825	0.163064	0.254297	0.24201	0.254537	0.249156
990	-34685.19	-34560.9	-124.2942	0.168995	0.163615	0.172809	0.170338	0.158164	0.16608	0.24807	0.24059	0.255104	0.256236
1000	-34687.51	-34562.91	-124.5968	0.172737	0.154859	0.175111	0.173365	0.161016	0.162912	0.2548	0.249284	0.25057	0.245346
1010	-34685.81	-34563.18	-122.6324	0.176799	0.156131	0.171896	0.16966	0.15806	0.167455	0.248405	0.235591	0.260656	0.255347
1020	-34683.18	-34560.77	-122.4179	0.184422	0.156369	0.176487	0.165799	0.152264	0.164659	0.245359	0.245078	0.257997	0.251567
1030	-34682.9	-34560.56	-122.3392	0.175819	0.148019	0.171725	0.16737	0.166873	0.170194	0.252244	0.243861	0.256716	0.247179
1040	-34688.3	-34564.95	-123.35	0.176024	0.149439	0.164883	0.173833	0.162605	0.173215	0.256707	0.239562	0.252179	0.251552
1050	-34692.52	-34567.64	-124.8796	0.172372	0.159436	0.169027	0.175765	0.166152	0.157248	0.255161	0.237223	0.250337	0.257279
1060	-34691.98	-34566	-125.9832	0.16918	0.162225	0.181733	0.169968	0.149747	0.167147	0.249056	0.243049	0.251129	0.256767
1070	-34694.29	-34567.99	-126.2977	0.175038	0.15611	0.165133	0.163561	0.165093	0.175066	0.243813	0.244942	0.25695	0.254295
1080	-34691.01	-34564.45	-126.5605	0.169206	0.156284	0.175567	0.168067	0.162558	0.168318	0.249817	0.243226	0.262298	0.244659
1090	-34694.61	-34571.25	-123.3535	0.172705	0.14958	0.177886	0.169718	0.164706	0.165405	0.249773	0.241708	0.255481	0.253039
1100	-34697	-34574.76	-122.2441	0.17631	0.155758	0.185229	0.168118	0.153638	0.160947	0.245465	0.240118	0.256158	0.258259
1110	-34698.87	-34577.92	-120.9571	0.168041	0.160412	0.181551	0.167653	0.159395	0.162948	0.252723	0.240877	0.256343	0.250057
1120	-34708.14	-34584.75	-123.3904	0.161177	0.159786	0.183139	0.165982	0.160492	0.169424	0.254608	0.244031	0.258208	0.243152
1130	-34704.1	-34580.47	-123.6265	0.160342	0.158959	0.172106	0.17507	0.167434	0.16609	0.256823	0.239047	0.250786	0.253345
1140	-34700.82	-34578.38	-122.4398	0.165603	0.157047	0.172944	0.166945	0.16941	0.16805	0.254704	0.24862	0.254588	0.242089
1150	-34706.59	-34584.68	-121.9127	0.16353	0.153622	0.178322	0.170445	0.157485	0.176596	0.254483	0.246304	0.252217	0.246997
1160	-34700.4	-34578.11	-122.2885	0.164174	0.158884	0.177865	0.17173	0.159107	0.16824	0.253625	0.249853	0.25345	0.243072
1170	-34694.72	-34573.02	-121.6917	0.163798	0.15852	0.170437	0.176091	0.158742	0.172412	0.252403	0.237644	0.255497	0.254456
1180	-34693.85	-34571.72	-122.1358	0.168646	0.160039	0.167526	0.185562	0.157843	0.160383	0.255577	0.237268	0.24706	0.260095
1190	-34689.55	-34566.39	-123.1643	0.181061	0.147676	0.170544	0.173123	0.162434	0.165162	0.25971	0.239393	0.252524	0.248373
1200	-34686.91	-34565.02	-121.8857	0.173528	0.154847	0.170577	0.165654	0.160616	0.174778	0.255764	0.24213	0.254896	0.24721
1210	-34683.71	-34561.4	-122.3043	0.17084	0.164243	0.171911	0.163089	0.157845	0.172071	0.247308	0.245891	0.25569	0.251111
1220	-34682.15	-34559.72	-122.4322	0.165773	0.167857	0.176729	0.170532	0.156279	0.16283	0.249727	0.245403	0.2504	0.25447
1230	-34681.54	-34560.42	-121.1158	0.178527	0.155994	0.164107	0.170403	0.165764	0.165205	0.250964	0.247183	0.252157	0.249696
1240	-34681.85	-34559.99	-121.8675	0.174927	0.167334	0.165953	0.169911	0.156116	0.165759	0.25145	0.247617	0.253549	0.247385
1250	-34690.27	-34564.7	-125.5729	0.178969	0.161481	0.162148	0.170125	0.162195	0.165082	0.255702	0.237712	0.254356	0.25223
1260	-34696.95	-34571.2	-125.7454	0.163841	0.165941	0.165816	0.176024	0.157573	0.170806	0.247748	0.246458	0.257716	0.248079
1270	-34691.56	-34565.43	-126.1331	0.172654	0.160179	0.174881	0.172627	0.153561	0.166099	0.244985	0.245337	0.256099	0.253578
1280	-34690.93	-34563.06	-127.866	0.16609	0.165021	0.169502	0.17732	0.153219	0.168847	0.251075	0.242	0.252122	0.254803
1290	-34691.64	-34564.05	-127.5928	0.163398	0.15534	0.176296	0.181331	0.15496	0.168675	0.248308	0.250222	0.249735	0.251735
1300	-34692.52	-34564.43	-128.083	0.175726	0.166595	0.173933	0.16487	0.148932	0.169944	0.246632	0.249795	0.247675	0.255899
1310	-34698.72	-34570.81	-127.9055	0.177964	0.156816	0.175194	0.160486	0.157262	0.172278	0.251865	0.247012	0.254193	0.246929
1320	-34690.65	-34563.63	-127.018	0.179557	0.158662	0.17017	0.162376	0.154927	0.174306	0.245271	0.243334	0.260878	0.250517
1330	-34688.99	-34562.6	-126.3917	0.162084	0.154968	0.178124	0.177639	0.15481	0.172376	0.248799	0.246641	0.251264	0.253295
1340	-34693.83	-34566.79	-127.0368	0.174259	0.160076	0.17909	0.179401	0.146245	0.160928	0.251496	0.24487	0.247217	0.256416
1350	-34684.75	-34556.32	-128.4316	0.171227	0.161179	0.170086	0.174767	0.154941	0.167801	0.246184	0.243274	0.253354	0.257188
1360	-34690.17	-34562.54	-127.6282	0.168012	0.168531	0.170775	0.162581	0.157985	0.172117	0.247392	0.246568	0.254598	0.251441
1370	-34692.72	-34564.66	-128.0609	0.172445	0.15884	0.173187	0.177118	0.153967	0.164443	0.250356	0.234568	0.260623	0.254453
1380	-34694.61	-34565.09	-129.5194	0.160487	0.164427	0.182848	0.172858	0.155827	0.163553	0.252668	0.250665	0.253834	0.242834
1390	-34696.7	-34565.95	-130.7461	0.166309	0.160462	0.178439	0.169676	0.165504	0.159609	0.25567	0.248099	0.252422	0.243809
1400	-34695.27	-34565.6	-129.6691	0.168337	0.154311	0.182908	0.171824	0.154259	0.168361	0.247362	0.251297	0.253923	0.247417
1410	-34695.23	-34566.13	-129.0931	0.172108	0.152402	0.183446	0.169698	0.156067	0.166279	0.246834	0.244441	0.253381	0.255343
1420	-34695.65	-34567.5	-128.1505	0.173347	0.154523	0.172347	0.165088	0.168579	0.166116	0.249796	0.244372	0.250561	0.255271
1430	-34693.54	-34565.35	-128.1881	0.169279	0.164241	0.176626	0.170936	0.151072	0.167846	0.24381	0.246962	0.257503	0.251726
1440	-34692.92	-34564.26	-128.6632	0.164938	0.160046	0.174683	0.175547	0.160248	0.164538	0.248535	0.244955	0.249052	0.257458
1450	-34689.39	-34560.64	-128.7495	0.168387	0.157279	0.178421	0.173963	0.155563	0.166388	0.252813	0.247919	0.250663	0.248605
1460	-34681.92	-34553.22	-128.7012	0.168127	0.163878	0.171673	0.173695	0.156495	0.166132	0.250441	0.245887	0.253384	0.250288
1470	-34684.93	-34555.66	-129.275	0.167747	0.156918	0.171767	0.175844	0.16109	0.166634	0.259763	0.240475	0.251033	0.248728
1480	-34686.33	-34562.93	-123.3997	0.165952	0.159341	0.174694	0.176213	0.161395	0.162404	0.252515	0.244668	0.243555	0.259262
1490	-34685.52	-34563.23	-122.291	0.159256	0.157407	0.177703	0.175644	0.155138	0.174852	0.243937	0.24928	0.250137	0.256646
1500	-34683.78	-34562.61	-121.1622	0.166149	0.165045	0.177867	0.160276	0.160078	0.170585	0.249731	0.253939	0.256175	0.240155
1510	-34684.05	-34562.54	-121.5082	0.166397	0.154933	0.174819	0.164686	0.168326	0.17084	0.258142	0.24256	0.257047	0.24225
1520	-34687.4	-34566.68	-120.7201	0.167385	0.155949	0.173786	0.171526	0.155643	0.175711	0.253332	0.242563	0.257614	0.246492
1530	-34686.97	-34565.1	-121.876	0.177984	0.151673	0.175894	0.170583	0.163904	0.159963	0.250534	0.239981	0.254769	0.254717
1540	-34687.41	-34565.02	-122.3947	0.165977	0.167686	0.174556	0.169286	0.162592	0.159903	0.243069	0.240365	0.259133	0.257433
1550	-34688.73	-34566.15	-122.5808	0.182288	0.164407	0.164111	0.175691	0.155247	0.158257	0.245488	0.246704	0.257777	0.250031
1560	-34686.71	-34564.56	-122.1554	0.179583	0.152673	0.174966	0.172534	0.15604	0.164204	0.247796	0.238325	0.254285	0.259594
1570	-34690.02	-34568.04	-121.9739	0.173536	0.157292	0.175832	0.172764	0.166618	0.153957	0.249392	0.239591	0.257735	0.253282
1580	-34697.39	-34575.3	-122.0942	0.17007	0.160909	0.176776	0.168613	0.162802	0.16083	0.247827	0.245232	0.258919	0.248022
1590	-34705.43	-34583.01	-122.418	0.177791	0.162257	0.175748	0.162754	0.152712	0.168738	0.251407	0.247513	0.253649	0.247431
1600	-34705.77	-34582.01	-123.7609	0.170809	0.155433	0.172678	0.165039	0.165291	0.17075	0.246484	0.247018	0.257619	0.248878
1610	-34701.47	-34579.67	-121.8	0.176387	0.156198	0.172403	0.166734	0.155716	0.172562	0.252547	0.242702	0.25399	0.250761
1620	-34697.42	-34576.51	-120.9181	0.163667	0.155723	0.189336	0.172234	0.161057	0.157983	0.2521	0.244964	0.254581	0.248355
1630	-34697.18	-34576.76	-120.4218	0.16895	0.162166	0.164671	0.167849	0.167837	0.168529	0.2593	0.237291	0.258054	0.245355
1640	-34693.42	-34573.64	-119.7801	0.174872	0.152476	0.17792	0.173072	0.157071	0.164589	0.247723	0.246201	0.256205	0.24987
1650	-34691.99	-34570.59	-121.4016	0.171133	0.160732	0.177355	0.172758	0.153712	0.16431	0.247682	0.25551	0.247602	0.249206
1660	-34689.78	-34569.01	-120.7675	0.173648	0.163094	0.172346	0.168216	0.155971	0.166725	0.253172	0.239028	0.255316	0.252484
1670	-34693.67	-34572.41	-121.2614	0.171847	0.162437	0.177624	0.173743	0.146091	0.168258	0.248792	0.246034	0.247594	0.25758
1680	-34692.08	-34570.23	-121.8503	0.175069	0.162123	0.177055	0.16489	0.155556	0.165307	0.253482	0.243018	0.253901	0.249599
1690	-34691.07	-34570.41	-120.6696	0.172921	0.160492	0.169123	0.167266	0.160756	0.169443	0.252294	0.24291	0.248549	0.256246
1700	-34693.29	-34573.58	-119.7043	0.170271	0.158033	0.176451	0.169508	0.161205	0.164531	0.253656	0.251226	0.248915	0.246202
1710	-34695.49	-34576.19	-119.2973	0.163855	0.168188	0.174059	0.177942	0.155299	0.160657	0.252686	0.249398	0.247963	0.249954
1720	-34686.54	-34568.46	-118.0806	0.180491	0.163325	0.164957	0.167138	0.160109	0.16398	0.251401	0.24767	0.246191	0.254738
1730	-34685.67	-34567.84	-117.8259	0.173051	0.15742	0.175689	0.178809	0.153548	0.161483	0.248531	0.249662	0.247524	0.254282
1740	-34688.34	-34571.99	-116.3521	0.162642	0.161901	0.182724	0.167137	0.151342	0.174254	0.249049	0.251237	0.247721	0.251993
1750	-34690.26	-34574.82	-115.444	0.174739	0.157546	0.174624	0.165807	0.157717	0.169567	0.247757	0.241174	0.252216	0.258853
1760	-34693.81	-34576.48	-117.3271	0.164934	0.155943	0.175014	0.166178	0.167984	0.169946	0.248813	0.246069	0.256501	0.248617
1770	-34694.39	-34577.14	-117.2507	0.171979	0.159988	0.178652	0.160991	0.151624	0.176765	0.245506	0.252336	0.249926	0.252232
1780	-34693.64	-34572.26	-121.3783	0.166785	0.164976	0.171417	0.171446	0.155258	0.170119	0.243947	0.254314	0.249499	0.25224
1790	-34692.82	-34571.55	-121.2736	0.168849	0.162446	0.169387	0.174579	0.152239	0.172501	0.248145	0.249217	0.250806	0.251832
1800	-34696.38	-34575.14	-121.2445	0.172774	0.161254	0.168143	0.173297	0.164149	0.160384	0.253227	0.24726	0.24245	0.257063
1810	-34691.34	-34569.55	-121.7949	0.168448	0.165708	0.170797	0.168958	0.160039	0.166051	0.243859	0.245517	0.255416	0.255208
1820	-34692.3	-34570.97	-121.3328	0.181349	0.153793	0.173072	0.175745	0.155108	0.160934	0.246045	0.240841	0.255841	0.257274
1830	-34693.09	-34570.27	-122.8192	0.174261	0.155531	0.175873	0.171783	0.152875	0.169677	0.244985	0.249089	0.257197	0.248728
1840	-34694.74	-34573.01	-121.725	0.174738	0.159746	0.169418	0.176304	0.157435	0.162359	0.252818	0.24303	0.248883	0.255269
1850	-34693.78	-34571.85	-121.9313	0.16838	0.160044	0.178444	0.168591	0.152496	0.172045	0.246781	0.246978	0.252478	0.253762
1860	-34705.93	-34583.06	-122.8682	0.17803	0.160144	0.171308	0.168732	0.158647	0.16314	0.239573	0.242675	0.265179	0.252574
1870	-34707.76	-34584.25	-123.5124	0.180853	0.151916	0.178227	0.169802	0.156835	0.162367	0.253359	0.233076	0.260803	0.252763
1880	-34697.51	-34576.17	-121.3339	0.172004	0.159457	0.175951	0.172334	0.154832	0.165423	0.248296	0.243472	0.258479	0.249752
1890	-34703.08	-34581.52	-121.5593	0.167679	0.160191	0.182563	0.157787	0.159426	0.172353	0.251922	0.245852	0.259318	0.242908
1900	-34699.68	-34578.74	-120.9335	0.180067	0.15885	0.172051	0.166225	0.15328	0.169527	0.245836	0.248145	0.253944	0.252075
1910	-34696.86	-34568.86	-127.9957	0.167049	0.16555	0.176997	0.16238	0.160346	0.167678	0.247936	0.248895	0.250332	0.252837
1920	-34698.6	-34571.84	-126.7577	0.175958	0.157428	0.16381	0.164428	0.16226	0.176117	0.250807	0.247266	0.253715	0.248212
1930	-34703.34	-34577.56	-125.7787	0.178426	0.159635	0.166107	0.166734	0.15772	0.171378	0.2531	0.240519	0.252209	0.254172
1940	-34711.23	-34584.57	-126.6593	0.17088	0.158907	0.180356	0.161452	0.158204	0.170202	0.246718	0.251547	0.254213	0.247522
1950	-34710.5	-34588.71	-121.7938	0.174299	0.166887	0.174714	0.163463	0.163036	0.157601	0.248675	0.250764	0.250527	0.250035
