Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
230	-34451.69	-34317.64	-134.0485	0.165565	0.157917	0.162386	0.172987	0.165278	0.175869	0.249921	0.240104	0.253891	0.256084
240	-34449.67	-34316.94	-132.7366	0.155425	0.16918	0.165948	0.173423	0.164669	0.171355	0.244856	0.245186	0.25794	0.252018
250	-34449.92	-34317.26	-132.6591	0.160726	0.165106	0.16992	0.174997	0.156847	0.172404	0.245502	0.253362	0.250091	0.251045
260	-34446.59	-34315.42	-131.1684	0.160726	0.17325	0.169779	0.158864	0.166532	0.170849	0.240356	0.248808	0.256707	0.254129
270	-34447.97	-34319.65	-128.323	0.161746	0.17032	0.168562	0.168599	0.164777	0.165996	0.239272	0.252435	0.256316	0.251977
280	-34448.92	-34321.09	-127.8269	0.175063	0.173188	0.165135	0.16394	0.156232	0.166442	0.242724	0.241649	0.260014	0.255613
290	-34451.76	-34322.78	-128.9814	0.1588	0.169647	0.166427	0.169243	0.156852	0.179031	0.248156	0.242003	0.253588	0.256253
300	-34448.32	-34316.19	-132.1305	0.167614	0.163297	0.159153	0.172222	0.163771	0.173943	0.244761	0.249273	0.253218	0.252748
310	-34445.53	-34317.41	-128.1208	0.168085	0.164077	0.170381	0.17164	0.157957	0.16786	0.247104	0.244596	0.250438	0.257863
320	-34444.7	-34319	-125.6936	0.163193	0.162161	0.167274	0.177515	0.166882	0.162975	0.247159	0.244305	0.25074	0.257795
330	-34451.34	-34325.78	-125.5541	0.161673	0.159858	0.163317	0.176542	0.162806	0.175803	0.251794	0.244294	0.247506	0.256407
340	-34459.23	-34331.24	-127.9871	0.162741	0.180575	0.158381	0.169928	0.157885	0.170489	0.236032	0.248621	0.248762	0.266585
350	-34456.45	-34321.38	-135.0683	0.171433	0.157809	0.159093	0.169376	0.168427	0.173862	0.248583	0.239925	0.25117	0.260323
360	-34453.34	-34317.5	-135.8416	0.169598	0.162554	0.170592	0.162266	0.158804	0.176186	0.242235	0.242875	0.261215	0.253675
370	-34452.91	-34319.1	-133.8137	0.162458	0.175393	0.167165	0.168943	0.161272	0.164769	0.242282	0.255095	0.246217	0.256406
380	-34442.49	-34308.08	-134.4086	0.16488	0.170012	0.172756	0.170504	0.15925	0.162598	0.24432	0.245189	0.254306	0.256185
390	-34443.99	-34312.41	-131.5787	0.160005	0.16635	0.169008	0.162628	0.15906	0.182948	0.242763	0.251667	0.251855	0.253715
400	-34448.11	-34319.11	-129.0004	0.167266	0.163242	0.164563	0.17323	0.156911	0.174788	0.243397	0.247619	0.256886	0.252097
410	-34438.71	-34310.75	-127.958	0.154296	0.166606	0.167954	0.175465	0.160145	0.175534	0.241025	0.249102	0.250581	0.259292
420	-34444.79	-34317.12	-127.6738	0.17042	0.171457	0.176698	0.160648	0.150895	0.169882	0.239092	0.245378	0.255904	0.259625
430	-34441.89	-34313.09	-128.8023	0.175869	0.167783	0.168605	0.16318	0.153399	0.171164	0.242471	0.244874	0.256741	0.255914
440	-34439.27	-34312.92	-126.3551	0.168124	0.162547	0.164501	0.163889	0.172607	0.168332	0.245254	0.245839	0.253513	0.255394
450	-34442.02	-34316.56	-125.4531	0.159721	0.160937	0.168666	0.171916	0.166166	0.172594	0.245392	0.23864	0.261536	0.254432
460	-34445.93	-34318.9	-127.036	0.170109	0.153825	0.169756	0.17395	0.156192	0.176168	0.246865	0.244562	0.257137	0.251436
470	-34445.27	-34316.58	-128.6905	0.168815	0.165012	0.16182	0.17024	0.160425	0.173688	0.242232	0.252015	0.249787	0.255966
480	-34443.13	-34316.54	-126.5857	0.170287	0.162181	0.172045	0.168148	0.15872	0.168619	0.246031	0.240932	0.253958	0.259079
490	-34448.24	-34324.78	-123.4578	0.169916	0.175611	0.1626	0.167269	0.165911	0.158693	0.239922	0.239879	0.259183	0.261016
500	-34451.54	-34326.51	-125.0307	0.157036	0.171165	0.165685	0.174923	0.166026	0.165164	0.236599	0.255497	0.25506	0.252844
510	-34448.25	-34320.98	-127.2718	0.165076	0.16333	0.170586	0.16434	0.166828	0.16984	0.248084	0.25087	0.250458	0.250589
520	-34445.83	-34317.39	-128.4487	0.155991	0.175727	0.159346	0.168608	0.165289	0.175039	0.246504	0.241407	0.255202	0.256887
530	-34441.71	-34312.8	-128.913	0.159686	0.17187	0.164408	0.167828	0.160839	0.175369	0.246173	0.248621	0.251953	0.253252
540	-34436.69	-34305.87	-130.8253	0.154668	0.168481	0.171929	0.16384	0.163171	0.177912	0.237469	0.252661	0.256387	0.253483
550	-34440.51	-34310.68	-129.8219	0.164739	0.167018	0.171632	0.165737	0.152579	0.178295	0.251538	0.247844	0.257725	0.242894
560	-34435.56	-34306.1	-129.4549	0.162253	0.170524	0.169023	0.166647	0.156193	0.175359	0.244429	0.243654	0.250188	0.26173
570	-34427.46	-34299.68	-127.7828	0.169471	0.168733	0.16624	0.171403	0.15747	0.166683	0.242959	0.244036	0.257901	0.255103
580	-34425.57	-34299.56	-126.0083	0.162925	0.168779	0.167845	0.169556	0.158545	0.172351	0.250042	0.245945	0.250139	0.253874
590	-34427.87	-34301.99	-125.883	0.16798	0.159428	0.171566	0.162365	0.169327	0.169334	0.247373	0.24332	0.25569	0.253617
600	-34429.49	-34303.48	-126.0056	0.162421	0.168078	0.1616	0.168574	0.173253	0.166074	0.248288	0.24422	0.253824	0.253668
610	-34434.07	-34306.71	-127.3613	0.164147	0.166738	0.170128	0.160993	0.155675	0.182319	0.246898	0.249588	0.254338	0.249176
620	-34432.52	-34304.21	-128.3103	0.163631	0.165857	0.158584	0.172649	0.164159	0.175119	0.248164	0.243649	0.254912	0.253275
630	-34435.9	-34307.3	-128.6026	0.156945	0.177207	0.163976	0.181114	0.156944	0.163814	0.247234	0.251158	0.247275	0.254333
640	-34435.49	-34306.94	-128.5514	0.152761	0.161075	0.178763	0.167792	0.170021	0.169587	0.246321	0.243371	0.256914	0.253394
650	-34430.06	-34302.82	-127.238	0.165421	0.166213	0.164157	0.173144	0.153629	0.177436	0.24134	0.2522	0.252432	0.254028
660	-34431.54	-34305.36	-126.1872	0.168973	0.164859	0.16616	0.170779	0.159282	0.169947	0.245335	0.252435	0.246863	0.255367
670	-34435.99	-34302.31	-133.6733	0.164346	0.163602	0.169629	0.166649	0.167123	0.168652	0.241556	0.251209	0.253839	0.253396
680	-34447.56	-34316.49	-131.0735	0.158519	0.168061	0.165693	0.165328	0.173502	0.168896	0.247066	0.258565	0.256359	0.238011
690	-34440.51	-34308.91	-131.5993	0.166704	0.157302	0.162192	0.178637	0.169837	0.165328	0.246002	0.247057	0.252126	0.254815
700	-34434.05	-34306.49	-127.5632	0.162595	0.16819	0.164132	0.166569	0.161054	0.177459	0.246588	0.247646	0.250344	0.255422
710	-34439.05	-34312.1	-126.9553	0.161653	0.165973	0.169108	0.169844	0.162068	0.171354	0.244676	0.24637	0.249594	0.25936
720	-34436.51	-34303.71	-132.7979	0.154443	0.180326	0.164758	0.169485	0.163305	0.167684	0.244676	0.24637	0.249594	0.25936
730	-34436.52	-34303.66	-132.8569	0.1553	0.16976	0.168569	0.168435	0.170633	0.167303	0.244176	0.247336	0.249278	0.25921
740	-34443.58	-34311.82	-131.7647	0.16656	0.158244	0.164401	0.165585	0.176102	0.169107	0.247978	0.246355	0.251608	0.254059
750	-34442.74	-34309.15	-133.5983	0.173826	0.166605	0.165987	0.171496	0.154352	0.167735	0.243318	0.243645	0.254665	0.258372
760	-34445.69	-34311.86	-133.8331	0.1611	0.17045	0.163165	0.176531	0.163338	0.165415	0.241205	0.247894	0.255705	0.255195
770	-34444.34	-34311.68	-132.6545	0.167937	0.170836	0.166271	0.1752	0.151193	0.168564	0.248066	0.250206	0.250571	0.251156
780	-34446.57	-34312.73	-133.8366	0.167402	0.162162	0.162718	0.174945	0.160756	0.172016	0.248615	0.243354	0.249678	0.258354
790	-34453.11	-34318.99	-134.1229	0.164567	0.166751	0.162367	0.183062	0.16328	0.159974	0.247178	0.242218	0.253844	0.25676
800	-34442.9	-34310.26	-132.6326	0.165433	0.168601	0.164419	0.17702	0.159803	0.164723	0.244723	0.24363	0.2517	0.259946
810	-34451.12	-34315.98	-135.1422	0.17931	0.166765	0.156335	0.173128	0.159926	0.164537	0.238219	0.248236	0.248369	0.265177
820	-34451.58	-34317.17	-134.4146	0.179852	0.168454	0.158746	0.173554	0.150162	0.169232	0.239689	0.249767	0.249902	0.260642
830	-34452.79	-34319.72	-133.065	0.161935	0.174027	0.167389	0.158707	0.156026	0.181917	0.240327	0.247485	0.255388	0.2568
840	-34446.43	-34318.46	-127.9785	0.160397	0.172375	0.163914	0.17717	0.155249	0.170895	0.242334	0.250781	0.24794	0.258944
850	-34449.08	-34323.27	-125.8102	0.164227	0.166268	0.163556	0.174961	0.156425	0.174564	0.243324	0.25377	0.251717	0.25119
860	-34448.97	-34323.63	-125.3364	0.162778	0.15939	0.174314	0.157634	0.1692	0.176685	0.246744	0.252972	0.250925	0.24936
870	-34443	-34315.97	-127.0364	0.169362	0.170236	0.163786	0.16124	0.15964	0.175736	0.2418	0.247902	0.253539	0.256759
880	-34440.42	-34313.53	-126.8835	0.171789	0.172937	0.163134	0.153505	0.167402	0.171234	0.243165	0.246454	0.256447	0.253934
890	-34442.52	-34315.59	-126.9362	0.170511	0.152748	0.169833	0.160171	0.170355	0.176382	0.247056	0.239864	0.260996	0.252084
900	-34436.85	-34310.28	-126.5715	0.164599	0.160882	0.173148	0.167015	0.158213	0.176143	0.245737	0.24625	0.25175	0.256263
910	-34443.29	-34315.52	-127.7708	0.165331	0.169812	0.167252	0.153626	0.170471	0.173508	0.249018	0.254152	0.250998	0.245832
920	-34438.28	-34311.11	-127.1702	0.164128	0.172468	0.154279	0.184895	0.15166	0.17257	0.246855	0.241035	0.248019	0.26409
930	-34432.92	-34305.59	-127.3354	0.167051	0.17509	0.158298	0.179081	0.158593	0.161887	0.248305	0.24066	0.245718	0.265318
940	-34427.45	-34299.51	-127.9405	0.159351	0.171515	0.163305	0.168741	0.163609	0.173479	0.24343	0.244937	0.256208	0.255425
950	-34425.73	-34297.71	-128.0175	0.16236	0.161906	0.163714	0.169041	0.164763	0.178217	0.247696	0.246285	0.255655	0.250363
960	-34427.47	-34299.69	-127.7838	0.161785	0.17092	0.163134	0.174577	0.164229	0.165356	0.249446	0.243627	0.254115	0.252813
970	-34429.24	-34302.34	-126.8932	0.161356	0.159448	0.167532	0.170095	0.168465	0.173104	0.243123	0.250498	0.252592	0.253786
980	-34428.76	-34302	-126.7614	0.159109	0.168471	0.159138	0.174355	0.16612	0.172807	0.241998	0.24943	0.251424	0.257148
990	-34434.43	-34309.05	-125.3796	0.161118	0.159459	0.171905	0.158915	0.166997	0.181606	0.242886	0.246465	0.255086	0.255563
1000	-34431	-34306.61	-124.3951	0.159112	0.178478	0.175464	0.165452	0.156515	0.164979	0.239184	0.24866	0.254033	0.258123
1010	-34436.94	-34308.96	-127.9781	0.176335	0.168541	0.160998	0.163493	0.166674	0.16396	0.241961	0.251482	0.245506	0.261052
1020	-34439.75	-34310.26	-129.4954	0.163127	0.172905	0.162664	0.165184	0.162989	0.173131	0.24915	0.243041	0.25117	0.256639
1030	-34435.07	-34308.35	-126.7186	0.164429	0.17085	0.166372	0.171513	0.1571	0.169736	0.24735	0.24278	0.251994	0.257876
1040	-34439.43	-34312.19	-127.2392	0.164911	0.168687	0.167379	0.163934	0.167502	0.167587	0.240599	0.241957	0.258945	0.258498
1050	-34432.09	-34306.04	-126.0459	0.165369	0.166359	0.168929	0.165809	0.16403	0.169504	0.240504	0.249334	0.251766	0.258396
1060	-34434.54	-34308.99	-125.5475	0.167749	0.162656	0.171503	0.166906	0.159196	0.17199	0.248788	0.24085	0.251865	0.258497
1070	-34434.9	-34309.58	-125.3151	0.163653	0.159383	0.164411	0.166263	0.179222	0.167068	0.244892	0.242636	0.258024	0.254448
1080	-34429.27	-34305.55	-123.7248	0.163962	0.159873	0.168848	0.170463	0.165277	0.171577	0.253461	0.241019	0.256043	0.249477
1090	-34429.84	-34305.8	-124.035	0.157033	0.168374	0.166448	0.168829	0.162745	0.176571	0.255259	0.238522	0.255707	0.250512
1100	-34430.55	-34302.74	-127.812	0.156132	0.16219	0.163445	0.16798	0.164178	0.186074	0.249861	0.248354	0.251585	0.250199
1110	-34430.41	-34302.27	-128.1432	0.168255	0.168396	0.162437	0.170169	0.162269	0.168474	0.243624	0.250419	0.253677	0.25228
1120	-34428.88	-34300.81	-128.0719	0.15946	0.17043	0.165265	0.164498	0.164383	0.175964	0.239151	0.250604	0.261016	0.24923
1130	-34427.09	-34298.74	-128.3478	0.158244	0.167067	0.162003	0.171234	0.161139	0.180313	0.247976	0.24573	0.247655	0.258638
1140	-34429.04	-34303.36	-125.6737	0.15954	0.168047	0.160791	0.168638	0.163458	0.179527	0.24261	0.245271	0.250985	0.261134
1150	-34431.54	-34304.77	-126.7748	0.169601	0.167514	0.155926	0.169773	0.164558	0.172628	0.249008	0.239243	0.251861	0.259889
1160	-34428.5	-34301.3	-127.2034	0.162158	0.168488	0.169002	0.167036	0.157253	0.176063	0.242777	0.249875	0.257312	0.250036
1170	-34426.32	-34299.09	-127.2271	0.157358	0.16761	0.168132	0.16963	0.158472	0.178797	0.247933	0.248494	0.257755	0.245817
1180	-34437.74	-34312.33	-125.4109	0.150888	0.173659	0.167196	0.171931	0.172425	0.163902	0.249323	0.250015	0.253468	0.247195
1190	-34442.77	-34317.7	-125.0717	0.149611	0.160644	0.165781	0.176295	0.170966	0.176703	0.243748	0.249898	0.24877	0.257583
1200	-34433.57	-34308.78	-124.7903	0.166193	0.168167	0.156557	0.178549	0.159829	0.170704	0.24375	0.251102	0.247565	0.257584
1210	-34427.84	-34303.08	-124.7599	0.163872	0.171174	0.164364	0.165065	0.162687	0.172838	0.243118	0.247441	0.254668	0.254773
1220	-34429.2	-34304.02	-125.1732	0.166543	0.172343	0.168866	0.165825	0.163436	0.162987	0.243278	0.249621	0.256565	0.250537
1230	-34432.83	-34306.86	-125.9685	0.168638	0.16906	0.15849	0.169114	0.165492	0.169205	0.243192	0.241094	0.254279	0.261434
1240	-34432.37	-34306.52	-125.8514	0.167772	0.169483	0.157237	0.172466	0.156817	0.176226	0.24554	0.242399	0.250851	0.26121
1250	-34434.78	-34309.59	-125.1872	0.162338	0.174878	0.165699	0.16688	0.1647	0.165504	0.247737	0.246484	0.254729	0.25105
1260	-34428.72	-34303.56	-125.157	0.161006	0.170192	0.159518	0.168293	0.163345	0.177645	0.25	0.247285	0.252854	0.249862
1270	-34438.08	-34311.07	-127.01	0.162794	0.173102	0.169153	0.166062	0.16118	0.167709	0.247514	0.247926	0.250544	0.254015
1280	-34440.98	-34314.04	-126.9456	0.153442	0.173509	0.159435	0.174141	0.172299	0.167173	0.248346	0.242457	0.251616	0.257581
1290	-34443.22	-34317.66	-125.5589	0.160833	0.170293	0.170704	0.166396	0.161665	0.170109	0.249361	0.250763	0.245066	0.254809
1300	-34443.43	-34318.25	-125.181	0.16423	0.15892	0.160407	0.171064	0.160968	0.184412	0.249551	0.246327	0.248957	0.255165
1310	-34445.96	-34319.69	-126.2748	0.165738	0.156918	0.163126	0.167851	0.163697	0.18267	0.251937	0.24985	0.250053	0.248161
1320	-34446.65	-34318.73	-127.9204	0.175868	0.159627	0.161361	0.170749	0.157673	0.174722	0.246484	0.243421	0.246222	0.263873
1330	-34441.45	-34314.64	-126.8123	0.171254	0.173111	0.15968	0.168462	0.158369	0.169124	0.241974	0.24684	0.254275	0.256911
1340	-34451.64	-34323.11	-128.5316	0.164519	0.166517	0.160849	0.17134	0.154707	0.182068	0.248099	0.246898	0.248204	0.256799
1350	-34465.81	-34337.18	-128.6352	0.15866	0.169702	0.153088	0.168256	0.166385	0.18391	0.260323	0.248426	0.240088	0.251162
1360	-34444.51	-34315.97	-128.5425	0.15471	0.165339	0.158931	0.182444	0.169267	0.169309	0.250617	0.246857	0.248692	0.253834
1370	-34445.48	-34316.42	-129.0562	0.164648	0.159197	0.165432	0.163694	0.166843	0.180185	0.248306	0.243966	0.260934	0.246794
1380	-34441.69	-34310.92	-130.7711	0.160421	0.171734	0.161224	0.163241	0.173203	0.170177	0.246594	0.246469	0.250459	0.256478
1390	-34444.83	-34313.34	-131.4896	0.161392	0.165034	0.166023	0.164651	0.164748	0.178152	0.238377	0.253549	0.252919	0.255156
1400	-34445.3	-34316.73	-128.5742	0.162756	0.168254	0.159857	0.163175	0.166658	0.1793	0.249148	0.239489	0.259715	0.251648
1410	-34439.5	-34311.23	-128.2631	0.164828	0.162504	0.169188	0.162678	0.165852	0.17495	0.2413	0.248216	0.25587	0.254614
1420	-34441.59	-34313.83	-127.7635	0.161522	0.169661	0.164384	0.173963	0.159029	0.171441	0.24064	0.250076	0.249413	0.259871
1430	-34433.24	-34305.98	-127.2567	0.163904	0.166417	0.169781	0.165592	0.169552	0.164754	0.241375	0.243953	0.252267	0.262405
1440	-34434.1	-34307.64	-126.4517	0.162737	0.175378	0.168362	0.164523	0.160932	0.168069	0.242857	0.243476	0.251774	0.261893
1450	-34442.49	-34313.96	-128.5303	0.157531	0.165499	0.169561	0.165272	0.166274	0.175862	0.241574	0.251813	0.256172	0.250441
1460	-34445.05	-34315.99	-129.059	0.171306	0.165553	0.165804	0.157498	0.166338	0.173502	0.243824	0.250963	0.252553	0.25266
1470	-34439.91	-34310.47	-129.4382	0.173806	0.161283	0.168332	0.163874	0.157153	0.175551	0.241685	0.247042	0.25493	0.256342
1480	-34437.17	-34306.28	-130.887	0.158549	0.172935	0.169717	0.171234	0.159397	0.168168	0.2508	0.243218	0.252967	0.253014
1490	-34438.37	-34307.78	-130.5866	0.156517	0.179516	0.16136	0.166996	0.16544	0.170171	0.249648	0.246945	0.251556	0.251851
1500	-34433.92	-34304.41	-129.5104	0.16482	0.161297	0.17501	0.172568	0.161378	0.164926	0.250179	0.244373	0.25622	0.249228
1510	-34435.64	-34309.71	-125.9288	0.1633	0.166545	0.172433	0.171423	0.159002	0.167296	0.240188	0.242139	0.258088	0.259585
1520	-34439.71	-34314.48	-125.2273	0.161871	0.166046	0.168593	0.167766	0.163934	0.17179	0.247185	0.24587	0.251972	0.254973
1530	-34441.9	-34316.88	-125.0191	0.161061	0.169062	0.170719	0.170983	0.153264	0.174911	0.23987	0.255555	0.252234	0.252342
1540	-34437.1	-34311.84	-125.2583	0.160496	0.16604	0.164401	0.170411	0.164924	0.173728	0.243592	0.247343	0.253224	0.25584
1550	-34446.7	-34319.15	-127.5542	0.161532	0.167111	0.16436	0.172593	0.159555	0.174849	0.239256	0.250595	0.253764	0.256385
1560	-34439.62	-34312.44	-127.1848	0.165246	0.170136	0.165106	0.172285	0.159269	0.167959	0.247313	0.250707	0.253829	0.24815
1570	-34437.85	-34310.47	-127.3853	0.167297	0.162823	0.170831	0.163123	0.169876	0.166049	0.241767	0.247767	0.255245	0.255221
1580	-34432.37	-34307.92	-124.4544	0.160744	0.166063	0.175189	0.16538	0.165284	0.167341	0.242041	0.246329	0.255534	0.256095
1590	-34437.2	-34308.08	-129.1183	0.166313	0.170899	0.168374	0.167804	0.153124	0.173486	0.238181	0.246431	0.257936	0.257452
1600	-34435.89	-34307	-128.8961	0.163476	0.165754	0.165092	0.163532	0.167419	0.174726	0.24188	0.250258	0.254563	0.253299
1610	-34443.59	-34314.41	-129.1825	0.168357	0.164413	0.166502	0.16493	0.16885	0.166949	0.244364	0.249815	0.249132	0.256689
1620	-34445.02	-34315.3	-129.72	0.160139	0.156388	0.164548	0.174638	0.159592	0.184694	0.255274	0.241164	0.247662	0.255899
1630	-34437.6	-34306.85	-130.7476	0.171269	0.161516	0.165457	0.163064	0.166666	0.172028	0.240269	0.243011	0.260784	0.255936
1640	-34440.9	-34311.01	-129.8914	0.164941	0.16396	0.174236	0.161672	0.169516	0.165674	0.237881	0.247659	0.265078	0.249382
1650	-34434.82	-34306.55	-128.262	0.1645	0.158739	0.171837	0.162402	0.168359	0.174163	0.243947	0.245234	0.264458	0.246361
1660	-34434.76	-34305.69	-129.0624	0.169308	0.158429	0.162321	0.172773	0.15967	0.1775	0.251351	0.246272	0.250806	0.251572
1670	-34434.41	-34305.16	-129.2468	0.164919	0.166686	0.162367	0.170179	0.16147	0.174378	0.243637	0.248793	0.25437	0.253201
1680	-34439.14	-34310.35	-128.7951	0.160482	0.17365	0.165375	0.168939	0.164947	0.166607	0.241729	0.245612	0.255279	0.25738
1690	-34444.44	-34315.43	-129.0102	0.160169	0.173747	0.173629	0.165383	0.160788	0.166283	0.245413	0.249354	0.245551	0.259682
1700	-34448.92	-34321.12	-127.7955	0.1578	0.176604	0.165988	0.166271	0.169988	0.163348	0.244374	0.243645	0.250332	0.261649
1710	-34442.44	-34314.5	-127.9377	0.162304	0.159151	0.158854	0.177629	0.159651	0.182411	0.252205	0.240356	0.249366	0.258073
1720	-34434.39	-34308.6	-125.787	0.16251	0.162879	0.15734	0.172055	0.16954	0.175675	0.251376	0.246265	0.24932	0.253038
1730	-34434.65	-34305.37	-129.2783	0.16276	0.172028	0.166392	0.158828	0.161202	0.178791	0.242749	0.2414	0.256016	0.259835
1740	-34441.68	-34310.89	-130.7924	0.166646	0.171619	0.164322	0.158897	0.160819	0.177698	0.253413	0.24721	0.24852	0.250857
1750	-34437.21	-34308.36	-128.8425	0.164196	0.16551	0.175834	0.162076	0.165627	0.166757	0.238281	0.242767	0.259438	0.259513
1760	-34436.12	-34306.54	-129.5815	0.161268	0.168337	0.171987	0.165458	0.166665	0.166285	0.244693	0.244443	0.254528	0.256336
1770	-34441.38	-34311.43	-129.9478	0.162092	0.169197	0.167263	0.166304	0.16801	0.167134	0.244606	0.251865	0.254437	0.249093
1780	-34446.7	-34312.09	-134.6111	0.16347	0.165322	0.16314	0.17018	0.16543	0.172458	0.251705	0.248143	0.250677	0.249475
1790	-34445.02	-34312.08	-132.935	0.164397	0.168772	0.177349	0.158636	0.157039	0.173806	0.24415	0.245642	0.254008	0.2562
1800	-34444.1	-34311.61	-132.4871	0.169185	0.169238	0.165233	0.159074	0.159853	0.177417	0.245559	0.247753	0.254475	0.252214
1810	-34440.66	-34309.16	-131.4985	0.174859	0.158965	0.16567	0.167771	0.165606	0.167129	0.240796	0.24531	0.257638	0.256256
1820	-34446.75	-34320.21	-126.5401	0.170532	0.156196	0.159368	0.176476	0.161508	0.175921	0.24144	0.244566	0.259371	0.254624
1830	-34440.8	-34315.06	-125.7441	0.173163	0.15424	0.157373	0.174267	0.167239	0.173718	0.24384	0.248184	0.257564	0.250411
1840	-34437.54	-34311.02	-126.5209	0.171579	0.166199	0.161065	0.160882	0.168147	0.172129	0.243899	0.237279	0.258981	0.259841
1850	-34440.47	-34313.63	-126.8384	0.154573	0.168123	0.169283	0.161865	0.162084	0.184072	0.250811	0.243568	0.251081	0.25454
1860	-34434.56	-34307.13	-127.4299	0.163696	0.169478	0.166422	0.161205	0.165727	0.173472	0.240992	0.243919	0.256805	0.258285
1870	-34439.2	-34311.15	-128.0529	0.164397	0.168666	0.169707	0.161895	0.161196	0.174138	0.245859	0.243263	0.260384	0.250494
1880	-34444.46	-34316.63	-127.8292	0.165698	0.162886	0.173536	0.158427	0.162659	0.176795	0.243613	0.246785	0.247202	0.262401
1890	-34444.86	-34314.91	-129.9527	0.161389	0.166765	0.16852	0.172525	0.160819	0.169982	0.23757	0.247167	0.257394	0.257869
1900	-34447.32	-34321.09	-126.2299	0.165387	0.161966	0.170404	0.17039	0.163145	0.168707	0.242306	0.243745	0.259925	0.254024
1910	-34446.55	-34320.01	-126.5412	0.16958	0.166757	0.167992	0.166663	0.156408	0.172599	0.240648	0.247197	0.251849	0.260306
1920	-34444.57	-34317.91	-126.6617	0.171878	0.169017	0.15845	0.167263	0.159241	0.174151	0.244944	0.242715	0.251139	0.261203
1930	-34448.06	-34319.96	-128.1011	0.155827	0.167851	0.170877	0.173766	0.158729	0.17295	0.248761	0.248093	0.247462	0.255685
1940	-34443.91	-34315.96	-127.9483	0.165678	0.166074	0.158064	0.172377	0.162674	0.175133	0.252146	0.241316	0.253065	0.253473
1950	-34445	-34317.72	-127.2799	0.164282	0.162105	0.163532	0.172082	0.164342	0.173657	0.242787	0.243006	0.25896	0.255248
