Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
1170	-37815.03	-37703.37	-111.6585	0.17266	0.170897	0.165184	0.163735	0.166771	0.160752	0.247778	0.253098	0.243413	0.255711
1180	-37813.05	-37697.75	-115.2998	0.165227	0.164429	0.1637	0.164654	0.174736	0.167254	0.247741	0.243836	0.250605	0.257818
1190	-37806.31	-37693.2	-113.1103	0.167932	0.16566	0.166378	0.164902	0.171196	0.163932	0.254684	0.245079	0.248554	0.251683
1200	-37809.91	-37697.48	-112.4294	0.167542	0.165967	0.161619	0.162187	0.178488	0.164196	0.256051	0.243879	0.251831	0.248239
1210	-37817.77	-37704.37	-113.4043	0.170779	0.161626	0.165061	0.163228	0.180305	0.159001	0.259228	0.245197	0.252979	0.242596
1220	-37819.94	-37706.6	-113.3349	0.16952	0.16286	0.160858	0.166893	0.176765	0.163104	0.248751	0.247162	0.253138	0.250949
1230	-37815.84	-37703.95	-111.8905	0.176467	0.162381	0.169509	0.167952	0.172496	0.151196	0.25166	0.238748	0.255708	0.253884
1240	-37816.23	-37703.82	-112.4113	0.176318	0.162244	0.158769	0.168198	0.17928	0.15519	0.248884	0.236115	0.251263	0.263738
1250	-37818.5	-37706.42	-112.0743	0.166268	0.161794	0.163809	0.171692	0.182175	0.154262	0.249197	0.251366	0.247946	0.251491
1260	-37820.27	-37706.89	-113.3784	0.161425	0.16195	0.169009	0.165189	0.182658	0.159771	0.247271	0.251153	0.254916	0.24666
1270	-37823	-37707.45	-115.5517	0.164254	0.159988	0.172988	0.165039	0.180425	0.157306	0.24559	0.238771	0.262293	0.253346
1280	-37836.22	-37720.04	-116.1809	0.166518	0.175677	0.172235	0.157851	0.172044	0.155674	0.248189	0.247268	0.244147	0.260396
1290	-37826.38	-37711.78	-114.6029	0.164602	0.160987	0.173063	0.173536	0.170065	0.157747	0.24408	0.24409	0.251122	0.260709
1300	-37821.54	-37705.62	-115.9233	0.16195	0.159063	0.17123	0.171462	0.180433	0.155862	0.256853	0.239237	0.244299	0.259612
1310	-37817.19	-37700.64	-116.5455	0.164747	0.154955	0.174188	0.169759	0.178084	0.158268	0.259251	0.245228	0.249128	0.246394
1320	-37811.27	-37695.44	-115.8349	0.162095	0.163172	0.170341	0.173455	0.175217	0.15572	0.252001	0.244007	0.252337	0.251655
1330	-37813.76	-37696.68	-117.079	0.170696	0.162442	0.170927	0.161707	0.17696	0.157268	0.243272	0.244332	0.255338	0.257059
1340	-37818.63	-37701.07	-117.5544	0.164732	0.164174	0.168126	0.178273	0.176997	0.147698	0.251253	0.233	0.250484	0.265263
1350	-37815.79	-37699.88	-115.9039	0.169327	0.16371	0.167348	0.177772	0.168735	0.153108	0.247034	0.245363	0.247358	0.260245
1360	-37819.78	-37705.91	-113.8676	0.170783	0.159047	0.161508	0.175756	0.170186	0.16272	0.25428	0.240278	0.248836	0.256606
1370	-37828.88	-37713.63	-115.2493	0.174455	0.159131	0.161634	0.175893	0.166041	0.162847	0.242232	0.244201	0.252496	0.26107
1380	-37823.19	-37706.47	-116.7132	0.165261	0.162517	0.160445	0.17462	0.172919	0.164238	0.250443	0.240783	0.248717	0.260057
1390	-37817.4	-37701.51	-115.8921	0.163448	0.166575	0.165472	0.169991	0.170914	0.163601	0.245677	0.247449	0.247423	0.259452
1400	-37815.42	-37699.37	-116.0469	0.172234	0.160384	0.166347	0.171786	0.173298	0.155951	0.251235	0.238464	0.250576	0.259725
1410	-37811.3	-37695.19	-116.1121	0.169959	0.161705	0.174645	0.162966	0.177282	0.153444	0.248948	0.23824	0.254812	0.258
1420	-37816.24	-37699.86	-116.3789	0.164771	0.161125	0.167517	0.169566	0.185986	0.151036	0.25292	0.242237	0.253018	0.251825
1430	-37815.94	-37700.14	-115.8047	0.162896	0.167646	0.170642	0.167207	0.182674	0.148935	0.250126	0.235045	0.255881	0.258947
1440	-37815.09	-37699.96	-115.1325	0.169548	0.165306	0.160132	0.175166	0.178036	0.151812	0.254363	0.238209	0.25332	0.254108
1450	-37822.33	-37706.22	-116.1121	0.169681	0.169148	0.170704	0.158657	0.172574	0.159236	0.244503	0.242372	0.249588	0.263537
1460	-37821.31	-37704.82	-116.4869	0.168042	0.154808	0.18013	0.171036	0.170907	0.155077	0.243194	0.23889	0.254421	0.263496
1470	-37820.91	-37703.79	-117.1228	0.174694	0.153681	0.165941	0.166781	0.181154	0.157749	0.244547	0.240219	0.267361	0.247873
1480	-37825.65	-37709.62	-116.024	0.165463	0.172347	0.163473	0.169316	0.162498	0.166904	0.242059	0.244363	0.248668	0.264911
1490	-37815.43	-37699.48	-115.9472	0.160328	0.16598	0.164497	0.168317	0.178935	0.161944	0.24845	0.241268	0.24804	0.262243
1500	-37815.7	-37699.91	-115.7882	0.165664	0.164267	0.165313	0.175278	0.175923	0.153554	0.257415	0.240904	0.247665	0.254016
1510	-37814.34	-37699.07	-115.2736	0.169757	0.158175	0.166922	0.170634	0.172629	0.161883	0.254615	0.243114	0.25453	0.247742
1520	-37820.12	-37704.66	-115.4664	0.173012	0.160986	0.157208	0.175499	0.170411	0.162883	0.259645	0.234112	0.246868	0.259375
1530	-37814.74	-37699.97	-114.7641	0.167836	0.157659	0.166793	0.169495	0.172864	0.165354	0.250353	0.239245	0.262788	0.247613
1540	-37822.04	-37707.6	-114.4371	0.174742	0.15505	0.176468	0.153375	0.174643	0.165722	0.238482	0.245283	0.262395	0.25384
1550	-37822.07	-37705.53	-116.5455	0.161541	0.157408	0.180798	0.165526	0.180661	0.154066	0.252823	0.245666	0.255437	0.246075
1560	-37815.53	-37699.99	-115.5457	0.167477	0.16556	0.166396	0.17327	0.170226	0.157072	0.248649	0.24161	0.251219	0.258522
1570	-37817.06	-37700.96	-116.1043	0.169754	0.166401	0.166258	0.165557	0.1742	0.15783	0.251617	0.240376	0.245009	0.262998
1580	-37816.36	-37700.61	-115.7564	0.167034	0.162837	0.164169	0.170613	0.175347	0.160001	0.251054	0.237678	0.251954	0.259314
1590	-37815.56	-37700.06	-115.5005	0.171393	0.164784	0.164575	0.165485	0.174518	0.159245	0.252051	0.247532	0.251208	0.249208
1600	-37815.71	-37700.32	-115.3861	0.166228	0.169348	0.178284	0.162889	0.169259	0.153991	0.242087	0.251686	0.2537	0.252527
1610	-37814.14	-37698.51	-115.6371	0.162842	0.166664	0.15836	0.17592	0.176702	0.159513	0.250197	0.241431	0.243362	0.26501
1620	-37812.53	-37697.03	-115.4973	0.168142	0.159136	0.173811	0.173898	0.177713	0.1473	0.241377	0.24454	0.255668	0.258415
1630	-37817.4	-37699.72	-117.6841	0.165242	0.15951	0.174755	0.173713	0.178679	0.148101	0.245524	0.239993	0.260184	0.2543
1640	-37816.83	-37699.52	-117.3123	0.171782	0.160892	0.165959	0.180674	0.16624	0.154452	0.248649	0.236177	0.256047	0.259127
1650	-37816.4	-37699.99	-116.407	0.174529	0.157974	0.175104	0.172343	0.168898	0.151152	0.246218	0.235994	0.257152	0.260636
1660	-37813.59	-37695.67	-117.9226	0.163612	0.168329	0.167897	0.172726	0.180006	0.147429	0.247651	0.242602	0.252767	0.25698
1670	-37817.96	-37700.34	-117.6195	0.171996	0.166787	0.172705	0.171144	0.171679	0.145689	0.250369	0.23857	0.255059	0.256002
1680	-37819.04	-37700.59	-118.4512	0.171163	0.16175	0.169661	0.171095	0.166151	0.160179	0.247302	0.235648	0.255948	0.261102
1690	-37825.49	-37707.08	-118.4128	0.177005	0.154931	0.1643	0.157039	0.188448	0.158277	0.24972	0.234536	0.265344	0.2504
1700	-37822.52	-37703.7	-118.8136	0.173664	0.152007	0.161199	0.174736	0.178314	0.16008	0.25363	0.239874	0.253847	0.252649
1710	-37821.28	-37702.04	-119.2405	0.163522	0.162953	0.175059	0.174529	0.164063	0.159874	0.248296	0.24457	0.248509	0.258624
1720	-37822.31	-37705.76	-116.5474	0.168007	0.16087	0.178233	0.164106	0.174326	0.154457	0.250374	0.234126	0.257318	0.258182
1730	-37824.08	-37707.65	-116.4357	0.165275	0.161206	0.159599	0.178939	0.182219	0.152763	0.256285	0.237779	0.248505	0.257431
1740	-37827.14	-37709.86	-117.283	0.163503	0.161643	0.160646	0.175566	0.175347	0.163295	0.251957	0.244189	0.243777	0.260077
1750	-37832.58	-37716.42	-116.1541	0.169993	0.163127	0.172813	0.165188	0.174328	0.15455	0.250343	0.243663	0.242215	0.263779
1760	-37827.6	-37712.95	-114.6585	0.164528	0.175849	0.166164	0.170925	0.166886	0.155648	0.244491	0.246478	0.250215	0.258815
1770	-37828.12	-37711.69	-116.4315	0.16595	0.164511	0.170931	0.17344	0.172902	0.152267	0.245039	0.243635	0.251344	0.259983
1780	-37825.96	-37709.37	-116.5869	0.167524	0.163048	0.167678	0.166272	0.174528	0.16095	0.248044	0.239515	0.249101	0.26334
1790	-37825.27	-37707.35	-117.9185	0.171125	0.162132	0.166281	0.166686	0.177518	0.156258	0.244907	0.23336	0.262394	0.259339
1800	-37833.72	-37716.3	-117.4186	0.168205	0.174453	0.169389	0.155313	0.176622	0.156018	0.239544	0.238613	0.257289	0.264554
1810	-37824.97	-37708.19	-116.7735	0.167806	0.168788	0.176029	0.164004	0.167402	0.155971	0.249212	0.242018	0.252995	0.255775
1820	-37826.45	-37709.89	-116.5568	0.168825	0.171077	0.163308	0.16101	0.176795	0.158985	0.248733	0.243475	0.252509	0.255283
1830	-37823.58	-37706.35	-117.2292	0.172459	0.165863	0.166365	0.170741	0.164039	0.160534	0.254915	0.237907	0.25155	0.255628
1840	-37822.17	-37705.57	-116.5934	0.174099	0.167441	0.17032	0.161621	0.169441	0.157078	0.243048	0.24277	0.25669	0.257491
1850	-37823.87	-37709.41	-114.4533	0.172197	0.163343	0.166603	0.169423	0.168909	0.159524	0.241306	0.252586	0.250461	0.255646
1860	-37818.3	-37702.47	-115.8269	0.174623	0.156894	0.173735	0.174244	0.171877	0.148627	0.248929	0.242689	0.249673	0.258709
1870	-37824.34	-37707.21	-117.1219	0.170408	0.154567	0.167262	0.175011	0.172466	0.160287	0.247324	0.23092	0.254134	0.267622
1880	-37819.24	-37703.42	-115.8198	0.170278	0.152263	0.172271	0.174452	0.172837	0.157898	0.252067	0.231972	0.254564	0.261397
1890	-37825.13	-37710.01	-115.1148	0.170696	0.151833	0.172694	0.173356	0.172415	0.159007	0.24391	0.245114	0.25414	0.256836
1900	-37817.55	-37702.04	-115.5135	0.180976	0.157735	0.166141	0.169301	0.172093	0.153753	0.242578	0.244593	0.257338	0.255491
1910	-37819.97	-37704.04	-115.9269	0.168429	0.157581	0.171909	0.175733	0.178067	0.148281	0.25455	0.234297	0.254798	0.256355
1920	-37820.11	-37704.32	-115.7919	0.165333	0.161326	0.165798	0.176232	0.171022	0.160288	0.251202	0.245071	0.248708	0.255018
1930	-37824.82	-37708.08	-116.7439	0.16925	0.169958	0.167296	0.17232	0.172916	0.14826	0.248609	0.243953	0.249879	0.257559
1940	-37825.1	-37707.85	-117.2445	0.174246	0.164529	0.169187	0.165112	0.168756	0.158169	0.249316	0.242487	0.248019	0.260178
1950	-37828.29	-37709.36	-118.9328	0.169995	0.163675	0.16032	0.168484	0.179617	0.157909	0.245054	0.244005	0.249571	0.261371
